Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
eBay	SayHi	0,0.09417366,0,0,0,0,0,0.06996771,0,0,0,0,0.12917519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000432,0,0,0,0,0.00000006,0.03394375,0,0.00000103,0,0.00000002,0,0,0,0,0,0.67273427,0,0,0
Hooq	NetTalk	0.00004138,0.00000049,0.00149276,0.0224419,0.00000693,0.00003172,0.00000129,0.00824371,0.00000343,0.00939061,0.00004769,0.00000001,0.00001035,0.00014262,0.03010497,0.00002292,0.00002503,0.00128374,0.00853046,0.01063373,0.00281983,0.00001857,0.00264523,0.00070066,0.06837699,0.00014625,0.00696541,0.00000423,0.00000075,0.00053625,0.00018789,0.00009707,0.37181749,0.00390423,0.00000883,0.28577688,0.00001661,0.14315066,0.00000001,0.00008321,0.00000175,0.0001894,0.0045591,0.00300311,0.00000113,0.0071037,0.00000362,0.00542529,0.0000001
SayHi	GooglePlay	0,0,0,0,0.00000889,0,0,0.00125243,0,0,0,0,0,0,0.00013805,0.17422436,0.00000226,0.3361389,0.0000036,0.00199979,0.00170203,0,0.29442955,0.13340223,0.00054159,0.05424166,0,0,0,0,0,0,0,0.00000214,0,0.00000115,0,0,0,0,0.00000001,0.00190912,0,0,0,0.00000223,0,0,0
HotSpot	PaltalkScene	0.00000098,0.00012616,0.05548126,0.00000003,0.00001365,0.00031673,0.00000156,0.00095977,0.00019707,0.00000001,0.00000344,0.00000064,0.05610313,0.01288181,0,0.00000058,0,0.00000666,0.00000037,0.00000079,0.00000013,0.00152147,0.00000021,0.0000028,0.0149368,0.00004979,0,0.00050994,0.00040147,0.00011397,0,0.00085474,0.00000814,0.00011928,0.00038599,0.49450805,0.0134284,0.05818408,0.00000091,0.01378998,0.00055082,0.00000009,0.00011633,0,0.00023279,0.20564862,0.06854051,0,0.00000005
HidemanVPN	HidemanVPN	0.00000007,0.00000154,0.0000881,0,0,0.00000024,0.00000007,0.00000029,0.00035205,0,0.00000165,0,0,0.00234927,0,0,0,0,0,0,0,0.96384689,0,0,0.00000001,0.00000014,0,0.00026099,0.00025728,0,0,0.00004186,0,0,0.00000283,0.00000011,0.00121071,0.00062515,0,0.00005546,0,0,0.0000186,0,0.02128371,0.00000215,0.00960082,0,0.00000001
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0.00072558,0,0,0,0,0,0,0.00000003,0.90170636,0,0.06923433,0,0.00001577,0.00027995,0,0.01915966,0.00009382,0.00104231,0.00771608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002611,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00007941,0,0,0,0,0,0.99992021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000036,0,0.00000002,0,0,0,0,0,0,0,0
QQ	Ryanair	0.00000017,0.00002743,0.00016582,0,0,0,0,0.00000014,0.19114247,0,0.00006695,0,0,0.00165173,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00035294,0.00252869,0,0,0,0,0,0,0,0.00000109,0,0,0.00062573,0,0,0,0,0.78938646,0,0.01232628,0,0.00172409
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0,0.07514721,0.03153747,0,0,0.00000425,0,0.00198415,0,0,0.00000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000085,0,0,0,0,0,0,0,0.00008907,0.00000001,0,0.00000006,0.889593,0.00001213,0,0.00000009,0,0,0,0.00163089,0.00000005,0,0,0
InterVoip	eBay	0,0,0,0.00000938,0,0,0,0.53737072,0,0,0,0,0,0,0.00011608,0.00000041,0.00000014,0.00022908,0.00033155,0.40372898,0.00045846,0,0.00045734,0.00035802,0.01199395,0.00000005,0.00001047,0,0,0,0,0,0.04311208,0.00000374,0,0.00000086,0,0.0009061,0,0,0,0.00000026,0,0.00002621,0,0.00003125,0,0.00085488,0
Anghami	HotSpot	0,0,0,0,0.00000464,0,0,0.25672846,0,0,0,0,0,0,0.00026173,0.0003165,0.00000016,0.00041143,0.00453161,0.00000044,0.08046284,0,0.00866121,0.00001899,0.63512015,0.00000337,0,0,0,0,0,0,0,0.00722497,0,0,0,0,0,0,0,0.00624555,0,0,0,0.00000794,0,0,0
SayHi	PaltalkScene	0,0,0.00000002,0.00000093,0,0,0,0,0,0.00000446,0.00000002,0,0,0.00000001,0.00052256,0,0.00000003,0.00002201,0.00000062,0.00000001,0.0000014,0,0.00000001,0,0.00000043,0,0.00004344,0,0,0.00000054,0.0000001,0.00000005,0.00000773,0,0,0.99927101,0,0,0,0,0,0.00000001,0,0.00000849,0,0.00005992,0,0.00005619,0
PaltalkScene	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000127,0,0.10669575,0,0,0,0,0,0.89330195,0,0,0.00000102,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
IFengNews	SayHi	0.0000001,0.00013327,0.00016515,0,0,0.00000613,0.00000008,0.00056236,0.00070596,0.00000001,0.00000047,0,0.00000004,0.00420276,0,0,0,0,0,0,0,0.03887361,0,0,0.00000001,0.00003323,0,0.00017075,0.00258471,0,0,0.00003881,0,0,0.00842644,0.00007207,0.00272662,0.00131603,0,0.00003131,0.00000138,0,0.00000671,0,0.01925941,0.89664251,0.02404008,0,0.00000001
Anghami	MeinO2	0,0,0,0,0.00000015,0.00000003,0.0000621,0,0.00757154,0,0,0.0004084,0,0.00001237,0,0,0,0,0,0,0,0.00009911,0,0,0,0,0,0.00005795,0.86941261,0,0,0.0874232,0,0,0.03080101,0,0.00000009,0.00000849,0,0,0,0,0.00414193,0,0.00000001,0.00000058,0.00000043,0,0
QQ	Palringo	0,0,0,0,0,0.00000002,0,0,0,0,0,0.02408516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97591478,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0.00011472,0,0,0,0.00008358,0,0,0,0,0,0,0.0033341,0,0.0000006,0,0.00000016,0.03630563,0.00006956,0,0.00000014,0,0.00030467,0,0.00000001,0,0,0.00002357,0,0,0.13236583,0.0000006,0,0.82411556,0,0.00000435,0,0,0,0.00000695,0,0.00003824,0,0.00003274,0,0.00319899,0
HotSpot	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96170992,0,0,0,0,0,0.03829008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80sMovie	Ryanair	0,0,0.18835191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00043563,0,0,0,0,0,0,0.81121243,0,0,0,0
HotSpot	GoogleCast	0,0,0.00006295,0.00001198,0.00000002,0,0,0.01655646,0,0.00000002,0,0,0,0,0.6150511,0.00019848,0.00000154,0.00000126,0.00009007,0.00775024,0.00212116,0,0.00018028,0.00000116,0.00007979,0.00000496,0.00000038,0,0,0.00029539,0.00001248,0,0.00026212,0.0951718,0,0.00000708,0,0.00150358,0,0,0,0.000662,0,0.13128062,0,0.00000008,0,0.12869301,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00015158,0.00515315,0.02279484,0.00000001,0.00000344,0.03032905,0.0002163,0.00126162,0.01683965,0.00000149,0.00039704,0.00004136,0.00010173,0.05375145,0,0,0,0,0,0.0000001,0,0.01281687,0.00000001,0.00000024,0.00009065,0.00011276,0,0.01898992,0.48304283,0.00000103,0,0.0072045,0.00000083,0.00001813,0.00086296,0.01282012,0.02528765,0.09464796,0.0000027,0.11973487,0.00001049,0,0.00273476,0,0.0510784,0.00092865,0.03841945,0,0.00015143
PaltalkScene	Hangouts	0,0,0,0,0,0,0,0.03507342,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0.96471786,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0.0000349,0,0.00002809,0,0,0,0.00000312,0,0.00014244,0,0,0,0,0
PureVPN	HidemanVPN	0,0,0,0,0,0,0,0,0.00000017,0,0,0,0.10881102,0.00004739,0,0,0,0,0,0,0,0.86180014,0,0,0,0,0,0.00017651,0.02853204,0,0,0,0,0,0.00000003,0,0.0000415,0.00024647,0,0.00000315,0,0,0,0,0.0003255,0.00001607,0.00000001,0,0
HotSpot	PureVPN	0.00000014,0,0.00009417,0.00013909,0,0,0,0.00009176,0.00000001,0.00032592,0.00000057,0,0.00000168,0.00000309,0.00004262,0.00000008,0.00000165,0.0000015,0.0000053,0.00019849,0.05290807,0.0000002,0.00000311,0.00000001,0.00162066,0.00000033,0.0000075,0.00000006,0.00000001,0.00103644,0.00000039,0.0000069,0.27210409,0.00008113,0,0.00011144,0.00000006,0.67067971,0,0.00000047,0,0.00000598,0.0000003,0.0000362,0,0.00047121,0.00000104,0.00001862,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0.00000004,0,0,0.99999971,0,0,0,0,0.00000009,0,0,0,0
BaiDu	PureVPN	0.00018539,0.00085918,0.00693339,0,0.00000001,0.00036395,0.00001086,0.0002997,0.00147568,0.00107315,0.00323289,0.00000007,0.00000402,0.02906284,0,0,0,0,0,0,0,0.03315363,0,0.00000002,0.0000021,0.00088882,0,0.00126766,0.00577394,0.00000038,0,0.03694871,0.00000087,0.00000668,0.00412918,0.00002353,0.02264677,0.52608058,0.00000161,0.00661409,0.00000145,0,0.03233333,0,0.25283041,0.02221184,0.01149774,0,0.00008549
SayHi	Hangouts	0,0,0,0.00000115,0,0,0,0,0,0,0,0,0,0,0.0000017,0,0,0,0,0,0.99999262,0,0.00000006,0,0,0,0,0,0,0,0.00000007,0,0.00000402,0.00000011,0,0,0,0.00000008,0,0,0,0,0,0,0,0.00000002,0,0.00000017,0
GooglePlay	PureVPN	0.00000001,0,0.00004481,0.00001697,0,0.00000001,0,0.000294,0,0.00046785,0,0,0,0,0.00003275,0.00000001,0.00000003,0.00000003,0.00000144,0.00000029,0.00027153,0,0.00000019,0,0.00000909,0.00000029,0.00000285,0,0,0.00000455,0.0000001,0.00000002,0.00059333,0.00018691,0,0,0.00000002,0.99785877,0,0.00000019,0,0.00000611,0.00000011,0.00017349,0,0.00000426,0,0.00003001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999991,0,0,0,0,0.00000009,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	InterVoip	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004647,0,0.83798126,0,0,0,0,0,0.16197216,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000009,0
80sMovie	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Google+	Ryanair	0.00001943,0.00002363,0.00001089,0.00000012,0.00000001,0.00002327,0.00000503,0.00001015,0.00615421,0.00026721,0.00298504,0.00000058,0.00152168,0.01091335,0,0,0,0,0,0,0,0.04486406,0,0.00000004,0.0000121,0.00000151,0.00000001,0.16461234,0.0243418,0.00000025,0,0.00109724,0.0000014,0.00000002,0.00004237,0.00000032,0.00142147,0.00035847,0,0.00053593,0,0,0.00022035,0,0.73705664,0.00331954,0.00017725,0,0.00000228
SayHi	eBay	0,0,0.00003097,0.00000086,0.00020878,0.00000001,0,0.65072845,0,0,0,0,0.0000003,0,0.00021776,0.16875041,0.00124687,0.00256497,0.03719046,0.00549183,0.01430956,0,0.00116677,0.00006285,0.00732646,0.00316469,0.00000001,0,0,0.00000101,0,0,0.00009792,0.00453016,0,0.00000371,0,0.00469934,0,0.00000005,0.00000396,0.09459726,0,0.00324387,0,0.00014396,0,0.00021675,0
QQReader	9YinZhenJing	0.00000077,0,0.00021729,0.70509415,0,0,0,0.00002947,0,0.03665329,0.00000282,0,0.00000001,0.00001626,0.00497859,0,0.00000001,0,0.0000001,0.00000005,0.00175868,0.00000001,0.00000083,0,0.00000787,0.00000152,0.00043046,0.00000001,0,0.00246087,0.00007472,0.00000004,0.12710586,0.00000028,0,0,0.00000008,0.09488716,0,0.00000021,0,0.00000112,0,0.02337659,0,0.00000003,0.00000001,0.00290083,0
SayHi	Ryanair	0.00000002,0.00152216,0.00072715,0,0,0.00000893,0.00000019,0.0000084,0.00569695,0,0.00000074,0.00000001,0.00000015,0.03048538,0,0,0,0,0,0,0,0.13307093,0,0,0.00000001,0.0000037,0,0.00110808,0.05274113,0,0,0.00024362,0,0,0.00006023,0.00005925,0.03000645,0.0050411,0,0.00012817,0,0,0.00007898,0,0.42058017,0.07331374,0.24511431,0,0.00000006
6Rooms	MeinO2	0.00000038,0.00000004,0.000001,0,0,0,0,0,0.0021496,0,0.00004165,0,0,0.00039169,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0.0359339,0.82707852,0,0,0.00000315,0,0,0,0,0.00001974,0.00000041,0,0,0,0,0.00000009,0,0.13435578,0,0.00002394,0,0
Hooq	MeinO2	0,0,0,0,0,0.00000386,0,0,0.00000035,0,0,0.00000002,0,0.1922301,0,0,0,0,0,0,0,0.00003454,0,0,0,0,0,0.00083548,0.79800122,0,0,0.00000237,0,0,0,0,0.00846075,0.0000074,0,0.00000003,0,0,0.00028908,0,0.00000015,0,0.00013463,0,0
80sMovie	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99981247,0,0.00018753,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PaltalkScene	GoogleMap	0,0,0,0,0,0,0,0.0002845,0,0,0,0,0,0,0,0.96587967,0.00000048,0.00765383,0.02512995,0.00103471,0.00000005,0,0.00000026,0.00000106,0.00000082,0.00001437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000028,0,0,0,0,0,0,0
QQ	FrostWire	0.00037871,0.00000091,0.00294304,0.00003516,0,0,0.00000925,0.00001152,0.00911003,0.70620161,0.11019579,0,0.00000006,0.01361623,0,0,0,0,0,0,0,0.01503633,0,0,0,0.04350847,0.00000021,0.00871944,0.01210187,0.0000486,0.00000006,0.00001253,0.00027636,0.00000001,0.00000001,0,0.00002789,0.00000168,0,0.03614851,0,0,0.00000007,0,0.04137466,0.00000016,0.00024082,0,0.00000002
GooglePhotos	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000002,0,0,0,0,0,0.00000033,0,0,0
Hooq	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999763,0,0,0,0,0,0,0,0.00000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.0000005,0,0.00001955,0.00000003,0,0,0,0.00003284,0,0.00050756,0.01793012,0,0,0,0,0,0,0,0,0,0,0.00000038,0.00000007,0,0,0,0.00000001,0,0,0.00000007,0,0.00000571,0.00013681,0.41500633,0,0,0.00000007,0.56635749,0,0,0,0,0.00000243,0,0.00000001,0.00000002,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00537112,0.04665946,0.3069613,0,0,0,0,0.00000002,0.00000028,0,0.00000014,0,0,0.00002934,0,0,0,0,0,0,0,0.00000016,0,0,0,0.00000004,0,0.00001798,0.00029304,0,0,0.00157389,0,0,0,0,0.00000008,0.00029492,0,0.56455429,0,0,0.00000001,0,0.03318272,0,0.00000064,0,0.04106058
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	Hangouts	0,0,0.00000001,0.00000069,0,0,0,0.00011332,0,0,0,0,0,0,0.0205247,0,0,0,0.12623684,0.00000035,0.83666302,0,0.00000001,0,0.00000035,0,0,0,0,0.00000004,0,0,0.00074796,0.01139741,0,0,0,0.00000021,0,0,0,0,0,0.00380717,0,0,0,0.00050792,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	EFood	0,0.00004588,0.00000872,0,0.00000001,0.02144995,0,0.00003069,0.97193649,0,0.00000006,0,0,0.00000007,0,0,0,0,0,0,0,0.00000138,0,0,0.00000001,0,0,0.00000011,0.0000768,0,0,0,0,0,0.00000001,0,0,0.00108272,0,0,0,0,0.00001748,0,0.00486492,0.00048469,0,0,0
QQ	MeinO2	0.00000049,0.00006959,0.00000043,0.00000002,0,0.00000843,0,0.00815786,0.00070084,0.00000001,0.00002032,0,0.00000011,0.00237753,0,0,0,0.00001519,0,0,0,0.0000004,0,0.00000048,0.00000001,0,0,0.00336866,0.57004881,0.00000003,0,0.0000084,0.00000001,0.00000009,0,0,0.00005148,0.00363443,0,0.34970851,0,0,0.00030496,0,0.06141095,0.00000003,0.0001119,0,0.00000001
PureVPN	PureVPN	0,0,0.00000016,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000215,0,0,0,0.99999766,0,0,0,0,0.00000002,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998869,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Crackle	0,0,0,0,0.3311388,0.00000134,0.6370093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000017,0,0.02375328,0.00659476,0,0,0,0,0,0,0,0,0,0.00001055,0,0,0,0,0.00053619,0,0,0.0009556,0,0,0,0,0,0
QQ	QQ	0.00873479,0.03323503,0.32824548,0,0,0,0,0.00000004,0.0000003,0,0.00000039,0,0,0.00003163,0,0,0,0,0,0,0,0.00000017,0,0,0,0.00000011,0,0.00001523,0.00025262,0,0,0.00122832,0,0,0,0,0.00000007,0.00034687,0,0.55777928,0,0,0.00000001,0,0.03970187,0,0.00000059,0,0.0304272
Hooq	FrostWire	0,0,0.00000001,0,0,0,0,0,0,0.99990505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000037,0,0,0,0,0.00009458,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0.00153243,0.00000008,0.00090032,0.02915666,0.00000017,0.00000064,0.00000512,0.00013333,0.00000819,0.26647122,0.00220947,0.00003548,0.00000003,0.00179888,0.02988819,0.00000078,0.00000631,0.00000006,0.00017787,0.00036762,0.04553664,0.00000491,0.00342436,0.00000037,0.31183034,0.00009805,0.03971796,0.00002388,0.0000035,0.00283448,0.01145961,0.00017842,0.10553652,0.0039994,0.00000332,0.00000011,0.00395119,0.05881937,0.00000007,0.00002336,0.00007301,0.00004932,0.00015836,0.03735956,0.00178143,0.00001071,0.0000017,0.04042646,0.00000072
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
Anghami	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PureVPN	6Rooms	0.00000002,0.62470404,0.00034403,0,0,0.00591146,0.00000122,0.00000199,0.00607013,0,0.00000001,0.00003086,0.0000003,0.0089411,0,0,0,0,0,0,0,0.03014115,0,0,0,0.00000035,0,0.00183276,0.10063221,0,0,0.00492168,0,0,0.00030323,0.0000033,0.15266927,0.00052306,0.00000038,0.00182573,0.00000071,0,0.00016863,0,0.0277578,0.00021355,0.03288385,0,0.00011716
QQReader	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999852,0,0.00000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994865,0,0,0.00005135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	MeinO2	0.0000001,0.00133679,0.00230084,0,0,0.00019933,0.00000037,0.00000426,0.02950571,0.00000003,0.00000219,0.00000004,0.00000179,0.03903453,0,0,0,0,0,0,0,0.06258233,0,0,0.00000008,0.0000153,0,0.00792967,0.40810799,0,0,0.00018021,0,0,0.00002173,0.00000835,0.20259529,0.0305576,0,0.00023264,0.00000001,0,0.00053002,0,0.0894392,0.01377329,0.11164023,0,0.00000006
Ryanair	Ryanair	0.000301,0.0876356,0.00283314,0.00000002,0.00000003,0.00008481,0.00004012,0.0030963,0.01932116,0.00001988,0.0012396,0.00000475,0.00000058,0.01372688,0,0,0,0,0,0.00000009,0,0.00054308,0,0.00000002,0.00000141,0.00014348,0,0.01181621,0.08518195,0.00000039,0,0.00155943,0.00000047,0.00000036,0.00007502,0.00000594,0.14692967,0.00090402,0.00000048,0.00009973,0.00000279,0,0.0997006,0,0.52270875,0.0000384,0.00173359,0,0.0002502
eBay	NetTalk	0,0,0.00039061,0.00017987,0,0,0,0.00000081,0,0.00060581,0.00000008,0,0.00000001,0.00000003,0.00265246,0.00000942,0.00000569,0.00000102,0.00049485,0.00000006,0.15863123,0,0.00000018,0,0.00001502,0.00000002,0.31364857,0,0,0.00016577,0.00000184,0,0.49577751,0.00014203,0,0,0,0.00219874,0,0,0,0.00039197,0,0.02354774,0,0,0,0.00113865,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	Narutom	0.00000004,0,0.19549212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80308381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142403
SayHi	Ryanair	0.0000144,0.00000001,0.03585174,0,0,0,0,0.00000001,0.00228949,0,0.00035726,0,0,0.00034568,0,0,0,0,0,0,0,0.00000754,0,0,0,0,0,0.22467251,0.00048227,0,0,0.00072707,0,0.00000108,0,0,0.00000004,0.00000001,0,0,0,0,0.0000001,0,0.7352473,0.00000182,0.00000166,0,0
Hooq	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99996497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000035,0,0,0,0,0,0,0
Ryanair	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	Shadowsocks	0,0.00001258,0.0000107,0,0,0.00000001,0,0.00000001,0.00019326,0,0,0,0,0.00036207,0,0,0,0,0,0,0,0.00295898,0,0,0,0.00000014,0,0.00007972,0.00361729,0,0,0.00000074,0,0,0.00000003,0,0.00004088,0.00005094,0,0.00000004,0,0,0.00203128,0,0.19640082,0.00000007,0.79423912,0,0.00000132
