Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Ryanair	Ryanair,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.08666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00111111,0.00000000,0.10666667,0.00000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.04666667,0.04666667,0.03333333,0.00000000,0.00555556,0.00000000,0.06000000,0.00000000,0.20666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667
80sMovie	Narutom,0.02666667,0.00000000,0.07333333,0.00000000,0.00000000,0.07333333,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.08666667,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.06666667,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.03701629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05887706,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05586567,0.84824098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00666667,0.01333333,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.02000000,0.37333333,0.00000000,0.02666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.05333333
GoogleAllo	Repubblica,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.01333333,0.00000000,0.05333333,0.00666667,0.12000000,0.00000000,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.01333333,0.00666667,0.02000000,0.00000000,0.00666667,0.02000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.08666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.37333333,0.00000000,0.04000000,0.00000000,0.04666667
SayHi	Repubblica,0.00000000,0.00000000,0.00666667,0.00000000,0.13333333,0.03333333,0.07333333,0.06666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.02666667,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.37333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.03333333,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.03333333,0.00666667,0.12666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.05333333,0.00000000,0.00000000,0.32000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.01333333
HotSpot	SayHi,0.00000000,0.00000000,0.00000000,0.07333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.07333333,0.02000000,0.01333333,0.00000000,0.09333333,0.07333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.04666667,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.12666667,0.00000000,0.02666667,0.00000000,0.05333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.02666667,0.02000000,0.00000000,0.00000000,0.02666667,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.08000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.55333333,0.00000000,0.00000000,0.00000000,0.02000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.05333333,0.02000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.42666667,0.02000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.29333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.41333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.03333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.03333333,0.01333333,0.11333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.22000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.04000000,0.02000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.02666667,0.00000000,0.10666667
SmartVoip	SmartVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.12666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00666667,0.40666667,0.00666667,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.03333333,0.62666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00666667,0.46666667,0.04000000,0.00000000,0.04666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00666667,0.00666667,0.00666667,0.01333333,0.07333333,0.00000000,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333
HotSpot	HotSpot,0.00000000,0.01333333,0.03333333,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.00666667,0.02666667,0.00666667,0.01333333,0.00666667,0.07333333,0.28666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.10000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.83333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.14000000,0.01333333,0.10666667,0.26666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00666667,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.02000000
Hooq	Hooq,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.03333333,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02000000
eBay	eBay,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.06666667,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.03333333,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.04666667,0.08000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.08666667,0.00666667,0.00000000,0.00000000,0.35333333
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.12000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.29333333,0.02000000,0.02000000,0.00000000,0.08000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.02000000
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.06000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.20666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.16666667,0.16000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000
SayHi	Hooq,0.00000000,0.05333333,0.04666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.01333333,0.18222222,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.28666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.02666667,0.02000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.10666667,0.00000000,0.01111111,0.00000000,0.00666667
QQ	QQ,0.05333333,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.56666667,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667
QQReader	80sMovie,0.00000000,0.05333333,0.65333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	InterVoip,0.00000000,0.01333333,0.04000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.07333333,0.00666667,0.00000000,0.10000000,0.06000000,0.12666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.02000000,0.07333333,0.07333333,0.00000000,0.00000000,0.08000000,0.01333333,0.00000000,0.06666667,0.00000000,0.06000000,0.00000000,0.00666667
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83333333,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.02000000,0.13333333,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00666667,0.13333333,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.04666667,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.00000000,0.02666667
IFengNews	IFengNews,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.04000000,0.02666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.63333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00666667,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00666667,0.00000000,0.00666667,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.04666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.02666667
Repubblica	HidemanVPN,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.02000000,0.10000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.06666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.07333333,0.03333333,0.14000000,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.03333333,0.04666667,0.00666667,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.01333333,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.02000000,0.00000000,0.00000000,0.18000000,0.05333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.26000000
Google+	InterVoip,0.00000000,0.01333333,0.06000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.06000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.02666667,0.12000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.01333333
Hangouts	Hangouts,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.02000000,0.00666667,0.00666667,0.00666667,0.02666667,0.00000000,0.46666667,0.00666667,0.00000000,0.06666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.04666667
6Rooms	6Rooms,0.00000000,0.50666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.14666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.06000000
QQ	6Rooms,0.03333333,0.30000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.10000000,0.44666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.11333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000
