Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Crackle	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02977402,0,0,0,0,0.00000004,0.97022592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000018,0,0,0,0,0,0,0,0,0.00071244,0.00000568,0,0,0,0,0,0,0,0,0,0,0,0.00020145,0,0,0,0.00000083,0,0,0,0,0,0.00000785,0,0,0,0,0.99907155,0,0,0,0,0,0,0,0,0,0.00000001,0
QQ	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1307092,0,0,0,0,0,0,0,0.86928546,0
Hooq	Hidemyass	0.00000017,0,0.00004045,0,0,0,0,0.00763155,0,0,0,0,0,0,0.0000138,0,0,0,0.0000006,0,0.00002052,0,0.92451442,0,0,0.00000007,0,0,0,0,0,0,0.00000074,0,0,0,0,0.06773559,0,0.00001853,0,0,0,0.00001976,0,0,0,0.00000379,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000189,0,0,0,0,0,0,0,0,0.00772679,0.00006166,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219982,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008513,0,0,0,0,0.98991791,0,0,0,0,0,0,0,0,0,0.00000016,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22735068,0,0.77264932,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000202,0,0,0,0,0,0,0,0,0.0057641,0.00006826,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219299,0,0,0,0.00001735,0,0,0,0.00000097,0,0.00010954,0,0,0,0,0.9918445,0,0,0,0,0,0.00000002,0,0,0,0.00000024,0
SayHi	PureVPN	0.00000525,0,0,0.00000001,0,0,0,0.00000001,0,0.00597667,0.00022435,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00572828,0,0,0,0.00019215,0.00000001,0,0,0.00001496,0,0.00049533,0,0,0,0,0.98736149,0,0,0,0,0,0.00000021,0,0,0,0.00000118,0
PureVPN	PureVPN	0.00000018,0,0,0,0,0,0,0,0,0.00071244,0.00000568,0,0,0,0,0,0,0,0,0,0,0,0.00020145,0,0,0,0.00000083,0,0,0,0,0,0.00000785,0,0,0,0,0.99907155,0,0,0,0,0,0,0,0,0,0.00000001,0
SayHi	PureVPN	0.00000368,0,0,0.00000001,0,0,0,0,0,0.00280096,0.00017618,0,0,0.00000001,0.00000006,0,0,0,0,0,0,0,0.31301055,0,0,0,0.00016223,0,0,0,0.00001277,0,0.00041225,0,0,0,0,0.68342013,0,0,0,0,0,0.00000018,0,0,0,0.00000098,0
FsecureFreedomeVPN	HotSpot	0,0.00026363,0,0,0.00012387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66465431,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.33495818,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55775561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44224439,0,0,0,0,0,0,0,0,0
Google+	HotSpot	0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000666,0,0,0.00000001,0,0,0,0.00000011,0,0.0137615,0.0004215,0,0,0.00000003,0.00000011,0,0,0,0,0,0.00000002,0,0.00751934,0,0,0,0.00028596,0.00000001,0,0,0.0000245,0,0.00111217,0,0,0,0,0.9768644,0,0,0,0,0,0.00000032,0,0,0,0.00000337,0
PureVPN	PureVPN	0.00000189,0,0,0,0,0,0,0,0,0.00772679,0.00006166,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219982,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008513,0,0,0,0,0.98991791,0,0,0,0,0,0,0,0,0,0.00000016,0
80sMovie	eBay	0,0,0.04601533,0,0,0,0,0.95398467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071233,0.00000568,0,0,0,0,0,0,0,0,0,0,0,0.0002028,0,0,0,0.00000083,0,0,0,0,0,0.00000785,0,0,0,0,0.99907032,0,0,0,0,0,0,0,0,0,0.00000001,0
6Rooms	PureVPN	0.00002124,0,0,0.00000001,0,0,0,0.00000002,0,0.00493058,0.00030478,0,0,0.00000012,0.0000001,0,0,0,0,0,0,0,0.03997425,0,0,0,0.00024013,0.00000007,0,0,0.0000189,0,0.00060981,0,0,0,0,0.95389776,0,0,0,0,0,0.00000044,0,0,0,0.00000181,0
HotSpot	PureVPN	0.00000225,0,0,0,0,0,0,0.00000002,0,0.02589804,0.00010709,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0.0034011,0,0,0,0.0000986,0,0,0,0.00000777,0,0.00024378,0,0,0,0,0.97024059,0,0,0,0,0,0.00000011,0,0,0,0.00000059,0
QianXunYingShi	PureVPN	0.00000652,0,0,0.00000001,0,0,0,0.00000002,0,0.00561806,0.00029272,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00729942,0,0,0,0.00027361,0.00000001,0,0,0.00002153,0,0.00069484,0,0,0,0,0.98579121,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80sMovie	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Narutom	Hidemyass	0.00000169,0,0,0,0,0,0,0.00000001,0,0.00141876,0.00007909,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0.55130449,0,0,0,0.00007297,0,0,0,0.00000574,0,0.00018529,0,0,0,0,0.44693026,0,0,0,0,0,0.00000122,0,0,0,0.00000043,0
QQ	InterVoip	0,0,0.00000008,0,0,0,0,0.00017051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000007,0.99915512,0.00005655,0,0.00000007,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0.00061678,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.98488959,0,0,0,0,0.01188438,0,0,0,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071233,0.00000568,0,0,0,0,0,0,0,0,0,0,0,0.0002028,0,0,0,0.00000083,0,0,0,0,0,0.00000785,0,0,0,0,0.99907032,0,0,0,0,0,0,0,0,0,0.00000001,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80sMovie	PureVPN	0.00000634,0,0,0.00000001,0,0,0,0.00000001,0,0.00532049,0.00029659,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00744602,0,0,0,0.00027366,0.00000001,0,0,0.00002154,0,0.00069476,0,0,0,0,0.98593853,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Anghami	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00000202,0,0,0,0,0,0,0,0,0.01468627,0.00006377,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00215712,0,0,0,0.00000657,0,0,0,0.00000001,0,0.00008417,0,0,0,0,0.98299989,0,0,0,0,0,0,0,0,0,0.00000016,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000618,0,0,0.00000001,0,0,0,0.00000001,0,0.00495034,0.00028485,0,0,0.00000002,0.0000001,0,0,0,0,0,0,0,0.00695479,0,0,0,0.00120818,0.00000001,0,0,0.00002051,0,0.00071261,0,0,0,0,0.98586053,0,0,0,0,0,0.00000029,0,0,0,0.00000157,0
NileFM	eBay	0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	LRR	0,0,0,0,0,0,0.00002696,0,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99981987,0,0,0,0,0,0,0,0,0,0.00000226,0,0.00015026,0,0,0,0,0,0,0,0,0
InterVoip	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0,0.00000501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000035,0,0,0,0,0,0,0.99999463,0,0,0,0,0,0,0,0,0,0,0
Repubblica	PureVPN	0.00000157,0,0,0,0,0,0,0,0,0.00132916,0.00007889,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0.00181103,0,0,0,0.00006737,0,0,0,0.0000053,0,0.00017111,0,0,0,0,0.99652887,0,0,0,0,0.00000001,0.00000007,0,0,0,0.00000657,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000836,0,0,0.00000001,0,0,0,0.00000001,0,0.04452801,0.00051823,0,0,0.00000006,0.0000001,0,0,0,0,0,0,0,0.00701576,0,0,0,0.00026493,0.00000003,0,0,0.00002087,0,0.00069828,0,0,0,0,0.94694212,0,0,0,0,0,0.00000029,0,0,0,0.00000294,0
GoogleAllo	PureVPN	0.00000663,0,0,0.00000001,0,0,0,0.00000001,0,0.00545039,0.00030746,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00762296,0,0,0,0.00028921,0.00000001,0,0,0.00002279,0,0.00074447,0,0,0,0,0.98555391,0,0,0,0,0,0.00000032,0,0,0,0.00000171,0
HotSpot	PureVPN	0.00000589,0,0,0.00000001,0,0,0,0.00000001,0,0.00476449,0.00030478,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00713604,0,0,0,0.00470156,0.00000001,0,0,0.00002161,0,0.00064732,0,0,0,0,0.98241461,0,0,0,0,0,0.00000032,0,0,0,0.00000323,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000563,0,0,0.00000013,0,0,0,0.00000001,0,0.07217324,0.00025801,0,0,0.00000012,0.00000009,0,0,0,0,0,0,0,0.00636881,0,0,0,0.00023828,0.00000001,0,0,0.00001875,0,0.01340346,0,0,0,0,0.90753171,0,0,0,0,0,0.00000026,0,0,0,0.00000149,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	eBay	0.00000082,0,0.0147289,0,0,0,0,0.68275912,0,0,0.00000003,0,0,0.00000001,0,0,0,0,0.00000991,0,0,0,0.00000897,0,0.00000777,0.00001681,0,0.00046937,0,0,0,0,0,0,0.0000001,0,0,0.18027524,0,0.12172293,0,0,0,0,0,0.00000001,0,0,0
QQ	eBay	0.21906908,0,0.00014413,0,0,0,0,0.67885561,0,0,0,0,0,0,0,0,0,0,0.00002387,0,0,0.00000001,0,0,0.00000192,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10102049,0,0,0.00088473,0,0,0,0,0,0
QQ	PureVPN	0.00000431,0,0,0.00000019,0,0,0,0.00000043,0,0.00794752,0.00021178,0,0,0.00000043,0.00000024,0,0,0,0,0,0,0,0.00442091,0,0,0,0.00016814,0.00000001,0,0,0.00001325,0,0.00043645,0,0,0,0,0.98679514,0,0,0,0,0.00000001,0.00000019,0,0,0,0.000001,0
PureVPN	PureVPN	0.00000409,0,0,0.00000001,0,0,0,0.00000001,0,0.00450036,0.00017193,0,0,0.00000002,0.00000006,0,0,0,0,0,0,0,0.00506095,0,0,0,0.00014834,0.00000001,0,0,0.00001127,0,0.00038108,0,0,0,0,0.98972053,0,0,0,0,0,0.00000021,0,0,0,0.00000114,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000409,0,0,0.00000001,0,0,0,0.00000001,0,0.00450036,0.00017193,0,0,0.00000002,0.00000006,0,0,0,0,0,0,0,0.00506095,0,0,0,0.00014834,0.00000001,0,0,0.00001127,0,0.00038108,0,0,0,0,0.98972053,0,0,0,0,0,0.00000021,0,0,0,0.00000114,0
QQ	GooglePlay	0,0,0,0,0,0,0,0,0.00686614,0,0,0,0,0,0,0.00000003,0,0.99313383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00006848,0,0,0.00000001,0,0,0,0.00000001,0,0.00302911,0.00017603,0,0,0.00000008,0.00000006,0,0,0,0,0,0.00000006,0,0.00427032,0,0,0,0.00016102,0,0,0,0.00001266,0,0.00040396,0,0,0,0,0.99187703,0,0,0,0,0,0.00000018,0,0,0,0.00000097,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
IFengNews	eBay	0,0,0,0,0,0,0,0.85590591,0,0,0,0,0,0,0.0000181,0,0,0,0.00115828,0,0.00061022,0,0.13515787,0,0,0.00444531,0,0,0,0,0,0,0,0,0,0,0,0.00263583,0,0.00006847,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.0000065,0,0,0.00000001,0,0,0,0.00000001,0,0.00532354,0.00029647,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730496,0,0,0,0.00027382,0.00000001,0,0,0.00002155,0,0.00069516,0,0,0,0,0.98607592,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071204,0.00000569,0,0,0,0,0,0,0,0,0,0,0,0.00020646,0,0,0,0.00000083,0,0,0,0,0,0.00000784,0,0,0,0,0.99906695,0,0,0,0,0,0,0,0,0,0.00000001,0
LRR	PureVPN	0.00000649,0,0,0.00000001,0,0,0,0.00000002,0,0.00520864,0.00029926,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730678,0,0,0,0.00027388,0.00000001,0,0,0.00002155,0,0.00069554,0,0,0,0,0.98618576,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
SayHi	FsecureFreedomeVPN	0.00000077,0,0,0,0,0,0,0.0000401,0,0.00065743,0.86683869,0,0,0.0000547,0.00000001,0,0,0,0.00000001,0,0,0,0.00096691,0,0,0,0.00003202,0,0,0,0.00000252,0,0.00008112,0,0,0,0,0.13132549,0,0,0,0,0,0.00000004,0,0,0,0.00000019,0
HotSpot	PureVPN	0.00159052,0,0,0.00000039,0,0,0,0.00000022,0,0.01051091,0.00040775,0,0,0.00000003,0.00000011,0,0,0,0,0,0.00000001,0,0.01094422,0,0,0,0.00087356,0.00000001,0,0,0.00184718,0,0.00220764,0,0,0,0,0.97108831,0,0,0,0,0.00000012,0.00000028,0,0,0,0.00052874,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071204,0.00000569,0,0,0,0,0,0,0,0,0,0,0,0.00020646,0,0,0,0.00000083,0,0,0,0,0,0.00000784,0,0,0,0,0.99906695,0,0,0,0,0,0,0,0,0,0.00000001,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	PureVPN	0.00000448,0,0,0,0,0,0,0.00000001,0,0.00221536,0.00012354,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00327169,0,0,0,0.00011408,0,0,0,0.0000091,0,0.00028409,0,0,0,0,0.99395496,0,0,0,0,0.00000001,0.00000013,0,0,0,0.0000225,0
6Rooms	PureVPN	0.00000652,0,0,0.00000001,0,0,0,0.00000001,0,0.00620922,0.0002889,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00724001,0,0,0,0.00027138,0.00000001,0,0,0.00002136,0,0.00068962,0,0,0,0,0.98527093,0,0,0,0,0,0.0000003,0,0,0,0.00000161,0
InterVoip	PureVPN	0.00001277,0,0,0,0,0,0,0.0000001,0,0.0005612,0.0000326,0,0,0.00000001,0.00000039,0,0,0,0,0,0,0,0.00079247,0,0,0,0.01207045,0.00000003,0,0,0.00000235,0,0.02261958,0,0,0,0,0.96390507,0,0,0,0,0,0.00000003,0,0,0,0.00000294,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000258,0,0,0,0,0,0,0,0,0.00757331,0.00008893,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00248392,0,0,0,0.00002242,0,0,0,0.00000128,0,0.00014329,0,0,0,0,0.98968398,0,0,0,0,0,0.00000002,0,0,0,0.00000025,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999999,0,0,0,0,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071204,0.00000569,0,0,0,0,0,0,0,0,0,0,0,0.00020646,0,0,0,0.00000083,0,0,0,0,0,0.00000784,0,0,0,0,0.99906695,0,0,0,0,0,0,0,0,0,0.00000001,0
HotSpot	PureVPN	0.0000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999895,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00009898,0,0,0.00000001,0,0,0,0.00000001,0,0.00445552,0.00025979,0,0,0.00000002,0.00000009,0,0,0,0,0,0,0,0.00639078,0,0,0,0.00023899,0.00000001,0,0,0.00001863,0,0.00058204,0,0,0,0,0.98795336,0,0,0,0,0,0.00000028,0,0,0,0.0000015,0
QQ	PureVPN	0.00000008,0,0,0,0,0,0,0.00000002,0,0.00006233,0.00000376,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00009177,0,0,0,0.00000353,0,0,0,0.00000028,0,0.01362661,0,0,0,0,0.98621152,0,0,0,0,0,0,0,0,0,0.00000002,0
6Rooms	PureVPN	0.00000682,0,0,0.00000001,0,0,0,0.00000002,0,0.0062287,0.0002898,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00726273,0,0,0,0.00027223,0.00000001,0,0,0.00002142,0,0.00069178,0,0,0,0,0.98522442,0,0,0,0,0,0.0000003,0,0,0,0.00000162,0
NetTalk	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
InterVoip	PureVPN	0.00001277,0,0,0,0,0,0,0.0000001,0,0.0005612,0.0000326,0,0,0.00000001,0.00000039,0,0,0,0,0,0,0,0.00079247,0,0,0,0.01207045,0.00000003,0,0,0.00000235,0,0.02261958,0,0,0,0,0.96390507,0,0,0,0,0,0.00000003,0,0,0,0.00000294,0
Guvera	PureVPN	0.00000539,0,0,0.00000001,0,0,0,0.00000001,0,0.00430373,0.00027229,0,0,0.00000002,0.00000009,0,0,0,0,0,0,0,0.00739464,0,0,0,0.00024202,0.00000001,0,0,0.00001784,0,0.00089389,0,0,0,0,0.98686808,0,0,0,0,0,0.00000031,0,0,0,0.00000167,0
QQ	PureVPN	0.00000008,0,0,0,0,0,0,0.00000002,0,0.00006233,0.00000376,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00009177,0,0,0,0.00000353,0,0,0,0.00000028,0,0.01362661,0,0,0,0,0.98621152,0,0,0,0,0,0,0,0,0,0.00000002,0
HotSpot	PureVPN	0.00000665,0,0,0.00000001,0,0,0,0.00000002,0,0.00499574,0.00031406,0,0,0.00000025,0.0000001,0,0,0,0,0,0.00000001,0,0.00758766,0,0,0,0.00028916,0.00000001,0,0,0.00002278,0,0.00074397,0,0,0,0,0.98603752,0,0,0,0,0,0.00000032,0,0,0,0.00000172,0
eBay	NetTalk	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00147443,0,0,0,0.45572953,0,0,0,0,0,0.54224039,0,0,0,0,0.00054905,0,0,0,0,0,0,0,0,0,0.00000653,0
GoogleAllo	PureVPN	0,0,0,0,0,0,0,0.00000126,0,0.07040028,0.00000077,0,0,0.17900582,0,0,0,0,0,0,0,0,0.00000064,0,0,0,0.00000002,0,0,0,0,0,0.00000005,0,0,0,0,0.75059112,0,0,0,0,0,0,0,0,0,0.00000004,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	PureVPN	0.0010822,0,0,0.00000006,0,0,0,0.00000003,0,0.00233057,0.00012155,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.0030706,0,0,0,0.00011352,0,0,0,0.00016119,0,0.00028763,0,0,0,0,0.9928101,0,0,0,0,0.00000001,0.00000013,0,0,0,0.00002236,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000409,0,0,0.00000001,0,0,0,0.00000001,0,0.00450036,0.00017193,0,0,0.00000002,0.00000006,0,0,0,0,0,0,0,0.00506095,0,0,0,0.00014834,0.00000001,0,0,0.00001127,0,0.00038108,0,0,0,0,0.98972053,0,0,0,0,0,0.00000021,0,0,0,0.00000114,0
eBay	PureVPN	0.00000571,0,0,0.00000001,0,0,0,0.00000001,0,0.00416942,0.00024809,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00732176,0,0,0,0.00022771,0.00000001,0,0,0.00001743,0,0.00059409,0,0,0,0,0.98741348,0,0,0,0,0,0.00000036,0,0,0,0.00000181,0
QQ	GoogleAllo	0.00000118,0,0,0,0,0,0,0.00000001,0,0.00132691,0.00005211,0,0,0.79847148,0.00000002,0,0,0,0,0,0,0,0.00128559,0,0.00000009,0,0.00052286,0,0,0,0.00000379,0.00000001,0.00012266,0,0,0,0,0.17414897,0,0.0020143,0,0,0.02204969,0.00000005,0,0,0,0.00000029,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000525,0,0,0.00000001,0,0,0,0.00000001,0,0.00600234,0.00022533,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00576221,0,0,0,0.00019296,0.00000001,0,0,0.00001503,0,0.0004976,0,0,0,0,0.98729776,0,0,0,0,0,0.00000021,0,0,0,0.00000118,0
IFengNews	PureVPN	0.0000065,0,0,0.00000001,0,0,0,0.00000001,0,0.00561637,0.0002922,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00729216,0,0,0,0.00027312,0.00000001,0,0,0.00002149,0,0.00069389,0,0,0,0,0.98580214,0,0,0,0,0,0.0000003,0,0,0,0.00000169,0
QQ	QQ	0,0,0.0024812,0,0,0,0,0.00030022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99721855,0,0,0,0,0,0,0,0,0
