Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	QQ,0.01135869,0.07026199,0.04905542,0.00144756,0.01004709,0.03772625,0.01019281,0.00465755,0.00521941,0.00699242,0.00428962,0.02059684,0.00989566,0.00174208,0.00259823,0.00100792,0.00433441,0.00389873,0.00215385,0.00262899,0.05830184,0.00160347,0.00632244,0.03730830,0.04790736,0.00124008,0.00654051,0.00635226,0.00248178,0.00097439,0.03547164,0.00435566,0.00167473,0.02155423,0.00999670,0.01065926,0.03005832,0.29720483,0.03573231,0.02046794,0.00345271,0.01147056,0.00181307,0.00789632,0.04399819,0.00634515,0.00175244,0.00648073,0.02047728
NetTalk	QQ,0.00135683,0.02601820,0.00192423,0.00288265,0.05759823,0.01083996,0.02318677,0.00800507,0.00147013,0.00124047,0.00523549,0.06423948,0.04653291,0.00374394,0.00417269,0.00451286,0.02295367,0.01369264,0.00386005,0.00368567,0.09510087,0.00511439,0.01550426,0.01598145,0.01321658,0.00094341,0.00179950,0.00319910,0.00116369,0.00272440,0.00198054,0.01511934,0.00338966,0.04865690,0.00285559,0.04025604,0.01294455,0.15702419,0.01785765,0.01166275,0.00198770,0.03496664,0.00362120,0.00336836,0.16266507,0.00364020,0.00586048,0.00181523,0.00842835
InterVoip	HotSpot,0.00147313,0.00368106,0.03606788,0.00578391,0.04655103,0.00388413,0.00156105,0.00327765,0.00349854,0.00207358,0.00360620,0.01573906,0.00784569,0.00939414,0.02330545,0.00221700,0.03363950,0.01820547,0.01103119,0.00742669,0.02078420,0.00659044,0.04903746,0.17944373,0.00830626,0.08951734,0.00188707,0.00761484,0.00895357,0.01316769,0.00480035,0.01502058,0.01341073,0.00599627,0.03882205,0.00414906,0.05456304,0.04086280,0.01508702,0.00388661,0.01677112,0.01933431,0.00550920,0.00233975,0.08321104,0.00137791,0.01487202,0.00089129,0.03352989
Guvera	PaltalkScene,0.00167583,0.00416749,0.01796435,0.00619196,0.02939259,0.00827053,0.00124938,0.00521270,0.00640537,0.00435496,0.00408643,0.02238016,0.00693470,0.00559399,0.03888421,0.00479557,0.09771791,0.01507116,0.00913075,0.02377293,0.00676728,0.00811041,0.04038819,0.07539692,0.00513088,0.00538808,0.00353721,0.00550350,0.00836397,0.00323031,0.00568478,0.01437836,0.01244358,0.00517958,0.14402928,0.00546030,0.04879112,0.06580815,0.00925403,0.00409619,0.00870013,0.01341412,0.00107392,0.00227186,0.11742606,0.00337130,0.00916945,0.00086071,0.05351738
QQ	QQ,0.00418379,0.09273942,0.02017864,0.00586458,0.01132965,0.02814480,0.00197961,0.00704523,0.02448852,0.00665411,0.00956990,0.02742456,0.02199216,0.00169737,0.00530931,0.00522303,0.01194207,0.00706868,0.00241226,0.00401975,0.05743033,0.00418177,0.01383855,0.03828231,0.01788130,0.00290647,0.00147497,0.00788649,0.00230500,0.00191739,0.00596233,0.00686669,0.00309848,0.01865660,0.01222687,0.02222527,0.10889332,0.16658952,0.00949216,0.01346974,0.00452591,0.01706719,0.00149443,0.00413481,0.09175741,0.01035074,0.00248184,0.00438331,0.04895135
HotSpot	HotSpot,0.00193391,0.01183319,0.00199842,0.00254582,0.01914815,0.00193343,0.00163794,0.00159367,0.00860480,0.00351992,0.00142026,0.00989074,0.00173239,0.00636055,0.04319421,0.00982226,0.01035810,0.02328031,0.00292903,0.00446381,0.00594286,0.00377555,0.01229171,0.26520602,0.02238306,0.00309643,0.00127853,0.00146972,0.01934491,0.01653556,0.00146066,0.00455213,0.00933228,0.00941242,0.19333064,0.00493357,0.00669076,0.02873847,0.00305718,0.00162113,0.00945243,0.00499334,0.00515676,0.00302698,0.13991398,0.00160533,0.01412780,0.00210804,0.03696084
eBay	PaltalkScene,0.00205989,0.00815137,0.01392314,0.00358118,0.04856885,0.00696416,0.00721359,0.00560684,0.00178393,0.00109054,0.00353830,0.03677675,0.00339123,0.01496426,0.01854591,0.00115686,0.05898605,0.00895280,0.00683593,0.00175512,0.00772445,0.00434907,0.06624566,0.08735847,0.00513628,0.05301557,0.01095886,0.00721533,0.00641223,0.01317375,0.00809068,0.01352917,0.01749960,0.00487376,0.16448267,0.00331137,0.00467188,0.02013738,0.00581460,0.00710579,0.00858583,0.01610435,0.00303341,0.00503873,0.12209086,0.00171955,0.01577706,0.00176791,0.06092905
GoogleAllo	PureVPN,0.00362656,0.02252299,0.00619461,0.00484954,0.01638132,0.04210640,0.00194548,0.00505947,0.00546966,0.00600324,0.00913659,0.04439735,0.06828196,0.00155623,0.00433556,0.00971630,0.03033690,0.01034605,0.00503611,0.01459762,0.06668288,0.00509091,0.01712034,0.02019764,0.02546137,0.00158003,0.00928089,0.00915487,0.00423760,0.00141845,0.00352603,0.00639881,0.00344015,0.02305179,0.01294386,0.02766499,0.17015239,0.11450534,0.00619304,0.00965659,0.00250888,0.01831463,0.00513922,0.00758011,0.09150964,0.00671184,0.00185102,0.00251135,0.01421543
NetTalk	PaltalkScene,0.00395474,0.00289064,0.01348382,0.01241282,0.05284889,0.00756396,0.00120133,0.00590197,0.00155896,0.00574304,0.00389077,0.01567881,0.00398943,0.00629887,0.02975591,0.00435499,0.07763896,0.01334451,0.00805225,0.01716339,0.00602067,0.01049159,0.04474799,0.04242214,0.00772398,0.00365978,0.00153891,0.00341444,0.00649403,0.00234973,0.00424783,0.01776668,0.01036835,0.00373854,0.17282949,0.00699599,0.01297791,0.04229883,0.01949169,0.00405121,0.01272143,0.01981933,0.00110295,0.00180640,0.18034540,0.00325442,0.00770531,0.00139204,0.06049492
Go90	BaiDu,0.00526323,0.00417690,0.01319494,0.00279549,0.06808860,0.08997121,0.01102656,0.02159338,0.00147568,0.00854163,0.02270360,0.02897273,0.02050659,0.00323175,0.00480176,0.00088026,0.01654215,0.00505918,0.00675327,0.00301406,0.01582276,0.00237724,0.02992134,0.07519639,0.00572395,0.00362801,0.01187939,0.06458946,0.00341170,0.00282938,0.01184083,0.00823410,0.00618274,0.01244326,0.01564646,0.01571345,0.00822945,0.13246850,0.00336342,0.00668544,0.00511325,0.03288482,0.00093293,0.00360653,0.09240813,0.00674366,0.00448551,0.00230278,0.07674215
Anghami	Anghami,0.00179415,0.00295862,0.00970276,0.00215362,0.53386764,0.00245225,0.00517118,0.00272229,0.00246083,0.00242158,0.00248927,0.00820405,0.01301307,0.00397376,0.00420344,0.00219517,0.01487347,0.00719817,0.00844475,0.00568856,0.03090375,0.01122810,0.00788968,0.02837857,0.00529650,0.00878385,0.00158382,0.00825069,0.02758231,0.01598958,0.00251411,0.01137573,0.00544032,0.02196956,0.00403828,0.00216169,0.04963060,0.00895793,0.00562701,0.00341478,0.03813239,0.02040722,0.00184315,0.00207733,0.02435781,0.00170608,0.00494419,0.00157048,0.00795588
PureVPN	PureVPN,0.00122002,0.02877181,0.02412746,0.00765311,0.01525655,0.00852959,0.00085150,0.00220948,0.00451740,0.00346143,0.00252793,0.02166127,0.00401796,0.00540136,0.01388546,0.00315139,0.08091633,0.01528783,0.00311726,0.02011269,0.01114247,0.00557968,0.01338563,0.01511543,0.00624688,0.00410656,0.00068383,0.00355128,0.00263564,0.00249254,0.00683501,0.01007567,0.00657581,0.00434443,0.01350489,0.00744895,0.43772265,0.05364676,0.00475388,0.00359518,0.00686321,0.00931719,0.00897578,0.00220793,0.05398615,0.00325708,0.01343684,0.00180195,0.02003283
eBay	GooglePlay,0.00421924,0.01657596,0.00949478,0.00430833,0.04832532,0.01141939,0.00612897,0.00335719,0.00062800,0.00084239,0.00270565,0.02322561,0.00632097,0.00852704,0.00612507,0.00841851,0.13939308,0.01342459,0.00309393,0.01541424,0.00462566,0.01711725,0.04113155,0.04164896,0.01763246,0.00059322,0.00160072,0.00133807,0.00126702,0.00276909,0.00411284,0.01579013,0.01227020,0.01828229,0.09349789,0.00669020,0.00477850,0.07268913,0.03011547,0.01143474,0.00709998,0.00820610,0.00307785,0.00164214,0.12978630,0.00090493,0.00319121,0.00356801,0.11118984
QQ	QQ,0.00297334,0.02289039,0.01496959,0.00193571,0.01049948,0.00952093,0.00806120,0.00424470,0.00133244,0.01569655,0.00432224,0.00737443,0.01744628,0.00230406,0.00233063,0.00148718,0.00371046,0.00483363,0.00297470,0.00983316,0.13059518,0.00282559,0.00904387,0.01635112,0.02922098,0.00122924,0.00065721,0.00382974,0.00238955,0.00148477,0.00441454,0.00584086,0.00125423,0.01793995,0.00182468,0.00999778,0.03350945,0.37596863,0.05134392,0.02100204,0.00508586,0.01016596,0.00122013,0.00425199,0.08253636,0.00703410,0.00225333,0.00103093,0.01695689
InterVoip	SayHi,0.00130105,0.01144443,0.01299333,0.01686680,0.02246435,0.00417123,0.00098258,0.00328222,0.00420646,0.00294371,0.00216249,0.01698958,0.00751323,0.01015821,0.02138548,0.01189564,0.03892143,0.02703177,0.00760547,0.03730305,0.01885446,0.00824483,0.05291362,0.05235251,0.01231856,0.04576497,0.00116963,0.00382074,0.00662421,0.00722642,0.00139023,0.01586634,0.01065869,0.00932162,0.06520368,0.00577960,0.05725822,0.08068754,0.01606024,0.00465925,0.00945263,0.01682677,0.00683899,0.00314877,0.19658889,0.00220705,0.01328687,0.00080135,0.01305080
Hooq	BaiDu,0.00437977,0.01280953,0.00922506,0.00193927,0.04629564,0.10501512,0.01749890,0.00701999,0.00189931,0.00085873,0.00714655,0.05353712,0.01477955,0.00391984,0.00647146,0.00182498,0.02954962,0.00312517,0.00712389,0.00237866,0.02101389,0.00228061,0.01249089,0.12339287,0.00894903,0.00110213,0.05765076,0.01710686,0.00293146,0.00352664,0.01244692,0.01217843,0.01269056,0.02067369,0.01248980,0.02743793,0.00640854,0.09129612,0.00574171,0.01604789,0.00788985,0.02635709,0.00566413,0.00285073,0.06777738,0.00630908,0.00458520,0.01646145,0.05745017
QQ	QQ,0.00236704,0.09119291,0.01392856,0.00702691,0.01811483,0.02990455,0.00440647,0.00700537,0.00469588,0.00456526,0.01577184,0.02765105,0.03567859,0.00166212,0.00448786,0.00365263,0.01237501,0.00713994,0.00316856,0.00421942,0.07487783,0.00445257,0.02310327,0.04780022,0.02218578,0.00362142,0.00215111,0.01058374,0.00104392,0.00160601,0.00667412,0.00580510,0.00288949,0.02026857,0.01023836,0.01746426,0.04456757,0.21341563,0.00970980,0.01381155,0.00330625,0.02358608,0.00156879,0.00480275,0.09193114,0.00834738,0.00198383,0.00393082,0.02525783
IFengNews	QQ,0.00263665,0.10123288,0.01792931,0.00680396,0.01907560,0.02843024,0.00490604,0.00748932,0.00467370,0.00512338,0.01737520,0.02583694,0.03449823,0.00176067,0.00375630,0.00282695,0.00964601,0.00719354,0.00299991,0.00342401,0.07933136,0.00380533,0.02084774,0.05282837,0.02417314,0.00339511,0.00248616,0.01122813,0.00090873,0.00153432,0.01090212,0.00526657,0.00279312,0.01913073,0.00756290,0.01523789,0.03100701,0.21507319,0.01493503,0.01454636,0.00339191,0.02882277,0.00154430,0.00491235,0.07555864,0.00841417,0.00205643,0.00505568,0.02563161
QQ	QQ,0.00406722,0.01381849,0.01911008,0.00210366,0.05742341,0.03763847,0.00534830,0.01244114,0.00514738,0.00362273,0.02781149,0.01901317,0.02140083,0.00406365,0.00545223,0.00108765,0.01850790,0.01188268,0.01128002,0.00127309,0.05080644,0.00257916,0.03412769,0.06616897,0.00892791,0.00701036,0.02739667,0.03860147,0.01312214,0.00759745,0.00796005,0.00893400,0.00989203,0.00770845,0.01224630,0.01731863,0.02451909,0.07793788,0.02867240,0.00601500,0.01012234,0.06279840,0.00248962,0.00766682,0.07923162,0.00308100,0.00276190,0.00152853,0.09028408
HidemanVPN	QQ,0.00551672,0.03724465,0.00620739,0.00233290,0.04267985,0.02038741,0.01267248,0.00870107,0.00229985,0.00099148,0.00735330,0.04736288,0.01606056,0.00290444,0.00431812,0.00286108,0.03179493,0.00342031,0.00517189,0.00397384,0.05641714,0.00581220,0.01827663,0.02134008,0.02799622,0.00096968,0.01330026,0.00591956,0.00260865,0.00258072,0.01907048,0.01225615,0.00649332,0.05740406,0.01879848,0.03384507,0.03119818,0.13183452,0.05148870,0.01757117,0.00414091,0.05248827,0.00142023,0.00243004,0.09250322,0.00296714,0.00309517,0.00314632,0.03837226
GoogleMap	PaltalkScene,0.00164235,0.00297054,0.01945158,0.00215038,0.04275103,0.01289989,0.00661479,0.00424154,0.00119247,0.00351882,0.00585951,0.02646587,0.00250737,0.01058743,0.04823412,0.00087541,0.07045878,0.01305612,0.01095563,0.00455786,0.00584779,0.00365117,0.08447716,0.06807310,0.00321385,0.00338535,0.00402426,0.00869227,0.00761240,0.00453219,0.00461754,0.01344700,0.01496586,0.00414719,0.16452975,0.00525243,0.01330023,0.04259646,0.00865885,0.00542546,0.01000639,0.01264035,0.00191255,0.00646051,0.12143375,0.00118111,0.00813499,0.00152970,0.07525884
Narutom	eBay,0.00465961,0.00704186,0.01444812,0.00157572,0.01874516,0.04041628,0.00329065,0.00339267,0.00145936,0.00307674,0.00435105,0.02081233,0.00449195,0.00406702,0.00341701,0.00081310,0.04205778,0.00478054,0.00231358,0.00097890,0.00762795,0.00266723,0.07842083,0.02030534,0.00381870,0.00141048,0.00175239,0.01552172,0.00749370,0.00290238,0.06917538,0.00363653,0.00134014,0.00781026,0.01123829,0.00680335,0.02461547,0.02344892,0.00129467,0.00594256,0.00194470,0.00351153,0.00172670,0.00167586,0.02411039,0.00223033,0.00241703,0.00120655,0.47776120
Hooq	QQ,0.00586579,0.01654235,0.01694037,0.00407770,0.02834172,0.01340452,0.00796432,0.00941370,0.00051744,0.00435803,0.01603835,0.02161464,0.05606102,0.00476922,0.00572459,0.00157712,0.01769247,0.01233293,0.00652992,0.00275216,0.08407541,0.00609659,0.02498251,0.02220092,0.00799269,0.00180948,0.00215997,0.02168500,0.00444940,0.00981065,0.00624245,0.00761288,0.00436040,0.01589809,0.00804537,0.02949610,0.02272306,0.21281148,0.02812725,0.01673835,0.00578016,0.03905360,0.00748619,0.00595396,0.10598003,0.00511366,0.00303471,0.00087721,0.03688409
QQReader	QQReader,0.00620794,0.00343239,0.09357596,0.00299002,0.01973129,0.01392026,0.00204368,0.00423327,0.00395322,0.00479657,0.00448696,0.00864225,0.00301047,0.00365812,0.02867975,0.00223669,0.03493015,0.00993991,0.01381184,0.00947822,0.00754079,0.00548941,0.03004093,0.02122072,0.01347594,0.00225090,0.00553176,0.00452524,0.00989757,0.00196441,0.02517820,0.01311466,0.01283986,0.00227121,0.19208156,0.00478141,0.01826929,0.03126071,0.16506299,0.00654747,0.01524627,0.01858523,0.00100853,0.00293454,0.04409643,0.00257203,0.00353619,0.00358367,0.06133309
GroupMe	Hangouts,0.00149195,0.01746533,0.00704165,0.01398239,0.02168080,0.00510674,0.00123725,0.00393360,0.00252215,0.00428624,0.00175529,0.03153736,0.01215255,0.00654565,0.02195453,0.01928891,0.07686835,0.02920181,0.00588071,0.12944715,0.02263626,0.01286253,0.03984615,0.01613415,0.01260712,0.00551455,0.00111905,0.00224029,0.00624191,0.00363710,0.00127093,0.01613452,0.00590417,0.01464958,0.03439853,0.00848424,0.04595333,0.09372510,0.01419508,0.00819721,0.00454709,0.01213158,0.00517383,0.00389026,0.16935601,0.00337368,0.00911011,0.00088756,0.01239767
GoogleMap	HotSpot,0.00271249,0.02589159,0.02905508,0.01890605,0.01758480,0.00749757,0.00130568,0.00299078,0.01795963,0.00576621,0.00330174,0.01830927,0.00494099,0.00605132,0.03089970,0.01062063,0.04303855,0.01549524,0.00382533,0.01764489,0.01211244,0.00917796,0.03220185,0.12026273,0.01235913,0.01314051,0.00094701,0.00225673,0.00300356,0.00273662,0.00456276,0.01490882,0.00755359,0.00703520,0.06981455,0.00569889,0.05277912,0.09096790,0.01643395,0.00892985,0.01084456,0.00882780,0.00433445,0.00271113,0.14136050,0.00488195,0.00991641,0.00493540,0.04150711
QQ	QQ,0.00847139,0.06580155,0.05675164,0.00259591,0.01040612,0.03542078,0.01085116,0.00557086,0.00613579,0.00700731,0.00699961,0.01952738,0.01580633,0.00134564,0.00290607,0.00161525,0.00435806,0.00353323,0.00247613,0.00293097,0.07187187,0.00228108,0.00863638,0.06388202,0.04646432,0.00160218,0.00485348,0.00674088,0.00118786,0.00092075,0.03834523,0.00409449,0.00193460,0.01591066,0.00818566,0.01020361,0.01494233,0.23729047,0.03962565,0.02447013,0.00408107,0.02003876,0.00128792,0.00632192,0.04530429,0.00951723,0.00160887,0.01637916,0.02150594
QQ	QQ,0.00364293,0.06439021,0.00691590,0.00262592,0.02598619,0.02471766,0.01005258,0.00692795,0.00107963,0.00081236,0.00268674,0.04922039,0.02835490,0.00288552,0.00421544,0.00488003,0.02402811,0.00697200,0.00268590,0.00338660,0.04858305,0.00507042,0.01538584,0.02393400,0.01646283,0.00054244,0.00193788,0.00292108,0.00134450,0.00228275,0.00519334,0.01240112,0.00288538,0.04112348,0.00496806,0.04472453,0.01116705,0.25777687,0.02718807,0.02182871,0.00251918,0.02514892,0.00388311,0.00149828,0.08601017,0.00491032,0.00324968,0.00457478,0.04401723
QQ	HotSpot,0.00500633,0.02046404,0.06813357,0.00705742,0.01940953,0.01007655,0.00447032,0.00273216,0.00862389,0.00607237,0.00249900,0.01858021,0.00370758,0.00547077,0.02243875,0.00361535,0.01735449,0.00783324,0.00393469,0.01347294,0.01525729,0.00543929,0.02353940,0.16041286,0.03036625,0.00730523,0.00241229,0.00205980,0.00201502,0.00163180,0.02331206,0.01113831,0.00604980,0.00685140,0.07149602,0.00381915,0.01292970,0.12690842,0.05255789,0.01446942,0.01035914,0.01037742,0.00355205,0.00445454,0.08325693,0.00480570,0.00792336,0.01324239,0.03110390
PaltalkScene	GooglePlay,0.00277883,0.01916639,0.00743830,0.00441677,0.03269420,0.00615421,0.00333376,0.00244474,0.00126171,0.00037272,0.00131344,0.03469071,0.00241755,0.00802762,0.03560175,0.00490664,0.18201429,0.00451397,0.00437940,0.01330289,0.00532675,0.01143759,0.03532830,0.04559316,0.01029154,0.00058133,0.00255809,0.00101679,0.00201849,0.00233912,0.00559769,0.01565938,0.00926892,0.01523994,0.09157976,0.00820941,0.00540630,0.06766666,0.02186179,0.00943419,0.00586713,0.01004727,0.00204247,0.00102469,0.10833239,0.00146786,0.00969276,0.00367738,0.12020292
SayHi	QQ,0.00877645,0.04700013,0.02707340,0.00810400,0.01187148,0.02635442,0.00215234,0.00720224,0.00756788,0.01849332,0.01393575,0.01579131,0.01884739,0.00216469,0.00499409,0.00376401,0.00671856,0.00730943,0.00254873,0.00581220,0.07671016,0.00363159,0.00918735,0.03421934,0.02904274,0.00195038,0.00129549,0.01092149,0.00189179,0.00144731,0.01273541,0.00629551,0.00266846,0.01699046,0.00878530,0.02417940,0.07505521,0.17157966,0.02795172,0.01908385,0.00630549,0.01644998,0.00232134,0.00461149,0.12981876,0.01456391,0.00241367,0.00624671,0.03516423
HidemanVPN	HidemanVPN,0.00264243,0.06648731,0.01518310,0.00305431,0.02205504,0.01770511,0.00198685,0.00726493,0.00998714,0.01726491,0.01125314,0.01991554,0.03420931,0.00167025,0.00300748,0.00312234,0.00725659,0.01193942,0.00242623,0.00314886,0.12973218,0.00227451,0.00657038,0.03041590,0.02106376,0.00252431,0.00071669,0.01009353,0.00171947,0.00229142,0.00902694,0.00610732,0.00253143,0.01818069,0.00310014,0.02690717,0.12804043,0.16109318,0.03650541,0.00779991,0.00482122,0.02401555,0.00267880,0.00332332,0.07077370,0.00531037,0.00262800,0.00144612,0.01672785
QQReader	80sMovie,0.03074824,0.01336012,0.20046359,0.00198259,0.02323060,0.00812777,0.00498457,0.00244160,0.00115297,0.00088396,0.00194218,0.01597965,0.00481499,0.01646981,0.04367108,0.00259580,0.04232828,0.00580792,0.00831003,0.01197273,0.00341108,0.00383357,0.03719821,0.02080183,0.02764790,0.00495586,0.00180732,0.00365722,0.00381040,0.00896503,0.12065684,0.00586135,0.00728234,0.00475547,0.04459522,0.00247870,0.00421585,0.06301356,0.04865804,0.01070458,0.01235470,0.01010336,0.00351017,0.00090749,0.02071150,0.00116109,0.00553284,0.01691415,0.05922584
HotSpot	SayHi,0.00222763,0.00770062,0.00788485,0.00713313,0.04672786,0.00706586,0.00933484,0.00593381,0.00110810,0.00119454,0.00498462,0.02682622,0.00513473,0.01528226,0.01603159,0.00227356,0.05195266,0.00658023,0.00731004,0.00220100,0.00677462,0.00577944,0.04219222,0.09451630,0.00617528,0.08791181,0.01453786,0.00757994,0.00442444,0.01549476,0.00690693,0.01652563,0.01951426,0.00395103,0.12008901,0.00345278,0.00276682,0.01515324,0.00529954,0.00974958,0.01057820,0.01631899,0.00521078,0.00489804,0.17918772,0.00412021,0.01586891,0.00259992,0.03753360
SayHi	SayHi,0.00258315,0.00801308,0.00577839,0.00373297,0.03867321,0.03903672,0.00566864,0.01487951,0.00136373,0.00846877,0.01064824,0.03037331,0.03810607,0.00199636,0.00585825,0.00366697,0.03978452,0.00723470,0.00714603,0.01506774,0.05377053,0.01147023,0.01568812,0.00808464,0.02189864,0.00122640,0.00269770,0.00823480,0.00564013,0.00156536,0.00467265,0.00968151,0.00389863,0.01485199,0.03332017,0.03578390,0.06295891,0.13795964,0.01338824,0.00853166,0.00449127,0.03729085,0.00079519,0.00405641,0.15987940,0.00873839,0.00218760,0.00136094,0.03779577
Hooq	GooglePlay,0.00113009,0.00815121,0.01531222,0.00144856,0.10551526,0.00906583,0.00168426,0.00246542,0.00640024,0.00171151,0.00548293,0.02210608,0.00251471,0.00756955,0.01935047,0.00071518,0.23719065,0.02573702,0.00521200,0.00086692,0.00511166,0.00244284,0.10305541,0.08196816,0.00181177,0.00711550,0.00226101,0.00559334,0.01956079,0.02000611,0.00841859,0.01405883,0.00716643,0.00456409,0.02374528,0.00464868,0.02772258,0.01096163,0.00250627,0.00104079,0.00875670,0.00239180,0.00216634,0.00157135,0.04785987,0.00079388,0.00606576,0.00065522,0.09634922
Hooq	eBay,0.01158995,0.02276645,0.03118412,0.00155037,0.03774788,0.02702550,0.01612919,0.00970509,0.00053536,0.00099915,0.00781057,0.03074514,0.03064170,0.00634370,0.00330277,0.00090866,0.01598732,0.00566191,0.00498116,0.00098884,0.04005050,0.00223269,0.03071038,0.10428542,0.01085128,0.00253196,0.00328133,0.01808817,0.00358200,0.01042366,0.02778494,0.00854928,0.00569545,0.01014754,0.00928396,0.01424218,0.00536663,0.12944955,0.01292041,0.02599248,0.00639400,0.02814789,0.01219840,0.00324463,0.07560326,0.00243554,0.00379164,0.00409811,0.12201188
PureVPN	PureVPN,0.00174242,0.05228397,0.01384975,0.00244890,0.01226526,0.02150396,0.00133812,0.00481495,0.00187941,0.00395666,0.00669434,0.02837116,0.01844982,0.00174257,0.00215175,0.00129723,0.01752296,0.00661642,0.00233418,0.00511057,0.04859686,0.00207047,0.00373445,0.00669003,0.01359258,0.00143519,0.00092499,0.02148497,0.00146719,0.00158853,0.01202166,0.00393233,0.00285987,0.00941366,0.00276927,0.02023332,0.47141853,0.07508689,0.00492324,0.00426551,0.00303555,0.01966141,0.00410466,0.00286218,0.03800918,0.00468465,0.00324873,0.00199287,0.00751684
Google+	Anghami,0.00069264,0.00585650,0.00765165,0.00082725,0.19105714,0.00383892,0.00222713,0.00213477,0.00128759,0.00259298,0.00108484,0.01142340,0.00588711,0.00430392,0.00316885,0.00077530,0.12437038,0.03210547,0.00339055,0.00118558,0.01975829,0.00230653,0.14872522,0.05652711,0.00185075,0.00917247,0.00060566,0.00237387,0.02352520,0.04463300,0.00108840,0.01254585,0.00191325,0.00759222,0.00334570,0.00481552,0.12335040,0.01575637,0.00175252,0.00110270,0.00750902,0.00201601,0.00195924,0.00135663,0.05042359,0.00070369,0.00753468,0.00058353,0.03931060
GooglePlay	6Rooms,0.00197268,0.14479022,0.00173181,0.00225669,0.01784140,0.00218299,0.00187514,0.00169157,0.00850060,0.00415055,0.00135458,0.01436494,0.00269471,0.00495810,0.00876293,0.00815880,0.00436367,0.01111583,0.00269036,0.00365112,0.02312885,0.00285857,0.00690708,0.12744370,0.05278002,0.00296712,0.00120018,0.00138810,0.01212423,0.01240129,0.00132772,0.00360479,0.00497687,0.02596658,0.03955133,0.03432433,0.01207419,0.22912966,0.00320255,0.00182240,0.00498011,0.01242073,0.00525293,0.00397755,0.08636633,0.00160736,0.00532981,0.00243798,0.02933897
SayHi	QQ,0.01123657,0.04689883,0.04580728,0.00221415,0.00720061,0.02376933,0.00793818,0.00417410,0.00631912,0.01541478,0.00504331,0.01247099,0.01046446,0.00156256,0.00291474,0.00151757,0.00325593,0.00345091,0.00206635,0.00324171,0.08382773,0.00213464,0.00410423,0.03557047,0.05358253,0.00122324,0.00252338,0.00414340,0.00159165,0.00088884,0.03719232,0.00427801,0.00138840,0.01591350,0.00432307,0.01132533,0.02342004,0.29826033,0.06229180,0.02187420,0.00437100,0.01014206,0.00210885,0.00493939,0.04770369,0.01128380,0.00196539,0.01298857,0.01767867
GroupMe	eBay,0.00171959,0.01232023,0.01125264,0.00093597,0.04948616,0.01832334,0.00355284,0.00366896,0.00157451,0.00206561,0.00323330,0.01861581,0.00704691,0.00384204,0.00354759,0.00069194,0.06173910,0.00749608,0.00455072,0.00086499,0.03121229,0.00185347,0.11019124,0.04688700,0.00451488,0.00256508,0.00088642,0.00784322,0.01945999,0.00614348,0.00454667,0.00780257,0.00159801,0.00762724,0.00598547,0.00752414,0.05131958,0.03782211,0.00244198,0.00372932,0.00412531,0.00549471,0.00138520,0.00169505,0.06542643,0.00112752,0.00278559,0.00071993,0.33875781
PureVPN	QQ,0.00167889,0.02052892,0.01776915,0.00268592,0.01842917,0.02615574,0.00476232,0.01833835,0.00829799,0.00433142,0.01287094,0.03389389,0.08372538,0.00255168,0.00634648,0.00257600,0.03268971,0.01024409,0.00713004,0.00541614,0.05583968,0.00472406,0.01677209,0.03194930,0.00770806,0.00197283,0.00498758,0.03096715,0.00692568,0.00415738,0.01151190,0.00456960,0.00516645,0.01619270,0.01201365,0.01995507,0.09998975,0.17661886,0.01182515,0.00990606,0.00329433,0.03441361,0.00073836,0.00401346,0.05146185,0.01062521,0.00325917,0.00082580,0.03719301
Repubblica	QQ,0.00150971,0.04764343,0.00793887,0.00567337,0.01958362,0.02732100,0.00489971,0.00624076,0.01216680,0.00334824,0.01539443,0.03896440,0.05546737,0.00160267,0.00543561,0.00472579,0.03466472,0.00787949,0.00492952,0.00363672,0.08629451,0.00856258,0.03396262,0.03868810,0.01629026,0.00290958,0.00968329,0.01055339,0.00197677,0.00211780,0.00398739,0.00492688,0.00360736,0.02250453,0.00933150,0.01801868,0.04360505,0.19249814,0.00660726,0.01046882,0.00241187,0.02807101,0.00122227,0.00683628,0.09582468,0.00727785,0.00204480,0.00154209,0.01914842
