Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0,0.99999049,0,0,0,0.00000002,0,0.00000869,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000077,0,0,0
QQ	QQ	0,0.0000018,0.00000005,0,0.00000024,0.0000001,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0.00000016,0,0,0.00000001,0.00000058,0,0,0.00000008,0,0,0.00000002,0,0,0.00000002,0,0.00000001,0.00000032,0.00000001,0.99999576,0.00000073,0,0.00000002,0,0,0,0,0,0
SayHi	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002239,0,0,0,0,0,0.0000323,0.00000002,0,0.00001417,0,0,0,0,0,0.00000002,0,0,0.9996645,0,0,0,0,0,0,0,0,0,0.00006509,0,0,0
6Rooms	6Rooms	0.00001041,0.9684968,0.00001325,0,0.00000174,0.00005496,0.00000598,0.0000094,0.00000295,0.00000005,0.00000108,0.00000937,0.00001467,0.00004313,0,0,0,0.00000016,0.00000005,0.00000001,0,0.00006574,0,0.0000004,0.00005609,0.01012512,0,0.00000264,0.00002067,0,0,0.00002293,0.00000002,0,0.00003925,0.0000001,0.00001576,0.00001391,0.00008797,0.00788724,0.01295949,0,0.00003389,0,0.00000105,0.00000196,0.00000125,0,0.0000005
Hooq	Hooq	0,0.00000001,0,0,0.00000001,0.00001434,0,0.00004813,0,0,0,0,0.00000749,0,0.00000009,0.00000494,0,0.00043738,0.00000207,0.00000007,0.00000012,0,0,0.97043261,0.02223748,0,0.00000259,0,0,0.0000001,0,0,0.00035808,0.00000001,0,0.00639112,0,0.00000004,0,0,0,0.00000001,0,0,0,0.0000633,0,0.00000001,0
Sogou	QQ	0.00003439,0.01058294,0.11528698,0,0.00000003,0.00001538,0,0,0,0,0,0,0.00000007,0.00000002,0,0,0,0,0,0,0,0.00000037,0,0,0.00000007,0.00018714,0,0,0,0,0,0.01426563,0,0,0.00000001,0,0.00000001,0.00000021,0,0.85358198,0.00603954,0,0.00000003,0,0,0,0,0,0.00000518
QQ	QQ	0.0000027,0.00019327,0.03095492,0.00000001,0.00000011,0.00000012,0,0.00000005,0,0,0,0,0.00000068,0,0.00000002,0.0000003,0,0.00000078,0.00000005,0,0.00000011,0,0.00000002,0.0000012,0.00001211,0.00001727,0.00000005,0,0,0.00000012,0.00000012,0.00002778,0.0000002,0.00000001,0,0.00000528,0,0.00000146,0,0.95979461,0.00898634,0.00000003,0.00000002,0,0,0.00000018,0,0.00000001,0.00000002
InterVoip	InterVoip	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000003,0,0,0.00000001,0,0.00000055,0,0,0,0,0,0.00001554,0.00022957,0,0.99732901,0,0,0,0,0,0.00000031,0,0,0.00241901,0,0.00000064,0,0,0,0,0,0,0,0.00000528,0,0,0
QQ	QQ	0.00000032,0.11473446,0.00537391,0,0.00000047,0.0000073,0,0.00016807,0,0,0,0,0.00001687,0.00000014,0,0,0,0.00000001,0.00000043,0,0,0.00006031,0,0.00000029,0.00001197,0.00090548,0,0,0.00000001,0,0,0.00000426,0.00000002,0,0.00000034,0.00000001,0.00000243,0.00000005,0.00000002,0.87616811,0.00253799,0,0.00000035,0,0,0.00000315,0,0,0.0000032
Go90	QQ	0.00000005,0.00531418,0.00021363,0,0.00008971,0.00288766,0.00000062,0.00102798,0.00000015,0.00000003,0.00000003,0.00011181,0.00018174,0.00009836,0,0.00000001,0,0.00000155,0.00000061,0,0,0.0603449,0,0.00004586,0.00017849,0.00036187,0,0.00000017,0.00004596,0,0,0.00008124,0.00000003,0,0.00005189,0.00000484,0.00003143,0.00320845,0.00000728,0.90949047,0.00018394,0,0.00279662,0,0.00000001,0.0132384,0.00000003,0,0.00000001
SayHi	SayHi	0,0.00007311,0.00005918,0,0.19302169,0.00214557,0,0.00161189,0,0,0,0,0.00007265,0,0,0.00000013,0,0.00132683,0.00000087,0,0,0.00000201,0,0.00001221,0.00008048,0.00000087,0,0,0,0,0,0,0.00000005,0.00000002,0.00000049,0.00000897,0.00000021,0.00044746,0.00000042,0.00000077,0.00000921,0,0.000039,0,0,0.80108589,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.99999997,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.95008665,0.00000604,0,0.00002141,0.00000346,0.00000049,0.00000398,0.00000005,0,0,0.00000926,0.00000227,0.00000719,0,0,0,0.00000001,0,0,0,0.00014745,0,0.00000006,0.00020002,0.00004821,0,0.00000001,0.0000011,0,0,0.00000122,0,0,0.00010145,0,0.00000517,0.00619559,0.00000589,0.03854658,0.00000613,0,0.00002619,0,0,0.00457408,0,0,0
PaltalkScene	PaltalkScene	0,0.00000071,0.00001148,0.00000001,0.00003889,0.00000033,0,0.00008027,0,0,0,0,0.0000053,0,0.00000001,0.00002595,0,0.00122553,0.00000126,0,0.00000153,0.00000034,0.00000002,0.00280948,0.01421037,0.00000011,0.00000001,0,0,0,0,0,0.00000024,0.00000005,0,0.97736922,0,0.00289138,0,0.00006034,0.00001868,0.00000002,0.00000009,0,0,0.00124835,0,0,0
HidemanVPN	PureVPN	0,0.00003629,0.00098566,0.00000308,0.00111929,0.00001815,0,0.00003617,0,0.00001429,0,0,0.00003131,0.00000021,0.00000102,0.00022126,0.00000022,0.00243213,0.00007648,0.0000001,0.00006585,0.00007433,0.00000072,0.0011565,0.01392267,0.00000428,0.0000094,0,0,0.00000005,0.00000041,0.00001078,0.00001318,0.00000107,0.00000261,0.0050966,0.00000218,0.96308077,0.00000036,0.00065131,0.00020375,0.00000106,0.00001388,0.00000687,0,0.010704,0,0.00000171,0
HotSpot	Repubblica	0,0,0,0,0.00085077,0.00382378,0.00000331,0.00000054,0.00000048,0,0,0.00000946,0.0349662,0.18166028,0,0,0,0.00000743,0,0,0,0.002149,0,0.0005026,0.0016347,0.00000031,0,0.00003466,0.01048739,0,0,0.0000059,0.00000037,0,0.00144309,0.00000001,0.00020015,0.00004785,0.0000015,0.00116991,0.00010622,0,0.75189913,0,0,0.00899495,0,0,0
HidemanVPN	HidemanVPN	0,0.00000641,0.00000055,0,0.00331157,0.00000033,0.00000001,0.00001659,0.00000012,0,0,0.00000001,0.00000036,0.00000496,0,0,0,0.00000012,0,0,0,0.99572262,0,0.00000003,0.00001856,0.0000012,0,0,0.00000005,0.00000002,0,0.00000019,0,0,0.00000557,0,0.00000021,0.00000952,0.00000006,0.00086685,0.00000016,0,0.00003369,0,0,0.0000002,0.00000004,0,0
9YinZhenJing	HotSpot	0,0.00003676,0.00024035,0.00006834,0.000188,0.00023362,0,0.00015944,0,0.00000034,0,0,0.00022932,0,0.00000552,0.00431561,0.00000382,0.06101527,0.00027681,0.00000088,0.00026136,0.00000034,0.00000648,0.00194787,0.71986331,0.00000361,0.00004646,0,0,0.0000002,0.00000262,0.00000002,0.00005536,0.00001601,0.00000016,0.07196173,0.00000022,0.00721104,0.00000181,0.00011568,0.00027613,0.00000516,0.00000166,0.0000416,0,0.131395,0,0.00001208,0
GoogleCast	GoogleCast	0,0,0.00000001,0,0.00000002,0,0,0.00000063,0,0,0,0,0.00000002,0,0.99990196,0.00002941,0,0.00001217,0,0,0.00000012,0,0,0.00000229,0.00000107,0,0,0,0,0,0,0,0,0.00000006,0,0.00005183,0,0,0,0,0,0.00000003,0,0,0,0.00000039,0,0,0
QQ	QQ	0.00000022,0.00044253,0.00002514,0.00000002,0.00000007,0.00002018,0.00001212,0.00000006,0.00001415,0.0000002,0.00000057,0.00009241,0.00001084,0.00019527,0,0,0,0.00000002,0.00000014,0,0,0.00026183,0,0.0000005,0.00000079,0.00004264,0,0.00000109,0.00001178,0,0,0.00001628,0.00000002,0,0.00001863,0.00000005,0.00003535,0.00000017,0.00001487,0.99875617,0.00000516,0,0.00000827,0,0.00000044,0.00000581,0.00000602,0,0.00000017
PaltalkScene	SayHi	0,0.00000001,0.00000035,0.00000005,0.00206238,0.00000516,0,0.00002334,0,0,0,0,0.00340253,0,0,0.00000299,0,0.01815499,0.00000017,0,0.00000026,0.0000028,0.00000367,0.35378571,0.08904318,0.00000244,0,0,0,0,0,0,0.00002795,0.00000026,0.00000052,0.03046154,0.00000179,0.00000068,0.00000074,0.00000177,0.00137343,0.00000038,0.00003204,0,0,0.50160887,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00000003,0,0,0,0,0.00000018,0,0,0.00000004,0,0.00000162,0.00000001,0,0.00000001,0,0,0.00002253,0.00303603,0,0,0,0,0,0,0,0.00000001,0,0,0.99689884,0,0.00000003,0,0.00000025,0,0,0,0,0,0.00004039,0,0,0
MeinO2	QQ	0.00000014,0.01682825,0.00114687,0,0.00016468,0.0072544,0.00001236,0.00431614,0.00000369,0.00000001,0.00000051,0.00002864,0.0003837,0.00308668,0,0,0,0.00000012,0.00000004,0,0,0.06071377,0,0.0000344,0.00026396,0.00275659,0,0.00000229,0.00040479,0,0,0.00051637,0,0,0.00042288,0.00000017,0.00038376,0.13191483,0.00010345,0.76232828,0.00012929,0,0.00155311,0,0.00000049,0.00524417,0.00000087,0,0.00000029
PureVPN	PureVPN	0,0.00000177,0.00000004,0,0,0.00000002,0,0.0000006,0,0,0,0,0.00000365,0.00001013,0,0,0,0,0,0,0,0.00000135,0,0.00000501,0.00000004,0.0000001,0,0,0.00000105,0,0,0.00000001,0,0,0.00000003,0.00000001,0.00000029,0.99947694,0,0.00049873,0.00000002,0,0.00000005,0,0,0.00000014,0,0,0
eBay	PaltalkScene	0,0,0,0,0.00000173,0,0,0.06217728,0,0,0,0,0.00000156,0,0.00000044,0.00000331,0,0.04212628,0.00000091,0.00000001,0.00000107,0.00000001,0.00000002,0.03773732,0.07984754,0,0.00000666,0,0,0.00000009,0,0,0.00019889,0.00000011,0,0.73552921,0,0.00000001,0,0,0,0.00000197,0.00000001,0,0,0.04236508,0,0.00000048,0
QQ	QQ	0,0,0,0,0.00000059,0.00000021,0,0,0,0,0,0,0.00000006,0.00000001,0,0,0,0,0,0,0,0.00000153,0,0.00000001,0.00000003,0,0,0,0.00000009,0,0,0,0,0,0.00000005,0,0.00000002,0.00000023,0,0.99999704,0,0,0.00000001,0,0,0.00000011,0,0,0
SayHi	SayHi	0,0,0,0,0,0.00000041,0.00000001,0,0.00028082,0,0,0.00003925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00002982,0,0,0,0.00000001,0,0,0,0.00008187,0,0.00000003,0.99956776,0,0,0
PaltalkScene	PaltalkScene	0,0,0.00000033,0,0.00004061,0,0,0.00235083,0,0,0,0,0.00004363,0,0.00000139,0.0014498,0.00000006,0.44459674,0.00000058,0,0.00072478,0.00000005,0.00000621,0.00135041,0.00491716,0.00000002,0,0,0,0,0.00000068,0,0.00000065,0.00000228,0,0.49579943,0,0.00000017,0,0.00000001,0.00000172,0.00000078,0,0,0,0.04871167,0,0.00000001,0
SayHi	eBay	0.00000039,0.01119413,0.00105932,0,0.00040466,0.01145662,0.00005054,0.34794337,0.00000793,0.00000002,0.00000131,0.00014505,0.00096378,0.03023742,0,0,0,0.00000015,0.00000008,0,0,0.02651027,0,0.00002434,0.00029958,0.00306236,0,0.00000532,0.00070754,0,0,0.00064177,0.00000001,0,0.00053142,0.00000011,0.00046541,0.29484704,0.00016091,0.2544059,0.00013166,0,0.00351568,0,0.00000127,0.01117943,0.00004448,0,0.00000071
HotSpot	HotSpot	0,0.00000233,0,0,0.00000063,0.00000081,0,0.00017695,0,0,0,0,0.00000162,0,0,0.00000156,0,0.00616863,0.00000457,0,0.00000001,0.00000049,0,0.0000049,0.99156846,0.00000003,0,0,0,0.00000011,0,0,0.00000011,0.00000001,0.00000012,0.00172945,0,0.000002,0,0.00000006,0,0,0,0,0,0.00033712,0,0,0
Anghami	GooglePlay	0,0,0,0,0.00001561,0,0,0.00005081,0,0,0,0,0.00000003,0,0.00000003,0.00004911,0,0.99713987,0,0,0.00000176,0,0.00000098,0.00147306,0.0000042,0,0,0,0,0,0,0,0,0.00000121,0,0.00101046,0,0,0,0,0.00000009,0.00000009,0,0,0,0.0002527,0,0,0
Palringo	SayHi	0,0,0,0,0.16091236,0.00028811,0.00000024,0.00000181,0.00148243,0,0,0.00051864,0,0,0,0,0,0,0,0,0,0.001058,0,0.00000001,0.00367251,0.00000029,0,0,0,0,0,0,0,0,0.02534658,0,0,0,0,0.00163729,0.00000059,0,0.09080511,0,0.0000242,0.71425183,0,0,0
BaiDu	Anghami	0,0,0,0,0.42017719,0.00342902,0.00001974,0.00000842,0.00000268,0,0,0.00010272,0.00825511,0.01340944,0,0,0,0.0000005,0,0,0,0.00188568,0,0.00222331,0.0000864,0.0000023,0,0.00000614,0.00030551,0,0,0.0003299,0.00000007,0,0.00797538,0,0.00375503,0.00304988,0.00003627,0.28718248,0.00076016,0,0.22756828,0,0.00000007,0.01942833,0.00000001,0,0
eBay	GooglePlay	0,0.00107788,0.00000041,0.0000006,0.00016211,0.00006191,0,0.07408533,0,0,0,0,0.0004736,0,0.00005234,0.00705979,0.00000229,0.46419782,0.00283949,0.00001881,0.00012073,0.00000094,0.00000016,0.00181204,0.04987784,0.00000101,0.00000003,0,0,0.00058827,0.00000038,0,0.0003988,0.00012513,0.00002923,0.36842873,0.00000025,0.00000046,0.00000028,0.00000002,0.00000114,0.00006025,0.00000009,0.00000088,0,0.0285177,0,0.00000326,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Google+	PureVPN	0.00000002,0.00433936,0.00301361,0,0.00009667,0.00036255,0.00000164,0.00059614,0.00000022,0.00000001,0.0000001,0.00000344,0.00118193,0.0006376,0,0.00000001,0,0.00000637,0.00000029,0,0,0.42483757,0,0.0005086,0.00078111,0.00159464,0,0.00000037,0.00006821,0,0,0.00101752,0.00000005,0,0.00017441,0.00000403,0.00065787,0.52079402,0.00003743,0.03523446,0.00053504,0,0.0003174,0,0.00000002,0.00319694,0.0000003,0,0.00000001
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0
6Rooms	QQ	0.00000004,0.28105912,0.0003708,0,0.00006211,0.00032561,0.00000214,0.00016715,0.00000036,0.00000001,0.00000014,0.00000434,0.00022247,0.00042003,0,0,0,0.00000296,0.00000014,0,0,0.00656991,0,0.00002454,0.0072801,0.04824223,0,0.00000052,0.00002346,0,0,0.00010826,0.00000003,0,0.00007524,0.00000562,0.00012664,0.029123,0.00010295,0.6102858,0.01442263,0,0.00019544,0,0.00000004,0.0007759,0.00000022,0,0.00000003
Palringo	Palringo	0.00000002,0.0117274,0.00012235,0,0.00105388,0.01353966,0.00000199,0.03032837,0.00000013,0.00000002,0.00000065,0.00000113,0.00088235,0.00014055,0,0.00000002,0,0.00000362,0.00000128,0,0,0.00399665,0,0.00006126,0.01671641,0.00069899,0,0.00000016,0.00000517,0,0,0.00001536,0.00000008,0,0.85445318,0.00121816,0.00021433,0.0379336,0.00002438,0.0154261,0.00026073,0,0.00018842,0,0.00000002,0.01098331,0.00000025,0,0.00000001
Palringo	HidemanVPN	0.00000001,0.00001158,0.00000256,0,0.00000553,0.00003082,0.00003231,0.00000826,0.00000062,0.00000054,0.00000996,0.00008121,0.00016636,0.00001376,0,0,0,0.00000001,0.00000001,0,0,0.9974572,0,0.00000085,0.0000068,0.00001126,0,0.00000283,0.00018662,0,0,0.00019632,0,0,0.00020977,0.00000001,0.00001158,0.00028007,0.00002249,0.00005774,0.00000092,0,0.00115896,0,0.00000004,0.00003082,0.00000018,0,0.00000197
PureVPN	PureVPN	0,0.00000006,0.00000122,0,0.00000015,0.00000009,0,0.00000006,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000226,0,0,0,0,0,0.0000063,0.00002656,0,0,0,0,0,0,0,0,0,0,0.00001081,0,0.99991946,0,0.00000096,0.0000001,0,0,0,0,0.00003192,0,0,0
Anghami	SayHi	0,0,0.00000021,0,0.33242737,0.00000001,0,0.00002392,0,0,0,0,0.00023401,0,0.00000034,0.00201447,0.00000283,0.0856336,0.00020784,0.00000001,0.00002205,0,0.00000004,0.00009627,0.02106282,0,0.00000001,0,0,0,0.00000227,0,0.00000062,0.00011813,0,0.00705562,0,0.00000001,0,0.00000001,0.00000017,0.00000023,0,0.00000011,0,0.55109698,0,0.00000003,0
SayHi	SayHi	0,0,0.00000036,0.00000001,0.0000001,0,0,0.00000002,0,0,0,0,0.00000014,0,0.00000002,0.00000095,0,0.00001359,0.00000007,0,0.00000029,0,0.00000013,0.00000511,0.00131217,0.00000002,0.00000002,0,0,0,0.00000011,0,0.00000003,0.00000003,0,0.00004898,0,0.00000096,0,0.00000001,0.00000025,0.00000003,0,0,0,0.99861658,0,0,0
GoogleMap	GoogleMap	0,0.00000003,0.00000014,0.00000004,0.00641682,0.00000183,0,0.00000019,0,0.00000001,0,0,0.00015188,0,0.00000019,0.99082011,0.00000404,0.00227518,0.00004153,0.00000001,0.00016436,0.00000002,0,0.00001865,0.00009028,0,0.00000006,0,0,0.00000008,0,0,0.00000079,0.00000013,0,0.00001062,0,0,0,0,0.00000014,0.00000036,0,0.00000006,0,0.00000238,0,0.00000006,0
PureVPN	PureVPN	0,0.00000001,0.00000006,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.99999971,0,0.00000001,0,0,0,0,0,0.00000005,0,0,0
QQ	QQ	0,0,0,0,0.00048469,0.00004688,0.00006371,0.00000161,0.00000084,0,0,0.0000134,0.00104835,0.00096712,0,0,0,0.00000162,0,0,0,0.11599486,0,0.00007075,0.00043112,0.00000221,0,0.00000729,0.00008891,0,0,0.0000267,0.00000003,0,0.00144368,0,0.00015,0.01412098,0.00000678,0.85449391,0.00008132,0,0.00591455,0,0,0.00453866,0.00000001,0,0
QQ	QQ	0,0.00000482,0.00000472,0,0.00000019,0.00008715,0.00000006,0.00000008,0.00000002,0,0.00000001,0.00000012,0.00000014,0.00000098,0,0,0,0,0,0,0,0.00000695,0,0.00000008,0.00000017,0.00000166,0,0.00000002,0.0000002,0,0,0.00036578,0,0,0.00000038,0,0.00000043,0.00000048,0.00000044,0.9984811,0.00104318,0,0.0000006,0,0,0.00000025,0.00000001,0,0
Ryanair	PrivateTunnelVPN	0.00000341,0.05088583,0.00002053,0,0.00017856,0.00122685,0.00199652,0.09502046,0.00003787,0.0000003,0.00000313,0.00008161,0.00069061,0.00220223,0,0,0,0.00000019,0.00000086,0.00000114,0,0.16955303,0.00000001,0.00000769,0.00000251,0.00766126,0,0.00000797,0.00157337,0,0,0.00000804,0.00000174,0,0.00275201,0.00000001,0.42595034,0.00000386,0.00109817,0.00069306,0.00119209,0,0.2208145,0,0.01595024,0.00005118,0.00032231,0,0.00000647
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0
Ryanair	PureVPN	0,0.00009979,0.00010983,0,0.00003934,0.00003503,0.00000004,0.00006712,0,0,0,0.00000005,0.0000153,0.00002892,0,0.00000002,0,0.00000314,0.00000007,0,0,0.00086391,0,0.00004007,0.00185866,0.0000596,0,0.00000001,0.00000048,0,0,0.000007,0.00000002,0,0.00000381,0.00001653,0.00001319,0.9447841,0.00000137,0.04952541,0.00005927,0,0.00002634,0,0,0.00234158,0,0,0
eBay	eBay	0,0.00003889,0.00049538,0.00000165,0.00074528,0.00165875,0,0.47712695,0,0,0,0,0.00036672,0,0.00000632,0.00048761,0.00000156,0.03252041,0.00009763,0.00000239,0.00091716,0.00000839,0.00002814,0.08611288,0.00191552,0.00000132,0.00000021,0,0,0.00000017,0.00000284,0,0.00002052,0.00000985,0.00000009,0.16823654,0.00000002,0.00000254,0.00000023,0.00000246,0.000959,0.00000624,0.00000065,0.00004834,0,0.2281761,0,0.00000126,0
SayHi	SayHi	0,0.00000166,0,0,0.00000287,0.00000165,0,0.02598619,0,0,0,0,0.00006875,0,0.00000001,0.00033397,0.00000007,0.01683256,0.00016243,0,0.00000573,0.00000034,0,0.00063504,0.10918796,0,0,0,0,0.00005708,0.00000004,0,0.0000044,0.00000077,0.00000059,0.23049331,0,0.00000646,0,0.00000005,0,0.00000074,0,0,0,0.6162173,0,0,0
Repubblica	Repubblica	0.00000025,0.1286194,0.00052477,0,0.00010936,0.00069612,0.00004909,0.00010239,0.00000135,0.00000011,0.00000048,0.00001364,0.00029072,0.00113322,0,0.00000005,0,0.00000922,0.00000043,0,0,0.04262266,0,0.02380509,0.00902215,0.03260643,0,0.00000176,0.00040815,0,0,0.0040875,0.00000008,0,0.0002177,0.00000385,0.00031548,0.00738155,0.00006724,0.1404814,0.00044314,0,0.60295372,0,0.00000014,0.00403049,0.00000077,0,0.00000008
QQ	QQ	0,0.00036608,0.00001112,0,0.00004624,0.00002155,0.00000398,0.0010809,0.00000039,0,0.00000002,0.00000134,0.00009026,0.00034575,0,0,0,0,0,0,0,0.00056667,0,0.00000027,0.00004205,0.00875671,0,0.00000011,0.0000243,0,0,0.0000021,0,0,0.00003978,0.00000002,0.00002157,0.0010205,0.0000389,0.9851772,0.00045102,0,0.00177604,0,0.00000018,0.00011457,0.00000004,0,0.00000032
PureVPN	QQ	0.00000528,0.00335522,0.16446859,0,0.00008227,0.01511313,0.00006773,0.00146257,0.00157757,0.00000005,0.00000564,0.00058508,0.000765,0.00234124,0,0.00000001,0,0.00000013,0.00000028,0.00000013,0,0.13391177,0,0.00001378,0.00020828,0.00618378,0,0.00002003,0.00062289,0,0,0.00641236,0.00000007,0,0.00101858,0.00000046,0.00053499,0.18008614,0.00028339,0.46685344,0.00023835,0,0.00139639,0,0.0000053,0.01236447,0.00001098,0,0.00000461
HotSpot	PaltalkScene	0,0.02124667,0.00003508,0.00000226,0.00207171,0.00192084,0,0.12436503,0,0,0,0,0.00437475,0,0.00008382,0.04161478,0.00001789,0.22457463,0.00660842,0.0000351,0.00210168,0.00000017,0.000031,0.01894763,0.02852187,0.00000067,0.00000031,0,0,0.0000308,0.00001919,0,0.00055044,0.00030073,0.00000197,0.28719194,0.00000005,0.0000189,0.00000358,0.00000012,0.00005096,0.00013116,0.00000054,0.00014215,0,0.23499466,0,0.00000851,0
Guvera	GooglePlay	0,0,0,0,0,0,0,0.00000525,0,0,0,0,0.0000006,0,0,0.00000211,0,0.49833134,0.00000001,0.00000016,0.00000001,0,0.00000105,0.18481604,0.00092764,0,0,0,0,0,0,0,0.00000126,0.00000001,0,0.31568152,0,0,0,0,0,0,0,0,0,0.00023301,0,0,0
PureVPN	PureVPN	0,0.00000002,0.00000043,0,0.00000003,0.00000004,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000035,0,0,0,0,0,0.00000163,0.00000647,0,0,0,0,0,0,0,0,0,0,0.00000198,0,0.99998055,0,0.0000003,0.00000003,0,0,0,0,0.00000816,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999977,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	QQ	0,0.00000002,0.00000004,0,0.0000037,0.00004615,0.00000026,0.00000371,0.00000021,0,0,0.00000172,0.00036848,0.00019695,0,0,0,0.00000031,0,0,0,0.00181869,0,0.00067016,0.0000781,0.00000178,0,0.00000022,0.00090166,0,0,0.00000079,0,0,0.00001222,0,0.00878645,0.0027402,0.00000092,0.98366913,0.00000435,0,0.00049499,0,0,0.00019877,0.00000002,0,0
eBay	eBay	0,0.00021572,0,0,0,0,0,0.99758887,0,0,0.00000001,0,0.00000003,0.00023657,0,0.00000002,0,0,0.00000004,0,0,0.00072263,0,0.00000002,0.00000001,0.00000002,0,0,0.00000002,0,0,0.00000001,0,0,0.00000001,0.00000249,0.00008304,0.00106491,0,0.00008262,0.00000001,0,0.00000276,0,0,0.00000019,0,0,0
PureVPN	PureVPN	0,0.00062011,0.00017871,0,0.00002354,0.00023049,0.00000009,0.0002303,0.00000001,0,0,0.00000015,0.00002314,0.00012192,0,0,0,0.00000007,0,0,0,0.00551403,0,0.00001179,0.00035448,0.00023011,0,0.00000001,0.00000297,0,0,0.00002013,0,0,0.0000109,0.00000024,0.0000256,0.72618267,0.00000287,0.26387683,0.00003314,0,0.00007888,0,0,0.00222679,0,0,0
Hooq	PaltalkScene	0,0,0,0,0,0,0,0.00003335,0,0,0,0,0,0,0,0,0,0.00004692,0,0,0,0,0,0.02953191,0.0055925,0,0,0,0,0,0,0,0.00000018,0,0,0.93914343,0,0,0,0,0,0,0,0,0,0.02565171,0,0,0
Ryanair	Repubblica	0,0,0,0,0.00496332,0.00010147,0.00000001,0,0.00010381,0,0,0.00000594,0.00000015,0.00000096,0,0,0,0,0,0,0,0.00044879,0,0,0.00000048,0,0,0,0.00000003,0,0,0,0,0,0.00039461,0,0.00000001,0,0,0.00001428,0,0,0.98356218,0,0,0.01040396,0,0,0
6Rooms	QQ	0.00000011,0.01889306,0.00709383,0,0.00006813,0.00011145,0.00000087,0.00119616,0.00000016,0.00000003,0.00000002,0.00000353,0.00009869,0.00132895,0,0,0,0.00000023,0.00000036,0,0,0.25607074,0,0.00001708,0.22993834,0.00074783,0,0.00000017,0.00001114,0,0,0.00015794,0.00000002,0,0.00044069,0.00000178,0.00403397,0.00356602,0.00001182,0.44623407,0.00014206,0,0.00045677,0,0,0.02937395,0.00000001,0,0.00000001
QQ	QQ	0,0,0,0,0.00011722,0.00000349,0.00000042,0.00000004,0.00000003,0,0,0.00000043,0.0000573,0.00007076,0,0,0,0.00000074,0,0,0,0.00017815,0,0.0000338,0.00001624,0.00000003,0,0.00000007,0.00000696,0,0,0.00000061,0,0,0.00003385,0.00000001,0.00001553,0.00013983,0.00000025,0.99892773,0.00001209,0,0.00020504,0,0,0.0001794,0,0,0
SayHi	SayHi	0,0,0,0,0.00000001,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.99999986,0,0,0
