Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePhotos	SayHi	0.00033374,0.02778734,0.00464512,0.00000439,0.01207718,0.01161989,0.01021543,0.00652834,0.00067464,0.00065181,0.00451104,0.1026798,0.02843298,0.02064477,0.00000001,0.00003737,0.00000014,0.00075871,0.0001536,0.00013187,0.00000493,0.12908389,0.00001423,0.01002708,0.00076404,0.00620451,0.00000074,0.00352111,0.01748425,0.0000094,0.0000003,0.03100669,0.00005477,0.00000785,0.0171913,0.00293915,0.00166887,0.18848241,0.00327106,0.00414577,0.00620128,0.00001224,0.05302579,0,0.00029231,0.29076103,0.00016088,0.00000003,0.00177591
PureVPN	PureVPN	0.00000005,0.00000717,0.00030264,0.00000001,0.0001524,0.00076129,0.00000005,0.00038729,0,0.0000001,0.0000001,0.00000002,0.00001429,0.00000258,0,0.00000169,0,0.00002285,0.00000368,0.00000016,0.00000002,0.00009046,0.00000029,0.00007684,0.00076255,0.00007354,0,0.00000001,0.00000003,0.00000002,0,0.0000442,0.00000044,0.00000014,0.00000474,0.00006737,0.00001335,0.99001997,0.00000871,0.00515627,0.00020732,0.00000009,0.00006389,0,0.00000009,0.00175318,0.00000003,0,0.00000009
HotSpot	PureVPN	0.00000333,0.00011232,0.01583296,0.00002839,0.01732766,0.00186943,0.00000188,0.00322016,0.00000009,0.00035438,0.00000058,0.00000138,0.00085149,0.00006497,0.00005418,0.00215941,0.00013888,0.01385791,0.00300641,0.00004532,0.00065347,0.00048806,0.00009122,0.04035139,0.02022374,0.00032246,0.00013401,0.00000046,0.00000096,0.0000308,0.00001367,0.0003573,0.00034088,0.00011129,0.00010321,0.01574171,0.00013397,0.74017686,0.00004873,0.06101932,0.01115753,0.00023762,0.00110562,0.00021162,0.00000011,0.04796573,0.00000012,0.000047,0.00000004
PureVPN	PureVPN	0.00000785,0.00015944,0.00264488,0.00002092,0.00202471,0.0033605,0.00000597,0.00357251,0.00000074,0.00030196,0.00001566,0.00000229,0.00042466,0.00006881,0.0000234,0.00059496,0.00002337,0.00362172,0.00061911,0.00003449,0.00010034,0.00099758,0.00004172,0.00250889,0.01149347,0.00093417,0.00004933,0.00000183,0.00000327,0.00002348,0.00001452,0.00060339,0.00014586,0.00008851,0.00010751,0.00375481,0.00026823,0.92779743,0.00016057,0.0159259,0.00264309,0.00007997,0.00070904,0.00003077,0.00001047,0.01393391,0.00000676,0.00002783,0.0000094
Mobily	Mobily	0,0,0.00000001,0,0.00000003,0,0,0.00000017,0,0,0,0,0.00000001,0,0,0.00000842,0.00000001,0.00000552,0.00000015,0,0.00000039,0,0,0.00000206,0.00000248,0,0,0,0,0,0.99997049,0,0,0.00000006,0,0.0000008,0,0.00000002,0,0,0,0.00000004,0,0,0,0.00000932,0,0,0
LRR	QQ	0,0,0.00000003,0,0.01221506,0.00564792,0.00006035,0.00002534,0.00000088,0,0,0.00018934,0.00083912,0.03078268,0,0,0,0.00000034,0,0,0,0.00393639,0,0.00027582,0.09625405,0.00000072,0,0.00072273,0.00212788,0,0,0.00006449,0,0,0.01411608,0.00000004,0.00056157,0.00161203,0.00004579,0.76338799,0.00536682,0,0.0556556,0,0,0.00611091,0.00000002,0,0
HotSpot	PureVPN	0.00014962,0.00091222,0.0289728,0.00050523,0.02227716,0.0050984,0.00010474,0.03278396,0.00002092,0.00237466,0.00007869,0.0000837,0.00336336,0.00085618,0.000673,0.01307915,0.00067214,0.02705098,0.00788649,0.00061152,0.00310761,0.00629357,0.00091165,0.01310996,0.09538729,0.00348768,0.00135328,0.00004698,0.00016485,0.00049138,0.00034279,0.00956895,0.00233166,0.00193374,0.00131766,0.03743263,0.0011028,0.44458201,0.00123949,0.12743414,0.0130489,0.00219903,0.00428113,0.00138321,0.00003189,0.0791393,0.00003052,0.00067901,0.00001197
6Rooms	SayHi	0,0.0001523,0.00000008,0,0.00006866,0.00000402,0,0.42472626,0,0,0,0,0.00000021,0,0,0,0,0.0000001,0,0,0,0,0,0.00000966,0.00006156,0.00000008,0,0,0,0,0,0,0,0,0,0.00001067,0,0.00000133,0.00000003,0,0.0000531,0,0,0,0,0.57491195,0,0,0
6Rooms	QQ	0.00010673,0.03570255,0.0237229,0.00000242,0.00713082,0.00906504,0.00041461,0.0080377,0.00014699,0.00003439,0.00003818,0.00215062,0.00742351,0.02368484,0.00000001,0.00003294,0.00000016,0.00019725,0.00013668,0.00001821,0.00000593,0.00724067,0.00000704,0.00188299,0.02374358,0.00914116,0.00000064,0.0002238,0.00114909,0.00000634,0.00000012,0.00232238,0.00003183,0.00000772,0.00866304,0.00049951,0.04031969,0.05216746,0.00196422,0.61969447,0.00905158,0.00000689,0.02465348,0,0.00004492,0.07905699,0.00003443,0.00000004,0.00003343
80sMovie	QQ	0.00011509,0.02861146,0.01280189,0.00000101,0.01002751,0.03402054,0.00118242,0.0266803,0.00050158,0.00002157,0.00013745,0.00193784,0.00463325,0.0141995,0,0.0000106,0.00000002,0.00022984,0.00007349,0.0000127,0.00000102,0.05580828,0.00000224,0.00256856,0.00597413,0.01335373,0.00000012,0.00059046,0.00571188,0.00000327,0.00000002,0.00557924,0.0000156,0.00000445,0.00699085,0.000705,0.00590656,0.19219887,0.00366111,0.49324038,0.00626772,0.00000257,0.01575416,0,0.00030083,0.04964545,0.00017388,0.00000001,0.00034153
6Rooms	QQ	0.00000227,0.00339121,0.00420006,0.00000005,0.007915,0.00529203,0.0000556,0.00747521,0.00000608,0.00000544,0.00000091,0.0001283,0.00147407,0.00176433,0,0.00000404,0,0.00019632,0.00002672,0.00000053,0.00000032,0.01193949,0.00000007,0.00179909,0.00694654,0.00190278,0.00000001,0.00001333,0.00025678,0.00000019,0,0.0004921,0.00000166,0.0000004,0.00104877,0.00067726,0.00062982,0.39004536,0.00015803,0.47995651,0.00374306,0.00000032,0.00359274,0,0.00000113,0.06485452,0.00000113,0,0.00000041
eBay	PureVPN	0.00001522,0.00070911,0.00499474,0.00006403,0.01424736,0.00328285,0.00001542,0.00785887,0.00000223,0.00031653,0.00000556,0.00001555,0.00252888,0.00026397,0.00009358,0.0037628,0.00010092,0.02899266,0.0021779,0.00008599,0.00116451,0.00250163,0.00012254,0.012906,0.05497205,0.00098576,0.00019236,0.00000558,0.00001433,0.00007764,0.00003716,0.00063822,0.00040287,0.00022405,0.00041281,0.03020428,0.00041964,0.66498389,0.00014338,0.06557811,0.00782204,0.00032609,0.00168956,0.00024691,0.00000221,0.08430114,0.00000309,0.00008721,0.00000075
Hooq	PaltalkScene	0,0,0.00000001,0,0.00000008,0.00000003,0,0.00021403,0,0,0,0,0.0000715,0,0.00000068,0.00018377,0.00000079,0.02564106,0.0000341,0.00000107,0.00000689,0,0.00000007,0.03767051,0.00292287,0.00000001,0.00000193,0,0,0.00000093,0.00000001,0,0.00010474,0.00000016,0,0.92696167,0,0.00001297,0,0,0.00000003,0.00000113,0,0,0,0.00616893,0,0.00000003,0
PureVPN	PureVPN	0,0.00000002,0.00000146,0,0.00000048,0.00000059,0,0.00000021,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000049,0.00000002,0,0,0.00000001,0,0.00000275,0.00000456,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0.00000291,0,0.9999648,0,0.00000226,0.00000082,0,0.00000001,0,0,0.00001858,0,0,0
GooglePhotos	GooglePhotos	0,0,0,0,0.00000013,0,0,0,0,0,0,0,0.00000009,0,0,0.0000109,0.99998831,0.00000009,0.00000003,0,0.00000001,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0
Repubblica	Repubblica	0,0,0,0,0.06884929,0.00000108,0.00556637,0,0,0,0,0.00000002,0,0.00000157,0,0,0,0,0,0,0,0.00011113,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00030246,0,0.00000005,0,0,0.00677295,0.00001277,0,0.91829704,0,0,0.00008525,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0.00000006,0.00000008,0.00000005,0,0,0,0,0.00000097,0,0.00000025,0,0,0,0,0,0,0,0.00000049,0,0.00000003,0,0,0,0,0.00000014,0,0,0.00000048,0,0,0.00199158,0,0.00000002,0.00000006,0.99795969,0.00001995,0,0,0.00002562,0,0,0.00000054,0,0,0
PureVPN	PureVPN	0,0.00000122,0.00001213,0,0.00000053,0.00002443,0,0.00000185,0,0,0,0,0.00000007,0.00000001,0,0,0,0.00000008,0.00000001,0,0,0.00000041,0,0.00000187,0.00000238,0.00000046,0,0,0,0,0,0.00000048,0,0,0.00000006,0.00000075,0.00000004,0.99993164,0.0000007,0.00000786,0.00000219,0,0.0000002,0,0,0.00001063,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000001,0,0.00096231,0.00102041,0.0000018,0.00000007,0.00000147,0,0,0.00013449,0.00472663,0.00001432,0,0,0,0.00000008,0,0,0,0.06076584,0,0.00182181,0.00346413,0.00000002,0,0.00002823,0.02228501,0,0,0.00000024,0,0,0.00064691,0,0.00073626,0.80992647,0.00000004,0.09302982,0.00000034,0,0.00013009,0,0.0000001,0.00030304,0.00000002,0,0
Repubblica	Anghami	0,0,0,0,0.91719283,0.00000599,0,0,0.00000004,0,0,0.00001905,0,0,0,0,0,0,0,0,0,0.00035911,0,0.00000011,0.00001394,0,0,0,0,0,0,0,0,0,0.00114013,0,0,0,0,0.0080633,0,0,0.05086429,0,0.00000323,0.02233799,0,0,0
GoogleAllo	GoogleAllo	0,0.00000011,0.00000019,0,0.00020214,0.00030598,0.00000873,0.00000682,0.00000069,0,0.00000001,0.0000067,0.00012138,0.99712091,0,0,0,0.0000001,0.00000006,0,0,0.0000371,0,0.0000042,0.00000917,0.000003,0,0.00000228,0.00001326,0,0,0.00002701,0.00000002,0,0.00008324,0.00000007,0.00000553,0.00029033,0.00001342,0.00022949,0.00001968,0,0.00128165,0,0.00000009,0.00020641,0.00000022,0,0.00000001
HotSpot	eBay	0,0.00002898,0.00003683,0.00000051,0.01232388,0.00000314,0,0.57255112,0,0.00000001,0,0,0.00074228,0.00000022,0.00001565,0.00166769,0.00001219,0.02628228,0.00010918,0.00000418,0.00780398,0.00000053,0.00001246,0.04404331,0.01396509,0.00000413,0.0000003,0,0,0.00002156,0.00000208,0,0.00000773,0.00005661,0.00001977,0.30413167,0.00000062,0.00001456,0.0000042,0.00056246,0.0002195,0.0007401,0.00000039,0.00000675,0,0.01458583,0,0.00001824,0
PureVPN	QQ	0.00003762,0.01151923,0.00968259,0.00000113,0.00928259,0.01653484,0.0004555,0.01573401,0.00013981,0.0000172,0.00004378,0.00080312,0.00328088,0.00789485,0,0.00002597,0.00000006,0.00048685,0.00010337,0.00000972,0.00000247,0.03239314,0.00000304,0.00296252,0.01031791,0.0086049,0.00000026,0.00020653,0.00201234,0.00000378,0.00000005,0.00277363,0.00001915,0.00000593,0.00371672,0.0013457,0.00352191,0.35914717,0.00165018,0.42121194,0.007027,0.00000398,0.00911937,0,0.00007923,0.05768752,0.00006646,0.00000002,0.00006404
PureVPN	PureVPN	0.00000005,0.00000717,0.00030264,0.00000001,0.0001524,0.00076129,0.00000005,0.00038729,0,0.0000001,0.0000001,0.00000002,0.00001429,0.00000258,0,0.00000169,0,0.00002285,0.00000368,0.00000016,0.00000002,0.00009046,0.00000029,0.00007684,0.00076255,0.00007354,0,0.00000001,0.00000003,0.00000002,0,0.0000442,0.00000044,0.00000014,0.00000474,0.00006737,0.00001335,0.99001997,0.00000871,0.00515627,0.00020732,0.00000009,0.00006389,0,0.00000009,0.00175318,0.00000003,0,0.00000009
QQ	QQ	0.00000131,0.00138326,0.00097146,0,0.00000014,0.00001411,0.00000017,0.00020416,0.00000005,0,0.00000003,0.00001196,0.00000102,0.0000154,0,0,0,0,0.00000017,0,0,0.00007741,0,0.00000157,0.0000036,0.00031421,0,0.0000003,0.00001184,0,0,0.00001447,0.00000001,0,0.00000077,0.00000004,0.00000391,0.00092474,0.00000082,0.99586283,0.00014108,0,0.00000559,0,0.00000361,0.0000006,0.00000057,0,0.00002879
Hooq	PureVPN	0.00004689,0.01145081,0.0060619,0.00000071,0.0320909,0.02190611,0.00242917,0.16028092,0.00043348,0.00003174,0.00055528,0.00165115,0.00919983,0.03701539,0,0.00002909,0.00000003,0.00027665,0.0000665,0.00003168,0.00000065,0.09389454,0.00000276,0.00080129,0.0195551,0.00263649,0.00000014,0.00068699,0.01359095,0.00000367,0.00000005,0.00950148,0.00001032,0.00000835,0.00539267,0.00159562,0.00361575,0.34892337,0.00173122,0.12645372,0.00133786,0.00000668,0.02974324,0,0.00010762,0.05626871,0.00013524,0.00000002,0.00043727
QQ	QQ	0,0.00000001,0.00000002,0,0.00637608,0.00176599,0.00014493,0.0000072,0.00000712,0,0,0.00022951,0.00107568,0.00281853,0,0,0,0.00000127,0,0,0,0.00618603,0,0.00027314,0.00034653,0.00000492,0,0.00003751,0.00029412,0,0,0.00005272,0.00000006,0,0.00269088,0.00000002,0.00042123,0.00882306,0.00006371,0.93286093,0.00382346,0,0.01854077,0,0.00000004,0.0131544,0.00000015,0,0
GooglePlay	GooglePlay	0,0,0.00000035,0,0.00054518,0.00000001,0,0.00161977,0,0,0,0,0.00002941,0,0.00000011,0.01227489,0.00000023,0.89050465,0.00001886,0.00000001,0.00002854,0,0.00002077,0.00109444,0.00331136,0.0000003,0,0,0,0.00000001,0,0,0.00000003,0.00000415,0,0.08512718,0,0.00000098,0,0.00000002,0.00000742,0.00000759,0,0,0,0.00540372,0,0,0
HidemanVPN	QQ	0.0000558,0.01821961,0.02486632,0.00000169,0.0103072,0.02905366,0.00059387,0.01023988,0.00019566,0.00002596,0.00006708,0.00147086,0.00365721,0.01241329,0.00000001,0.00003381,0.00000009,0.00041368,0.00035078,0.00001391,0.00000272,0.05719676,0.00000449,0.00359633,0.05590866,0.0659604,0.00000038,0.00049077,0.00365382,0.00000528,0.00000008,0.0030137,0.00002701,0.00000733,0.00404392,0.00082907,0.00331709,0.22560837,0.00195943,0.39465275,0.00922969,0.00000516,0.00903303,0,0.00011532,0.04915039,0.00008724,0.00000003,0.00012039
QQReader	QQ	0,0,0,0,0.00025538,0.00004014,0.00001012,0.00000006,0.00000008,0,0,0.00001928,0.00002286,0.00626559,0,0,0,0,0,0,0,0.0003782,0,0.00006079,0.0000046,0.00000002,0,0.0000017,0.00010966,0,0,0.00000532,0,0,0.00065362,0,0.00000671,0.0000842,0.00000429,0.84497975,0.13003551,0,0.00403435,0,0,0.01302778,0,0,0
GooglePlay	PureVPN	0.00000519,0.01639675,0.00569509,0,0.00156014,0.01654017,0.00114738,0.00706084,0.00003765,0.00000189,0.00024315,0.00167056,0.00170435,0.00107357,0,0.00000001,0,0.00000036,0.00000262,0.00000058,0,0.12412382,0,0.0000256,0.00110446,0.008627,0,0.00110732,0.11025387,0.00000007,0,0.01488566,0.0000004,0.00000001,0.00065834,0.0000183,0.00011721,0.30866389,0.00156281,0.08532543,0.00475401,0,0.28461482,0,0.00008697,0.0008795,0.00000641,0,0.00004381
PureVPN	PureVPN	0,0.00000137,0.00003822,0,0.00002644,0.00001995,0,0.00001435,0,0.00000025,0,0,0.00000176,0.00000003,0,0.00000094,0,0.00003151,0.0000015,0.00000001,0.0000001,0.00000151,0.00000001,0.00007458,0.00015624,0.00000081,0.00000001,0,0,0.00000001,0,0.00000063,0.00000007,0.00000004,0.0000002,0.00009345,0.0000001,0.99893641,0.00000016,0.00012206,0.00002971,0.00000009,0.00000118,0,0,0.00044629,0,0,0
QQReader	GooglePlay	0,0.00007095,0.00042502,0.00000019,0.00395415,0.0001249,0,0.2202366,0,0,0,0,0.00053232,0,0.00000812,0.01698826,0.00002417,0.23599355,0.00066252,0.00002097,0.00115412,0.00000003,0.00011899,0.07688381,0.01541129,0.00018131,0.00000004,0,0,0.00000255,0.00000109,0,0.00003417,0.000056,0.00000073,0.21974378,0.0000001,0.00078657,0.00003082,0.0000033,0.02271568,0.00017756,0.00000016,0.00004404,0,0.18361087,0,0.00000125,0
PureVPN	PureVPN	0.0000001,0.00001274,0.00045428,0.00000001,0.00024077,0.00116177,0.00000008,0.00060614,0.00000001,0.00000018,0.0000002,0.00000003,0.00002515,0.00000435,0,0.00000315,0.00000001,0.00003926,0.00000648,0.00000036,0.00000005,0.00013997,0.00000064,0.00012322,0.00111042,0.00011158,0.00000001,0.00000002,0.00000005,0.00000005,0,0.00007343,0.00000088,0.00000028,0.00000804,0.00011193,0.00002177,0.98578201,0.00001498,0.00696661,0.00030086,0.0000002,0.00009815,0,0.00000019,0.00257935,0.00000007,0,0.00000019
PureVPN	PureVPN	0.00000025,0.0000128,0.00059046,0.00000019,0.00033995,0.00110109,0.00000013,0.00074596,0.00000001,0.00000386,0.00000054,0.00000004,0.00004135,0.00000462,0.00000001,0.00002235,0.00000014,0.00020478,0.00003386,0.0000014,0.00000092,0.00014143,0.00000209,0.00029293,0.00219559,0.00014623,0.00000023,0.00000004,0.00000006,0.0000004,0.00000005,0.00009733,0.0000051,0.00000216,0.00000927,0.00036391,0.00002911,0.98429385,0.0000185,0.00526482,0.00047627,0.00000175,0.00010837,0.00000001,0.0000004,0.00344484,0.00000017,0.00000002,0.00000035
6Rooms	6Rooms	0,0.99993563,0,0,0,0,0,0.0000001,0,0,0,0,0.00000011,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000003,0.00006405,0,0,0,0,0,0.00000003,0,0,0
QQReader	PureVPN	0.00006689,0.00242847,0.02073314,0.00064236,0.0046419,0.00709751,0.00004061,0.01106391,0.00001154,0.00496688,0.00001795,0.00041853,0.00823852,0.00126513,0.00046671,0.18241517,0.00343515,0.01829898,0.01348167,0.00074823,0.00175365,0.01369745,0.00068147,0.0381501,0.06697768,0.01503938,0.00103419,0.00001708,0.00002357,0.00027065,0.00018577,0.00094438,0.00578194,0.00049118,0.00236569,0.01362439,0.00041417,0.30989811,0.0006293,0.00399766,0.06850808,0.00099387,0.00141963,0.00284246,0.00000436,0.16671054,0.00000396,0.00305931,0.00000072
PureVPN	PureVPN	0.00000005,0.00000717,0.00030264,0.00000001,0.0001524,0.00076129,0.00000005,0.00038729,0,0.0000001,0.0000001,0.00000002,0.00001429,0.00000258,0,0.00000169,0,0.00002285,0.00000368,0.00000016,0.00000002,0.00009046,0.00000029,0.00007684,0.00076255,0.00007354,0,0.00000001,0.00000003,0.00000002,0,0.0000442,0.00000044,0.00000014,0.00000474,0.00006737,0.00001335,0.99001997,0.00000871,0.00515627,0.00020732,0.00000009,0.00006389,0,0.00000009,0.00175318,0.00000003,0,0.00000009
HotSpot	GoogleMap	0.00000001,0.0000012,0.00006897,0.00006178,0.00094383,0.00001673,0,0.00005428,0,0.0000002,0.00000006,0,0.00027021,0.00000007,0.00007321,0.9523318,0.00010978,0.0186077,0.00047938,0.0000356,0.01609228,0.00000104,0.00019224,0.00034717,0.00360495,0.00001149,0.00000381,0,0,0.00004978,0.00000623,0.00000001,0.00012346,0.00008543,0.00000317,0.00218271,0.0000008,0.00035016,0.00000161,0.00004024,0.00057578,0.0002476,0.00004876,0.00000826,0.00000001,0.00295222,0,0.00001597,0
HotSpot	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00038696,0,0,0,0.00000004,0,0,0,0,0,0.00000001,0,0,0,0,0.99959637,0.00000075,0,0.00001581,0,0,0,0,0,0
QQ	QQ	0.00000003,0.00001728,0.00002273,0,0.00003441,0.00003823,0.00000216,0.00000229,0.00000011,0.00000001,0.00000003,0.00000092,0.00000071,0.00001697,0,0,0,0.00000001,0.00000002,0,0,0.00006777,0,0.00000057,0.00000387,0.00002928,0,0.00000283,0.00001692,0,0,0.00000594,0,0,0.00001528,0.00000006,0.00000131,0.0005918,0.00000293,0.99894203,0.0001518,0,0.00001115,0,0.00000038,0.00002003,0.00000007,0,0.00000007
MeinO2	QQ	0.00004614,0.00079808,0.17093194,0.00000016,0.00089026,0.00108277,0.00149377,0.01028149,0.00037769,0.00000898,0.0001096,0.00473013,0.00048228,0.00454284,0,0.00000388,0,0.00000077,0.0000163,0.00000453,0.00000007,0.01079525,0.00000243,0.00113459,0.08125361,0.02136441,0.00000001,0.00059939,0.08609353,0.0000004,0,0.11286516,0.00001578,0.0000005,0.04539464,0.00054511,0.00276508,0.05034129,0.04102316,0.25667361,0.02871469,0.00000028,0.0591437,0,0.00092886,0.00011211,0.00132333,0,0.00310741
Anghami	QQReader	0.00000003,0.00000029,0.00000032,0,0.00000576,0.00000014,0.00000007,0.0000243,0.00000003,0,0,0.00000005,0.00000314,0.00000038,0,0.00000002,0,0.00036356,0.00000004,0.00000003,0,0.00002598,0.00000004,0.00000243,0.0000763,0.00002143,0.00000003,0.00000002,0.00000011,0.00000001,0,0.00000009,0.00000083,0.00000003,0.00017654,0.00139299,0.00000007,0.00000232,0.00000317,0.00688081,0.94526908,0.00000009,0.00000492,0,0,0.04574455,0,0,0
Hidemyass	GooglePlay	0,0,0,0,0.00018106,0,0,0.00114317,0,0,0,0,0.00000114,0,0,0.00054576,0,0.94500683,0,0,0,0,0.00014814,0.00176692,0.00222551,0.00000002,0,0,0,0,0,0,0,0,0,0.02222528,0,0.00000007,0,0,0.0000017,0,0,0,0,0.02675439,0,0,0
QQ	QQ	0,0.00003918,0.00001311,0,0.00000216,0.00002664,0.00000006,0.00000575,0.00000001,0,0,0.00000016,0.00000202,0.00000249,0,0,0,0,0,0,0,0.00001996,0,0.00000023,0.00000022,0.00000575,0,0.00000002,0.00000025,0,0,0.0000002,0,0,0.00000039,0.00000001,0.00000045,0.00007014,0.00000033,0.99977237,0.00001366,0,0.00002329,0,0,0.00000114,0,0,0
9YinZhenJing	SayHi	0.00000028,0.00000241,0.00207518,0.00000336,0.00828442,0.00034369,0.00000024,0.00222391,0.00000014,0.00004553,0.00000014,0.00000034,0.00022346,0.00002626,0.00000633,0.00332189,0.00001461,0.00138681,0.0004121,0.00002267,0.00730628,0.00032067,0.00000994,0.00063815,0.06158224,0.00019918,0.00001491,0.00000042,0.00000013,0.00000376,0.00000136,0.00002464,0.00004488,0.00001017,0.00022765,0.00204645,0.00002556,0.0764025,0.00002695,0.35823659,0.02235229,0.00002716,0.00028626,0.00003259,0.00000001,0.45177961,0.00000001,0.00000586,0
6Rooms	6Rooms	0.00000001,0.99407555,0.00000071,0,0.00000098,0.00000095,0.00000007,0.00000434,0.00000006,0,0.00000001,0.00000009,0.00050269,0.00000143,0,0.00000006,0,0.00000036,0.00000004,0.00000001,0.00000002,0.00000156,0,0.00000695,0.00000756,0.00000173,0,0.00000011,0.0000217,0,0,0.00000008,0.00000003,0,0.00000036,0.0000003,0.00000072,0.00528606,0.00000018,0.00000146,0.00000199,0,0.00001912,0,0.00000022,0.00006246,0.00000001,0,0.00000001
QQ	HotSpot	0,0.00002264,0.00018519,0.00000172,0.02186156,0.00001738,0,0.00119181,0,0.00000011,0,0,0.00463894,0,0.00001463,0.00547495,0.00001551,0.12098322,0.00087889,0.00000745,0.00038962,0.00000144,0.0000901,0.15454852,0.51555772,0.00007379,0.00000134,0,0,0.00000391,0.00000154,0,0.00006508,0.00036623,0.00000094,0.05091246,0.0000006,0.00273549,0.00003558,0.00591197,0.00284109,0.00010775,0.00000285,0.00000621,0,0.11104902,0,0.00000272,0
6Rooms	6Rooms	0.00003725,0.39239786,0.00650322,0.00000002,0.00261037,0.00280612,0.00019039,0.01386817,0.00004522,0.00000194,0.00001219,0.00039874,0.00555723,0.01189643,0,0.00000031,0,0.00000155,0.00001069,0.00000076,0.00000001,0.09234572,0.00000012,0.00078542,0.00266616,0.02628653,0,0.00018256,0.00173201,0.00000014,0,0.00131347,0.00000206,0.00000019,0.01185922,0.00014515,0.00161619,0.09018732,0.00108384,0.27983892,0.03232659,0.00000009,0.00450083,0,0.00002743,0.01673548,0.00001118,0,0.00001488
MeinO2	QQ	0.00011509,0.02861146,0.01280189,0.00000101,0.01002751,0.03402054,0.00118242,0.0266803,0.00050158,0.00002157,0.00013745,0.00193784,0.00463325,0.0141995,0,0.0000106,0.00000002,0.00022984,0.00007349,0.0000127,0.00000102,0.05580828,0.00000224,0.00256856,0.00597413,0.01335373,0.00000012,0.00059046,0.00571188,0.00000327,0.00000002,0.00557924,0.0000156,0.00000445,0.00699085,0.000705,0.00590656,0.19219887,0.00366111,0.49324038,0.00626772,0.00000257,0.01575416,0,0.00030083,0.04964545,0.00017388,0.00000001,0.00034153
Crackle	Crackle	0.00001397,0.00058572,0.02013531,0,0.00018786,0.00088322,0.79710405,0.00005786,0.00000733,0.00000016,0.0000019,0.00112619,0.00010941,0.00833044,0,0,0,0,0.00000103,0.00000002,0,0.04610674,0,0.00202587,0.00046022,0.00837195,0,0.00003357,0.0019364,0,0,0.00260491,0.00000004,0.00000001,0.01303219,0.00000042,0.00082855,0.00580967,0.0750161,0.00185836,0.00154048,0,0.00788538,0,0.0000189,0.00370286,0.00022226,0,0.00000065
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0
QQReader	HidemanVPN	0,0.00000232,0.00000002,0,0.001377,0.00960525,0.00004456,0.00026578,0.00000691,0,0.00000013,0.00014636,0.00004315,0.00149849,0,0,0,0.00000005,0,0,0,0.98139699,0,0.00000221,0.00000067,0.00000105,0,0.00002381,0.00073522,0,0,0.00006118,0.00000001,0,0.0001018,0,0.00015666,0.00074015,0.00001425,0.00103594,0.00001086,0,0.00270048,0,0.00000306,0.00000934,0.0000163,0,0.00000002
SayHi	PureVPN	0.0000596,0.01047309,0.00273806,0.0000013,0.00472858,0.01723294,0.00320612,0.00752674,0.00018653,0.00007177,0.00074844,0.00226589,0.00418184,0.00314258,0,0.0000058,0.00000003,0.0001147,0.00006234,0.00002407,0.00000064,0.05454609,0.00000286,0.00085912,0.00255959,0.00564278,0.00000016,0.00090853,0.00924551,0.00000224,0.00000005,0.00717806,0.00001731,0.00000365,0.0033364,0.0013969,0.00751584,0.69809269,0.00160327,0.10272551,0.00125057,0.00000242,0.02836728,0,0.000151,0.01714783,0.00010029,0.00000002,0.00057299
QQ	PureVPN	0.00008119,0.01443105,0.01005053,0.00000317,0.01867891,0.01467605,0.00057631,0.01970349,0.00016833,0.0000035,0.00003642,0.00098359,0.00525677,0.00664116,0.00000001,0.00016909,0.00000093,0.00181858,0.00020927,0.00004484,0.00001093,0.02505102,0.00008033,0.00528678,0.02032791,0.00476442,0.00000136,0.00026111,0.00176346,0.00001237,0.00000035,0.00269534,0.00006433,0.00002215,0.00480189,0.004417,0.002919,0.37262945,0.00153608,0.36261273,0.00899273,0.00001876,0.01051939,0.00000001,0.00004034,0.0775604,0.0000437,0.00000003,0.00003348
