Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	PureVPN,0.00341976,0.05064438,0.00652818,0.00460382,0.01350368,0.01802148,0.00106595,0.00627939,0.00301108,0.00491860,0.00814655,0.03004838,0.02275156,0.00156852,0.00339815,0.00278366,0.01333745,0.00820626,0.00201967,0.00458453,0.03774708,0.00302517,0.00536610,0.01590729,0.01336132,0.00157683,0.00097579,0.01242205,0.00175998,0.00152415,0.00449323,0.00488341,0.00307514,0.01476758,0.00653660,0.02514384,0.42962197,0.07975338,0.00316170,0.00538221,0.00282154,0.01463619,0.00229374,0.00338431,0.07323886,0.00648874,0.00212712,0.00278069,0.01290295
Hooq	SayHi,0.00155829,0.02548924,0.01843792,0.02409688,0.02469158,0.00743804,0.00210829,0.00320842,0.00767956,0.00433743,0.00565481,0.02108397,0.00650985,0.00706481,0.03341598,0.00939959,0.06455961,0.01566445,0.00503373,0.02048526,0.01089240,0.01469250,0.06342361,0.09054029,0.01001910,0.01721665,0.00139327,0.00272850,0.00183904,0.00319139,0.00388461,0.01364640,0.00870057,0.00819113,0.08046265,0.00531346,0.02942239,0.09004466,0.00944750,0.00835648,0.00836894,0.00974027,0.00379738,0.00358210,0.14311828,0.00470430,0.01036437,0.00334220,0.03165786
QQ	QQ,0.00328472,0.15307340,0.00901477,0.00954257,0.00628576,0.04697256,0.00232999,0.00637971,0.00813274,0.00341423,0.00572254,0.03507497,0.03072288,0.00156487,0.00400174,0.00946553,0.01618956,0.00569436,0.00258713,0.00574751,0.04734679,0.00549412,0.02749852,0.01964401,0.01688699,0.00190872,0.00466064,0.00626455,0.00211204,0.00153268,0.00256788,0.00591002,0.00311520,0.02641207,0.02039763,0.01893190,0.04012880,0.22403389,0.00623799,0.01676666,0.00227310,0.01513734,0.00103592,0.00543008,0.07940462,0.01374049,0.00178975,0.00205717,0.01607885
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
QQ	QQ,0.00243210,0.01430725,0.01587183,0.00214029,0.10920876,0.01497715,0.00693784,0.00334330,0.00253753,0.03425820,0.00220514,0.01175971,0.00590816,0.00440102,0.00442874,0.00236103,0.06608977,0.01495223,0.00301814,0.01058069,0.01701373,0.01818061,0.07144855,0.02471573,0.01408977,0.00200895,0.00131965,0.00237399,0.01005760,0.00428978,0.00284096,0.01287428,0.00242547,0.03540270,0.00532623,0.00794904,0.07595110,0.16003050,0.00963546,0.00867771,0.00680930,0.00374208,0.00198908,0.00647942,0.09357303,0.00222625,0.00572938,0.00150118,0.05961959
Repubblica	Anghami,0.00347910,0.02920576,0.00618439,0.00338182,0.15735606,0.05301513,0.02332452,0.00312698,0.00213964,0.00187365,0.05508447,0.05462073,0.00778703,0.00314337,0.01268954,0.00658109,0.08150733,0.00429086,0.00424912,0.00386037,0.01222283,0.00503497,0.03503991,0.01886959,0.04225349,0.00193257,0.00283298,0.00705029,0.00228148,0.00328039,0.01601478,0.00297545,0.01821687,0.06991037,0.01642837,0.00346852,0.00445936,0.03447173,0.09789096,0.01983826,0.01895512,0.01323748,0.00241132,0.00193756,0.01267500,0.00392296,0.00207067,0.00591217,0.00750361
IFengNews	QQ,0.00873818,0.02406012,0.05361168,0.00247164,0.02055277,0.04868539,0.01639729,0.00442313,0.00123933,0.00509472,0.00999825,0.01994203,0.01430290,0.00208415,0.00263926,0.00077991,0.00514886,0.00412926,0.00359854,0.00298864,0.05755406,0.00197418,0.02584017,0.06104446,0.05197773,0.00223072,0.01300247,0.01797329,0.00100307,0.00093907,0.05403610,0.00436492,0.00219248,0.01645403,0.00865170,0.00875886,0.01213409,0.23376625,0.01922418,0.01984231,0.00364591,0.01906855,0.00384214,0.00893514,0.04923834,0.00560413,0.00180157,0.01222240,0.03179163
PureVPN	PureVPN,0.00122002,0.02877181,0.02412746,0.00765311,0.01525655,0.00852959,0.00085150,0.00220948,0.00451740,0.00346143,0.00252793,0.02166127,0.00401796,0.00540136,0.01388546,0.00315139,0.08091633,0.01528783,0.00311726,0.02011269,0.01114247,0.00557968,0.01338563,0.01511543,0.00624688,0.00410656,0.00068383,0.00355128,0.00263564,0.00249254,0.00683501,0.01007567,0.00657581,0.00434443,0.01350489,0.00744895,0.43772265,0.05364676,0.00475388,0.00359518,0.00686321,0.00931719,0.00897578,0.00220793,0.05398615,0.00325708,0.01343684,0.00180195,0.02003283
GooglePlay	Hangouts,0.00427537,0.01408775,0.03204171,0.01335091,0.01300445,0.01056066,0.00120468,0.00312747,0.00238741,0.00444998,0.00263617,0.01893620,0.00614402,0.00651430,0.01734557,0.01000296,0.02634776,0.01909670,0.00850013,0.13288620,0.01220458,0.00762110,0.05292677,0.02321325,0.02188406,0.00741258,0.00322116,0.00489001,0.00471607,0.00213210,0.00316155,0.01447745,0.01180316,0.00834027,0.12741457,0.00521515,0.06717052,0.08619268,0.03365688,0.01093708,0.00819145,0.01229218,0.00666308,0.00744100,0.08224901,0.00329160,0.00622377,0.00179933,0.01635719
PaltalkScene	eBay,0.00246622,0.00770926,0.00666238,0.00199361,0.01448008,0.01475883,0.00252760,0.00414264,0.02713341,0.00490476,0.00282363,0.04406711,0.01119162,0.00317218,0.00479772,0.00193368,0.06495929,0.01527072,0.00356635,0.00219428,0.00705419,0.00447488,0.03051680,0.14419294,0.00456151,0.00422739,0.00167623,0.00558053,0.01981423,0.03057439,0.00325659,0.00876194,0.00495288,0.05982492,0.00409687,0.00767884,0.03494781,0.01888704,0.00239185,0.00166484,0.01072325,0.00633327,0.00205318,0.00319120,0.00801739,0.00167058,0.00590602,0.00179937,0.32041372
HidemanVPN	QQ,0.00570125,0.08480743,0.03195174,0.00594939,0.01348668,0.04404410,0.00587479,0.00793762,0.00764689,0.00669080,0.01037631,0.02556659,0.02496691,0.00161464,0.00373855,0.00368253,0.00806520,0.00447271,0.00250621,0.00413554,0.05625125,0.00348803,0.01498559,0.07443395,0.02668529,0.00280329,0.00399958,0.01043064,0.00133865,0.00130849,0.01663294,0.00559369,0.00281144,0.01911975,0.01248027,0.01394666,0.02392180,0.21711131,0.01305362,0.02037294,0.00393538,0.02054305,0.00108817,0.00539883,0.07220133,0.01406432,0.00202698,0.00765551,0.02910137
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
6Rooms	QQ,0.00892083,0.20456613,0.01025070,0.00188975,0.01379503,0.05344077,0.00891381,0.00387894,0.00079647,0.00052068,0.00696985,0.02664400,0.01555439,0.00254868,0.00525722,0.00205144,0.03007556,0.00634047,0.00437117,0.00511939,0.00975234,0.00320379,0.01922910,0.01035499,0.02161391,0.00052576,0.01207581,0.00290880,0.00231397,0.00127786,0.01646935,0.00386739,0.00259956,0.04102081,0.01683496,0.02917369,0.01476815,0.20501515,0.02508842,0.01348037,0.00252657,0.02387473,0.00086544,0.00094058,0.04726836,0.00091401,0.00135794,0.01234268,0.04643024
HidemanVPN	QQ,0.00204007,0.06460605,0.01826150,0.00620176,0.02095017,0.02134296,0.00571434,0.00642673,0.00213148,0.00507853,0.01783435,0.01844634,0.03741268,0.00237978,0.00349040,0.00203586,0.00878664,0.00878476,0.00406743,0.00394967,0.10781954,0.00368140,0.02752436,0.03852103,0.02380819,0.00373561,0.00194742,0.01638501,0.00097745,0.00195070,0.00859057,0.00463195,0.00245657,0.01606211,0.00421242,0.01511528,0.02736889,0.22411971,0.02167009,0.01788437,0.00353360,0.03718117,0.00306001,0.00616727,0.09100504,0.00769993,0.00205852,0.00250099,0.01838927
Hangouts	Hangouts,0.00165740,0.01595617,0.00660461,0.01067585,0.01460605,0.00660180,0.00104072,0.00304285,0.00505872,0.00489492,0.00201323,0.02665860,0.00815188,0.00613561,0.02246170,0.02181017,0.05731732,0.02470596,0.00725040,0.17763188,0.01520571,0.00890995,0.04283737,0.02029828,0.01076585,0.00723305,0.00177538,0.00265613,0.00880436,0.00333666,0.00104524,0.01531455,0.00883470,0.01139519,0.04861589,0.00822129,0.06596284,0.07248848,0.01149290,0.00743592,0.00590485,0.00981505,0.00777465,0.00550535,0.14943943,0.00352839,0.00741309,0.00110310,0.01261051
SayHi	GooglePlay,0.00427323,0.04090825,0.01826349,0.00398133,0.03829538,0.01056423,0.00874496,0.00124315,0.00076432,0.00070647,0.00367139,0.03257546,0.00471775,0.00378947,0.03774534,0.02901118,0.13317291,0.01202492,0.00425614,0.02367148,0.00186899,0.02941532,0.05083001,0.01443971,0.01101425,0.00146151,0.00285209,0.00164634,0.00125843,0.00387360,0.00731040,0.00541797,0.01116742,0.02106039,0.07904002,0.00087179,0.00465624,0.14803280,0.02527631,0.00636741,0.00841010,0.00601451,0.00338450,0.00062460,0.08444527,0.00068516,0.00173777,0.00527046,0.04918582
eBay	eBay,0.02225371,0.01787279,0.02581330,0.00176597,0.03577556,0.07537816,0.01530750,0.00737211,0.00063252,0.00144192,0.01118060,0.03137271,0.02062527,0.00570157,0.00304417,0.00124852,0.02107705,0.00603168,0.00498952,0.00144336,0.01938730,0.00370799,0.01941897,0.08392496,0.01395810,0.00110365,0.01907125,0.01859774,0.00357311,0.00566095,0.01562841,0.01040276,0.01094008,0.01137981,0.01308461,0.01780968,0.00445094,0.09815368,0.01243402,0.02479575,0.00847577,0.02467803,0.01292506,0.00777353,0.08195005,0.00275679,0.00247408,0.01521016,0.12594478
QQ	FrostWire,0.00630770,0.07679334,0.01389212,0.01021681,0.00896181,0.02990110,0.00202952,0.00720283,0.07661173,0.00827830,0.00781279,0.03190908,0.01644741,0.00237293,0.00946775,0.01072141,0.01836171,0.00753585,0.00316521,0.00463343,0.03688748,0.00882118,0.02276150,0.02665061,0.01492104,0.00386338,0.00220097,0.00597731,0.00479343,0.00296255,0.00331554,0.00972095,0.00416571,0.02272455,0.01910805,0.03011429,0.06642208,0.10401407,0.00594677,0.01297736,0.00607729,0.01420879,0.00184113,0.00481765,0.10405792,0.01364802,0.00373108,0.00586134,0.08478514
BaiDu	QQ,0.00757837,0.01012157,0.04056051,0.00132656,0.01881490,0.12372690,0.03688426,0.00372931,0.00120721,0.00619072,0.00656067,0.01968013,0.00474501,0.00207888,0.00404218,0.00116941,0.00597277,0.00522747,0.00702776,0.01051011,0.03063463,0.00221584,0.01895808,0.01374516,0.06419190,0.00134186,0.02003713,0.01727509,0.00337184,0.00118227,0.01662441,0.00462802,0.00303063,0.01412976,0.03858035,0.01810641,0.02391260,0.22088622,0.01407516,0.02993060,0.00451873,0.01336689,0.00505291,0.02733948,0.03790698,0.00262462,0.00138690,0.01194690,0.02184395
Anghami	SayHi,0.00322949,0.00482969,0.00414125,0.00573642,0.04159107,0.01035628,0.00342490,0.00368061,0.00093053,0.00383265,0.00597212,0.02101196,0.00447592,0.02735946,0.01347456,0.00516184,0.10277524,0.01639030,0.00639808,0.00336507,0.00334547,0.00696638,0.02291640,0.08513137,0.00231706,0.00613796,0.00461620,0.00524772,0.01422680,0.02271104,0.00156303,0.01792206,0.02205539,0.00305027,0.04153938,0.00904396,0.00427189,0.01535527,0.00291207,0.00825753,0.01393108,0.00806550,0.08266572,0.01468143,0.25372303,0.00259235,0.00760759,0.00377845,0.02523015
80sMovie	HotSpot,0.00280116,0.02427233,0.06650101,0.01072710,0.02827081,0.00666130,0.00433223,0.00275078,0.00495208,0.00390068,0.00405372,0.01473091,0.00532421,0.01019645,0.02157403,0.00222946,0.01846000,0.01116153,0.00457007,0.00759955,0.02192169,0.00624727,0.04891683,0.18144680,0.02295213,0.01819871,0.00153223,0.00271822,0.00153314,0.00289757,0.02938216,0.01096430,0.00524018,0.00606803,0.03275467,0.00318917,0.01037358,0.10517289,0.05531823,0.01131574,0.01060063,0.01174115,0.00555119,0.00296592,0.07959795,0.00429777,0.01108943,0.00516793,0.03577508
SayHi	QQ,0.00101384,0.05449438,0.00205718,0.00987860,0.01468674,0.00947124,0.00170397,0.00502346,0.01329286,0.00296543,0.00321255,0.05096880,0.02310666,0.00261776,0.00967537,0.01182902,0.02851983,0.01061208,0.00339751,0.00760498,0.06170702,0.00866631,0.02411448,0.01151379,0.01474603,0.00473973,0.00097874,0.00263559,0.00262346,0.00274324,0.00072758,0.00871668,0.00414745,0.03110817,0.01313285,0.02998531,0.04845851,0.19944449,0.00345230,0.00509675,0.00231551,0.02036668,0.00184141,0.00388665,0.20496785,0.00587134,0.00427261,0.00094523,0.01066198
BaiDu	QQ,0.00306645,0.10115546,0.04155976,0.00294690,0.01466882,0.02738031,0.01081652,0.00689958,0.00634412,0.00494839,0.01902306,0.01665981,0.03025202,0.00209775,0.00297368,0.00147645,0.00591101,0.00691719,0.00352176,0.00185320,0.09199122,0.00262909,0.01857522,0.03857962,0.02683971,0.00224180,0.00424829,0.01225937,0.00099501,0.00193685,0.03347252,0.00352090,0.00240104,0.01430091,0.00429873,0.01160311,0.01530162,0.19893746,0.05654507,0.02191012,0.00356803,0.03953584,0.00148882,0.00626021,0.04209418,0.00644451,0.00159630,0.00603514,0.01991709
Crackle	QQ,0.00786768,0.01361241,0.08195662,0.00124085,0.01142392,0.08136717,0.04243065,0.00334597,0.00168026,0.00712365,0.00916903,0.01247937,0.00616178,0.00156971,0.00323165,0.00111699,0.00360316,0.00453038,0.00549464,0.00595608,0.03880900,0.00217855,0.01063610,0.01836696,0.07146005,0.00115670,0.03050844,0.01216214,0.00188978,0.00098761,0.04622702,0.00306613,0.00245909,0.01020726,0.01666300,0.01405857,0.01590099,0.20792263,0.03184817,0.04027188,0.00470168,0.01592061,0.00449458,0.02465839,0.02766540,0.00330390,0.00107811,0.02139736,0.01463793
PaltalkScene	PaltalkScene,0.00371072,0.00921790,0.01289339,0.01681890,0.01193750,0.01565733,0.00098806,0.00256654,0.00404344,0.00507269,0.00314493,0.02794859,0.00635874,0.00408871,0.01690283,0.01678619,0.05213241,0.01295029,0.00690707,0.08849786,0.00751756,0.00711666,0.03721505,0.03400402,0.01384384,0.00749435,0.00955178,0.00482491,0.00418401,0.00158967,0.00334165,0.01469045,0.01251110,0.00817900,0.18481273,0.00612460,0.07474428,0.06253095,0.00574401,0.00764373,0.00638909,0.00691296,0.01348080,0.00665692,0.10805874,0.00472462,0.00566344,0.00281379,0.01901121
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
GoogleAllo	QQ,0.00237699,0.01709179,0.00822268,0.00422583,0.03580593,0.02901656,0.00446793,0.01782531,0.00146487,0.00590579,0.01210828,0.02990600,0.05619803,0.00207677,0.00467752,0.00285340,0.02605548,0.01047661,0.00614660,0.00593258,0.06558188,0.00591753,0.02345586,0.01662292,0.01514450,0.00132588,0.00269314,0.01294782,0.00340373,0.00216063,0.00490448,0.00753539,0.00363426,0.01891665,0.01449557,0.02715763,0.04163243,0.20866762,0.02091541,0.00793793,0.00342731,0.04944922,0.00060157,0.00364583,0.11302549,0.00732065,0.00229890,0.00068678,0.03165801
QQ	QQ,0.01020042,0.02175045,0.03170819,0.00141551,0.00799219,0.07962337,0.01142294,0.00446418,0.00141391,0.01044941,0.00339026,0.01526691,0.00526028,0.00252895,0.00286139,0.00097452,0.00347098,0.00462458,0.00212733,0.00959362,0.02220985,0.00153663,0.00431410,0.00857200,0.05504802,0.00090390,0.00609982,0.00858357,0.00390195,0.00084763,0.03174920,0.00390444,0.00163651,0.01681063,0.02080139,0.01518599,0.04207766,0.35693461,0.01757196,0.04053626,0.00313510,0.00693237,0.00429095,0.01424678,0.04977637,0.00607193,0.00174153,0.00989146,0.01414799
QQ	HotSpot,0.00259970,0.01767319,0.04415737,0.01262343,0.02582251,0.01017578,0.00273145,0.00292233,0.00519235,0.00627043,0.00477687,0.01722590,0.00466007,0.00665268,0.02801698,0.00573109,0.02782060,0.01351602,0.00560634,0.03046870,0.01336768,0.00742844,0.04190193,0.12045710,0.01959902,0.01237720,0.00196953,0.00332822,0.00184692,0.00193126,0.00824347,0.01317076,0.00889662,0.00621971,0.07492574,0.00469179,0.02292082,0.10688685,0.03560420,0.01176010,0.01097660,0.01250698,0.00630298,0.00544705,0.12321720,0.00445895,0.00793920,0.00776696,0.02921295
QQ	PaltalkScene,0.00958593,0.00466910,0.01504852,0.00333573,0.02321929,0.02080312,0.00297683,0.00288424,0.00207838,0.00169178,0.00311139,0.01673399,0.00269263,0.00533502,0.01209883,0.00238194,0.05761268,0.00310688,0.00678483,0.00178994,0.00352141,0.00345182,0.01036070,0.02484184,0.01174841,0.01365856,0.02349871,0.00310976,0.01206324,0.00307427,0.03956337,0.01435386,0.01783059,0.00161014,0.33247951,0.00279427,0.00283738,0.00677023,0.00550941,0.00709376,0.01746362,0.00608323,0.00401670,0.00315180,0.04760480,0.00510201,0.00400300,0.01733658,0.15712597
HotSpot	QQ,0.00481946,0.05081526,0.02434301,0.00467422,0.01228695,0.03639558,0.00234246,0.00952625,0.00284254,0.00408674,0.00801131,0.02438828,0.03538108,0.00216924,0.00363011,0.00457798,0.01084873,0.00979381,0.00664783,0.01469200,0.07974590,0.00343240,0.02694217,0.01386031,0.03750234,0.00236715,0.00547989,0.02088122,0.00371733,0.00170922,0.00430612,0.00617053,0.00482869,0.02387983,0.01763282,0.01870324,0.06786671,0.19802608,0.03279749,0.01712312,0.00370044,0.04118805,0.00152748,0.00876927,0.06122808,0.00687704,0.00177961,0.00139674,0.01428786
QQ	QQ,0.00511174,0.05395944,0.00788347,0.00206935,0.05723876,0.02579113,0.03301963,0.00175723,0.00077500,0.00070541,0.01864811,0.03202275,0.02084553,0.00194580,0.00482483,0.00716521,0.02500545,0.00640595,0.00345170,0.00539110,0.00618954,0.01449606,0.01744753,0.00698527,0.02244972,0.00082789,0.01018135,0.00589152,0.00111686,0.00324739,0.01286161,0.00331907,0.00589157,0.06571181,0.01179325,0.00129732,0.00716955,0.31034795,0.02764036,0.00867326,0.00368019,0.04165516,0.00118609,0.00068175,0.07163487,0.00079388,0.00096509,0.00321546,0.01863108
GoogleAllo	QQ,0.00416417,0.00992205,0.00441898,0.00507365,0.04894084,0.05980077,0.00351995,0.02228871,0.00319658,0.01304809,0.01476020,0.03430858,0.04160283,0.00167205,0.00552110,0.00487399,0.03181284,0.00938948,0.00568469,0.00984584,0.03779718,0.00544024,0.02014971,0.01209032,0.01294798,0.00109685,0.00298003,0.01093399,0.00315782,0.00130396,0.00517332,0.00972784,0.00307003,0.01844427,0.01877197,0.03926074,0.04936825,0.17313423,0.01082909,0.00513155,0.00333342,0.03556816,0.00064440,0.00213361,0.13582284,0.00893871,0.00253211,0.00151539,0.03485660
80sMovie	HotSpot,0.00280578,0.02928803,0.04654309,0.01412484,0.01760815,0.00804336,0.00172514,0.00301475,0.02975520,0.00522117,0.00315490,0.01945735,0.00465522,0.00628845,0.02930127,0.00930480,0.03989796,0.01369527,0.00398650,0.01332652,0.01294968,0.00881094,0.03278421,0.13063347,0.01435664,0.01408409,0.00136526,0.00225005,0.00324746,0.00301318,0.00616051,0.01353781,0.00824117,0.00695490,0.06203234,0.00488914,0.02994797,0.08769098,0.02685003,0.01098059,0.01129249,0.01073929,0.00353691,0.00354419,0.12055689,0.00521036,0.01020695,0.00545087,0.04748388
Hangouts	Hangouts,0.00252231,0.02075791,0.00992785,0.01139293,0.01081097,0.00729930,0.00111491,0.00270498,0.00475387,0.00521355,0.00196836,0.02327944,0.00846413,0.00428848,0.02262213,0.02456597,0.06054117,0.02028682,0.00672050,0.16404492,0.01983158,0.01202561,0.05185409,0.01520296,0.01666312,0.00466771,0.00179771,0.00209991,0.00681573,0.00260170,0.00144189,0.01415268,0.00688259,0.01298403,0.05518304,0.00813899,0.07786713,0.07605352,0.02037228,0.01008966,0.00524753,0.00872071,0.00502307,0.00476784,0.12114421,0.00357947,0.00571340,0.00125850,0.01453885
HotSpot	Anghami,0.00308828,0.02332966,0.01873894,0.00767484,0.09964055,0.01238912,0.00290983,0.00809232,0.00338407,0.00413941,0.00807308,0.02414897,0.00683400,0.02766238,0.01889318,0.00241244,0.02968918,0.03338321,0.00813849,0.00524827,0.01436356,0.00377230,0.06462708,0.05850975,0.00718264,0.03334887,0.00957009,0.01389607,0.00786396,0.01432348,0.00909609,0.02189415,0.01612124,0.00730701,0.03787957,0.00834385,0.02330276,0.04929319,0.02516319,0.00431885,0.01208147,0.00926287,0.02584850,0.00607488,0.12425542,0.00363147,0.01549513,0.00138472,0.02391763
FrostWire	QQ,0.00825314,0.05961223,0.10904864,0.00466105,0.00765693,0.01751684,0.00341663,0.00622032,0.00490760,0.01019173,0.00595405,0.01383143,0.01657569,0.00291734,0.00664289,0.00329008,0.00552120,0.00748077,0.00329006,0.01219007,0.05788263,0.00350807,0.00765593,0.02796193,0.04281746,0.00224098,0.00139729,0.00695006,0.00188247,0.00152400,0.03819492,0.00659840,0.00329582,0.01178710,0.01336416,0.00970089,0.03088631,0.17417971,0.11585716,0.02789440,0.00666867,0.01742908,0.00204261,0.00524847,0.03551127,0.01145025,0.00316053,0.00548475,0.01824601
IFengNews	QQ,0.00778648,0.02484832,0.05727038,0.00337381,0.01704518,0.03394994,0.01035486,0.00693926,0.00100357,0.00876841,0.00834179,0.01201551,0.01133467,0.00580208,0.00348340,0.00077617,0.00485337,0.00554699,0.00253488,0.00373933,0.04256024,0.00202897,0.01951380,0.01610096,0.02777529,0.00141483,0.00224162,0.01981200,0.00161846,0.00153265,0.06412054,0.00480195,0.00150488,0.01581418,0.00591785,0.01232286,0.02298164,0.31018112,0.02743581,0.02420243,0.00370708,0.01059281,0.00345772,0.00471604,0.07491516,0.01017328,0.00292097,0.00242647,0.03344002
SayHi	GooglePlay,0.00265374,0.02113986,0.01105306,0.00245348,0.05173145,0.00719391,0.00303816,0.00270169,0.00081991,0.00054612,0.00127670,0.03064440,0.00606522,0.01788582,0.05969113,0.00599398,0.20664335,0.02447780,0.00994440,0.01617672,0.00392620,0.00219866,0.04882544,0.03315901,0.00978452,0.00327415,0.00095557,0.00189570,0.00538657,0.00607311,0.00302998,0.01153145,0.00546537,0.00816385,0.02206342,0.00670934,0.00828313,0.06211471,0.01974879,0.00561283,0.00733619,0.01275410,0.00749407,0.00060789,0.13676657,0.00074349,0.01135611,0.01091170,0.06169722
SayHi	PureVPN,0.00324254,0.05598833,0.01519965,0.00464777,0.01239731,0.02533468,0.00150992,0.00637566,0.00732059,0.00640883,0.01145971,0.02921548,0.02377537,0.00155498,0.00397889,0.00308438,0.01166287,0.00846141,0.00214527,0.00527279,0.04109734,0.00340841,0.00896151,0.01974637,0.01334071,0.00191362,0.00116410,0.01151664,0.00188042,0.00167764,0.00697998,0.00566688,0.00291135,0.01554831,0.00894165,0.02385244,0.35945293,0.09008526,0.00413614,0.00856180,0.00331462,0.01254324,0.00237287,0.00389570,0.05830869,0.00689879,0.00239297,0.00335190,0.03704130
SayHi	GooglePlay,0.00348686,0.02900815,0.01182969,0.00395277,0.03089419,0.00662747,0.00497685,0.00252672,0.00116499,0.00037633,0.00134084,0.02997083,0.00234525,0.00880324,0.04321764,0.00348380,0.16771922,0.00540175,0.00460762,0.01315807,0.00560839,0.01206129,0.03792363,0.03404065,0.01344463,0.00058580,0.00289525,0.00096185,0.00205482,0.00224631,0.00750555,0.01201689,0.00722931,0.01382569,0.07506293,0.00861155,0.00406973,0.08058594,0.04626783,0.01336662,0.00583377,0.01212698,0.00188512,0.00133110,0.10468702,0.00117573,0.00769561,0.00492847,0.10507924
eBay	QQ,0.00318910,0.11969697,0.00477437,0.00172067,0.02936322,0.02129657,0.01770050,0.00688426,0.00074829,0.00043185,0.00559885,0.03455777,0.01237537,0.00373827,0.00398562,0.00143435,0.02830691,0.00439405,0.00383010,0.00534745,0.01961338,0.00404541,0.02433632,0.00977788,0.02354025,0.00057933,0.00476436,0.00281508,0.00203109,0.00162600,0.00906313,0.00470297,0.00276388,0.04895245,0.01852310,0.02692957,0.00918148,0.25928078,0.03600160,0.01686412,0.00227890,0.04565565,0.00055018,0.00137868,0.08129676,0.00100766,0.00177020,0.00177886,0.02951641
Sogou	QQ,0.00887813,0.03164624,0.06668351,0.00136352,0.00984880,0.05077569,0.03270529,0.00452092,0.00246225,0.00539657,0.00389339,0.02639364,0.00872126,0.00136096,0.00240726,0.00089580,0.00366753,0.00269059,0.00218626,0.00251853,0.04129017,0.00175876,0.00694629,0.04154887,0.05620317,0.00109995,0.01010583,0.00577351,0.00137996,0.00080115,0.06778240,0.00324594,0.00153401,0.01686957,0.01147542,0.00846970,0.00738329,0.30160610,0.02368627,0.02754467,0.00276994,0.01311085,0.00123787,0.00755176,0.02586375,0.00590705,0.00170484,0.01783255,0.01850022
