Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.00000351,0.00503121,0.00106666,0.00000004,0.00030306,0.003525,0.00006311,0.00362816,0.00001433,0.00000098,0.0000067,0.00007765,0.00141898,0.00292806,0,0.00000575,0,0.00000934,0.00000824,0.00000053,0.0000002,0.0132993,0.00000013,0.00020086,0.00098892,0.00070276,0,0.00003424,0.00013835,0.00000025,0,0.00054271,0.00000091,0.00000015,0.00043492,0.00004375,0.00072318,0.01640723,0.00036007,0.93199979,0.00026137,0.00000022,0.00076036,0,0.00000876,0.0149826,0.00000676,0,0.00001087
Go90	QQ	0.00000014,0.0120872,0.00017758,0,0.00009677,0.00031402,0.00000542,0.00016821,0.00000047,0.00000004,0.00000004,0.00212942,0.00173024,0.00113805,0,0.00000003,0,0.00000026,0.0000016,0.00000006,0,0.00148971,0,0.00001693,0.00006753,0.00107661,0,0.00000153,0.00005139,0,0,0.00002864,0.00000001,0,0.00158073,0.00000221,0.00094185,0.00160573,0.00000852,0.95507467,0.00113965,0,0.01284286,0,0.00000005,0.00622179,0.00000002,0,0.00000001
Anghami	SayHi	0,0,0.00000188,0.00000002,0.0855354,0,0,0.00022154,0,0,0,0,0.00014569,0,0.00000079,0.0038798,0.00013594,0.19259501,0.00162302,0.00000012,0.00015848,0.00000027,0.00000249,0.00040521,0.21258283,0.00000004,0.00000005,0,0,0.00000065,0.00000321,0,0.00000875,0.000574,0,0.04116146,0,0.00000026,0.00000001,0.00000001,0.00000899,0.00008258,0,0.00000001,0,0.46087139,0,0.00000009,0
SayHi	QQ	0.00000005,0.00034292,0.00030832,0,0.00120452,0.00035319,0.00011847,0.00073843,0.00000295,0.00000003,0.00000008,0.00022037,0.00004639,0.00060108,0,0,0,0.00000029,0.00000315,0,0,0.00300858,0,0.00000422,0.00008931,0.00081877,0,0.0000013,0.00001775,0,0,0.00005514,0.00000001,0,0.00391438,0.00000069,0.00003292,0.21271129,0.00003617,0.59949171,0.00075141,0,0.00262394,0,0.00000035,0.17250143,0.00000025,0,0.00000011
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000017,0.00000081,0.00001312,0.00007743,0.00018952,0.00001901,0.00000044,0.0000234,0.00000016,0.00000034,0.00000253,0.00000015,0.00372714,0.00000061,0.00001159,0.00017467,0.00007435,0.00459251,0.00099382,0.00000101,0.00018994,0.00001695,0.00000866,0.00165346,0.00032412,0.00002219,0.00001847,0.00000018,0.00000008,0.00001955,0.00009605,0.0000002,0.00002634,0.00004542,0.00002747,0.07454963,0.00000533,0.00002409,0.00000247,0.00041426,0.00002029,0.00024732,0.00000901,0.00000034,0.00000012,0.91236587,0.00000169,0.00000658,0.00000114
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000013,0.00008528,0.00004248,0,0.00001258,0.00024154,0.00001206,0.0000696,0.00000065,0.00000003,0.00000031,0.00001018,0.00004488,0.00036875,0,0.00000001,0,0.00000015,0.00000334,0.00000001,0,0.00015914,0,0.00000414,0.0001597,0.01927417,0,0.0000155,0.00015196,0,0,0.00001144,0.00000014,0,0.00003364,0.00000105,0.00012944,0.00287613,0.00004628,0.00009781,0.0000162,0,0.00076668,0,0.0000006,0.97534897,0.00000069,0,0.00001435
Guvera	PaltalkScene	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000019,0,0,0,0,0.00253544,0.00000002,0.00002865,0,0,0.00000001,0.01694483,0.01386879,0,0,0,0,0,0,0,0.0000131,0,0,0.96089888,0,0.00000036,0,0,0,0,0,0,0,0.0057097,0,0,0
6Rooms	6Rooms	0,0.99999997,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	PureVPN	0.00039927,0.01101509,0.00990826,0.00002393,0.08149289,0.03629073,0.15168598,0.01882949,0.0008292,0.00052042,0.00451727,0.01046901,0.00567244,0.00708857,0.00000034,0.00008497,0.00000275,0.00068809,0.00080434,0.00033403,0.000015,0.0479181,0.00006595,0.00441283,0.00774753,0.0123796,0.00000961,0.0037472,0.02419711,0.00004344,0.00000441,0.03708169,0.00017674,0.00008288,0.01353472,0.0043146,0.0095527,0.32827948,0.00479269,0.06726562,0.00558296,0.00003863,0.0666836,0.00000017,0.00067489,0.01719694,0.00080588,0.00000111,0.00273687
QQ	QQReader	0.00000989,0.01680306,0.17785516,0,0.00000011,0,0,0,0,0,0,0,0,0,0.00000059,0.00000003,0.00000002,0.00002821,0.00000003,0.00000003,0.00000005,0,0.0000001,0,0.00000036,0.00015993,0.00000001,0,0,0.00010031,0.00000013,0.00827284,0.00000136,0.00000001,0,0.00000001,0,0,0,0.34381861,0.45294848,0.00000003,0,0,0,0.00000014,0,0,0.00000049
Minecraft	QQ	0.00007185,0.00618936,0.02520178,0.00003221,0.00127354,0.00141983,0.00000266,0.00072069,0.00000028,0.00009432,0.00000094,0.00000313,0.00042414,0.00003926,0.00001764,0.00108525,0.00001701,0.00064565,0.00055941,0.00001572,0.00008913,0.00005336,0.00002783,0.00065116,0.01098516,0.00102245,0.00004093,0.0000009,0.00000183,0.00014061,0.00001539,0.00165368,0.00012156,0.00002688,0.00007842,0.00168298,0.00004355,0.02591588,0.00003422,0.90789354,0.00889541,0.00009814,0.00031209,0.00005256,0.00000026,0.00232626,0.00000056,0.00001849,0.00000213
QQ	QQ	0.00000859,0.00205542,0.00087276,0.00000006,0.00225212,0.00407066,0.00016221,0.0005956,0.00002433,0.00000167,0.00000789,0.00013185,0.00016524,0.00216129,0,0.00000198,0,0.00000595,0.00000766,0.0000009,0.00000017,0.00330164,0.00000023,0.00010292,0.00053836,0.00273122,0.00000001,0.00013812,0.00134935,0.00000024,0,0.00063434,0.00000154,0.00000038,0.00073844,0.00003155,0.00026248,0.02027987,0.00034345,0.95059875,0.00256252,0.00000026,0.001291,0,0.00001488,0.00252956,0.00000796,0,0.00001459
GooglePhotos	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0.00065239,0,0,0.00000495,0.00263034,0.89897796,0,0,0.09773436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0.00000005,0.04158462,0.00062258,0.00000002,0.02554121,0.02962703,0.00000105,0.67648094,0.00000032,0.00000006,0.0000059,0.00000127,0.03246334,0.00022342,0,0.00004426,0.00000072,0.00004065,0.00018936,0.00001547,0.00000026,0.00028711,0.0000003,0.00343048,0.10397666,0.00595789,0,0.00000047,0.00000381,0.00000635,0,0.00000086,0.00003833,0.00000118,0.0044328,0.00443258,0.00027224,0.01067175,0.00734757,0.00228486,0.00122424,0.00000466,0.00032225,0,0.00000489,0.0484509,0.0000001,0,0.00000521
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000329,0.00007122,0.00000001,0.00005324,0.00003811,0,0.00002848,0,0.00000059,0,0,0.00000418,0.00000007,0.00000001,0.00000244,0.00000001,0.00007209,0.00000357,0.00000003,0.00000036,0.00000295,0.00000002,0.00015363,0.00027798,0.00000154,0.00000005,0,0,0.00000002,0,0.00000137,0.0000002,0.00000011,0.00000044,0.00020312,0.00000021,0.99802477,0.00000038,0.00019383,0.00005258,0.00000027,0.00000227,0.00000001,0,0.00080654,0,0.00000002,0
QQ	QQ	0.00001135,0.0010899,0.00301603,0.00000193,0.0012677,0.00113948,0.00007371,0.00558188,0.00002613,0.00000424,0.00000679,0.00020052,0.00063074,0.00174905,0,0.00000407,0.00000003,0.00042333,0.00007633,0.00000324,0.00000105,0.03804234,0.00000255,0.00048222,0.0018899,0.00102271,0.00000032,0.00005731,0.00020428,0.00000349,0.00000002,0.00058391,0.00000566,0.00000137,0.00088851,0.0000888,0.00244484,0.04394734,0.0003132,0.88873102,0.00179408,0.00000122,0.0009217,0,0.00000799,0.00323177,0.00002182,0.00000001,0.00000413
SayHi	QQ	0,0,0,0,0.0025728,0.00009308,0.00000581,0,0,0,0,0.00000847,0.00011038,0.01421128,0,0,0,0,0,0,0,0.00069476,0,0.00009868,0.00000476,0,0,0.00000009,0.00000451,0,0,0.00000054,0,0,0.00117986,0,0.00000312,0.00028039,0.00000021,0.88251171,0.00003678,0,0.02416878,0,0,0.07401399,0,0,0
QQ	SayHi	0.00000125,0.01135844,0.00250127,0.00000001,0.0004476,0.00135512,0.00004482,0.00140447,0.00000896,0.00000035,0.00000189,0.00010372,0.0011348,0.00439553,0,0.00000015,0,0.00004948,0.00004812,0.00000041,0,0.01194661,0.00000001,0.00009621,0.00074351,0.00215684,0,0.00003485,0.00089581,0.00000005,0,0.00085239,0.00000034,0.00000004,0.00340196,0.00000613,0.00056784,0.08069474,0.00274701,0.15265166,0.0021823,0.00000001,0.00139642,0,0.00000513,0.71675554,0.00000419,0,0.00000404
PureVPN	PureVPN	0,0.0000015,0.00000057,0,0.00000012,0.00000459,0.00000002,0.00025329,0,0,0,0.00000004,0.00000014,0.00000067,0,0,0,0.00000007,0,0,0,0.0000574,0,0.00000002,0.00000164,0.00002893,0,0.00000001,0.00000037,0,0,0.00000012,0,0,0.00000018,0.0000001,0.00000109,0.99861179,0.00000008,0.00103551,0.00000026,0,0.00000047,0,0,0.00000101,0,0,0.00000001
PureVPN	PureVPN	0,0.00000068,0.00000804,0,0.00000033,0.00001594,0,0.00000118,0,0,0,0,0.00000004,0.00000001,0,0,0,0.00000004,0.00000001,0,0,0.00000026,0,0.00000116,0.00000163,0.0000003,0,0,0,0,0,0.00000029,0,0,0.00000003,0.00000045,0.00000002,0.99995455,0.0000004,0.00000579,0.0000015,0,0.00000013,0,0,0.00000719,0,0,0
eBay	eBay	0,0.00000028,0,0,0,0.00000248,0,0.99995316,0,0,0,0,0.00000041,0,0,0,0,0,0,0,0,0,0,0,0.00000522,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000031,0,0,0,0,0,0,0,0.00003812,0,0,0
Hooq	GooglePlay	0,0,0.00000215,0,0.01058931,0,0,0.00327606,0,0,0,0,0.00000787,0,0.0000001,0.01370019,0.00002118,0.6051961,0.00014732,0.00000001,0.00002692,0,0.00001726,0.00067176,0.33827195,0,0,0,0,0.00000001,0.00000005,0,0.00000002,0.00083375,0,0.02677023,0,0.00000003,0,0,0.00000188,0.00023523,0,0,0,0.00023061,0,0,0
QianXunYingShi	GooglePlay	0.00000423,0.00081531,0.00607958,0.00007071,0.11360462,0.00461099,0.00001881,0.00012906,0.00000158,0.00038529,0.00000724,0.00000257,0.21904989,0.00199908,0.00002565,0.09111303,0.00036527,0.38187566,0.05376648,0.00002185,0.00455627,0.00113368,0.00000802,0.0080137,0.02862188,0.00017583,0.00034442,0.00000251,0.0000011,0.00006043,0.0000028,0.00016972,0.00105798,0.00016012,0.00017112,0.00890969,0.0001002,0.02629819,0.00013009,0.00062742,0.00171178,0.00290836,0.00007305,0.00003293,0.00000072,0.04074734,0.0000048,0.00002878,0.00000016
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000122,0.00001213,0,0.00000053,0.00002443,0,0.00000185,0,0,0,0,0.00000007,0.00000001,0,0,0,0.00000008,0.00000001,0,0,0.00000041,0,0.00000187,0.00000238,0.00000046,0,0,0,0,0,0.00000048,0,0,0.00000006,0.00000075,0.00000004,0.99993164,0.0000007,0.00000786,0.00000219,0,0.0000002,0,0,0.00001063,0,0,0
Go90	Repubblica	0.00000001,0.00000037,0.00000003,0,0.11458648,0.00003405,0.00000208,0.00000873,0.00022214,0,0,0.0005892,0.00000019,0.0000005,0,0,0,0,0.00000001,0,0,0.00080007,0,0.00000373,0.39471607,0.00002808,0,0.00000006,0.00000122,0,0,0.00000007,0.00000001,0,0.00201247,0.00000004,0.00000009,0.00000606,0.00000028,0.00447184,0.00016914,0,0.42185473,0,0.00862745,0.05186471,0.00000002,0,0.00000001
PureVPN	PureVPN	0,0.00000137,0.00003822,0,0.00002644,0.00001995,0,0.00001435,0,0.00000025,0,0,0.00000176,0.00000003,0,0.00000094,0,0.00003151,0.0000015,0.00000001,0.0000001,0.00000151,0.00000001,0.00007458,0.00015624,0.00000081,0.00000001,0,0,0.00000001,0,0.00000063,0.00000007,0.00000004,0.0000002,0.00009345,0.0000001,0.99893641,0.00000016,0.00012206,0.00002971,0.00000009,0.00000118,0,0,0.00044629,0,0,0
QQ	QQ	0.0000078,0.00695448,0.00077313,0.00000037,0.00189897,0.00216299,0.00011259,0.01068946,0.00001936,0.00000196,0.00000462,0.0002922,0.00156424,0.00125661,0,0.00001987,0.00000003,0.00054364,0.00001494,0.00001839,0.0000006,0.00715094,0.00000252,0.00478905,0.01013045,0.00085817,0.00000037,0.00003036,0.00016897,0.00000061,0.00000001,0.00039379,0.00009235,0.00000109,0.00136694,0.00189419,0.00164212,0.27028867,0.0001419,0.34057587,0.00071758,0.00000065,0.00528931,0,0.00001049,0.32810318,0.00001115,0.00000001,0.00000304
eBay	GooglePlay	0.00000002,0.00342566,0.00233413,0.00001378,0.05387855,0.00146938,0.00000001,0.1406077,0,0.00000067,0.00000017,0.00000001,0.00196553,0.00000019,0.00010473,0.02339762,0.00017748,0.54085284,0.00288116,0.00016382,0.00177686,0.00001147,0.00047728,0.0130308,0.0592234,0.00027777,0.0000096,0,0.00000002,0.00005009,0.00002836,0.00000012,0.00038777,0.00044501,0.00012252,0.08046422,0.00001577,0.0385375,0.00015158,0.00075352,0.00544065,0.00068765,0.0000376,0.00033879,0.00000004,0.02641669,0,0.00004147,0
Hooq	SayHi	0.00000267,0.00000072,0.04093763,0.00000006,0.00019955,0.00069847,0.00000013,0.000574,0,0.00013855,0.00000001,0.00000002,0.00001245,0.00000303,0.00000001,0.00000285,0,0.00000009,0.0001044,0.00000023,0.0000003,0.000027,0.00000003,0.34222546,0.05390913,0.00010446,0.00000004,0.00000001,0.0000001,0.00000008,0.00000066,0.00003984,0.00000295,0.00000072,0.00001337,0.0001972,0.00000641,0.03656525,0.00000642,0.01215302,0.00175337,0.00001241,0.00772949,0,0,0.50257737,0,0.00000001,0
6Rooms	6Rooms	0.00005568,0.78597967,0.00188326,0.00000411,0.00355629,0.00366378,0.00041014,0.00547037,0.00026591,0.00001168,0.00009473,0.0003973,0.02114544,0.00164946,0.00000001,0.00012213,0.00000048,0.00120431,0.00005915,0.00005542,0.00002154,0.00448481,0.00000768,0.0056767,0.0036399,0.00158974,0.00000055,0.00026297,0.00453597,0.00000312,0.00000008,0.00076012,0.00008276,0.00000479,0.00132099,0.00263804,0.00058695,0.09290562,0.00062048,0.00620367,0.00140374,0.00000239,0.00884826,0,0.00010376,0.03802675,0.0000962,0.00000003,0.00014309
BaiDu	QQ	0,0,0,0,0.00119643,0.08746121,0.00073236,0.00000004,0.00000081,0,0,0.01376314,0.00016105,0.04961246,0,0,0,0,0,0,0,0.09970744,0,0.00341583,0.00018062,0.00000399,0,0.0003708,0.00059211,0,0,0.00000819,0,0,0.01751133,0,0.0003209,0.00002093,0.00001563,0.45632068,0.00301977,0,0.25565409,0,0,0.00993021,0,0,0
QQ	QQ	0.00000112,0.00001876,0.00005657,0.00000003,0.0025981,0.0004579,0.00003284,0.00117653,0.00001133,0.00000023,0.00000282,0.00006509,0.00032452,0.0001417,0,0.00000032,0,0.00000702,0.00000057,0.00000007,0.00000001,0.00808912,0.00000006,0.00012696,0.00201391,0.00028191,0,0.00002918,0.00030833,0.00000001,0,0.00001817,0.00000073,0.00000007,0.00355338,0.00002557,0.00016732,0.01768314,0.000029,0.96054593,0.00014114,0.00000002,0.00055033,0,0.00004735,0.00147526,0.00000448,0,0.00001313
QQ	QQ	0.00000212,0.0001507,0.00553481,0.00002048,0.01384779,0.00256576,0.00000229,0.00297483,0.00000009,0.00015144,0.00000072,0.00000077,0.00095549,0.00004011,0.00002364,0.00329199,0.0000261,0.0216044,0.00169751,0.00002199,0.00033531,0.00052735,0.0000372,0.00588742,0.09456538,0.00020172,0.00005289,0.00000034,0.00000044,0.0000319,0.00000764,0.00042745,0.00013434,0.00005406,0.00007326,0.00672409,0.00004574,0.31131395,0.00003946,0.44979719,0.00280809,0.00013378,0.00066265,0.00006807,0.00000019,0.07312555,0.00000019,0.00003125,0.00000008
SayHi	SayHi	0.00000302,0.00484336,0.00081951,0.00000183,0.00174839,0.00036208,0.00002051,0.00069398,0.0000039,0.00004712,0.0000007,0.00005453,0.00249556,0.00121747,0.00000005,0.00001784,0.00000003,0.00225131,0.00308784,0.00000848,0.00000446,0.00081056,0.00000017,0.00117979,0.00662107,0.0003511,0.00000031,0.00000778,0.00005362,0.00000342,0.00000002,0.00011103,0.00001145,0.00000139,0.00281765,0.00027001,0.00010352,0.01071777,0.00040215,0.03444624,0.00082444,0.00000181,0.00060542,0.00000001,0.00000046,0.92297614,0.00000054,0.00000011,0.00000008
Crackle	QQ	0,0,0,0,0.01577191,0.07326505,0.01078998,0.00000241,0.00008028,0,0,0.00231971,0.00284025,0.02904704,0,0,0,0.00000022,0,0,0,0.01411736,0,0.00020751,0.00020479,0.00000178,0,0.00086587,0.00236789,0,0,0.00009566,0,0,0.08965522,0,0.00151993,0.00311969,0.00071008,0.52812582,0.00181773,0,0.21503115,0,0.00000014,0.00804104,0.00000147,0,0
QQ	QQ	0.00000004,0.00000055,0.00000255,0,0.00000013,0.00000009,0.00000011,0.0000014,0.00000006,0,0.00000001,0.00000012,0.00000015,0.00001598,0,0,0,0,0.00000001,0,0,0.00000008,0,0.00000001,0.00000039,0.00000066,0,0.00000005,0.0000001,0.00000001,0,0.00000059,0,0,0.00000278,0,0.00000502,0.00000005,0.00001555,0.99995234,0.00000087,0,0.00000014,0,0.00000009,0.00000002,0.00000003,0,0.00000002
PureVPN	PureVPN	0.00000001,0.00000004,0.00000026,0,0.00000882,0.00001113,0.00000801,0.00000126,0.00000077,0,0.00000003,0.00018216,0.00032433,0.00014728,0,0,0,0.00000124,0.00000002,0,0,0.01243161,0,0.00008858,0.00014332,0.00000068,0,0.00000401,0.00212391,0,0,0.00000342,0.00000001,0,0.00001846,0.00000005,0.00071436,0.98274036,0.00000241,0.00081304,0.00000112,0,0.00020477,0,0.00000004,0.00002348,0.000001,0,0.00000001
GoogleAllo	GoogleAllo	0.00009208,0.01026168,0.00300315,0.00001126,0.00215569,0.0123175,0.00026725,0.0028978,0.00018571,0.0000455,0.00010688,0.0016332,0.01282633,0.77634514,0.0000001,0.00003607,0.00000078,0.00023924,0.00042153,0.00007782,0.00000348,0.02641268,0.00001531,0.00342885,0.00293583,0.00088126,0.00000237,0.00098365,0.00044081,0.00014591,0.0000009,0.00359216,0.00003294,0.00003681,0.00286695,0.00009292,0.00675436,0.05719985,0.00079637,0.05789617,0.00286192,0.00001803,0.00464821,0.00000004,0.00023063,0.00148746,0.00310975,0.0000005,0.00019918
Repubblica	Repubblica	0,0,0,0,0.00070177,0.00002411,0,0,0.00000005,0,0,0.00000131,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0.00000414,0,0,0,0,0.00000112,0,0,0.99897303,0,0,0.00029434,0,0,0
360Security	SayHi	0.00022514,0.01135641,0.01875853,0.00000008,0.01536466,0.08348008,0.00036256,0.00699628,0.00017044,0.00000251,0.00001189,0.00146184,0.00399848,0.02947535,0,0.00001318,0,0.00010048,0.00006717,0.00000267,0.00000008,0.02631383,0.00000044,0.00230521,0.04085663,0.00685563,0.00000001,0.00012707,0.00115795,0.00000031,0,0.01863997,0.00000317,0.00000136,0.00456843,0.0001386,0.00139093,0.20162573,0.00103768,0.15616534,0.00984484,0.00000049,0.07946638,0,0.00030593,0.27732095,0.00001522,0,0.00001006
QQ	QQ	0.00001258,0.00310605,0.00338617,0.00000026,0.00229276,0.01932724,0.00015993,0.00527323,0.00005112,0.00000479,0.00001624,0.00028719,0.00184023,0.00249064,0,0.00000582,0.00000002,0.00003299,0.00002083,0.00000443,0.00000027,0.00776258,0.0000005,0.00053206,0.00216261,0.0040923,0.00000003,0.00008149,0.0017756,0.00000065,0.00000001,0.0007742,0.00000389,0.00000115,0.00107556,0.00037851,0.00108289,0.060258,0.00053929,0.87162691,0.00132423,0.00000054,0.00234079,0,0.00003082,0.005804,0.00001885,0,0.00001973
SayHi	SayHi	0,0,0,0,0,0,0,0.0000015,0,0,0,0,0.00000001,0,0,0,0,0.00000018,0.00000002,0,0,0,0,0.00077635,0.03646662,0,0.00000374,0,0,0,0,0,0.0000384,0,0,0.06614504,0,0,0,0,0.00000001,0,0.00000027,0,0,0.89656786,0,0,0
NileFM	GooglePlay	0,0,0.00001043,0,0.00693581,0,0,0.00366655,0,0,0,0,0.00025176,0,0.0000039,0.0759748,0.00004523,0.65992444,0.00019745,0.00000029,0.00038681,0,0.00000359,0.00551646,0.0467151,0.00000008,0,0,0,0.00000007,0.00000125,0,0.00000054,0.00037977,0,0.13216013,0.00000001,0.00000779,0,0.00000001,0.00002596,0.00002503,0,0.00000006,0,0.06776666,0,0.00000002,0
SayHi	QQ	0.00000001,0.00000074,0.00000117,0,0.04019375,0.00931756,0.00121405,0.00052462,0.0001075,0,0.00000006,0.00674534,0.00785406,0.05514728,0,0,0,0.0001623,0.00000004,0,0,0.03360017,0.00000001,0.00428697,0.0084604,0.00005942,0,0.00039969,0.00435073,0,0,0.00068631,0.00000134,0,0.01601983,0.00000084,0.00439872,0.0748164,0.00193607,0.48206166,0.01505861,0,0.04606887,0,0.00000163,0.18651836,0.00000546,0,0
SayHi	HidemanVPN	0.00013214,0.0017017,0.00661844,0.00004535,0.01447112,0.18634088,0.00046572,0.00506492,0.00011293,0.00006772,0.00002933,0.00081154,0.02163536,0.0031293,0.00000264,0.0008493,0.00026354,0.00563215,0.00127711,0.00016358,0.000238,0.27064286,0.00030663,0.00527432,0.1001539,0.00242658,0.00005454,0.00020797,0.00065229,0.00008582,0.0000115,0.00138482,0.00039844,0.00012882,0.00308624,0.04466953,0.00107758,0.09106801,0.0006517,0.12000476,0.01799987,0.00017905,0.00556066,0.0000072,0.00001493,0.08486926,0.00001998,0.00000492,0.00000506
HidemanVPN	QQ	0,0.00000015,0.00000001,0,0.00526071,0.00017627,0.00000851,0.0001166,0.00000064,0,0,0.00002147,0.00012325,0.00057655,0,0,0,0,0,0,0,0.09362545,0,0.00007658,0.00269786,0.00000179,0,0.00000726,0.00033406,0,0,0.00001796,0,0,0.03476749,0,0.00015264,0.10701751,0.00000687,0.70082693,0.02310101,0,0.0302296,0,0,0.0008528,0.00000001,0,0
Narutom	PureVPN	0.00002794,0.00366231,0.01865719,0.00013648,0.015037,0.00449685,0.00002257,0.0246109,0.00000385,0.00070476,0.00001047,0.00002489,0.00542781,0.00334183,0.00019366,0.00361274,0.00019126,0.05895701,0.00397289,0.00016763,0.00166984,0.00332028,0.00024751,0.01815843,0.06470181,0.00139775,0.0009701,0.00001045,0.00001628,0.00015551,0.0000751,0.00241943,0.00152383,0.00034142,0.00355508,0.10386769,0.00058908,0.4831484,0.00028954,0.09177458,0.01162232,0.00057531,0.00257587,0.0005632,0.00000375,0.0629577,0.00001666,0.00019216,0.00000086
QQ	Repubblica	0,0,0,0,0.00342993,0.00209922,0.00002231,0.00000001,0.00000008,0,0,0.00017163,0.00047466,0.00077821,0,0,0,0,0,0,0,0.00000336,0,0.00000018,0.00011796,0,0,0.00000011,0.00000021,0,0,0.00000007,0,0,0.00046495,0,0.00000003,0.0000127,0.00000004,0.13992286,0.00003081,0,0.65449427,0,0,0.19797643,0,0,0
SayHi	SayHi	0,0,0.00000041,0.00000007,0.00000045,0.00000011,0,0.00001332,0,0.00000001,0,0,0.00000026,0,0.00000003,0.00000161,0.00000036,0.00000252,0.00000525,0.00000007,0.00001163,0,0.00007563,0.00121326,0.00152123,0.00000104,0.00000002,0,0,0.00000001,0.00000001,0,0.0000011,0.00000027,0,0.00346558,0.00000001,0.00000409,0.0000001,0.00000237,0.00003762,0.00000094,0.00000001,0.0000006,0,0.99363995,0,0.00000006,0
PureVPN	PureVPN	0.0000001,0.00001274,0.00045428,0.00000001,0.00024077,0.00116177,0.00000008,0.00060614,0.00000001,0.00000018,0.0000002,0.00000003,0.00002515,0.00000435,0,0.00000315,0.00000001,0.00003926,0.00000648,0.00000036,0.00000005,0.00013997,0.00000064,0.00012322,0.00111042,0.00011158,0.00000001,0.00000002,0.00000005,0.00000005,0,0.00007343,0.00000088,0.00000028,0.00000804,0.00011193,0.00002177,0.98578201,0.00001498,0.00696661,0.00030086,0.0000002,0.00009815,0,0.00000019,0.00257935,0.00000007,0,0.00000019
SayHi	Go90	0.00005128,0.00145113,0.00284593,0.00000149,0.0040465,0.01398089,0.00032151,0.00075397,0.0001189,0.00003976,0.00003599,0.42339289,0.00182026,0.03727386,0,0.00000051,0,0.00000031,0.00006331,0.00001785,0.00000003,0.01734394,0.00000053,0.000073,0.00017842,0.04755809,0.00000002,0.00036198,0.00031381,0.00000081,0,0.00042,0.00000931,0.00000086,0.00500106,0.00001842,0.19806138,0.00107033,0.0004091,0.22831857,0.00096689,0.00000028,0.00332798,0,0.00003853,0.01026876,0.00002288,0,0.00001869
QQ	QQ	0.00000732,0.00221454,0.00787362,0.00000071,0.00076187,0.00240408,0.00007474,0.00115307,0.00001716,0.0000085,0.00000549,0.00012363,0.00112675,0.0007858,0,0.0000062,0.00000001,0.00010117,0.00002417,0.00000321,0.00000074,0.01066491,0.00000046,0.00064527,0.00700097,0.00199849,0.00000007,0.00003019,0.00017796,0.00000068,0.00000001,0.00028255,0.00000417,0.0000009,0.0008014,0.00038304,0.00918698,0.01642848,0.00015971,0.92357918,0.00101208,0.00000076,0.00176772,0,0.00000666,0.00916683,0.00000465,0.00000001,0.00000307
HotSpot	HotSpot	0.00000797,0.00005044,0.00133932,0.00002646,0.01068391,0.00355437,0.00000116,0.00128277,0.00000061,0.00045249,0.00000066,0.00000233,0.00072403,0.00002526,0.00003207,0.00233229,0.00004979,0.00921637,0.00292885,0.00003946,0.00043876,0.00084233,0.00005394,0.01959995,0.46090276,0.00023699,0.00007619,0.00000034,0.0000007,0.00001773,0.00001426,0.0006938,0.00017453,0.00016941,0.00119015,0.01041517,0.00003344,0.16474544,0.00033465,0.00648499,0.00332185,0.00010763,0.00195057,0.00010103,0.00000055,0.2952925,0.00000023,0.00004942,0.00000007
