Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	PureVPN	0.00000025,0,0,0,0,0,0,0.00000001,0,0.00074111,0.0000087,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00132236,0,0,0,0.00000219,0,0,0,0.00000013,0,0.00017796,0,0,0,0,0.99774714,0,0,0,0,0,0,0,0,0,0.00000012,0
PureVPN	PureVPN	0.00000189,0,0,0,0,0,0,0,0,0.00772679,0.00006166,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219982,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008513,0,0,0,0,0.98991791,0,0,0,0,0,0,0,0,0,0.00000016,0
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0.00000178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0.74284575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25715236,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000647,0,0,0.00000001,0,0,0,0.00000001,0,0.00616667,0.00028692,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00719681,0,0,0,0.00026952,0.00000001,0,0,0.00002121,0,0.01380728,0,0,0,0,0.97224306,0,0,0,0,0,0.0000003,0,0,0,0.0000016,0
GooglePlay	PureVPN	0.0000058,0,0,0.00000001,0,0,0,0.00000001,0,0.00434594,0.00025114,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00763418,0,0,0,0.00023708,0.00000001,0,0,0.00001817,0,0.0006271,0,0,0,0,0.98687814,0,0,0,0,0,0.00000037,0,0,0,0.00000191,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000202,0,0,0,0,0,0,0,0,0.0057641,0.00006826,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219299,0,0,0,0.00001735,0,0,0,0.00000097,0,0.00010954,0,0,0,0,0.9918445,0,0,0,0,0,0.00000002,0,0,0,0.00000024,0
PureVPN	PureVPN	0.0000065,0,0,0.00000001,0,0,0,0.00000001,0,0.00532354,0.00029647,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730496,0,0,0,0.00027382,0.00000001,0,0,0.00002155,0,0.00069516,0,0,0,0,0.98607593,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000588,0,0,0.00000014,0,0,0,0.00000001,0,0.10356661,0.00026147,0,0,0.00000048,0.00000009,0,0,0,0,0,0,0,0.00646236,0,0,0,0.00024178,0.00000001,0,0,0.00001903,0,0.01362985,0,0,0,0,0.87581052,0,0,0,0,0.00000001,0.00000027,0,0,0,0.00000151,0
PureVPN	PureVPN	0.00000651,0,0,0.00000001,0,0,0,0.00000001,0,0.00561793,0.00029272,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730507,0,0,0,0.0002736,0.00000001,0,0,0.00002153,0,0.00069482,0,0,0,0,0.98578574,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
PureVPN	PureVPN	0.00000653,0,0,0.00000033,0,0,0,0.00000005,0,0.00528778,0.00029825,0,0,0.00000003,0.0000001,0,0,0,0,0,0.00000001,0,0.0073725,0,0,0,0.0002806,0.00000001,0,0,0.00002211,0,0.00072218,0,0,0,0,0.98600267,0,0,0,0,0,0.0000047,0,0,0,0.00000216,0
Hooq	eBay	0.0000002,0,0.02774886,0,0,0,0.00000626,0.61732454,0,0.00137865,0.00000878,0,0,0,0,0,0,0,0,0,0,0.00348856,0.00005494,0,0.00000817,0,0.00000253,0,0,0,0.00000014,0,0.00000522,0,0.0000097,0,0,0.01920559,0,0.26694831,0,0,0.06380951,0,0,0.00000002,0,0.00000001,0
Palringo	PureVPN	0.00000661,0,0,0.00000001,0,0,0,0.00000001,0,0.00499915,0.00031436,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00757326,0,0,0,0.00028945,0.00000001,0,0,0.0000228,0,0.00073982,0,0,0,0,0.98605234,0,0,0,0,0,0.00000032,0,0,0,0.00000174,0
Anghami	PureVPN	0.0000049,0,0,0.00000001,0,0,0,0.00000007,0,0.00571595,0.00023836,0,0,0.00000003,0.00000007,0,0,0,0,0,0,0,0.00570537,0,0,0,0.00018665,0.00000001,0,0,0.00001566,0,0.00047777,0,0,0,0,0.98765364,0,0,0,0,0,0.00000022,0,0,0,0.0000013,0
SayHi	PureVPN	0.00000549,0,0,0.00000001,0,0,0,0.00000001,0,0.01121508,0.00023132,0,0,0.00000003,0.00000007,0,0,0,0,0,0,0,0.00567142,0,0,0,0.00349282,0.00000001,0,0,0.00001479,0,0.00049202,0,0,0,0,0.97887461,0,0,0,0,0,0.00000021,0,0,0,0.00000212,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000023,0,0,0,0,0,0,0,0,0.00069791,0.00000821,0,0,0,0,0,0,0,0,0,0,0,0.00023521,0,0,0,0.00000281,0,0,0,0.00000012,0,0.0000132,0,0,0,0,0.99904229,0,0,0,0,0,0,0,0,0,0.00000002,0
QQ	PureVPN	0.00006256,0,0,0,0,0,0,0.00000001,0,0.00067801,0.00001089,0,0,0.00000009,0,0,0,0,0,0,0.00000001,0.00000003,0.00024241,0,0,0,0.00000804,0.00000038,0,0,0.00000063,0,0.00002091,0,0,0,0,0.99578464,0,0.00015712,0,0,0.00001871,0.00000001,0,0,0,0.00301556,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0.00000017,0,0,0,0,0.00001277,0,0.00000587,0.00000018,0,0,0,0,0,0,0,0,0,0.00000232,0,0.00000471,0,0,0,0.00000016,0,0,0,0.00000001,0,0.0000004,0,0,0,0,0.9984153,0,0.00155811,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000548,0,0,0.00000001,0,0,0,0.00000001,0,0.00375347,0.00022539,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.0091283,0,0,0,0.00020712,0.00000001,0,0,0.00001569,0,0.00056289,0,0,0,0,0.98609931,0,0,0,0,0,0.00000036,0,0,0,0.00000184,0
Google+	PureVPN	0.00000618,0,0,0.00000001,0,0,0,0.00000003,0,0.00468773,0.00029481,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00710815,0,0,0,0.00027142,0.00000001,0,0,0.00002169,0,0.00069497,0,0,0,0,0.98691295,0,0,0,0,0,0.0000003,0,0,0,0.00000162,0
Palringo	PureVPN	0.00000657,0,0,0.00000001,0,0,0,0.00000001,0,0.00499504,0.00031411,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00763589,0,0,0,0.00028912,0.00000001,0,0,0.00002278,0,0.00074387,0,0,0,0,0.98599043,0,0,0,0,0,0.00000032,0,0,0,0.00000172,0
QQ	PureVPN	0.00000649,0,0,0.00000001,0,0,0,0.00000001,0,0.00533101,0.00029645,0,0,0.00000027,0.0000001,0,0,0,0,0,0,0,0.00731013,0,0,0,0.00027379,0.00000001,0,0,0.00002155,0,0.00069539,0,0,0,0,0.98606286,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
Google+	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55345505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18296333,0,0,0.26358162,0,0,0,0,0,0
IFengNews	PureVPN	0.00023495,0,0,0.00000001,0,0,0,0.00000003,0,0.00747911,0.00029443,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00740207,0,0,0,0.00027202,0.00000001,0,0,0.00002141,0,0.00069219,0,0,0,0,0.98360173,0,0,0,0,0,0.0000003,0,0,0,0.00000162,0
PureVPN	PureVPN	0.0000001,0,0,0,0,0,0,0,0,0.00002265,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.0002262,0,0,0,0.00000011,0,0,0,0,0,0.0000035,0,0,0,0,0.99974678,0,0,0,0,0,0,0,0,0,0.00000002,0
SayHi	PureVPN	0.0000047,0,0,0.00000001,0,0,0,0.00000001,0,0.00377811,0.00021956,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00532622,0,0,0,0.00031586,0.00000001,0,0,0.00001579,0,0.00112217,0,0,0,0,0.98921604,0,0,0,0,0,0.00000022,0,0,0,0.00000121,0
6Rooms	9YinZhenJing	0,0.00000011,0,0.85140463,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.14693249,0,0.0000011,0,0.00000038,0,0.00000002,0,0,0,0,0,0.00000043,0,0,0,0,0.00005264,0,0,0,0,0,0.00160819,0,0,0,0,0
HotSpot	PureVPN	0.00000641,0,0,0.00000001,0,0,0,0.00000001,0,0.00515362,0.00029947,0,0,0.00000013,0.0000001,0,0,0,0,0,0.00000001,0,0.00726535,0,0,0,0.00027396,0.00000001,0,0,0.00002154,0,0.00068705,0,0,0,0,0.98629038,0,0,0,0,0,0.0000003,0,0,0,0.00000166,0
Anghami	PureVPN	0.00000594,0,0,0.00000001,0,0,0,0.00029061,0,0.00410538,0.00026443,0,0,0.00000003,0.00000022,0,0,0,0,0,0,0,0.01718806,0,0,0.00000003,0.00024428,0.00000001,0,0,0.0000188,0,0.00064594,0,0,0,0,0.97723283,0,0.00000115,0,0,0,0.00000039,0,0,0,0.00000189,0
NileFM	PureVPN	0.00000629,0,0.00000318,0.00062969,0,0,0,0.0010943,0,0.01166123,0.00041711,0,0,0.00000003,0.00000013,0,0,0,0,0,0.00003228,0.00000004,0.00933031,0,0,0,0.00027103,0.00000001,0,0,0.00002316,0,0.00101936,0,0,0,0,0.97550034,0,0,0,0,0.00000793,0.0000003,0,0,0,0.00000327,0
InterVoip	PureVPN	0.00000659,0,0,0.00000001,0,0,0,0.00000002,0,0.00499416,0.00031333,0,0,0.00000003,0.00000071,0,0,0,0,0,0,0,0.00754854,0,0,0,0.00335557,0.00000001,0,0,0.00002273,0,0.00085058,0,0,0,0,0.9828891,0,0,0,0,0,0.00000032,0,0,0,0.00001831,0
QQ	Repubblica	0,0,0.00011944,0,0,0,0,0.01497822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003582,0,0,0.00000021,0,0,0,0,0,0,0,0,0,0,0,0,0.00332794,0,0.01443354,0,0,0.9671048,0,0,0.00000002,0,0,0
PureVPN	PureVPN	0.00000181,0,0,0,0,0,0,0,0,0.00384447,0.00004761,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00222651,0,0,0,0.00001217,0,0,0,0.00000064,0,0.00009343,0,0,0,0,0.99377306,0,0,0,0,0,0.00000002,0,0,0,0.00000025,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000047,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FsecureFreedomeVPN	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99999446,0,0,0,0.00000554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	Repubblica	0,0,0,0,0,0,0.00001976,0.00004553,0,0,0,0,0,0.01339586,0,0,0,0,0,0,0,0.00039556,0,0,0.00000052,0,0,0.30711468,0.00000001,0,0,0.00000004,0,0,0.00001053,0,0,0,0,0.06968612,0,0,0.60933138,0,0,0,0,0,0
HotSpot	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	PureVPN	0,0,0,0,0,0,0,0.00000031,0,0,0,0,0,0,0,0,0,0,0.00006745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99766966,0,0.00226253,0,0,0,0,0,0.00000004,0,0,0
Narutom	MeinO2	0,0.17083286,0,0,0,0.00000006,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000035,0,0,0,0,0,0,0,0,0.00000318,0.82731372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0.00184965,0,0,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0.28095353,0,0,0,0,0,0,0,0,0,0,0.71904426,0,0,0,0,0,0.00000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000042,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000656,0,0,0.00000001,0,0,0,0.00000359,0,0.01342477,0.00042121,0,0,0.00000016,0.00000011,0,0,0,0,0,0.00000001,0,0.00778447,0,0,0,0.00028155,0.00000021,0,0,0.00002409,0,0.0123138,0,0,0,0,0.96573577,0,0,0,0,0.00000019,0.00000032,0,0,0,0.00000319,0
RaidCall	PureVPN	0.00000366,0,0,0.00000002,0,0,0,0.00000005,0,0.00047773,0.00007655,0,0,0.00000011,0.00000032,0,0,0,0,0,0.00000003,0,0.00698461,0,0,0,0.00004772,0.00000005,0,0,0.000002,0,0.00097392,0,0,0,0,0.99142883,0,0,0,0,0,0.00000062,0,0,0,0.00000378,0
LRR	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99970891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029109,0,0,0,0,0,0
PureVPN	PureVPN	0.00000192,0,0,0,0,0,0,0,0,0.00772843,0.00006164,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00218076,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008515,0,0,0,0,0.98993529,0,0,0,0,0,0,0,0,0,0.00000016,0
QQReader	PureVPN	0,0,0,0.00000007,0,0,0,0,0,0.00000027,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0.0000004,0,0,0.00045298,0.00000002,0,0,0,0,0,0.00000004,0,0,0,0,0.99953651,0,0.00000968,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0.42088852,0,0,0,0,0,0,0,0,0,0,0,0,0.57911143,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.0000005,0,0,0,0,0,0,0,0,0.00013542,0.00000785,0,0,0,0,0,0,0,0,0,0,0,0.0001579,0,0,0,0.00000727,0,0,0,0.00000047,0,0.00001506,0,0,0,0,0.99967545,0,0,0,0,0,0.00000001,0,0,0,0.00000006,0
PureVPN	PureVPN	0.00000651,0,0,0.00000001,0,0,0,0.00000001,0,0.00561793,0.00029272,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730507,0,0,0,0.0002736,0.00000001,0,0,0.00002153,0,0.00069482,0,0,0,0,0.98578574,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
PrivateTunnelVPN	PureVPN	0,0,0.00000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000031,0,0.00000002,0.99999896,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000527,0,0,0.00000001,0,0,0,0.00000001,0,0.0061436,0.0002232,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00575592,0,0,0,0.00019291,0.00000001,0,0,0.00001502,0,0.00049742,0,0,0,0,0.98716515,0,0,0,0,0,0.00000021,0,0,0,0.00000118,0
QQ	PureVPN	0.00000653,0,0,0.00000003,0,0,0,0.00000001,0,0.00505703,0.00030488,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.02641441,0,0,0,0.00056215,0.00000001,0,0,0.00002233,0,0.0007293,0,0,0,0,0.9669007,0,0,0,0,0,0.00000031,0,0,0,0.00000218,0
HidemanVPN	PureVPN	0.00000668,0,0,0.00000001,0,0,0,0.00000001,0,0.00544394,0.00030704,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00758887,0,0,0,0.00028886,0.00000001,0,0,0.00002276,0,0.00074359,0,0,0,0,0.98559607,0,0,0,0,0,0.00000032,0,0,0,0.00000171,0
PaltalkScene	PureVPN	0.00000637,0,0,0.00000001,0,0,0,0.00000001,0,0.0051581,0.00029989,0,0,0.00000013,0.0000001,0,0,0,0,0,0,0,0.00726659,0,0,0,0.00027434,0.00000001,0,0,0.00002156,0,0.0006836,0,0,0,0,0.98628733,0,0,0,0,0,0.00000031,0,0,0,0.00000167,0
GooglePhotos	PureVPN	0.00000549,0,0,0.02444875,0,0,0,0.00000002,0,0.00420031,0.00026676,0,0,0.00000002,0.00469084,0,0.00000001,0,0,0,0.0770875,0,0.00674905,0,0,0,0.00024555,0.00000001,0,0,0.00001943,0,0.00061503,0,0,0,0,0.88161738,0,0.00000058,0,0,0,0.00000035,0,0,0,0.00005291,0
80sMovie	6Rooms	0,0.99852035,0.00147965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	PureVPN	0.00000604,0,0,0,0,0,0,0,0,0.01721223,0.00014681,0,0,0.00000025,0.00000022,0,0,0,0,0,0,0,0.00969748,0,0,0,0.00007081,0.00000002,0,0,0.00000524,0,0.00023664,0,0,0,0,0.97262365,0,0,0,0,0.00000003,0.00000008,0,0,0,0.0000005,0
PureVPN	PureVPN	0.00000651,0,0,0.00000001,0,0,0,0.00000001,0,0.00561793,0.00029272,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730507,0,0,0,0.0002736,0.00000001,0,0,0.00002153,0,0.00069482,0,0,0,0,0.98578574,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
Shadowsocks	PureVPN	0.00000312,0,0,0,0,0,0,0.00000001,0,0.01560408,0.0002332,0,0,0.00000002,0.00000003,0,0,0,0,0,0,0,0.00314467,0,0,0,0.00006426,0.00000001,0,0,0.00000475,0,0.00021402,0,0,0,0,0.9807313,0,0,0,0,0,0.00000007,0,0,0,0.00000046,0
Go90	PureVPN	0.000014,0,0,0.00000001,0,0,0,0.00000002,0,0.00334298,0.00020153,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00492559,0,0,0,0.00018734,0.00000001,0,0,0.00001476,0,0.0004821,0,0,0,0,0.99083026,0,0,0,0,0,0.00000021,0,0,0,0.00000111,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	PureVPN	0.00001395,0,0,0.00000011,0,0,0,0.00000003,0,0.00531747,0.00029639,0,0,0.00000005,0.0000001,0,0,0,0,0,0,0,0.00735772,0,0,0,0.00027361,0.00000001,0,0,0.00002152,0,0.00068994,0,0,0,0,0.98602715,0,0,0,0,0,0.0000003,0,0,0,0.00000165,0
BaiDu	PureVPN	0.00000202,0,0,0.00000002,0,0,0,0.00000001,0,0.00004724,0.00001799,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00460712,0,0,0,0.00001732,0.00000001,0,0,0.00000012,0,0.00014847,0,0,0,0,0.99515819,0,0,0,0,0,0.00000032,0,0,0,0.00000113,0
PrivateTunnelVPN	PureVPN	0.00000602,0,0,0.00000001,0,0,0,0.00000001,0,0.01168943,0.00028774,0,0,0.00000003,0.00000008,0,0,0,0,0,0.1524284,0,0.0060522,0,0,0,0.00022699,0.00000001,0,0,0.00001786,0,0.00058126,0,0,0,0,0.82870836,0,0,0,0,0,0.00000025,0,0,0,0.00000135,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002501,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0.00000006,0,0,0,0,0.00000049,0.00000027,0,0.00018737,0,0,0.00007648,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0.01713615,0,0,0,0,0,0,0,0,0,0.97476022,0,0.00000478,0,0,0.00783388,0,0,0.00000025,0,0,0
Ryanair	Repubblica	0,0,0,0,0,0,0,0.00007877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972367,0,0.00267979,0,0,0,0
Crackle	PureVPN	0.00002372,0,0,0,0,0,0,0,0,0.00067519,0.0000254,0,0,0,0.00000015,0,0,0,0,0,0,0,0.00064894,0,0,0,0.00002175,0,0,0,0.00000171,0,0.00005473,0,0,0,0,0.99854825,0,0,0,0,0,0.00000002,0,0,0,0.00000014,0
Repubblica	PureVPN	0.00000156,0,0,0,0,0,0,0,0,0.00155244,0.00007712,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0.00186182,0,0,0,0.00006686,0,0,0,0.00000526,0,0.00016998,0,0,0,0,0.99625831,0,0,0,0,0.00000001,0.00000007,0,0,0,0.00000652,0
eBay	InterVoip	0,0,0,0.00000352,0,0,0,0.00009066,0,0,0.00000001,0,0,0,0.00022371,0,0,0,0,0,0,0,0.00000168,0,0,0,0.8615856,0,0,0,0,0,0.09814494,0,0,0,0,0.00194052,0,0.00000065,0,0,0.00000094,0,0,0,0,0.03800778,0
SayHi	PureVPN	0.0000018,0,0,0,0,0,0,0.00000006,0,0.00011537,0.00001935,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00369591,0,0,0,0.00001931,0.00000001,0,0,0.00000048,0,0.00014997,0,0,0,0,0.99599641,0,0,0,0,0,0.00000027,0,0,0,0.000001,0
Repubblica	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180209,0,0,0,0,0,0,0,0,0,0,0,0.98078526,0,0.01741265,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.0000065,0,0,0.00000001,0,0,0,0.00000004,0,0.00532333,0.00029646,0,0,0.00000003,0.0000001,0,0,0,0,0,0.00000001,0,0.00734429,0,0,0,0.0002738,0.00000001,0,0,0.00002155,0,0.00069513,0,0,0,0,0.98603682,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00006777,0,0,0.00000001,0,0,0,0.00000002,0,0.00322645,0.00016848,0,0,0.00000002,0.00000006,0,0,0,0,0,0,0,0.0041999,0,0,0,0.00015713,0.00000001,0,0,0.00001237,0,0.00039913,0,0,0,0,0.99176756,0,0,0,0,0,0.00000017,0,0,0,0.00000093,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000821,0,0,0.00000001,0,0,0,0.00000003,0,0.02189901,0.00041907,0,0,0.000006,0.00000172,0,0,0,0,0,0.00000002,0,0.00825629,0,0,0,0.00027478,0.00000003,0,0,0.00002162,0,0.00070921,0,0,0,0,0.96840211,0,0,0,0,0,0.00000032,0,0,0,0.00000157,0
QQ	eBay	0.00002398,0,0,0,0,0,0,0.70470336,0,0.00031592,0.0000182,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00045007,0,0.00000125,0,0.00001798,0.00000001,0,0,0.00000131,0,0.00004214,0,0,0,0,0.27025982,0,0.02416583,0,0,0,0.00000002,0.00000001,0,0,0.0000001,0
Google+	eBay	0,0.00000042,0,0,0,0.00000101,0,0.99990679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000651,0,0,0.00000001,0,0,0,0.00000003,0,0.00532266,0.0002964,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.0073002,0,0,0,0.00027377,0.00000014,0,0,0.00002154,0,0.00069514,0,0,0,0,0.98608154,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
