Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.07333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.18666667,0.00000000,0.02666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.41333333,0.00000000,0.02000000,0.00000000,0.05333333
80sMovie	eBay,0.00000000,0.00666667,0.08000000,0.00000000,0.02666667,0.16666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.12000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.26000000
Google+	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.08666667,0.02666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.02000000,0.13333333,0.22666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.04000000,0.00000000,0.00666667,0.00000000,0.04000000
SayHi	SayHi,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18000000,0.00666667,0.00000000,0.16666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.02000000,0.00000000,0.14666667
QQReader	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.05333333,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.58000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00666667,0.04000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.08666667
6Rooms	6Rooms,0.00000000,0.43333333,0.01333333,0.00000000,0.03333333,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06666667
Hooq	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.01333333,0.01333333,0.08000000,0.00000000,0.00000000,0.10666667,0.04666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.06000000,0.05333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.01333333,0.20666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	6Rooms,0.00000000,0.46000000,0.00666667,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.16666667,0.00000000,0.00000000,0.00000000,0.03333333,0.09333333,0.00000000,0.00000000,0.00666667,0.04666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.88000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Repubblica	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.08666667,0.00666667,0.00000000,0.00000000,0.05333333,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.08000000,0.14000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.29333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.12000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.01333333,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00666667
PaltalkScene	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.17333333,0.00000000,0.00000000,0.39333333,0.01333333,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.20666667
QQ	QQ,0.00000000,0.01333333,0.09333333,0.00000000,0.04666667,0.02000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.12000000,0.01333333,0.03333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.13333333,0.26000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
GooglePhotos	SayHi,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.16000000,0.11333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.40666667,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.22666667,0.06666667,0.14666667,0.02000000,0.00666667,0.02666667,0.00000000,0.00666667,0.35333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667
BaiDu	SayHi,0.00000000,0.07333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00666667,0.04000000,0.06000000,0.00666667,0.01333333,0.00666667,0.07333333,0.02666667,0.00000000,0.00666667,0.03333333,0.00666667,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.02000000,0.02000000,0.01333333,0.05333333,0.09333333,0.01333333,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.18000000,0.00666667,0.00000000,0.00000000,0.04666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00666667,0.04000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00666667,0.56666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	Hooq,0.00000000,0.00000000,0.08666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.02666667,0.00000000,0.08000000,0.01333333,0.02666667,0.00666667,0.00000000,0.02000000,0.12666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.03333333,0.02666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.04000000,0.02000000,0.00000000,0.08666667,0.00000000,0.03333333,0.00000000,0.03333333
HidemanVPN	HidemanVPN,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.77333333,0.00666667,0.00000000,0.02000000,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000
SayHi	BaiDu,0.00000000,0.08000000,0.02666667,0.00000000,0.00000000,0.15333333,0.00000000,0.03333333,0.00000000,0.01333333,0.00666667,0.06000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.10666667,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.08666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.13333333,0.00000000,0.00000000,0.00000000,0.02666667
QQ	6Rooms,0.00000000,0.44000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.42000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.67333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000
PaltalkScene	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.06000000,0.00000000,0.03333333,0.01333333,0.04000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.06666667,0.00000000,0.05333333,0.00666667,0.14666667,0.00000000,0.00000000,0.06666667,0.00000000,0.06000000,0.00666667,0.02000000
QQ	QQ,0.00666667,0.05333333,0.05333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.42000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.10000000
Hooq	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.86000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.66000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.10666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.10666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.30000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.06666667,0.06000000,0.04666667,0.00000000,0.08000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	GoogleAllo,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.00666667,0.04666667,0.04666667,0.22666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.10000000,0.14000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	Narutom,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01066667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43988889,0.00000000,0.00000000,0.47611111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04333333,0.00000000,0.00000000,0.00000000,0.00333333
QQReader	QQReader,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.08000000,0.00666667,0.09333333,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.02000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.50000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.06666667
GooglePlay	Anghami,0.00666667,0.00000000,0.00000000,0.00000000,0.20666667,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.10666667,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.09333333,0.03333333,0.00000000,0.00000000,0.03333333,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667
QianXunYingShi	QianXunYingShi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31333333,0.00000000,0.00000000,0.00000000,0.00666667
Ryanair	QQ,0.00666667,0.10000000,0.00666667,0.02000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.15333333,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.02000000,0.20000000,0.02000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.02000000,0.03333333
eBay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00800000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.15333333,0.00666667,0.01333333,0.10000000,0.06000000,0.24000000,0.01333333,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03866667,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.05333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.07333333,0.00000000,0.06000000,0.04666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.24000000,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.09333333,0.02000000,0.01333333,0.01333333,0.02666667,0.01333333,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	QQReader,0.07333333,0.01333333,0.10666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.33333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.26000000,0.02000000
SayHi	SayHi,0.00000000,0.03333333,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.07333333,0.00000000,0.00666667,0.01333333,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.11333333,0.05333333,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.36666667,0.01333333,0.00000000,0.00000000,0.01333333
