Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
FsecureFreedomeVPN	BaiDu	0.00038268,0.03778762,0.00232104,0.00000008,0.00000342,0.47424316,0.00012261,0.0001205,0.00630747,0.00000282,0.00141817,0.00000111,0.00000095,0.02030044,0,0,0,0,0,0.00000006,0,0.00917268,0.00000034,0.00000002,0.00000177,0.00003732,0,0.02722424,0.08446621,0.00000668,0,0.00793524,0.00001866,0.00002363,0.00015796,0.00079073,0.00165118,0.29948824,0.00000012,0.00071245,0.0000012,0,0.00108069,0,0.01988047,0.00024987,0.00391247,0,0.00017568
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0.00000006,0.00000001,0,0.00000006,0,0,0,0,0.99996407,0,0,0,0,0,0,0,0.00001947,0,0,0,0,0,0.00000287,0.0000057,0,0,0.00000017,0,0,0.00000131,0,0.00000001,0,0,0.00000067,0,0,0.00000533,0,0,0.00000011,0.00000015,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmartVoip	InterVoip	0.00000039,0,0.00000001,0.00000101,0,0.00000002,0.00000001,0.00001717,0,0.00000027,0.00000001,0,0,0.00000002,0.00006171,0.00000001,0.00000001,0.00015794,0,0.00000002,0.00000239,0.00000015,0.00000046,0.00000001,0.00000424,0.00000013,0.99733052,0.00000004,0.00000003,0.00000168,0.00000014,0.00000003,0.0000021,0.00000001,0.0000019,0.00000233,0,0.00000002,0,0.00000135,0,0.00000003,0.00000126,0.00000308,0,0.00000214,0.00000001,0.00240732,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NileFM	Hangouts	0,0,0.00000153,0.00000925,0,0,0,0.00000169,0,0.00000001,0,0,0,0,0.00300742,0.0000001,0.00000714,0,0.00001224,0.00002165,0.73416502,0,0.00000435,0,0.00000016,0.00000106,0.00000005,0,0,0.00000121,0.00000105,0,0.00115655,0.0000857,0,0,0,0.00014957,0,0,0,0.00000293,0,0.25428758,0,0,0,0.00708374,0
QQReader	SmartVoip	0,0,0,0.00000001,0,0,0,0,0,0.00000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000757,0,0,0,0,0,0,0,0,0,0,0.00012997,0,0,0,0.99979343,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000472,0,0.00000001,0.00000021,0,0.00000035,0,0.00002497,0.00000001,0,0,0.00000001,0,0,0,0,0,0,0,0.00000013,0,0,0.00000023,0.00000001,0,0,0,0,0,0.00000005,0.00000023,0.00001043,0,0,0.00000002,0.99995551,0,0.00000014,0,0,0.00000272,0,0.00000001,0.00000015,0.00000008,0,0
80sMovie	PureVPN	0.0000015,0,0.03369977,0.00003547,0,0,0,0.0000576,0,0.00023549,0,0,0,0,0.00016681,0.00000001,0.00000008,0.00000028,0.00002737,0.00000167,0.05415952,0,0.0000002,0,0.00000173,0.00011809,0.00000163,0,0,0.00002054,0.00000303,0.00003282,0.0016935,0.00006681,0,0.00000001,0,0.90777493,0,0.00000785,0,0.00016941,0.00000035,0.0015568,0,0.00000002,0,0.00016672,0
Sogou	PureVPN	0.00000139,0,0.00029323,0.00014348,0.00000087,0.00000011,0.00000017,0.00024016,0.00000001,0.00045543,0.00000016,0,0.00000192,0.0000037,0.00024362,0.00004024,0.0000172,0.00000128,0.00014159,0.0000196,0.00564187,0.0000029,0.00001681,0.00000117,0.00108483,0.00003093,0.00004281,0.00000003,0.00000001,0.00006197,0.00000278,0.00001042,0.00129341,0.00051144,0.00000019,0.00001198,0.00000055,0.9879719,0,0.00000289,0.00000029,0.00019114,0.00000582,0.00120099,0,0.00008836,0.00000041,0.00021993,0
Hooq	FrostWire	0,0,0.00001966,0,0,0,0,0,0,0.99912761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000219,0,0,0,0,0.00085054,0,0,0,0,0,0,0,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00001505,0.00009241,0.01739055,0,0.0000065,0.00152216,0.00000091,0.00067107,0.00009736,0.00003883,0.00037801,0.00000009,0.00000656,0.00468938,0,0,0,0,0,0,0,0.00206168,0,0.00000009,0.00000751,0.00005258,0,0.00011877,0.0002922,0.00000009,0,0.00299785,0.00000033,0.00000368,0.00002319,0.00003038,0.0044477,0.93768497,0.00000013,0.00020718,0.00000288,0,0.00750378,0,0.00877223,0.00724291,0.00362479,0,0.00001619
PureVPN	PureVPN	0,0,0.00000163,0,0,0.00000014,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000004,0,0.00003195,0,0,0,0.99996603,0,0.00000001,0,0,0.00000014,0,0,0.00000001,0,0,0
QQ	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PureVPN	PureVPN	0,0,0.00000163,0,0,0.00000014,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000004,0,0.00003195,0,0,0,0.99996603,0,0.00000001,0,0,0.00000014,0,0,0.00000001,0,0,0
GoogleCast	IFengNews	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000051,0.10740566,0,0.00001929,0,0.00052321,0.00010536,0,0.20104805,0.0004151,0,0.69048018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000026,0,0,0,0,0,0,0
SayHi	BaiDu	0,0,0,0,0,0.84113943,0.00000025,0,0.00251184,0,0,0.00000034,0,0.13662981,0,0,0,0,0,0,0,0.00008996,0,0,0,0,0,0.00020041,0.00000412,0,0,0.0002135,0,0,0.00003772,0,0.00000116,0.00000003,0,0.00000014,0,0,0.01765647,0,0.00000013,0.00048429,0.00103038,0,0
SayHi	Repubblica	0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99935893,0,0,0,0.00064103,0,0
QianXunYingShi	MeinO2	0.00172786,0.0074926,0.02987882,0.00002028,0.00001663,0.00454316,0.00114503,0.00302161,0.02406273,0.00079024,0.00760131,0.00019944,0.00144161,0.08622493,0,0.00000002,0,0.00000196,0.00000201,0.00001053,0.00000201,0.06389182,0.00001938,0.00007102,0.0022301,0.00152373,0.00000132,0.02675216,0.40384743,0.00032239,0.00000085,0.01933458,0.00050693,0.00037058,0.00157355,0.00297197,0.01212089,0.15684506,0.00004698,0.00489296,0.00013868,0.00000004,0.01482805,0,0.06041511,0.02026508,0.03742361,0.00000001,0.00142296
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99705433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00294567,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	GoogleAllo	0.00022823,0.07741063,0.02374833,0.00000002,0.00000155,0.00897155,0.00286282,0.09900318,0.02765333,0.00027855,0.00040205,0.00169003,0.00056405,0.18830602,0,0,0,0,0.00000002,0.00000003,0,0.08036376,0,0.00000326,0.00006707,0.00114941,0,0.01591055,0.12915322,0.0000013,0,0.00980863,0.00000188,0.00000443,0.00719158,0.00071457,0.02577179,0.15440993,0.00000023,0.00831947,0.00000746,0,0.0495163,0,0.01734029,0.02295256,0.04615489,0,0.00003703
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01965614,0,0,0,0,0,0,0.00000013,0,0.98034373,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0.0057333,0.00001106,0,0,0.00000763,0,0.00002309,0,0,0.00000243,0,0.00001199,0.00000106,0,0,0,0,0,0.00000001,0,0.00000002,0,0,0.00000783,0.00000023,0,0.00000002,0,0.88112542,0,0,0.0000001,0.00000251,0.00000005,0.00000001,0.00000566,0.11218401,0,0.00000245,0,0,0.00000002,0,0.00005078,0.00083034,0,0,0
HotSpot	PureVPN	0.00001572,0.00000004,0.00056721,0.00050161,0.00000088,0.00000344,0.00000147,0.00289143,0.00000033,0.00356817,0.00001812,0.00000018,0.00000197,0.00007226,0.0006355,0.00013934,0.00001902,0.00001982,0.00067528,0.00004253,0.0428583,0.0002399,0.00007179,0.00000454,0.11683133,0.00083359,0.0003781,0.0000008,0.00000029,0.00020376,0.00007139,0.00007377,0.00313957,0.0014835,0.00000335,0.00000887,0.00001262,0.81590004,0,0.00653402,0.0000015,0.00007197,0.00003465,0.0011411,0.00000021,0.00023817,0.00000138,0.00068715,0.00000004
eBay	eBay	0,0.00001489,0.00000026,0,0,0,0,0.99989554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.00000008,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000049,0,0,0,0,0,0,0.00008866,0.00000001,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HotSpot	SayHi	0,0.00779511,0.00000418,0,0.00002209,0.00012538,0,0.10533995,0,0,0,0,0.00006519,0,0,0,0,0.00000016,0.00000054,0.00000399,0,0.00000004,0,0.00000016,0.00809168,0.00006466,0,0,0,0.00000007,0,0,0.00000001,0.00008202,0.00000491,0.00337149,0.00000011,0.02242272,0.00000032,0.00005145,0.00000236,0,0,0,0,0.8525514,0,0,0
Hidemyass	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000085,0,0.99999915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Ryanair	0,0,0,0,0,0,0,0,0.00000338,0,0.03776308,0,0,0.00013748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96208882,0,0,0,0
Hooq	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	SmartVoip	0,0,0.00000258,0.00016826,0,0,0,0.14058312,0,0.00000001,0,0,0,0,0.10757653,0.00000002,0.00000346,0,0.00749526,0.00003992,0.00049324,0,0.00001595,0,0.0000062,0.00000021,0.00000082,0,0,0.00060957,0.00000002,0,0.09680993,0.00231035,0,0.00000022,0,0.000035,0,0,0,0.08139681,0,0.04901602,0,0.00000174,0,0.51343476,0
Anghami	GroupMe	0,0,0,0,0.00000049,0,0,0.02613827,0,0,0,0,0,0,0.00001144,0.00004217,0.00003127,0.0000009,0.96404652,0.00000027,0.0006404,0,0.00000001,0,0.00786285,0,0,0,0,0.00000117,0,0,0.00000159,0.00003882,0,0,0,0.00000012,0,0,0,0.0010854,0,0,0,0.00009545,0,0.00000284,0
SayHi	GoogleAllo	0,0,0,0,0,0,0,0,0.00050992,0,0.01643175,0,0,0.5042271,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47876951,0.00000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006007,0,0,0,0
PaltalkScene	NetTalk	0,0,0,0.00000002,0,0,0,0.00035658,0,0,0,0,0,0,0,0,0,0,0.00000018,0.00014323,0,0,0.00000008,0.00000009,0.00003347,0,0,0,0,0,0,0,0.85366496,0.00000005,0,0.14438252,0,0.00141338,0,0,0,0,0,0,0,0.00000543,0,0,0
SayHi	eBay	0,0,0,0,0,0,0,0.93997619,0,0,0,0,0,0,0.00000831,0.00000004,0.00000004,0.00000021,0.02256154,0.00000034,0.03114991,0,0.00000027,0,0.00008358,0.00000007,0,0,0,0,0,0,0,0.00565909,0,0,0,0,0,0,0,0.0005465,0,0,0,0.00001391,0,0,0
QQReader	Shadowsocks	0.00000017,0.00359114,0.01770265,0,0,0.00008108,0.0000012,0.00000005,0.01392888,0,0.00000016,0.00000042,0,0.08575361,0,0,0,0,0,0,0,0.00196921,0,0,0,0,0,0.06480731,0.22248056,0,0,0.05860069,0,0,0.00013289,0,0.03062636,0.00353522,0,0.00005964,0.00000021,0,0.00014945,0,0.10526005,0.0000012,0.39130927,0,0.00000857
Shadowsocks	PrivateTunnelVPN	0.00018314,0.01955357,0.00815749,0.00000002,0.00000108,0.0051316,0.00020598,0.00174717,0.01572114,0.00001658,0.00021152,0.00003333,0.00014732,0.03552996,0,0,0,0.00000002,0.00000001,0.00000005,0,0.00841446,0,0.00000019,0.0001056,0.00081317,0,0.01813841,0.02696537,0.00000118,0,0.01075802,0.00000106,0.0000037,0.00036101,0.00042719,0.74084356,0.01671938,0.00000046,0.03907677,0.00000387,0,0.00090929,0,0.02516031,0.00741884,0.0172005,0,0.0000377
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	eBay	0,0.01075663,0.00062923,0,0.00002794,0.02034944,0,0.75343456,0,0,0.0000001,0,0.00000225,0.00000003,0,0,0,0.00000076,0.00000081,0.00000046,0,0.00000209,0.00000015,0.00000051,0.04416324,0.0009393,0,0.00000001,0.00000003,0.00000001,0,0,0.00000003,0.00016916,0.00000249,0.00013154,0.00000141,0.1332034,0.00000158,0.00001646,0.00011993,0,0.00000016,0,0.00000012,0.03604618,0,0,0
SayHi	GoogleAllo	0,0,0,0,0.00143674,0.01965096,0.00865002,0.00000001,0.00044625,0,0,0.15433359,0.00000283,0.34443176,0,0,0,0,0,0,0,0.03090878,0,0.00000056,0.00003829,0,0,0.05648715,0.00910009,0,0,0.00714541,0,0,0.15855215,0,0.0036022,0.00000065,0.00000538,0.01102434,0.00006499,0,0.06585063,0,0.00000003,0.00121322,0.12705399,0,0
SmartVoip	InterVoip	0.00000102,0,0.00000285,0.00005689,0,0,0,0.00010601,0,0.00013941,0.00000041,0,0,0.00000001,0.0003803,0.00000024,0.00000002,0.00000001,0.00000001,0.00011554,0.00000398,0.00000041,0.00003528,0.00000003,0.00090192,0,0.91483196,0.00000007,0.00000001,0.00000064,0.00000558,0.00000001,0.03665286,0.00000548,0.00000001,0.00000007,0,0.04640369,0,0.00000002,0,0.00000004,0.0000017,0.00003107,0,0.00000223,0,0.00032022,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	MeinO2	0.00076101,0.01794506,0.00345915,0.00000008,0.0000081,0.00245558,0.00031521,0.00179994,0.01985689,0.0000112,0.00225774,0.0001253,0.0000712,0.02300073,0,0,0,0.00000002,0.00000013,0.00000028,0,0.02209471,0.00000016,0.00000692,0.00018323,0.00016528,0,0.01724549,0.50361453,0.00000281,0,0.17934962,0.00000282,0.00000932,0.00311131,0.00003583,0.01404664,0.01254987,0.00003387,0.11168329,0.0001078,0,0.00887193,0,0.035313,0.00638858,0.00425668,0,0.00885869
QQ	Ryanair	0.00000355,0.00006554,0.01011123,0,0,0.00401543,0.00000365,0.0000013,0.1649755,0,0.00006209,0.00000009,0,0.02699515,0,0,0,0,0,0,0,0.00035762,0,0,0,0.00000001,0,0.03258764,0.16360606,0,0,0.0020113,0,0.00000001,0.00001012,0,0.00062434,0.14619123,0,0.04552112,0,0,0.00012381,0,0.38437197,0.0002969,0.01805406,0,0.00001026
QQ	Ryanair	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00048703,0,0,0,0,0,0.00000014,0.00002955,0,0,0,0,0,0,0,0.00000027,0,0,0.00039135,0,0,0,0,0.99909158,0,0.00000003,0,0
GoogleAllo	PureVPN	0.00000201,0.00000479,0.00000089,0,0.0000591,0.0000111,0.01043276,0.00014652,0.00000074,0.00000324,0.00517884,0.00043896,0.0000003,0.00000095,0,0,0,0.00000005,0,0.00005028,0,0.00184825,0.00000029,0.00000024,0.00000007,0.00000004,0,0.00305945,0.20989891,0.00000003,0,0.03147509,0.00000008,0.0000002,0.00000278,0.00048451,0.00000043,0.45313229,0.00000004,0.00000099,0.00000001,0,0.28374213,0,0.00000001,0.00000038,0.00000025,0,0.00002299
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6Rooms	eBay	0,0.00082067,0.00000479,0,0.0000012,0,0,0.75417759,0,0,0,0,0,0,0,0.00002034,0,0.00002811,0.00026039,0.00115115,0.00000282,0,0.00029648,0.00029539,0.1517039,0.09098292,0,0,0,0.00000001,0,0,0.00000082,0.00015628,0,0.00000001,0,0.00008412,0.0000001,0.00000002,0.00001132,0.00000002,0,0,0,0.00000156,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0.01655596,0,0,0,0,0,0,0.00193966,0.00000136,0,0.00000277,0.00000064,0.00000719,0.10218335,0,0.53918779,0.00058683,0.33951636,0.00000831,0,0,0,0,0,0,0.0000001,0.00000247,0,0.00000137,0,0,0,0,0,0.00000551,0,0,0,0.00000033,0,0,0
Google+	80sMovie	0,0,0.92800933,0,0,0,0,0,0,0,0.03691284,0,0,0.00000036,0,0,0,0,0,0,0,0.03502153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0.00005586,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0.00028873,0.00000009,0.00001004,0.00057069,0,0,0.00000086,0.00000005,0.00020015,0.00261492,0.00769118,0,0.00000001,0.00016684,0.00000404,0.00000002,0,0,0.00000006,0.00000086,0.00000144,0.00003099,0.00002362,0.00000744,0,0.9411637,0.00027161,0.00041189,0.02934723,0.00041615,0.00041665,0.00000289,0.00249106,0.00000428,0.00000007,0,0.00000039,0.01290986,0,0.00000159,0,0.00000001,0.00000177,0.00000578,0.00092091,0.00000003,0.00000539,0.00001646,0.00000023
PaltalkScene	NetTalk	0,0,0,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02635313,0,0.00005522,0,0,0,0,0,0.97358392,0,0,0.00000174,0,0,0,0,0,0,0,0,0,0.00000246,0,0.00000335,0
GooglePlay	HotSpot	0,0,0.00000084,0.00000772,0.00000001,0,0,0.00148204,0,0,0,0,0.00000055,0,0.00003107,0.00015677,0.00023447,0.0000349,0.00038501,0.00000173,0.05903642,0,0.00000339,0.00000078,0.92307269,0.00000275,0.00000002,0,0,0.00000013,0,0,0.00001812,0.0018616,0,0.0000007,0,0.01362608,0,0,0,0.00003625,0,0.00000077,0,0.00000059,0,0.00000462,0
QQ	QQ	0,0,0,0,0.000112,0.02355553,0.02219242,0.00000006,0.00030617,0,0,0.01253207,0.00000203,0.04196748,0,0,0,0,0,0,0,0.19379276,0,0.00000226,0.00001572,0,0,0.01996103,0.0072377,0,0,0.01623248,0,0,0.04674779,0,0.11675163,0.00000153,0.00000002,0.38964387,0.00000935,0,0.05910706,0,0,0.00005395,0.04977508,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999988,0,0,0
GooglePlay	eBay	0.00000504,0.00074666,0.0044493,0,0.0000014,0.00019604,0.00037093,0.38340957,0.00021443,0.00109504,0.00000001,0.0000411,0.00117182,0.00100047,0,0,0,0.00000003,0.00000005,0,0,0.02322113,0,0.00001065,0.00004973,0.26508987,0,0.00000856,0.00170861,0,0,0.00130442,0.00000001,0,0.00002872,0.00082428,0.00435371,0.25717932,0,0.01410481,0,0,0.00016211,0,0,0.03919868,0.00005347,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000002,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	GooglePlay	0,0,0,0,0,0,0,0.00037458,0,0,0,0,0,0,0,0.25933474,0,0.627281,0.00000136,0.00022657,0.0000007,0,0.00094204,0.00110831,0.00000018,0.11073019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000032,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00011877,0.0930338,0.02447168,0,0.0000007,0.00291717,0.00090342,0.00969959,0.04725409,0.00000008,0.00004642,0.00064327,0.00008812,0.26220534,0,0,0,0,0,0,0,0.26372007,0,0.00000005,0.00000888,0.00035253,0,0.02168588,0.06223391,0.00000008,0,0.03029492,0.00000004,0.00002772,0.00131327,0.00041685,0.02463301,0.10364925,0.00000184,0.00396123,0.00002326,0,0.00321568,0,0.00753642,0.01800146,0.01742344,0,0.00011775
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001298,0,0,0,0,0,0,0,0,0,0,0,0.99998148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000553,0
SayHi	PureVPN	0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002312,0,0,0,0.9999768,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000024,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000065,0,0,0,0.99999901,0,0,0,0,0.00000004,0,0,0,0,0,0
Guvera	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085029,0,0.78233403,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20916306,0,0,0,0,0,0,0
IFengNews	Ryanair	0,0,0,0,0,0,0,0,0.00000049,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000142,0,0.00000161,0.00001313,0,0,0,0,0,0,0,0.00000325,0,0,0,0,0,0.00000004,0,0.99997878,0,0.00000122,0,0
Anghami	PureVPN	0.0000388,0.01178292,0.01602737,0,0.00000187,0.00742024,0.00000365,0.00051395,0.00131567,0.00002543,0.00049887,0.00000031,0.00001387,0.05695981,0,0,0,0,0,0,0,0.11296679,0,0.00000001,0.00002007,0.00009892,0,0.00129066,0.00249604,0.00000003,0,0.03151555,0.00000109,0.00001032,0.00047357,0.00005124,0.04098181,0.501225,0.00000017,0.02638276,0.00000077,0,0.01516098,0,0.16039167,0.00424747,0.00773609,0,0.00034622
GooglePlay	eBay	0.00000213,0.00000006,0.00029551,0.00000003,0.00040651,0.00000189,0.00149766,0.72667265,0.00000001,0.00000068,0,0.00011174,0.00000289,0.00000014,0,0.00000469,0,0.00326322,0.00003355,0.00000494,0.00000735,0.00002053,0.00000004,0.00475896,0.00161564,0.03833881,0,0,0.00000017,0,0,0.00002996,0.00000019,0.00000088,0.00000696,0.00000366,0.00000011,0.22097243,0,0.00172965,0.00000001,0.00000296,0.00000483,0,0,0.00020856,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
