Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	SayHi	0.00001287,0.00000097,0.00001632,0.00000002,0.05346329,0.00044162,0.00001576,0.00000128,0.00052107,0.00000073,0.00000043,0.01134825,0.00006572,0.00001551,0,0.00000002,0,0.00000068,0.00000068,0.00000048,0,0.00065712,0.00000027,0.00002997,0.00226991,0.00000625,0.00000001,0.00000565,0.00000946,0.00000017,0.00000036,0.00000396,0.00000021,0.00000064,0.00204033,0.00000029,0.00000307,0.0000538,0.00000155,0.00056656,0.00006245,0.00000004,0.04405165,0,0.026299,0.8580293,0.00000158,0,0.00000068
QQ	SayHi	0.00000175,0.00964303,0.02683422,0.00009538,0.00109342,0.00009397,0.00000276,0.00129831,0.00000045,0.00000001,0.00001397,0.00000313,0.00054932,0.00004642,0.00008277,0.00063652,0.00005094,0.00035012,0.00079685,0.00006329,0.00075913,0.00029526,0.00000937,0.00141183,0.00804268,0.00787789,0.00002817,0.00000141,0.00000268,0.00000821,0.00007279,0.00030448,0.00008532,0.00003754,0.00001607,0.00046355,0.00004695,0.01493659,0.00000838,0.18632274,0.07576364,0.00011789,0.00021762,0.00018161,0.00000004,0.66118916,0.00000497,0.00011225,0.00002517
SayHi	Anghami	0.00000001,0.00000102,0.0000005,0,0.74210227,0.00111215,0.00006857,0.0000997,0.00805853,0,0.00000001,0.00385626,0.00045424,0.00004402,0,0,0,0.00012539,0,0.00000001,0,0.00357121,0,0.00000069,0.00557635,0.0000032,0,0.00005724,0.00007836,0,0,0.00000973,0.00000001,0,0.03251478,0.00000064,0.00000895,0.00121603,0.00000742,0.00276267,0.0013449,0,0.15554005,0,0.0000053,0.04137793,0.00000183,0,0.00000002
80sMovie	Hooq	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000002,0,0.0000003,0.02556997,0,0.00002158,0.00000001,0,0.0000023,0,0,0.90795003,0,0,0,0,0,0,0,0,0,0.000007,0,0.00000004,0,0,0,0,0,0.06644872,0,0,0,0,0,0,0
HotSpot	HotSpot	0.00000004,0.00000463,0.00498253,0.00000074,0.00037177,0.00001344,0.00000025,0.0027839,0,0,0.00000031,0.00000008,0.00101716,0.00001608,0.00000083,0.00012316,0.00000026,0.00180602,0.00007335,0.00000353,0.00000625,0.00177313,0.00000017,0.00101311,0.71026719,0.00012053,0.00000026,0.00000002,0.00000003,0.00000021,0.00000053,0.00080885,0.00000293,0.00000265,0.00000103,0.00078814,0.00004004,0.23498335,0.00000164,0.00366615,0.00169033,0.00000509,0.00022465,0.00000061,0,0.03340424,0.00000021,0.00000052,0.00000004
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.99999998,0,0,0,0,0,0,0,0,0
PaltalkScene	SayHi	0.00000019,0.01070942,0.01713129,0.00000011,0.03854335,0.00849281,0.00000133,0.18856821,0.00000121,0.00000028,0.00001839,0.00000095,0.28781187,0.00323677,0,0.00010455,0.0000002,0.00103089,0.00667733,0.00036342,0.00000226,0.00043197,0.0000295,0.00076801,0.0129134,0.00673709,0,0.00000156,0.00000226,0.00744223,0,0.00000713,0.00001701,0.00000664,0.00057689,0.00006544,0.00826916,0.00666811,0.00107007,0.00407671,0.00686435,0.00000195,0.00029393,0,0.00000013,0.38105933,0.00000193,0,0.00000037
PureVPN	PureVPN	0.00000004,0.00001113,0.00100188,0.00000372,0.00222926,0.00021929,0.00000013,0.0020175,0,0,0.00000024,0.00000007,0.00036901,0.00000803,0.00003282,0.00095045,0.0000008,0.00683379,0.00043647,0.0000075,0.00003514,0.00005962,0.00000038,0.00154879,0.03558514,0.00009268,0.000002,0.00000001,0.00000002,0.00000039,0.00000852,0.0001296,0.0000102,0.00000917,0.00000158,0.0037087,0.00001937,0.90523797,0.00000074,0.00522048,0.02034136,0.00001929,0.00015975,0.00009972,0,0.01357206,0.00000032,0.0000148,0.00000007
PureVPN	PureVPN	0,0.00000543,0.0001823,0.00000003,0.00004909,0.00002984,0,0.00008478,0,0,0.00000001,0,0.00001297,0.00000026,0.00000007,0.00000641,0,0.00012614,0.00001397,0.00000009,0.00000014,0.00000359,0.00000001,0.00010939,0.00074578,0.00000371,0.00000002,0,0,0.00000001,0.00000002,0.00001058,0.00000012,0.00000015,0.00000007,0.00012613,0.00000056,0.99614882,0.00000011,0.0002326,0.00127616,0.0000002,0.00000515,0.00000008,0,0.00082508,0.00000001,0.00000014,0
BaiDu	BaiDu	0,0,0,0,0.00005719,0.95009568,0.0000811,0.00000009,0.00000006,0,0,0.00002111,0.00002338,0.00000842,0,0,0,0,0,0,0,0.00775446,0,0.00000003,0.00000015,0.00000004,0,0.00001168,0.00005891,0,0,0.00009135,0,0,0.00082862,0,0.00003942,0.00001465,0.00012321,0.0043663,0.02213753,0,0.01426841,0,0,0.00001815,0.00000007,0,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0
QQ	QQ	0.00010628,0.0037971,0.00637359,0.0000004,0.00344146,0.00598937,0.00060117,0.00781716,0.00010699,0.00000976,0.00005289,0.00048067,0.00099817,0.0012176,0.00000001,0.0000176,0.00000007,0.00006903,0.00002457,0.00001453,0.00000023,0.00839039,0.00000721,0.00103704,0.00265422,0.0050944,0.00000003,0.00067585,0.0071872,0.00004626,0.00000001,0.00234464,0.00000613,0.00000386,0.0012189,0.00017575,0.00238014,0.02137878,0.00119837,0.88134973,0.00549227,0.00000071,0.00370333,0,0.00011412,0.02403914,0.00027108,0.00000001,0.00011176
Anghami	Anghami	0,0,0.00809362,0,0.99015316,0.00000038,0.00000002,0.00001172,0,0,0.00000026,0.00000001,0.00000458,0.00002478,0,0.00014911,0,0.00059067,0.00019948,0,0,0.00000018,0,0.00000001,0.00024428,0.0000002,0,0,0,0.00000002,0,0.00000035,0.00000001,0.00000006,0,0.00000001,0.00000001,0.00030435,0,0.00006319,0.00000043,0,0.00000008,0,0,0.00015902,0.00000001,0,0
Repubblica	Repubblica	0,0,0,0,0.00009472,0.00199768,0.00002214,0.00000061,0.00000035,0,0,0.00003245,0.00009377,0.00006652,0,0,0,0.0000748,0,0,0,0.000137,0,0.0000018,0.00014742,0.00000003,0,0.00037859,0.00795999,0,0,0.00000279,0,0,0.00009134,0,0.00010362,0.00003358,0.00000277,0.39153678,0.00249096,0,0.5665189,0,0,0.02821129,0.0000001,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999797,0,0.00000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	SayHi	0.00142013,0.14080312,0.06298231,0.00001963,0.0117037,0.03667001,0.00436227,0.02449731,0.00088965,0.00008392,0.00061977,0.00325901,0.00999103,0.00771786,0.00000054,0.00016818,0.00000263,0.00177007,0.0005785,0.00023049,0.00000714,0.03878484,0.0001092,0.02557324,0.07901286,0.01997695,0.00000168,0.00390097,0.04516277,0.0003509,0.00000088,0.01035825,0.00011915,0.00005806,0.00569156,0.00220321,0.01702781,0.09745917,0.00541616,0.14216584,0.02617368,0.00002604,0.02138687,0.00000001,0.00088333,0.14738982,0.00209126,0.00000061,0.00089758
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.99999998,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.0000104,0.00069228,0.02454343,0.00023865,0.04718685,0.00162291,0.00005343,0.02425245,0.00000298,0.00000015,0.00004378,0.00001871,0.01008733,0.00052987,0.00046847,0.04646613,0.00012297,0.02993207,0.00453239,0.00027341,0.00118149,0.00593423,0.00005179,0.01171007,0.03959567,0.00109734,0.00014585,0.00000775,0.00000803,0.00003999,0.00031469,0.00458746,0.00035502,0.00030745,0.00015011,0.012692,0.00048824,0.41508579,0.00004524,0.21418905,0.04302486,0.00073323,0.0021623,0.00101936,0.00000029,0.05350713,0.00004076,0.00043759,0.00000858
SayHi	SayHi	0,0,0,0,0.00006953,0.00001536,0.00000004,0.00000001,0.00000156,0,0,0.0000056,0.00000111,0.00000001,0,0,0,0,0,0,0,0.00000199,0,0,0.00000047,0,0,0,0,0,0,0,0,0,0.00000401,0,0,0,0,0.00000454,0.00000001,0,0.00004309,0,0.00000008,0.99985258,0,0,0
Anghami	Anghami	0,0,0,0,0.9910662,0.0000347,0.00000275,0.00000092,0.00000369,0,0,0.0009197,0.00060519,0.0000028,0,0,0,0.00000086,0,0,0,0.0000055,0,0.00000003,0.00005212,0.00000001,0,0.00000026,0.00000035,0,0,0.00000029,0,0,0.00137003,0,0.00000029,0.00000082,0.00000005,0.00127348,0.00001339,0,0.00369133,0,0.00000005,0.00095514,0.00000005,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999577,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	QQ	0.00001224,0.00497154,0.00112635,0.00000009,0.00415316,0.00822702,0.00013464,0.00363589,0.00004209,0.0000012,0.00001171,0.00653,0.00137305,0.0003071,0,0.00000639,0.00000002,0.00010397,0.00001511,0.000007,0.00000004,0.15440373,0.000003,0.00086139,0.00036929,0.00095157,0.00000001,0.00018443,0.0005608,0.00000337,0,0.00115036,0.00000164,0.00000048,0.00149826,0.00090395,0.00034054,0.00681182,0.0000845,0.71246852,0.00308802,0.00000026,0.00210736,0,0.00000795,0.08351037,0.00002331,0,0.00000648
QQReader	GooglePlay	0,0,0,0,0.00000533,0,0,0.00009011,0,0,0,0,0.00000046,0,0,0.00000111,0,0.99559613,0,0,0.00000004,0,0,0.00108249,0.00000011,0,0,0,0,0,0,0,0,0,0,0.0000018,0,0,0,0,0.00320763,0,0,0,0,0.0000148,0,0,0
PrivateTunnelVPN	eBay	0.00046901,0.05034968,0.01360746,0.00003561,0.00452382,0.00866075,0.00251926,0.25568581,0.00045418,0.00006138,0.00047201,0.00134676,0.0104429,0.00306861,0.00000363,0.00016323,0.00000765,0.00213489,0.00044958,0.0001679,0.00013334,0.20355567,0.00009762,0.00130298,0.01006151,0.0315945,0.00000815,0.00113183,0.00241657,0.00026782,0.0000047,0.00383414,0.00013757,0.00006932,0.00215646,0.00335142,0.25482176,0.02733717,0.00190906,0.05589247,0.00974534,0.00003001,0.00678604,0.0000003,0.00046859,0.02694283,0.00100935,0.00000585,0.00030352
MeinO2	MeinO2	0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00046587,0.01176836,0.05999966,0.00000441,0.01801828,0.02046107,0.00129138,0.00930564,0.00029355,0.00001006,0.00027079,0.00164426,0.00508119,0.00489488,0.00000017,0.00010183,0.00000043,0.00034759,0.00022577,0.00006304,0.00000308,0.07564061,0.00002143,0.03635663,0.01533215,0.01628606,0.00000039,0.0010763,0.00623346,0.00012444,0.0000002,0.01081574,0.00003729,0.00001731,0.00300593,0.00083801,0.00682852,0.25492043,0.00318673,0.3436059,0.02484724,0.00000592,0.02109927,0,0.00032304,0.04395141,0.0010338,0.0000004,0.00016005
PaltalkScene	PaltalkScene	0.00000034,0.00001233,0.00000315,0.00001,0.0000169,0.00000738,0.00000047,0.00009532,0.00000056,0.00000001,0.0000005,0.00000061,0.00003191,0.00000595,0.00004743,0.0000475,0.00000288,0.0215224,0.00022776,0.00021366,0.00000367,0.0000011,0.00000201,0.00117051,0.00214075,0.00000467,0.00000284,0.00000041,0.00000037,0.00000078,0.00000127,0.0000016,0.00003392,0.00000175,0.00000366,0.96670172,0.00000107,0.00001258,0.0000002,0.00000609,0.00005277,0.00000194,0.00002049,0.00000354,0.00000002,0.0075797,0.00000038,0.00000306,0.00000006
QQ	QQ	0,0,0,0,0.00000448,0.00000019,0.00000451,0,0.00000001,0,0,0.00001605,0.00001503,0.00000074,0,0,0,0,0,0,0,0.00000769,0,0,0.00000002,0,0,0.00000027,0.00000013,0,0,0.00000002,0,0,0.0004156,0,0.0000021,0.00000135,0.00000096,0.99893859,0.00002367,0,0.0005678,0,0,0.00000078,0,0,0
Google+	GoogleAllo	0,0,0,0,0.21917013,0.00197007,0.00004012,0.00005826,0.00000147,0,0,0.00001642,0.01352795,0.41880132,0,0,0,0.00001351,0,0,0,0.00129672,0,0.00002996,0.00089261,0.00000005,0,0.00012859,0.00004642,0,0,0.00002307,0.00000001,0,0.00297901,0,0.00002317,0.00004556,0.00000972,0.01835595,0.00013,0,0.32078248,0,0.00000001,0.00165706,0.00000039,0,0
QQ	QQ	0,0.0000029,0.00000011,0,0.00001472,0.00004652,0.00000042,0.00000001,0.00000004,0,0,0.00000051,0.00000171,0.00000382,0,0,0,0.00000001,0,0,0,0.00006675,0,0.00000035,0.00000321,0.00000076,0,0.00000197,0.00003848,0,0,0.00000032,0,0,0.00000206,0,0.00000094,0.00000303,0.00000004,0.99975313,0.00000226,0,0.00000676,0,0.00000029,0.00004878,0.00000007,0,0
HidemanVPN	QQ	0.00019286,0.02080218,0.0070819,0.00000092,0.0035957,0.00688239,0.00086688,0.00823686,0.00021321,0.00002063,0.00009054,0.00105499,0.0040135,0.00277861,0,0.00001692,0.00000004,0.00239219,0.00003626,0.00001986,0.00000014,0.35941239,0.00001068,0.0011057,0.00799495,0.02680967,0.00000003,0.00077067,0.00265941,0.00004482,0.00000001,0.00665838,0.00000806,0.00000328,0.001831,0.00019243,0.00541871,0.0304982,0.00181214,0.37659291,0.00809961,0.00000043,0.01869856,0,0.00059868,0.09179862,0.0005625,0.00000001,0.00012157
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0.00000098,0.00000647,0.00000001,0.00005912,0.00003817,0,0.00517449,0,0,0,0,0.00025813,0.00000001,0.00000249,0.61961856,0.00000001,0.04642869,0.00000604,0.00000589,0.00000003,0.00000003,0.00000001,0.00118853,0.02091077,0.00000124,0.00000028,0,0,0.00000001,0,0.00000004,0.0000026,0.00000003,0.00000002,0.03980735,0.00000001,0.00505923,0.00000001,0.00000182,0.00000336,0.00000006,0.0000273,0,0,0.26139355,0,0.00000468,0
eBay	eBay	0.00187526,0.04482999,0.11397638,0.00002434,0.00891178,0.06361916,0.00268284,0.27877755,0.01254414,0.00189629,0.00231353,0.00232798,0.00841442,0.00871472,0.00000057,0.00004079,0.00000735,0.00075015,0.00036482,0.00042154,0.00001118,0.08742186,0.00051044,0.00082072,0.00492934,0.11154354,0.00000513,0.00655881,0.00349003,0.00050754,0.00000159,0.04651802,0.00018831,0.00005706,0.01457515,0.00155324,0.00884323,0.00383755,0.02095425,0.06469626,0.02471119,0.00001543,0.00614488,0.00000012,0.00174227,0.01507398,0.00376558,0.00000084,0.01902887
Sogou	80sMovie	0.00033199,0.29397317,0.3675135,0,0,0.00000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068954,0,0,0,0,0,0.17923446,0,0,0,0,0,0,0,0.05921656,0.07670762,0,0,0,0,0,0,0,0.02233281
HidemanVPN	QQ	0.00000015,0.00008369,0.00031926,0,0.00026353,0.0000242,0.00011648,0.00505018,0.00001491,0.00000065,0.00000013,0.00005013,0.000131,0.00004669,0,0.00000002,0,0.00000009,0.00000011,0.00000002,0,0.00052759,0.00001444,0.0000024,0.00064036,0.00766967,0,0.00009994,0.00047765,0.0000001,0,0.00009574,0.00000024,0,0.00123784,0.00009356,0.00301025,0.00042987,0.00034367,0.57394298,0.38963479,0,0.01533753,0,0.00000972,0.00018882,0.00001796,0,0.00012364
Hooq	PureVPN	0.00006677,0.00158046,0.01240475,0.00095589,0.01443775,0.01664491,0.00008973,0.03757412,0.00001699,0.00000171,0.00030597,0.00012103,0.00899104,0.00326504,0.00166601,0.02027024,0.00048107,0.02195943,0.01049349,0.00107453,0.00392274,0.00299868,0.00023841,0.15888726,0.10521154,0.00480214,0.00059282,0.00004087,0.00008975,0.00023908,0.00115893,0.00616792,0.00145153,0.00089505,0.00062927,0.04287683,0.00337766,0.32648125,0.00044303,0.03906767,0.07718295,0.00251728,0.00433683,0.0027522,0.00000336,0.05929557,0.00019881,0.00168143,0.00005817
PureVPN	PureVPN	0,0,0,0,0.00000001,0.00000001,0.00000001,0.00000011,0,0,0,0.00000125,0.00000182,0.00000529,0,0,0,0,0,0,0,0.00000167,0,0.00000031,0.00000006,0,0,0.00000001,0.00000033,0,0,0,0,0,0.00000016,0,0.00000207,0.99990997,0.00000002,0.00007649,0.00000008,0,0.00000012,0,0,0.00000016,0.00000003,0,0
80sMovie	IFengNews	0.00003643,0.00066942,0.09256997,0.00074885,0.00340964,0.01592316,0.0000653,0.00688941,0.00001632,0.00000181,0.00013868,0.00004373,0.00215914,0.00042937,0.00074051,0.11298061,0.00031236,0.0016866,0.03439407,0.00066264,0.00188313,0.0025034,0.00023736,0.00657619,0.2023544,0.29139808,0.000542,0.00002623,0.00006299,0.00014385,0.00091404,0.02990907,0.00107902,0.00130204,0.0001929,0.00253925,0.00047178,0.11610411,0.00019596,0.00788481,0.05101299,0.0010181,0.00156523,0.00141798,0.00000163,0.00203375,0.00097383,0.00173789,0.00003997
Narutom	HidemanVPN	0.00879972,0.02584497,0.01230286,0.00002029,0.02022645,0.06821903,0.03110475,0.00874605,0.00087079,0.00838261,0.00243614,0.00640841,0.00570668,0.00796557,0.00000101,0.00011247,0.00000593,0.00065683,0.00024908,0.00067991,0.00000717,0.23543002,0.00017203,0.00171242,0.00270557,0.01084765,0.00000441,0.01430137,0.04072336,0.00033541,0.00000181,0.07132577,0.00012736,0.00005322,0.00373351,0.00528477,0.01238349,0.12458351,0.00751371,0.11229025,0.01135174,0.00001365,0.11852602,0.00000003,0.00139281,0.00908145,0.00446115,0.00000141,0.00289538
80sMovie	QQ	0.00126814,0.26792166,0.2557257,0.00000001,0.00000153,0.00017244,0.00000348,0.00000353,0.00000152,0.0000006,0.00000112,0.00000286,0.00004217,0.00000418,0,0.00000004,0,0.00000012,0.00000029,0.00000034,0,0.00001076,0.00000037,0.00000029,0.00000071,0.01270325,0,0.00000442,0.00000581,0.00000542,0.00000001,0.00595864,0.00000179,0.00000004,0.00000339,0.00000072,0.00000861,0.00002512,0.00001843,0.44275623,0.00597253,0.00000001,0.00000719,0,0.00000296,0.00002603,0.00000197,0,0.00733556
QQReader	QQ	0.00001254,0.00303583,0.00061825,0.00000012,0.000035,0.00403538,0.00008044,0.00018853,0.00001769,0.00000617,0.00000455,0.00004,0.00002982,0.00016362,0,0.00000091,0.00000003,0.00000123,0.00000231,0.0000039,0.00000003,0.00019564,0.00000482,0.00000913,0.00004743,0.00081206,0.00000001,0.00005054,0.00007411,0.00000373,0,0.04665978,0.00000167,0.00000046,0.00008953,0.00000369,0.00006262,0.00016312,0.00004981,0.54145446,0.40166832,0.0000001,0.00023212,0,0.00000694,0.00010322,0.00001442,0,0.00001591
RaidCall	RaidCall	0,0.00000001,0.00000018,0.00000034,0.00000038,0,0,0.00143316,0,0,0.00000049,0,0.01194129,0,0.00001722,0.36959758,0.00001516,0.00010388,0.00080191,0.00318212,0.00044586,0,0,0.00160999,0.00033214,0.00000011,0,0,0,0.00002791,0,0,0.00000169,0.00000278,0,0.02253215,0,0,0,0,0,0.58793751,0,0.00000092,0,0.00001465,0,0.00000057,0
GooglePlay	QQ	0.00000001,0.00000064,0.0000006,0,0.00018903,0.00060859,0.00010095,0.00005353,0.00001725,0,0.00000001,0.00834621,0.03100346,0.02663816,0,0,0,0.00007375,0.00000001,0.00000002,0,0.19538541,0,0.00288829,0.01640158,0.00000345,0,0.0004977,0.00139548,0,0,0.0000195,0.0000001,0,0.00034351,0.00000172,0.00959746,0.07217193,0.0002333,0.62019335,0.0002329,0,0.00584165,0,0.00000124,0.00753404,0.00022515,0,0.00000001
NetTalk	HotSpot	0.00000001,0.00090296,0.00026924,0.00003677,0.00562324,0.00036497,0.00000005,0.03592792,0.00000001,0,0.00000159,0.00000006,0.01473858,0.00000361,0.00638353,0.00731204,0.00006818,0.05138201,0.01049865,0.0005553,0.00039593,0.00002565,0.00000611,0.01931814,0.63185474,0.00201014,0.00002875,0.00000001,0,0.00001107,0.0000034,0.00000052,0.02978383,0.00004123,0.00000954,0.02901552,0.00001551,0.00255931,0.00002924,0.00014249,0.01561606,0.00064864,0.00003971,0.0207377,0,0.11343636,0.00000007,0.00020162,0
eBay	eBay	0.000018,0.00095725,0.00310038,0.00000014,0.00054132,0.00417847,0.00028598,0.9287073,0.00010805,0.0000281,0.00004702,0.00020287,0.00007619,0.00038551,0,0.00000044,0.00000005,0.00000354,0.00001054,0.00000218,0.00000002,0.01356617,0.00004,0.00001903,0.00059616,0.00549154,0.00000002,0.00049756,0.00155066,0.00001121,0,0.00104705,0.00000755,0.00000077,0.00149353,0.00002854,0.00079995,0.00151041,0.00364152,0.01752736,0.00911718,0.00000015,0.00152305,0,0.0002519,0.00129284,0.00036782,0.00000001,0.00096464
Hangouts	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0.99999614,0,0,0.00000367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HidemanVPN	0.00000019,0.00040838,0.00024921,0,0.00012094,0.0002576,0.00000616,0.00038396,0.00000023,0,0.00000011,0.00001797,0.00063927,0.00006757,0,0.00000003,0,0.00005239,0.00000135,0.00000002,0,0.49923098,0,0.0000066,0.35986023,0.0007735,0,0.0000029,0.00001426,0.00000002,0,0.00005837,0,0,0.00007483,0.00008629,0.00031365,0.0301222,0.00000417,0.0560919,0.00123167,0,0.00179187,0,0.00000004,0.04813021,0.00000089,0,0.00000004
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.16879046,0,0,0,0.00002745,0,0,0,0.83118208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	SayHi	0.00109813,0.00922906,0.00552462,0.0000001,0.18581283,0.01174241,0.00082432,0.00072783,0.0001123,0.00000051,0.00001511,0.00285757,0.01250063,0.00200726,0,0.00000492,0,0.00066367,0.00010009,0.00000713,0.00000002,0.01446166,0.00000226,0.00342395,0.05388941,0.00951493,0,0.00042575,0.00093111,0.00000759,0.00000006,0.00256456,0.00000231,0.0000017,0.00114439,0.00005482,0.00440524,0.02019996,0.0002233,0.03087096,0.14024238,0.0000002,0.08511107,0,0.00022323,0.39896448,0.00008975,0,0.00001643
FrostWire	FrostWire	0.00000206,0.00002133,0.00002848,0.00000001,0.00007362,0.00025809,0.0004471,0.00002929,0.00000356,0.99047453,0.00005945,0.00007957,0.00004079,0.00001006,0,0.00000002,0.00000001,0.00000201,0.00000024,0.00000697,0,0.00155157,0.0000005,0.00000405,0.00000377,0.00002508,0,0.00013715,0.00167726,0.00000095,0,0.0003912,0.00000015,0.00000006,0.00002269,0.00002495,0.00000859,0.00052159,0.00001745,0.00044095,0.00000967,0.00000001,0.00353478,0,0.00000946,0.00002075,0.00002053,0,0.00003966
80sMovie	80sMovie	0,0.00002893,0.99180274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00816823,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0.00000002
FsecureFreedomeVPN	FsecureFreedomeVPN	0.00006577,0.03217477,0.00163233,0.00000035,0.01335207,0.00291413,0.00473744,0.00101586,0.00052839,0.00050909,0.23574992,0.00290011,0.00139034,0.05128171,0,0.00000474,0.00000015,0.00021847,0.00004688,0.00004224,0.00000003,0.03299867,0.00001285,0.00069428,0.00025807,0.00164966,0.00000003,0.00365532,0.08175346,0.00001932,0.00000001,0.00515046,0.00000591,0.00000136,0.00066295,0.00033353,0.00044451,0.10257331,0.00158867,0.08186821,0.08058963,0.00000021,0.10731237,0,0.00007914,0.14885394,0.00041436,0.00000001,0.00051496
FrostWire	FrostWire	0.00000206,0.00002133,0.00002848,0.00000001,0.00007362,0.00025809,0.0004471,0.00002929,0.00000356,0.99047453,0.00005945,0.00007957,0.00004079,0.00001006,0,0.00000002,0.00000001,0.00000201,0.00000024,0.00000697,0,0.00155157,0.0000005,0.00000405,0.00000377,0.00002508,0,0.00013715,0.00167726,0.00000095,0,0.0003912,0.00000015,0.00000006,0.00002269,0.00002495,0.00000859,0.00052159,0.00001745,0.00044095,0.00000967,0.00000001,0.00353478,0,0.00000946,0.00002075,0.00002053,0,0.00003966
PureVPN	PureVPN	0,0.00000001,0,0,0,0,0,0.0000002,0,0,0,0,0.00000776,0,0.00000001,0.00000861,0,0.00606409,0.00000006,0.00000285,0.00000032,0,0,0.00141025,0.00000211,0,0,0,0,0,0,0,0.00001942,0,0,0.00207661,0,0.99018157,0,0,0.00000006,0,0,0,0,0.00022599,0,0.00000006,0
Crackle	QQ	0.00093151,0.03006066,0.01920807,0.00000744,0.01182322,0.01527579,0.0061597,0.08389625,0.00082174,0.00006904,0.0005033,0.00322223,0.0066675,0.00772613,0.00000022,0.00033656,0.00000139,0.00074874,0.00028808,0.00027351,0.00000374,0.05464752,0.00008422,0.0050459,0.0213645,0.02027418,0.00000075,0.00266771,0.00711857,0.00028476,0.00000038,0.01528518,0.00008463,0.00005876,0.00578676,0.00471152,0.01051928,0.10916012,0.00563635,0.40890551,0.02676139,0.00001201,0.0331644,0,0.00080589,0.07704353,0.00196685,0.00000022,0.00058429
IFengNews	IFengNews	0.00005181,0.01358574,0.21632239,0.00000024,0.0011334,0.00882769,0.0009406,0.00378757,0.000048,0.00000021,0.00012483,0.00043523,0.00364765,0.00171962,0,0.00000587,0.00000001,0.00001524,0.00003307,0.00001846,0.00000005,0.00156729,0.00000294,0.00044585,0.00245369,0.24407375,0.00000001,0.00067874,0.00233022,0.00008588,0,0.04516796,0.00003401,0.00000164,0.01054859,0.00103173,0.01173845,0.19195258,0.00106363,0.05734151,0.1411498,0.00000019,0.00645595,0,0.00002089,0.03098704,0.00014671,0,0.00002327
