Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00012311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0,0,0.93293232,0,0,0,0,0,0,0,0,0,0.06694422,0,0,0
HotSpot	PureVPN	0.0000002,0,0.0000003,0.00027657,0,0,0.00000001,0.04595619,0.0000065,0.04029712,0.00000335,0,0,0,0,0,0,0,0,0,0,0.00000008,0.06562339,0,0,0.00000308,0.05552651,0.00096287,0.00000003,0,0.00000273,0.00002896,0.01746396,0,0,0,0,0.77179714,0,0.00000006,0.00000002,0,0.00084188,0,0,0.00000011,0,0.00120892,0
QQ	PureVPN	0.00000031,0,0.0000004,0.00016841,0,0,0.00000002,0.0129148,0.00000029,0.06428556,0.00000536,0,0,0,0,0,0.00000001,0,0,0,0.00000007,0.00000005,0.10481404,0,0,0.00001111,0.08826508,0.00176857,0.00000021,0.00000001,0.00000434,0.00004561,0.02732779,0,0,0,0,0.69845295,0.00000001,0.00000014,0.00000002,0,0.00000249,0,0,0.00000002,0,0.00193234,0
eBay	eBay	0.00000001,0,0.00000001,0.00000495,0,0,0,0.97750613,0.00000001,0.00176438,0.00000015,0,0,0,0,0,0,0,0,0.00000001,0,0,0.0028567,0,0,0.0000001,0.00246689,0.00004396,0,0,0.00000012,0.00000138,0.00076154,0,0,0,0,0.01454036,0,0,0.00000017,0,0.00000006,0,0,0.00000004,0,0.00005302,0
IFengNews	IFengNews	0,0,0.00000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000112,0,0,0,0,0,0.00002198,0.99997537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	eBay	0,0,0,0.00000004,0,0,0,0.95843351,0,0.0000035,0,0,0,0.00000009,0,0,0.00001787,0,0,0,0.00001593,0,0.00001865,0,0.00000159,0,0.00000673,0,0.00000002,0,0,0.00000004,0.00002565,0,0,0,0.00000594,0.04136958,0.0000005,0,0.00009938,0,0,0,0,0,0,0.00000101,0
SayHi	PureVPN	0.00000025,0,0.00000039,0.00015671,0,0,0,0.00319877,0.00000025,0.05530305,0.00000462,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000015,0.09060282,0,0,0.00000301,0.07939944,0.0013131,0.00000004,0.00000001,0.00000386,0.00004389,0.02666711,0,0,0,0,0.74142681,0,0.00000008,0.00000004,0,0.00000204,0,0,0.00000003,0,0.00187352,0
IFengNews	NetTalk	0.00002026,0.00000004,0.00017687,0.00000022,0,0,0,0.0000047,0,0.00000405,0,0,0,0,0,0,0,0,0,0,0,0,0.00005068,0,0,0.00058856,0.00001241,0.00000075,0,0,0,0.01429201,0.98376584,0,0,0,0,0.00105479,0,0.00002517,0.00000067,0,0,0,0,0,0,0.00000298,0
Anghami	PureVPN	0.00000001,0,0.00000022,0.00006191,0,0,0,0.02236191,0.00000004,0.01509737,0.00001929,0,0,0,0,0,0.00000003,0,0.00000001,0,0.00000004,0.00000009,0.01848478,0,0,0.00000037,0.00549548,0.0000646,0.00000014,0,0.00000117,0.00000674,0.13485359,0,0,0,0.00000003,0.705508,0,0.00000003,0,0,0.00000033,0,0,0.00000008,0,0.09804371,0
Anghami	PureVPN	0.00000036,0,0.00000041,0.00020829,0,0,0,0.00408034,0.00000034,0.07672572,0.00000636,0,0,0,0,0,0.00000007,0,0,0,0.00000004,0.00000075,0.12495421,0,0,0.00001355,0.10571521,0.0018409,0.00000005,0.00000001,0.0000052,0.00005492,0.03263981,0,0,0,0.00000001,0.65143478,0.00000001,0.00000008,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231598,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
QQ	FrostWire	0,0,0,0,0,0,0.00000007,0,0,0.9999809,0,0,0,0,0,0,0,0,0.00000029,0,0,0.00000146,0,0,0,0.00001611,0,0,0,0,0,0,0.00000004,0,0,0,0.00000004,0.00000001,0,0.00000062,0,0,0,0,0,0.00000045,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004081,0,0,0,0,0,0,0,0,0
MeinO2	PureVPN	0.00000174,0,0.00000066,0.00008572,0,0,0,0.00213417,0.00000014,0.03124722,0.00000271,0,0,0,0,0,0,0,0,0,0,0.00000006,0.05100872,0,0,0.00000178,0.05519272,0.35060247,0.00001307,0,0.00000211,0.00045694,0.0239717,0,0,0,0,0.48375966,0,0.00000008,0.00000001,0,0.00000136,0,0,0.00000001,0,0.00151694,0
GoogleMap	PureVPN	0.00000003,0,0.0000002,0.00004661,0,0,0,0.00114009,0.00000003,0.00715457,0.00000085,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01472353,0,0,0.00000045,0.01338951,0.00257238,0.00000008,0,0.00000044,0.00000894,0.01597893,0,0,0,0,0.94426542,0,0.00000002,0,0,0.00000029,0,0,0,0,0.0007176,0
Narutom	Narutom	0.08153788,0,0.00050074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00221759,0,0,0,0.91574291,0,0,0,0,0,0,0,0.0000008,0,0,0,0,0,0,0,0,0
SayHi	eBay	0,0,0.00001813,0,0,0,0,0.99998172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0.00000002,0,0,0
FsecureFreedomeVPN	PureVPN	0.00000029,0,0.0000012,0.00015299,0,0,0,0.00949483,0.00000025,0.05739351,0.00024859,0,0,0,0,0,0.00000001,0,0.00000001,0,0.00000001,0.0000001,0.09463871,0,0,0.00000314,0.07924624,0.0014153,0.00000016,0.00000001,0.00000387,0.00004367,0.02639569,0,0,0,0,0.72352615,0,0.00000008,0.00000001,0,0.00000199,0,0,0.00000001,0,0.0074332,0
SayHi	PureVPN	0.00000042,0,0.00000043,0.00020854,0,0,0,0.00401924,0.00000033,0.07706861,0.00000636,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12572578,0,0,0.00000405,0.10593349,0.00187344,0.00000005,0.00000001,0.00000521,0.00005788,0.03271551,0,0,0,0,0.65006674,0,0.00000004,0.00000001,0,0.00000275,0,0,0.00000001,0,0.00231103,0
HidemanVPN	PureVPN	0.00000038,0,0.00000041,0.00020865,0,0,0,0.00408007,0.00000034,0.07706378,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000094,0.12564359,0,0,0.00000394,0.10598559,0.00184479,0.00000005,0.00000001,0.00005163,0.00011348,0.03271523,0,0,0,0,0.64996589,0,0.00000005,0.00000001,0,0.00000261,0,0,0.00000002,0,0.00231217,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00020863,0,0,0,0.00408537,0.00000034,0.0770547,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12562104,0,0,0.00000397,0.10613861,0.00183584,0.00000005,0.00000001,0.00000521,0.00005474,0.03271157,0,0,0,0,0.64995803,0,0.00000004,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231203,0
HidemanVPN	PureVPN	0.00000013,0,0.00000075,0.00007548,0,0,0,0.00538679,0.00000012,0.02787715,0.0000023,0,0,0,0,0,0,0,0,0,0.00000008,0.00000055,0.04544766,0,0,0.00000141,0.03834157,0.00066822,0.00000008,0,0.00000189,0.00045657,0.01183452,0,0,0,0,0.8690672,0,0.00000006,0.00000005,0,0.00000094,0,0,0,0,0.00083645,0
QQReader	PureVPN	0.00000036,0,0.0000004,0.00020867,0,0,0,0.00408281,0.00000034,0.07707411,0.00000641,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12566044,0,0,0.00000392,0.1059998,0.00185338,0.00000005,0.00000001,0.00000522,0.00005534,0.03271962,0,0,0,0,0.65001392,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00231248,0
QQ	SmartVoip	0,0.00000002,0.00001685,0,0,0,0,0,0,0,0.05645185,0,0,0,0,0,0,0,0.00000003,0,0,0.00053934,0,0,0.00000006,0,0,0.03496104,0,0,0,0,0,0,0,0,0,0.37101322,0,0.00006818,0,0,0.06404689,0,0,0.00030341,0,0.47259911,0
HidemanVPN	PureVPN	0,0,0,0.00000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997486,0,0.00000011,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000037,0,0,0,0.00001308,0,0,0,0,0,0,0,0,0,0,0,0.99998651,0,0.00000002,0,0,0,0,0,0.00000001,0,0,0
GoogleAllo	PureVPN	0.00000036,0,0.00000041,0.00020849,0,0,0,0.00409293,0.00000034,0.07700222,0.00000636,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12553344,0,0,0.00000432,0.10590865,0.00181113,0.00000005,0.00000001,0.00000521,0.00005426,0.03268933,0,0,0,0,0.65036926,0,0.00000004,0.00000001,0,0.0000026,0,0,0.00000001,0,0.00231049,0
BaiDu	PureVPN	0.00000038,0,0.00000381,0.00021787,0,0,0,0.00417779,0.00000035,0.07872579,0.0000065,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000011,0.12821084,0,0,0.00001422,0.10849548,0.00191047,0.00000022,0.00000001,0.00000534,0.00021337,0.03348444,0,0,0,0,0.64215487,0,0.00000005,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00237547,0
FrostWire	FrostWire	0,0,0,0.00000008,0,0,0,0.00000146,0,0.9996012,0,0,0,0,0,0,0,0,0,0,0,0,0.00004507,0,0,0,0.00003803,0.00000181,0,0,0,0.00000003,0.00001173,0,0,0,0,0.00029763,0,0,0,0,0,0,0,0,0,0.00000295,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.00000002,0,0,0,0,0,0.99999956,0,0,0,0,0,0,0,0,0,0.00000024,0
QQ	PureVPN	0.00000036,0,0.00000041,0.00020825,0,0,0,0.00412275,0.00000034,0.07671519,0.00000635,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12493706,0,0,0.00000395,0.10570069,0.00182948,0.00000005,0.00000001,0.0000052,0.00005748,0.03263533,0,0,0,0,0.6514589,0,0.00000004,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231548,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.00000002,0,0,0,0,0,0.99999956,0,0,0,0,0,0,0,0,0,0.00000024,0
PaltalkScene	PureVPN	0.00000035,0,0.00000041,0.00022087,0,0,0,0.00416924,0.00000034,0.07556794,0.00000634,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12234656,0,0,0.00000455,0.10556356,0.00199434,0.00000005,0.00000003,0.00000519,0.00005657,0.03687924,0,0,0,0,0.65084662,0,0.00000004,0.00000001,0,0.00000264,0,0,0.00000001,0,0.00233502,0
QQ	PureVPN	0.00000014,0,0.00000029,0.00006789,0,0,0,0.00146433,0.00000954,0.02511457,0.00000214,0,0,0,0,0,0,0,0,0,0,0.00000003,0.04141263,0,0.00000001,0.00000143,0.03435353,0.00080409,0.00000003,0,0.00000168,0.00008296,0.01164095,0,0,0,0,0.83838975,0,0.00000014,0.00000001,0,0.00000978,0,0,0.00000001,0,0.04664407,0
QQ	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000039,0,0.00000124,0.00020868,0,0,0.00000002,0.00409108,0.00000034,0.07707244,0.00001196,0,0,0,0,0,0.00000834,0,0,0,0.00000001,0.00000022,0.12565305,0,0,0.00001382,0.10600116,0.00184897,0.00000005,0.00000012,0.00000522,0.00005507,0.03271902,0,0,0,0,0.64999355,0,0.00000005,0.00000001,0,0.00000264,0,0,0.00000004,0,0.00231251,0
Repubblica	PureVPN	0.00000044,0,0.00000043,0.00021815,0,0,0,0.00418499,0.00000034,0.07906508,0.00000652,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12895602,0,0,0.00000432,0.10872287,0.00190551,0.00000005,0.00000001,0.00000535,0.00005942,0.03355739,0,0,0,0,0.64093964,0,0.00000004,0.00000001,0,0.0000027,0,0,0.00000001,0,0.00237065,0
Anghami	HidemanVPN	0,0,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	NetTalk	0,0,0,0,0,0,0,0.00001548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QianXunYingShi	0,0,0,0,0,0,0.00000059,0.00000003,0,0,0,0.03356715,0.00001005,0.00000075,0,0,0,0.0000128,0,0,0,0.00000001,0,0.00016817,0.00255908,0,0,0.00000003,0,0,0,0.00000093,0,0,0.00000001,0,0,0,0.88389755,0.00000537,0.00007282,0,0.00023345,0,0,0.0794712,0,0,0
Palringo	PureVPN	0.00000022,0,0.00000068,0.00010918,0,0,0,0.00823947,0.00017362,0.04265524,0.00000352,0,0,0,0,0,0,0,0,0,0,0.00000011,0.06577105,0,0,0.00000427,0.05545483,0.02096909,0.00000012,0,0.00000273,0.00002961,0.01712106,0,0,0,0,0.78822495,0,0.00000002,0.00000001,0,0.00003029,0,0,0.00000004,0,0.00120989,0
GooglePlay	PureVPN	0,0,0.00002651,0.00000181,0,0,0,0.00341563,0,0.00004385,0.00000002,0,0,0,0,0,0,0,0,0,0.00000015,0.00000012,0.07372898,0,0,0.00000003,0.00010762,0,0,0,0,0.00002426,0.00053592,0,0,0,0,0.91936609,0,0.00000013,0.00000002,0,0.00000042,0,0,0,0,0.00274844,0
SayHi	PureVPN	0.00000012,0,0.00000035,0.00018695,0,0,0,0.01289402,0.00000013,0.18282092,0.00000888,0,0,0,0,0,0.00000001,0,0.00000001,0,0.00000001,0.00000019,0.04549193,0,0,0.00000196,0.23157819,0.02289415,0.00000018,0,0.00000187,0.00022815,0.08102887,0,0,0,0,0.4201061,0,0.00000002,0.00000001,0,0.00000252,0,0,0.00000364,0,0.0027508,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000096,0,0.00000084,0.00144302,0,0,0,0.00443442,0.0000005,0.07512244,0.00000627,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000011,0.12318204,0,0,0.00000861,0.10465941,0.00321573,0.00000011,0.00000001,0.00000514,0.0001205,0.03284082,0,0,0,0,0.65261506,0,0.00000008,0.00000002,0,0.00000567,0,0,0.00000002,0,0.0023382,0
BaiDu	PureVPN	0.00000043,0,0.00000043,0.00021778,0,0,0,0.00418719,0.00000034,0.07872819,0.0000065,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12827259,0,0,0.00000421,0.10845293,0.00191501,0.00000005,0.00000001,0.00000534,0.0000597,0.03348407,0,0,0,0,0.64228788,0,0.00000004,0.00000001,0,0.0000027,0,0,0.00000001,0,0.00237454,0
SayHi	eBay	0,0.00000007,0,0,0,0,0,0.88716306,0.00257804,0,0,0,0,0,0,0,0,0,0,0,0,0.00016813,0,0,0,0.00023013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000823,0,0,0.1095262,0,0.00000015,0.00025192,0,0,0
FrostWire	FrostWire	0,0,0,0.00000008,0,0,0,0.00000146,0,0.9996012,0,0,0,0,0,0,0,0,0,0,0,0,0.00004507,0,0,0,0.00003803,0.00000181,0,0,0,0.00000003,0.00001173,0,0,0,0,0.00029763,0,0,0,0,0,0,0,0,0,0.00000295,0
QQReader	PureVPN	0.00000039,0,0.00000041,0.00020678,0,0,0.00000002,0.0152192,0.00000033,0.07578329,0.00000631,0,0,0,0,0,0.00000001,0,0,0,0.00000007,0.00000005,0.12304291,0,0,0.00001365,0.10502,0.00183258,0.00000022,0.00000001,0.00000517,0.00005527,0.03242078,0,0,0,0,0.64411615,0.00000001,0.00000011,0.00000002,0,0.00000261,0,0,0.00000002,0,0.00227364,0
PureVPN	PureVPN	0,0,0.00000009,0.00000154,0,0,0,0.00006216,0,0.00015473,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0.00083131,0,0,0.00000003,0.00028966,0,0,0,0,0.00000151,0.00109904,0,0,0,0,0.99751733,0,0.00000001,0,0,0.00000005,0,0,0,0,0.00004248,0
GooglePlay	eBay	0,0,0,0,0,0,0,0.99999505,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000484,0,0,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000038,0,0.00000041,0.00020868,0,0,0,0.00407207,0.00000034,0.07707494,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12566178,0,0,0.00000392,0.10600093,0.0018534,0.00000005,0.00000001,0.00000522,0.00005545,0.03271997,0,0,0,0,0.65002086,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.0023125,0
SayHi	PureVPN	0.00000038,0,0.00000042,0.00021795,0,0,0,0.00426151,0.00000035,0.07748518,0.00000654,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12545705,0,0,0.00000417,0.10823662,0.00186457,0.00000005,0.00000001,0.00000532,0.0000581,0.03346956,0,0,0,0,0.64653491,0,0.00000004,0.00000001,0,0.00000265,0,0,0.00000009,0,0.00239446,0
9YinZhenJing	PureVPN	0.00000037,0,0.00000042,0.00096554,0,0,0,0.00419456,0.00000035,0.07817732,0.00000652,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.1269697,0,0,0.00000407,0.10830113,0.00188762,0.00000005,0.00000001,0.00000533,0.00005772,0.03344471,0,0,0,0,0.6436002,0,0.00000004,0.00000001,0,0.00000268,0,0,0.00000001,0,0.00238158,0
QQReader	Repubblica	0,0,0,0,0,0,0.00078357,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000131,0,0,0,0,0,0.00000008,0.00000001,0,0,0.00000693,0,0,0.00000001,0,0,0,0,0.00232635,0.00001623,0,0.9968648,0,0,0.00000066,0,0,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00020863,0,0,0,0.00408537,0.00000034,0.0770547,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12562104,0,0,0.00000397,0.10613861,0.00183584,0.00000005,0.00000001,0.00000521,0.00005474,0.03271157,0,0,0,0,0.64995803,0,0.00000004,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231203,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	PureVPN	0.00000039,0,0.00000042,0.00021829,0,0,0,0.00417446,0.00000035,0.07908395,0.00000652,0,0,0,0,0,0.00000001,0,0,0,0.00000004,0.00000005,0.12893183,0,0,0.00000428,0.10879228,0.00190733,0.00000005,0.00000001,0.00000535,0.00005778,0.03356672,0,0,0,0.00000001,0.64087505,0,0.00000005,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00237216,0
MeinO2	PureVPN	0.0000037,0,0.00000198,0.00016204,0,0,0,0.00353369,0.00000027,0.0607555,0.00000515,0,0,0,0,0,0.00000001,0,0,0,0.00000003,0.00000015,0.09846227,0,0,0.00000341,0.08463629,0.01261649,0.00000014,0.00000001,0.00000416,0.00004738,0.02805691,0,0,0,0.00000003,0.70982759,0,0.00000029,0.00000002,0,0.00000288,0,0,0.00000002,0,0.00187959,0
80sMovie	PureVPN	0.00000123,0.00000001,0.00002561,0.00021935,0,0,0.00000002,0.01608451,0.00000028,0.03760675,0.00000301,0,0,0,0,0,0.00000001,0,0,0,0.00000005,0.00000052,0.08982949,0,0,0.00006959,0.05229746,0.00124711,0.00000115,0.00000001,0.00000233,0.00124769,0.08261827,0,0,0,0,0.69448398,0,0.00000069,0.00000008,0,0.00000318,0,0,0.00000028,0,0.02425736,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.00000002,0,0,0,0,0,0.99999956,0,0,0,0,0,0,0,0,0,0.00000024,0
HidemanVPN	PureVPN	0.00000032,0,0.00000038,0.00016568,0,0,0,0.00340454,0.00000055,0.06325418,0.00000529,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00002867,0.10315718,0,0,0.00001919,0.08682944,0.00154159,0.00000005,0.00000001,0.0000423,0.00009376,0.02688876,0,0,0,0,0.71265837,0,0.00000013,0.00000002,0,0.00000846,0,0,0.00000005,0,0.00190106,0
80sMovie	PureVPN	0.00000039,0,0.00000128,0.0002175,0,0,0,0.00794749,0.00000035,0.07879753,0.0000065,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000023,0.12846487,0,0,0.00000409,0.10839826,0.00191199,0.0000004,0.00000001,0.00000533,0.00005794,0.03338164,0,0,0,0,0.63843787,0,0.00000005,0.00000002,0,0.00000265,0,0,0.00000004,0,0.00236357,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00903485,0,0,0,0,0,0,0,0,0,0,0,0,0.99096515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000038,0,0.00000041,0.00020864,0,0,0,0.0040988,0.00000033,0.07706305,0.00000646,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12564239,0,0,0.00000397,0.10598458,0.00186184,0.00000005,0.00000001,0.00000521,0.00005532,0.03271492,0,0,0,0,0.65003876,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00231215,0
HotSpot	HotSpot	0,0.0035131,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00019222,0,0,0,0,0,0,0.00000015,0,0.99629165,0,0,0,0,0,0,0.00000001,0.00000014,0,0,0.00000238,0,0.00000032,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0
QQ	PureVPN	0.00000032,0,0.00000017,0.0001301,0,0,0,0.00223208,0.00000009,0.02107387,0.00000198,0,0,0,0,0,0.00000004,0,0,0,0,0.0000024,0.03440005,0,0,0.00000186,0.03462178,0.00055422,0.00000002,0.00000001,0.00000142,0.00003061,0.07317589,0,0,0,0.00000001,0.8293467,0,0.00000222,0,0,0.0000008,0,0,0,0,0.00442334,0
IFengNews	PureVPN	0.00000031,0,0.00000111,0.00016024,0,0,0,0.0527922,0.00000027,0.06117234,0.00000511,0,0,0,0,0,0.00000001,0,0,0,0.00000003,0.00000122,0.09975121,0,0,0.00004307,0.08806596,0.00147289,0.00000229,0.00000001,0.00000413,0.00004429,0.02600405,0,0,0,0,0.66863283,0,0.0000001,0.00000005,0,0.00000758,0,0,0.00000002,0,0.00183868,0
QQ	PureVPN	0.00000038,0,0.00000042,0.00020867,0,0,0,0.00409259,0.00000034,0.07707093,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12565525,0,0,0.00000398,0.10599543,0.00184496,0.00000005,0.00000001,0.00000522,0.00005584,0.03271827,0,0,0,0,0.65002621,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00231238,0
PureVPN	PureVPN	0,0,0.00000006,0.00000006,0,0,0,0.00002349,0,0.00000966,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00005284,0,0,0.00000001,0.00000296,0,0,0,0,0.00000053,0.00011189,0,0,0,0,0.99979352,0,0.00000001,0,0,0.00000005,0,0,0,0,0.00000489,0
PaltalkScene	PureVPN	0.00000025,0,0.00000042,0.00015595,0,0,0,0.00327156,0.00000025,0.0565943,0.00000467,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.09260547,0,0,0.00000299,0.08009369,0.00210623,0.00000004,0.00000001,0.0000039,0.00005093,0.02678796,0,0,0,0,0.73645914,0,0.00000003,0.00000001,0,0.00000201,0,0,0.00000001,0,0.00186011,0
Guvera	Narutom	0,0.00000097,0,0.00000198,0,0,0,0.0000409,0,0.00075728,0.00000006,0,0,0,0,0,0,0,0,0.00001217,0,0.00047083,0.00123487,0,0,0.00000013,0.00103963,0.00001823,0.00000035,0,0.00000005,0.98769149,0.00032192,0,0,0,0,0.00823995,0,0.00011594,0,0,0.00000003,0,0,0.00003043,0,0.00002276,0
QQ	PureVPN	0.00000037,0,0.00000043,0.03691561,0,0,0.00000001,0.00392926,0.00000032,0.07416471,0.00000613,0,0,0,0,0,0.00000001,0,0,0,0.00000004,0.00000022,0.12092353,0,0,0.00005791,0.10199334,0.00177937,0.00000037,0.00000001,0.00000502,0.00019733,0.03148436,0,0,0,0,0.62631391,0,0.00000013,0.00000001,0,0.00000253,0,0,0.00000002,0,0.00222507,0
FsecureFreedomeVPN	PureVPN	0.00000015,0,0.00000029,0.00003316,0,0,0,0.14622096,0.00001862,0.00971033,0.04270108,0,0,0.00000001,0,0,0,0,0,0,0,0.00000219,0.01589602,0,0,0.00000236,0.01268837,0.00083284,0.00000005,0,0.00000062,0.00002252,0.00428085,0,0,0,0,0.76727032,0,0.0000004,0.00000001,0,0.000004,0,0,0.00000891,0,0.00030592,0
