Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47326135,0,0,0.52673463,0,0,0.00000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000285,0.00000022,0.00503242,0,0.00000078,0.00001767,0.00000067,0.00001587,0.00000153,0,0,0.00000021,0.00000608,0.00000271,0,0,0,0,0,0,0,0.0002332,0,0,0.00007078,0.00000114,0,0.00002273,0.00008535,0.00000008,0,0.00002926,0.00000004,0.00001403,0.00001198,0.00000954,0.00025185,0.91288428,0.00000002,0.00185962,0.00000621,0,0.00014901,0,0.00000167,0.00066979,0.07861839,0,0.00000001
SayHi	SayHi	0,0,0,0,0,0,0,0,0.10518051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006188,0.8947576,0,0,0
Anghami	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2691387,0.00325465,0.00002412,0.00001096,0.00015918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72741238,0,0,0,0,0
Anghami	NetTalk	0.00011498,0.00000004,0.00059096,0.08598685,0.00968535,0.00000001,0.00000006,0.00184317,0.00032974,0.00003616,0.00016334,0,0.0003862,0.0011141,0.00078588,0.00035737,0.00117169,0.00000001,0.00004586,0.00012271,0.14539763,0.00000589,0.00618991,0,0.00000931,0.00009053,0.01535065,0.00043661,0.00008519,0.00256256,0.0304641,0.00003955,0.63571425,0.00008085,0.00000112,0.00011255,0.00003826,0.00039516,0.00000002,0.00000006,0,0.00071545,0.00000065,0.00000001,0.0000701,0.00000462,0.00839275,0.05110752,0.00000024
PureVPN	PureVPN	0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.99999988,0,0,0,0,0,0,0,0,0,0,0
QQ	HotSpot	0.00009974,0.00000043,0.00042959,0.03534224,0.00000142,0.00241136,0.00000098,0.00559715,0.00002765,0.00075145,0.00000012,0.00000048,0.00000328,0.00001355,0.00012277,0.0000001,0.00003322,0,0.00000841,0.00019421,0.00035484,0.00000561,0.01357018,0.00000002,0.61402729,0.1123665,0.03209355,0.00003051,0.0000837,0.00360554,0.03309162,0.0108678,0.05367807,0.00166547,0.00000279,0.00000012,0.00005284,0.0334188,0.00000069,0.00870091,0.00000027,0.00001498,0.00258257,0.0000001,0.00012597,0.00002957,0.00003823,0.03442861,0.00012471
6Rooms	QQReader	0,0.00003033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151216,0,0.99845752,0,0,0,0,0,0,0,0
BaiDu	EFood	0,0.00000022,0.00000001,0,0.00000002,0.01180828,0,0.00000001,0.76886661,0,0,0.00000085,0,0,0,0,0,0,0,0,0,0.00023974,0,0,0,0.00000011,0,0.00000002,0.00000007,0,0,0,0,0,0.00000582,0.00000002,0.00000002,0.00000004,0,0.00000014,0,0,0.00001963,0,0.21894303,0.00011523,0.00000012,0,0
Hooq	PureVPN	0,0,0.00398998,0.00339937,0,0,0,0.00263469,0,0,0,0,0,0,0.00000001,0,0,0,0,0.0000032,0.00001504,0,0.0000041,0.00000006,0.0002346,0.00000835,0.00000031,0,0,0.0002857,0.00000427,0.0000157,0.00101956,0.00000053,0,0,0.00000001,0.98793034,0,0,0,0,0,0,0,0.00000001,0,0.00045417,0
Hooq	PureVPN	0,0,0.00167654,0.00027239,0,0,0,0.0761056,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00000202,0.00000076,0.00000003,0.00000641,0.00000354,0.00000336,0.00010133,0.00000017,0,0.00000001,0.00024038,0.00000019,0.00008794,0.00225182,0.0000006,0,0.00000001,0.00000049,0.91919568,0,0,0,0,0.00000008,0,0,0.00001032,0.00000013,0.00004017,0
eBay	6Rooms	0,0.99999913,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0.00000017,0.00000011,0,0,0,0,0,0,0,0,0.00000047,0,0,0
9YinZhenJing	PureVPN	0.00087818,0.00060707,0.30073416,0.00002776,0.00001376,0.01285548,0.00000618,0.00244668,0.00015319,0.00029201,0.00000003,0.00000075,0.00064915,0.00216483,0,0.00000004,0,0.0000005,0.00000003,0.00000413,0.0000001,0.1549919,0.00017327,0.00000172,0.00034484,0.00273169,0.0000009,0.00025483,0.00233737,0.00015478,0.00000013,0.03514295,0.00040682,0.00151998,0.01913468,0.0004606,0.01107132,0.42396284,0.00022594,0.00977049,0.00002496,0,0.0025876,0,0.00021024,0.00547449,0.00809631,0.00000003,0.00008529
Repubblica	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001226,0,0,0,0,0,0.00004433,0.94884206,0,0,0.00000338,0,0,0,0,0,0,0,0,0,0,0.05109566,0,0.00000084,0,0.00000146,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.02704298,0.00874663,0.00477505,0,0.00000879,0.01977928,0.00001914,0.00022362,0.00595244,0.00000915,0,0.0001026,0.00447651,0.00139102,0,0,0,0.00000001,0,0.00000001,0,0.21774556,0.00000042,0.00000001,0.00002106,0.01312457,0,0.01678928,0.19470401,0.00000115,0,0.00468464,0.00000105,0.00003541,0.00279413,0.00080037,0.0855239,0.0114782,0.00045323,0.28868958,0.00002637,0,0.01173423,0,0.00745424,0.03014996,0.04125123,0,0.00001019
Palringo	Palringo	0,0,0,0,0,0.00000002,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0,0,0,0.00000523,0,0,0,0,0,0,0.99956922,0,0,0,0.00000009,0.00000326,0,0,0.00041313,0,0,0,0.00000883,0,0
Crackle	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.06936843,0.00000003,0.11968476,0.00628753,0.00000011,0.00001214,0.0000076,0.01143809,0.00508464,0.00200483,0.00000358,0.00000009,0.00012954,0.0000322,0.00000052,0.00000001,0.00000053,0,0.00000025,0.00001434,0.00000671,0.00400605,0.00708221,0.00001063,0.00000157,0.00004637,0.00168777,0.0078822,0.01881211,0.0014418,0.00090171,0.03461751,0.01877505,0.00617981,0.02067262,0.0000002,0.00018459,0.00125169,0.05244223,0.60525382,0.00000038,0.00000039,0.00003095,0,0.00325109,0.00000868,0.00110591,0.00026273,0.00001397
QQ	360Security	0.338896,0.00228032,0.04296187,0.00001406,0.00008018,0.00281209,0.00166912,0.0438108,0.01270518,0.00022485,0.00000175,0.00014047,0.0011299,0.00358959,0,0.00000003,0.00000001,0.00002924,0.00000013,0.00001323,0.00000076,0.02932538,0.00016518,0.0000012,0.0007316,0.00626769,0.00000642,0.02611543,0.03063875,0.0269145,0.00000014,0.00949088,0.00037385,0.00065879,0.00119375,0.03819628,0.04427762,0.17760834,0.00019911,0.06238233,0.00004612,0.00000004,0.00371425,0,0.01743696,0.00297216,0.07080144,0.00000025,0.00012197
InterVoip	GooglePlay	0.00000001,0,0.00032505,0.00028075,0.00000577,0,0,0.01081232,0,0.00000003,0.00000002,0,0.00062587,0.00000027,0.00879426,0.00358389,0.00052607,0.86275231,0.00251036,0.00017133,0.05728954,0.00000689,0.00763861,0.00099711,0.01974486,0.00241426,0.00016079,0,0,0.00242904,0.0000018,0.00000045,0.00006559,0.00008256,0.00000002,0.00047185,0.00000559,0.00012059,0,0.00002461,0.0000001,0.0172641,0.00000005,0.00000011,0,0.00087376,0,0.00001388,0.00000551
QianXunYingShi	Ryanair	0.01209848,0.00204752,0.00021916,0,0,0.00010714,0.00000024,0.00004488,0.06145719,0.008003,0,0.00000006,0,0.00025812,0,0,0,0,0,0,0,0.00066924,0.00000104,0,0.00000002,0.30663548,0,0.07172914,0.19333312,0.00000011,0,0.00071004,0.00000012,0.0000002,0.00001052,0.00000039,0.00484396,0.00012902,0.01079149,0.00084276,0.00000003,0,0.00002663,0,0.31930157,0.0000002,0.00645043,0,0.00028869
SayHi	MeinO2	0.00000101,0.00001692,0.00000363,0,0,0.00000001,0,0.00003073,0.00000825,0.0000002,0,0,0,0.00001223,0,0,0,0,0,0,0,0.00000612,0,0,0,0.00000219,0,0.02488384,0.95243519,0,0,0.00000093,0,0.00000002,0,0,0.00524342,0.00076326,0,0.0000031,0,0,0.00000019,0,0.01626309,0.00000002,0.00032566,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0.00000001,0.00000072,0,0,0,0,0,0,0,0.00000039,0.99999854,0,0.00000001,0,0,0,0,0,0,0.00000025,0,0
80sMovie	PureVPN	0.00000106,0.00000017,0.39835917,0.00512378,0.00016079,0.00004173,0.00007705,0.00703118,0.00000089,0.00000018,0,0.00000003,0.00003455,0.00000324,0.07231283,0.00062289,0.00012287,0.00007304,0.00015892,0.01122697,0.00915284,0.00025099,0.00045403,0.0000098,0.00750835,0.00046681,0.00089799,0.00000152,0.00000082,0.00537242,0.0043923,0.0472783,0.00487618,0.00839563,0.00000521,0.00025133,0.00003239,0.40092365,0.00000007,0.00002491,0.00003086,0.00129021,0.00005484,0.00000802,0.00000005,0.00311075,0.00001323,0.00983582,0.00000934
Repubblica	HotSpot	0.00000003,0,0.00001018,0.00022797,0.00002294,0.00000014,0,0.00662186,0,0.00000006,0,0,0,0.00000001,0.00487308,0.00000011,0.0000001,0.00001662,0.00000006,0.00000265,0.00012814,0.00000353,0.00005962,0,0.95277933,0.0000001,0.00019796,0,0,0.00002194,0.00047576,0.00000387,0.00107674,0.00009712,0.00053211,0.00008559,0.00000004,0.0319144,0,0.00000758,0.0000094,0.00000132,0.00001292,0,0,0.00006921,0,0.00074753,0
HotSpot	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Ryanair	0.0109831,0.00628784,0.06454909,0.00000004,0.00013761,0.01591997,0.00022255,0.0033712,0.01995211,0.00001387,0.00000001,0.00125184,0.00000792,0.0042937,0,0,0,0.00000002,0,0.00000023,0,0.17401659,0.00000867,0.00000003,0.00021592,0.00211122,0,0.03616483,0.04783868,0.00002002,0,0.07236609,0.00001301,0.00058829,0.00535772,0.00061421,0.02519167,0.15566143,0.00109712,0.01492932,0.00028646,0,0.05140821,0,0.18538671,0.00301389,0.09656381,0,0.000155
Go90	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0
SmartVoip	SmartVoip	0,0,0.00000001,0.00000035,0,0,0,0.00000655,0,0,0,0,0,0,0.00000177,0,0.00000003,0,0,0.0000022,0.000104,0,0.00000007,0,0.00000217,0,0,0,0,0.00000174,0,0,0.00000015,0.00000044,0,0,0,0.00000047,0,0,0,0.00000583,0,0,0,0,0,0.99987421,0
PureVPN	PureVPN	0,0,0.0000013,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0.00000087,0,0,0,0.99999758,0,0.00000006,0.00000001,0,0.00000001,0,0,0,0,0,0
QQ	HotSpot	0.00240337,0.00000003,0.2690522,0.01886568,0.00000001,0.00001781,0.00000002,0.00009898,0.00011956,0.00001728,0.00000794,0,0.00000703,0.00197971,0.00000009,0,0.00000002,0,0.00000035,0.00001978,0.00000905,0.00007429,0.00320232,0.00000001,0.36111352,0.0007767,0.00011767,0.00029286,0.00038803,0.00223409,0.00012608,0.00268886,0.05558637,0.00887863,0.0000013,0.00005239,0.00276527,0.25301474,0.00000028,0.00260077,0.00000003,0.00000052,0.00001963,0,0.000065,0.00005343,0.01331799,0.00002438,0.00000591
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	HotSpot	0.00000014,0.00000131,0.03726351,0.0011478,0.00005611,0.00000861,0.00000277,0.02825174,0.00000176,0,0.00000298,0.00000061,0.10632883,0.00000883,0.03091913,0.02728096,0.0028753,0.00616254,0.03874669,0.00621429,0.15502062,0.00025921,0.0000132,0.00036255,0.26305425,0.00014441,0.00002013,0.00000499,0.00000844,0.0007782,0.00044196,0.00022333,0.00031509,0.00017081,0.00001519,0.0272006,0.00010046,0.0739871,0.00000002,0.00475529,0.00000828,0.11922549,0.00002992,0.00075871,0.00000004,0.06519594,0.00008657,0.00254485,0.00000045
Google+	Shadowsocks	0.00004705,0.00000556,0.17030652,0,0.00000248,0.00019933,0,0.00004464,0.00000715,0,0.00000104,0.00000004,0.00365962,0.00008336,0,0,0,0.00000011,0,0.00000001,0,0.00240225,0,0,0.00074747,0.00000212,0,0.0001626,0.00021109,0.00000006,0,0.0001449,0.00000001,0.00008033,0.00004492,0.28022533,0.01039584,0.03173514,0.0000027,0.03850811,0.00052295,0,0.00001877,0,0.00000569,0.12953289,0.33089976,0,0.00000017
HidemanVPN	HidemanVPN	0.00000244,0.00000044,0.00011363,0,0.00000001,0.00000003,0,0.00003318,0.00000209,0.00000021,0,0,0.0000433,0.00742525,0,0,0,0,0,0,0,0.98504601,0.00000049,0,0.0000005,0.0001718,0,0.00000375,0.00000463,0.00000063,0,0.00000331,0.00000009,0.00000067,0.00000056,0.00000305,0.00130406,0.00053098,0.00000001,0.00191509,0,0,0.00000027,0,0.00000424,0.00337751,0.00001156,0,0.00000021
HotSpot	Go90	0,0,0,0,0.02266495,0.00938748,0.00525635,0,0.00000001,0,0,0.74439003,0,0,0,0,0,0,0,0,0,0.00139904,0,0,0,0,0,0.00010455,0.00000186,0,0,0.00000295,0,0,0.11516193,0,0.00000022,0,0.00173121,0.02558953,0.00005419,0,0.07420127,0,0.00000003,0,0.0000544,0,0
QQ	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004753,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0.00000003,0.00000657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99991069,0.00000004,0,0.00002147,0,0.00000035,0,0,0.00000002,0.00000936,0,0.00001233,0,0,0,0,0.00001689,0,0,0,0,0,0,0,0,0,0.00002225,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025982,0,0.00000001,0,0.99973865,0,0,0,0,0.00000059,0,0,0,0,0,0,0,0,0,0,0,0.00000092,0,0,0,0,0,0,0
360Security	Shadowsocks	0.00000008,0,0.00000001,0,0,0,0,0,0.00000016,0,0,0,0,0.00000023,0,0,0,0,0,0,0,0.00001426,0,0,0,0.00000069,0,0.0000014,0.00269082,0,0,0,0,0,0,0,0.12636097,0.00101144,0,0,0,0,0,0,0.00000042,0,0.86991953,0,0
QQ	Go90	0,0,0,0,0,0,0.0000113,0,0,0,0,0.99998855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0
GooglePhotos	Hangouts	0,0,0,0.00000024,0,0,0,0,0,0,0,0,0.00000109,0,0.00000029,0.00000049,0.00054562,0.00000001,0,0,0.99945152,0,0.00000036,0,0.00000001,0,0,0,0,0.00000016,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0,0,0
BaiDu	IFengNews	0.00000349,0.01664562,0.00013224,0,0.00000002,0.00026245,0.00000041,0.0001493,0.00052459,0.00028377,0,0.00000107,0.00009939,0.07939814,0,0,0,0,0,0,0,0.03743781,0,0,0.00000122,0.80853526,0,0.00019623,0.00380433,0.00000001,0,0.00015862,0,0,0.00000592,0.00021066,0.03130009,0.0001064,0.00000093,0.00411233,0.00000011,0,0.00002393,0,0.00874068,0.00096791,0.00689699,0,0.00000008
Shadowsocks	HidemanVPN	0,0,0,0,0,0.00000055,0,0.00000097,0.000006,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.98010572,0,0,0,0,0,0.00014983,0.00142547,0,0,0.00000105,0,0,0,0,0.00000007,0.00000001,0,0,0,0,0.00000048,0,0.00436914,0,0.0139407,0,0
QQ	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010046,0.00000204,0,0,0,0,0,0,0,0,0,0,0.00000091,0,0,0,0,0.9998966,0,0,0,0
QQReader	QQ	0.00134295,0.05240499,0.01676785,0.00000016,0.00000682,0.00293127,0.00011599,0.02628106,0.00656372,0.00005313,0,0.00008141,0.00008263,0.01591483,0,0,0,0.00000148,0,0.00000048,0,0.03399575,0.00001388,0.00000033,0.000035,0.0267669,0,0.02446107,0.03873195,0.00004904,0,0.01657588,0.00001068,0.0000704,0.0007013,0.00355754,0.02066924,0.0521484,0.00019001,0.44684727,0.00013567,0,0.00098356,0,0.00634079,0.18911532,0.01599614,0,0.0000551
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	9YinZhenJing	0,0,0.00000002,0.60020927,0,0,0,0.00007709,0,0,0,0,0,0,0.00001015,0,0.00270964,0,0,0.00043055,0.00003276,0,0.00471678,0.00000008,0,0,0.00017361,0,0.00000002,0.00253878,0.00283629,0,0.00206253,0.00000057,0,0,0,0.00000002,0,0,0,0.00000627,0,0.00000011,0,0,0,0.38419544,0
MeinO2	6Rooms	0.00031019,0.31577843,0.00244984,0,0.00001774,0.01773824,0.00002959,0.0004916,0.00303567,0.00002958,0,0.00030153,0.00003947,0.02289391,0,0,0,0.00000001,0,0,0,0.14809515,0.00000001,0.00000002,0.00000555,0.14835891,0,0.00439341,0.04776306,0.00000003,0,0.00445994,0,0.00000038,0.00109754,0.00210725,0.11956805,0.00297143,0.00045944,0.08332522,0.00020449,0,0.0016001,0,0.02317682,0.00471758,0.04456088,0,0.00001893
PaltalkScene	PureVPN	0,0,0.00001134,0.00004351,0,0,0,0.00001485,0,0,0,0,0,0,0.00000403,0,0,0,0,0.00000643,0.00027544,0,0,0,0.00013196,0,0,0,0,0.00001288,0.00000003,0,0.00000263,0.00000763,0,0.00000388,0,0.99909017,0,0,0,0.00000039,0,0,0,0,0,0.00039483,0
PureVPN	PureVPN	0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0.99999967,0,0,0,0,0,0,0,0,0,0,0
Narutom	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Shadowsocks	0.00000853,0.00013592,0.0004455,0,0,0.00000495,0.00000003,0.00002759,0.00075903,0.00000009,0,0.00000001,0.00000067,0.0059686,0,0,0,0,0,0,0,0.27249326,0,0,0.00000057,0.03930622,0,0.00109308,0.01078699,0,0,0.00013267,0,0,0.00004232,0.00024836,0.15179455,0.00241519,0.00000001,0.00023689,0,0,0.00005994,0,0.01294787,0.01379519,0.48729597,0,0
Hidemyass	PureVPN	0,0,0.00126204,0.00141011,0.00000132,0,0,0.00049011,0,0,0,0,0.00101683,0.00000165,0.00163449,0.00007605,0.00001683,0.00001858,0.00099503,0.00013973,0.06234039,0.0000011,0.02184025,0.00000354,0.16445488,0.00001647,0.00002383,0,0,0.0006184,0.0000252,0.00000437,0.00051651,0.00012414,0.00000001,0.00216193,0.00000935,0.73657068,0,0.00000341,0,0.00329158,0.00000008,0.00000001,0,0.00067519,0.00000003,0.00025583,0.00000003
QQ	HidemanVPN	0.00007118,0.00031564,0.00222188,0.00000001,0.00000072,0.00003453,0.00000307,0.00131105,0.0003479,0.00000282,0,0.00000863,0.00000876,0.00042177,0,0,0,0.00000016,0,0.00000003,0,0.67751102,0.00000294,0.00000001,0.00002968,0.00141874,0,0.00064826,0.00205293,0.0000143,0,0.00087858,0.00000057,0.00000373,0.00007434,0.00002357,0.08216552,0.01796628,0.00001007,0.20389206,0.0000032,0,0.00005213,0,0.00033608,0.00053426,0.00763065,0,0.00000292
HotSpot	HotSpot	0,0,0.00005157,0.00112982,0.00000001,0.00000001,0,0.0007507,0,0,0,0,0.00002082,0,0.00009736,0.0000243,0.00001438,0.00000028,0.00019633,0.00008016,0.02522083,0.00000025,0.00000056,0.00000119,0.52369347,0.00000009,0.00001366,0,0,0.00253142,0.00001795,0.00002369,0.0001029,0.00001662,0.00000001,0.00000176,0.00000096,0.4442954,0,0.00000126,0,0.00016512,0.00000003,0.00000001,0,0.00118871,0,0.00035837,0.00000001
GooglePlay	EFood	0,0,0,0,0,0,0,0,0.97295837,0,0,0,0,0,0,0,0,0.02704141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0
QianXunYingShi	QianXunYingShi	0,0.04948832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000789,0,0,0,0,0,0,0,0,0,0,0,0,0.95050379,0,0,0,0,0,0,0,0,0,0
SayHi	IFengNews	0.00005826,0.000213,0.00066969,0,0,0.0001435,0.00000004,0.00006662,0.00008086,0.00003117,0,0.00000001,0.00000001,0.00485054,0,0,0,0,0,0,0,0.04027896,0.00000013,0,0.00000331,0.58208009,0,0.00010282,0.00016092,0.00000043,0,0.00088695,0.00000007,0.00000202,0.00000321,0.00001121,0.12522626,0.23894772,0.00000102,0.00038662,0.0000002,0,0.00043228,0,0.00049185,0.00030209,0.00456785,0,0.00000027
PureVPN	PureVPN	0,0,0.00000091,0,0,0,0,0.00000248,0,0,0,0,0,0,0.00000007,0,0,0,0,0.00000002,0.00000003,0,0,0,0.00000314,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.9999933,0,0,0,0,0,0,0,0,0,0.00000001,0
80sMovie	PureVPN	0.00002067,0.00000252,0.04364108,0.01533937,0.00000564,0.00008905,0.00000161,0.02068196,0.0000032,0.00000188,0.00000013,0.00000003,0.00003461,0.00001966,0.00118429,0.00001927,0.0000983,0.00001708,0.00023443,0.00091048,0.00609935,0.00083456,0.00094573,0.00002739,0.00824792,0.00020424,0.00206209,0.0000051,0.00000754,0.00234798,0.00636417,0.00541044,0.02813097,0.00633412,0.00003618,0.00007745,0.00133108,0.83515749,0.0000004,0.00013376,0.00000774,0.00060422,0.00009792,0.0000037,0.00000043,0.00021018,0.00006433,0.01294276,0.00000546
6Rooms	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Hooq	eBay	0,0,0,0,0,0,0,0.44182177,0,0,0,0,0,0,0.00000006,0.01050028,0.02343582,0.00000107,0.17241299,0.1705022,0.0007556,0,0.00000003,0.00197519,0.00008616,0.00004138,0,0,0,0.17845862,0,0,0,0.00000258,0,0.00000034,0,0,0.00000001,0,0.00000014,0.00000435,0,0.00000062,0,0.00000019,0,0.00000061,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000065,0,0,0,0,0,0,0,0,0,0,0,0.99999925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0
Hooq	eBay	0,0,0.00000027,0.00000003,0,0,0,0.91557962,0,0,0,0,0,0,0.02854548,0.0001866,0.0041456,0.0000019,0.00000419,0.02106749,0.01213061,0,0.00001179,0.00000008,0.00014557,0.00000015,0,0,0,0.00916955,0,0,0.00000003,0.00046588,0,0.00000031,0,0,0,0,0,0.00461447,0,0.00000003,0,0.00000021,0,0.00393013,0
SayHi	Guvera	0,0,0.00000837,0.00021508,0,0,0,0.20188203,0,0,0,0,0,0,0.00493259,0.00002267,0.17352239,0.00000537,0.00067395,0.22238075,0.10934491,0,0.00002736,0.00000019,0.0007406,0.0000027,0,0,0,0.19644604,0,0,0.00015086,0.00015275,0,0,0,0.00012664,0,0,0,0.0010316,0,0.00154901,0,0.07787615,0,0.00890801,0
PureVPN	GooglePhotos	0,0,0,0,0,0,0,0.00010534,0,0,0,0,0,0,0.00000003,0.00808952,0.94119729,0,0.00371754,0.04528166,0.00032096,0,0,0,0.00000061,0,0,0,0,0.00066975,0,0,0,0,0,0,0,0,0,0,0,0.00061728,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80sMovie	Narutom	0,0,0.31853315,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160782,0,0,0,0,0,0.66073214,0,0,0.0191264,0,0.0000003,0.00000001,0,0,0,0,0,0,0.00000001,0,0.00000005,0,0
SayHi	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69724156,0,0.30033026,0,0.0001684,0.00095466,0,0,0.00105917,0.00020982,0,0,0,0,0,0,0,0,0,0,0.00000451,0,0,0,0,0,0.00003161,0,0,0,0,0,0,0
