Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GoogleMap	PureVPN	0,0.00000045,0.00167171,0.00000097,0.00008794,0.00000967,0,0.000034,0,0,0,0,0.00001301,0.00000001,0,0.00061696,0.00000001,0.00559849,0.00001877,0.00000005,0.00000438,0.000001,0.00000166,0.00076308,0.15431024,0.00000067,0.00000283,0,0,0.00000001,0.00000008,0.00001855,0.00000684,0.00000015,0.00000002,0.03534193,0.00000038,0.79520794,0.00000001,0.00204267,0.00008086,0.00000017,0.00000255,0.00000201,0,0.00415956,0,0.00000035,0
eBay	eBay	0.00000014,0.03630815,0.00013062,0,0.00001576,0.00013144,0.00022643,0.94905489,0.00001806,0.00016495,0.00000199,0.00006617,0.00017229,0.00076992,0,0.00000003,0.00000001,0.00000012,0.00000029,0.00000008,0,0.00121321,0.00000009,0.00002408,0.00005541,0.00074177,0,0.00001324,0.00012427,0,0,0.0000038,0.00000083,0.00000001,0.00011784,0.00000084,0.00436447,0.00005568,0.00015254,0.00102027,0.00150951,0,0.00212144,0,0.00000481,0.00133973,0.00002707,0,0.00004773
HidemanVPN	QQ	0.00000021,0.00083945,0.0000403,0,0.000026,0.00049834,0.00000818,0.00001944,0.00000002,0.00000003,0.00000018,0.0000079,0.00038978,0.00010371,0,0.00000001,0,0.00000098,0.00000011,0.00000001,0,0.29208101,0,0.00001576,0.00025363,0.01365565,0,0.0000002,0.00001548,0,0,0.00001128,0.00000001,0,0.00002082,0.00000119,0.00039115,0.0001399,0.00158985,0.64430992,0.00078208,0,0.00016814,0,0.00000009,0.04462893,0.0000002,0,0.00000003
BaiDu	PureVPN	0,0.00007023,0.00660422,0,0.00001368,0.00017905,0.00000001,0.00046219,0,0,0,0.00000001,0.00008714,0.00000665,0,0.00000027,0,0.00000171,0.00000011,0,0,0.00022657,0,0.00008255,0.00171267,0.00004257,0,0,0.0000018,0,0,0.00003932,0,0,0.00000075,0.00000039,0.00005166,0.98573285,0.00000069,0.0019195,0.00006902,0,0.00008886,0,0,0.0026055,0,0,0
6Rooms	6Rooms	0,0.99999999,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.0000114,0.00001198,0,0.00000028,0.00004952,0.00000002,0.00000666,0,0,0,0.00000004,0.0000034,0.00000544,0,0,0,0,0,0,0,0.00002183,0,0.00000007,0.00000101,0.00001025,0,0,0.00000171,0,0,0.00000039,0,0,0.00000021,0.00000001,0.00000086,0.00007703,0.00000013,0.99978305,0.00000071,0,0.00000113,0,0,0.00001285,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.0000007,0,0,0
PureVPN	PureVPN	0,0.00000007,0.00000102,0,0.00000013,0.00000005,0,0.00000008,0,0,0,0,0.00000005,0,0,0.00000003,0,0.00000159,0.00000001,0,0,0,0,0.000003,0.00000984,0,0,0,0,0,0,0,0,0,0,0.00000609,0,0.99995248,0,0.00000049,0.00000011,0,0,0,0,0.00002495,0,0,0
RaidCall	SayHi	0,0.00012987,0.00163871,0.00000001,0.22170968,0.00002845,0.00000023,0.17941057,0,0,0.00000002,0.00000071,0.00075265,0.00002297,0,0.00000033,0,0.00000709,0.00012733,0.00000001,0.00000002,0.00035486,0,0.00009862,0.10811035,0.00001262,0,0.00000003,0.00000229,0,0,0.00000274,0.00000217,0.00000147,0.00000105,0.00322478,0.00000061,0.00161864,0.00000007,0.00115619,0.00015431,0.0000002,0.00002818,0,0,0.48140219,0,0,0
HidemanVPN	HidemanVPN	0,0.00008267,0.00008493,0,0.00000072,0.00039958,0.00000012,0.00000969,0,0,0,0.00000024,0.0000031,0.00001724,0,0,0,0.00000009,0,0,0,0.9991679,0,0.00000028,0.00000047,0.00003128,0,0.00000002,0.00000357,0,0,0.00000085,0,0,0.00000147,0,0.00000412,0.00004438,0.00000053,0.00004468,0.00000368,0,0.0000156,0,0,0.00008275,0.00000002,0,0
LRR	QQ	0,0.00000001,0.00000003,0,0.0174835,0.00064465,0.00008318,0.00004244,0.00000055,0,0,0.00020458,0.0087272,0.00633069,0,0,0,0.0000032,0,0,0,0.01504543,0,0.00084816,0.00135417,0.00002287,0,0.00001038,0.00175798,0,0,0.00016485,0.00000021,0,0.00444825,0,0.00145341,0.02664873,0.00003653,0.7991149,0.00342487,0,0.04081497,0,0,0.07133423,0.00000001,0,0
PureVPN	PureVPN	0,0.00000005,0.00001053,0,0.00000066,0.00000381,0,0.00000232,0,0,0,0,0.00000028,0,0,0.00000018,0,0.00000363,0.00000015,0,0.00000001,0.00000034,0.00000001,0.00000403,0.0001731,0.00000062,0,0,0,0,0,0.00000059,0.00000005,0,0,0.00001156,0.00000005,0.99971128,0.00000002,0.00002678,0.0000021,0,0.0000001,0,0,0.00004775,0,0,0
Hangouts	Hangouts	0.00000001,0,0.00001071,0.00000041,0.00000006,0,0,0.00000014,0,0,0,0.00000001,0.00021094,0.0000007,0,0.00000011,0,0.00004771,0.00011616,0,0.63868215,0.00002076,0.00000001,0.02221316,0.00235703,0.0000001,0.00000002,0,0.00000004,0,0,0.00000001,0.00000002,0.00000002,0,0.00000027,0.00026178,0.33605376,0,0.00001137,0.00000003,0.00000001,0.00000018,0.00000001,0,0.00001234,0,0,0
Google+	SayHi	0,0.0000011,0.00000018,0,0.1252263,0.01378801,0.00000138,0.0084439,0.00000001,0,0,0.00006754,0.00001788,0.00000294,0,0,0,0.00000049,0,0,0,0.00104804,0,0.00002792,0.00046298,0.0000227,0,0.00000008,0.00001549,0,0,0.00000126,0.00000008,0,0.00000302,0,0.00000093,0.00034496,0.00000032,0.00125919,0.00001861,0,0.000166,0,0,0.84907868,0.00000002,0,0
Anghami	eBay	0,0.00000204,0.00000001,0,0.00000001,0,0,0.9478722,0,0.00000002,0.00000001,0,0.00010663,0.00000197,0,0,0,0,0.00000001,0,0,0.00018085,0,0.00000016,0.00000004,0.00000013,0,0,0.00000125,0,0,0,0,0,0.00000003,0.00000105,0.00000932,0.04736675,0.00000001,0.00441069,0.0000006,0,0.00000155,0,0.00000002,0.00004464,0.00000002,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00000071,0,0,0,0,0.00000007,0,0,0.00000051,0,0.00100395,0,0.00000001,0,0,0,0.00000902,0.00000327,0,0,0,0,0,0,0,0.00000062,0,0,0.0006481,0,0,0,0,0,0,0,0,0,0.99833373,0,0,0
PureVPN	PureVPN	0,0.00000002,0.00000005,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.9999997,0,0.00000001,0,0,0,0,0,0.00000014,0,0,0
QQ	QQ	0.00000002,0.00015547,0.00032825,0,0.00007668,0.00014018,0.00000048,0.00027097,0.00000001,0,0.00000003,0.00000123,0.00003994,0.0000974,0,0.00000003,0,0.00000005,0.00000005,0,0,0.00111143,0,0.01443571,0.00023935,0.00220843,0,0.00000008,0.00001071,0,0,0.00001349,0.00000001,0,0.00000914,0.00000176,0.00004186,0.01503947,0.00001616,0.9646383,0.00022349,0,0.00019418,0,0,0.00070558,0.00000006,0,0
IFengNews	SayHi	0.0000001,0.00176809,0.01423538,0,0.00031163,0.00386236,0.00000832,0.00512264,0.00000007,0.0000001,0.00000028,0.00001688,0.00039923,0.0016054,0,0.00000002,0,0.00000073,0.0000002,0.00000002,0,0.00700581,0,0.00016419,0.0012971,0.0490883,0,0.00000152,0.00013287,0,0,0.0042159,0.00000003,0,0.00007729,0.00000547,0.0007582,0.24379202,0.00022231,0.23866853,0.00306426,0,0.01301159,0,0.00000009,0.41116218,0.0000008,0,0.00000009
GooglePhotos	PureVPN	0,0.00000125,0.00000555,0.00000023,0.0000321,0.00000305,0,0.00003998,0,0,0,0,0.00036296,0.00000006,0,0.00006519,0,0.00032262,0.00000788,0.00000002,0.00000065,0.00000062,0.00000047,0.0028946,0.12622808,0.00000009,0.00004329,0,0,0,0.00000001,0.0000004,0.00010545,0.00000002,0.00000001,0.20378188,0.00000021,0.54268856,0,0.00003225,0.00000329,0.00000007,0.00000169,0.00000013,0,0.12337725,0,0.00000008,0
BaiDu	BaiDu	0,0,0,0,0.00019957,0.90206646,0.00007121,0.00000167,0.00000295,0,0,0.00018341,0.00704994,0.02838788,0,0,0,0.00000034,0,0,0,0.00057942,0,0.00002155,0.00015489,0.00000053,0,0.00009334,0.02425554,0,0,0.00002063,0,0,0.00121143,0,0.00017763,0.00000055,0.00000144,0.00420411,0.00001145,0,0.02533564,0,0.00000001,0.00596835,0.00000005,0,0
SayHi	SayHi	0,0.00000002,0.00000138,0.00000225,0.00002244,0,0,0.00011677,0,0,0,0,0.00002506,0,0.00000003,0.00127707,0.00000607,0.43989843,0.00008628,0.00000006,0.00025146,0,0.00000258,0.0022733,0.00028438,0,0.00000001,0,0,0.00000021,0,0,0.00001938,0.00001119,0,0.00937329,0,0,0,0,0.00000011,0.0000036,0,0,0,0.54634457,0,0.00000005,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00115475,0.00025998,0,0.00001854,0.00017344,0.00000027,0.0002149,0,0,0,0.0000005,0.00006627,0.00009306,0,0,0,0.0000001,0.00000001,0,0,0.00466034,0,0.00001265,0.00032298,0.00036053,0,0.00000002,0.00001577,0,0,0.00001015,0,0,0.00000617,0.00000045,0.00003602,0.64904206,0.00000287,0.3171138,0.0000886,0,0.00008764,0,0,0.02625812,0.00000001,0,0
eBay	eBay	0,0.00000162,0,0,0.00000024,0.00000064,0,0.99985546,0,0,0,0,0.00000003,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.00000006,0.00000143,0.00000006,0,0,0,0,0,0,0.00000001,0,0.00000043,0.00000002,0,0,0.00000005,0,0.00000001,0,0,0,0,0.00013993,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000275,0.00000023,0.00000032,0.0003604,0.00000243,0.00000007,0.0000095,0.00147999,0.00000235,0.00000558,0.0002354,0.00000037,0.00350335,0.00217931,0.0000674,0.00107005,0.00001189,0.00024172,0.00009609,0.00000394,0.00000299,0.00018319,0.00000182,0.01739083,0.00000002,0.000008,0.00015826,0.00000469,0.00000022,0.00000309,0.00000222,0.00000101,0.00000335,0.00015616,0.00000196,0.00007411,0.00002506,0,0.00171456,0.00000004,0.00000141,0.0017596,0.00000068,0.0000033,0.00000435,0.96910896,0.00002895,0.00003313,0.0000549
NileFM	GooglePlay	0,0.00000016,0.00001222,0.00000057,0.00013733,0,0,0.00002724,0,0,0,0,0.00071074,0,0,0.01686907,0.00000008,0.84225655,0.00004184,0.00000011,0.00022446,0,0.00000003,0.00039746,0.05810214,0.00000001,0,0,0,0,0,0,0.00000336,0.00032126,0,0.00195497,0,0,0,0,0.00000038,0.00000017,0.00000001,0,0,0.07893979,0,0.00000003,0
GoogleAllo	SayHi	0.00000018,0.09930748,0.00226997,0,0.00023049,0.00194412,0.00001145,0.00183029,0.0000002,0.00000008,0.00000036,0.00002585,0.00251011,0.04054441,0,0.00000002,0,0.00000412,0.00000016,0.00000002,0,0.12997711,0,0.00020118,0.00102312,0.00549881,0,0.00000189,0.00025602,0,0,0.00015371,0.00000002,0,0.00022004,0.00000072,0.00039265,0.08987349,0.00013209,0.16952398,0.00067689,0,0.00066548,0,0.00000007,0.45272217,0.00000111,0,0.00000016
6Rooms	QQ	0.00000001,0.35411067,0.00006574,0,0.00026594,0.00100983,0.00000123,0.00001392,0.00000001,0,0.00000002,0.00000096,0.00000822,0.00007325,0,0,0,0.00000001,0.00000001,0,0,0.00020354,0,0.000001,0.00012706,0.00008585,0,0.00000046,0.00086807,0,0,0.00000983,0,0,0.00000839,0.00000056,0.00001453,0.00369139,0.00000254,0.63631821,0.00033829,0,0.00001396,0,0,0.00276622,0.00000023,0,0.00000001
Narutom	80sMovie	0.0002298,0.00038259,0.51974783,0.00000328,0.00000049,0.00002213,0.00000001,0.00000028,0,0.00000001,0.00000003,0.00000003,0.00000138,0.00000001,0,0.00000174,0.00000022,0.00000004,0.00001568,0.00000003,0.00000092,0.00000001,0.0000035,0.00002715,0.0000003,0.00147374,0.0000009,0.00000002,0.00000002,0.00006537,0,0.47251128,0.00004336,0.00000066,0.00000017,0.00000014,0.00000004,0,0.00000006,0.00016298,0.00527727,0.00000079,0.00000068,0.00000001,0,0.00000002,0,0.00000026,0.00002472
PureVPN	PureVPN	0,0.00000005,0.00000077,0,0.00000008,0.00000004,0,0.00000006,0,0,0,0,0.00000003,0,0,0.00000001,0,0.00000088,0.00000001,0,0,0,0,0.00000188,0.00000809,0,0,0,0,0,0,0,0,0,0,0.00000361,0,0.99996457,0,0.00000052,0.00000009,0,0,0,0,0.00001927,0,0,0
80sMovie	80sMovie	0.00000004,0.00000117,0.97669511,0.00000546,0.00001985,0.00001728,0.00000001,0.00000257,0,0.00000001,0.00000001,0.00000002,0.00001626,0.00000035,0.00000004,0.00003612,0.00000029,0.00006706,0.00002927,0.0000008,0.00001755,0.00000054,0.00000798,0.00049442,0.00062785,0.00726108,0.00000397,0.00000002,0,0.00000019,0.00000128,0.0058565,0.00001719,0.00000134,0.00000129,0.00054237,0.00000064,0.00047889,0.00000023,0.00762094,0.00014451,0.00000163,0.00000737,0.00000916,0,0.00000816,0.00000001,0.00000319,0
GroupMe	eBay	0,0.00284099,0.00123907,0,0.00133556,0.00095374,0,0.31783059,0,0,0,0,0.00293839,0,0,0.00020042,0.00000003,0.01349757,0.0000979,0.0000006,0.00000087,0.00000243,0.00000004,0.0030178,0.31185932,0.00001423,0,0,0,0,0,0,0.00007151,0.00000049,0.00000058,0.05169259,0.00000021,0.00956544,0.00000863,0.00041537,0.00060102,0.0000001,0.00000141,0,0,0.28181311,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0.00000047,0.97549795,0.00002113,0.00000001,0.00294103,0.00007432,0.00039542,0.00503152,0.00000051,0.00000058,0.00000018,0.00014874,0.00311043,0.00125447,0,0.00000028,0,0.0000818,0.00000092,0.00000133,0,0.00317202,0,0.00001791,0.00000788,0.00010512,0,0.00000147,0.00007243,0,0,0.0000379,0.00000004,0,0.00002374,0.00000002,0.000119,0.00000286,0.00001376,0.00088612,0.00004617,0,0.0020692,0,0.00000003,0.00486259,0.00000051,0,0.00000016
QQ	Repubblica	0,0.00000003,0.00000002,0,0.00233488,0.00944205,0.00130649,0.00331337,0.00002605,0,0.00000002,0.00107174,0.02530446,0.04429046,0,0,0,0,0,0,0,0.09376397,0,0.0002382,0.00016262,0.00092142,0,0.00140792,0.04649309,0,0,0.00008097,0.00000016,0,0.04859669,0,0.00500875,0.00002526,0.00177563,0.02483124,0.00246151,0,0.38003127,0,0.00000021,0.30710915,0.00000237,0,0
GooglePlay	GooglePhotos	0,0,0,0.00000001,0,0,0,0.00000011,0,0,0,0,0.0001952,0,0,0.00471397,0.96782489,0.00559763,0,0,0.02166656,0,0,0.00000015,0.0000006,0,0,0,0,0,0,0,0.00000002,0.0000001,0,0.00000055,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0
Anghami	QQ	0.00000016,0.00029302,0.00403386,0.00000001,0.00256439,0.03615152,0.00000052,0.00385922,0,0.00000012,0.00000004,0.00000078,0.00182849,0.00023615,0,0.00000425,0,0.00006271,0.00000453,0.00000018,0.00000001,0.1452489,0.00000001,0.00335393,0.00244248,0.00092181,0,0.00000006,0.00000068,0,0,0.00044553,0.00000062,0.00000004,0.00011668,0.00006916,0.00005784,0.28914914,0.00002303,0.49999934,0.00119184,0,0.00109493,0,0,0.00684368,0.00000031,0,0.00000001
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000058,0,0,0
QQ	QQ	0,0.00001754,0.00000041,0,0.00003802,0.00001946,0,0.00297623,0,0,0,0.00000001,0.00095457,0.00012338,0,0.00000002,0,0.00384051,0.00000004,0,0,0.00456543,0,0.0005634,0.00000331,0.00000004,0,0.00000019,0.0003468,0,0,0.00000027,0,0,0.00000007,0.00000169,0.00000292,0.01842935,0.00000001,0.96761476,0.00000874,0,0.00016377,0,0.00000005,0.00032894,0.00000008,0,0
PureVPN	PureVPN	0,0.00000005,0.00000483,0,0.00000018,0.00000403,0,0.00000142,0,0,0,0,0.00000013,0,0,0,0,0.00000007,0,0,0,0.00000035,0,0.00000055,0.00003536,0.00000029,0,0,0,0,0,0.00000022,0,0,0,0.00000044,0.00000002,0.999873,0,0.00004476,0.00000065,0,0.00000005,0,0,0.00003359,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000115,0.00000062,0,0,0,0,0,0,0,0.00000003,0,0.00000004,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0.99999804,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0.00000015,0.00055074,0.97612839,0,0.0000004,0.00004904,0.00000027,0.00000813,0.00000001,0,0.00000002,0.00000057,0.0000666,0.00001925,0,0,0,0,0.00000001,0,0,0.00004732,0,0.00000088,0.0000115,0.00096359,0,0.00000009,0.00000641,0,0,0.0001975,0,0,0.00000455,0.00000001,0.00001881,0.0002629,0.00000218,0.01826871,0.00327342,0,0.00002082,0,0,0.00009732,0.00000017,0,0.00000024
QQ	GooglePlay	0,0.00001838,0.00043465,0.00003882,0.0014508,0.00004237,0,0.00007518,0,0,0.00000001,0,0.00020202,0.0000073,0.00000008,0.00037917,0.00000065,0.72854443,0.00014169,0.00000028,0.00202316,0.07258064,0.00002257,0.02604549,0.04341118,0.0000185,0.00000221,0,0,0.00000001,0.00000002,0.00000741,0.00004587,0.00000354,0.00000063,0.02062235,0.00000133,0.01632373,0.00000029,0.01777105,0.04890951,0.00000207,0.0000059,0.00000036,0,0.02086545,0,0.00000086,0
HidemanVPN	HidemanVPN	0.00000033,0.00210581,0.00103254,0,0.00010518,0.0003378,0.0000033,0.00176772,0.00000011,0.00000001,0.00000006,0.00002108,0.00314676,0.00036754,0,0.00000176,0,0.00000413,0.00000141,0.00000004,0,0.58341373,0,0.0001344,0.00019718,0.00086511,0,0.00000076,0.00007455,0,0,0.00012854,0.00000005,0,0.00010324,0.00003413,0.00301719,0.00867811,0.00003358,0.38848733,0.00024359,0,0.00037871,0,0.00000001,0.00531381,0.0000004,0,0.00000002
GooglePlay	6Rooms	0.00002267,0.72502433,0.00170467,0.0000001,0.00315617,0.00335907,0.00005475,0.00299946,0.00000023,0.00000014,0.00000827,0.00004864,0.00028734,0.00036833,0,0.00000055,0.00000001,0.00000302,0.00000391,0.00000027,0.00000003,0.04686708,0.00000002,0.00063942,0.00040608,0.00152475,0,0.00016432,0.00008132,0,0,0.0003099,0.00000098,0.0000006,0.00201184,0.0092454,0.00122889,0.03735359,0.00003695,0.02422124,0.00307444,0.00000001,0.00489606,0,0.00000001,0.13089435,0.00000074,0,0.00000007
PureVPN	PureVPN	0,0.00000002,0.00000005,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.9999997,0,0.00000001,0,0,0,0,0,0.00000014,0,0,0
Anghami	GooglePlay	0,0,0,0,0.00002304,0,0,0.00030734,0,0,0,0,0.00000095,0,0.00000001,0.00009362,0.00000088,0.98579266,0,0,0.00005777,0,0.00000011,0.0054049,0.00009782,0,0,0,0,0,0,0,0,0.00000232,0,0.00780596,0,0,0,0,0.0000001,0.00000056,0,0,0,0.00041194,0,0,0
SayHi	SayHi	0,0.00000641,0.00017343,0.00011072,0.00029119,0.0000071,0.00000002,0.0000043,0,0.00000002,0.00000002,0.00000001,0.00017668,0.00000003,0.00000328,0.0033883,0.00115642,0.03428577,0.00107321,0.00009276,0.03802588,0.06052011,0.00017134,0.00088606,0.01031881,0.00000071,0.00001917,0,0,0.00001049,0.0000027,0.00000001,0.00006226,0.00106088,0.0000012,0.02645561,0.00000019,0.00001583,0.00000378,0.0001151,0.00227804,0.00040658,0.00000592,0.00000216,0,0.81883918,0,0.00002831,0
PureVPN	PureVPN	0,0.00000001,0.00000003,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0.00000006,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000002,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999989,0,0,0,0,0,0,0,0.00000005,0,0,0
Anghami	Anghami	0.00000046,0.00000926,0.00004272,0.00000669,0.99862938,0.00000302,0.00009594,0.00000445,0.00000011,0.00000011,0.00000005,0.00000088,0.00000577,0.00000037,0.00000034,0.00000603,0.00000169,0.00000425,0.00000693,0.00000676,0.00000515,0.00000013,0.00000663,0.00048866,0.00000173,0.00000034,0.00001004,0.00000024,0.0000002,0.00000154,0.00000243,0.00007488,0.00000656,0.00000195,0.00000454,0.0000029,0.00000061,0.00000023,0.00000095,0.00000015,0.00051055,0.00000316,0.00002843,0.00001164,0,0.00000648,0.00000005,0.0000046,0.00000002
6Rooms	6Rooms	0,0.99999999,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.0000002,0.00000908,0,0.00000038,0.00001068,0,0.00000352,0,0,0,0,0.00000035,0.00000001,0,0,0,0.00000006,0,0,0,0.00000118,0,0.0000008,0.00004388,0.00000069,0,0,0,0,0,0.00000047,0,0,0,0.00000041,0.00000005,0.99972402,0.00000001,0.00013124,0.00000126,0,0.00000016,0,0,0.00007154,0,0,0
80sMovie	80sMovie	0.00000001,0.00028686,0.99168151,0.00000003,0.0000004,0.00023718,0.00000002,0.00007546,0.00000002,0.00000003,0.00000031,0.00000003,0.00006323,0.00000797,0,0.00000008,0,0.00000007,0.00003016,0.00000057,0.00000001,0.00003858,0.00000001,0.00000076,0.00000206,0.00095862,0,0.00000011,0.00000002,0,0,0.0000173,0.00000038,0.00000004,0.00001583,0.00000082,0.00001344,0,0.00029111,0.00000002,0.00627416,0.00000001,0.00000233,0,0,0.00000041,0.00000004,0,0
HotSpot	HotSpot	0,0,0.00000009,0,0.0000001,0,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000021,0,0.00000025,0.00000003,0,0.00000023,0.00000001,0,0.00039935,0.99954382,0,0,0,0,0.00000001,0,0.00000001,0.00000001,0,0,0.0000007,0,0.00004377,0,0.0000001,0.00000025,0,0,0,0,0.00001074,0,0.00000001,0
GoogleMap	GoogleMap	0,0.00000003,0.00007655,0.00000017,0.00114881,0.00000008,0,0.00000009,0,0,0,0,0.00720826,0.00000001,0,0.86961451,0.00000203,0.0908,0.02784712,0,0.00000585,0.00000001,0.00000003,0.00217297,0.00056509,0,0.00003265,0,0,0,0,0.00000003,0.00000329,0.00000014,0.00000003,0.00035627,0.00000001,0.00016367,0,0.00000006,0.00000005,0.00000013,0.00000001,0.00000018,0,0.00000059,0,0.00000127,0
Shadowsocks	HidemanVPN	0.00000001,0.00033699,0.0000953,0,0.00000234,0.00023148,0.00000028,0.00012841,0.00000001,0.00000001,0.00000007,0.00000078,0.00329222,0.25649018,0,0.00000001,0,0.00000026,0.00000016,0.00000001,0,0.550595,0,0.00020202,0.00004145,0.0000651,0,0.00001789,0.00017572,0,0,0.00003474,0,0,0.00000477,0.00000005,0.00044749,0.18059193,0.0000018,0.00466662,0.00057778,0,0.00014234,0,0.00000024,0.00184367,0.00001276,0,0.0000001
GooglePlay	GooglePlay	0,0.00000076,0.00002004,0.00000003,0.00431901,0.00000455,0,0.00271425,0,0,0,0,0.00039091,0,0.00000081,0.00082506,0.00000294,0.75448823,0.0003122,0.00000291,0.00119483,0.00032749,0.00000001,0.0104248,0.0462789,0.00000004,0.00000005,0,0,0.00000036,0.000065,0,0.00004991,0.00000478,0.00000308,0.05294534,0.00000006,0.0000008,0,0.00008954,0.00000001,0.00002952,0.00000001,0.00000001,0,0.12550355,0,0.0000002,0
HidemanVPN	SayHi	0,0,0,0,0.23284056,0.0009532,0.00000045,0.00000206,0.00000008,0,0,0.000009,0.00135471,0.00000845,0,0,0,0.00000522,0,0,0,0.11060261,0,0.00000142,0.00365876,0.00000002,0,0.00000001,0.00000015,0,0,0,0,0,0.00004947,0,0.00000002,0.00005422,0.00000001,0.00582326,0.00000074,0,0.20964505,0,0,0.43499051,0,0,0
PureVPN	PureVPN	0,0.00115475,0.00025998,0,0.00001854,0.00017344,0.00000027,0.0002149,0,0,0,0.0000005,0.00006627,0.00009306,0,0,0,0.0000001,0.00000001,0,0,0.00466034,0,0.00001265,0.00032298,0.00036053,0,0.00000002,0.00001577,0,0,0.00001015,0,0,0.00000617,0.00000045,0.00003602,0.64904206,0.00000287,0.3171138,0.0000886,0,0.00008764,0,0,0.02625812,0.00000001,0,0
QQ	QQ	0,0,0,0,0.06510205,0.00699483,0.00007789,0.00000001,0.00000136,0,0,0.00045081,0.00063353,0.00013867,0,0,0,0.00000019,0,0,0,0.00388633,0,0.00011368,0.00040013,0.00000004,0,0.00000015,0.0000225,0,0,0.00000003,0,0,0.01425656,0,0.00000712,0.00023731,0,0.72510558,0.00000084,0,0.00327251,0,0.00000001,0.17929787,0,0,0
6Rooms	QQ	0.00000001,0.31703117,0.00003263,0,0.00000584,0.00029477,0.00000614,0.00001083,0.00000001,0.00000001,0.00000002,0.00001404,0.00003066,0.00004645,0,0,0,0.00000003,0.00000002,0,0,0.0046694,0,0.00000724,0.00002727,0.0001591,0,0.0000001,0.00000938,0,0,0.00000561,0,0,0.00000653,0.0000004,0.00001564,0.00934307,0.00001498,0.64762051,0.00005812,0,0.00012812,0,0.00000001,0.02046176,0.00000013,0,0.00000001
