Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
eBay	Ryanair	0,0,0,0,0,0,0,0.00015231,0.00125341,0,0,0,0,0.00008515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030586,0.00061492,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.72931975,0,0.26826857,0,0
Hooq	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99427123,0,0.00001233,0,0.00056679,0,0,0,0.00514965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Sogou	0,0,0.0000009,0,0,0,0,0,0.00000126,0,0,0,0,0.00000081,0,0,0,0,0,0,0,0.00000004,0,0,0,0.0000001,0,0.00000024,0.00001356,0,0,0.00000001,0,0,0,0,0.00000103,0,0,0,0,0,0,0,0.00011312,0,0.00000079,0,0.99986814
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PaltalkScene	0,0.31732823,0,0,0,0.00000007,0,0.01258948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0,0.66972902,0,0,0,0,0,0,0,0,0,0.00035294,0,0,0
Hooq	NetTalk	0,0,0.00000672,0.00000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000044,0.0000075,0,0.00002283,0,0.00000019,0,0,0,0,0.00000002,0,0,0.66667406,0,0,0,0,0.31127218,0,0,0,0,0,0.00000068,0,0,0,0.02201343,0
GooglePlay	Hangouts	0,0,0.00000019,0.00013945,0,0,0,0.00000277,0,0,0,0,0,0,0,0.00000879,0,0.04494027,0,0.00002518,0.60338342,0,0.33777937,0,0.00753864,0,0,0,0,0.00000005,0,0,0.00093196,0.00000007,0,0,0,0,0,0,0,0.00000076,0,0.00523564,0,0,0,0.00001341,0
QQ	MeinO2	0.00021991,0.00093182,0.00293796,0,0.00000462,0.02066035,0.00006578,0.00024424,0.0016625,0,0.00000004,0.00010832,0.0000003,0.01002191,0,0,0,0,0,0,0,0.00526354,0,0,0.0000056,0.00182974,0,0.00793463,0.90226083,0,0,0.00112241,0.00000001,0.00000066,0.00012816,0.00010988,0.00743348,0.01094066,0.00000004,0.00062407,0.0000625,0,0.00087731,0,0.00508843,0.00050557,0.0189236,0,0.0000311
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
eBay	eBay	0.00000333,0.00000283,0.00305994,0,0.00000018,0.00087645,0.0000131,0.96012859,0.00117188,0.00000511,0.00000006,0.00000069,0,0.00017501,0,0,0,0,0,0,0,0.0000606,0,0,0.00000065,0.00108375,0,0.00353889,0.00306109,0.00000006,0,0.00013774,0.00000051,0.00000047,0.00000746,0.00000001,0.00011549,0.00581463,0.00000001,0.00000353,0.00000544,0,0.00007673,0,0.01483028,0.00000139,0.00557235,0,0.00025175
GooglePlay	GoogleAllo	0,0,0,0,0.00001139,0.0000073,0.00029672,0.00000429,0.0000845,0,0,0.00000309,0,0.73245115,0,0,0,0,0,0,0,0.00001542,0,0,0.00000006,0.00000015,0,0.00585378,0.22281025,0,0,0.00037775,0,0,0.00010505,0,0.03614219,0.00031111,0,0.00002921,0,0,0.00017685,0,0.00020771,0.00018131,0.00093073,0,0
Sogou	Hangouts	0,0,0,0.00000025,0,0,0,0.00000068,0,0,0,0,0,0,0,0,0,0,0,0,0.99988713,0,0.00011164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0
GroupMe	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0,0,0.99999981,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQReader	0,0.00652127,0.00000017,0,0.00004107,0.00000009,0,0.00000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0.00000006,0,0,0,0,0,0,0,0.00009646,0,0,0,0,0.0000013,0,0.94921911,0,0,0,0,0.04411873,0,0,0
Hooq	NetTalk	0,0,0,0.00015513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0.00005804,0,0.46097051,0,0,0,0.00000228,0,0,0.00455132,0,0,0.53352099,0,0,0.00000535,0,0,0,0,0,0,0,0.00011101,0,0,0,0.00062533,0
FrostWire	FrostWire	0,0,0,0,0,0,0,0,0,0.99999954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000026,0,0.00000019,0,0
SmartVoip	GroupMe	0,0,0.29656533,0.00019023,0.00250537,0,0,0.00084066,0,0.00000001,0,0,0.00000017,0.00000132,0,0.00000068,0.00000001,0.00000001,0.63342554,0.00000004,0.0002791,0,0.00000039,0,0.03724192,0.00000179,0.00000391,0,0,0.00000512,0,0.00000042,0.00096369,0.00000474,0,0,0,0.027339,0,0,0,0.00000002,0,0.0000002,0,0.00000841,0,0.00062188,0
Narutom	80sMovie	0.00007949,0.00008068,0.4353524,0.00000009,0.00025883,0.01035564,0.00001974,0.00069959,0.00009947,0.0000055,0.00000152,0.00000261,0.0000299,0.00438727,0,0,0,0,0.00000024,0.00000053,0.00000005,0.01490931,0.00000047,0.00000003,0.00127018,0.00510636,0.00000008,0.00025855,0.00041111,0.00000941,0,0.17489471,0.0000281,0.00007085,0.00005871,0.00004721,0.00257316,0.29922839,0.00000041,0.02030776,0.00006279,0,0.00469481,0,0.00032948,0.02096985,0.00335862,0.00000005,0.00003603
QQ	MeinO2	0.00388605,0.00082355,0.00108646,0,0.00000706,0.01220216,0.00036918,0.00048959,0.00526966,0.00000016,0,0.00037237,0.00001693,0.00797273,0,0,0,0,0,0,0,0.06222499,0,0,0.00000917,0.00537533,0,0.01356451,0.40671838,0,0,0.00038693,0.00000001,0.00000036,0.00185212,0.00001057,0.03591935,0.00516161,0.0000005,0.29950543,0.0000748,0,0.01368141,0,0.05415374,0.01021857,0.05676564,0,0.00188068
HidemanVPN	MeinO2	0.0000515,0.02939516,0.00072245,0,0.00002031,0.00456069,0.00018977,0.00855676,0.00480344,0.000002,0.00000003,0.00003713,0.00001012,0.00197295,0,0,0,0,0,0,0,0.00636679,0,0,0.00008551,0.00681229,0,0.01393048,0.71962141,0.00000027,0,0.00020587,0.00000026,0.00000123,0.00007362,0.00008356,0.00144886,0.03107983,0.00000048,0.0363687,0.00002421,0,0.00760276,0,0.06090027,0.02255687,0.04169108,0,0.00082335
SayHi	SayHi	0,0,0.00000004,0,0,0.00003575,0,0.00000022,0.41477661,0,0,0,0,0.00537017,0,0,0,0,0,0,0,0.00014808,0,0,0,0.00991825,0,0.00030889,0.01150311,0,0,0,0,0,0,0,0.00003943,0.00011285,0,0.00000212,0,0,0.0000002,0,0.00000133,0.55726038,0.00052255,0,0
HotSpot	Hangouts	0,0,0.00002729,0.00008247,0,0,0,0.00013776,0,0.00000001,0,0,0,0,0,0.00001818,0,0,0.00001662,0.00531202,0.66646459,0,0.15139185,0,0.00548544,0.00000958,0.00000001,0,0,0.00000069,0,0,0.03249697,0.00000749,0,0,0,0.08377357,0,0,0,0.00056834,0,0.05419134,0,0,0,0.00001579,0
Crackle	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Crackle	0,0,0,0,0,0,0.9999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0,0,0
PureVPN	PureVPN	0.00022964,0.00592177,0.01612957,0,0.000184,0.06944937,0.00102709,0.00070415,0.00058583,0,0.00000034,0.00186575,0.00002239,0.0149434,0,0,0,0.00000001,0,0.00000001,0,0.02892067,0,0.00000001,0.00058218,0.00263173,0,0.00165986,0.0402931,0.00000001,0,0.0033847,0.00000006,0.00002829,0.0025594,0.00056203,0.0313996,0.6082287,0.00000126,0.07315209,0.00290203,0,0.01005264,0,0.00104188,0.02038246,0.06108113,0,0.00007285
6Rooms	PureVPN	0.00028235,0.08324206,0.00138561,0,0.00001219,0.0014796,0.00195605,0.00003928,0.05017103,0.00000001,0.00000019,0.01484187,0.00000073,0.0457543,0,0,0,0,0,0.00000001,0,0.01197762,0,0,0.00002233,0.0061558,0,0.00447898,0.20803543,0.00000004,0,0.0005976,0.00000005,0.00000053,0.00846882,0.00041005,0.04686541,0.40133793,0.00000007,0.02695432,0.00005654,0,0.00336649,0,0.02327951,0.0426468,0.01615463,0,0.00002573
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000007,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0
SmartVoip	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001447,0.00000015,0,0,0.99998538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000307,0,0,0.99999665,0,0.00000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0
HotSpot	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Crackle	0,0,0,0,0,0,0.97130234,0,0,0,0,0.02067853,0,0,0,0,0,0,0,0,0,0.00000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00801856,0,0,0,0,0,0
Sogou	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	NetTalk	0,0,0,0.00000018,0,0,0,0.00000027,0,0,0,0,0,0,0,0.00000001,0,0,0.00011071,0.00067335,0.00000011,0,0.00009863,0,0.00031509,0,0.00000001,0,0,0,0,0,0.99876117,0,0,0.00000116,0,0.00003693,0,0,0,0,0,0.0000001,0,0.00000027,0,0.00000199,0
PaltalkScene	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09331799,0,0.00000084,0,0.00615848,0,0,0,0,0,0.90052264,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GoogleAllo	LRR	0.00000171,0,0,0,0,0.00000002,0.00004672,0.00000002,0.12385184,0,0,0.00000001,0,0.21358444,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0.33525349,0.05320634,0,0,0.00314563,0,0,0.00000048,0,0.00000013,0,0,0.00000001,0,0,0.00000266,0,0.27087099,0,0.00003535,0,0
SayHi	Repubblica	0,0,0,0,0,0,0.00023529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99976471,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
InterVoip	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99963641,0,0,0,0.00035746,0,0,0,0,0,0.00000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	SayHi	0.00002284,0.00028487,0.00079211,0,0.00000433,0.00016677,0.00005388,0.00020855,0.00010676,0,0.00000001,0.00001424,0.0000062,0.00125296,0,0,0,0.00000004,0,0.00000028,0,0.00113236,0.00000001,0.00000002,0.00006999,0.00016893,0,0.00026674,0.00071828,0.00000001,0,0.00014215,0.0000086,0.00000143,0.00017781,0.00122572,0.01007939,0.40100332,0.00000003,0.03935034,0.00000629,0,0.00101173,0,0.00016709,0.54107153,0.00047369,0,0.00001069
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000035,0,0,0.00002043,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.99997919,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Shadowsocks	0,0.00000001,0.00000107,0,0,0,0,0.00000004,0.00037687,0,0,0,0,0.00000725,0,0,0,0,0,0,0,0,0,0,0,0.00001031,0,0.00013441,0.00075267,0,0,0.00000001,0,0,0,0,0.00007893,0,0,0.00049947,0,0,0,0,0.25446709,0,0.73946957,0,0.00420228
QQReader	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Guvera	0,0,0.00000001,0.00000039,0.00003885,0,0,0.00133658,0,0.00000004,0,0,0,0,0,0.00019051,0.00000001,0.04898601,0.00358611,0.84686808,0.03395674,0,0.0003028,0,0.00100033,0.00000024,0,0,0,0,0,0,0.06153014,0.00137866,0,0,0,0.00060147,0,0,0.00000006,0.00001255,0,0.00018856,0,0.00000472,0,0.00001714,0
QQReader	PureVPN	0.00000014,0.00000022,0.00447116,0.00174652,0.00004282,0.00001676,0.00000243,0.02372965,0.00000022,0.00001714,0.00000001,0.0000001,0.00002039,0.00004295,0.00000093,0.00137522,0.00000395,0.00000982,0.0033821,0.00325764,0.01590573,0.00001175,0.00380936,0.00000176,0.13943716,0.00071046,0.00029155,0.00000123,0.00000069,0.00030947,0.00011458,0.00199329,0.03111826,0.00129093,0.0000042,0.00040252,0.00001216,0.76035121,0,0.00004034,0.00000738,0.00076259,0.00003508,0.00333684,0,0.00053685,0.00000545,0.00138898,0
PureVPN	PureVPN	0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0.99999978,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0,0,0.98838407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01161373,0,0,0,0,0,0,0,0,0,0,0.00000206,0,0,0,0.00000014,0
RaidCall	NetTalk	0,0,0.00000004,0.00000001,0,0,0,0.00001492,0,0,0,0,0,0,0,0,0,0,0.00650808,0.00000184,0.0052939,0,0.00000009,0,0.0223808,0,0,0,0,0.00000448,0,0,0.70742948,0,0,0,0,0.00003165,0,0,0,0.25695885,0,0.00000003,0,0.00000005,0,0.00137578,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PrivateTunnelVPN	0.00000001,0,0.00062364,0,0,0.00368676,0,0,0.00000047,0,0,0,0,0.00882396,0,0,0,0,0,0,0,0.02166623,0,0,0,0.00979107,0,0.00000252,0.00001694,0,0,0.0000858,0,0,0,0,0.93226523,0.02141861,0,0.0000004,0,0,0.00005653,0,0.00003322,0.00000219,0.00152641,0,0
BaiDu	Ryanair	0,0,0,0,0,0.00126076,0,0,0,0,0,0,0,0.0005956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99814364,0,0,0,0
HotSpot	PureVPN	0,0,0.0000872,0.00010218,0.00000251,0.0000002,0.00000005,0.00039666,0.00000001,0.000001,0,0.00000001,0.0000002,0.00000503,0.00000261,0.0000704,0.00000069,0.00000086,0.00019787,0.00019059,0.00372227,0.00000412,0.00022287,0.00000031,0.36982009,0.00008313,0.00001706,0.00000007,0.00000001,0.00001811,0.0000067,0.00002592,0.00182058,0.00001888,0.00000025,0.00001413,0.00000071,0.62278279,0,0.00003304,0.00000011,0.00004462,0.00000205,0.00019522,0,0.00002748,0.00000016,0.00008126,0
6Rooms	6Rooms	0,0.99999735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000265,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00000034,0.00000008,0.00000326,0,0,0.00009329,0.00000012,0,0.00003218,0,0,0,0,0.00055226,0,0,0,0,0,0,0,0.00914373,0,0,0,0.00000232,0,0.00462894,0.97014943,0,0,0.00000206,0,0,0.00000001,0,0.00002291,0.00014902,0,0.01343147,0.00001241,0,0.00000099,0,0.00069413,0.00000005,0.00108102,0,0
SayHi	SayHi	0,0,0,0.00002982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997018,0,0,0
QQ	Shadowsocks	0.00000111,0.00000193,0.00012382,0.00000001,0,0.0000006,0.0000009,0.00107023,0.00279854,0.00000592,0,0.00000017,0.00000001,0.0000794,0,0,0,0,0,0,0,0.00000282,0,0,0.00000023,0.00164405,0,0.01051728,0.0034677,0.00000005,0,0.00000179,0.00000021,0.00000001,0.00000013,0,0.00009135,0.00019595,0,0.2712535,0,0,0.00001869,0,0.08078297,0.00001681,0.61115117,0,0.01677264
Shadowsocks	Shadowsocks	0,0,0.00000009,0,0,0.00001387,0,0,0.00005523,0,0,0,0,0.08464837,0,0,0,0,0,0,0,0.03198998,0,0,0,0.0000042,0,0.00078059,0.28733398,0,0,0.00000003,0,0,0,0,0.00096172,0.00039465,0,0.00010776,0,0,0.00000009,0,0.1978257,0.00000521,0.39587852,0,0
InterVoip	Guvera	0,0,0.00000001,0.00000003,0,0,0,0.00015456,0,0,0,0,0,0,0,0.00000007,0,0.00000005,0.00000293,0.82863507,0.00000267,0,0.05957836,0.00000775,0.00125672,0,0.00000001,0,0,0,0,0,0.11034139,0.00000002,0,0.00000091,0,0.00000003,0,0,0,0,0,0.0000007,0,0.00000019,0,0.0000185,0
eBay	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000153,0.00000016,0,0,0.99998454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0,0,0,0,0,0,0,0,0.00005137,0,0,0,0,0.00005346,0,0,0,0,0,0,0,0.00000041,0,0,0,0,0,0.00089354,0.99782087,0,0,0,0,0,0,0,0.00115059,0.00000015,0,0.00000141,0,0,0.00000001,0,0.00000167,0,0.00002652,0,0
Ryanair	EFood	0,0,0,0,0,0,0,0,0.99860801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139199,0,0,0,0,0,0
Hooq	NetTalk	0,0,0.00080572,0.00226879,0,0,0,0.00000148,0,0.00000036,0,0,0,0.00000057,0,0,0,0,0.0000017,0.0000177,0.00024289,0,0.00099352,0.00000001,0.00059037,0.00022213,0.00002955,0,0,0.00023207,0.0000004,0.0000012,0.65030335,0,0,0,0,0.01446754,0,0,0,0,0,0.00003745,0,0,0,0.32978318,0
Hooq	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Anghami	Anghami	0,0,0,0.00004507,0.65579785,0,0,0.00005799,0,0,0,0,0,0,0,0,0,0,0.07297863,0.00000131,0.02123273,0,0.01701369,0,0.00002364,0,0,0,0,0,0,0,0.2054171,0.01380274,0,0,0,0,0,0,0,0.0012049,0,0.011732,0,0,0,0.00069235,0
SayHi	IFengNews	0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.00000247,0,0,0,0,0,0,0,0.00002228,0,0,0,0.85161553,0,0,0.00000465,0,0,0,0,0,0,0,0.00000117,0.00000007,0,0.00000001,0,0,0,0,0,0.14834752,0.00000624,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	EFood	0.00000002,0,0.00000001,0,0.00000001,0.00000191,0,0,0.98637561,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.00000101,0,0,0,0,0,0.00000019,0.00000413,0,0,0,0,0,0.00000033,0,0.00000001,0.00000004,0,0,0,0,0.00000003,0,0.01361518,0.00000007,0.00000142,0,0
GoogleMap	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01330317,0,0,0,0,0,0,0,0,0.00093754,0,0,0,0,0,0,0,0.00000819,0,0,0,0,0.98574889,0,0,0,0,0,0,0,0.00000221,0,0,0
SayHi	SayHi	0,0,0,0.00151689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99848311,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	EFood	0,0,0,0,0,0,0,0,0.99996806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003194,0,0,0
GroupMe	SayHi	0.00000014,0.0187563,0.00347004,0,0.00002611,0.00111489,0.00000008,0.0003062,0.00000242,0.00000013,0,0.00000003,0.00000233,0.00003817,0,0,0,0.00000047,0.00000026,0.00000031,0.00000002,0.00249224,0.00000005,0.00000001,0.00792185,0.14839825,0,0.00000201,0.00000427,0.00000011,0,0.00000656,0.00000073,0.00001363,0.00018793,0.00002574,0.00142666,0.05414319,0.00000063,0.00224,0.00239648,0,0.00008184,0,0.00000077,0.75693384,0.00000528,0,0.00000001
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0.00014017,0.00031233,0.00007941,0.00000091,0.00000023,0.00273688,0.00000011,0.00008795,0,0,0.00000017,0.00011904,0,0.00000812,0.0000007,0.00000024,0.00021421,0.00015106,0.0015174,0.00008465,0.00075251,0.00000004,0.13358692,0.00083711,0.00011522,0.00000041,0.00000003,0.01928482,0.00000194,0.00011046,0.01735487,0.00090582,0.00000107,0.00004885,0.00000172,0.67208209,0,0.00000138,0.00000001,0.000003,0.00027608,0.00003045,0,0.14897772,0.00000025,0.00017364,0
eBay	eBay	0.00030753,0.00234554,0.04528103,0.0000001,0.00008927,0.00871291,0.00174255,0.68336169,0.00753662,0.0004729,0.00000556,0.00016486,0.00000004,0.00300964,0,0,0,0,0.0000006,0.00000032,0,0.00159552,0.0000699,0.00000003,0.00060336,0.00153595,0.00000027,0.04245091,0.067195,0.00001533,0.00000001,0.00974032,0.00048606,0.0009008,0.00085458,0.00002892,0.00230002,0.00527213,0.00002122,0.01224812,0.00163316,0,0.00238931,0,0.03397715,0.00006777,0.04578229,0.00000005,0.01780065
HidemanVPN	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000016,0,0.00000006,0,0,0,0,0,0,0.99999485,0,0
6Rooms	PureVPN	0.00021032,0.0029822,0.00330831,0.0000001,0.00000382,0.23854542,0.00009744,0.00423821,0.00136204,0.00000037,0.0000036,0.000152,0.00001072,0.09308776,0,0,0,0,0.00000023,0.00000095,0.00000034,0.00203316,0.00000156,0,0.01364439,0.0014539,0.00000003,0.00394396,0.01688579,0.00001545,0,0.00426022,0.00007983,0.00002915,0.00010259,0.00034563,0.00316362,0.58452075,0.00000001,0.00012736,0.00189702,0,0.01377933,0,0.0005906,0.00079052,0.00832781,0.00000002,0.00000346
BaiDu	6Rooms	0.00273587,0.35199651,0.01333836,0,0.00078198,0.27400933,0.00088268,0.00011852,0.00054931,0,0,0.01774391,0.00000007,0.00485185,0,0,0,0.00000002,0,0,0,0.02004911,0,0,0.00001963,0.00009901,0,0.0039752,0.05648995,0,0,0.01300344,0,0.00007146,0.01817757,0.00051705,0.01327826,0.02345322,0.00013485,0.14371755,0.0224668,0,0.00965005,0,0.00009095,0.00444555,0.00088475,0,0.00246718
Minecraft	PureVPN	0,0,0.00000001,0.00002148,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000031,0,0,0,0,0,0,0,0.00000038,0,0,0,0,0,0,0,0,0,0,0.99997394,0,0,0,0,0,0.00000001,0,0,0,0.00000385,0
