Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Narutom	QQ,0.00652782,0.01894394,0.08628480,0.00188931,0.01285653,0.04491739,0.04043885,0.00398878,0.00195693,0.00610869,0.00571508,0.02508132,0.01065358,0.00214118,0.00378992,0.00051783,0.00414104,0.00318836,0.00372105,0.00391990,0.03143880,0.00228012,0.01911294,0.04008805,0.05673675,0.00108279,0.01401149,0.01118037,0.00127414,0.00269853,0.06691832,0.00255515,0.00281143,0.00892541,0.01619464,0.00761562,0.00959967,0.27523946,0.03599001,0.02453736,0.00234420,0.01109843,0.00142463,0.00607887,0.02377398,0.00590200,0.00287685,0.01210226,0.01732542
Anghami	SayHi,0.00779006,0.00305902,0.03278637,0.01012774,0.05906604,0.01000731,0.00188243,0.00463583,0.00464523,0.00389173,0.00601464,0.01945727,0.00681688,0.00599814,0.02595364,0.00184681,0.08081194,0.01414000,0.00988297,0.00591131,0.00950014,0.00985202,0.05014914,0.09369614,0.00977369,0.00515078,0.00270134,0.00392129,0.00473001,0.00226950,0.01392984,0.02063479,0.01226157,0.00461576,0.06983053,0.00480556,0.01831006,0.05214198,0.03322497,0.00614298,0.01127180,0.02073602,0.00122352,0.00345092,0.14402739,0.00309188,0.00678794,0.00410926,0.06293384
SayHi	SayHi,0.00751141,0.06375453,0.01449603,0.00740211,0.01135557,0.02106382,0.00280764,0.00519982,0.01320142,0.00590369,0.00710525,0.02625583,0.01864163,0.00161495,0.00597434,0.00387816,0.00827796,0.00689130,0.00381098,0.00468086,0.05944729,0.00609582,0.01224438,0.05178451,0.02864249,0.00214725,0.00232990,0.00942577,0.00214705,0.00181310,0.00695447,0.00472920,0.00229977,0.01514748,0.00970582,0.02019492,0.07196849,0.16058135,0.01844619,0.01747327,0.00490803,0.01546585,0.00125506,0.00287877,0.18387167,0.01157879,0.00201867,0.00678535,0.02783198
QQ	QQ,0.00164782,0.00786198,0.00915827,0.00213639,0.03053696,0.01022526,0.00814536,0.00677286,0.00168628,0.00445652,0.00378063,0.02332212,0.03127707,0.00326016,0.00379701,0.00133238,0.00944691,0.00688506,0.00714041,0.00430161,0.14968790,0.00163629,0.03117523,0.04523788,0.00948672,0.01518615,0.00630160,0.01756005,0.00394107,0.00830840,0.00234135,0.00282667,0.00248117,0.01037388,0.00614373,0.01393343,0.09617620,0.23012115,0.01166735,0.01237147,0.00624964,0.02629383,0.00343585,0.00594572,0.07086185,0.00420929,0.00650678,0.00073195,0.02163631
PureVPN	PureVPN,0.00324222,0.05920511,0.01347169,0.00538911,0.01076528,0.02330027,0.00216527,0.00552449,0.00395174,0.00550968,0.01127163,0.02915299,0.02266161,0.00227205,0.00595610,0.00315471,0.01156121,0.00743723,0.00269031,0.00727952,0.03599548,0.00404454,0.01010396,0.01649086,0.01861968,0.00283482,0.00147655,0.02078664,0.00230191,0.00287688,0.00490125,0.00572433,0.00304583,0.01577064,0.00683681,0.02991534,0.34575975,0.08388495,0.00773187,0.00895529,0.00262295,0.01679841,0.00261677,0.00342456,0.07517282,0.00656079,0.00228939,0.00494026,0.02155450
GooglePlay	GooglePlay,0.00399336,0.01781630,0.00531480,0.00097325,0.03744972,0.01481969,0.00408886,0.00236487,0.00124922,0.00075666,0.00140391,0.03743522,0.00327415,0.00573410,0.04127369,0.01726837,0.24645281,0.01092118,0.00474107,0.01535577,0.00569847,0.00636076,0.02489296,0.03920113,0.00587331,0.00271203,0.00497229,0.00133215,0.00074065,0.00191383,0.00236076,0.02061219,0.01301177,0.01106806,0.04982707,0.01012954,0.00359958,0.05047675,0.01702621,0.00646665,0.00881719,0.00735594,0.00277679,0.00136937,0.11607994,0.00429407,0.00841174,0.00908190,0.09084990
SayHi	GooglePlay,0.00798001,0.01827300,0.03453712,0.00114211,0.03647899,0.01847127,0.00499424,0.00290822,0.00194655,0.00092920,0.00112043,0.02745134,0.00433903,0.00576260,0.05132748,0.00578621,0.13763292,0.01235039,0.00750726,0.00948740,0.00813619,0.00358662,0.03698180,0.11914664,0.00803147,0.00689005,0.00444329,0.00171089,0.00096643,0.00331616,0.00730954,0.02173051,0.00951254,0.00673831,0.02396118,0.00762135,0.00378707,0.05840459,0.02407662,0.01076044,0.01139950,0.00698458,0.01060410,0.00162825,0.06602617,0.00493399,0.01445188,0.01764247,0.10879161
SayHi	SayHi,0.00172474,0.00740241,0.00107415,0.00174959,0.03372708,0.01341053,0.00141188,0.00138497,0.00511722,0.01137761,0.00092861,0.03003401,0.02095733,0.00182457,0.01062917,0.03082699,0.00456811,0.01927702,0.00194223,0.00350715,0.00334017,0.00858622,0.00234199,0.00345752,0.01376884,0.00144157,0.00115847,0.00100415,0.00396608,0.00108742,0.00093094,0.00288705,0.00491098,0.02584297,0.00780496,0.00430851,0.00490808,0.02536233,0.00166889,0.00104213,0.00274941,0.01171268,0.00214686,0.00353955,0.64545896,0.00192125,0.00611443,0.00197486,0.00168738
PureVPN	PureVPN,0.00163000,0.01709751,0.02753490,0.01411678,0.01022298,0.02012547,0.00127164,0.00239347,0.00624558,0.00465981,0.00258031,0.01930459,0.00587477,0.00708447,0.01672880,0.00441600,0.07763107,0.01249147,0.00366003,0.02610999,0.01344847,0.00935030,0.02263420,0.01974569,0.01220100,0.00631041,0.00098989,0.00405073,0.00360950,0.00495148,0.00438425,0.01667005,0.00516691,0.00730892,0.01873160,0.00841445,0.37620820,0.04491536,0.00897482,0.00442710,0.00374975,0.00933685,0.00744992,0.00303779,0.05565503,0.00363242,0.00668382,0.00337364,0.03340781
SmartVoip	SayHi,0.00389262,0.00547957,0.01675596,0.01043264,0.05011999,0.00742988,0.00169067,0.00302475,0.00224466,0.00389649,0.00426566,0.02879852,0.01081046,0.01002844,0.03092511,0.00611974,0.06093620,0.02058531,0.00928785,0.02540115,0.01222980,0.01007045,0.04192444,0.06959084,0.00651990,0.00788728,0.00346432,0.00439761,0.00289395,0.00500853,0.00585366,0.02338325,0.00874088,0.00783190,0.07496785,0.00663145,0.03716178,0.06478172,0.01614794,0.00606344,0.00925764,0.01542837,0.00375262,0.00412342,0.16984959,0.00364250,0.02108141,0.00198452,0.04320328
PrivateTunnelVPN	PureVPN,0.00271781,0.05249507,0.01831755,0.00448219,0.01004039,0.03046895,0.00224056,0.00512096,0.00331479,0.00584165,0.00967744,0.02828561,0.02226541,0.00272698,0.00559463,0.00253609,0.01325391,0.00669785,0.00277737,0.00844554,0.03558363,0.00394914,0.00818325,0.01033911,0.01809517,0.00258963,0.00157997,0.02707541,0.00247743,0.00345979,0.00582499,0.00649490,0.00320771,0.01506479,0.00508422,0.03227221,0.37683728,0.07735059,0.00857663,0.00821812,0.00222416,0.01657982,0.00383692,0.00394630,0.04982097,0.00589822,0.00261561,0.00469872,0.02081456
Palringo	QQ,0.01044712,0.06064555,0.02295558,0.00621410,0.01049377,0.02448980,0.00359376,0.00456197,0.01446837,0.00628406,0.00571184,0.02390511,0.01499172,0.00148504,0.00507923,0.00250509,0.00545213,0.00564545,0.00392720,0.00407704,0.07090568,0.00549271,0.00981866,0.06138865,0.03895840,0.00145174,0.00324402,0.00846464,0.00188335,0.00171912,0.01216460,0.00421361,0.00224288,0.01336795,0.01054132,0.01757377,0.04252974,0.19404022,0.03166559,0.02141761,0.00455513,0.01333574,0.00128094,0.00303038,0.14005583,0.01293396,0.00200977,0.01171898,0.02106111
QQ	QQ,0.00650498,0.01981232,0.02744788,0.00156635,0.02707927,0.05182209,0.01792327,0.00419875,0.00168893,0.00913968,0.00242439,0.04048796,0.00947379,0.00224327,0.00335427,0.00054199,0.00426456,0.00478933,0.00241686,0.00153419,0.01990026,0.00244169,0.01370490,0.02598654,0.03128532,0.00061968,0.01214866,0.00903634,0.00227703,0.00224452,0.02028076,0.00290322,0.00213280,0.02262451,0.00836958,0.01466076,0.03291114,0.37393298,0.03038748,0.01094445,0.00229853,0.00621512,0.00107780,0.00577209,0.07718532,0.00295440,0.00315296,0.00233779,0.02149924
Google+	SayHi,0.00241723,0.00359050,0.00794154,0.01445278,0.05886903,0.00544167,0.00278835,0.00546143,0.00098588,0.00428818,0.00495524,0.02634188,0.01033238,0.01902716,0.02112525,0.00301795,0.04666896,0.02295285,0.00625874,0.00998848,0.00864290,0.00959038,0.05755232,0.05978819,0.00762128,0.01515086,0.00367216,0.00504204,0.00333464,0.00841206,0.00375018,0.03357026,0.00887439,0.00759353,0.07198245,0.00660970,0.01875564,0.03910159,0.01430639,0.00718216,0.00936846,0.01986365,0.00186281,0.00450305,0.22916802,0.00321434,0.01984294,0.00090520,0.04383288
SayHi	SayHi,0.00172544,0.05276611,0.00361268,0.00489950,0.01688159,0.01645609,0.00331178,0.00509946,0.00597901,0.00604935,0.00623154,0.04278540,0.03026696,0.00239077,0.00826851,0.00483684,0.01787809,0.01198920,0.00300082,0.00598997,0.05479215,0.00651972,0.01599978,0.01097450,0.01684218,0.00587699,0.00158175,0.01136435,0.00261215,0.00361201,0.00185452,0.00730917,0.00276740,0.01995483,0.00619398,0.03389131,0.06364056,0.11948103,0.00696339,0.00711716,0.00277859,0.03558769,0.00201812,0.00400348,0.27334385,0.00781531,0.00359983,0.00213512,0.01894993
360Security	eBay,0.01874193,0.00700164,0.03248402,0.00457254,0.04506078,0.07797058,0.00434233,0.01521134,0.00272289,0.00658554,0.01426408,0.01830607,0.02002059,0.00270151,0.00450452,0.00216495,0.02219206,0.00578184,0.00757666,0.00233036,0.01518037,0.00299881,0.02107516,0.05275718,0.01759629,0.00349005,0.01397354,0.05617788,0.00524369,0.00245831,0.03131766,0.00956862,0.01290103,0.01321437,0.02049393,0.02615817,0.02541466,0.08401004,0.01799902,0.01452507,0.00764208,0.03723818,0.00122123,0.00471062,0.06313755,0.00760339,0.00258280,0.00660213,0.10817194
BaiDu	eBay,0.00315455,0.01137415,0.02984958,0.00147582,0.02300511,0.04850083,0.00508406,0.00210232,0.00172082,0.00170024,0.00824084,0.01542222,0.00913078,0.00631549,0.00973263,0.00070322,0.03807788,0.00629828,0.01329751,0.00086481,0.02005434,0.00229188,0.06759584,0.05225901,0.01235213,0.00219910,0.01054697,0.06370582,0.01991229,0.00712963,0.03736036,0.00383652,0.00505861,0.00365140,0.03084820,0.00603255,0.01020610,0.02946810,0.00569646,0.02055976,0.00612965,0.01799234,0.00587551,0.00873619,0.05908095,0.00299749,0.00161638,0.02223953,0.22851576
QQ	QQ,0.00495566,0.01555040,0.02751343,0.00331640,0.03349271,0.06652642,0.01035218,0.00439699,0.00169891,0.00713187,0.01026660,0.02417082,0.02283009,0.00301127,0.00615374,0.00141068,0.01307826,0.00413989,0.00971921,0.00629592,0.03898329,0.00232927,0.03841211,0.07293075,0.02717539,0.00318398,0.01727911,0.03036213,0.00170872,0.00283281,0.01603207,0.00357697,0.00331262,0.01387503,0.00885982,0.01191762,0.04857085,0.19841473,0.01432124,0.01280414,0.00430919,0.02078611,0.00458097,0.00659081,0.07130928,0.00754133,0.00294076,0.00593280,0.03311464
GooglePlay	SayHi,0.00259170,0.02621411,0.00301526,0.00608956,0.00880367,0.01469053,0.00331205,0.00291109,0.01048181,0.00451097,0.00661525,0.03777895,0.03474737,0.00203982,0.00772365,0.01538864,0.04465516,0.00957804,0.00598132,0.01075998,0.06999503,0.01004782,0.02809200,0.01275729,0.01471293,0.00670028,0.00576129,0.01034630,0.00323134,0.00295926,0.00178512,0.00506125,0.00281549,0.02319762,0.01240548,0.02561799,0.07548254,0.13093940,0.00796652,0.01227904,0.00499343,0.03213257,0.00200538,0.00414083,0.20546904,0.00866489,0.00274306,0.00186883,0.01793907
SayHi	GooglePlay,0.00607813,0.00385513,0.01289672,0.00362094,0.05527064,0.02547545,0.00290740,0.00264070,0.00239509,0.00177427,0.00278244,0.02035538,0.00393613,0.01970074,0.02551668,0.00111253,0.14834857,0.01055934,0.00389918,0.00139216,0.00246954,0.00485581,0.04321991,0.11720186,0.01398305,0.00651990,0.00568987,0.00349144,0.00314335,0.00815900,0.00660517,0.02184579,0.01572107,0.00455089,0.06337088,0.00335699,0.00576205,0.01790674,0.00649745,0.00886904,0.01291085,0.00848035,0.02263636,0.00344964,0.12392796,0.00360814,0.00482263,0.01802121,0.08440545
eBay	BaiDu,0.01141288,0.01323765,0.04590336,0.00152839,0.02490678,0.14637416,0.00521765,0.00274853,0.00279317,0.00222589,0.00721813,0.02394514,0.01046163,0.00795218,0.00852207,0.00075039,0.02620473,0.00501919,0.00586157,0.00105128,0.00945213,0.00249730,0.03870158,0.05846822,0.03035717,0.00235978,0.00723956,0.02059472,0.00739517,0.00924495,0.03110280,0.00551287,0.00650920,0.00450664,0.01479635,0.00711734,0.00672401,0.04291604,0.00647415,0.02169668,0.00525625,0.01194605,0.01451456,0.00756251,0.04054611,0.00281217,0.00190785,0.05670272,0.17175035
Repubblica	QQ,0.00341655,0.03572794,0.02988904,0.00595449,0.02556931,0.02564629,0.00300166,0.00756729,0.00753435,0.01423406,0.00828765,0.02217942,0.02398812,0.00198725,0.00436633,0.00371871,0.00680674,0.00855090,0.00226024,0.00256873,0.14487413,0.00528308,0.00678574,0.03177118,0.03822944,0.00273913,0.00301423,0.01823611,0.00289779,0.00340651,0.01183214,0.00549586,0.00304855,0.02175608,0.00281560,0.03258752,0.06115661,0.14013542,0.05545739,0.00933204,0.00407694,0.03586633,0.00191618,0.00454607,0.07926699,0.00625463,0.00346537,0.00183016,0.01866771
80sMovie	HidemanVPN,0.00188447,0.02299570,0.04144718,0.00215682,0.03299397,0.00575369,0.02196549,0.01208276,0.00247764,0.01027903,0.00281953,0.01539844,0.01738398,0.00294256,0.00210235,0.00271736,0.00805967,0.01382740,0.00222122,0.00250773,0.15610476,0.00666665,0.02160491,0.05823759,0.01783924,0.00388338,0.00707637,0.00568146,0.00437274,0.00700281,0.00389142,0.00234863,0.00245899,0.02954100,0.00296291,0.00977352,0.15352713,0.12341043,0.02748611,0.01343899,0.01474627,0.00952094,0.00141867,0.00832801,0.05238602,0.00298781,0.00533680,0.00125832,0.02269114
Hooq	PaltalkScene,0.00437665,0.01985400,0.00904699,0.00152041,0.03755614,0.01112882,0.00942485,0.00296767,0.00070849,0.00074199,0.00197120,0.02570398,0.00191240,0.01842951,0.02945993,0.01124134,0.14518063,0.00921595,0.00308765,0.02494323,0.00303859,0.00545740,0.05336807,0.02516194,0.01795674,0.00144913,0.00722779,0.00145609,0.00152265,0.00097369,0.00928538,0.01168440,0.01288372,0.00802587,0.17486103,0.00701321,0.00365681,0.04798565,0.02840739,0.01143061,0.00885913,0.00911323,0.00085705,0.00140168,0.10530498,0.00406414,0.00494749,0.00684457,0.05728973
PureVPN	PureVPN,0.00253381,0.05681604,0.02123209,0.00495609,0.01123845,0.03137098,0.00229949,0.00506145,0.00407543,0.00551990,0.01052278,0.02776153,0.02207819,0.00264851,0.00539126,0.00253320,0.01312679,0.00652144,0.00283191,0.00733517,0.04791467,0.00393570,0.00840932,0.01257142,0.01826269,0.00301298,0.00164516,0.02786172,0.00255285,0.00369803,0.00685271,0.00673662,0.00323956,0.01548836,0.00534006,0.02745455,0.33588367,0.08788452,0.01128941,0.00861447,0.00232216,0.01775262,0.00396034,0.00391262,0.05064250,0.00562387,0.00269196,0.00390648,0.02468451
Hooq	SayHi,0.00388856,0.00140760,0.00775138,0.00662916,0.03154799,0.01207178,0.00290993,0.00626102,0.00120327,0.00436861,0.00812397,0.02794508,0.02050775,0.00351561,0.01279545,0.00232646,0.05380862,0.00729105,0.00848529,0.02321352,0.03191696,0.01338213,0.02245717,0.02099816,0.01111461,0.00258461,0.00366976,0.00728054,0.00325132,0.00224776,0.00493928,0.01936427,0.01018225,0.00854085,0.09259728,0.01081342,0.03399752,0.08867934,0.01693331,0.00953747,0.00723499,0.03254664,0.00081430,0.00342509,0.22191613,0.00531066,0.00349225,0.00096463,0.06375522
Hooq	HotSpot,0.00285742,0.01644329,0.04317382,0.02348930,0.03280496,0.01044290,0.00718818,0.00408262,0.00535523,0.00583966,0.00806756,0.01846513,0.00852748,0.00746136,0.03170470,0.00377241,0.03859847,0.01222860,0.00713928,0.01516904,0.01678035,0.00867421,0.08135459,0.14605859,0.02035569,0.02181262,0.00363813,0.00355529,0.00191518,0.00335518,0.01752172,0.00969587,0.00761635,0.00605776,0.05125435,0.00359092,0.02228192,0.06763101,0.02401132,0.00894449,0.00947766,0.01650640,0.00382224,0.00487815,0.09256155,0.00587649,0.00936214,0.00659792,0.02200052
QQ	Anghami,0.00254482,0.03105537,0.01235577,0.00184696,0.13146150,0.01066038,0.00574603,0.00626041,0.00156088,0.01491564,0.00133307,0.04222502,0.00386790,0.00326820,0.00543416,0.00320847,0.05704001,0.02557098,0.00168382,0.00320242,0.00562503,0.01859606,0.05494310,0.04786642,0.01364606,0.00146256,0.00457478,0.00184462,0.00317370,0.00338122,0.00186400,0.00296691,0.00277652,0.05440578,0.00326534,0.00860111,0.02868241,0.10752590,0.01021153,0.00299520,0.00725712,0.00357970,0.00136443,0.00427448,0.20599105,0.00190801,0.00627133,0.00118798,0.02451583
FsecureFreedomeVPN	QQ,0.00436687,0.06441041,0.01735494,0.00555024,0.02166448,0.02242147,0.00261820,0.00806980,0.00537893,0.01213563,0.00982770,0.02382275,0.02350229,0.00178695,0.00413497,0.00419475,0.00591379,0.00840093,0.00233114,0.00232685,0.11608784,0.00409288,0.00793472,0.03112885,0.02668621,0.00258788,0.00259446,0.01763635,0.00276401,0.00279710,0.00799393,0.00501345,0.00276208,0.02039334,0.00318172,0.03042105,0.07965020,0.15581593,0.04980600,0.00914835,0.00386886,0.02544485,0.00191665,0.00398668,0.10787241,0.00655308,0.00256453,0.00209553,0.01698799
Hooq	6Rooms,0.00248116,0.08662264,0.04394267,0.00477249,0.04039174,0.02044820,0.00544629,0.00793003,0.00928315,0.00852974,0.02120401,0.01594392,0.02636087,0.00605053,0.01511269,0.00339960,0.01484548,0.01409906,0.00614692,0.00122534,0.05474156,0.00385472,0.07092773,0.06628622,0.00704837,0.01208940,0.01072061,0.02411618,0.00840116,0.00671964,0.05498448,0.00543016,0.00495117,0.01059549,0.00489183,0.00748522,0.02236786,0.08131258,0.04727518,0.00448124,0.00901155,0.02380918,0.00292611,0.00817044,0.05349389,0.00352890,0.00581069,0.00255252,0.02777938
BaiDu	eBay,0.00438591,0.01081452,0.01724893,0.00109443,0.04255147,0.07044628,0.00986775,0.00794046,0.00281178,0.00308757,0.03113732,0.03950415,0.01116363,0.00364282,0.00558941,0.00053413,0.02038983,0.00682748,0.00960555,0.00129846,0.01613823,0.00171816,0.05124060,0.04735845,0.01212555,0.00257767,0.00927819,0.06761237,0.00595118,0.00319085,0.01428334,0.00639328,0.00697082,0.00867494,0.02086561,0.02113570,0.01804355,0.11033686,0.00889480,0.00871026,0.00314438,0.02863469,0.00052880,0.00610134,0.06432662,0.00258041,0.00257134,0.00504062,0.14562953
QQ	QQ,0.00827581,0.06018973,0.05997944,0.00377997,0.01105757,0.02983067,0.01086848,0.00465708,0.00569156,0.00635841,0.00670620,0.02242497,0.01423268,0.00150551,0.00394941,0.00090741,0.00417930,0.00449768,0.00373919,0.00321796,0.06733844,0.00360356,0.01379042,0.06235486,0.04750853,0.00133750,0.00659229,0.00985846,0.00129789,0.00183038,0.02933352,0.00304927,0.00235998,0.01083747,0.00983732,0.01049359,0.01469879,0.24578082,0.04761896,0.02348596,0.00339591,0.01555486,0.00111211,0.00419617,0.05723342,0.00971141,0.00231170,0.01200393,0.01542344
NileFM	PaltalkScene,0.00465802,0.00503868,0.01737623,0.00121557,0.03486776,0.01126223,0.00597885,0.00232753,0.00136725,0.00077385,0.00296210,0.01821936,0.00173902,0.02552480,0.03464935,0.00230530,0.10757829,0.00787907,0.01277297,0.00973965,0.00543337,0.00333030,0.06130313,0.06640078,0.01571149,0.00492703,0.01011017,0.00304845,0.00345201,0.00159819,0.01366518,0.01224736,0.02081777,0.00335921,0.17297870,0.00523342,0.00539104,0.02775120,0.04870672,0.00996244,0.01511503,0.01157457,0.00124330,0.00195419,0.09672413,0.00402794,0.00452981,0.00784694,0.05332025
PaltalkScene	HotSpot,0.00653437,0.00412210,0.01762505,0.00171544,0.05106781,0.01030612,0.00797049,0.00255891,0.00189568,0.00081821,0.00329866,0.02111099,0.00308861,0.01327355,0.02068532,0.00180156,0.08797888,0.00656303,0.00519453,0.00347172,0.00387690,0.00453948,0.03262630,0.16359481,0.00949875,0.01160753,0.01388390,0.00369921,0.00106684,0.00408964,0.01659195,0.02085010,0.02625256,0.00545609,0.10369480,0.00331819,0.00341684,0.02047290,0.01939919,0.00819625,0.01526471,0.00950160,0.00424323,0.00202860,0.05596951,0.00351748,0.00873672,0.00727183,0.14625303
BaiDu	QQ,0.00329182,0.07563038,0.02063818,0.00702371,0.01535531,0.01891427,0.00382906,0.00761308,0.00356912,0.00672640,0.01579292,0.02094000,0.02999793,0.00235403,0.00498414,0.00298515,0.00765736,0.00743509,0.00312014,0.00332548,0.09672972,0.00325659,0.01565182,0.03699268,0.02471069,0.00436482,0.00269872,0.02379520,0.00206300,0.00248581,0.00973629,0.00402253,0.00254686,0.01426717,0.00552340,0.02381152,0.07604506,0.18294050,0.02570152,0.01230697,0.00406469,0.03276420,0.00159783,0.00497765,0.10080276,0.00706673,0.00246135,0.00195369,0.01347671
GooglePlay	PaltalkScene,0.00351957,0.00248862,0.01502805,0.00463549,0.02559686,0.01212355,0.00164251,0.00571114,0.01069899,0.00459621,0.00439359,0.03530999,0.00977947,0.00304804,0.02677624,0.00477638,0.13049359,0.01691824,0.00957843,0.01838062,0.01073640,0.01589664,0.02667260,0.03184415,0.00741891,0.00214820,0.00277430,0.00288930,0.00494962,0.00201695,0.00507486,0.01965144,0.01170367,0.00845936,0.12214063,0.00849961,0.10893690,0.05946143,0.01911810,0.00437830,0.00620913,0.01137570,0.00060612,0.00321558,0.10185429,0.00346423,0.00529202,0.00230189,0.04541410
HotSpot	HotSpot,0.00389278,0.02013864,0.04621650,0.02249742,0.02040286,0.00929776,0.00301983,0.00304399,0.00910699,0.00550003,0.00362177,0.02072340,0.00641017,0.00575403,0.02618684,0.00397505,0.02739602,0.01431652,0.00615499,0.01764478,0.01466162,0.00938786,0.04272316,0.16718706,0.02180197,0.01063062,0.00216600,0.00268492,0.00226194,0.00299171,0.01211237,0.01105986,0.00622393,0.00599954,0.05659328,0.00409082,0.02931114,0.09595343,0.02863545,0.01068520,0.00929044,0.01091242,0.00309688,0.00347559,0.11720653,0.00612612,0.00737247,0.00742439,0.02263290
PureVPN	PureVPN,0.00261879,0.04952482,0.02014122,0.00517729,0.01159528,0.03017267,0.00231152,0.00512309,0.00334572,0.00569709,0.01050128,0.02598948,0.02213644,0.00287516,0.00513853,0.00247036,0.01401382,0.00661257,0.00274312,0.00709108,0.04897070,0.00406708,0.00801684,0.01262427,0.01995268,0.00290229,0.00175556,0.03071883,0.00264757,0.00388336,0.00712896,0.00688335,0.00368640,0.01597472,0.00513250,0.02837771,0.35717320,0.07502186,0.01188236,0.00786459,0.00240192,0.01911610,0.00396779,0.00434679,0.04935865,0.00575342,0.00285332,0.00374932,0.01850854
Anghami	QQ,0.00258938,0.01423891,0.00383976,0.00845034,0.08546439,0.01239215,0.01871942,0.00815589,0.00115457,0.00162496,0.03645373,0.05118088,0.02167147,0.00731631,0.00631043,0.00474413,0.01432171,0.00644616,0.00510682,0.00545596,0.02324728,0.00331538,0.01532986,0.01669134,0.01706506,0.00202066,0.01189161,0.01969946,0.00153235,0.00194574,0.00325894,0.00661738,0.00825515,0.03406993,0.01211926,0.01088389,0.00511856,0.14838219,0.03176969,0.00935162,0.00464824,0.06882976,0.00120930,0.00812100,0.18737394,0.00511358,0.00739300,0.00218090,0.01692757
PureVPN	HidemanVPN,0.00167944,0.00701937,0.00496404,0.00922898,0.03586693,0.01598978,0.00156170,0.00197744,0.00665467,0.01061987,0.00176009,0.01934937,0.00787773,0.00566425,0.01142279,0.00635027,0.01548847,0.02518122,0.00374099,0.00739820,0.19419778,0.00691760,0.01134007,0.04412430,0.05234056,0.00769419,0.00138181,0.00171990,0.00592521,0.00604541,0.00223676,0.01370691,0.00903894,0.01468297,0.01363418,0.00590395,0.13587799,0.07963548,0.01677635,0.00222934,0.00505027,0.03530027,0.00757589,0.00411471,0.09227615,0.00301748,0.01864979,0.00196217,0.00684800
eBay	SayHi,0.00557454,0.06535538,0.00767322,0.00857947,0.00943181,0.02373780,0.00283376,0.00527291,0.03063847,0.00527522,0.00795439,0.03519097,0.01877603,0.00201196,0.00929134,0.00614290,0.01902647,0.00912201,0.00401185,0.00674805,0.02959867,0.00975398,0.01936549,0.02264302,0.01859406,0.00388706,0.00208611,0.00984254,0.00295564,0.00264556,0.00375199,0.00717657,0.00269783,0.01912777,0.01171033,0.03113770,0.07415829,0.09659897,0.00591369,0.01664458,0.00556255,0.01841972,0.00149620,0.00275362,0.21599679,0.01202071,0.00239464,0.00746123,0.06095617
GroupMe	SayHi,0.00274290,0.01813725,0.02980492,0.01955394,0.04100393,0.00975918,0.00151881,0.00400000,0.00833259,0.01120597,0.00363694,0.02167601,0.00833284,0.00525194,0.01828148,0.00907829,0.02832186,0.02126473,0.00317185,0.00788983,0.03658899,0.00985105,0.01896702,0.08451026,0.02160169,0.00752165,0.00168922,0.00423408,0.00447907,0.00471643,0.00841694,0.01344900,0.00722966,0.01402757,0.01834213,0.01283473,0.09551294,0.06937777,0.04317501,0.00514168,0.00901775,0.02340464,0.00370092,0.00376797,0.17217930,0.00456347,0.00833932,0.00200813,0.01838636
QQ	QQ,0.00718475,0.08287330,0.02824558,0.00672099,0.01119843,0.02324219,0.00428430,0.00494215,0.00862785,0.00548311,0.00823111,0.02292258,0.01867358,0.00157059,0.00518141,0.00221233,0.00618499,0.00576439,0.00361732,0.00380931,0.07314695,0.00464826,0.01364042,0.06398181,0.03555242,0.00201697,0.00308720,0.01081027,0.00154788,0.00169997,0.01372021,0.00380070,0.00217834,0.01296105,0.00920064,0.01527663,0.03746789,0.20224359,0.02562984,0.02023471,0.00421808,0.01795641,0.00118540,0.00332966,0.11504690,0.01101989,0.00204158,0.00906499,0.02232110
BaiDu	QQ,0.00774254,0.00581491,0.02350026,0.00179829,0.03083408,0.11209904,0.02402779,0.00378055,0.00096446,0.00672509,0.00265192,0.03163056,0.00758083,0.00397650,0.00434390,0.00067545,0.00536427,0.00274539,0.00290915,0.00367129,0.00928271,0.00212176,0.01173627,0.00777776,0.02169863,0.00070531,0.01040780,0.00951103,0.00155005,0.00189862,0.04530325,0.00293027,0.00170571,0.01616658,0.02253240,0.01339024,0.02657011,0.35039252,0.01248893,0.01758757,0.00203382,0.00361945,0.00183879,0.00531574,0.06667339,0.00339887,0.00228488,0.00441850,0.04182280
