Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.32666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.03333333,0.05333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.02000000,0.06666667,0.00666667,0.06666667,0.00000000,0.05333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
360Security	BaiDu,0.09333333,0.00666667,0.06666667,0.00666667,0.02000000,0.15333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.10000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00666667,0.11333333,0.02000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.06000000
6Rooms	6Rooms,0.00666667,0.52000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.17333333,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.63333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667
Mobily	Mobily,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.08666667,0.00000000,0.15333333,0.00000000,0.00666667,0.00000000,0.43333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.05333333,0.00000000,0.01333333
Google+	HidemanVPN,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.05333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44666667,0.00000000,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.01333333,0.00666667,0.06000000,0.01333333,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
FsecureFreedomeVPN	GoogleAllo,0.00000000,0.00666667,0.00666667,0.00000000,0.11333333,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.07333333,0.22000000,0.00000000,0.00000000,0.00000000,0.02000000,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00666667,0.10000000,0.01333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.01333333,0.01333333
GoogleMap	GoogleMap,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.02666667,0.27333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.08666667,0.12666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00666667,0.00000000,0.10666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.01333333
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.01333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.10000000,0.16666667,0.04000000,0.00666667,0.00000000,0.00000000,0.09333333,0.01333333,0.02000000,0.00666667,0.07333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.02666667,0.02000000,0.05333333,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.08000000,0.02000000,0.00000000,0.00000000,0.01333333
SayHi	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.02666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.12666667,0.17333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.01333333,0.00666667,0.10000000,0.09333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.15333333,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.01333333
GooglePlay	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00666667,0.11333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.05333333,0.00666667,0.00666667,0.13333333,0.02666667,0.00000000,0.02666667,0.00000000,0.00666667,0.04000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.20000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00666667,0.00000000,0.03333333
80sMovie	GoogleMap,0.00000000,0.00000000,0.10666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.37333333,0.01333333,0.07333333,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.02666667,0.00000000,0.02000000
Sogou	80sMovie,0.08000000,0.03333333,0.33333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24000000,0.00000000
MeinO2	MeinO2,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.02666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.07333333,0.00000000,0.00000000,0.01333333,0.14000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.12666667,0.06666667,0.00666667,0.01333333,0.00000000,0.07333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000
HotSpot	LRR,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.22000000,0.01333333,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.17333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.14666667,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.02000000,0.02000000,0.02666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.04666667,0.00000000,0.00000000,0.02666667,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.51333333,0.02000000,0.01333333,0.00000000,0.04000000,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.06000000,0.61333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.08000000,0.01333333,0.01333333,0.00666667,0.02666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.13333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.08666667,0.00000000,0.15333333,0.02000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08666667,0.02000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.01333333,0.00666667
SayHi	SayHi,0.00000000,0.06666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.09333333,0.01000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.03000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.07333333,0.04666667,0.01333333,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.43000000,0.00000000,0.00000000,0.00000000,0.01333333
Narutom	QQ,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.03333333,0.20000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34666667,0.02000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000
IFengNews	HidemanVPN,0.00000000,0.02000000,0.10000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.25333333,0.00000000,0.03333333,0.00000000,0.06000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.13333333,0.02000000,0.01333333,0.00000000,0.03333333,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000
Mobily	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.20000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.12666667,0.00000000,0.04666667,0.00000000,0.12666667
HidemanVPN	HidemanVPN,0.00000000,0.02666667,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.12666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.50000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.80000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333
Go90	GoogleMap,0.00000000,0.00000000,0.00000000,0.26026720,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23799471,0.00000000,0.00000000,0.00000000,0.26394974,0.00000000,0.23112169,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.04666667,0.06000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.04666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.03333333,0.42000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.05333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.74666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.01333333
SayHi	SayHi,0.00000000,0.04000000,0.00666667,0.00000000,0.01333333,0.01333333,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00888889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.07333333,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01777778,0.06000000,0.02666667,0.06000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35333333,0.00666667,0.00000000,0.00000000,0.15333333
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.17333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.71333333
QianXunYingShi	QianXunYingShi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
Guvera	Guvera,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.19333333,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.35333333,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.03333333,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000
QQ	QQ,0.01333333,0.03333333,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.56666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000
Hooq	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667
6Rooms	6Rooms,0.00000000,0.52666667,0.00666667,0.02000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.01333333,0.06666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
