Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	80sMovie	0,0.00000004,0.72585934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27380197,0,0,0,0.00033803,0,0,0.00000001,0,0,0,0,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000001,0,0.00000003,0.00000006,0,0,0,0,0,0.00000556,0,0,0,0,0,0,0,0,0,0,0,0,0.00211385,0,0,0,0.00000156,0,0,0,0,0,0.00007822,0,0,0,0,0.99689874,0,0.00000001,0,0,0,0.00090141,0,0,0,0.00000053,0
6Rooms	eBay	0,0,0,0,0,0,0,0.61864308,0,0,0,0,0,0,0,0,0,0,0,0,0.0166019,0.00297509,0.00000002,0,0,0,0,0,0.0000542,0,0,0,0,0,0,0,0,0.00000079,0,0.36170632,0,0,0,0.00000001,0,0.00001858,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0.00017038,0,0,0,0.00000025,0,0,0,0,0,0.00000625,0,0,0,0,0.99975678,0,0.00000006,0,0,0,0.00006609,0,0,0,0.00000003,0
Hangouts	Hangouts	0,0,0,0.00000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	Google+	0,0.00041584,0,0,0,0.11736263,0,0,0,0,0,0,0.88222153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000006,0,0.00000003,0.00000066,0,0,0,0.00000002,0,0.00001785,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02778806,0,0,0,0.0000414,0,0,0,0,0,0.00098668,0,0,0,0,0.95993604,0,0.00000002,0,0,0.00000001,0.01122441,0,0,0,0.00000475,0
SayHi	PureVPN	0.00000247,0,0.00000048,0.00006988,0,0,0,0.00000002,0.00000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99992392,0,0.00000003,0,0,0.00000285,0,0.00000001,0,0,0,0
SayHi	SmartVoip	0,0.00000002,0.00000006,0.00000433,0,0,0,0.00504007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0,0.00000037,0,0.00009732,0,0,0,0.00000001,0,0.00687147,0,0.98798606,0
Repubblica	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0,0,0.00000045,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.99999923,0,0.00000027,0,0,0,0,0,0,0,0,0
Repubblica	Hidemyass	0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.92967767,0,0,0,0.05779554,0,0,0,0,0,0.01213354,0,0,0,0,0.00038711,0,0,0,0,0,0.000004,0,0,0,0.00000212,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00060005,0,0,0,0,0.99939992,0,0.00000003,0,0,0,0,0,0,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95775525,0,0.04224257,0,0,0,0,0,0,0,0
Google+	PureVPN	0.00000003,0,0.00000005,0.00000036,0,0,0,0.00000038,0,0.00190946,0,0,0,0.00000062,0,0,0,0,0.00000001,0,0,0,0.01487224,0,0,0,0.00088569,0,0,0,0,0,0.17121005,0,0,0,0,0.80523673,0,0.00000271,0,0,0,0.005879,0,0,0,0.00000264,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000149,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0.99999834,0,0,0,0,0,0.00000005,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000005,0,0.00000003,0.00000061,0,0,0,0,0,0.00001627,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02558042,0,0,0,0.00003828,0,0,0,0,0,0.00091711,0,0,0,0,0.96321163,0,0.00000002,0,0,0,0.01023124,0,0,0,0.00000431,0
Crackle	Crackle	0,0,0,0,0,0,0.93826729,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000022,0,0,0.00000001,0,0,0,0,0,0,0.00000017,0,0,0.00000007,0,0,0,0,0.02434437,0,0,0.03738782,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.0013168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9986832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000007,0,0.00000003,0.00000074,0,0,0,0,0,0.00001812,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02995183,0,0,0,0.00004473,0,0,0,0.00000001,0,0.00107736,0,0,0,0,0.95683099,0,0.00000002,0,0,0,0.012071,0,0,0,0.00000509,0
Hangouts	PureVPN	0.00000005,0,0.00000003,0.00000067,0,0,0,0.00000001,0,0.00001754,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02564926,0,0,0,0.00003659,0,0,0,0,0,0.00087932,0,0,0,0,0.96246129,0,0.00000002,0,0,0,0.01095008,0,0,0,0.00000513,0
IFengNews	PureVPN	0.00000015,0,0.00000527,0.00000007,0,0,0,0.00000001,0,0.00001711,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.00177136,0,0,0,0.00000057,0.00000002,0,0,0,0,0.0001825,0,0,0,0,0.99749003,0,0.00000022,0,0,0,0.000532,0,0,0,0.00000063,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000082,0,0.00000222,0.00000293,0,0,0,0.00000002,0,0.00001772,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.0396268,0,0,0,0.00005741,0.00000004,0,0,0,0,0.00098965,0,0,0,0,0.94815623,0,0.00000004,0,0,0.00000004,0.01114093,0,0,0,0.00000513,0
QQ	PureVPN	0.00000006,0,0.00000024,0.00000067,0,0,0,0.00000001,0,0.00001801,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.02831327,0,0,0,0.00004237,0,0,0,0,0,0.00101508,0,0,0,0,0.95928107,0,0.00000008,0,0,0,0.01132428,0,0,0,0.00000477,0
QQ	Repubblica	0,0,0,0,0.00000005,0,0.00000001,0,0.00000001,0,0,0.00000001,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00467864,0,0,0.00000242,0,0,0,0,0.47943901,0,0,0.51564289,0,0,0.00023678,0,0,0
QQ	PureVPN	0.0000001,0,0.00000059,0.00000027,0,0,0,0.00000033,0,0.00001021,0,0,0,0,0,0,0,0,0.00000004,0,0.00000001,0,0.0135167,0,0,0,0.00001666,0.00000001,0,0,0,0,0.00043896,0,0,0,0,0.98153237,0,0.00000012,0,0,0.00000038,0.00448125,0,0,0,0.00000201,0
SmartVoip	PureVPN	0,0,0,0.00001278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000592,0,0,0,0,0,0,0,0,0,0,0.99998024,0,0,0,0,0,0,0,0,0,0.00000105,0
PureVPN	PureVPN	0.00000004,0,0.00000003,0.00000046,0,0,0,0,0,0.00001751,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01973834,0,0,0,0.00002861,0,0,0,0,0,0.00072565,0,0,0,0,0.9718009,0,0.00000001,0,0,0,0.00768499,0,0,0,0.00000344,0
QQReader	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000002,0,0.00000006,0.00000017,0,0,0,0.00000001,0,0.00001247,0,0,0,0,0,0,0,0,0,0,0,0,0.00592731,0,0,0,0.00000689,0.00000002,0,0,0,0,0.00023931,0,0,0,0,0.99174408,0,0.00000001,0,0,0,0.0020684,0,0,0,0.00000125,0
HotSpot	PureVPN	0.00000004,0,0.00000002,0.00000043,0,0,0,0,0,0.00001145,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01783867,0,0,0,0.00002656,0,0,0,0,0,0.00063321,0,0,0,0,0.97428514,0,0.00000001,0,0,0,0.00720142,0,0,0,0.00000305,0
PrivateTunnelVPN	eBay	0,0,0,0,0,0,0.00080097,0.91745401,0.02964038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000535,0,0.00015344,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00424156,0,0,0,0,0.04770419,0.00000007,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0.00000001,0,0,0,0,0,0.0000066,0,0,0,0,0,0,0,0,0,0,0,0,0.00084469,0,0,0,0,0,0,0,0,0,0.00006299,0,0,0,0,0.99903843,0,0,0,0,0,0.00004697,0,0,0,0.0000003,0
SayHi	PureVPN	0.00000006,0,0.00000003,0.00000065,0,0,0,0,0,0.00001735,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.02729963,0,0,0,0.00004708,0,0,0,0.0000005,0,0.00096798,0,0,0,0,0.96075137,0,0.00000002,0,0,0,0.01090912,0,0,0,0.00000619,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00001161,0,0,0.00000029,0,0,0.0000012,0,0,0,0,0.00000926,0,0,0,0,0,0.00000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997651,0,0,0
SayHi	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833424,0,0,0,0.00005563,0,0,0,0,0,0.00101596,0,0,0,0,0.95923613,0,0.00000002,0,0,0,0.01133443,0,0,0,0.00000478,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.00000786,0,0,0,0,0,0,0,0,0,0.00000058,0,0,0,0,0.99999105,0,0,0,0,0,0.00000044,0,0,0,0,0
PaltalkScene	Hidemyass	0.00000001,0,0.00000001,0.0000001,0,0,0,0.00000001,0,0.00000302,0,0,0,0,0,0,0,0,0,0,0,0,0.7903902,0,0,0,0.00059182,0,0,0,0,0,0.02002418,0,0,0,0,0.18708802,0,0.00000001,0,0,0,0.00187834,0,0,0,0.00002428,0
Hooq	PureVPN	0,0,0.00001065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082187,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0.9991411,0,0.00002623,0,0,0,0,0,0.00000002,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999416,0,0,0.00000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014262,0,0,0,0,0.99985736,0,0.00000001,0,0,0,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0.00000001,0,0,0,0,0.00018536,0,0.00055015,0,0,0,0,0,0,0,0,0.00000047,0,0.00000044,0,0.91749303,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00291631,0,0.00000193,0,0,0,0.07885227,0,0,0,0,0
SayHi	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001801,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02842144,0,0,0,0.00004238,0,0,0,0,0,0.00101601,0,0,0,0,0.95917106,0,0.00000002,0,0,0,0.01132552,0,0,0,0.00000477,0
QQ	PureVPN	0.00000001,0,0.00000002,0.00000011,0,0,0,0.00000073,0,0.0000026,0,0,0,0,0,0,0,0,0,0,0,0,0.10233224,0,0,0,0.00000552,0,0,0,0,0,0.00365891,0,0,0,0,0.89253069,0,0.00000129,0,0,0,0.00146724,0,0,0,0.00000062,0
SayHi	PureVPN	0.00000006,0,0.00000004,0.00000071,0,0,0,0,0,0.0000173,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02855629,0,0,0,0.00004288,0,0,0,0,0,0.00102101,0,0,0,0,0.95888463,0,0.00000002,0,0,0,0.01147224,0,0,0,0.00000481,0
HidemanVPN	PureVPN	0.00000003,0,0.00000009,0.00000039,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.01655835,0,0,0,0.00002855,0,0,0,0.0000003,0,0.00058708,0,0,0,0,0.97619466,0,0.00000001,0,0,0,0.00661624,0,0,0,0.00000376,0
QQ	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00002902,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833467,0,0,0,0.00004241,0,0,0,0,0,0.00101598,0,0,0,0,0.95923507,0,0.00000002,0,0,0,0.0113346,0,0,0,0.00000745,0
IFengNews	eBay	0,0,0.00000003,0,0,0,0,0.7596399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185839,0,0,0,0,0,0,0.0001068,0,0,0,0,0,0.23794466,0,0.00000001,0,0,0,0,0,0.00045021,0,0,0
QQ	PureVPN	0.00000004,0,0.00000002,0.00000041,0,0,0,0.00000001,0,0.00001118,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0.01635398,0,0,0,0.00002558,0,0,0,0,0,0.00061386,0,0,0,0,0.97604063,0,0.00000003,0,0,0,0.00695143,0,0,0,0.00000278,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0.00000129,0,0.00000012,0.00000106,0,0,0,0.00000005,0,0.00000122,0,0,0,0,0,0,0,0,0,0,0,0,0.00287585,0,0,0,0.00000432,0,0,0,0,0,0.00007179,0,0,0,0,0.99622998,0,0.00000001,0,0,0.0000002,0.00080856,0,0,0,0.00000555,0
BaiDu	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000039,0,0,0,0.00439741,0,0,0,0,0,0.43069243,0,0,0,0,0.56481176,0,0,0,0,0,0,0,0,0,0.00009449,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
GoogleAllo	PureVPN	0.00000006,0,0.00000003,0.00000074,0,0,0,0,0,0.00001812,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02993983,0,0,0,0.00004499,0,0,0,0.00000001,0,0.00107013,0,0,0,0,0.95690503,0,0.00000002,0,0,0,0.012016,0,0,0,0.00000503,0
9YinZhenJing	PureVPN	0.00000006,0,0.00000004,0.00000066,0,0,0,0,0,0.00001776,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02793985,0,0,0,0.00004176,0.00000001,0,0,0,0,0.00099061,0,0,0,0,0.95984053,0,0.00000001,0,0,0,0.01116396,0,0,0,0.00000471,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	PureVPN	0,0,0.00000006,0,0,0,0,0,0,0.00008974,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0.00000001,0,0,0,0,0,0,0.99990726,0,0,0,0,0.00000287,0,0,0,0,0,0
HotSpot	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
QQReader	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.00000051,0,0,0.000008,0,0,0,0,0,0,0,0,0,0,0,0.99999145,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sogou	PureVPN	0.00000006,0,0.00000003,0.00000066,0,0,0,0,0,0.00001801,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02775624,0,0,0,0.0000412,0,0,0,0,0,0.00098504,0,0,0,0,0.95990015,0,0.00000001,0,0,0,0.01129381,0,0,0,0.00000477,0
HidemanVPN	PureVPN	0.00000006,0,0.00000003,0.00000194,0,0,0,0,0,0.00001822,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02980481,0,0,0,0.0000446,0,0,0,0.00000001,0,0.00106642,0,0,0,0,0.956977,0,0.00000002,0,0,0,0.01208181,0,0,0,0.00000507,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.0000019,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0.99999785,0,0,0,0,0,0.00000009,0,0,0,0,0
HidemanVPN	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0.42415561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000024,0.00006492,0,0,0.51916115,0,0,0.05661808,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000004,0,0.00000003,0.00000046,0,0,0,0,0,0.00001751,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01973834,0,0,0,0.00002861,0,0,0,0,0,0.00072565,0,0,0,0,0.9718009,0,0.00000001,0,0,0,0.00768499,0,0,0,0.00000344,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00000001,0,0.00000001,0.00000014,0,0,0,0,0,0.00001194,0,0,0,0,0,0,0,0,0,0,0,0,0.00595301,0,0,0,0.00000773,0.00000002,0,0,0,0,0.00020124,0,0,0,0,0.99118084,0,0.00000001,0,0,0,0.00264388,0,0,0,0.00000114,0
HotSpot	PureVPN	0.00000005,0,0.00000003,0.00000061,0,0,0,0,0,0.00001627,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0.02558042,0,0,0,0.00003828,0,0,0,0,0,0.00091711,0,0,0,0,0.96321159,0,0.00000006,0,0,0,0.01023124,0,0,0,0.00000431,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.00001257,0,0,0,0.00000003,0,0,0,0,0,0.00000077,0,0,0,0,0.99998432,0,0,0,0,0,0.00000224,0,0,0,0,0
80sMovie	80sMovie	0,0,0.94601447,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00002419,0,0,0,0,0,0,0.00000153,0,0,0,0,0,0,0,0.04848209,0,0,0.0054733,0,0,0.00000438,0,0,0
QQ	QQ	0.15792332,0,0.22727711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000076,0,0,0,0,0,0.00001087,0.22767203,0,0,0,0,0,0,0.38711591,0,0,0,0,0,0,0,0,0
GooglePhotos	PureVPN	0.00000004,0,0.0000001,0.00007631,0,0,0,0.00000001,0,0.0007496,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0.0172669,0,0,0,0.00002503,0,0,0.00000001,0,0,0.12224619,0,0,0,0,0.85291047,0,0.00000008,0,0,0.00000001,0.0067213,0,0,0,0.00000392,0
PureVPN	PureVPN	0,0,0.00000001,0.00000001,0,0,0,0,0,0.00000659,0,0,0,0,0,0,0,0,0,0,0,0,0.00084538,0,0,0,0,0,0,0,0,0,0.00006299,0,0,0,0,0.99903774,0,0.00000001,0,0,0,0.00004696,0,0,0,0.0000003,0
IFengNews	PureVPN	0.00000006,0,0.00000004,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833776,0,0,0,0.00004241,0,0,0,0,0,0.00101596,0,0,0,0,0.95924618,0,0.00000002,0,0,0,0.01133407,0,0,0,0.00000478,0
GooglePlay	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.05365396,0,0.94634599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Hidemyass	0.00000004,0,0.00000032,0.00000117,0,0,0,0.00000005,0.00000007,0.00000174,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.66372597,0,0,0,0.00031203,0,0,0,0,0,0.00210122,0,0,0,0,0.33286283,0,0.00000005,0,0,0.00000254,0.00098041,0.00000021,0,0,0.00001133,0
Hooq	QQ	0,0,0.02405704,0,0,0,0.00009154,0.00062244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00043795,0,0,0,0,0,0,0.00000447,0,0,0,0,0,0,0,0.97453391,0,0,0.0002526,0,0,0.00000004,0,0,0
SayHi	GroupMe	0,0,0,0,0,0,0,0.00000043,0,0,0,0,0,0,0,0,0,0,0.84809994,0,0,0,0,0,0,0,0,0.00003706,0.01158729,0,0,0,0,0,0.00000082,0,0,0,0,0.00000179,0,0,0.00000001,0.14016569,0,0.00010697,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000089,0,0.00000039,0.00000773,0,0,0,0.00000001,0,0.0000153,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.0240527,0,0,0,0.000036,0.00000006,0,0,0,0,0.00086234,0,0,0,0,0.81418391,0,0.00000031,0,0,0,0.1608363,0,0,0,0.00000405,0
QQ	PureVPN	0.00000006,0,0.00000006,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833838,0,0,0,0.00004241,0,0,0,0,0,0.00101599,0,0,0,0,0.9592452,0,0.00000008,0,0,0,0.01133432,0,0,0,0.00000478,0
InterVoip	PureVPN	0.00000003,0,0.00000003,0.00000037,0,0,0,0.00000002,0,0.00000906,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01481855,0,0,0,0.26326893,0.00000002,0,0,0,0,0.20407346,0,0,0,0,0.50245464,0,0.00000001,0,0,0.00000001,0.005994,0,0,0,0.00938087,0
eBay	PureVPN	0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999982,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.00001257,0,0,0,0.00000003,0,0,0,0,0,0.00000077,0,0,0,0,0.99998432,0,0,0,0,0,0.00000224,0,0,0,0,0
Google+	PureVPN	0,0,0,0,0,0,0,0.00000929,0,0,0,0,0.00000023,0.00005095,0,0.00000002,0,0,0,0,0.00073656,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0.9992028,0,0.0000001,0,0,0.00000001,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0.00000001,0,0,0,0,0,0.00000659,0,0,0,0,0,0,0,0,0,0,0,0,0.00084538,0,0,0,0,0,0,0,0,0,0.00006299,0,0,0,0,0.99903774,0,0.00000001,0,0,0,0.00004696,0,0,0,0.0000003,0
Hooq	QQ	0,0,0.00019719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998015,0,0,0,0,0,0,0,0,0
Narutom	NetTalk	0.08725521,0,0.02259275,0.00000007,0,0,0,0.00000001,0,0.00000183,0,0,0,0,0,0,0,0,0,0,0,0,0.01155462,0,0,0.00000137,0.0000043,0.00000001,0,0,0,0.00000021,0.70195354,0,0,0,0,0.15104259,0,0.02444409,0,0,0.00000001,0.0011489,0,0,0,0.00000048,0
QQReader	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
