Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	GooglePlay	0.00000107,0.00019337,0.00426763,0.00001399,0.01064421,0.00008072,0.00000129,0.00014973,0.0000001,0.00000062,0.00000774,0.00000139,0.22085011,0.00006658,0.00000002,0.21317421,0.00423347,0.41353223,0.04610047,0.00000913,0.00232929,0.00002949,0.00003379,0.02273138,0.0052223,0.00010154,0.00051365,0.00000226,0.00000226,0.00000922,0.00000753,0.00004918,0.00060185,0.00015014,0.00034629,0.00107441,0.00001603,0.05159088,0.0000095,0.0000566,0.0000388,0.00037264,0.00000783,0.00098708,0.00000004,0.000263,0.00000234,0.00012253,0.00000007
SayHi	SayHi	0.0000028,0.00040871,0.0000732,0.00000015,0.00000296,0.00080257,0.0000084,0.00000979,0.00002843,0.00000164,0.00000422,0.00001406,0.00438476,0.06333512,0,0.00000001,0.00000014,0.00000031,0.00000055,0.00000034,0,0.00012552,0.00000001,0.00000184,0.00017098,0.000067,0.00000001,0.0001862,0.00110607,0.00000002,0,0.00001044,0.00000261,0.00000002,0.00006421,0.0000013,0.0000031,0.00002858,0.00003598,0.00072583,0.00000252,0.00000001,0.00015152,0,0.00000545,0.92555249,0.00267765,0,0.00000251
GooglePlay	GooglePlay	0,0,0,0,0.00000037,0,0,0.00000367,0,0,0,0,0.00000004,0,0,0.00635465,0.00000005,0.99251909,0,0,0.00000395,0,0,0.00062972,0.0000221,0,0,0,0,0,0,0,0,0.00000001,0,0.00045759,0,0,0,0,0,0.00000051,0,0,0,0.00000826,0,0,0
PrivateTunnelVPN	PureVPN	0.00000002,0.00039737,0.00047668,0,0.00020935,0.00068549,0.00000125,0.00042301,0.00000001,0,0.00000002,0.00000914,0.00011831,0.00016596,0,0,0.00000001,0.00000031,0.00000004,0,0,0.00174137,0,0.00000941,0.00046218,0.00050231,0,0.00000028,0.00003603,0,0,0.0000167,0,0,0.00004702,0.00000537,0.00007831,0.59374994,0.00000775,0.36164896,0.00039167,0,0.00034935,0,0,0.03846629,0.00000003,0,0.00000003
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0.0000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99911916,0,0,0,0,0,0.00087921,0,0,0
HotSpot	QQ	0.00000671,0.00173074,0.00238622,0.00000001,0.00089823,0.00800985,0.00008757,0.00089064,0.00000487,0.00000038,0.00000601,0.00017686,0.00049312,0.00089527,0,0.00000124,0.00000167,0.00001323,0.00000811,0.00000183,0.00000016,0.0127063,0.00000004,0.00022607,0.02440353,0.00178621,0,0.00002735,0.00075221,0.00000001,0,0.00036263,0.00000116,0.00000033,0.00127613,0.00009113,0.0013955,0.18526039,0.00016533,0.69401404,0.00750292,0.0000001,0.00941271,0,0.00000242,0.04497358,0.00001689,0,0.00001028
80sMovie	Anghami	0,0,0.0337026,0,0.89870708,0,0,0.00000089,0,0,0,0,0.00000436,0,0,0.00037826,0.00000006,0.03107169,0.00517186,0,0,0,0,0.00000013,0.03096107,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000198,0,0,0
SayHi	SayHi	0.00004852,0.00305711,0.0047632,0.0003859,0.02185686,0.00257469,0.00004021,0.02928622,0.00000521,0.00001105,0.00002972,0.00018761,0.00318554,0.00045138,0.00003119,0.00363779,0.0019994,0.15158363,0.00336988,0.00040735,0.00377772,0.02010326,0.00076948,0.03985331,0.06432939,0.00502291,0.00038199,0.00002496,0.00003049,0.00010383,0.00018009,0.00109705,0.00925429,0.00081729,0.00043744,0.03389484,0.00096778,0.20978463,0.00044772,0.15324537,0.00581807,0.00408732,0.00267742,0.00041961,0.00000068,0.21505115,0.00018474,0.00030833,0.00001637
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.05477378,0.94522621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009892,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.99990105,0,0,0
Hooq	HidemanVPN	0,0,0,0,0.00000639,0.00001241,0.00000004,0,0.00000001,0,0,0.00032809,0.01980158,0.04772692,0,0,0,0,0,0,0,0.57896545,0,0.00283647,0.00001059,0,0,0.00000087,0.00087128,0,0,0.00000001,0,0,0.0000025,0,0.00015028,0.00419033,0,0.344817,0.00000001,0,0.00002004,0,0.00000002,0.0002597,0.00000001,0,0
PureVPN	PureVPN	0.00000858,0.00018739,0.00333609,0.00001627,0.00191832,0.00286573,0.00000652,0.00349681,0.00000052,0.00001523,0.00001581,0.00000491,0.0008024,0.00013583,0.00001393,0.00054114,0.00006869,0.00348326,0.00051295,0.00006161,0.0000897,0.00105569,0.00008024,0.0018558,0.01417157,0.0011838,0.00002185,0.00000293,0.00000404,0.00001538,0.0000132,0.00069279,0.00022636,0.00005875,0.00007675,0.00364938,0.00029855,0.92766593,0.00015792,0.01218657,0.00251768,0.00008024,0.00048694,0.00002197,0.00000047,0.01582851,0.00001796,0.00003463,0.00001235
QQ	80sMovie	0.00004228,0.00001658,0.71852205,0,0.00000035,0.00000569,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00000007,0.00000005,0,0.00000001,0,0,0,0.00000004,0.00218636,0,0,0,0.00000436,0,0.00018011,0.00000179,0,0,0.00000005,0,0.00000002,0,0.14870485,0.13033477,0,0,0,0,0,0,0,0.00000053
QQReader	QQReader	0,0,0.00000004,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0,0,0.00598096,0,0,0,0.00000014,0,0.00000002,0.0000043,0,0,0.00000006,0,0,0.00000001,0,0,0.00000006,0.00000001,0.10023906,0.89377509,0,0.00000007,0,0,0,0,0,0
eBay	eBay	0.00000077,0.00026155,0.00003085,0.00000001,0.00006241,0.00001362,0.00002177,0.74068872,0.00000302,0.00001825,0.0000191,0.00001593,0.00733434,0.00048006,0,0.00000198,0.00000011,0.00000016,0.00002093,0.0000003,0,0.00238856,0.00000005,0.00005891,0.00011717,0.00010972,0.00000006,0.00003207,0.00022678,0.00000001,0,0.00004491,0.00000099,0.00000037,0.00006719,0.00107585,0.00237843,0.20935054,0.00005621,0.0227342,0.00005178,0.00000022,0.00066529,0,0.00002742,0.01159247,0.00002346,0,0.00002347
PureVPN	PureVPN	0,0.00000088,0.00002339,0,0.00000954,0.00000641,0,0.00000726,0,0,0,0,0.00000238,0.00000005,0,0.00000127,0.00000006,0.00001472,0.00000115,0.00000001,0.00000006,0.00000069,0.00000001,0.00001779,0.00009111,0.00000051,0,0,0,0,0,0.00000036,0.00000008,0.00000001,0.00000002,0.00003392,0.00000005,0.99946968,0.00000003,0.00003765,0.00001533,0.00000004,0.00000035,0,0,0.00026518,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	QQ	0.0000007,0.00071589,0.00004778,0,0.00095011,0.00112829,0.07928102,0.00726699,0.00406551,0.00000194,0.0000004,0.00314377,0.00249125,0.00009586,0,0,0.00000004,0.00000006,0.00000005,0.00000162,0,0.00167907,0,0.0000074,0.00082968,0.00029952,0,0.00004647,0.00012988,0,0,0.00000245,0.00000007,0.00000001,0.00208957,0.00000003,0.0000032,0.0033203,0.00034038,0.80514776,0.00185648,0,0.05838829,0,0.00089994,0.02575373,0.00000731,0,0.0000072
QQ	QQ	0,0,0,0,0.00011597,0.00000011,0.00000245,0,0,0,0,0,0.00000007,0.00000058,0,0,0,0,0,0,0,0.00004604,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00001021,0,0,0,0,0.98079588,0.00000011,0,0.01853739,0,0,0.00049116,0,0,0
IFengNews	PureVPN	0.00001753,0.03251993,0.01464593,0.00000001,0.01181947,0.01617059,0.00050698,0.0128002,0.00001368,0.0000006,0.00002774,0.00083733,0.00417907,0.00936801,0,0.0000028,0.00000438,0.00002214,0.00001231,0.00000272,0.00000004,0.01237762,0.00000002,0.00070469,0.0065278,0.01556447,0,0.00009671,0.00198541,0.00000001,0,0.00115558,0.00000109,0.00000047,0.00201983,0.00185812,0.00199276,0.37949243,0.00075636,0.37804708,0.01207257,0.00000006,0.00715521,0,0.00000661,0.0751874,0.00002284,0,0.00002341
GoogleAllo	QQ	0,0.00000004,0.0000004,0,0.00000698,0.00008996,0.00000009,0.00000072,0.00000001,0,0,0.0000153,0.00608739,0.22714899,0,0,0,0.00000056,0.00000001,0,0,0.00016264,0,0.00001168,0.00002863,0.00000161,0,0.00000866,0.00001033,0,0,0.00000226,0,0,0.00000057,0,0.00017115,0.00123146,0.00000172,0.7647229,0.00000253,0,0.0000788,0,0,0.0002141,0.00000049,0,0
Go90	QQ	0,0,0,0,0.00000076,0.00000003,0.00000012,0,0,0,0,0.00003998,0.00000019,0.00000056,0,0,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00001796,0,0,0.0000012,0,0.99850243,0.00000082,0,0.00138108,0,0,0.00005468,0,0,0
SayHi	SayHi	0,0,0,0,0.00664365,0.00041392,0.00001451,0.00000011,0.0000262,0,0,0.00202441,0.00000072,0.00000188,0,0,0,0,0,0,0,0.00021909,0,0.00000004,0.00003142,0.00000003,0,0.00000006,0.00000105,0,0,0.00000003,0,0,0.00080531,0,0.00000001,0.00000231,0.00000029,0.0029805,0.00000755,0,0.01075723,0,0,0.97606967,0,0,0
eBay	eBay	0,0.00010383,0,0,0.00000767,0.00000127,0,0.99988499,0,0,0,0,0.00000052,0,0,0,0,0.00000003,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0.00000003,0.00000074,0,0,0.00000007,0,0,0,0,0,0,0.00000073,0,0,0
PureVPN	PureVPN	0,0.0000021,0.00003323,0,0.0000149,0.00000909,0,0.00001106,0,0,0,0,0.00000398,0.0000001,0,0.00000178,0.00000009,0.0000204,0.00000163,0.00000002,0.00000009,0.00000133,0.00000001,0.00002621,0.00011893,0.00000084,0,0,0,0,0,0.00000056,0.00000012,0.00000002,0.00000006,0.00004627,0.00000009,0.99922531,0.00000006,0.00006489,0.00002347,0.00000006,0.00000068,0,0,0.00039259,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0.00091287,0.0000077,0.00006137,0.00002729,0.00000037,0,0,0.000542,0.03032658,0.00091079,0,0,0,0.00000025,0,0,0,0.01141186,0,0.00002108,0.00032596,0.0000004,0,0.00000228,0.00119889,0,0,0.00000048,0,0,0.00026548,0,0.73084516,0.04615073,0.00000065,0.17023749,0.00004721,0,0.00414199,0,0,0.00256109,0.00000002,0,0
HotSpot	HotSpot	0.00000051,0.00002494,0.0005838,0.00001534,0.00208293,0.00042632,0.00000045,0.00136122,0.00000008,0.00000008,0.00000121,0.00000108,0.00166015,0.00001488,0.00000325,0.00256088,0.0001931,0.0060143,0.00077011,0.00001003,0.00117051,0.00060346,0.00009526,0.00382329,0.76483097,0.0001291,0.00003006,0.0000003,0.0000003,0.00000313,0.00000266,0.00009811,0.00014025,0.00002025,0.00003157,0.00485817,0.0000461,0.17666969,0.00000666,0.00230419,0.00079197,0.00076866,0.00007212,0.00000724,0,0.02776052,0.00000022,0.00001052,0.00000006
6Rooms	6Rooms	0,0.89561959,0.00002433,0,0.00001864,0.00005471,0,0.08554364,0,0,0,0,0.00000063,0,0,0.0000001,0,0.00000797,0,0,0,0,0,0.00000007,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0.00000004,0.00000003,0,0,0.00000021,0,0.00001805,0,0,0,0,0.01871197,0,0,0
QQ	QQ	0.00014801,0.02767266,0.00935294,0.00000007,0.00639518,0.0246113,0.00110227,0.01789734,0.00013948,0.00001287,0.00006098,0.00189763,0.00489202,0.00685722,0.00000017,0.00000863,0.0000221,0.00014711,0.00002886,0.00002618,0.00000046,0.03132336,0.00000039,0.0009633,0.0046309,0.00772814,0.00000004,0.00044758,0.00641927,0.00000019,0,0.00269301,0.00000752,0.00000658,0.0041494,0.00066787,0.00414015,0.27120182,0.00226744,0.45874468,0.00558595,0.00000094,0.01187196,0,0.00007781,0.08530984,0.00013152,0.00000001,0.00035687
GroupMe	SayHi	0.00000915,0.00026685,0.0043996,0.00003322,0.03925756,0.00026566,0.00000269,0.01382084,0.00000063,0.00000019,0.0000059,0.00001262,0.02291906,0.00044008,0.00001503,0.00674976,0.00098689,0.11504712,0.00041045,0.00006855,0.00365969,0.00616389,0.00010283,0.03257988,0.12181914,0.00278623,0.00002466,0.00000238,0.00000972,0.00000324,0.00000029,0.0000695,0.00021611,0.00015739,0.00019694,0.08182055,0.00031705,0.04699614,0.00013817,0.08067905,0.00975625,0.00040248,0.00064741,0.00000183,0.00000007,0.40672836,0.0000004,0.00000633,0.0000022
SayHi	SayHi	0.00002631,0.00065139,0.00149037,0.00000017,0.00053237,0.06382674,0.0000666,0.00155023,0.00001718,0.00000162,0.00001915,0.00017467,0.08760496,0.14812984,0,0.00000032,0.00000273,0.0000077,0.00002903,0.00000394,0.00000008,0.01671445,0.00000003,0.00029238,0.00085559,0.00511228,0.00000001,0.00054202,0.00894166,0.0000001,0,0.00143503,0.00000331,0.0000027,0.00017376,0.00001526,0.00594339,0.08840492,0.00012204,0.2429215,0.00141713,0.00000043,0.00061059,0,0.00018817,0.29856448,0.02353284,0.00000001,0.00007049
SmartVoip	RaidCall	0,0.00000008,0,0,0.00000278,0.00000001,0,0.00033464,0,0,0,0,0.00000016,0,0,0.00018171,0,0.00008506,0.00552596,0.00000221,0.00000647,0,0,0.00000538,0.00001863,0,0,0,0,0.00000001,0.00000002,0,0.00000658,0.00000331,0.00000002,0.4846591,0,0,0,0,0,0.50886072,0,0,0,0.00000255,0,0.00030458,0
SayHi	SayHi	0,0.0003568,0.00006307,0,0.0000043,0.00008975,0.0000001,0.00001324,0.00000001,0,0.00000006,0.0000048,0.00000165,0.00000929,0,0,0,0.00000002,0,0,0,0.00034099,0,0.00000006,0.0000275,0.00040867,0,0.00000062,0.00004434,0,0,0.00000096,0,0,0.00000908,0.00000001,0.00004809,0.0066882,0.00000409,0.0224941,0.00040501,0,0.00050146,0,0,0.96848369,0.00000003,0,0
QQ	QQ	0.00001622,0.00216237,0.00279983,0.00000007,0.00114576,0.00216425,0.00007815,0.00100725,0.00000983,0.00000116,0.00000957,0.00026441,0.00116673,0.00072164,0,0.00000273,0.00000267,0.00015715,0.00000878,0.00000286,0.0000002,0.028839,0.00000014,0.00026631,0.0023231,0.0012396,0.00000004,0.00006459,0.00036318,0.00000004,0,0.00035708,0.00000162,0.00000057,0.00051301,0.0022857,0.00335319,0.016708,0.00057245,0.90573984,0.00060562,0.00000017,0.00091511,0,0.00002608,0.02407628,0.00001347,0.00000001,0.00001418
QQ	QQ	0.00000336,0.00033487,0.00094275,0.00000002,0.0009288,0.00245677,0.00002982,0.00053518,0.00000742,0.00000019,0.00000362,0.0000958,0.00033705,0.00148787,0,0.00000469,0.00000123,0.00005552,0.00000807,0.00000124,0.00001839,0.00364772,0.00000004,0.00007811,0.00073608,0.00118775,0.00000001,0.00001366,0.00034937,0.00000001,0,0.00014385,0.0000011,0.00000619,0.00023436,0.00024632,0.0002342,0.04146482,0.00008615,0.5446505,0.00153036,0.0000001,0.00069962,0,0.00000105,0.39742875,0.00000433,0,0.00000289
SayHi	eBay	0,0.0005737,0.10321523,0,0.00036126,0.25884864,0,0.5629745,0,0,0.00000008,0,0.00232666,0.00000126,0,0.00000046,0.00000037,0.00000246,0.00002773,0.00000078,0,0.00001537,0,0.0000374,0.00605823,0.0004749,0,0,0,0,0,0.00000613,0.00000023,0.00000006,0.00002298,0.00015329,0.00001086,0.03507364,0.00010472,0.00029725,0.00141043,0.00000001,0.00001508,0,0,0.0279863,0,0,0
PureVPN	PureVPN	0.00000858,0.00018739,0.00333609,0.00001627,0.00191832,0.00286573,0.00000652,0.00349681,0.00000052,0.00001523,0.00001581,0.00000491,0.0008024,0.00013583,0.00001393,0.00054114,0.00006869,0.00348326,0.00051295,0.00006161,0.0000897,0.00105569,0.00008024,0.0018558,0.01417157,0.0011838,0.00002185,0.00000293,0.00000404,0.00001538,0.0000132,0.00069279,0.00022636,0.00005875,0.00007675,0.00364938,0.00029855,0.92766593,0.00015792,0.01218657,0.00251768,0.00008024,0.00048694,0.00002197,0.00000047,0.01582851,0.00001796,0.00003463,0.00001235
QQReader	QQ	0.00011264,0.00618,0.00576376,0.00000018,0.0120971,0.00573877,0.00143515,0.03766913,0.00021187,0.00018281,0.00007726,0.00324086,0.00261451,0.00196352,0,0.00000678,0.0000096,0.00001209,0.00004475,0.0000137,0.00000024,0.03329436,0.00000061,0.00117244,0.00888575,0.02391091,0.00000009,0.00058814,0.00721474,0.00000022,0,0.00097953,0.00002074,0.00000694,0.00562813,0.00081998,0.0031825,0.08565676,0.00383788,0.69141404,0.02013197,0.00000139,0.01021621,0,0.00028586,0.02338326,0.00044233,0.00000003,0.00155049
QQ	PureVPN	0.00003768,0.00156719,0.00762321,0.00024391,0.01662115,0.00451421,0.00003277,0.02596309,0.00000371,0.00000472,0.00002283,0.00006511,0.00824839,0.00201979,0.00002612,0.00451018,0.00259336,0.06284226,0.00425777,0.00038808,0.00286948,0.05202757,0.0006568,0.01241252,0.18218555,0.00213089,0.00029645,0.00002132,0.00005365,0.00006802,0.00014929,0.00125777,0.00176664,0.00023822,0.00098483,0.04253105,0.00053783,0.36775534,0.00022514,0.12739558,0.01158961,0.00079643,0.00280958,0.00034448,0.00000039,0.04704822,0.00002027,0.00023559,0.00000599
eBay	eBay	0,0.00276905,0.00000393,0,0.0000141,0.00019914,0,0.99449764,0,0,0.00000002,0,0.00013219,0,0,0.00000567,0.00000792,0.00000874,0.00000533,0.00000267,0.00000001,0.00000037,0,0.00002714,0.00038952,0.00000289,0,0,0,0,0,0,0.00000018,0.00000006,0.00001149,0.00057559,0.00000142,0.00000352,0.00000682,0.00000182,0.00000023,0.00000006,0.00000002,0,0,0.00133246,0,0,0
80sMovie	Google+	0.00005154,0.00592175,0.06035378,0.00000051,0.00466933,0.01903922,0.00011136,0.06789016,0.00000756,0.00000817,0.0008386,0.00014882,0.33209369,0.02226992,0,0.00005397,0.00002644,0.00130604,0.00152859,0.00005313,0.00000146,0.06534134,0.00000322,0.00092988,0.13418437,0.00462751,0.0000004,0.00018104,0.0001482,0.00000089,0.00000001,0.00213194,0.0000454,0.00002358,0.00163177,0.00026468,0.00358762,0.13217238,0.00063241,0.04277463,0.0051034,0.00000388,0.01005609,0,0.00000177,0.0745903,0.00516955,0.00000089,0.0000188
QQ	PureVPN	0.000009,0.00007612,0.00380911,0.00004401,0.00286744,0.00091061,0.00000673,0.003748,0.00000058,0.00000061,0.00000429,0.00001098,0.00536041,0.00010987,0.00043815,0.00121085,0.00006052,0.00104342,0.00170756,0.00013466,0.00074346,0.00179349,0.00012496,0.0202683,0.03574658,0.00068186,0.00005298,0.00000365,0.00002276,0.000011,0.00002955,0.00031862,0.00034189,0.00012951,0.00009393,0.00428164,0.00007257,0.56751533,0.00003518,0.28532693,0.043967,0.00014066,0.00028278,0.0000689,0.00000006,0.01632548,0.00000319,0.0000634,0.00000141
Google+	QQ	0,0,0,0,0.00282977,0.00051704,0.00105346,0.00000038,0.00000297,0,0,0.00109575,0.02169633,0.01232857,0,0,0,0.00000002,0,0,0,0.04356121,0,0.00000297,0.00001928,0.00000014,0,0.0001385,0.00669166,0,0,0.00000365,0,0,0.00893187,0,0.00029428,0.0005589,0.00002357,0.82305593,0.00038259,0,0.07290827,0,0,0.00390286,0.00000002,0,0
SmartVoip	SayHi	0.00003669,0.00124989,0.00199653,0.00039324,0.02580772,0.00087208,0.00006039,0.02870231,0.00000672,0.00000079,0.00001045,0.00014995,0.00480368,0.00072207,0.00009677,0.00138805,0.00010132,0.05652536,0.00909692,0.00048646,0.00082437,0.00058261,0.00025918,0.02274786,0.14748752,0.00031949,0.00017079,0.00002142,0.00007809,0.00001018,0.00004218,0.00012593,0.00362916,0.00031829,0.00018879,0.21841258,0.00006794,0.0063871,0.00003397,0.0028555,0.00336179,0.00070041,0.00222394,0.00006518,0.00000035,0.45641104,0.00000198,0.00016401,0.00000094
Anghami	Anghami	0,0,0,0,0.99997575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000242,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000067,0.00001939,0,0.00000911,0.00000471,0,0.00000583,0,0,0,0,0.00000213,0.00000004,0,0.00000113,0.00000004,0.00001438,0.00000098,0.00000001,0.00000005,0.00000055,0.00000001,0.00001605,0.0000959,0.00000039,0,0,0,0,0,0.00000025,0.00000006,0.00000001,0.00000002,0.00003377,0.00000003,0.99946722,0.00000002,0.00003662,0.00001396,0.00000003,0.00000028,0,0,0.00027636,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	QQ	0.00029993,0.10288877,0.01655544,0.00001575,0.01818139,0.03032778,0.00200292,0.0434738,0.00030494,0.00004321,0.00012948,0.00353057,0.03929483,0.03222945,0.00000012,0.00007648,0.00016769,0.00141672,0.00052205,0.00009355,0.00001941,0.02821216,0.00000331,0.00558981,0.01864873,0.01190458,0.00000154,0.00114512,0.00721927,0.00000285,0.00000004,0.004835,0.00011222,0.00002791,0.00683335,0.00631914,0.01616516,0.17153388,0.00254398,0.21508906,0.01825979,0.00000808,0.01698677,0,0.00009877,0.17636825,0.00021142,0.00000059,0.00030498
6Rooms	6Rooms	0,0.99999578,0,0,0,0,0,0,0,0,0,0,0.0000039,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0.00000005,0,0,0,0,0,0.00000014,0,0,0
QQReader	eBay	0,0.00000266,0.00008609,0,0.00017355,0.00000514,0,0.73024685,0,0,0,0,0.00001948,0,0,0.00018958,0.0000081,0.00549267,0.00000672,0.00000028,0.00000333,0,0.00000002,0.19211593,0.03263228,0.00000272,0,0,0,0,0,0,0.00000118,0.00000008,0.00000001,0.01776584,0,0.000017,0.00000067,0,0.00166289,0.00000287,0,0,0,0.01956404,0,0,0
SayHi	SayHi	0,0.00000038,0.00000964,0.00000014,0.00008959,0.00000032,0,0.00035672,0,0,0,0,0.00008104,0,0.00000007,0.00008565,0.00001975,0.02808358,0.00002725,0.00000151,0.00009353,0.00000005,0.00000146,0.00027994,0.0008093,0.00000176,0.00000002,0,0,0.00000005,0,0,0.00000973,0.00000511,0.00000009,0.00124387,0.00000001,0.00000446,0.00000038,0.00000037,0.00004586,0.00000909,0.00000002,0.00000003,0,0.96873922,0,0.00000005,0
SayHi	SayHi	0.00000545,0.00019746,0.00033587,0.00000006,0.00144559,0.00007896,0.00138359,0.1243364,0.00002723,0.00000257,0.00004324,0.00208552,0.00294081,0.00160946,0,0.00000018,0.00000019,0.00000018,0.00017959,0.00000535,0,0.00047652,0,0.00001121,0.00071245,0.03400908,0,0.0000461,0.00123757,0.00000002,0,0.0001145,0.00000067,0.00000018,0.00041186,0.00000046,0.00001976,0.00004858,0.00036325,0.00004844,0.00004054,0.00000004,0.00056962,0,0.00000553,0.82656795,0.00015778,0,0.0004802
HotSpot	HotSpot	0,0,0.00000147,0,0.00002312,0,0,0.00006632,0,0,0,0,0.00025686,0,0,0.06507578,0.00004172,0.40142229,0.00000935,0.00003725,0.00000519,0,0.00000042,0.00098065,0.51234886,0,0,0,0,0,0.00000001,0,0.00000637,0.00025435,0,0.00128994,0,0.00054621,0,0,0.00000008,0.00135939,0,0,0,0.01627374,0,0.00000061,0
Hangouts	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999444,0,0,0.00000556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00001495,0.02996791,0.00032818,0.00000038,0.00027176,0.00022977,0.00007878,0.00247908,0.00002346,0.00000122,0.00002018,0.00015029,0.03019088,0.15265631,0,0.00000214,0.00000528,0.00000184,0.00001528,0.00000698,0.00000036,0.01331853,0.0000002,0.00002813,0.00008169,0.00168623,0.00000007,0.00006903,0.00023471,0.00000011,0,0.00012556,0.00000822,0.0000005,0.00032802,0.00002185,0.00009584,0.00271761,0.00018289,0.00447191,0.00023978,0.00000033,0.00170692,0,0.00000832,0.75748912,0.00073321,0.00000004,0.00000617
HotSpot	PureVPN	0.00000054,0.00010806,0.00219043,0.00000069,0.00796203,0.00149535,0.00000074,0.00076807,0.00000004,0.00000002,0.00000031,0.00000345,0.00108098,0.00049569,0.00000075,0.00005748,0.00000487,0.00182867,0.00019813,0.00001263,0.00001668,0.00047905,0.00000372,0.00205018,0.01745591,0.00016418,0.00000098,0.00000145,0.00000087,0.00000091,0.00000021,0.00015923,0.0000201,0.00000587,0.00003443,0.00046407,0.00008326,0.93265969,0.00000684,0.01181123,0.0016303,0.000006,0.00025101,0.00000019,0,0.01648332,0.00000072,0.0000006,0.00000005
GoogleAllo	QQ	0.00002856,0.00010345,0.00009674,0.00000013,0.0003579,0.00010226,0.00018312,0.00015593,0.00001706,0.00000292,0.00122345,0.00090024,0.06350265,0.06622957,0,0.00000071,0.00024343,0.00004037,0.00011474,0.00003074,0.00001775,0.03060262,0.00000118,0.00005447,0.00172255,0.00145766,0.00000008,0.00010628,0.0001136,0.0000007,0,0.00017302,0.00001852,0.00000064,0.00140152,0.01641763,0.00765707,0.00136925,0.00010449,0.80471581,0.00012129,0.00000059,0.00021799,0,0.00000719,0.00031622,0.00006098,0.00000008,0.00000683
Hangouts	GooglePlay	0,0,0,0,0.00000002,0,0,0.00000084,0,0,0,0,0.00000706,0,0.00000003,0.00000222,0.00000004,0.99980396,0.00000001,0.00000012,0.00011876,0,0.00000001,0.00001507,0.00001326,0,0,0,0,0,0,0,0.00000014,0.00000002,0,0.00003004,0,0.00000015,0,0,0.00000008,0.0000001,0,0,0,0.00000806,0,0,0
6Rooms	6Rooms	0.00009877,0.98444605,0.01375965,0,0,0.00000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036511,0,0,0,0,0,0.00085566,0,0,0,0,0,0,0,0.00041581,0.00004955,0,0,0,0,0,0,0,0.00000907
