Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0,0.00000002,0.00000001,0,0.00000001,0.00000002,0.00000004,0.00000001,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.9519234,0,0,0.00000001,0.00000098,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0.00000004,0.00000265,0,0.04807269,0.00000002,0,0.00000002,0,0,0.00000003,0,0,0
MeinO2	PureVPN	0.00000135,0.00456616,0.00083057,0.00000001,0.00009779,0.12297518,0.00001438,0.00019415,0.00000169,0.00000011,0.00000076,0.0032997,0.00023858,0.00011372,0,0.00000002,0.00000329,0.00000046,0.00000549,0.00000009,0,0.00421444,0,0.00107677,0.00037486,0.00016603,0,0.00020677,0.14864963,0,0,0.00016556,0.00000001,0.00000011,0.00005044,0.00002368,0.00082708,0.43634603,0.00003135,0.25668295,0.0001771,0,0.0116622,0,0.00000121,0.00699532,0.00000161,0,0.00000335
SayHi	QQ	0,0,0,0,0.00020588,0.00158955,0.00072739,0.00000002,0.00000252,0,0,0.00238244,0.00126733,0.00725607,0,0,0,0,0,0,0,0.14934677,0,0.00001183,0.00001085,0.0000001,0,0.0010428,0.00267318,0,0,0.00001628,0,0,0.07655311,0,0.00035438,0.00017216,0.00000178,0.58802943,0.00008909,0,0.15539023,0,0.00000001,0.01287675,0.00000003,0,0
PureVPN	PureVPN	0.00000018,0.00001375,0.00061263,0.00000001,0.00021843,0.00078193,0.0000001,0.00056196,0,0.00000012,0.00000027,0.00000009,0.00007237,0.00000934,0.00000005,0.00000611,0.00000127,0.00008571,0.00001074,0.00000142,0.00000022,0.00012432,0.00000033,0.00010745,0.00181322,0.00015205,0.00000002,0.00000004,0.00000006,0.00000003,0,0.00007618,0.0000028,0.00000065,0.00000406,0.00020092,0.00002461,0.98748151,0.00001258,0.00376321,0.00031878,0.00000049,0.00005269,0,0,0.0034866,0.00000036,0.00000001,0.0000003
HidemanVPN	HidemanVPN	0.00000051,0.00004578,0.00003019,0,0.00001131,0.00003727,0.00000262,0.00001476,0.00000096,0.00000004,0.00000056,0.00004679,0.00007847,0.00003438,0,0.00000004,0.00000005,0.00001811,0.00000052,0.00000023,0,0.99301697,0,0.00001393,0.00001433,0.0001775,0,0.00000195,0.00000724,0,0,0.00001475,0.00000005,0.00000001,0.0000153,0.00001773,0.00006792,0.00019431,0.00002036,0.00562497,0.00001815,0,0.000042,0,0.00000207,0.00042645,0.00000098,0,0.00000044
QianXunYingShi	QQ	0.00000869,0.00103652,0.00119104,0.00000002,0.00022755,0.00028481,0.00015966,0.01863388,0.0000183,0.00001818,0.00000725,0.00023372,0.00102438,0.00017481,0,0.00000123,0.00000103,0.00000933,0.00001074,0.00000245,0.00000003,0.01118625,0.00000008,0.00014856,0.00034692,0.00148644,0.00000001,0.00004977,0.00020125,0.00000002,0,0.000094,0.00000215,0.00000052,0.00052688,0.0000491,0.00040075,0.00798614,0.00311332,0.94462787,0.00074327,0.00000007,0.00084988,0,0.00002516,0.00479558,0.00015182,0,0.00017055
BaiDu	BaiDu	0,0,0,0,0.00000001,0.9999928,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000701,0,0,0.00000001,0,0.00000001,0,0,0.00000005,0,0,0
QQReader	SayHi	0.00000012,0.00001466,0.01864472,0.00001493,0.00517152,0.0004237,0.00000007,0.00115983,0,0,0.00000009,0.00000018,0.00126098,0.00000432,0,0.00194246,0.00000621,0.00753034,0.00565929,0.00005686,0.00018538,0.0000323,0.00008366,0.00456728,0.16834128,0.00303148,0.00002283,0.00000022,0.00000001,0.00000209,0.00000437,0.00204551,0.00034861,0.00000418,0.00000959,0.00857513,0.00000739,0.19404283,0.00001761,0.00023709,0.03626329,0.00008654,0.00049136,0.00002592,0,0.53967194,0.00000004,0.00001181,0
Mobily	Mobily	0,0.00000001,0.00000001,0,0.00000095,0.00000001,0,0.00000044,0,0,0,0,0.00000016,0,0,0.00002812,0,0.00013547,0.00000364,0.00000001,0.00000003,0.00000001,0,0.00000033,0.00006321,0,0,0,0,0,0.99976372,0,0.00000003,0.00000005,0,0.00000115,0,0.00000003,0,0,0,0.00000008,0,0,0,0.00000251,0,0.00000001,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0.00000003,0,0,0,0,0.00001602,0,0,0,0,0,0.99998393,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000251,0.00006637,0.09719023,0.00002867,0.07241663,0.01465017,0.00004108,0.00144764,0.00000008,0.00000026,0.00000133,0.00000269,0.00180826,0.00005614,0.00015335,0.00987289,0.00006609,0.07983927,0.00125148,0.0004528,0.00112408,0.00300445,0.00013948,0.00221941,0.07557887,0.00164188,0.00004076,0.00000083,0.00000054,0.00001809,0.00001708,0.00491002,0.00042855,0.00017718,0.00005449,0.02260037,0.00005015,0.44557098,0.00008965,0.00155147,0.04608986,0.00167967,0.0002762,0.00005546,0,0.11329507,0.00000071,0.00003633,0.00000045
QQReader	SayHi	0,0.00011904,0.00005295,0,0.00210348,0.0001586,0,0.14359137,0,0,0,0,0.00016403,0.00000001,0,0.00000054,0.00000055,0.00062725,0.00000065,0.00000014,0,0.00000284,0,0.00019736,0.00413323,0.0001071,0,0,0,0,0,0,0.00000012,0.00000004,0.0050534,0.00328928,0.00000021,0.00012621,0.00001327,0.00000927,0.02221319,0.00000002,0.00000647,0,0,0.81802938,0,0,0
eBay	eBay	0.0000002,0.0076586,0.00213112,0,0.0001966,0.00006844,0.00001467,0.97309169,0.00000152,0.000049,0.00000433,0.00001847,0.00022161,0.00000793,0,0.00000023,0.0000001,0.00000005,0.00000722,0.00000088,0,0.0000284,0.00000006,0.00006586,0.00045208,0.00411896,0,0.00000706,0.00000485,0.00000001,0,0.00000413,0.00000387,0.0000021,0.00134145,0.00013736,0.00048532,0.00071025,0.00087838,0.0000861,0.00387251,0.00000003,0.00054434,0,0.00000387,0.00376051,0.0000083,0,0.00001155
Anghami	PureVPN	0.00002346,0.00127676,0.00943767,0.00000013,0.00751387,0.02441178,0.00007009,0.0136878,0.00000433,0.00000378,0.00001478,0.00010831,0.0041306,0.00218172,0,0.00001037,0.00002068,0.00022702,0.00007188,0.00001739,0.0000006,0.02707791,0.00000044,0.00051478,0.0083643,0.0094294,0.00000007,0.000029,0.00010846,0.00000019,0,0.00192422,0.00001114,0.00000693,0.00145899,0.00065432,0.00085529,0.44199062,0.00104788,0.41236538,0.0036818,0.00000098,0.0081642,0,0.00000153,0.01902314,0.00005495,0.00000003,0.00002103
HotSpot	QQ	0,0,0.00000001,0,0.00050736,0.00062364,0,0,0,0,0,0.00000001,0.00012823,0.00001402,0,0,0,0.00000002,0,0,0,0.00680708,0,0.00003619,0.00098841,0,0,0,0,0,0,0.00000002,0,0,0.00000258,0,0.00000485,0.28194244,0,0.70183722,0.00000002,0,0.00000104,0,0,0.00710686,0,0,0
PureVPN	PureVPN	0,0.00000278,0.00001356,0,0.00000035,0.00001293,0,0.00000181,0,0,0,0,0.00000024,0.00000008,0,0.00000001,0.00000001,0.00000011,0.00000005,0,0,0.00000057,0,0.00000139,0.00000184,0.00000082,0,0,0,0,0,0.00000051,0.00000001,0,0.00000001,0.00000075,0.00000005,0.99993026,0.00000054,0.00000765,0.00000321,0,0.00000014,0,0,0.00002029,0,0,0
Sogou	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NileFM	PureVPN	0.00000122,0.00004343,0.00094018,0.00002474,0.00250441,0.00019204,0.00002719,0.00134032,0.00000003,0.00000008,0.00000061,0.00000202,0.01755588,0.00003885,0.00000023,0.00683244,0.00002965,0.02123391,0.00154747,0.00005376,0.00017968,0.0004061,0.00009282,0.00605658,0.06603231,0.00031501,0.00002523,0.00000041,0.0000004,0.00000409,0.00001076,0.0001067,0.0009821,0.00005345,0.00019585,0.0637921,0.00001778,0.48467058,0.00002311,0.18559692,0.0096833,0.00013607,0.00228758,0.00003906,0,0.12688138,0.00000121,0.00004091,0.00000007
SayHi	PureVPN	0.00013626,0.00927177,0.00964586,0.00069699,0.04410147,0.00468937,0.00035486,0.01815496,0.00006237,0.00000573,0.00004146,0.00104188,0.01883732,0.00292983,0.00024508,0.01111485,0.00108075,0.07785607,0.00470388,0.00059001,0.00716121,0.01099678,0.00077635,0.02338768,0.10115469,0.00284089,0.00065648,0.00019676,0.00089034,0.00011053,0.00030526,0.00155563,0.00203937,0.00061388,0.0034667,0.06410068,0.00191952,0.21572574,0.00041442,0.13933057,0.01719015,0.00137612,0.00667169,0.00062064,0.00000366,0.19056784,0.00002956,0.0003231,0.00001297
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6Rooms	QQ	0.0000448,0.02813129,0.00201858,0.00000011,0.03406451,0.02345962,0.00052075,0.00256344,0.00002872,0.00000389,0.0000306,0.00046663,0.00095189,0.00237899,0,0.00002082,0.00007198,0.0000459,0.00002314,0.00001822,0.00000068,0.00441265,0.00000019,0.0002153,0.01036542,0.00587812,0.00000004,0.00021972,0.00910192,0.00000011,0,0.00152539,0.00000417,0.00000259,0.00143584,0.00051378,0.00110802,0.15368394,0.00062056,0.52025885,0.0098974,0.00000056,0.00183958,0,0.00001887,0.18378358,0.00007193,0.00000002,0.00019687
SayHi	SayHi	0.00005155,0.06837833,0.02017473,0.00000002,0.00220322,0.02209693,0.0010384,0.0030515,0.00004984,0.00000742,0.00005152,0.00238315,0.00524892,0.00533416,0,0.00000122,0.00000527,0.00000401,0.00002452,0.00000622,0.00000009,0.01201013,0.00000005,0.00044009,0.00348899,0.02284381,0.00000001,0.00038963,0.00310012,0.00000005,0,0.00203223,0.00000324,0.00000501,0.00320117,0.00025145,0.00326887,0.21299039,0.01083943,0.10330118,0.00238157,0.00000015,0.00518462,0,0.00003477,0.48395396,0.00006681,0,0.00010127
QQ	GooglePlay	0.00000088,0.00000895,0.04500559,0.00002787,0.01619897,0.00002368,0.00000021,0.00079141,0.00000001,0.00000003,0.00000564,0.00000089,0.00192329,0.00023409,0.00000004,0.03582166,0.00001981,0.75231033,0.0038207,0.00005289,0.00509967,0.00001393,0.0005089,0.00932146,0.10128519,0.00022591,0.00016934,0.00000019,0.0000001,0.00000338,0.00000326,0.00000719,0.00026765,0.00008051,0.0000512,0.00985513,0.00000923,0.00121781,0.00004175,0.0006928,0.00022041,0.00031504,0.0000774,0.00038136,0,0.01387567,0.00000015,0.00002839,0.00000001
PureVPN	PureVPN	0,0.00000137,0.00000729,0,0.00000017,0.00000724,0,0.00000093,0,0,0,0,0.0000001,0.00000004,0,0,0,0.00000003,0.00000001,0,0,0.00000031,0,0.00000053,0.00000092,0.00000044,0,0,0,0,0,0.00000023,0,0,0.00000001,0.00000027,0.00000003,0.99996036,0.00000024,0.0000056,0.00000167,0,0.00000008,0,0,0.00001213,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000038,0.00000012,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0.99999799,0,0.00000146,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000016,0.00155922,0.00001827,0,0.02412828,0.00003297,0.00003045,0.00019927,0.00003045,0.00000002,0.00000021,0.01286493,0.0001404,0.00006001,0,0.00000002,0.00000003,0.00009918,0.00000274,0.00000004,0.00000005,0.0014314,0,0.00000074,0.00001826,0.00013748,0,0.00000067,0.00000482,0,0,0.00000429,0.00000003,0.00000002,0.03598879,0.00000646,0.00000443,0.84462815,0.00001228,0.06872935,0.00306408,0,0.00152526,0,0.00000036,0.00527608,0.00000023,0,0.00000014
HidemanVPN	BaiDu	0,0.00000013,0.0194529,0,0,0.83402276,0,0.00000181,0,0,0.00000059,0,0.00735779,0.00000009,0,0,0,0,0.00596652,0,0,0.00007437,0,0,0.0000224,0.00000273,0,0,0,0,0,0.00001464,0,0,0,0,0.00000001,0.13210783,0.00000004,0.00074127,0.00000274,0,0.00000006,0,0,0.00000063,0.00023067,0,0
Google+	Google+	0,0,0,0,0.00000004,0,0,0,0,0,0,0,0.99466099,0.00533526,0,0,0,0.00000001,0,0,0,0.00000363,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000009,0.00001075,0.0004337,0,0.00014065,0.00063846,0.00000006,0.00040143,0,0.00000004,0.00000011,0.00000006,0.00004535,0.00000661,0.00000001,0.00000155,0.00000042,0.00002853,0.00000343,0.00000052,0.00000004,0.00009634,0.00000006,0.00005145,0.00104812,0.00010699,0,0.00000002,0.00000004,0.00000001,0,0.0000482,0.00000077,0.00000018,0.00000279,0.00008854,0.00001648,0.99005386,0.00000821,0.00378559,0.00020975,0.00000011,0.00004009,0,0,0.00273028,0.00000017,0,0.00000016
QQ	QQ	0.00008162,0.00456238,0.01015951,0.0000004,0.00268358,0.01845966,0.00049258,0.01588737,0.00006769,0.00000935,0.00006872,0.00156382,0.00226095,0.00815359,0.00000019,0.00002968,0.00028359,0.00015686,0.00007264,0.00002504,0.00000293,0.00993649,0.000001,0.00111569,0.00399031,0.00666962,0.00000019,0.00052214,0.01357459,0.00000043,0.00000001,0.00148014,0.00001623,0.00000561,0.00302492,0.00077046,0.00180824,0.13162899,0.00196751,0.54772299,0.00519938,0.00000283,0.00510956,0.00000001,0.00003977,0.20009181,0.00009227,0.00000008,0.00020654
eBay	SayHi	0.00000001,0.00029688,0.00339828,0.00000065,0.06188068,0.00086774,0.0000004,0.00186133,0.00000015,0,0.00000011,0.00000813,0.00679542,0.00000499,0.0000002,0.00005974,0.00014131,0.15705844,0.00021317,0.00002493,0.00007631,0.00034364,0.00001274,0.00464467,0.00893778,0.00004791,0.00000007,0.00000002,0.00000005,0.00000014,0.00000002,0.00000057,0.00002067,0.0001203,0.00181177,0.00634937,0.0000031,0.04065187,0.0000135,0.00131439,0.00173657,0.00003744,0.00099426,0,0,0.70027015,0,0.00000013,0
Narutom	PureVPN	0.00002888,0.00149598,0.01324582,0.0002331,0.01685773,0.00332927,0.00002633,0.00617663,0.00000249,0.00000208,0.00001527,0.00006381,0.0124593,0.00070135,0.0000215,0.01804304,0.00044727,0.0374963,0.00757266,0.00053628,0.00256585,0.0024634,0.00064061,0.02881096,0.06564399,0.00225546,0.00026825,0.00001711,0.00005944,0.00005044,0.0001327,0.00121275,0.00192395,0.00032297,0.00094151,0.05564731,0.0013039,0.56946299,0.00040722,0.07387168,0.01972022,0.00087355,0.00323083,0.00033393,0.00000017,0.04886522,0.00001235,0.00020406,0.0000021
PureVPN	PureVPN	0.00000001,0.00000018,0.00000513,0,0.00016068,0.00249015,0.00000075,0.00000033,0.00000012,0,0.00000007,0.00009265,0.0016747,0.00067091,0,0,0,0.00000048,0.00000016,0,0,0.00394309,0,0.00097108,0.00010409,0.00000021,0,0.00007451,0.02471099,0,0,0.00000235,0,0,0.00010723,0,0.00045676,0.73574606,0.00000001,0.22741056,0.00000135,0,0.00012558,0,0.00000254,0.00124693,0.00000031,0,0
Go90	SayHi	0.00000011,0.00000009,0.00000016,0,0.01502114,0.00007435,0.00000072,0.00004951,0.00006034,0,0,0.02222955,0.0000004,0.00000002,0,0,0,0,0.00000014,0,0,0.00003049,0,0.0000005,0.00429492,0.00003052,0,0.00000001,0.00000011,0,0,0.00000001,0.00000001,0,0.00011511,0.00000038,0,0.00000063,0.00000053,0.00043131,0.00059283,0,0.47347722,0,0.00796146,0.47562743,0,0,0
6Rooms	QQ	0.00002021,0.00495028,0.00254262,0.00000002,0.00642687,0.01282004,0.00048215,0.0010899,0.00001061,0.00000082,0.00001367,0.00037984,0.00102743,0.00472221,0,0.00000673,0.00012053,0.00007295,0.00001382,0.00000316,0.00000019,0.01403221,0.00000005,0.00019609,0.00609256,0.00548281,0.00000001,0.00012404,0.00366015,0.0000001,0,0.00319438,0.00000182,0.00000126,0.00258907,0.00017894,0.00062671,0.08440088,0.00033983,0.701135,0.00936121,0.00000018,0.00398197,0,0.00000813,0.12985094,0.00001763,0,0.00001996
NetTalk	PureVPN	0.00011493,0.02080256,0.00980066,0.00002633,0.01000961,0.05901741,0.00010079,0.07208493,0.0000161,0.00004675,0.00009534,0.00024764,0.00251435,0.00592575,0.00000131,0.00009037,0.00007786,0.00364977,0.00030087,0.00010086,0.00002002,0.02683299,0.00003421,0.00200435,0.01361404,0.00477305,0.00000362,0.00006432,0.00079714,0.00000621,0.00000037,0.00328478,0.00029401,0.0000613,0.00066041,0.00200633,0.00107598,0.61848133,0.00167862,0.10364089,0.01028569,0.00005313,0.00349926,0.00000007,0.00003382,0.02118886,0.00047181,0.00000226,0.00010693
80sMovie	PureVPN	0.00000043,0.00005047,0.0298468,0.00000839,0.00414029,0.00262993,0.00000046,0.00077538,0.00000001,0.00000001,0.00000019,0.00000082,0.00168176,0.00004006,0.00000018,0.00350862,0.00005551,0.01159323,0.00069591,0.00001905,0.0003239,0.00072413,0.00004338,0.00767706,0.03899351,0.00067388,0.00001027,0.00000048,0.00000012,0.00000122,0.00000449,0.00030809,0.0001755,0.00000735,0.00005558,0.04749934,0.00002817,0.83647311,0.0000082,0.00498964,0.00206467,0.00011211,0.0001637,0.00001743,0,0.00458853,0.00000007,0.00000858,0.00000001
HotSpot	PureVPN	0.00009247,0.00188608,0.06981912,0.00044483,0.02162821,0.00598565,0.00018863,0.01995381,0.00001086,0.00002468,0.00006643,0.00011431,0.00876011,0.00100608,0.000084,0.00522241,0.00069105,0.02921114,0.00546724,0.00070313,0.00241427,0.0045352,0.00116752,0.02085386,0.03674659,0.01142955,0.00058503,0.00007054,0.00005299,0.00017584,0.00029895,0.00710381,0.00269536,0.00044348,0.00087473,0.03466187,0.00233843,0.63724736,0.0018583,0.01595248,0.02189083,0.00120454,0.00276472,0.00061688,0.00000193,0.01988251,0.00004667,0.00070758,0.00001793
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0.00000003,0.00000044,0.00005391,0.00000307,0.00001195,0.00000091,0.00000003,0.000008,0,0,0.00000002,0.00000005,0.00013164,0.000001,0.00000002,0.00005139,0.00000494,0.00002711,0.00000564,0.00000233,0.00007458,0.00000215,0.00000104,0.00001499,0.00032017,0.00000306,0.00000094,0.00000005,0.00000006,0.00000029,0.00000019,0.00000168,0.00000517,0.00000021,0.00000222,0.00008435,0.00000054,0.00055674,0.00000057,0.00014596,0.00001835,0.00000311,0.00000126,0.99844325,0,0.00001626,0.00000002,0.00000032,0
SayHi	SayHi	0.0000003,0.00023264,0.00003121,0.00000004,0.00260005,0.00802746,0.00122609,0.01871929,0.00001988,0.00000002,0.00000016,0.00102386,0.00936207,0.00351686,0,0.00000005,0.00000005,0.00009711,0.0000003,0.0000001,0,0.0790246,0.00000001,0.00025081,0.00323413,0.00047082,0,0.0001473,0.00122849,0,0,0.00029134,0.0000019,0.00000019,0.0029061,0.00001015,0.00234087,0.02528097,0.00029243,0.24599268,0.0028344,0.00000001,0.00818443,0,0.0000012,0.58264368,0.00000572,0,0.00000023
HidemanVPN	HidemanVPN	0.00000016,0.00003414,0.00003138,0,0.00000372,0.00000507,0.00002822,0.00001701,0.00000012,0.00000001,0.00000038,0.00000238,0.00000325,0.0000119,0,0.00000001,0.00000001,0.00000085,0.00000026,0.0000001,0,0.97814532,0,0.00000172,0.00004089,0.00018635,0,0.0000009,0.0000026,0,0,0.00000495,0.00000002,0.00000002,0.00001401,0.00000009,0.00001797,0.00062068,0.00000195,0.02076968,0.00001922,0,0.00001712,0,0.00000008,0.00001676,0.0000005,0,0.00000018
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00000005,0,0.99999745,0,0,0,0,0,0.00000159,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000083,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0
eBay	GooglePlay	0,0,0.00000001,0,0.00000484,0,0,0.23280016,0,0,0,0,0.00000042,0,0,0.0009593,0.00000365,0.7394243,0.00000001,0,0.00003336,0,0.00000004,0.02467857,0.00000541,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0.00192577,0,0,0,0,0.00000049,0.0000092,0,0,0,0.00015443,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Anghami	QQ	0.0000076,0.01326173,0.00431911,0,0.00228329,0.01322266,0.00017544,0.008062,0.00000831,0.0000002,0.00000201,0.00046582,0.00186746,0.00231238,0,0.00000017,0.00000167,0.00000554,0.00000135,0.00000058,0,0.01743321,0,0.00015348,0.00101567,0.00304484,0,0.00004394,0.00191642,0,0,0.00063804,0.00000009,0.00000007,0.0012195,0.00005582,0.00114692,0.19879512,0.00033026,0.63657829,0.00190544,0,0.00539405,0,0.00000214,0.08430802,0.00000569,0,0.00001564
BaiDu	BaiDu	0,0,0.00000007,0,0,0.99984937,0,0,0,0,0,0,0,0.00000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006778,0,0,0.00000009,0,0,0.00007719,0.00000002,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00002775,0.00286894,0.0024575,0.00000006,0.0038055,0.00322034,0.00031589,0.00058117,0.00001682,0.00000221,0.00001769,0.00027545,0.00080154,0.00138464,0,0.00000838,0.00004,0.00000839,0.00001357,0.00000469,0.0000004,0.00367592,0.00000013,0.00026588,0.0006944,0.00479033,0.00000003,0.00019007,0.00256268,0.00000007,0,0.00090097,0.00000269,0.00000075,0.00086582,0.00011973,0.00035324,0.01828109,0.00026016,0.93629942,0.00592497,0.00000037,0.00215068,0,0.00001061,0.00675509,0.00002285,0.00000001,0.00002114
QQ	QQ	0,0.00000015,0.00000009,0,0.01082231,0.00125079,0.00011511,0.00001265,0.00000039,0,0,0.00010951,0.00131836,0.00034087,0,0,0,0.00000363,0,0,0,0.0006552,0,0.00006468,0.0006743,0.00000455,0,0.00000646,0.00015962,0,0,0.00001826,0.00000004,0,0.00146759,0.00000029,0.00004884,0.07469407,0.00001634,0.85294752,0.00064004,0,0.00217969,0,0,0.05244842,0.00000022,0,0
SayHi	SayHi	0,0.00000097,0.00000546,0,0.00017942,0.00005905,0.00000016,0.0010807,0.00000004,0,0,0.00000037,0.00006291,0.00002085,0,0,0,0.00000001,0,0,0,0.00027885,0,0.00000004,0.00003654,0.00005348,0,0.00000006,0.00000255,0,0,0.00000018,0,0,0.0000457,0.00000016,0.00000039,0.01256099,0.00000075,0.04846204,0.00036192,0,0.00006968,0,0,0.93671671,0,0,0
MeinO2	QQ	0,0.00000033,0.00000005,0,0.14785084,0.01122054,0.00005683,0.00082527,0.00031866,0,0,0.00500928,0.00056292,0.00150764,0,0,0,0.00000357,0,0,0,0.22244109,0,0.00008107,0.00466048,0.00003162,0,0.0000086,0.00039716,0,0,0.00003716,0.00000001,0,0.01937661,0.00000006,0.00012054,0.01259049,0.0000209,0.49163781,0.00715366,0,0.00641319,0,0.00000023,0.06767318,0.00000018,0,0
SayHi	SayHi	0.00000596,0.00002954,0.0007755,0.00003144,0.00078422,0.00050947,0.00000334,0.00139142,0.00000065,0.00000083,0.00000742,0.00000888,0.00944931,0.00010785,0.00000207,0.00038496,0.00003881,0.02774061,0.00053589,0.00005195,0.00021836,0.00291748,0.00008136,0.00049378,0.00304324,0.00038367,0.00003374,0.00000372,0.00000335,0.00000841,0.00002592,0.0001506,0.00022587,0.00002552,0.00377618,0.00085985,0.00007334,0.02031321,0.00003961,0.34327741,0.00220556,0.00049503,0.00018721,0.00004613,0.00000014,0.5792133,0.00000364,0.00003343,0.0000008
QQReader	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99893144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.00106847,0,0,0,0,0.00000003,0,0,0
LRR	QQ	0,0.00000002,0.00000049,0,0.00591369,0.00784625,0.00004155,0.00001907,0.00000084,0,0,0.00104217,0.00112792,0.00901045,0,0,0,0.00004551,0.00000003,0,0,0.0010259,0,0.00116105,0.00120657,0.000014,0,0.0009426,0.1756206,0,0,0.00011876,0.00000002,0.00000001,0.00050338,0.00000002,0.00020377,0.03199122,0.00001193,0.56449069,0.00248384,0,0.16829407,0,0,0.02688353,0.00000001,0,0
HidemanVPN	GoogleAllo	0,0.00000012,0.00000002,0,0.00000001,0.00000001,0,0.00000219,0,0,0,0.00000016,0.06426501,0.65475191,0,0,0,0.00000001,0.00000001,0,0,0.27725541,0,0.00006061,0.00001163,0.00000007,0,0.00000003,0.00000007,0,0,0,0,0,0.00000029,0,0.00000008,0.00004977,0.00000002,0.00355998,0.00003858,0,0.00000348,0,0,0.0000005,0.00000002,0,0
9YinZhenJing	HotSpot	0.00020571,0.01629774,0.00834856,0.00127373,0.00606807,0.00540779,0.00002229,0.00550337,0.00000752,0.00000583,0.00002662,0.00010745,0.0061713,0.00056776,0.00001869,0.00674083,0.00021597,0.02869497,0.00512742,0.00134213,0.00140693,0.00339691,0.00048315,0.00517597,0.41773957,0.0024925,0.00022138,0.00007417,0.0000659,0.00035862,0.00012894,0.00075401,0.00169466,0.00028015,0.00031809,0.04247962,0.00050168,0.12954621,0.00051076,0.00937274,0.01386672,0.00097603,0.006219,0.00044942,0.00000206,0.26911223,0.00001508,0.00019528,0.00000844
PureVPN	PureVPN	0,0.00000541,0.00006706,0.00000001,0.00003114,0.00002047,0,0.00002341,0,0,0,0,0.00000941,0.00000028,0,0.00000496,0.00000032,0.00004756,0.00000431,0.00000006,0.00000035,0.000003,0.00000005,0.0000594,0.00020698,0.00000188,0.00000002,0,0,0,0,0.00000139,0.00000037,0.00000008,0.00000015,0.00010318,0.00000022,0.99854541,0.00000018,0.0001117,0.00004547,0.00000021,0.00000147,0,0,0.00070406,0,0.00000001,0
