Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00716507,0.08025262,0.02977811,0.00584350,0.01115257,0.02543737,0.00535807,0.00507619,0.00899486,0.00577404,0.00852730,0.02479255,0.01777791,0.00147732,0.00506292,0.00186223,0.00603540,0.00569589,0.00363223,0.00391884,0.07079964,0.00447531,0.01443307,0.06358534,0.03770165,0.00196587,0.00353941,0.01055435,0.00148941,0.00173982,0.01339451,0.00385777,0.00236456,0.01300912,0.00985299,0.01478218,0.02811837,0.21636457,0.02850097,0.02061036,0.00396715,0.01805200,0.00113540,0.00348020,0.10566499,0.01066807,0.00206187,0.00982862,0.02038745
SayHi	SayHi,0.00415446,0.00389476,0.00560190,0.00259033,0.09421579,0.06485299,0.00779088,0.01640861,0.00153469,0.00611304,0.02639407,0.03087389,0.02159243,0.00378381,0.00595218,0.00111022,0.01940826,0.00565118,0.00733004,0.00287591,0.01398868,0.00232822,0.02466181,0.04611773,0.00687423,0.00478807,0.01250594,0.04871014,0.00234760,0.00454643,0.00447300,0.01139805,0.00702756,0.01379162,0.01297135,0.02699267,0.00994054,0.10010198,0.00443573,0.00811308,0.00511340,0.02982706,0.00104224,0.00515275,0.17276643,0.00749662,0.00662801,0.00227831,0.07145130
6Rooms	80sMovie,0.04362783,0.09201755,0.12961539,0.00183184,0.01199809,0.07549770,0.00459043,0.00452195,0.00282911,0.00154083,0.00234124,0.01653228,0.02419592,0.00246925,0.00765441,0.00373730,0.01573854,0.00525476,0.00315508,0.00203935,0.01027295,0.00615250,0.00989318,0.04586842,0.02139619,0.00171268,0.00783851,0.00403451,0.00110862,0.00345218,0.04764123,0.01138663,0.00649415,0.01452007,0.00606107,0.01383372,0.00477987,0.07591549,0.02034624,0.01783389,0.00791989,0.00717079,0.01345589,0.00245603,0.01039560,0.00617528,0.00291176,0.08461509,0.08316869
QQ	SayHi,0.00215877,0.08072353,0.00505126,0.00603309,0.01353364,0.01831801,0.00540755,0.00576458,0.00955413,0.00495161,0.01269673,0.03829319,0.02797663,0.00179707,0.00805389,0.00581322,0.01987777,0.00958562,0.00312822,0.00474007,0.04975997,0.00810444,0.02574572,0.01749566,0.01549030,0.00381449,0.00252856,0.01027256,0.00177635,0.00220464,0.00281030,0.00484022,0.00238073,0.02011888,0.00821680,0.02409608,0.04835471,0.15016350,0.00653592,0.01081743,0.00334643,0.02777230,0.00102563,0.00378850,0.22531049,0.00978729,0.00258678,0.00351543,0.02388131
QQ	QQ,0.00396392,0.02177611,0.02917807,0.00122944,0.02608039,0.05733676,0.03975761,0.00338944,0.00142616,0.00510740,0.00300797,0.05053724,0.00925293,0.00292716,0.00494584,0.00047562,0.00782871,0.00508518,0.00265651,0.00197091,0.01339412,0.00209186,0.03671797,0.02685839,0.03074494,0.00074510,0.01373199,0.01216069,0.00196784,0.00334627,0.03064301,0.00256090,0.00233113,0.01735487,0.01549178,0.01006809,0.02084190,0.32698519,0.01048153,0.01374752,0.00180805,0.00665557,0.00109823,0.00660943,0.05040455,0.00263102,0.00380757,0.00409026,0.05269692
LRR	SayHi,0.00404756,0.00182154,0.00435960,0.00339253,0.06604675,0.10821110,0.00701638,0.02474604,0.00529793,0.00993039,0.03475014,0.02727184,0.01935724,0.00190710,0.00603363,0.00283903,0.03025288,0.00487089,0.01200078,0.00520565,0.02097668,0.00385021,0.01398330,0.02007894,0.00715255,0.00309680,0.01418421,0.03039848,0.00373895,0.00164797,0.00206889,0.01055886,0.01482540,0.01283350,0.02956244,0.02858529,0.01915425,0.09655803,0.00682569,0.00661582,0.00628265,0.03538766,0.00076293,0.00520099,0.16525596,0.01472793,0.00261229,0.00370993,0.04000444
6Rooms	SayHi,0.00205308,0.01091036,0.01120176,0.01406224,0.02624912,0.00923276,0.00337215,0.00249061,0.01122976,0.00456776,0.00485604,0.02742274,0.01048398,0.00447724,0.04014207,0.01229225,0.14025859,0.01777516,0.00808309,0.01736233,0.01810773,0.01881163,0.06029308,0.04679603,0.01035074,0.00848090,0.00370365,0.00270562,0.00266537,0.00288827,0.00512089,0.01045288,0.00609211,0.00914743,0.05928595,0.00494233,0.04378482,0.04793305,0.01211012,0.00645515,0.00762550,0.01475811,0.00262949,0.00431338,0.17031193,0.00593404,0.00764066,0.00419449,0.02394158
SayHi	SayHi,0.00844131,0.00784394,0.00585272,0.00976509,0.04483134,0.01205007,0.00129136,0.00219968,0.00125512,0.00572032,0.00286969,0.02514804,0.01029936,0.01358959,0.02031918,0.00678040,0.17191907,0.01646406,0.00267757,0.00385670,0.00469084,0.02272622,0.03103718,0.02213606,0.01373446,0.00184658,0.00231511,0.00252437,0.00398659,0.01008579,0.00599283,0.02460769,0.00657618,0.00925295,0.05825482,0.00856613,0.01378855,0.04033962,0.01271346,0.01510499,0.00615902,0.01130851,0.02236925,0.00331084,0.21533511,0.00330499,0.00390246,0.00426021,0.04659455
PureVPN	PureVPN,0.00269977,0.05216772,0.01913842,0.00516904,0.01130277,0.02903872,0.00229435,0.00522575,0.00357021,0.00543460,0.01047999,0.02723969,0.02231338,0.00276053,0.00529142,0.00264029,0.01269102,0.00661229,0.00285570,0.00762006,0.04668589,0.00381134,0.00839801,0.01340916,0.01837010,0.00308526,0.00164010,0.02740016,0.00260973,0.00381535,0.00652241,0.00665740,0.00343483,0.01559722,0.00582548,0.02675194,0.36179768,0.07893123,0.01094214,0.00833064,0.00242782,0.01741209,0.00419488,0.00399353,0.04830300,0.00568853,0.00276420,0.00405879,0.02059540
HotSpot	HotSpot,0.00404581,0.01958865,0.04803106,0.02185319,0.02043877,0.00933791,0.00308705,0.00299533,0.00919146,0.00552832,0.00347246,0.02062053,0.00625077,0.00568236,0.02602116,0.00372638,0.02618648,0.01405499,0.00620815,0.01716165,0.01470022,0.00929339,0.04197925,0.17059984,0.02239727,0.00997206,0.00224685,0.00264768,0.00224610,0.00295736,0.01282336,0.01090258,0.00616260,0.00590395,0.05746371,0.00402534,0.02729940,0.09748451,0.03052350,0.01096320,0.00930552,0.01077139,0.00302039,0.00347432,0.11396296,0.00617097,0.00737567,0.00760708,0.02223702
Google+	QQ,0.00318224,0.01486020,0.00844939,0.00227739,0.01904394,0.03420290,0.00337455,0.00527094,0.00723142,0.00624133,0.00833353,0.04899129,0.05165181,0.00173952,0.00742156,0.00740261,0.03076205,0.00932950,0.00636951,0.00682034,0.07346647,0.00738338,0.01477291,0.01609917,0.01310243,0.00137100,0.00706699,0.01280155,0.00373245,0.00296423,0.00469298,0.00563903,0.00455673,0.02247402,0.01267455,0.03331402,0.11851214,0.18580830,0.01368754,0.00999886,0.00296073,0.02411419,0.00185082,0.00492587,0.08193555,0.00695360,0.00266923,0.00336223,0.02415298
HidemanVPN	HidemanVPN,0.00210994,0.04793753,0.01397268,0.00385209,0.01867839,0.01619731,0.00244714,0.00635207,0.00309381,0.00956781,0.00445476,0.02152060,0.02362553,0.00155594,0.00313826,0.00388420,0.00620478,0.00885800,0.00216687,0.00374921,0.18104986,0.00444115,0.00733619,0.03041363,0.03109626,0.00287429,0.00160632,0.00851879,0.00195098,0.00246490,0.00301172,0.00324100,0.00225654,0.01881914,0.00284500,0.01999598,0.16371130,0.13050644,0.03106520,0.00823229,0.00348432,0.02085731,0.00129483,0.00360947,0.08939010,0.00540618,0.00282316,0.00111880,0.01321193
QQ	QQ,0.00118369,0.05642407,0.01299734,0.00281072,0.01411088,0.00938342,0.00470258,0.01101685,0.00385859,0.00757750,0.00429058,0.01997806,0.04508590,0.00192565,0.00318975,0.00394723,0.00946889,0.01317205,0.00311314,0.00254049,0.18979315,0.00356818,0.01761094,0.02491155,0.01591887,0.01038796,0.00273224,0.01177493,0.00418974,0.00365194,0.00185359,0.00247581,0.00236567,0.01853167,0.00278156,0.01510647,0.07213660,0.21854915,0.01995562,0.00699426,0.00443016,0.03573204,0.00100557,0.00634299,0.05681516,0.00392332,0.00447067,0.00066343,0.01054935
RaidCall	GooglePlay,0.00665449,0.00748681,0.01583928,0.00628239,0.06270248,0.01500902,0.00304127,0.00343370,0.00206286,0.00163321,0.00314962,0.02035829,0.00686025,0.01828087,0.01583849,0.00312565,0.13562291,0.01426714,0.00230138,0.00129075,0.00408307,0.00972456,0.04406601,0.08918759,0.01453011,0.00594931,0.00497350,0.00256369,0.00162366,0.00693197,0.00695914,0.02014336,0.01482563,0.00763905,0.07755311,0.00366316,0.00741738,0.03458751,0.02158807,0.01308749,0.01282666,0.01235294,0.01714612,0.00326653,0.12690896,0.00355383,0.00435987,0.00549452,0.07775236
HidemanVPN	QQ,0.00251877,0.06888901,0.01838487,0.00574236,0.01648734,0.02235042,0.00701773,0.00773643,0.00438069,0.00701582,0.01627165,0.02339807,0.02672988,0.00197289,0.00511115,0.00253997,0.00841426,0.00746182,0.00402266,0.00377382,0.09324454,0.00352393,0.02134519,0.04197192,0.02603600,0.00618794,0.00389571,0.01873089,0.00181959,0.00221131,0.00535665,0.00372372,0.00302325,0.01422990,0.00635175,0.01471113,0.03552851,0.21759959,0.02461666,0.01241364,0.00426287,0.03442211,0.00141609,0.00534908,0.11042522,0.00767411,0.00241377,0.00230619,0.01498916
PureVPN	PureVPN,0.00203115,0.04234558,0.02312334,0.00452133,0.00952540,0.03662548,0.00228463,0.00437967,0.00288086,0.00554347,0.00695847,0.02085793,0.01954027,0.00320519,0.00440479,0.00213626,0.01862039,0.00592537,0.00281517,0.00750705,0.05374138,0.00414115,0.00751788,0.00991053,0.02014959,0.00277095,0.00175507,0.02683521,0.00256948,0.00392405,0.00641702,0.00685849,0.00330109,0.01395194,0.00407467,0.02697407,0.39986161,0.07023056,0.01273551,0.00685153,0.00219299,0.01795954,0.00419471,0.00447902,0.03515038,0.00543672,0.00313667,0.00302528,0.01462108
GoogleAllo	QQ,0.00467329,0.01515333,0.00794201,0.00295758,0.01885884,0.03781285,0.00261985,0.00306700,0.00670017,0.00692492,0.00825483,0.04680972,0.04703215,0.00219762,0.00873820,0.01435577,0.03700483,0.00818657,0.00784486,0.01386338,0.06576052,0.00817978,0.01376640,0.01615074,0.01675029,0.00143916,0.00751746,0.01248737,0.00349057,0.00330838,0.00497973,0.00522538,0.00431184,0.02335853,0.01101639,0.02928724,0.15460162,0.14184055,0.01278124,0.01044601,0.00345095,0.02173214,0.00747208,0.00535713,0.07508115,0.00796684,0.00269607,0.00612243,0.02242423
GroupMe	HidemanVPN,0.00127771,0.03216863,0.01145945,0.00204203,0.02131664,0.00850351,0.01252101,0.01002989,0.00619969,0.00284854,0.00879292,0.02317706,0.06675700,0.00352852,0.00511096,0.00246484,0.00853006,0.00739341,0.00429670,0.00120216,0.30066312,0.00214728,0.02289249,0.01790255,0.00522585,0.02458565,0.00740697,0.01562678,0.00262817,0.01685308,0.00693449,0.00525591,0.00325613,0.01392563,0.00336825,0.00857984,0.01922955,0.12830718,0.03984662,0.00754426,0.00446439,0.02851432,0.00849180,0.00635453,0.03545429,0.00400505,0.00716695,0.00102313,0.01272497
QQ	QQ,0.00164176,0.01287057,0.00411874,0.00258856,0.03465680,0.00823195,0.00671664,0.00460881,0.00219809,0.00807553,0.00168451,0.02191518,0.01631148,0.00303827,0.00301340,0.00518970,0.00924887,0.01824634,0.00494909,0.00830107,0.07448517,0.00640898,0.02562080,0.03267068,0.01607215,0.00755980,0.00306774,0.00187375,0.00513044,0.00323105,0.00136246,0.00250396,0.00370000,0.02318412,0.00567936,0.00594636,0.16115984,0.25836812,0.00924420,0.00290272,0.01292340,0.00685736,0.00144442,0.00659826,0.12033201,0.00252394,0.00640555,0.00110563,0.01403239
QianXunYingShi	QQ,0.00303006,0.14017154,0.00817228,0.00094494,0.03203478,0.02893575,0.02569544,0.00555138,0.00079770,0.00102572,0.00177559,0.03522330,0.00577725,0.00294295,0.00610459,0.00475754,0.01632771,0.00761463,0.00165576,0.00330309,0.03970977,0.00148840,0.02786954,0.01187841,0.02177010,0.00133912,0.00402106,0.00230168,0.00103884,0.00117404,0.00654399,0.00396054,0.00263007,0.02144272,0.00792032,0.01396827,0.00233160,0.28863199,0.04346705,0.02037984,0.00253027,0.02293381,0.00106760,0.00143793,0.07279072,0.00549270,0.00285466,0.00323438,0.03194859
QQ	QQ,0.00554197,0.01498687,0.00718543,0.00242710,0.01717607,0.02596024,0.00440922,0.00578641,0.00129166,0.01195554,0.00143237,0.03202264,0.00913784,0.00222997,0.00248582,0.00406912,0.00299303,0.00920584,0.00308059,0.01283720,0.04916784,0.00328044,0.00510011,0.01495149,0.03061306,0.00123578,0.00503195,0.00437391,0.00187483,0.00189694,0.00143848,0.00418161,0.00184906,0.02897819,0.00452834,0.01568356,0.05246611,0.39495922,0.06703867,0.01022404,0.00350493,0.00732596,0.00130045,0.00333337,0.08942216,0.00563853,0.00505087,0.00099551,0.00833965
Hangouts	Hangouts,0.00296043,0.00409632,0.00248911,0.00775958,0.01494228,0.01705833,0.00260349,0.00408732,0.01247073,0.01286543,0.00463960,0.03571034,0.00891175,0.01044533,0.02678841,0.03862174,0.04391771,0.02228939,0.02088463,0.19129779,0.00682579,0.00732052,0.01535859,0.00980535,0.00414373,0.02106628,0.00709816,0.00544995,0.00726766,0.00638881,0.00166030,0.02329948,0.01309724,0.01199599,0.06617000,0.02002656,0.03141245,0.02331265,0.00574798,0.00436468,0.01192765,0.01041541,0.01161725,0.00825804,0.14673900,0.01472383,0.01008220,0.00337397,0.00621075
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
QQ	QQ,0.00364104,0.09852519,0.01405646,0.00757789,0.01354668,0.02516578,0.00503700,0.00579236,0.00582487,0.00551023,0.01504816,0.02801033,0.02709538,0.00166350,0.00641972,0.00438013,0.01145198,0.00633187,0.00325599,0.00570485,0.05386491,0.00443085,0.02247540,0.04732603,0.02479341,0.00385783,0.00302778,0.01273799,0.00132539,0.00197914,0.00678311,0.00394906,0.00254825,0.01608468,0.01000065,0.01878183,0.06649472,0.17921305,0.01012271,0.01555959,0.00389741,0.02199434,0.00156246,0.00363972,0.12873880,0.00996937,0.00200152,0.00645600,0.02234458
HidemanVPN	GoogleAllo,0.00399085,0.01600070,0.01165853,0.00423838,0.02225563,0.00999010,0.00689523,0.01043773,0.00410015,0.00270929,0.00306613,0.05100536,0.08104701,0.00556738,0.01315010,0.00930971,0.01432939,0.01713705,0.01386535,0.00533391,0.16448579,0.00344697,0.02383981,0.03337719,0.01258871,0.01790461,0.00383501,0.00632033,0.00334729,0.01383068,0.00378418,0.01877541,0.00417011,0.02862222,0.00559883,0.02632250,0.01678737,0.08136582,0.03490731,0.01930931,0.00715535,0.04680225,0.01031899,0.00457752,0.03699289,0.00535388,0.03622487,0.00333429,0.02053253
SayHi	QQ,0.00778247,0.05446915,0.01151058,0.00260279,0.03171288,0.02127878,0.00643470,0.00583984,0.00122002,0.00138683,0.00528132,0.05948407,0.03384212,0.00335681,0.00892490,0.00559481,0.02485400,0.00652029,0.00627264,0.00485919,0.02797733,0.00355588,0.02018135,0.01943085,0.02992433,0.00122247,0.00392944,0.00428733,0.00157457,0.00138226,0.00653026,0.00734867,0.00275172,0.04431938,0.00516193,0.03966694,0.01065483,0.16519792,0.04346672,0.01899809,0.00309639,0.04371129,0.00099961,0.00278111,0.10527126,0.00374586,0.00335950,0.00716302,0.06908149
GooglePlay	GooglePlay,0.00376474,0.01208432,0.02273670,0.00315684,0.05677334,0.01057303,0.00535381,0.00608462,0.00487612,0.00149679,0.00127219,0.02468413,0.00886778,0.01545843,0.02775638,0.00840624,0.11260826,0.03247470,0.00325531,0.00284104,0.03280500,0.00527848,0.04898805,0.05556365,0.01187264,0.01234625,0.00269171,0.00173300,0.00293330,0.00541897,0.00414309,0.01667181,0.00534909,0.00844854,0.02625257,0.00701027,0.02171267,0.09441886,0.04545289,0.01517853,0.01000328,0.01423733,0.01236830,0.00244790,0.10352180,0.00510587,0.01093525,0.00251138,0.05007473
QQ	QQ,0.00718475,0.08287330,0.02824558,0.00672099,0.01119843,0.02324219,0.00428430,0.00494215,0.00862785,0.00548311,0.00823111,0.02292258,0.01867358,0.00157059,0.00518141,0.00221233,0.00618499,0.00576439,0.00361732,0.00380931,0.07314695,0.00464826,0.01364042,0.06398181,0.03555242,0.00201697,0.00308720,0.01081027,0.00154788,0.00169997,0.01372021,0.00380070,0.00217834,0.01296105,0.00920064,0.01527663,0.03746789,0.20224359,0.02562984,0.02023471,0.00421808,0.01795641,0.00118540,0.00332966,0.11504690,0.01101989,0.00204158,0.00906499,0.02232110
GoogleMap	SayHi,0.00319734,0.00375952,0.01399426,0.00901875,0.04632952,0.00567406,0.00159778,0.00304886,0.00194219,0.00338995,0.00500700,0.03014772,0.01114423,0.01203500,0.03054880,0.00422476,0.06090370,0.01869342,0.00976502,0.02122294,0.01129851,0.01283542,0.04171596,0.05859496,0.00561122,0.00703741,0.00349001,0.00434335,0.00383448,0.00679252,0.00628883,0.02707902,0.00970778,0.00704330,0.08082959,0.00601646,0.03344336,0.05738866,0.01433236,0.00633167,0.00981224,0.01441998,0.00310814,0.00412068,0.19223139,0.00329358,0.01892715,0.00122508,0.05320209
Palringo	SayHi,0.00268744,0.00451513,0.01493581,0.00352519,0.02238586,0.01215796,0.00333635,0.00733937,0.00256897,0.00430148,0.01756385,0.02782956,0.04644087,0.00264311,0.00582765,0.00176205,0.01825248,0.00955113,0.00663933,0.00216562,0.11250659,0.00778095,0.01893658,0.02354302,0.00933691,0.00219976,0.00600734,0.02650222,0.00652501,0.00352129,0.00845208,0.00645972,0.00541457,0.01235632,0.01422177,0.01331643,0.05910497,0.17060578,0.02494124,0.01041993,0.00605543,0.03841333,0.00081312,0.00583440,0.13465411,0.00456832,0.00304827,0.00071277,0.04731857
80sMovie	eBay,0.00469037,0.00241321,0.01049451,0.00232401,0.04005368,0.00638441,0.00157895,0.00126879,0.00114995,0.00134161,0.00499567,0.01691646,0.00379809,0.03471490,0.02604936,0.00083772,0.09428210,0.00716159,0.01595243,0.00378363,0.00281819,0.00478022,0.03796762,0.09421347,0.00381831,0.00511763,0.00391411,0.01090188,0.00663309,0.02255435,0.02508299,0.01287628,0.00817165,0.00268760,0.13339199,0.00429224,0.01211397,0.01299235,0.00255645,0.00675370,0.00989183,0.00555844,0.01155503,0.00438232,0.05529427,0.00160541,0.01058759,0.00338263,0.20391295
PureVPN	eBay,0.00648114,0.00237971,0.02300181,0.00424813,0.05828341,0.03108764,0.00398056,0.01629212,0.00545260,0.00767115,0.01539335,0.02098376,0.02670125,0.00168095,0.00437216,0.00165528,0.02074856,0.00612304,0.00751544,0.00202650,0.04473535,0.00396210,0.01794538,0.08071949,0.01517120,0.00409677,0.00889229,0.03224075,0.00679540,0.00237778,0.01260057,0.00793288,0.01164772,0.01371098,0.01373348,0.01720976,0.05435478,0.08986365,0.01598248,0.00821293,0.00957396,0.04549347,0.00069954,0.00397229,0.09036564,0.00645436,0.00300133,0.00169829,0.11047685
PureVPN	PureVPN,0.00370617,0.06380329,0.01193110,0.00622859,0.00995337,0.02258319,0.00227671,0.00538974,0.00604782,0.00503305,0.01131582,0.03024797,0.02135860,0.00206982,0.00650712,0.00381043,0.01242749,0.00768819,0.00287229,0.00787521,0.03190460,0.00469259,0.01252249,0.02113027,0.01876754,0.00305001,0.00148448,0.01490965,0.00222906,0.00260980,0.00433885,0.00552885,0.00291250,0.01662190,0.01010551,0.02803067,0.31936669,0.09059328,0.00621649,0.01105881,0.00310238,0.01526987,0.00202608,0.00297827,0.08198550,0.00739756,0.00217399,0.00595908,0.02790728
QQ	QQ,0.00794339,0.01565750,0.08039385,0.00120305,0.00654901,0.04894497,0.02309906,0.00291824,0.00748927,0.00633959,0.00543719,0.02768891,0.00571323,0.00210463,0.00378373,0.00055309,0.00312844,0.00431041,0.00789952,0.00520661,0.02641934,0.00294333,0.00843961,0.01335940,0.04515572,0.00093924,0.01211495,0.01502860,0.00343924,0.00230076,0.03672930,0.00274795,0.00409745,0.00598681,0.02750138,0.00996010,0.01328196,0.30169301,0.09070434,0.02618828,0.00234253,0.00735933,0.00141213,0.00968447,0.03021784,0.00488731,0.00164373,0.01985061,0.00720757
PaltalkScene	SayHi,0.00240942,0.00419559,0.01367090,0.00584636,0.02220188,0.00874021,0.00147943,0.00289167,0.00664859,0.00449352,0.00287846,0.03275582,0.00993819,0.00381569,0.03037487,0.00888032,0.12577405,0.02247797,0.00801352,0.02696633,0.01497075,0.01595954,0.03167328,0.03068480,0.00832595,0.00284419,0.00284402,0.00254901,0.00461701,0.00254375,0.00320012,0.01466187,0.00903577,0.00901645,0.10829353,0.00668869,0.09073397,0.06118140,0.02045046,0.00515805,0.00613491,0.01272424,0.00120999,0.00382450,0.14166825,0.00354878,0.00647983,0.00204972,0.03247438
eBay	PureVPN,0.00376523,0.06549056,0.01158749,0.00613724,0.01127664,0.02326659,0.00204866,0.00517212,0.00830257,0.00541478,0.01032137,0.03236235,0.02104238,0.00188631,0.00714961,0.00382400,0.01224825,0.00783104,0.00298674,0.00744297,0.03449855,0.00536258,0.01155513,0.01813451,0.01839983,0.00296014,0.00143152,0.01563953,0.00224568,0.00241455,0.00420472,0.00628541,0.00252416,0.01643058,0.00794044,0.02942799,0.22892068,0.10402020,0.00730124,0.01104319,0.00300064,0.01724793,0.00188088,0.00279396,0.13844239,0.00753517,0.00207725,0.00531153,0.04141271
QQ	LRR,0.00954671,0.02440162,0.02494620,0.00123884,0.04886392,0.08063689,0.03005338,0.00661739,0.00141239,0.00139512,0.00783602,0.03349890,0.00900768,0.00461508,0.00703581,0.00215685,0.02232638,0.00422039,0.00512919,0.00310704,0.01341828,0.00212280,0.01906024,0.08333151,0.01403388,0.00469717,0.04510993,0.01780399,0.00120189,0.00474756,0.05977539,0.01253372,0.01216395,0.01743098,0.01546821,0.02341820,0.00345936,0.09393882,0.01489991,0.01879160,0.00787512,0.01952641,0.00296533,0.00268105,0.03929063,0.00821797,0.00638157,0.01359287,0.09401589
QQ	QQ,0.00607107,0.01246577,0.02142292,0.00170474,0.03397387,0.11999767,0.01387662,0.00862564,0.00176692,0.01660381,0.00662436,0.04700305,0.00944349,0.00534443,0.00507266,0.00106465,0.00519085,0.00504279,0.00361724,0.00139094,0.00816024,0.00191008,0.01591363,0.00512357,0.00774656,0.00120261,0.01771077,0.02389758,0.00807927,0.00506798,0.01561327,0.00476599,0.00303504,0.01585170,0.00552665,0.01251682,0.01233431,0.37724498,0.04122099,0.00477158,0.00296996,0.00255798,0.00538844,0.00861429,0.04022192,0.00193860,0.00220836,0.00158948,0.02051386
GoogleMap	GooglePlay,0.00667844,0.01579066,0.01599050,0.01537407,0.03216255,0.00479624,0.00438525,0.00284607,0.00071297,0.00073004,0.00422423,0.03161348,0.00622033,0.01629603,0.02949711,0.00803376,0.17929839,0.00562944,0.00506426,0.01989803,0.00218784,0.00979981,0.04993723,0.03241723,0.01956906,0.00100643,0.00346393,0.00170802,0.00136001,0.00092840,0.01031212,0.00739081,0.00743831,0.01139507,0.14585762,0.00449930,0.00462345,0.04780340,0.03477011,0.00958790,0.00785516,0.01308592,0.00074028,0.00342909,0.08535601,0.00180559,0.00435964,0.00641321,0.06565720
HidemanVPN	QQ,0.00687172,0.06288983,0.01488216,0.00611255,0.00867454,0.02424873,0.00272455,0.00346483,0.00239305,0.00563767,0.00831087,0.02569483,0.03706549,0.00313123,0.00640050,0.01433804,0.01489193,0.01025464,0.00606135,0.00842208,0.09298288,0.00470489,0.01953470,0.02116789,0.02217822,0.00273368,0.00753755,0.02286732,0.00307523,0.00219148,0.00724070,0.00470580,0.00317103,0.02171941,0.01165311,0.02725234,0.08350435,0.17644335,0.04212262,0.01683179,0.00448128,0.03278463,0.00270936,0.00580653,0.06342501,0.00681774,0.00284286,0.00250539,0.01253826
eBay	GooglePlay,0.00366890,0.03153261,0.01326379,0.00525549,0.04516274,0.00745805,0.00738122,0.00190714,0.00056530,0.00063345,0.00277108,0.03806563,0.00655503,0.01240638,0.04165633,0.01433427,0.23146529,0.00701212,0.00399650,0.01931771,0.00327611,0.00742024,0.05203195,0.01836238,0.01449748,0.00083500,0.00181391,0.00145124,0.00082591,0.00132830,0.00674391,0.00502426,0.00835942,0.01586165,0.07751105,0.00086570,0.00131690,0.06830589,0.04365649,0.00697233,0.00773186,0.01112164,0.00084439,0.00326906,0.09505396,0.00123569,0.00229868,0.00422393,0.04335163
SayHi	HotSpot,0.00329527,0.03348292,0.03783852,0.02458345,0.02464758,0.01097298,0.00209997,0.00377824,0.00537270,0.00595682,0.00496440,0.01675765,0.00995641,0.00798508,0.02399653,0.00888200,0.02324306,0.01591901,0.00600717,0.01009479,0.02703810,0.00824220,0.03284547,0.10637097,0.01518666,0.01163123,0.00200628,0.00467284,0.00289422,0.00304393,0.01430908,0.01131058,0.00422888,0.00691898,0.02456029,0.00697467,0.06438291,0.10483786,0.03356596,0.00879720,0.00851159,0.01410564,0.00466900,0.00383483,0.15201820,0.00663041,0.00750295,0.00423848,0.02483605
Repubblica	QQ,0.00746519,0.03016306,0.02385718,0.00135901,0.02073570,0.08322562,0.01879208,0.00422592,0.00146147,0.00834212,0.00569836,0.04047048,0.00868935,0.00376538,0.00426617,0.00060464,0.00557459,0.00532118,0.00541611,0.00230643,0.01505080,0.00177557,0.02332746,0.01298950,0.02162949,0.00084193,0.01601867,0.02205823,0.00328246,0.00246932,0.01530086,0.00344212,0.00284065,0.01501547,0.01313003,0.01351290,0.03075710,0.34759181,0.04185977,0.00966599,0.00221381,0.00589119,0.00221068,0.00851467,0.06121561,0.00263012,0.00193625,0.00480243,0.01628507
Hidemyass	80sMovie,0.00466914,0.00352919,0.09271819,0.00554433,0.03503952,0.03943915,0.01770777,0.01264229,0.00198034,0.00511409,0.01298286,0.01335500,0.01350594,0.00592461,0.01278635,0.00119213,0.03509038,0.00715071,0.00757902,0.00379594,0.01204979,0.00380283,0.05899316,0.06105143,0.01454939,0.00596651,0.01550894,0.03828079,0.00404349,0.00319732,0.06656089,0.00633291,0.01307833,0.00579359,0.08903788,0.00731592,0.00823380,0.05506478,0.01270615,0.01757446,0.01250404,0.02475583,0.00180321,0.00784321,0.04324443,0.00737834,0.00429861,0.00360405,0.06367898
