Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	GooglePlay	0.00000011,0.00000042,0.00001219,0.00000991,0.00021042,0.00002484,0.00000002,0.00006279,0.00000035,0.00000002,0.00000052,0.00000004,0.0004132,0.00001058,0.00008189,0.00022186,0.00001258,0.9620878,0.00003764,0.00002026,0.00002495,0.00013313,0.00004741,0.00323667,0.00556392,0.00000837,0.00000291,0.00000016,0.00000003,0.0000019,0.00000504,0.00000125,0.00001974,0.0000053,0.00000037,0.01482662,0.00000191,0.0000062,0.00000005,0.0000101,0.00005256,0.00001885,0.0000108,0.00001165,0.00000002,0.01279915,0.00000001,0.00000258,0.00000091
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129379,0,0.99870223,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0.00000393,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0.00000002,0.00000036,0.00000007,0.99994853,0.00000016,0.00000015,0.00000037,0,0,0.00000001,0,0.00000018,0.00000001,0.00000023,0.0000024,0.00000098,0.00002345,0.00000016,0.00000017,0.00001008,0.00000007,0.00000045,0.00000179,0.00000075,0.00000046,0.00000014,0,0,0.00000004,0.00000015,0.0000002,0.00000013,0.00000223,0.00000001,0.00000116,0.00000026,0.00000002,0,0.00000001,0.00000366,0.00000083,0.00000001,0.00000018,0,0.00000004,0,0.00000007,0.00000001
Google+	Anghami	0,0,0,0,0.82894609,0.00000004,0.00002646,0,0.0086531,0,0,0.00000208,0.011017,0.00000069,0,0,0,0.00000829,0,0,0,0,0,0.00000001,0,0,0,0.00000729,0.00000317,0,0,0,0,0,0.00008725,0,0,0,0.00000001,0,0.00000002,0,0.1512485,0,0.00000001,0,0,0,0
PureVPN	PureVPN	0,0.00000727,0.00009561,0.00000004,0.00005394,0.00001361,0,0.00002401,0,0,0,0,0.000007,0.00000012,0.00000001,0.00001244,0.00000002,0.00010769,0.0000285,0.00000016,0.00000055,0.00000132,0.00000021,0.00010117,0.00034231,0.0000014,0.00000015,0,0,0.00000003,0.00000008,0.00000259,0.00000063,0.00000052,0.00000022,0.00024106,0.00000041,0.99788785,0.00000002,0.0000773,0.00068965,0.00000181,0.00000265,0.00000005,0,0.00029721,0,0.00000037,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999961,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0,0,0,0,0
Google+	QQReader	0,0,0.00000374,0.00000005,0.0002605,0.00000005,0.00000002,0.00000427,0.00000001,0,0,0.00000047,0.00000075,0,0.00000001,0.00000049,0,0.00000002,0.00080924,0.00000014,0.00000001,0.00002968,0.00001038,0.00033659,0.00176251,0.00006014,0.00017806,0,0,0.00000001,0.0000058,0.00000054,0.00005296,0.00000077,0.00000938,0.00062098,0,0.00000024,0,0.0011303,0.99398311,0.00000003,0.00007256,0,0.00000005,0.00066566,0,0.00000048,0
GooglePlay	GooglePlay	0,0,0,0,0.32353165,0,0,0,0.00000409,0,0,0,0,0,0,0,0,0.67646378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000047,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0
SayHi	SayHi	0.00037671,0.00508884,0.00566236,0.01163765,0.00122059,0.0032227,0.00022472,0.00024437,0.00032512,0.00008405,0.00127964,0.00048653,0.19483608,0.10458578,0.00088808,0.00168624,0.00154831,0.00071507,0.00545217,0.00054867,0.01507575,0.00237008,0.00175109,0.01535603,0.00435962,0.00123276,0.00087637,0.00111905,0.00040639,0.00091002,0.00077591,0.00056103,0.00135056,0.0002816,0.00267278,0.00680796,0.0013107,0.00202306,0.0003416,0.01913527,0.00111846,0.00192015,0.00168023,0.00026975,0.00058332,0.5620877,0.0119342,0.00097542,0.00059945
GooglePlay	QQ	0.00073023,0.07034547,0.00950625,0.00001093,0.08270929,0.03616175,0.00137425,0.02126762,0.00128161,0.00003329,0.00026893,0.00389674,0.00447437,0.00351204,0.00000172,0.00008786,0.00000119,0.00304437,0.0010605,0.00003577,0.00001233,0.03599677,0.00000734,0.00607708,0.00715485,0.02083865,0.00000128,0.00158951,0.0044628,0.00002781,0.00000175,0.00463741,0.00011165,0.00009145,0.00321076,0.00484639,0.00755017,0.06065584,0.00431953,0.44366681,0.03278292,0.00005805,0.03149957,0.00000002,0.00120042,0.08857902,0.00033914,0.00000325,0.00047325
MeinO2	MeinO2	0,0.00000002,0.00000001,0,0.00000005,0.00079059,0.00000004,0.00000003,0,0,0,0.00000412,0.00000702,0.0000008,0,0,0,0,0,0,0,0.00000357,0,0.00000004,0.00000386,0.00000001,0,0.00008338,0.94729315,0,0,0.00000006,0,0,0.00000009,0,0.00000037,0.0000218,0.00000002,0.0513268,0.00000087,0,0.00046218,0,0.00000001,0.0000011,0,0,0
Hooq	HidemanVPN	0,0.00000008,0.00000001,0,0.00000082,0.00029465,0.00001607,0.00000092,0.00000052,0,0,0.00110354,0.00012018,0.00149653,0,0,0,0.00000626,0,0,0,0.51917966,0,0.12669582,0.00007706,0.00000041,0,0.00055828,0.17305665,0,0,0.00002131,0,0,0.00011537,0,0.00823375,0.00032534,0.00000902,0.15951772,0.00000115,0,0.00864466,0,0.00000185,0.00051432,0.00000803,0,0
QQReader	QQReader	0,0,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999908,0,0,0,0,0,0,0,0
9YinZhenJing	PureVPN	0.00000108,0.00025455,0.01390219,0.00003732,0.00698792,0.00153503,0.00000267,0.00410262,0.00000028,0.0000001,0.00000454,0.00000206,0.00167101,0.00020395,0.00002328,0.00263028,0.00002037,0.01591801,0.00419969,0.0001052,0.00035274,0.00061943,0.00018523,0.00358688,0.13776019,0.00285406,0.00007375,0.00000265,0.00000266,0.00003839,0.00007185,0.00116259,0.00037219,0.00014034,0.00013377,0.01116748,0.00022257,0.50222112,0.00001613,0.15091039,0.09613757,0.00043637,0.00121396,0.00003682,0.00000026,0.03855934,0.00000328,0.00011092,0.00000491
Ryanair	Ryanair	0,0.00000126,0.00000168,0,0.00000014,0.00000111,0.00000003,0.00000015,0,0,0,0.00000011,0.00000013,0.00000055,0,0,0,0,0,0,0,0.00000957,0,0.00000001,0.0000007,0.00003307,0,0.00000004,0.00000054,0,0,0.00000108,0,0,0.00000016,0,0.00000035,0.00010487,0.00000002,0.00105558,0.00011058,0,0.00000149,0,0.9986634,0.00001338,0,0,0
QQReader	QQReader	0,0,0.00000122,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000211,0.00000005,0,0.00000001,0,0,0.0000067,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0.00300752,0,0.00000042,0.99698186,0.00000002,0,0,0,0,0,0,0
IFengNews	SayHi	0.00001579,0.00295055,0.001925,0.00000002,0.00036914,0.00539574,0.00010945,0.00624354,0.00002944,0.00000027,0.00002155,0.00023407,0.00063549,0.00100857,0,0.00000049,0,0.00000071,0.00001568,0.00000009,0.00000001,0.00284235,0,0.00005605,0.00068959,0.43782969,0,0.00023787,0.00385629,0.00000007,0,0.00181697,0.00000102,0.00000015,0.00030716,0.00001269,0.0004884,0.0060615,0.00025247,0.00363316,0.00203184,0.00000013,0.00109925,0,0.00014242,0.51932764,0.0000125,0,0.00034516
Anghami	Anghami	0,0.0000018,0.00000034,0,0.97402788,0.00000047,0.00000005,0.00026572,0.0000009,0,0,0.00000008,0.00000049,0.0000013,0,0,0,0.0000011,0.00000005,0,0,0.02489395,0,0.00000001,0.00027434,0.00000395,0,0.00000013,0.00000014,0.00000001,0,0.00000004,0.00000001,0,0.00000054,0.00000001,0.00000023,0.00000319,0.0000003,0.00048336,0.00001634,0,0.00001401,0,0.00000201,0.0000001,0.00000709,0,0.00000006
80sMovie	80sMovie	0,0.00000498,0.99560655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043883,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0
6Rooms	QQ	0.00003434,0.04267653,0.00145257,0.00000014,0.02116645,0.01259233,0.00156319,0.00382376,0.00006821,0.0000018,0.00001806,0.00035496,0.00056086,0.00084463,0.00000001,0.00000627,0.00000001,0.00017335,0.00002354,0.00000071,0.0000001,0.00347371,0.00000002,0.00012897,0.00835732,0.00346672,0,0.0003638,0.00898529,0.00000046,0,0.00185684,0.00000246,0.00000165,0.0007034,0.00014077,0.00136881,0.02704067,0.0004689,0.76964262,0.01020211,0.00000087,0.00299884,0,0.00019853,0.07517028,0.00003273,0.00000002,0.00003241
HotSpot	eBay	0.00005289,0.01082971,0.03130242,0.0000011,0.0540712,0.00754031,0.00185043,0.51724723,0.00043167,0.00029801,0.00002837,0.00484217,0.00200529,0.00062624,0.00000012,0.00001568,0.00000007,0.00004763,0.00040748,0.00000359,0.00000118,0.01244199,0.00000022,0.00067184,0.0384516,0.01113673,0.00000003,0.00350387,0.00549697,0.00000486,0.00000004,0.00268563,0.00005646,0.00002324,0.00529463,0.00071203,0.00284905,0.00554684,0.00142016,0.16286154,0.05684691,0.00001871,0.01022088,0,0.00056212,0.04673895,0.00021209,0.00000008,0.00063975
GooglePhotos	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00000058,0,0,0,0,0.00000002,0,0,0,0,0.00003531,0,0,0,0,0,0.00000422,0.00000192,0,0,0,0,0,0,0,0.00000006,0,0,0.99994501,0,0.00000003,0,0,0.00000001,0,0,0,0,0.00001282,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00177822,0,0,0,0.00000179,0,0,0,0,0,0,0,0,0.99821999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00009242,0.01531452,0.00345247,0.00000048,0.00591341,0.00350024,0.00029163,0.01935958,0.00010058,0.00000295,0.00002834,0.00057069,0.00118687,0.00109012,0.00000006,0.0000121,0.00000002,0.00178074,0.00006413,0.00000152,0.0000005,0.02080461,0.00000019,0.00076207,0.00617251,0.01192835,0.00000029,0.00033511,0.0016014,0.00000248,0.00000003,0.00140029,0.00000639,0.00000372,0.00726587,0.00096887,0.00189777,0.02782094,0.00050972,0.09225463,0.05351316,0.00000402,0.00360876,0,0.00026629,0.7160028,0.00005785,0.00000019,0.00004831
Hooq	SayHi	0.00004855,0.0215023,0.01299568,0.00010943,0.03921301,0.00590304,0.00047157,0.02392437,0.00017079,0.00000274,0.00007486,0.00122407,0.01900429,0.00252259,0.00003462,0.00530375,0.00013159,0.03949814,0.00422966,0.0001412,0.00099636,0.01389595,0.00007118,0.01537402,0.06781942,0.00374611,0.00009464,0.0005219,0.00143746,0.00014264,0.00005082,0.00411754,0.00038147,0.00024867,0.00264182,0.03765311,0.00395749,0.13068159,0.00021794,0.21041782,0.07385185,0.00066355,0.00962026,0.0000214,0.00011719,0.24451927,0.000076,0.00010305,0.00005323
GoogleAllo	QQ	0,0,0,0,0.00000116,0.0000078,0.0000003,0,0.0000001,0,0,0.000109,0.00376259,0.18202891,0,0,0,0,0,0,0,0.06615962,0,0.00020756,0.00000062,0,0,0.0002818,0.13429224,0,0,0.00000008,0,0,0.00068489,0,0.03201879,0.00001093,0.00000001,0.58005483,0.00000004,0,0.00003619,0,0.00017123,0.00017113,0.00000019,0,0
GoogleCast	GoogleCast	0.00000471,0.00003767,0.00002417,0.0000199,0.00004782,0.00001129,0.00000718,0.00018357,0.00001264,0.00000156,0.00000194,0.00001653,0.00001926,0.00001776,0.95283491,0.00002802,0.00000827,0.01033075,0.00028439,0.00049109,0.00000823,0.00000138,0.00007639,0.00625164,0.00072253,0.00002779,0.00003527,0.00000544,0.00000966,0.00001213,0.00000938,0.00000956,0.00124347,0.00000716,0.00001138,0.02620958,0.00000312,0.00001152,0.00000432,0.00000281,0.00038673,0.00001894,0.00007085,0.00000579,0.00000182,0.00044451,0.00000123,0.00002026,0.00000368
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.99999736,0,0,0,0,0,0,0,0,0.00000263,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0
Mobily	QQReader	0.00008798,0.0001194,0.04535165,0.00057039,0.00987563,0.00043616,0.00004472,0.01230118,0.00003589,0.00001872,0.00028113,0.00014005,0.03141801,0.00130319,0.00106443,0.01124467,0.00294555,0.04808866,0.00214034,0.00079757,0.01916397,0.00046724,0.00317552,0.0411322,0.08744842,0.00632386,0.00279129,0.00007149,0.00040366,0.00322376,0.00141066,0.00117553,0.03460756,0.00745395,0.00053304,0.00498677,0.00039313,0.00475842,0.00004225,0.00072946,0.42766392,0.01181977,0.00082492,0.00234462,0.00006392,0.16793359,0.00001945,0.00058438,0.00018794
QQ	QQ	0.00002062,0.02762854,0.00342629,0.00000001,0.00407448,0.00665979,0.00017671,0.00224624,0.00003439,0.00000014,0.00000613,0.0010794,0.0005394,0.00077746,0,0.0000011,0,0.0000626,0.00002232,0.00000014,0.00000002,0.01053113,0,0.00014521,0.0008615,0.00358523,0,0.0002185,0.00132668,0.00000007,0,0.00103992,0.00000096,0.00000029,0.00138379,0.00002589,0.00168024,0.06079382,0.00081184,0.82216184,0.00549838,0.00000011,0.00748663,0,0.00015243,0.0354955,0.00002353,0,0.00002072
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	80sMovie	0.00002183,0.03088628,0.62609413,0,0.00000016,0.00036721,0,0.00000006,0,0,0,0,0.00000002,0,0,0,0,0,0.00000004,0,0,0,0,0.00000003,0.00000015,0.00182952,0,0,0,0.00000001,0,0.00755676,0.00000014,0,0.00000001,0.00000002,0.00000005,0.00000347,0,0.19067274,0.14247104,0,0.00000007,0,0,0.00000016,0,0,0.00009609
SayHi	SayHi	0.00001477,0.00686754,0.00240092,0.00000214,0.01031304,0.00087048,0.00009652,0.01256984,0.00002169,0.00000022,0.00000831,0.00021692,0.00156949,0.000388,0.00000081,0.00015619,0.00000069,0.01157117,0.00026825,0.00000628,0.00001025,0.00696224,0.0000033,0.00184175,0.01887639,0.00378252,0.00000581,0.0000916,0.00028902,0.0000083,0.00000054,0.00069179,0.0000209,0.00001025,0.00355358,0.00701785,0.00074085,0.04249151,0.0000482,0.0514498,0.1049498,0.000029,0.00202973,0.00000003,0.00002848,0.70770348,0.00001039,0.00000197,0.00000738
QQ	QQ	0,0.00003626,0.00000069,0,0.00072962,0.00021964,0.00002988,0.00000803,0.00000615,0,0,0.00020071,0.00018393,0.00004234,0,0,0,0.00001365,0,0,0,0.0053837,0,0.00000472,0.00018186,0.00002826,0,0.00001608,0.00005423,0,0,0.00003497,0,0,0.0049563,0.00000003,0.00011561,0.09401689,0.00000497,0.88495929,0.00266642,0,0.00089313,0,0.00000025,0.00521227,0.00000009,0,0
80sMovie	80sMovie	0,0.00694682,0.60522618,0,0,0.00000005,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.0172372,0,0,0,0,0,0,0,0.00001011,0.37057958,0,0.00000001,0,0,0,0,0,0.00000001
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	QQ	0.00004818,0.00312456,0.00093397,0.00000036,0.00432285,0.00120747,0.00015623,0.00074298,0.00003493,0.00000192,0.00001522,0.00013898,0.00024946,0.00045355,0.00000003,0.00001045,0.00000004,0.00002418,0.00002431,0.00000102,0.00000034,0.00333197,0.00000013,0.00025612,0.0007103,0.00053942,0.00000003,0.00022487,0.00366122,0.00000094,0.00000003,0.0003875,0.00000402,0.00000221,0.00027768,0.00008071,0.00028841,0.0066372,0.00018451,0.95545953,0.00584403,0.00000123,0.00097749,0,0.00046901,0.00912266,0.00002812,0.00000009,0.00001953
Repubblica	Repubblica	0,0.00000005,0,0,0.0000006,0.00053577,0.00000007,0.00000006,0.00000016,0,0,0.00001038,0.0000038,0.00000117,0,0,0,0,0,0,0,0.00000021,0,0.00000001,0.0002001,0.00000003,0,0.0000167,0.00889969,0,0,0.0000001,0,0,0.00000131,0,0.00000015,0.00000037,0.00000004,0.00054712,0.00000139,0,0.98977713,0,0,0.0000036,0,0,0
PaltalkScene	PaltalkScene	0.00000009,0.00002291,0.00000078,0.00000056,0.00001045,0.00000056,0.00000015,0.00002217,0.00000034,0.00000001,0.00000014,0.00000023,0.00000752,0.00000082,0.00001525,0.00003473,0.00000108,0.01681031,0.00003146,0.00010715,0.00000162,0.0000002,0.00000615,0.00061425,0.00133991,0.00000082,0.00000254,0.00000019,0.00000044,0.00000026,0.00000028,0.00000047,0.00007016,0.00000061,0.00000114,0.97618249,0.00000029,0.00001994,0.00000017,0.00000185,0.00000552,0.00000055,0.00000564,0.00000019,0.0000001,0.00467595,0.00000019,0.00000126,0.00000008
SayHi	SayHi	0,0,0,0,0.02931469,0.00052073,0.00094581,0.00001094,0.00000281,0,0,0.00189246,0.0033519,0.00056354,0,0,0,0.00019569,0,0,0,0.00133079,0,0.00017073,0.00030637,0.00000032,0,0.00020022,0.00038996,0,0,0.00004564,0,0,0.01199639,0,0.00032128,0.0019759,0.00044725,0.16804855,0.04195568,0,0.11794419,0,0.00000001,0.61806811,0.00000004,0,0
GooglePlay	GooglePlay	0,0.00000001,0.00000001,0,0.09317334,0.00003942,0.00000564,0.00000022,0.02697372,0,0,0.00010602,0.00002758,0.00000015,0,0,0,0.79147275,0,0,0,0.00003563,0,0.00000002,0.00001413,0.00000014,0,0.00000006,0.00000002,0,0,0.00000004,0,0,0.08600608,0,0.00000007,0.00000041,0.00000008,0.00169276,0.00000151,0,0.0004018,0,0.00000017,0.00004822,0.00000001,0,0
SayHi	SayHi	0,0,0,0,0.00000143,0,0,0,0,0,0,0.00000002,0.00000007,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000002,0.00000001,0,0.00008238,0.00000001,0,0.00000131,0,0,0.99991462,0,0,0
eBay	eBay	0,0,0,0,0,0.00000005,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0
GoogleCast	PaltalkScene	0.00000002,0.00018383,0.00389846,0.00018524,0.00557581,0.0006793,0.00000002,0.17263462,0,0.00000002,0.00000178,0.00000001,0.00206562,0.00000518,0.00479819,0.06343882,0.00019302,0.05735847,0.01450523,0.00188339,0.00579457,0.00000704,0.00029758,0.07389125,0.0573797,0.00056972,0.00001946,0.00000007,0.00000002,0.00013054,0.00293872,0.00003225,0.00288902,0.10800183,0.00008134,0.2938673,0.00004862,0.0200115,0.00010178,0.00036325,0.01813979,0.06147308,0.00030839,0.00026937,0.00000003,0.00605098,0.00000004,0.01992568,0.00000005
QQ	QQ	0.00002551,0.00049277,0.00013323,0.00000073,0.00008612,0.0003782,0.00005964,0.00004874,0.00002965,0.00000818,0.00002051,0.00003886,0.00001002,0.00006075,0.0000002,0.00000504,0.00000004,0.00000099,0.00001817,0.00000189,0.0000002,0.00001277,0.00000026,0.00000282,0.00002197,0.00007525,0.00000004,0.00006244,0.00081997,0.00000118,0.00000005,0.00005289,0.00000347,0.00000166,0.00007877,0.00001162,0.00069065,0.00004622,0.00010494,0.99618896,0.00011606,0.00000068,0.0000568,0,0.00011253,0.00008123,0.00001271,0.00000012,0.0000245
SayHi	SayHi	0.00004312,0.00726006,0.00423984,0.00000074,0.00880658,0.00999324,0.00045432,0.03038462,0.0008114,0.00000251,0.00007361,0.00088903,0.00732836,0.0025038,0.00000002,0.00002807,0.00000004,0.0006433,0.00005467,0.00000186,0.00000305,0.02031557,0.00000009,0.00029793,0.01438272,0.00330384,0.00000002,0.00041154,0.00418034,0.00000116,0.00000002,0.00119376,0.00000545,0.00000317,0.00224933,0.00031285,0.00161787,0.03964776,0.00106385,0.12364555,0.01997582,0.00000205,0.00626783,0,0.00022702,0.68708853,0.00009012,0.00000009,0.00019348
80sMovie	QQ	0.00020176,0.03049759,0.02936219,0.00000104,0.00514454,0.00809177,0.00110211,0.01427823,0.00037464,0.00000961,0.00010096,0.00205902,0.01077861,0.00661981,0.00000008,0.00001244,0.00000003,0.00027323,0.00017049,0.00000419,0.00000142,0.02734915,0.00000024,0.0019999,0.01451008,0.00924514,0.00000005,0.00195358,0.01004734,0.0000035,0.00000005,0.00460058,0.00001811,0.00001585,0.00438709,0.00047591,0.01050937,0.14334569,0.0019274,0.54759536,0.03370302,0.00000519,0.01651748,0,0.00102233,0.06106633,0.0002815,0.00000016,0.00033584
QQ	SayHi	0.00003975,0.0047524,0.00285257,0.00000056,0.00232466,0.00423762,0.00031384,0.01920147,0.00006444,0.00000151,0.00002983,0.00064735,0.00169331,0.00118631,0.00000004,0.00004429,0.00000003,0.00048633,0.00009327,0.00000203,0.00001599,0.00861465,0.00000026,0.00024224,0.0016038,0.00588908,0.00000004,0.0002538,0.00098712,0.00000169,0.00000005,0.00101958,0.00000912,0.00003208,0.00069481,0.00126172,0.00145837,0.03085359,0.00031379,0.41618429,0.01449217,0.00000317,0.00656263,0,0.00023807,0.4712234,0.00004166,0.00000016,0.00003106
PaltalkScene	PaltalkScene	0.00000003,0.14651729,0.01406746,0.00009805,0.00012295,0.02560492,0.00000004,0.00618053,0.00000001,0.00000238,0.00002924,0.00000005,0.00161828,0.00000029,0.00000275,0.00133479,0.00000401,0.00120535,0.0003398,0.00264631,0.00000231,0.00000451,0.00000228,0.00022782,0.00002086,0.00422231,0,0.0000001,0.00000001,0.00018645,0.00000058,0.00000001,0.00016703,0.0015757,0.0001473,0.77375789,0.00131689,0.00001408,0.01316255,0.00000271,0.00165455,0.00002086,0.00000304,0,0.00000152,0.00373385,0.00000001,0.0000002,0.00000005
SayHi	SayHi	0.00000634,0.00667871,0.00196804,0.00000034,0.00705661,0.00086435,0.00006181,0.01087967,0.00001313,0.00000008,0.00000322,0.00016558,0.00107963,0.00031589,0.00000005,0.00003007,0.00000004,0.00358324,0.00008866,0.00000089,0.00000111,0.0070404,0.00000018,0.00090998,0.01058017,0.00345262,0.00000044,0.00006188,0.00026254,0.00000143,0.00000003,0.00052947,0.00000414,0.00000217,0.0026156,0.00214931,0.00061505,0.0305297,0.00003436,0.06411867,0.0752191,0.00000531,0.00174238,0,0.00002064,0.76729758,0.00000552,0.00000023,0.00000364
MeinO2	SayHi	0.00003799,0.00291833,0.00562626,0.00000018,0.03440801,0.0375756,0.00149819,0.01293778,0.00088387,0.00000214,0.00002453,0.00400979,0.0011612,0.0005536,0.00000002,0.00000539,0.00000001,0.00214474,0.00002877,0.00000137,0.00000022,0.02203483,0.00000006,0.00030569,0.01185338,0.00446117,0.00000001,0.00022336,0.00084648,0.00000067,0.00000001,0.00073418,0.00000355,0.00000165,0.00948119,0.00006236,0.00090087,0.03905299,0.00058842,0.18863621,0.01130266,0.00000093,0.0397872,0,0.00085243,0.56494761,0.00007235,0.00000002,0.0000317
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000219,0,0.00054553,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00020966,0,0,0,0,0,0,0,0,0,0.99924261,0,0,0
GoogleMap	GoogleMap	0,0.00000699,0.00000397,0.00000004,0.00004463,0.00005007,0,0.00251599,0,0,0,0,0.00022506,0.00000001,0.00000003,0.70992082,0.00000006,0.03626202,0.00000681,0.00000592,0.00000032,0.00000006,0.00000004,0.00051264,0.01821887,0.00000057,0.00000506,0,0,0.00000001,0.00000001,0.00000003,0.00000904,0.00000005,0.00000021,0.13906886,0.00000012,0.00127499,0.00000001,0.00001053,0.00000129,0.0000003,0.0000145,0,0,0.09183527,0,0.00000482,0
GooglePlay	GooglePlay	0,0.00001379,0.00006004,0.00000072,0.00551541,0.00050608,0,0.04032799,0,0,0.00000372,0,0.0369966,0.00000021,0.00001213,0.00279137,0.00026334,0.40143754,0.15432869,0.0002506,0.00061188,0.00001004,0.00000052,0.00186748,0.22309959,0.00000393,0.00000003,0,0,0.0001082,0.000014,0,0.00205803,0.00109224,0.00015389,0.06339559,0.00000053,0.00513553,0.00000012,0.00000111,0.0000685,0.00066253,0.00000293,0.00003507,0,0.05915026,0,0.00001977,0
80sMovie	QQ	0.00003417,0.01666316,0.00802758,0.00000006,0.00703598,0.00955468,0.0002839,0.01179126,0.00005609,0.00000033,0.00001223,0.00067482,0.00252019,0.00146931,0,0.00000571,0,0.00047353,0.00004505,0.00000064,0.00000012,0.01633593,0.00000003,0.00064089,0.00650007,0.00421235,0,0.00030045,0.00231099,0.00000033,0,0.00208324,0.00000258,0.00000162,0.00124459,0.00039207,0.003857,0.2579637,0.00053708,0.45177824,0.02289321,0.00000073,0.00863094,0,0.00021933,0.16138812,0.00003338,0.00000001,0.00002433
HidemanVPN	SayHi	0.00014725,0.00965525,0.01175209,0.00000493,0.02585548,0.01943915,0.00470912,0.00302679,0.00023277,0.00001279,0.00014613,0.00188691,0.00483132,0.00973842,0.00000021,0.0001003,0.00000018,0.00033299,0.00023335,0.00000678,0.00000381,0.12782256,0.0000009,0.00083893,0.00455138,0.01581817,0.00000026,0.00131966,0.00274354,0.00000623,0.00000021,0.00589085,0.00002676,0.00004921,0.0018505,0.00502398,0.00321297,0.05158207,0.00122963,0.07588856,0.05724301,0.0000178,0.0051352,0,0.00057934,0.54652123,0.00013009,0.00000333,0.00039763
eBay	eBay	0,0,0,0,0,0,0,0.99999059,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000198,0,0,0,0.00000157,0,0,0.00000001,0,0,0,0,0,0.00000011,0,0,0,0.00000001,0.00000551,0.00000001,0,0.00000003,0,0.00000013,0.00000002,0,0,0
IFengNews	GooglePlay	0,0,0.00000001,0,0.00000334,0,0,0.03854516,0,0,0,0,0.00001964,0,0,0.03227339,0.00002287,0.88066379,0,0.00000001,0.00000454,0,0,0.00321756,0.00005997,0.00000012,0,0,0,0,0,0,0,0.00000001,0,0.0441011,0,0,0,0,0.00001497,0.00000425,0,0.00003278,0,0.00103648,0,0,0
