Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
NileFM	PureVPN,0.00147741,0.01663837,0.02014586,0.00934872,0.01607491,0.00824914,0.00105167,0.00236542,0.00524738,0.00367496,0.00211443,0.02299290,0.00381925,0.00792504,0.01944091,0.00529527,0.05660006,0.02054990,0.00331597,0.01435594,0.00935918,0.00132859,0.01711002,0.02388837,0.00758575,0.00447671,0.00427975,0.00393901,0.00405041,0.00290009,0.01041887,0.01069950,0.00970198,0.00582227,0.09045705,0.01042032,0.33908993,0.03702775,0.02521912,0.00293658,0.01169912,0.00476573,0.00646734,0.00138416,0.06686605,0.00445467,0.00593467,0.00498474,0.03204876
BaiDu	QQ,0.00261532,0.12382880,0.02447401,0.00684821,0.02226706,0.03005272,0.00318321,0.00633317,0.00498396,0.00505830,0.01058891,0.02452147,0.01533278,0.00264062,0.00414028,0.00234416,0.00813688,0.00759091,0.00249866,0.00309694,0.05970501,0.00265942,0.02080141,0.04315335,0.01722491,0.00363756,0.00740535,0.01547991,0.00075520,0.00151662,0.01413618,0.00352475,0.00402535,0.01405884,0.01115715,0.01358646,0.04730957,0.18983869,0.01929538,0.01382546,0.00518821,0.02677688,0.00145061,0.00505124,0.10673139,0.00765370,0.00160871,0.00583917,0.02606712
FsecureFreedomeVPN	SayHi,0.00550533,0.07348239,0.01651875,0.00655198,0.01674532,0.03237539,0.00141233,0.00605096,0.01127005,0.01670390,0.00699544,0.02319406,0.01189561,0.00212377,0.00546162,0.00367307,0.01055036,0.01018946,0.00354160,0.00637561,0.05607251,0.00255605,0.01161970,0.02988218,0.01733656,0.00194725,0.00574971,0.00745890,0.00133401,0.00193506,0.00705224,0.00678467,0.00399091,0.01513934,0.01096422,0.03075040,0.08890410,0.11354392,0.01710379,0.00994899,0.00635581,0.01420924,0.00218405,0.00352549,0.19476428,0.01109513,0.00241990,0.00556072,0.04919386
SayHi	SayHi,0.00892246,0.05199445,0.01648035,0.00835086,0.01066370,0.03951113,0.00172400,0.00583453,0.02959252,0.02766726,0.00542454,0.02291830,0.01056279,0.00236262,0.00742084,0.00597670,0.01361837,0.01104149,0.00561282,0.00889515,0.05115367,0.01076657,0.01381944,0.03446163,0.02033192,0.00306238,0.00461113,0.00364683,0.00166072,0.00304581,0.00399636,0.00934860,0.00390616,0.01823884,0.01417244,0.03428746,0.02964394,0.08016517,0.00777931,0.01053747,0.00778427,0.01481555,0.00203640,0.00392981,0.24081144,0.01594113,0.00369007,0.00670185,0.05107875
SayHi	QQ,0.00208343,0.00907368,0.00903050,0.00123179,0.04701932,0.05190218,0.00405546,0.01020305,0.00243608,0.00190069,0.01769462,0.03785446,0.01888309,0.01009286,0.00656767,0.00074381,0.02872082,0.00999714,0.00840177,0.00311022,0.05357237,0.00098054,0.03234529,0.05779048,0.00583079,0.00715942,0.01368592,0.10726077,0.00581110,0.00278871,0.00261123,0.00588290,0.00695619,0.00998137,0.01099955,0.03244004,0.01857099,0.11907760,0.00587624,0.00629653,0.00510994,0.03214146,0.00405702,0.01062185,0.10037803,0.00336805,0.00420743,0.00278096,0.05041459
Anghami	HotSpot,0.00285069,0.00880126,0.03663523,0.00869152,0.02101801,0.00784601,0.00567853,0.00246496,0.00642325,0.00425076,0.00451376,0.02643521,0.00910902,0.00723745,0.03108485,0.00665904,0.03972203,0.01439286,0.00985379,0.02204796,0.01729495,0.00995367,0.06517005,0.09406180,0.02701370,0.01457251,0.00417813,0.00269105,0.00144202,0.00122598,0.01368392,0.00906583,0.00614446,0.00825597,0.09559276,0.00381373,0.03755359,0.06413680,0.06541232,0.00934273,0.00883509,0.01827392,0.00789022,0.00653520,0.08129653,0.00481176,0.01359470,0.00669812,0.02574234
80sMovie	GooglePlay,0.00123110,0.00789785,0.01243520,0.01273448,0.01893282,0.00593512,0.00505281,0.00313211,0.00607060,0.00253212,0.00443692,0.02524867,0.00934642,0.00713457,0.02634007,0.00870057,0.11706004,0.01936347,0.00440179,0.00926118,0.01757692,0.03592235,0.05039610,0.05656848,0.01301610,0.01135015,0.00442602,0.00247016,0.00223695,0.00289364,0.00620459,0.01259055,0.00743382,0.01027069,0.10451368,0.00460445,0.04182850,0.03551285,0.02039291,0.00557761,0.00885043,0.02078220,0.00147849,0.00589098,0.15594384,0.00515039,0.01862337,0.00322130,0.02702458
Repubblica	Hooq,0.00247603,0.00542410,0.02681009,0.00852136,0.02378399,0.00705760,0.00497900,0.00301972,0.00461654,0.00245947,0.00464808,0.01389193,0.00982803,0.01708995,0.03407344,0.00226631,0.03241861,0.02440223,0.00731946,0.01241871,0.01911147,0.00713012,0.10557081,0.10207768,0.01720886,0.01737189,0.00369532,0.00847104,0.00345716,0.00289489,0.01172389,0.00818116,0.01222997,0.00510832,0.08366628,0.00320804,0.02073773,0.05060359,0.05253399,0.00646398,0.01941876,0.03270633,0.00608526,0.01165317,0.09347329,0.00259234,0.00988544,0.00411627,0.03111832
Anghami	Anghami,0.00262824,0.00321198,0.01934787,0.00487249,0.14871337,0.01005314,0.00624901,0.00267627,0.00483418,0.00248180,0.00651843,0.01467255,0.01426452,0.00874470,0.03164550,0.00242819,0.01754332,0.01768948,0.00427599,0.00334169,0.01470714,0.00472793,0.02168715,0.09872158,0.01019289,0.00550604,0.11748066,0.01045163,0.02662082,0.04242598,0.04056778,0.01519121,0.01343495,0.01338914,0.02403833,0.00391462,0.01873837,0.00792476,0.00424749,0.00447687,0.08109059,0.01429794,0.00292286,0.01134793,0.02050630,0.00364659,0.01096202,0.00426955,0.02631816
SayHi	GooglePlay,0.00182834,0.01243526,0.00771330,0.01252087,0.04711781,0.00698723,0.00801325,0.00153029,0.00284178,0.00087478,0.00297672,0.05344205,0.00674639,0.00607676,0.07619918,0.01476106,0.19497998,0.03448423,0.00901519,0.00957267,0.00473065,0.00123967,0.03552112,0.02529846,0.02278156,0.00138153,0.00127563,0.00105823,0.00111285,0.00346510,0.00531370,0.01138707,0.00658536,0.02244738,0.01391589,0.00121771,0.00122304,0.04423963,0.08648320,0.01698282,0.00853340,0.01823917,0.00272341,0.00239882,0.06542562,0.00195097,0.00631095,0.00535266,0.07128726
QQ	QQ,0.00390284,0.02070132,0.05931880,0.00083148,0.02201952,0.09233871,0.03507475,0.00564388,0.00120868,0.00204759,0.00825394,0.03422246,0.00376406,0.00391541,0.00955077,0.00051066,0.01121612,0.00555704,0.00203037,0.00137069,0.01941575,0.00098393,0.03431082,0.02012212,0.03153680,0.00064828,0.01425444,0.00660841,0.00128140,0.00063035,0.04034896,0.00438611,0.00243076,0.02275513,0.02473568,0.00665190,0.01405485,0.27071279,0.00878911,0.02771795,0.00190884,0.00872435,0.00142777,0.00932693,0.03572295,0.00164222,0.00280960,0.00950299,0.05307971
Hooq	6Rooms,0.00196219,0.11330121,0.01310239,0.00400837,0.01947572,0.04341354,0.00180490,0.00505811,0.00501320,0.00466594,0.00607602,0.03351756,0.01097599,0.00348840,0.00512639,0.00243826,0.03080187,0.01146185,0.00199610,0.00425766,0.05129333,0.00091078,0.00902541,0.01082868,0.01140364,0.00210925,0.01355446,0.02308332,0.00261982,0.00222281,0.01419090,0.00659506,0.00591735,0.01057305,0.01115718,0.04313325,0.11853209,0.13212339,0.01710848,0.00695051,0.00523413,0.01387285,0.00302223,0.00310141,0.11256440,0.00849673,0.00226868,0.00472029,0.03144088
RiyadBank	SayHi,0.00206902,0.00732321,0.00341155,0.00812563,0.02965871,0.02641818,0.01769947,0.00948289,0.00175138,0.00219341,0.01736790,0.02634923,0.01530907,0.00838991,0.04117792,0.00969464,0.03863937,0.01445979,0.00278889,0.03944859,0.01779691,0.03055241,0.04709072,0.00748101,0.01002287,0.00479603,0.01134120,0.00449301,0.00270235,0.00358748,0.00242433,0.03413499,0.00917913,0.01624903,0.07386953,0.00908048,0.01713779,0.02420008,0.01115738,0.00473984,0.00503664,0.02140753,0.00707343,0.01630218,0.23190485,0.01811220,0.02636573,0.00231761,0.00768451
6Rooms	6Rooms,0.00279400,0.27438120,0.00097783,0.00149300,0.01704429,0.02036711,0.00164767,0.00175139,0.00276035,0.00357569,0.00075207,0.03311240,0.01156974,0.00122026,0.00965037,0.01111400,0.00546908,0.00635398,0.00112045,0.00379698,0.00611915,0.00221601,0.00435605,0.11715853,0.03301009,0.00108486,0.00139423,0.00066462,0.00260885,0.00134758,0.00068685,0.00123712,0.00335247,0.01652334,0.06705974,0.00218601,0.00333093,0.20375524,0.00084011,0.00078501,0.00326539,0.00322252,0.00185869,0.00380937,0.08774762,0.00109856,0.00116861,0.00225779,0.01490279
QQ	QQ,0.01058844,0.04254831,0.03247797,0.00370070,0.01627275,0.02372558,0.00240149,0.00873437,0.00393816,0.01065227,0.00920762,0.01086383,0.01614484,0.00238565,0.00401073,0.00192663,0.00403869,0.00611909,0.00369723,0.00398160,0.09738156,0.00121320,0.01168149,0.02631607,0.03331135,0.00096192,0.00496206,0.01487142,0.00071189,0.00115660,0.02288093,0.00367972,0.00290957,0.01055223,0.00556911,0.01117524,0.02788237,0.22611767,0.10249233,0.01696190,0.00495856,0.03102370,0.00238019,0.00899879,0.08149428,0.00727262,0.00224018,0.00739622,0.01403089
QQReader	QQ,0.02547698,0.02329629,0.02136270,0.00446851,0.02115692,0.03764550,0.00587462,0.01334077,0.00488606,0.04208380,0.02396906,0.01351419,0.01407765,0.00232839,0.00513750,0.00370088,0.00496137,0.00645367,0.00674529,0.00742711,0.03355398,0.00196078,0.00976343,0.01503813,0.03909390,0.00229315,0.00630502,0.01935562,0.00216200,0.00343850,0.01939188,0.00614728,0.00364305,0.01193598,0.00577850,0.01686395,0.02363620,0.18780780,0.17586562,0.00729784,0.00884575,0.01220751,0.01228077,0.01304065,0.04134015,0.00898504,0.00269860,0.00838801,0.01297367
QianXunYingShi	PaltalkScene,0.00211919,0.01378279,0.01686851,0.01775719,0.01214715,0.00889029,0.00108906,0.00223630,0.02454836,0.01344428,0.00183911,0.02145694,0.00403766,0.00664606,0.02762160,0.01044217,0.05274970,0.02987135,0.00456456,0.02559461,0.00964211,0.01004921,0.02469696,0.04683469,0.01036566,0.00879823,0.00245653,0.00150239,0.00343217,0.00470262,0.00315352,0.01681579,0.00784116,0.00999249,0.11648077,0.00968263,0.07890643,0.03573242,0.00832179,0.00356974,0.01722615,0.00603241,0.00358121,0.00153400,0.18242129,0.00864062,0.01060033,0.00427585,0.05500394
GooglePlay	GooglePlay,0.00370189,0.00666890,0.00543954,0.00339200,0.01485496,0.01042297,0.00186238,0.00481081,0.00170928,0.00990087,0.00175514,0.01710140,0.00254804,0.00283561,0.01255235,0.01459364,0.32781798,0.01314475,0.00130303,0.00391273,0.00398410,0.00145067,0.03105181,0.07359461,0.00408578,0.00612574,0.00162605,0.00194355,0.00229937,0.00497748,0.00097505,0.01589523,0.00795760,0.00409813,0.06657375,0.00986700,0.00405205,0.02060287,0.01781992,0.00605174,0.00447821,0.01307728,0.00395828,0.00163343,0.16306920,0.00332673,0.00535306,0.00704339,0.05269967
QQ	QQ,0.00175210,0.01603665,0.02089718,0.00121353,0.01967825,0.02162451,0.00782355,0.02288073,0.00145788,0.00115015,0.00173405,0.01908970,0.01296472,0.00237823,0.00303446,0.00103482,0.00602839,0.01004409,0.00124015,0.01051224,0.09004523,0.00059636,0.01952554,0.00866397,0.02351924,0.00098801,0.00436122,0.00307776,0.00753508,0.00079471,0.00253834,0.00484274,0.00189443,0.01357552,0.00605821,0.01136516,0.03741817,0.39398220,0.01425167,0.00545420,0.00297880,0.01086468,0.00101879,0.00511793,0.09926410,0.00219900,0.00317867,0.00090650,0.04140840
eBay	eBay,0.00180565,0.00582444,0.00668467,0.00153533,0.11453134,0.03215436,0.00357606,0.00274566,0.00258339,0.00259954,0.00123526,0.03908963,0.01360099,0.00217725,0.00266793,0.00269233,0.02053228,0.01105022,0.00197168,0.00389148,0.04394691,0.00261167,0.02191001,0.12337159,0.02468335,0.00497589,0.02674722,0.00162701,0.02365084,0.00157062,0.00265089,0.00351220,0.00335853,0.00879437,0.00681282,0.00713142,0.03475723,0.03604990,0.00242674,0.00158302,0.01026082,0.01696195,0.00183147,0.00349332,0.04655378,0.00170118,0.00253644,0.00147512,0.26006423
QQReader	QQReader,0.02668770,0.05051849,0.12471732,0.00113984,0.01637249,0.00977671,0.01787332,0.00366929,0.00229591,0.00102527,0.00335011,0.01611362,0.00595951,0.00719615,0.00763315,0.00111134,0.01376811,0.00358467,0.00291147,0.00250194,0.01202764,0.00208432,0.01679181,0.02003918,0.02802095,0.00402501,0.01124122,0.01185128,0.00139438,0.00473096,0.09090618,0.00438921,0.00734194,0.00532310,0.01260329,0.00793799,0.00214139,0.05211117,0.22916655,0.04029800,0.00639450,0.02324267,0.00705307,0.00303609,0.01618290,0.00267724,0.00140752,0.01742850,0.03994553
QQ	QQ,0.00473757,0.00760050,0.03701463,0.00278348,0.03873693,0.00954181,0.00452334,0.00345160,0.00392664,0.01027567,0.00359670,0.01732271,0.00406197,0.00442779,0.02602738,0.00118950,0.01323125,0.01476824,0.00247336,0.00535486,0.02591360,0.00141951,0.02667607,0.07220294,0.04059610,0.00113185,0.00262439,0.00198487,0.00108844,0.00153899,0.01265323,0.01153220,0.00416364,0.01070802,0.04874466,0.00421889,0.03120812,0.21999637,0.08093330,0.00743276,0.00989738,0.01387584,0.00258908,0.00580616,0.10629321,0.00239147,0.00842468,0.00683856,0.02206973
GooglePlay	GooglePlay,0.00294189,0.01517694,0.00252173,0.00655367,0.07746470,0.00502765,0.01265479,0.00399744,0.00190473,0.00249624,0.00430314,0.05010039,0.00960441,0.00258244,0.00722921,0.00880156,0.26126340,0.01072044,0.00512062,0.00495483,0.03021111,0.00314900,0.00324983,0.03358928,0.01629055,0.00138247,0.00128540,0.00158552,0.00139161,0.00510285,0.00326665,0.01468622,0.00828905,0.02904601,0.00442835,0.00272606,0.00146167,0.07184506,0.07953119,0.04072039,0.01016230,0.04528379,0.00271612,0.00418373,0.06710048,0.00219036,0.00310712,0.00278104,0.01381657
HotSpot	HotSpot,0.00406663,0.01338567,0.06241784,0.00692489,0.01739062,0.01110674,0.00375630,0.00383687,0.00769634,0.00821382,0.00344031,0.02694885,0.00419498,0.00771085,0.03084718,0.00689091,0.02031052,0.01008619,0.00680144,0.01723683,0.00933272,0.00764030,0.03343169,0.11561265,0.01808065,0.00596425,0.00366132,0.00262446,0.00091897,0.00147989,0.01264743,0.01195578,0.00538639,0.01092426,0.09527932,0.00569353,0.02384258,0.08288879,0.04973527,0.01151924,0.00986508,0.01050413,0.00438033,0.00359714,0.13920610,0.00710934,0.01352469,0.01005385,0.01987609
PrivateTunnelVPN	BaiDu,0.00605539,0.00507688,0.02360454,0.00160780,0.04839916,0.15026403,0.02477258,0.00722933,0.00202365,0.00582553,0.01886981,0.03283024,0.01036619,0.00488206,0.00695485,0.00097874,0.01497311,0.00414544,0.00697764,0.00674611,0.01321043,0.00127263,0.03766994,0.05567790,0.01244003,0.00424194,0.03011467,0.10028960,0.00231833,0.00073010,0.00882995,0.00473926,0.00746707,0.01415044,0.01395369,0.02288146,0.00813118,0.12684984,0.01368036,0.01315065,0.00495108,0.02325007,0.00503971,0.01300456,0.04248452,0.00463832,0.00257417,0.00607471,0.02360029
GoogleMap	GooglePlay,0.00175271,0.00525354,0.00590014,0.00634226,0.01862850,0.00716290,0.00180825,0.00564601,0.00484795,0.00834250,0.00368345,0.03893198,0.01141875,0.00321749,0.03070848,0.02178887,0.17655735,0.02192534,0.00481758,0.03983494,0.01619203,0.00206196,0.01563004,0.02336900,0.01034137,0.00228729,0.00197039,0.00151682,0.00202788,0.00150513,0.00157731,0.01509000,0.00533914,0.01150598,0.08694636,0.01222885,0.08501227,0.06044510,0.02066257,0.00374951,0.00359689,0.00966648,0.00227288,0.00280551,0.13989086,0.00558221,0.01554138,0.00193645,0.02067933
PaltalkScene	HotSpot,0.00343979,0.00742620,0.03778312,0.00859125,0.03086853,0.00968979,0.00728283,0.00255090,0.00559513,0.00551679,0.00430033,0.01967931,0.00637758,0.01137332,0.03023563,0.00351764,0.01998932,0.01087032,0.00792747,0.02197875,0.01274033,0.00491152,0.08459554,0.13647793,0.02358611,0.01612335,0.00455550,0.00403300,0.00099922,0.00091554,0.01408915,0.00775293,0.00730144,0.00719797,0.08433849,0.00297050,0.02000239,0.06756605,0.05752780,0.00851728,0.01443711,0.01829478,0.00960042,0.00660799,0.08584822,0.00469156,0.00956447,0.00824547,0.02151393
GooglePlay	GooglePlay,0.00210516,0.00557951,0.01057321,0.00136028,0.05449410,0.00517021,0.00167998,0.00333961,0.00752996,0.00298872,0.00482591,0.03634336,0.00241487,0.01441780,0.01961457,0.00071091,0.23061838,0.01324211,0.00672831,0.00154428,0.00269580,0.00205847,0.04336382,0.11954744,0.00277189,0.02674755,0.00263946,0.00461771,0.00401130,0.01769746,0.00413630,0.01079365,0.01205222,0.00321239,0.05253512,0.00892790,0.00307978,0.01094236,0.00589152,0.00380835,0.00568254,0.02102033,0.01037449,0.00172010,0.11084537,0.00125490,0.00613314,0.00387921,0.07227820
QQ	HotSpot,0.00493881,0.01313688,0.06816963,0.00568717,0.01592185,0.00741193,0.00482576,0.00295065,0.00926608,0.00734757,0.00343313,0.01803130,0.00339885,0.00483183,0.02078566,0.00273790,0.01103723,0.00997042,0.00640222,0.00999915,0.01654714,0.00674515,0.02556307,0.12370856,0.03392980,0.00251374,0.00236495,0.00171955,0.00096049,0.00100871,0.03051548,0.01021670,0.00471802,0.00700923,0.05528345,0.00439860,0.01178205,0.10639297,0.14872877,0.01412692,0.00883782,0.01476366,0.00309448,0.00436288,0.08583956,0.00385086,0.00941655,0.00881887,0.02249795
SayHi	QQ,0.00246041,0.11962229,0.02325075,0.00677185,0.01852967,0.03497645,0.00231559,0.00802653,0.00649361,0.00542494,0.01407332,0.02240913,0.01799398,0.00238428,0.00381515,0.00296925,0.00817289,0.00997538,0.00256125,0.00255499,0.06309555,0.00145212,0.01336649,0.02374203,0.01618548,0.00336834,0.00796575,0.04594780,0.00126724,0.00476796,0.01476844,0.00410980,0.00484415,0.01082585,0.00744421,0.01556058,0.05581835,0.19516275,0.03305389,0.00717938,0.00610827,0.02480396,0.00161816,0.00583330,0.07898434,0.00623691,0.00159775,0.00514686,0.02496258
QQ	QQ,0.01254995,0.03766619,0.07719817,0.00131896,0.00552867,0.02680819,0.00932765,0.00416905,0.00622555,0.00426579,0.00992095,0.01185448,0.00676345,0.00136013,0.00361334,0.00120485,0.00284444,0.00358975,0.00687521,0.00285129,0.07147725,0.00290016,0.00823043,0.02485545,0.05139862,0.00064675,0.00713811,0.00906117,0.00152881,0.00057117,0.05187119,0.00299787,0.00248546,0.00775837,0.00600263,0.01567318,0.00909399,0.24009693,0.11332528,0.02052215,0.00225515,0.02020269,0.00269021,0.02170329,0.03495323,0.00440972,0.00161357,0.01197055,0.01663056
QQ	QQ,0.00092294,0.09869195,0.00711040,0.00426313,0.01279079,0.00886271,0.00350020,0.01016521,0.00165823,0.00108845,0.00209303,0.02899154,0.04572328,0.00427477,0.00333976,0.00266277,0.00816035,0.01968951,0.00080755,0.00520699,0.11370841,0.00143767,0.01079235,0.00914200,0.01433935,0.01669379,0.00425191,0.00483875,0.00551132,0.00732738,0.00189656,0.00459328,0.00333793,0.01617174,0.00662749,0.01418552,0.04770961,0.29975267,0.01110670,0.00871075,0.00651174,0.02480323,0.00185369,0.00973881,0.06570331,0.00272591,0.00479200,0.00080669,0.01092589
QQ	HidemanVPN,0.00406319,0.01782744,0.01551586,0.00399452,0.00533083,0.01522847,0.00146407,0.00496811,0.00468421,0.00503478,0.00376257,0.02724143,0.02434775,0.00310181,0.01252037,0.02686852,0.04877164,0.01502513,0.00741033,0.03854273,0.09152245,0.00342797,0.01579735,0.02257554,0.01940296,0.00410611,0.00300514,0.00352090,0.00260606,0.00170531,0.00188778,0.00869918,0.00363148,0.01698501,0.03383411,0.02433301,0.15475299,0.12991828,0.02994056,0.00881414,0.00274276,0.01736130,0.00576088,0.00610530,0.06766482,0.00710351,0.00780112,0.00286975,0.01642045
Mobily	Mobily,0.00103894,0.01577271,0.00222777,0.00736614,0.09166719,0.00776399,0.00540750,0.00351052,0.00231323,0.00272061,0.00562788,0.03254564,0.04637599,0.00363787,0.00622681,0.00197442,0.01310456,0.03351074,0.00173651,0.00226034,0.08829665,0.00612621,0.01153861,0.03132676,0.01165599,0.01966610,0.00843521,0.00393395,0.00355392,0.12172025,0.00193060,0.00847019,0.00725043,0.01138197,0.00700269,0.01198409,0.01996584,0.08492703,0.00434509,0.00255098,0.01893580,0.04930762,0.00246592,0.01945463,0.12323293,0.00331218,0.00986862,0.00139764,0.01917274
SayHi	QQ,0.00310218,0.14839733,0.00593254,0.00459579,0.04321838,0.01637070,0.03511138,0.00238779,0.00107599,0.00066386,0.01249171,0.03932268,0.01103001,0.00285849,0.00408813,0.00610920,0.02773745,0.00450590,0.00151858,0.00289006,0.00483103,0.00102273,0.01633242,0.01317401,0.02506622,0.00040646,0.00749696,0.00354876,0.00047818,0.00094892,0.00659965,0.00230533,0.00555061,0.03579763,0.01616320,0.00172625,0.00093121,0.28380586,0.03143252,0.01267343,0.00290437,0.05249611,0.00060140,0.00495440,0.05859115,0.00259471,0.00081127,0.00331357,0.03003351
HotSpot	SayHi,0.00260583,0.01037597,0.02212744,0.00387330,0.03802712,0.03829837,0.00597388,0.01667588,0.00589048,0.00293616,0.02917023,0.04069702,0.03584429,0.00182342,0.00557452,0.00149834,0.02495434,0.00557741,0.01179488,0.00320002,0.03936460,0.00486621,0.01144636,0.02515766,0.01174347,0.00157399,0.01493153,0.02427751,0.00355915,0.00270981,0.02217583,0.00735044,0.00432220,0.01397171,0.01403847,0.02642148,0.10067289,0.09993931,0.01700627,0.01025737,0.00300272,0.02890275,0.00073119,0.00485530,0.13688755,0.00869940,0.00425757,0.00357946,0.04637890
HidemanVPN	QQ,0.00248698,0.00502467,0.00839819,0.00254829,0.04539637,0.05715653,0.00924233,0.00903448,0.00349047,0.00216351,0.00634897,0.02282768,0.02324509,0.00319751,0.00643979,0.00081518,0.01511055,0.01137081,0.00390482,0.00696261,0.07598417,0.00109924,0.05643110,0.04319344,0.01030719,0.00793819,0.00954218,0.03410787,0.03553886,0.00172338,0.00220503,0.00870217,0.00496691,0.00913621,0.01162987,0.01970988,0.02011534,0.15336071,0.00460386,0.00399554,0.00923606,0.02941462,0.00186668,0.01128804,0.08803559,0.00280145,0.00306136,0.00137970,0.09346054
Crackle	QQ,0.00238807,0.03713559,0.00414187,0.00217587,0.16952418,0.01440582,0.06167464,0.00141483,0.00203217,0.00241103,0.00357812,0.04497267,0.00419646,0.00331052,0.00296732,0.00625196,0.03446318,0.00561703,0.00198944,0.00615089,0.00217478,0.00363421,0.00334925,0.02889296,0.02434785,0.00058467,0.00315810,0.00130679,0.00062736,0.00135417,0.00260669,0.00220618,0.00949357,0.00783659,0.01043848,0.00104619,0.00083640,0.30601198,0.03875593,0.01180973,0.01000251,0.02719497,0.00100211,0.00380170,0.06897408,0.00149691,0.00085514,0.00313471,0.01226431
EFood	QQReader,0.00349806,0.05914714,0.01180596,0.00194876,0.02173386,0.00534389,0.00606251,0.01849082,0.00631857,0.00159158,0.00339610,0.02256943,0.01131145,0.00861291,0.01366103,0.00196511,0.01628267,0.01149122,0.00288075,0.00444107,0.05137933,0.00121626,0.05063820,0.01124079,0.01585112,0.00718258,0.00254644,0.00518616,0.00517742,0.00884328,0.00415106,0.00616524,0.00359828,0.01105938,0.00666492,0.04305829,0.00622890,0.07162425,0.16309152,0.15860226,0.00315933,0.02842447,0.00611399,0.00503376,0.03936651,0.00753681,0.00404490,0.00403605,0.03622560
GooglePlay	GooglePlay,0.00362412,0.01072147,0.00357814,0.00121339,0.03125410,0.01275313,0.00461652,0.00184874,0.00107206,0.00112601,0.00346342,0.04292065,0.00396553,0.00577689,0.02833094,0.01606324,0.29206497,0.01314925,0.00462435,0.00556651,0.00639403,0.00303333,0.01171146,0.08090255,0.00641963,0.00291669,0.00673176,0.00133579,0.00057394,0.00916307,0.00080818,0.01797649,0.00896210,0.01505441,0.05165063,0.00998147,0.00276310,0.03306209,0.01271466,0.00393805,0.00473782,0.00289231,0.01016898,0.00087844,0.07889613,0.00767429,0.00607753,0.00787475,0.10697288
GooglePlay	GooglePlay,0.00313524,0.00577939,0.00575866,0.00597595,0.04479378,0.02112827,0.00395178,0.00372611,0.01299483,0.00117751,0.01428164,0.04057400,0.00612987,0.01904114,0.11224076,0.00449423,0.16886746,0.01058377,0.02485996,0.00904910,0.00287680,0.00094773,0.06682471,0.08615555,0.00858510,0.00120836,0.00807483,0.00481564,0.00375831,0.00204449,0.00341712,0.00412201,0.01314196,0.01604230,0.08826586,0.00676104,0.00257335,0.01007572,0.00783679,0.00438492,0.02489918,0.00509893,0.00262187,0.00553606,0.03290711,0.00629059,0.01197118,0.01570423,0.03451481
QianXunYingShi	QQ,0.00610819,0.03819051,0.10276290,0.00112047,0.01394369,0.02824440,0.01080325,0.00671118,0.00153330,0.00335622,0.00723033,0.01522102,0.00536646,0.00194160,0.00372597,0.00041213,0.00293808,0.00369678,0.00216261,0.00121605,0.04409479,0.00096965,0.01534342,0.02512122,0.04310947,0.00055819,0.00619561,0.00580010,0.00054340,0.00062876,0.12020970,0.00315510,0.00171741,0.00952489,0.00860259,0.00437482,0.00969427,0.21948495,0.07525797,0.04029533,0.00233432,0.01946187,0.00133021,0.00747569,0.04185299,0.00252477,0.00245310,0.00957010,0.02163014
6Rooms	6Rooms,0.00287725,0.31661078,0.00275739,0.00076495,0.02321782,0.01806957,0.01550032,0.00620207,0.00169024,0.00119262,0.00412923,0.03547920,0.00391300,0.00311031,0.01037811,0.00354096,0.08490591,0.00631885,0.00144789,0.00332481,0.01458858,0.00062251,0.01554287,0.00712784,0.01314053,0.00045237,0.00237311,0.00099844,0.00067541,0.00075408,0.00513932,0.00380268,0.00365749,0.02992425,0.00929917,0.02425265,0.00133383,0.10535606,0.02976496,0.03376455,0.00209120,0.02688209,0.00054266,0.00512140,0.05474167,0.00631519,0.00107548,0.00243209,0.05279624
HidemanVPN	QQ,0.00126976,0.02528930,0.01078866,0.00329881,0.04408192,0.00659277,0.00473331,0.02530162,0.00171314,0.00145651,0.00449854,0.02738035,0.04990210,0.00266273,0.00326036,0.00154008,0.01139273,0.01468247,0.00214545,0.00415172,0.13443521,0.00122022,0.01021474,0.00883904,0.00761972,0.01012370,0.00458659,0.01351916,0.00821607,0.00675221,0.00459911,0.00699781,0.00233775,0.01152055,0.00488436,0.03116956,0.03327363,0.25484977,0.01438580,0.01507779,0.00408543,0.02957314,0.00111755,0.00478341,0.08766574,0.00547015,0.00827635,0.00100338,0.02725969
