Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	QQ,0.00309923,0.12895311,0.03352284,0.00537834,0.01511230,0.02953344,0.00220760,0.00797098,0.00800636,0.00466197,0.01194319,0.02095316,0.01495682,0.00240692,0.00395476,0.00241362,0.00625604,0.00832118,0.00349505,0.00229642,0.06649822,0.00197273,0.01513363,0.03087609,0.01844210,0.00257597,0.00625474,0.02423315,0.00097966,0.00326444,0.02094856,0.00384598,0.00389506,0.01086944,0.00788228,0.01281460,0.03896655,0.19446847,0.03733629,0.01048651,0.00469490,0.02646495,0.00133709,0.00535214,0.09108118,0.00608851,0.00164815,0.00639755,0.02974776
GooglePlay	GooglePlay,0.00295210,0.01274440,0.00543241,0.00119411,0.02848512,0.01068841,0.00397691,0.00161532,0.00131914,0.00101667,0.00585468,0.04082610,0.00400075,0.00536588,0.05363693,0.00879471,0.32363990,0.01690787,0.00692075,0.00464825,0.01619205,0.00504043,0.01929943,0.10369286,0.01034171,0.00249565,0.00342004,0.00104167,0.00062124,0.00493443,0.00164861,0.00892650,0.01393683,0.01134490,0.06300892,0.00828882,0.00300517,0.02265746,0.04266331,0.00610567,0.00965393,0.00380872,0.00352569,0.00135209,0.04318210,0.00572898,0.00377152,0.00619757,0.03409333
SayHi	SayHi,0.00789521,0.06789514,0.02015092,0.00551581,0.01418830,0.02781350,0.00163438,0.00648471,0.01259415,0.01427053,0.00687777,0.02016459,0.01212639,0.00187637,0.00515787,0.00397240,0.00834185,0.00860473,0.00444313,0.00659045,0.07486750,0.00372578,0.01066749,0.04013287,0.02347136,0.00171276,0.00512400,0.00628090,0.00132674,0.00153710,0.00832763,0.00653241,0.00335040,0.01450858,0.00932182,0.02834237,0.04443357,0.12829638,0.02367720,0.01154840,0.00587199,0.01709468,0.00201935,0.00465711,0.20640883,0.01065121,0.00243388,0.00570295,0.04137653
PaltalkScene	PaltalkScene,0.00270025,0.00356673,0.03375304,0.00115151,0.03354446,0.00885185,0.01813294,0.00225193,0.00444303,0.00080457,0.00223258,0.02230166,0.00158505,0.02283465,0.06635315,0.00075898,0.10197040,0.00360407,0.00194087,0.00376171,0.00234650,0.00284936,0.08109296,0.06807602,0.01238023,0.00402238,0.00962521,0.00224702,0.00221194,0.00239733,0.11023489,0.00742209,0.01582665,0.00479104,0.10870296,0.00233039,0.00225010,0.00886052,0.03259486,0.01744274,0.02351325,0.01247131,0.00228142,0.00265170,0.04739561,0.00124656,0.00231955,0.00628032,0.06759167
IFengNews	QQ,0.00104863,0.06891077,0.01026627,0.00543980,0.02515929,0.02289692,0.01476472,0.01334793,0.00176439,0.00210057,0.02205458,0.04105073,0.02763029,0.00297251,0.00348507,0.00235923,0.01383793,0.00934821,0.00171979,0.00200548,0.04932821,0.01154519,0.02010605,0.01786020,0.01317226,0.00215141,0.00696875,0.01963827,0.00095264,0.00244471,0.00878005,0.00426960,0.00491154,0.01770029,0.00959008,0.01274522,0.02004231,0.23655041,0.02188012,0.01970051,0.00256009,0.05686534,0.00066460,0.01138644,0.10566614,0.00445044,0.00311930,0.00179036,0.02099636
PaltalkScene	QQ,0.00234053,0.01937680,0.05173123,0.00167859,0.02919279,0.04311855,0.01442813,0.00579170,0.00103441,0.00137282,0.00844584,0.01910113,0.01095555,0.02013248,0.01179987,0.00085157,0.01017870,0.01203646,0.00214795,0.00208732,0.03676891,0.00295367,0.08857933,0.01007919,0.02117449,0.00134357,0.01842752,0.01983580,0.00219699,0.00208812,0.08680348,0.00529158,0.00394629,0.01302944,0.03333766,0.00442321,0.01256643,0.12691666,0.01033138,0.03976735,0.00448130,0.02092209,0.00298355,0.01406258,0.05227621,0.00230357,0.00566080,0.00432093,0.08532548
Guvera	Narutom,0.00181199,0.00798435,0.05477170,0.00842128,0.01600535,0.01061312,0.00416829,0.00402084,0.00199408,0.00197154,0.00390199,0.00768627,0.00726401,0.01237333,0.03328910,0.00177694,0.01431484,0.02172872,0.00252040,0.00555487,0.01952891,0.00455606,0.08252236,0.03143019,0.01707074,0.00349987,0.00468830,0.00631185,0.00194618,0.00464375,0.09536959,0.00814328,0.00699208,0.00447313,0.08499571,0.00172700,0.02364721,0.04573602,0.14979027,0.00972727,0.01787926,0.01853034,0.00174685,0.00831660,0.08456594,0.00311140,0.00989977,0.00602068,0.02095641
PaltalkScene	QQ,0.00543649,0.30358403,0.02230919,0.00252986,0.01922001,0.02195978,0.02265794,0.00134107,0.00096458,0.00077687,0.01030284,0.03329923,0.00900832,0.00136171,0.00417108,0.00618477,0.01179875,0.00213841,0.00284630,0.00376383,0.00322204,0.00422319,0.02662255,0.00863299,0.01503516,0.00067064,0.00602770,0.00189134,0.00059245,0.00115541,0.00640403,0.00141755,0.00525119,0.02358791,0.04031727,0.00091002,0.00190865,0.25334331,0.03572509,0.01072083,0.00199355,0.01138103,0.00127501,0.00305794,0.02750021,0.00290779,0.00064590,0.01019419,0.00773002
HotSpot	6Rooms,0.00685891,0.09152717,0.00343875,0.00148778,0.03248298,0.03563103,0.01171723,0.00369723,0.00136588,0.00208877,0.00708360,0.06232072,0.01003236,0.00296628,0.00789300,0.01199742,0.13412370,0.01275016,0.00277676,0.00253624,0.03800190,0.00595325,0.00635149,0.02144498,0.01317002,0.00164354,0.01768288,0.00304205,0.00096729,0.00556463,0.00210934,0.01814260,0.00519011,0.02934051,0.00931213,0.03579251,0.00322621,0.13798082,0.01819295,0.01441211,0.00252168,0.00858040,0.00557483,0.00184612,0.06584711,0.00986082,0.00429946,0.00810787,0.06106442
QQ	6Rooms,0.00101287,0.10084164,0.01984706,0.00422835,0.01897486,0.03041693,0.00289236,0.00605710,0.00335195,0.00149677,0.00641501,0.02296086,0.01754778,0.00314213,0.00245101,0.00187310,0.01023980,0.01063757,0.00126809,0.00280706,0.08108258,0.00087101,0.00904551,0.01036450,0.01672583,0.00380978,0.01632048,0.04386797,0.00246464,0.00302268,0.02722619,0.00468488,0.00344911,0.00829553,0.00630324,0.02037938,0.14100072,0.14435988,0.04838089,0.00879469,0.00548345,0.02182107,0.00179086,0.00474695,0.06363854,0.00525540,0.00218434,0.00224741,0.02392022
GooglePlay	QQ,0.00761829,0.06033305,0.00617427,0.00095424,0.04577195,0.05294041,0.00853705,0.00680531,0.00202993,0.00155988,0.00759821,0.03202131,0.01215772,0.00461484,0.00907080,0.00300591,0.06714807,0.00759811,0.00135388,0.00375121,0.04097970,0.00366548,0.02097971,0.03413436,0.02183475,0.00177058,0.01221619,0.00473230,0.00056874,0.00411841,0.00482968,0.00902058,0.00751062,0.02023301,0.00910021,0.02245717,0.00807256,0.11891851,0.05158504,0.02312546,0.00580849,0.03304248,0.00392818,0.00277179,0.12908616,0.00521562,0.00132429,0.00684264,0.05108284
SayHi	SayHi,0.00599821,0.07285401,0.01726329,0.00682422,0.01545645,0.03190844,0.00142321,0.00610779,0.01185414,0.01377030,0.00560888,0.02373022,0.01196222,0.00204255,0.00576316,0.00414138,0.01285011,0.00978582,0.00362340,0.00675914,0.05790079,0.00401177,0.01274226,0.03637195,0.01741347,0.00249807,0.00507941,0.00509649,0.00142534,0.00227186,0.00615552,0.00727388,0.00350457,0.01624767,0.01388522,0.02929475,0.07465232,0.10139303,0.01055780,0.00979649,0.00662879,0.01361970,0.00185047,0.00306252,0.22175433,0.01217647,0.00263606,0.00563445,0.04533760
Narutom	PureVPN,0.00294323,0.08327616,0.01913375,0.00412309,0.01453841,0.04082655,0.00176694,0.00581156,0.00396160,0.00467944,0.00733309,0.02550692,0.01035250,0.00310885,0.00435019,0.00253270,0.01936720,0.00887287,0.00251737,0.00476344,0.03063464,0.00090081,0.00872654,0.01038626,0.01031845,0.00161750,0.01336911,0.02815643,0.00271758,0.00192567,0.01648968,0.00527034,0.00557079,0.01025731,0.01183935,0.03942237,0.30854809,0.08444337,0.01692031,0.00768464,0.00476676,0.00905492,0.00377424,0.00294447,0.05394978,0.00773428,0.00198628,0.00682379,0.02400041
PureVPN	PureVPN,0.00154813,0.01600818,0.02127207,0.01244066,0.01503008,0.00775062,0.00095919,0.00231758,0.00878674,0.00601589,0.00204688,0.02232479,0.00371444,0.00730908,0.02103315,0.00691993,0.04004492,0.02291814,0.00357907,0.01826002,0.00697741,0.00294079,0.02351315,0.03806185,0.00753847,0.00538690,0.00306794,0.00216565,0.00308235,0.00330981,0.00551483,0.01098031,0.00896054,0.00779185,0.10244734,0.00868217,0.30943807,0.03573600,0.01629014,0.00317776,0.01295319,0.00457699,0.00462909,0.00131256,0.07070744,0.00515760,0.00619742,0.00471915,0.04440365
PureVPN	PureVPN,0.00145866,0.01630026,0.02086050,0.01115455,0.01561103,0.00792019,0.00093928,0.00225818,0.00734990,0.00500659,0.00202014,0.02242499,0.00372180,0.00771788,0.02097935,0.00620952,0.04600539,0.02288168,0.00342734,0.01643666,0.00794961,0.00214898,0.02060497,0.03251398,0.00764797,0.00508364,0.00346196,0.00264196,0.00328562,0.00319770,0.00722276,0.01111821,0.00913598,0.00686828,0.09773158,0.00912066,0.31165153,0.03742064,0.01972778,0.00302718,0.01271884,0.00475015,0.00511436,0.00131048,0.07631652,0.00486734,0.00632647,0.00469379,0.04165717
PrivateTunnelVPN	PureVPN,0.00372577,0.09148829,0.01811851,0.00607291,0.01498565,0.03745984,0.00141281,0.00575203,0.00841434,0.00928011,0.00690525,0.02629155,0.01135008,0.00258566,0.00579763,0.00371340,0.01377271,0.01059426,0.00313448,0.00642448,0.03113101,0.00250003,0.01439065,0.02328925,0.01059077,0.00219303,0.00773626,0.01005946,0.00194210,0.00220331,0.00702973,0.00606631,0.00491861,0.01638018,0.01708542,0.03604580,0.23441878,0.08137292,0.00944280,0.00807309,0.00591545,0.00936982,0.00227995,0.00274010,0.09875741,0.01058316,0.00211384,0.00606914,0.04802188
Go90	BaiDu,0.00297599,0.00762026,0.00488953,0.00316196,0.05931049,0.11177276,0.00554871,0.01435860,0.00450048,0.00635820,0.03680644,0.03592989,0.03162657,0.00381960,0.00724139,0.00253573,0.02907719,0.00680072,0.01035234,0.00865340,0.04220893,0.00125706,0.02681574,0.03670502,0.00604543,0.00330955,0.01352695,0.05344200,0.00242371,0.00138886,0.00144304,0.00529122,0.00813351,0.01534983,0.00983041,0.04610030,0.02289791,0.09295854,0.00620596,0.00477350,0.00481272,0.02339145,0.00223450,0.01208497,0.12675821,0.01337502,0.00281405,0.00346152,0.01761982
QQ	BaiDu,0.00798162,0.00396564,0.01073943,0.00132593,0.04160765,0.12057125,0.00357433,0.00533763,0.00481849,0.00736490,0.01455288,0.02580690,0.01930883,0.00439223,0.00763262,0.00162088,0.02214027,0.00533596,0.02152704,0.00957571,0.03278802,0.00092813,0.02384761,0.09232339,0.01134734,0.00620475,0.02887031,0.06502551,0.00358213,0.00127410,0.00317022,0.00601357,0.00448336,0.00878716,0.00930003,0.02618625,0.04444159,0.07334889,0.00740333,0.00503558,0.00528829,0.01809417,0.02646368,0.01218820,0.08386896,0.00827295,0.00432324,0.01187218,0.03608688
SayHi	GooglePlay,0.00462957,0.02076403,0.00734215,0.00078707,0.02314723,0.00618665,0.00742072,0.00188176,0.00148137,0.00102675,0.00191956,0.02667771,0.00219959,0.00643080,0.03900725,0.00570449,0.23053624,0.01234877,0.00311445,0.00769884,0.00789322,0.00952511,0.01966525,0.04291880,0.01345339,0.00121632,0.00212235,0.00057943,0.00048794,0.00222687,0.00355108,0.01153274,0.01076830,0.00976777,0.06668321,0.00749811,0.00243524,0.04313656,0.08780692,0.00724182,0.00912977,0.00911354,0.00092810,0.00156302,0.08806775,0.00405429,0.00188823,0.00367509,0.12076477
eBay	SayHi,0.00423987,0.09359583,0.01625574,0.00573624,0.01629353,0.03823852,0.00126495,0.00548300,0.00925915,0.01259840,0.00636945,0.02671911,0.01077784,0.00243342,0.00580529,0.00346971,0.01430133,0.01110734,0.00312987,0.00615808,0.03648650,0.00203481,0.01165594,0.02149538,0.01167344,0.00206774,0.00770786,0.01006670,0.00179686,0.00229703,0.00792834,0.00690508,0.00454859,0.01493912,0.01296449,0.03523798,0.15238085,0.09361379,0.01187222,0.00792499,0.00617651,0.01046521,0.00248122,0.00268739,0.15307227,0.01069579,0.00234155,0.00573128,0.05751439
QQ	QQ,0.00783070,0.02908440,0.03543029,0.00133181,0.02739341,0.04212381,0.00783594,0.00773419,0.00243250,0.00828595,0.00971496,0.01883648,0.00806019,0.00177741,0.00461193,0.00072013,0.00515847,0.00592204,0.00185003,0.00171972,0.06571774,0.00079731,0.01275282,0.02725907,0.05351466,0.00063489,0.00660054,0.00685077,0.00082451,0.00097054,0.01940182,0.00520841,0.00222704,0.01782625,0.00752957,0.01008837,0.02755918,0.31278867,0.03675841,0.01633499,0.00330505,0.01863187,0.00150462,0.01079756,0.07314210,0.00306048,0.00263272,0.00677054,0.02065517
FsecureFreedomeVPN	GroupMe,0.00389458,0.01918919,0.00331024,0.00561254,0.02729888,0.01452862,0.00373396,0.00529139,0.00755843,0.00931292,0.00349958,0.06836250,0.04471747,0.00431709,0.05067790,0.07169727,0.04786989,0.13968445,0.00479610,0.01316405,0.03934815,0.00377394,0.00868748,0.03889145,0.01187337,0.00499553,0.00301330,0.00280681,0.00706814,0.00562847,0.00277218,0.00514380,0.00910892,0.01607114,0.18168708,0.00564177,0.00836586,0.01392162,0.00315660,0.00321678,0.01138730,0.00621107,0.01043549,0.00558893,0.02145859,0.00650971,0.00516075,0.00407677,0.00548194
GooglePlay	SayHi,0.00176188,0.00319266,0.00789167,0.00192044,0.03303553,0.01208665,0.00336863,0.00233188,0.00074033,0.00222077,0.00281098,0.02820827,0.00210498,0.00711847,0.01733812,0.00108968,0.14992476,0.00996191,0.00295135,0.00171139,0.00218779,0.00449323,0.03348352,0.12401070,0.00288224,0.04179289,0.00683184,0.00366802,0.00295488,0.01387665,0.00211422,0.02174678,0.01138938,0.00371678,0.10556732,0.00485192,0.00194426,0.01024496,0.00719081,0.00459969,0.00647412,0.01288758,0.00720802,0.00159120,0.17615743,0.00206757,0.01335596,0.00522347,0.07371639
HidemanVPN	QQ,0.00090637,0.08253005,0.00269796,0.00384937,0.02417228,0.01923132,0.00838291,0.01335354,0.00095722,0.00341705,0.01890710,0.04953520,0.02813181,0.00199303,0.00318429,0.00593096,0.02536697,0.01079075,0.00094092,0.00259714,0.04426620,0.00703507,0.01407660,0.01010162,0.01019747,0.00117097,0.00502498,0.00723851,0.00078084,0.00216902,0.00179174,0.00579968,0.00374703,0.02220388,0.01048620,0.02823932,0.02297482,0.22182979,0.01389270,0.01483865,0.00144695,0.04156225,0.00131198,0.01005200,0.16501541,0.00595532,0.00404875,0.00123387,0.01463210
PaltalkScene	PaltalkScene,0.00129877,0.01836744,0.01541202,0.01725416,0.01848065,0.00568487,0.00136164,0.00264376,0.00829846,0.00432368,0.00219321,0.02255702,0.00570283,0.00781301,0.02610969,0.00935852,0.04670548,0.02302170,0.00335429,0.01917390,0.01448516,0.00558644,0.04009860,0.06902616,0.00948196,0.02067870,0.00211621,0.00183287,0.00197944,0.00399220,0.00255951,0.01153179,0.00731840,0.01042313,0.12955225,0.00724467,0.07230627,0.05502803,0.01098805,0.00400065,0.01393898,0.00815500,0.00385644,0.00216247,0.18604868,0.00701996,0.00994555,0.00322330,0.02630403
GooglePlay	6Rooms,0.00245406,0.14261249,0.00250642,0.00093193,0.05793953,0.05048257,0.02418034,0.00908759,0.00374697,0.00215597,0.01070887,0.04605353,0.00535098,0.00546175,0.01240755,0.00397378,0.07049943,0.00559671,0.00326498,0.00472191,0.01639868,0.00120168,0.02644243,0.02210172,0.00996770,0.00078824,0.00787454,0.00254894,0.00108839,0.00134078,0.00288789,0.00459553,0.00944169,0.03184381,0.01375070,0.03902810,0.00258721,0.08503820,0.01300022,0.01174190,0.00547642,0.03176893,0.00079979,0.01212142,0.10591262,0.01500291,0.00110845,0.00330539,0.05669833
SayHi	GooglePlay,0.00195046,0.00774261,0.00199435,0.00191658,0.02662317,0.00352275,0.00246673,0.00432654,0.00357061,0.00328774,0.00192685,0.02267770,0.00343950,0.00487274,0.01146860,0.00497550,0.30725372,0.00922110,0.00062860,0.02105622,0.00393702,0.02008305,0.02001875,0.02169597,0.01289182,0.00164753,0.00143157,0.00064873,0.00073226,0.00184300,0.00134428,0.01322426,0.00912234,0.00904274,0.09136471,0.00765360,0.01267699,0.02537288,0.04053512,0.00574351,0.00572881,0.02237686,0.00590046,0.00185851,0.19421920,0.00154534,0.00204053,0.00107476,0.01932334
SayHi	SayHi,0.00982636,0.06331281,0.02086973,0.00668464,0.01191505,0.03191436,0.00177035,0.00609932,0.02079196,0.01988796,0.00604750,0.02258883,0.01059742,0.00207080,0.00638428,0.00482061,0.01095972,0.00890550,0.00573531,0.00677381,0.06230127,0.00751017,0.01266160,0.04571085,0.02320133,0.00252101,0.00468206,0.00399698,0.00145593,0.00234769,0.00642438,0.00797943,0.00351861,0.01664773,0.01333531,0.03026515,0.03572774,0.09865161,0.01205470,0.01279677,0.00646766,0.01554035,0.00214986,0.00396543,0.22328263,0.01353262,0.00308077,0.00794743,0.04228661
9YinZhenJing	PaltalkScene,0.00189717,0.01472409,0.01317153,0.02005830,0.01044819,0.00757802,0.00120907,0.00225792,0.01594709,0.00987153,0.00193009,0.02086509,0.00436954,0.00589848,0.03003543,0.01294787,0.06501558,0.02396154,0.00403366,0.02297353,0.00950489,0.02621539,0.03293099,0.05179246,0.00849004,0.00955953,0.00220269,0.00135576,0.00225121,0.00354802,0.00235418,0.01440254,0.00705674,0.01220542,0.15004385,0.00875157,0.06610938,0.03356183,0.00486408,0.00372516,0.01439720,0.00608538,0.00287933,0.00167078,0.17405809,0.01025973,0.00982331,0.00401766,0.03668909
MeinO2	eBay,0.00595960,0.00534257,0.01870914,0.00100328,0.07323075,0.13277771,0.00410393,0.00976858,0.00961748,0.00478992,0.02028881,0.03194437,0.00788656,0.00270457,0.00537768,0.00055975,0.04261346,0.00446029,0.01436768,0.00111801,0.01186744,0.00077118,0.02301364,0.07725222,0.00439850,0.00333798,0.01560553,0.05824331,0.00533082,0.00253309,0.01299999,0.00542544,0.00657357,0.00571384,0.00927420,0.03137412,0.00685490,0.04046342,0.00522591,0.00651366,0.00349387,0.02863591,0.00079559,0.00299682,0.08437897,0.00305833,0.00191826,0.00861528,0.13671008
6Rooms	QQ,0.00078413,0.12679662,0.00529611,0.00623409,0.02471040,0.01066967,0.00496215,0.00706910,0.00149225,0.00142333,0.01524033,0.03767868,0.02066514,0.00531394,0.00338737,0.00264570,0.00926337,0.01298894,0.00153360,0.00217729,0.06725070,0.00434300,0.01548930,0.01880044,0.01152793,0.00788933,0.00730017,0.01791325,0.00082129,0.00645963,0.00362846,0.00547104,0.00479645,0.01819190,0.00984809,0.01580579,0.02034795,0.24995855,0.01795039,0.01214877,0.00372743,0.03441181,0.00207666,0.00748065,0.10882042,0.00635899,0.00393692,0.00151622,0.01539626
BaiDu	SayHi,0.00396995,0.08286414,0.00148851,0.00271028,0.02341671,0.01877097,0.00206171,0.00285150,0.00525142,0.00999566,0.00128462,0.03465190,0.02256896,0.00217290,0.01129046,0.04449193,0.01098348,0.01370708,0.00169976,0.00963281,0.00931924,0.00259478,0.00367020,0.06580411,0.02175045,0.00185071,0.00140315,0.00112022,0.00392690,0.00241246,0.00117781,0.00228664,0.00430575,0.01267806,0.08006138,0.00264382,0.00417587,0.08935586,0.00134970,0.00130852,0.00502695,0.00508250,0.00431359,0.00305825,0.34535696,0.00187319,0.00201978,0.00282122,0.01138716
PaltalkScene	PaltalkScene,0.00153657,0.01626193,0.02128375,0.01366494,0.01612231,0.00772705,0.00111099,0.00285056,0.01273811,0.00591150,0.00170986,0.02270109,0.00453387,0.00684131,0.02082698,0.00946896,0.04263715,0.02802639,0.00304903,0.02874877,0.01334054,0.00434603,0.02590069,0.05073707,0.01150855,0.01129416,0.00247888,0.00172451,0.00318767,0.00379304,0.00382033,0.01567166,0.00657855,0.00886390,0.09742529,0.00951047,0.09824502,0.04942331,0.01671887,0.00376145,0.01606434,0.00677472,0.00346446,0.00156897,0.19672895,0.00609353,0.01031926,0.00289387,0.05001082
QQ	QQ,0.00114641,0.07345963,0.01253959,0.00374687,0.03307858,0.02211588,0.00382108,0.00747980,0.00286362,0.00202062,0.00376983,0.01998128,0.02557586,0.00195389,0.00185433,0.00278418,0.00924312,0.01056262,0.00087049,0.00277705,0.13070112,0.00119624,0.01290321,0.03086167,0.01736214,0.00935442,0.00892544,0.02641080,0.00151395,0.00198801,0.00844698,0.00319324,0.00241276,0.01074626,0.00402667,0.01171365,0.04584028,0.24413960,0.02468947,0.00726820,0.00680389,0.04655110,0.00087280,0.00619650,0.06986939,0.00381259,0.00191373,0.00115321,0.01748796
LRR	SayHi,0.00364034,0.05464931,0.00564248,0.00182324,0.08171524,0.02513362,0.00516533,0.00753023,0.00100048,0.00237865,0.03145476,0.05506915,0.01877913,0.00856344,0.00531756,0.00153594,0.02172922,0.00875888,0.01167910,0.00160407,0.01393555,0.00459956,0.01067665,0.04611248,0.00534390,0.01004453,0.01834277,0.04822716,0.00105110,0.03696717,0.00224780,0.01063063,0.00739826,0.01199955,0.00651449,0.02752808,0.00246578,0.11253036,0.00763952,0.00851472,0.00456844,0.02619638,0.01368609,0.00348116,0.12484372,0.00625124,0.00816580,0.00433062,0.06253629
PureVPN	PureVPN,0.00145866,0.01630026,0.02086050,0.01115455,0.01561103,0.00792019,0.00093928,0.00225818,0.00734990,0.00500659,0.00202014,0.02242499,0.00372180,0.00771788,0.02097935,0.00620952,0.04600539,0.02288168,0.00342734,0.01643666,0.00794961,0.00214898,0.02060497,0.03251398,0.00764797,0.00508364,0.00346196,0.00264196,0.00328562,0.00319770,0.00722276,0.01111821,0.00913598,0.00686828,0.09773158,0.00912066,0.31165153,0.03742064,0.01972778,0.00302718,0.01271884,0.00475015,0.00511436,0.00131048,0.07631652,0.00486734,0.00632647,0.00469379,0.04165717
Shadowsocks	QQ,0.01058034,0.03761697,0.10810467,0.00128049,0.00836650,0.02713036,0.00650763,0.00571508,0.00333428,0.00553432,0.00715844,0.01384895,0.00541222,0.00160360,0.00367913,0.00075572,0.00291264,0.00305990,0.00376697,0.00180854,0.05794877,0.00177244,0.00817487,0.03178879,0.04854169,0.00057748,0.00670090,0.00487559,0.00069346,0.00060034,0.09318218,0.00371769,0.00184375,0.00977970,0.00794192,0.00871374,0.01079486,0.21460629,0.08070723,0.03731256,0.00233100,0.01734451,0.00172088,0.00893427,0.04607069,0.00425871,0.00284994,0.01254724,0.01549179
Hidemyass	PaltalkScene,0.00143846,0.00357916,0.00984765,0.00992204,0.02795801,0.00568760,0.00182532,0.00711503,0.00189858,0.00248428,0.00313069,0.02957890,0.01003818,0.00557713,0.02866333,0.00397375,0.10280778,0.02087644,0.00490802,0.02520329,0.00594259,0.00667504,0.02387672,0.02734876,0.00613051,0.00263642,0.00137561,0.00147202,0.00252890,0.00398515,0.00210839,0.01721061,0.00821449,0.00840350,0.16871382,0.00495156,0.03677727,0.04328192,0.01049822,0.00304219,0.00718375,0.00878885,0.00088682,0.00147738,0.22724683,0.00309152,0.01344547,0.00140910,0.04478294
QQ	PureVPN,0.00149476,0.02176060,0.01864608,0.00578505,0.00815035,0.02125130,0.00326332,0.00228877,0.00513852,0.00238057,0.00243655,0.01330265,0.00399650,0.00813731,0.00734660,0.00341052,0.17250214,0.01619151,0.00272502,0.00860769,0.01273186,0.00083439,0.01242196,0.00561067,0.01170490,0.00249874,0.01066743,0.00667593,0.00572041,0.00285187,0.01268142,0.01000262,0.00912483,0.00372063,0.04703710,0.02038720,0.36448842,0.03134475,0.02545014,0.00361450,0.00753512,0.00647267,0.00926706,0.00251080,0.02077975,0.00469369,0.00406087,0.00673864,0.00955578
80sMovie	PureVPN,0.00177218,0.01554806,0.01969337,0.01342845,0.01640234,0.00652246,0.00092701,0.00261145,0.00654016,0.00498702,0.00203231,0.02181750,0.00414064,0.00615910,0.02218372,0.00716787,0.04529953,0.01927600,0.00369279,0.01872233,0.00798244,0.00322844,0.02521387,0.05081751,0.00676498,0.00588526,0.00253976,0.00199609,0.00297215,0.00304420,0.00480684,0.01045053,0.00835294,0.00854618,0.11248396,0.00865015,0.29591004,0.03538638,0.01248506,0.00318898,0.01235665,0.00442754,0.00446906,0.00124900,0.07845887,0.00578821,0.00580505,0.00488175,0.03293381
QQ	QQ,0.00176707,0.06604552,0.01692314,0.00645053,0.01633638,0.03640465,0.00769605,0.00854593,0.00359003,0.00387456,0.01370193,0.03980923,0.02605938,0.00283562,0.00538514,0.00584295,0.01517656,0.00858702,0.00313773,0.00619607,0.05920185,0.00825378,0.02585776,0.02033154,0.01589036,0.00290685,0.00734088,0.01198855,0.00080079,0.00108400,0.00502100,0.00451551,0.00371896,0.02205994,0.01350330,0.01533131,0.04356690,0.23519421,0.01415607,0.01459701,0.00315490,0.03055946,0.00098680,0.00887702,0.10248848,0.00880745,0.00319970,0.00293223,0.01930791
Repubblica	6Rooms,0.00184855,0.18654350,0.00433733,0.00096342,0.03474779,0.01914366,0.02395965,0.00880271,0.00286970,0.00115262,0.00498363,0.03964023,0.00517702,0.00545517,0.01098176,0.00302592,0.04762888,0.00871685,0.00203091,0.00412676,0.01513936,0.00055876,0.03305898,0.01699408,0.01752964,0.00052451,0.00229476,0.00117528,0.00077066,0.00104482,0.00546716,0.00364452,0.00520671,0.02855079,0.01400031,0.02476881,0.00221292,0.12065114,0.04819162,0.03150214,0.00411358,0.03410731,0.00054290,0.00617822,0.07313491,0.00559911,0.00174820,0.00249525,0.08265748
6Rooms	QQ,0.00099174,0.10961465,0.01812108,0.00367854,0.02423815,0.01562472,0.00445796,0.00870140,0.00206657,0.00121631,0.00466124,0.01786282,0.02695100,0.00242894,0.00171628,0.00170635,0.00701004,0.01032377,0.00092681,0.00207555,0.12421809,0.00116877,0.01165492,0.01598116,0.01543109,0.00948138,0.00976083,0.03800760,0.00187271,0.00328654,0.02213461,0.00307371,0.00213317,0.00844336,0.00387257,0.01018176,0.03802728,0.23429878,0.03375931,0.01131460,0.00555151,0.03975426,0.00112368,0.00659277,0.05942461,0.00363759,0.00241630,0.00127386,0.01774928
MeinO2	QQ,0.00903212,0.01759126,0.05567290,0.00087377,0.01250629,0.09383730,0.06167355,0.00432102,0.00132074,0.00227187,0.01135325,0.01854262,0.00559935,0.00258497,0.00710873,0.00066947,0.00668955,0.00439889,0.00379443,0.00410681,0.03065878,0.00143699,0.03766973,0.01571164,0.04458780,0.00064412,0.01569146,0.01992926,0.00219831,0.00048871,0.02508463,0.00305537,0.00280880,0.01461029,0.01769515,0.01243384,0.00882463,0.28088703,0.02117578,0.01966573,0.00193890,0.01152422,0.00396348,0.02142802,0.02096290,0.00241938,0.00139762,0.00898077,0.02817781
