Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.00000592,0.00096834,0.00264414,0.00006938,0.00618352,0.00153383,0.00001538,0.00620013,0.0000026,0.00000115,0.00001867,0.00000953,0.00534214,0.00009484,0.00026372,0.00142564,0.00004346,0.00110977,0.00325664,0.00031595,0.00040486,0.000987,0.0002335,0.00365808,0.05198402,0.00107635,0.00012574,0.00000993,0.00003406,0.00007061,0.00010757,0.00046729,0.00050734,0.00027986,0.00024028,0.00468612,0.0002906,0.32933517,0.0000208,0.41216156,0.15105845,0.00059625,0.00041523,0.00005157,0.00000242,0.01141951,0.00002718,0.00021914,0.00002474
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EFood	QQ	0.00000011,0.00000009,0.00000077,0,0.04151801,0.00113297,0.00008087,0.00000137,0.00239993,0,0.00000002,0.06092814,0.01035757,0.00174565,0,0,0,0.00034108,0,0,0,0.03147917,0,0.00000075,0.00184273,0.00000351,0,0.00089201,0.00063844,0,0,0.00000954,0,0,0.05493392,0,0.00005696,0.00133068,0.00000874,0.33390249,0.00037617,0,0.25601649,0,0.00007989,0.19992097,0.00000094,0,0
Repubblica	QQ	0,0.00000008,0.00000005,0,0.01710971,0.00615692,0.0015459,0.00015783,0.00010566,0,0,0.00216762,0.00351632,0.00233632,0,0,0,0.00003948,0,0,0,0.00724601,0,0.00009077,0.00015436,0.00006398,0,0.00133886,0.00370511,0,0,0.000311,0.00000003,0,0.00415026,0.00000001,0.00338501,0.00311062,0.00260013,0.71976656,0.00986083,0,0.18328838,0,0.00000928,0.02777307,0.00000983,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00006507,0.00000144,0.00000003,0,0.00000066,0,0,0.00013801,0.00000036,0.00000001,0,0,0,0.00000004,0,0,0,0.99864982,0,0,0.00000064,0,0,0,0,0,0,0,0,0,0.00002188,0,0,0,0,0.00071609,0.00000001,0,0.00038737,0,0,0.00001857,0,0,0
PureVPN	PureVPN	0.00000044,0.00004992,0.00178238,0.00000002,0.00055127,0.00174989,0.00000025,0.00112328,0.00000001,0.00000003,0.0000003,0.00000007,0.00008694,0.00001064,0,0.0000029,0,0.00016093,0.00001836,0.00000064,0.00000004,0.00018501,0.00000008,0.00010532,0.00160821,0.00019974,0,0.00000013,0.00000017,0.00000007,0.00000001,0.00028596,0.00000209,0.0000008,0.00001211,0.00011669,0.00007749,0.97137647,0.00001584,0.00881543,0.00425316,0.00000037,0.00022681,0,0.00000004,0.00717755,0.00000098,0,0.00000116
HidemanVPN	6Rooms	0,0.64023641,0.00723686,0,0.03472611,0.00587033,0,0.04314805,0,0,0.00000001,0.00000027,0.01311267,0.00000045,0,0.00000737,0,0.00108836,0.00003073,0.00000015,0.00000008,0.00001396,0,0.00140715,0.0019812,0.00044128,0,0.00000001,0.00000002,0,0,0.00000002,0.0000001,0.0000018,0.00052415,0.00010998,0.00038023,0.00611135,0.00004422,0.00040662,0.00797494,0.00000042,0.00018227,0,0.00000002,0.23496239,0,0,0
SayHi	SayHi	0.00004312,0.00726006,0.00423984,0.00000074,0.00880658,0.00999324,0.00045432,0.03038462,0.0008114,0.00000251,0.00007361,0.00088903,0.00732836,0.0025038,0.00000002,0.00002807,0.00000004,0.0006433,0.00005467,0.00000186,0.00000305,0.02031557,0.00000009,0.00029793,0.01438272,0.00330384,0.00000002,0.00041154,0.00418034,0.00000116,0.00000002,0.00119376,0.00000545,0.00000317,0.00224933,0.00031285,0.00161787,0.03964776,0.00106385,0.12364555,0.01997582,0.00000205,0.00626783,0,0.00022702,0.68708853,0.00009012,0.00000009,0.00019348
NetTalk	PaltalkScene	0.00000136,0.00002999,0.00011429,0.00002165,0.00115497,0.00002911,0.00000114,0.00091563,0.000002,0.00000009,0.00000194,0.00000178,0.00052726,0.00002393,0.00093462,0.00132047,0.00008509,0.1759098,0.0010766,0.00063047,0.00024288,0.00004171,0.00028653,0.02528436,0.02727848,0.00011355,0.00002946,0.00000123,0.00000236,0.00000805,0.00002506,0.00002127,0.00052489,0.00004167,0.00001179,0.69033715,0.00001536,0.00039524,0.00000144,0.0005764,0.00172675,0.00010776,0.00009877,0.00007249,0.00000046,0.06995182,0.00000023,0.00001712,0.00000347
PureVPN	PureVPN	0,0.00000444,0.00002178,0,0.00000078,0.00002247,0,0.00000228,0,0,0,0,0.00000011,0.00000004,0,0,0,0.0000001,0.00000007,0,0,0.0000004,0,0.00000105,0.00000175,0.00000058,0,0,0,0,0,0.0000004,0,0,0.00000004,0.00000032,0.0000001,0.99990434,0.00000026,0.00001099,0.00001543,0,0.00000033,0,0,0.00001192,0,0,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009797,0,0.00000003,0,0,0,0.00000005,0.00000037,0,0,0,0,0,0,0,0,0,0,0.9999007,0,0,0,0,0,0,0,0,0,0.00000087,0,0,0
80sMovie	80sMovie	0.0002889,0.0265397,0.59568953,0.00161784,0.00374994,0.00152351,0.00077934,0.00086224,0.00049694,0.00007507,0.00066568,0.00157881,0.01204275,0.00134133,0.00142291,0.02073772,0.00212602,0.00279446,0.00785532,0.00147487,0.003161,0.00309019,0.00348916,0.00311546,0.01714304,0.00539425,0.00278487,0.00156924,0.00098006,0.00166779,0.00178322,0.00497464,0.00330963,0.000784,0.00240416,0.00131343,0.00100725,0.01161795,0.0004572,0.02073493,0.14496951,0.00416333,0.00298992,0.00097218,0.00031878,0.06633266,0.00046812,0.00314101,0.00220014
Hooq	Repubblica	0,0,0,0,0.00025292,0.01224512,0.16588201,0.00006271,0.00019532,0,0,0.00117307,0.00013415,0.00154235,0,0,0,0.00000057,0,0,0,0.00011182,0,0.12179752,0.00000015,0.00000482,0,0.00515723,0.00023969,0,0,0.0004091,0.00000004,0,0.0110774,0,0.00004594,0.00000016,0.0048632,0.00006554,0.00121259,0,0.67321291,0,0.00000488,0.00030559,0.00000319,0,0
Palringo	Palringo	0,0,0,0,0.32130312,0.00003615,0.00006968,0.00000119,0.00000647,0,0,0.00002626,0.00167218,0.00060066,0,0,0,0.00007439,0,0,0,0.00007286,0,0.00000401,0.00002649,0,0,0.00001658,0.00001423,0,0,0.00000069,0,0,0.41271642,0,0.00000178,0.00000879,0.00001248,0.06190933,0.00010144,0,0.18499395,0,0,0.01633082,0,0,0
360Security	80sMovie	0.00403062,0.08552364,0.33894013,0.00000001,0.00001686,0.00070913,0.00000067,0.00002816,0.00000016,0.00000008,0.00000033,0.00000039,0.00000167,0.00000465,0,0.00000005,0,0.00000103,0.00000082,0.00000006,0,0.00001369,0.00000001,0.00000118,0.00000917,0.05571259,0,0.00000102,0.00000071,0.00000056,0,0.04473247,0.00000338,0.00000005,0.00004149,0.00000107,0.00000567,0.00022615,0.00000945,0.14354732,0.32312849,0.00000005,0.00001925,0,0.00000029,0.00017762,0.00000076,0,0.0031091
Google+	Google+	0.00006739,0.00560465,0.10113145,0.00000371,0.0025606,0.03129568,0.00017268,0.01026728,0.00002897,0.0000095,0.00047472,0.00016755,0.53539169,0.00361824,0.00000094,0.00002281,0.00000016,0.00272565,0.0096806,0.0000256,0.00000361,0.10249755,0.00000316,0.00074563,0.00888927,0.0037187,0.00000026,0.00031617,0.00023,0.00000923,0.00000042,0.00777645,0.00008814,0.00002371,0.00091709,0.00040978,0.00553904,0.11252916,0.00059153,0.01753792,0.02052345,0.00004321,0.00443338,0,0.00003042,0.00545533,0.00430858,0.00000319,0.00012579
HidemanVPN	HidemanVPN	0,0,0,0,0.00000476,0,0,0,0.0000012,0,0,0.00000089,0,0,0,0,0,0,0,0,0,0.99988901,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000032,0,0,0,0,0.00010362,0,0,0.00000013,0,0,0.00000005,0,0,0
PureVPN	PureVPN	0.00000003,0.00005105,0.00193594,0.00000386,0.00395997,0.00032352,0.00000018,0.00155629,0.00000001,0,0.00000012,0.0000001,0.00059719,0.000007,0.00000182,0.00159908,0.00000287,0.01175392,0.00101158,0.0000158,0.00008212,0.00009323,0.00001895,0.00203625,0.02606574,0.000077,0.00000994,0.00000007,0.00000005,0.00000346,0.00000847,0.00022183,0.00005274,0.00001902,0.0000122,0.01058847,0.00003925,0.88535015,0.00000048,0.00685748,0.0250383,0.00009065,0.00020881,0.00000707,0,0.02028509,0.00000018,0.00001253,0.00000013
80sMovie	SayHi	0.00001362,0.0108656,0.0081446,0.00021983,0.04624278,0.0019802,0.00022959,0.01471321,0.00005393,0.00000048,0.00002403,0.00052676,0.01692703,0.00092049,0.00018704,0.02058275,0.00109917,0.11075186,0.00769715,0.00036826,0.00504942,0.00492452,0.00046541,0.02031935,0.09971794,0.00124446,0.0004503,0.00019322,0.00037617,0.00025646,0.00028106,0.00222203,0.00072912,0.00042401,0.00134276,0.1077642,0.00160819,0.15535301,0.00004052,0.10162004,0.08601603,0.00183225,0.00565685,0.00050013,0.00001896,0.15972687,0.00002011,0.00028364,0.00001462
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.99999995,0,0,0,0,0,0,0,0,0
LRR	MeinO2	0.00000037,0.05035616,0.00008194,0,0.00034875,0.00057065,0.0000047,0.01253874,0.0000268,0.00000015,0.00000001,0.0001747,0.00000108,0.000001,0,0,0,0.00000007,0,0,0,0.00036792,0,0.00000005,0.00000036,0.04328353,0,0.23493867,0.31343874,0,0,0.00000379,0,0,0.00521297,0,0.00070508,0.00003052,0.00072759,0.03444802,0.11053243,0,0.16717499,0,0.00003746,0.024971,0.0000184,0,0.00000336
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0.00000813,0.00317478,0.40585193,0,0.01491355,0.02594169,0.00019191,0.00032455,0.00003267,0.00000006,0.0000072,0.00138397,0.00155204,0.00110633,0,0.00000092,0,0.00002633,0.00003162,0.00000003,0,0.09584407,0,0.00008495,0.01141197,0.0023733,0,0.00029454,0.00142196,0.00000012,0,0.00344256,0.0000002,0.00000008,0.00028922,0.00000771,0.00158215,0.05663116,0.000203,0.21689272,0.00728998,0.00000015,0.00599985,0,0.00024883,0.14141169,0.000016,0,0.00000605
PureVPN	PureVPN	0.00000022,0.00002965,0.00122501,0.00000001,0.0003615,0.00110901,0.00000016,0.00073273,0.00000001,0.00000001,0.00000015,0.00000004,0.00005217,0.00000602,0,0.00000153,0,0.00009344,0.00001073,0.00000031,0.00000002,0.00011805,0.00000004,0.00006446,0.0011306,0.0001344,0,0.00000007,0.0000001,0.00000003,0,0.0001797,0.0000011,0.0000004,0.00000716,0.00006693,0.00005013,0.9795346,0.00000874,0.00654468,0.00323035,0.00000018,0.00015823,0,0.00000002,0.00514617,0.00000053,0,0.00000057
QQ	BaiDu	0,0,0,0,0,0.67455854,0.01274768,0,0.00000037,0,0,0.00000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31268977,0,0,0,0,0,0,0,0,0,0,0.00000326,0,0,0,0,0,0,0,0,0,0
Shadowsocks	PureVPN	0.00002123,0.0051046,0.02131368,0.00000171,0.00244806,0.07670057,0.00013903,0.00799447,0.00001153,0.00000189,0.00023005,0.00005132,0.05946295,0.00072559,0.00000016,0.0000138,0.00000006,0.00057087,0.01796318,0.00001094,0.00000084,0.0334673,0.00000102,0.00139986,0.01385039,0.00278836,0.00000007,0.00009171,0.00016887,0.0000095,0.00000011,0.00671563,0.00003688,0.00011565,0.00077993,0.0008628,0.00211226,0.65023775,0.0003189,0.04115931,0.01062494,0.00000848,0.00336882,0,0.00000914,0.01956767,0.01949392,0.0000016,0.00004261
GoogleCast	GoogleCast	0,0,0.00000077,0.00000036,0.00000005,0.00000002,0,0.00000047,0,0,0,0,0.00000009,0,0.99987495,0.00003587,0.00002467,0.00000034,0.00000132,0.00000297,0.00001752,0,0.00000266,0.00000058,0.00000251,0.00000004,0,0,0,0.00000014,0.00000142,0,0.00000105,0.00000492,0,0.00000437,0,0,0.00000001,0,0.00000378,0.00001003,0,0.0000089,0,0,0,0.00000018,0
GoogleAllo	GoogleAllo	0.00000001,0.00001123,0.0001123,0,0.00005406,0.00003187,0.0000002,0.00000018,0.00000004,0,0.00000001,0.00000271,0.00000544,0.99872894,0,0,0,0.0000001,0.00000133,0,0,0.00000169,0,0.0000002,0.0000002,0.00000102,0,0.00000134,0.00000029,0,0,0.00000154,0,0,0.00000035,0,0.00000086,0.0001854,0.00000088,0.00083323,0.00000066,0,0.00000219,0,0.0000001,0.00001915,0.0000022,0,0.00000028
QQReader	QQReader	0,0.00000004,0.45007291,0,0.00000002,0.00000004,0.00000001,0.00000002,0,0,0,0.00000008,0.00000001,0.00000036,0,0,0,0,0,0,0,0.00037127,0,0.00000003,0.00000007,0.00065122,0,0.00000036,0.00000016,0,0,0.00011334,0,0,0.00000476,0,0.00000024,0.00092306,0.00000006,0.00030132,0.5471799,0,0.0003777,0,0.00000027,0.00000275,0,0,0
6Rooms	QQ	0.00000291,0.04806786,0.00643548,0,0.00732465,0.01381997,0.00025887,0.01756704,0.0000274,0.00000003,0.00000033,0.00047591,0.00183369,0.00070168,0,0.00000019,0,0.00007052,0.00000364,0.00000001,0,0.01391074,0,0.00019,0.00147237,0.00167647,0,0.00017838,0.00172228,0.00000001,0,0.00219403,0.00000008,0.00000007,0.00087673,0.00004566,0.00172139,0.08402144,0.00014601,0.61209394,0.01062147,0.00000002,0.01048158,0,0.00001773,0.16202936,0.0000044,0,0.00000563
Narutom	PureVPN	0.00000141,0.00130545,0.00179782,0,0.00215992,0.00071071,0.00001542,0.00154866,0.0000012,0,0.00000073,0.00005264,0.00046549,0.00013146,0,0.00000218,0,0.00023825,0.00001444,0.00000011,0.00000002,0.00199319,0.00000002,0.000165,0.00558723,0.00061788,0,0.00001401,0.00012993,0.00000003,0,0.00019476,0.00000044,0.00000018,0.00012541,0.00023434,0.0006252,0.70728977,0.00001979,0.18187931,0.01942909,0.00000011,0.00154438,0,0.00001458,0.07168783,0.00000113,0,0.00000047
PureVPN	PureVPN	0,0.00000794,0.00003734,0,0.00000147,0.00003862,0,0.00000412,0,0,0,0,0.00000025,0.00000008,0,0.00000001,0,0.0000003,0.00000023,0,0,0.00000072,0,0.00000276,0.00000352,0.00000107,0,0,0,0,0,0.00000079,0.00000001,0.00000002,0.00000008,0.00000097,0.00000018,0.99984058,0.00000056,0.00001451,0.00002465,0,0.00000053,0,0,0.00001867,0,0,0.00000003
PureVPN	PureVPN	0.00000142,0.00003922,0.00301433,0.00000853,0.00114633,0.00170916,0.00000065,0.00182531,0.00000006,0.00000129,0.00000423,0.00000017,0.00028658,0.00002217,0.00000278,0.00035933,0.00000062,0.00209989,0.00059216,0.00002943,0.00002301,0.00024573,0.00003744,0.00099824,0.00830815,0.000459,0.00001578,0.00000028,0.00000022,0.0000074,0.00002054,0.00055561,0.00011409,0.00004147,0.00002315,0.00167295,0.00013354,0.9514121,0.00002302,0.00535732,0.00950285,0.00005992,0.00028149,0.00000545,0.00000014,0.00950874,0.00000634,0.00003741,0.00000496
QQReader	Repubblica	0,0,0,0,0.0316183,0.00068523,0.00917338,0.00002234,0.00002285,0,0,0.00297211,0.00348459,0.00087433,0,0,0,0.00003147,0,0,0,0.00768839,0,0.0000085,0.00008984,0.0000007,0,0.00095657,0.00083582,0,0,0.00003834,0,0,0.00494529,0,0.00049267,0.00066398,0.00013117,0.34846858,0.02395001,0,0.51983461,0,0.00000002,0.04301077,0.00000012,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000044,0.00002301,0.00240701,0.0006503,0.00190632,0.00017052,0.00000031,0.00008717,0.00000006,0.00000007,0.00000579,0.00000006,0.01374169,0.00019118,0.00013019,0.18142199,0.00001661,0.15480873,0.01342306,0.00017446,0.00128959,0.00423782,0.01036108,0.00007861,0.08282928,0.00003323,0.00042562,0.00000089,0.00000006,0.00013256,0.00016257,0.00042994,0.00166365,0.00015479,0.00004228,0.00019939,0.00020323,0.0290559,0.00000208,0.00098742,0.2110656,0.000984,0.00004698,0.00001419,0.00000001,0.28603368,0.0000053,0.00039592,0.00000536
Repubblica	SayHi	0,0.00002227,0.00002487,0.00000514,0.00729009,0.00000574,0,0.01994113,0,0,0.00000002,0,0.00156379,0.00000009,0.00000628,0.00042897,0.00001663,0.20554518,0.00057965,0.05850655,0.00002828,0.00000006,0.00000916,0.00901982,0.14309851,0.0000009,0.00000829,0,0,0.0000022,0.00000189,0,0.00046219,0.00006393,0.00003124,0.25833508,0.00000114,0.00028688,0.00000012,0.00000505,0.00066305,0.00003734,0.00009362,0.00000302,0,0.29389706,0,0.00001476,0
QQReader	QQReader	0.0000035,0.00017216,0.02982431,0.00000031,0.00000944,0.00025074,0,0.00000001,0,0,0,0,0.00000009,0.00000014,0.00000011,0.00015067,0.00000006,0.00017623,0.00028381,0.00000803,0.00001181,0.00000023,0.00001782,0.00008114,0.00006709,0.00041862,0.00000447,0,0,0.00000113,0.00000279,0.00733633,0.00026603,0.00000122,0.00000002,0.0000079,0.00000009,0.00001473,0,0.00339586,0.95653887,0.00002192,0.00000026,0.00000009,0,0.00092711,0,0.0000012,0.00000366
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	PureVPN	0.00035419,0.01871915,0.01304516,0.00001265,0.0233345,0.01043494,0.00532666,0.08427193,0.00208294,0.00112569,0.00018634,0.00421785,0.01176059,0.00248885,0.000003,0.00007528,0.00000103,0.00141445,0.00038771,0.00003564,0.00000579,0.02138041,0.00000714,0.01000442,0.0059885,0.06005789,0.00000167,0.00537829,0.00961047,0.00002663,0.00000192,0.00492904,0.00037163,0.00006851,0.11089739,0.004755,0.01310796,0.22734436,0.01695947,0.21621684,0.03345798,0.00002795,0.02312587,0.00000002,0.00735731,0.03306258,0.0104196,0.00000371,0.00615311
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0.14175215,0.00025211,0.00048375,0.00000899,0.00000393,0,0,0.0139226,0.0024737,0.00085008,0,0,0,0.00000528,0,0,0,0.0005253,0,0.00021693,0.00007801,0.00000149,0,0.0000075,0.00102482,0,0,0.00000944,0,0,0.00113336,0,0.31369564,0.00032765,0.00000085,0.24138088,0.00095986,0,0.20402855,0,0.00000854,0.07684812,0.00000045,0,0
FrostWire	FrostWire	0.00019096,0.00301627,0.01644522,0.00001734,0.00765778,0.00622025,0.00182623,0.03810356,0.0011637,0.34152016,0.00013234,0.00205414,0.00194259,0.00137332,0.00000485,0.00049616,0.00000177,0.00008525,0.00031049,0.00003157,0.00000842,0.04090514,0.00000974,0.00087309,0.00330595,0.01998099,0.00000443,0.00262542,0.00424217,0.000028,0.00000391,0.00231932,0.00033428,0.00006151,0.01620524,0.00664239,0.00416555,0.01657635,0.00537797,0.09040662,0.01559941,0.00003114,0.00982653,0.00000008,0.00397513,0.33095494,0.00102124,0.00000586,0.00191524
PureVPN	PureVPN	0,0.00001621,0.00017082,0.00000012,0.00010349,0.0000275,0.00000001,0.00004643,0,0,0,0,0.00001537,0.00000029,0.00000006,0.00003312,0.00000014,0.00024852,0.00006511,0.00000049,0.0000021,0.00000265,0.00000065,0.00021553,0.00059092,0.00000259,0.00000055,0,0,0.00000011,0.00000027,0.00000529,0.00000169,0.00000149,0.0000005,0.00056671,0.0000008,0.99618947,0.00000005,0.00012284,0.00105869,0.00000548,0.00000463,0.0000002,0,0.00049797,0,0.00000111,0.00000001
SayHi	SayHi	0.000039,0.01438671,0.01027055,0.00037891,0.04547435,0.00324902,0.00041699,0.01856653,0.00012317,0.00000225,0.00006415,0.00086606,0.01910158,0.00153028,0.00032717,0.02077719,0.00147365,0.10315475,0.00872186,0.00058011,0.0060051,0.00744085,0.00073052,0.02224553,0.09221232,0.00205665,0.00074081,0.00037299,0.0007342,0.00043498,0.00047665,0.0032683,0.00111696,0.0006731,0.00203023,0.09805979,0.00250939,0.1460726,0.00010997,0.11224256,0.08009698,0.00235751,0.00736766,0.00074142,0.0000526,0.15976963,0.0000532,0.00048246,0.0000408
BaiDu	PureVPN	0.00000596,0.00096994,0.0061816,0.00012498,0.01242071,0.00781004,0.00004666,0.00618589,0.00000363,0.00000052,0.00002732,0.00002302,0.00447703,0.0002461,0.00006954,0.01080868,0.0001784,0.04039087,0.00658452,0.00026324,0.00110556,0.00196744,0.00045186,0.00880813,0.10231564,0.0010436,0.00024139,0.00001741,0.00001417,0.00022186,0.00020217,0.00146038,0.00076517,0.00066619,0.00079586,0.01879668,0.00093428,0.55412328,0.0000266,0.09012297,0.0347597,0.00099947,0.00168349,0.00013528,0.00000263,0.0812134,0.00001801,0.00027454,0.00001418
GooglePlay	SayHi	0.00016299,0.07392608,0.02668364,0.00000351,0.01426821,0.08175146,0.00224822,0.04733883,0.00045277,0.00000666,0.00007995,0.00640408,0.01429436,0.00604383,0.00000019,0.00004932,0.0000003,0.00080376,0.00032076,0.000009,0.00000275,0.02660296,0.00000047,0.0041406,0.01040878,0.01626872,0.0000001,0.00234985,0.0052047,0.00000745,0.0000001,0.00612571,0.00003189,0.00002375,0.00585383,0.00107246,0.00564629,0.05324101,0.00197114,0.2473757,0.02552636,0.00004833,0.01409013,0,0.00051272,0.29823406,0.00015661,0.00000066,0.00025494
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000013,0.00024859,0.00017988,0,0.00062394,0.00075213,0.00000763,0.00466508,0.00003362,0,0.00000042,0.00002634,0.0005755,0.00012604,0,0.00000003,0,0.00000307,0.00000011,0,0,0.00232227,0,0.00000113,0.0014692,0.00015678,0,0.00000622,0.00028098,0,0,0.00002013,0,0,0.00011224,0.00000091,0.00004137,0.00468183,0.00002763,0.0241159,0.00259282,0,0.00042098,0,0.00000287,0.95650134,0.00000056,0,0.00000235
HidemanVPN	HidemanVPN	0,0.00000001,0.00000001,0,0,0.00000001,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971114,0,0,0.00000001,0.00000001,0,0,0,0,0,0.00000001,0,0,0.00000002,0,0.00000001,0.00000012,0,0.00028855,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0.00000002,0.00000102,0.00000002,0.99977075,0.00000008,0,0.0000001,0,0,0.00000001,0,0.00000006,0.00000003,0,0.0000056,0,0.00002472,0.00003558,0.00000002,0.00000002,0,0.00000003,0.00000081,0.00015624,0.00000002,0.00000003,0,0,0.00000031,0.00000028,0.00000003,0.00000009,0.00000019,0.00000003,0.00000213,0,0.00000041,0,0.00000002,0.00000015,0.00000024,0,0,0,0.0000009,0,0.00000003,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0.00041092,0.00000155,0,0.00000117,0.00010515,0,0.00012057,0,0,0,0.00000001,0.00233484,0.00000012,0,0,0,0.00005402,0.00000007,0,0,0.00000069,0,0.00048706,0.00020564,0.00000061,0,0,0.00000001,0,0,0,0,0,0.00000002,0.00000033,0.99526936,0.00074775,0.00000001,0.00023223,0.00000218,0,0.00000059,0,0,0.00002511,0,0,0
SayHi	SayHi	0.00001552,0.00974927,0.00240269,0.00000019,0.00632668,0.00153773,0.00010611,0.01340382,0.00002482,0.0000002,0.00000542,0.0002501,0.00100364,0.00047273,0.00000002,0.00001242,0.00000001,0.00209847,0.00005391,0.00000071,0.00000039,0.0106267,0.00000009,0.00067844,0.00741675,0.00522058,0.00000013,0.00011104,0.00052234,0.00000103,0.00000001,0.00074186,0.00000316,0.00000173,0.00368946,0.00119291,0.00091709,0.03225016,0.00009387,0.08145399,0.06335764,0.0000027,0.00236452,0,0.00004764,0.7518217,0.00001112,0.00000008,0.00000841
MeinO2	MeinO2	0.0000007,0.00025245,0.0000367,0.00000001,0.00000511,0.00565467,0.00000424,0.00004333,0.00000121,0.00000002,0.00000057,0.00008149,0.00007737,0.00003139,0,0.00000022,0,0.00000006,0.00000242,0,0,0.00010093,0,0.00000611,0.00011728,0.0000397,0,0.00004076,0.97315361,0,0,0.00000847,0.00000003,0.00000001,0.00001395,0.00000009,0.00004018,0.00048291,0.00000523,0.01786227,0.00004027,0.00000022,0.00026762,0,0.00000474,0.00162246,0.00000044,0,0.00000078
Hooq	PaltalkScene	0,0.00000007,0,0,0.00000002,0,0,0.00018577,0,0,0,0,0.00000868,0,0,0.00000067,0,0.03489602,0.00000696,0.00000387,0,0,0,0.00030769,0.01375863,0,0,0,0,0,0,0,0.00000016,0,0,0.9397173,0,0.00000032,0,0,0,0,0,0,0,0.01111383,0,0,0
SayHi	SayHi	0.00000312,0.01302657,0.00263387,0.00000529,0.16509978,0.16373874,0.00063848,0.10821533,0.00450591,0.00000033,0.00000256,0.00682332,0.00057193,0.00009514,0.00000002,0.00000275,0.00000002,0.00139989,0.00001775,0.00000211,0.00000021,0.00556981,0.00000004,0.00038129,0.01626849,0.00038053,0.00000002,0.00017461,0.00026927,0.00000043,0.00000001,0.00224462,0.00000206,0.00000229,0.00762996,0.0220705,0.00014195,0.03730276,0.00002482,0.06658933,0.00277883,0.00000221,0.06622122,0,0.00033755,0.30480924,0.00000383,0.00000004,0.00001116
PureVPN	PureVPN	0,0.00002195,0.00019495,0.00000003,0.00009859,0.00003802,0,0.00005595,0,0,0,0,0.00001472,0.00000033,0,0.00000887,0.00000001,0.00010715,0.00002996,0.0000001,0.00000032,0.00000373,0.00000005,0.00014827,0.00046114,0.00000329,0.00000006,0,0,0.00000003,0.00000002,0.00000564,0.00000047,0.00000044,0.00000051,0.00024165,0.00000092,0.99653436,0.00000005,0.00021315,0.00105644,0.0000014,0.00000553,0.00000001,0,0.0007517,0,0.00000018,0.00000001
