Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
NetTalk	PureVPN	0,0.00000095,0.00018511,0.00000007,0.00011908,0.00000558,0,0.00002309,0,0,0,0,0.00001079,0.00000001,0,0.00003271,0,0.00075801,0.00003204,0.00000004,0.00000053,0.00000174,0.00000214,0.0002518,0.00627309,0.00000038,0.00000044,0,0,0.00000001,0.00000011,0.00000944,0.00000188,0.00000007,0.00000001,0.00205372,0.00000031,0.98487332,0,0.00021291,0.00344251,0.00000039,0.00000405,0,0,0.00170279,0,0.00000089,0
Repubblica	QQ	0.00000035,0.0006214,0.00062187,0,0.00072907,0.00097611,0.00006003,0.03495638,0.00001421,0.00003724,0.00000038,0.00012496,0.00021628,0.00008566,0,0.00000001,0,0.00000038,0.00000025,0,0,0.00663704,0,0.0000317,0.0009514,0.0176351,0,0.00262212,0.01624396,0,0,0.00047132,0.00000033,0,0.00041418,0.00000046,0.00113487,0.00555903,0.00335665,0.87665661,0.00127295,0,0.02599184,0,0.00003746,0.00248773,0.00003272,0,0.00001795
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000054,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQ	0.00000183,0.07371332,0.00437226,0,0.00066357,0.02618085,0.00008313,0.01009815,0.00001806,0.00000098,0.00000194,0.00010588,0.00093959,0.00073339,0,0,0,0.00000335,0.0000004,0,0,0.05081942,0,0.00006325,0.00026026,0.00324746,0,0.00018245,0.00345992,0,0,0.00203096,0.00000002,0,0.00031379,0.00000025,0.00172304,0.02343851,0.00057409,0.56194618,0.00148934,0,0.0037504,0,0.00001295,0.22975842,0.0000078,0,0.0000048
LRR	QQ	0,0.0000001,0.00000003,0,0.03508413,0.00259417,0.00002653,0.00029981,0.00000341,0,0,0.00031022,0.01620098,0.01000896,0,0,0,0.00076605,0.00000001,0,0,0.0086348,0,0.00158264,0.02333765,0.00000535,0,0.00220088,0.03857799,0,0,0.00004938,0.00000015,0,0.00101977,0.00000055,0.00265754,0.00248833,0.00007392,0.50356969,0.03248721,0,0.17475098,0,0.00000005,0.14326856,0.00000017,0,0
PaltalkScene	PaltalkScene	0,0.00000821,0.00005855,0.00000112,0.02746987,0.00000087,0,0.01305013,0,0,0,0,0.00021131,0.00000004,0.00000099,0.00101987,0.00000018,0.03763671,0.00035743,0.00000284,0.00000381,0.00000001,0.00000095,0.00303892,0.07172036,0.00000008,0.00000002,0,0,0.0000006,0.00000441,0,0.00001137,0.00005864,0.00000431,0.84102731,0.00000006,0.00001918,0.00000006,0.00000296,0.00258291,0.00008969,0.00000068,0.00000011,0,0.00160466,0,0.00001079,0
RaidCall	RaidCall	0,0.00003002,0.00022454,0.00003531,0.00015944,0.00031889,0,0.00043068,0,0,0.0000001,0,0.00038619,0.00000003,0.0000073,0.01115819,0.0000069,0.00069982,0.00077065,0.00004908,0.00005879,0.00000055,0.00012206,0.00119139,0.00170326,0.0000096,0.0000032,0,0,0.00000928,0.00005727,0.00000014,0.00025392,0.00005053,0.00000066,0.00034905,0.00000195,0.00004956,0.00000082,0.00000008,0.00666059,0.97508401,0.0000028,0.00000673,0,0.0000196,0,0.00008699,0
HidemanVPN	QQ	0.00000012,0.00403863,0.00049579,0,0.00093519,0.0002097,0.00000179,0.01295664,0.0000003,0.00000001,0.00000042,0.00002463,0.00060016,0.00005432,0,0.00000001,0,0.00006503,0.00001103,0,0,0.02975686,0,0.00077375,0.03218944,0.00251719,0,0.00001486,0.00006022,0,0,0.00011312,0.0000017,0,0.00002432,0.00000092,0.0003441,0.00759115,0.00002332,0.74841056,0.00091842,0,0.00020385,0,0.00000089,0.1576601,0.00000131,0,0.00000014
BaiDu	BaiDu	0,0,0.00000001,0,0,0.99999916,0.00000003,0.00000001,0.00000041,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.00000003,0.00000001,0,0,0.00000001,0,0,0.00000003,0,0.00000014,0,0,0,0,0,0.00000002,0,0.00000003,0,0,0,0
GoogleMap	GoogleMap	0,0.00000001,0.00000098,0.00000007,0.0000949,0.00000003,0,0.00641377,0,0,0,0,0.00015277,0,0.00000014,0.68128457,0.00002049,0.27054569,0.0000036,0.00000039,0.00005994,0,0.00000361,0.00221689,0.00201054,0.00000056,0,0,0,0.00000001,0.00000184,0,0.00000155,0.00001307,0,0.03588963,0,0.00000017,0,0.00000004,0.0011936,0.00005123,0,0.0000024,0,0.00003744,0,0.00000007,0
NetTalk	PaltalkScene	0,0,0,0.00000001,0.00000023,0,0,0.0000002,0,0,0,0,0.00000016,0,0.00000885,0.00000116,0,0.01582425,0.0000011,0.00000007,0.00000005,0,0.00000216,0.00095422,0.00087132,0,0.00000001,0,0,0,0,0,0.00000362,0.00000001,0,0.98127477,0,0.00000001,0,0.00000001,0.00000089,0.00000001,0.00000001,0,0,0.00105689,0,0,0
Crackle	QQ	0.00000265,0.00161245,0.0013601,0,0.00012724,0.00262296,0.00029826,0.00017731,0.00000117,0.00000009,0.0000015,0.00030823,0.00007707,0.00008021,0,0.00000015,0,0.00000589,0.00000102,0,0,0.00346934,0,0.00039611,0.0000888,0.00172046,0,0.00002726,0.0001201,0,0,0.00021322,0.00000009,0.00000001,0.00004745,0.00000027,0.07031656,0.00556808,0.00009833,0.90360761,0.00039767,0,0.00061406,0,0.00000334,0.00663313,0.00000116,0,0.00000066
PureVPN	PureVPN	0.00061751,0.0938229,0.07105024,0.00012425,0.00054589,0.00098048,0.00076017,0.00033205,0.0005212,0.0000593,0.00101545,0.00766193,0.00144336,0.11186043,0.00000114,0.00009459,0.00000187,0.00008978,0.0124753,0.00004885,0.00000932,0.00242147,0.00001365,0.00015678,0.00101496,0.02290208,0.0000002,0.00655572,0.00570192,0.00003623,0.00000139,0.00168619,0.00022023,0.00006496,0.00283184,0.000099,0.02421607,0.52173048,0.00330421,0.07077474,0.02892379,0.0001908,0.00115821,0,0.00085141,0.00005615,0.00051508,0.00000065,0.00105576
Google+	Google+	0,0,0,0,0.0000003,0.00000017,0.00000003,0,0,0,0.00000005,0.0000001,0.99888968,0.00094748,0,0,0,0.00000681,0,0,0,0.00005355,0,0.00001933,0.00000001,0,0,0.00000006,0,0,0,0,0,0,0.00007684,0,0.0000053,0,0,0,0,0,0,0,0.00000001,0.00000011,0.00000016,0,0
HotSpot	MeinO2	0,0,0.00000001,0,0.01910044,0.01159488,0.00405162,0.0000043,0.00014658,0,0.00000001,0.00295873,0.11486506,0.03886115,0,0,0,0.00013403,0.00000001,0,0,0.01041111,0,0.00281027,0.0315376,0.00000792,0,0.0265941,0.52642208,0,0,0.00017753,0.00000243,0,0.01054731,0.00000005,0.01286341,0.00018903,0.00039788,0.01261874,0.0042336,0,0.16366186,0,0.00000157,0.00580274,0.00000393,0,0
PureVPN	PureVPN	0,0.00000114,0.00001848,0,0.00000225,0.00000072,0,0.00000073,0,0,0,0,0.00000046,0,0,0.00000014,0,0.00000833,0.0000009,0,0,0.00000008,0,0.00002606,0.00005331,0.00000002,0,0,0,0,0,0.00000022,0.00000001,0,0,0.00003349,0.00000001,0.99970887,0,0.0000043,0.00006546,0.00000001,0.00000011,0,0,0.00007488,0,0.00000001,0
PaltalkScene	GooglePlay	0,0.00000014,0.0000104,0.00000282,0.00003842,0.00000115,0,0.01911685,0,0,0,0,0.00262104,0,0.0000275,0.15160236,0.00031433,0.81107397,0.00000883,0.00000587,0.00207982,0,0.00000861,0.00260217,0.00049681,0.0000006,0.00000021,0,0,0.00000167,0.00004541,0,0.00001315,0.00002664,0,0.00908432,0.00000001,0.00000001,0,0.00000001,0.00038642,0.00005871,0.00000001,0.00031202,0,0.00005907,0,0.00000065,0
QQ	QQ	0,0.00001261,0.04419588,0.00000481,0.01051199,0.00006215,0,0.00004672,0,0,0.00000002,0,0.00025516,0.00000116,0.00000025,0.00089825,0.00000012,0.00513378,0.00440159,0.00000126,0.00003256,0.0000328,0.0000603,0.0047992,0.25162836,0.00000369,0.00001041,0,0,0.0000015,0.00000317,0.00125801,0.00003054,0.00000255,0.00000072,0.00990311,0.00000435,0.04442993,0.00000007,0.5811137,0.01202044,0.00001425,0.00008198,0.00000005,0,0.02902432,0.00000001,0.00001821,0
Minecraft	PaltalkScene	0.00000003,0.00007713,0.00002643,0.00000103,0.00008233,0.00036293,0.00000004,0.0095052,0.00000002,0,0.00034326,0.00000035,0.00071834,0.00000042,0.00018774,0.21371343,0.00027173,0.00900323,0.08402071,0.0002736,0.0006949,0.00000195,0.00000401,0.01712166,0.00470944,0.00002388,0.00000069,0.00000028,0.00000002,0.25187227,0.00001653,0.00000007,0.00188673,0.00009525,0.00040599,0.40394357,0.0000065,0.00001109,0.00000062,0.00000004,0.00000209,0.0002628,0.00000034,0.0002558,0.00000003,0.00004401,0.00000013,0.00005115,0.00000019
BaiDu	HotSpot	0,0.03239453,0.00227643,0,0.00562158,0.00340574,0,0.12700285,0,0,0.00000002,0,0.0058513,0.00000165,0,0.00000021,0,0.00136214,0.00048578,0.00000002,0,0.00000377,0,0.00117683,0.74234206,0.00000801,0,0,0,0,0,0.00000002,0.00000138,0.00000032,0.00000089,0.00023712,0.00000162,0.00462912,0.00000397,0.00066055,0.00673444,0.00000011,0.00006168,0,0,0.06573585,0,0,0
QQ	Anghami	0,0,0,0,0.37900194,0.01245269,0.00019825,0.00000006,0.00040003,0,0,0.00149574,0.00296694,0.00015388,0,0,0,0.00003175,0,0,0,0.02067229,0,0.00051467,0.00852047,0.00000007,0,0.00011123,0.00006827,0,0,0.00000005,0,0,0.0051673,0,0.00005767,0.0005266,0.00000002,0.35712825,0.00000482,0,0.01062566,0,0.0000011,0.19990025,0,0,0
PureVPN	PureVPN	0,0.00000113,0.0000249,0,0.00000383,0.00000087,0,0.00000103,0,0,0,0,0.00000071,0,0,0.00000032,0,0.00001645,0.00000154,0,0,0.00000011,0.00000001,0.0000384,0.0001028,0.00000003,0,0,0,0,0,0.00000031,0.00000002,0,0,0.00006708,0.00000001,0.99950856,0,0.00000667,0.00010933,0.00000001,0.00000015,0,0,0.00011568,0,0.00000002,0
Hangouts	PureVPN	0.00000001,0.00000001,0.00002024,0.00000005,0.00000018,0.00000012,0,0.00000028,0,0,0,0.00000004,0.00029035,0.00000041,0,0.00000166,0,0.00011625,0.00066784,0.00000009,0.13056175,0.0000108,0.00000021,0.01472771,0.00051134,0.00000018,0.00000002,0,0.00000012,0.00000001,0.00000002,0.00000005,0.00000009,0.00000045,0.00000002,0.0000028,0.00366343,0.84941325,0,0.00000781,0.00000029,0.00000024,0.00000064,0,0,0.00000103,0.00000012,0.00000008,0
Repubblica	Repubblica	0,0,0,0,0.0000224,0.00000005,0,0,0.00000003,0,0,0.00000045,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000032,0,0,0,0,0.00000004,0,0,0.99995187,0,0,0.00002482,0,0,0
HotSpot	Repubblica	0,0.00000001,0,0,0.13631508,0.0010938,0.00016838,0.00001039,0.00009637,0,0,0.00185919,0.09182103,0.06084169,0,0,0,0.00097134,0,0,0,0.01335644,0,0.00013905,0.00744438,0.00000133,0,0.00487458,0.02047831,0,0,0.00001123,0.00000039,0,0.02333783,0,0.001286,0.00014655,0.00002665,0.00846136,0.00012574,0,0.54814569,0,0.00000071,0.07898513,0.00000137,0,0
Google+	Repubblica	0,0.0000001,0.00000003,0,0.12957009,0.00129305,0.00004307,0.00044049,0.00000369,0,0,0.00004888,0.101479,0.12157375,0,0,0,0.00004967,0.00000003,0,0,0.00094425,0,0.00066042,0.00164691,0.00000242,0,0.00016871,0.00028733,0,0,0.00011097,0.00000149,0,0.02093569,0.00000003,0.00065833,0.0006603,0.00003041,0.05341207,0.00122291,0,0.42797776,0,0.00000021,0.13677773,0.0000002,0,0
PureVPN	PureVPN	0,0.00000003,0.00009262,0.00000001,0.00000353,0.00001862,0,0.00000483,0,0,0,0,0.0000006,0,0,0.00000082,0,0.00001396,0.00000364,0.00000002,0.00000002,0.00000052,0.0000004,0.00001711,0.0003124,0.00000108,0.00000005,0,0,0,0.00000004,0.00000644,0.00000065,0.00000002,0,0.00002194,0.0000002,0.99912618,0.00000003,0.00002823,0.00023447,0.00000004,0.00000085,0,0,0.00011028,0,0.00000037,0
HotSpot	HotSpot	0,0,0.00000018,0,0.00247827,0,0,0.00001943,0,0,0,0,0.00000009,0,0,0.00000098,0,0.00000134,0.00272603,0,0,0.00000001,0.00000002,0.00015583,0.95417188,0.00000006,0.00000001,0,0,0,0.00000008,0,0.00000072,0.0000006,0,0.00000963,0,0,0,0,0.00000225,0,0.00000009,0,0,0.04043249,0,0,0
SayHi	GooglePlay	0,0,0,0,0.00000003,0,0,0.00000621,0,0,0,0,0.00000035,0,0,0.00000862,0,0.99977553,0,0.00000001,0.00000185,0,0.00000001,0.00000928,0.00000062,0,0,0,0,0,0.00000001,0,0.00000004,0,0,0.00017097,0,0,0,0,0,0,0,0,0,0.00002648,0,0,0
BaiDu	BaiDu	0,0.0161537,0.02197879,0.00000007,0.00552457,0.48724313,0,0.1425175,0,0.00000003,0.00000074,0,0.01675174,0.00000047,0,0.00001345,0,0.0260322,0.00030865,0.00000175,0.00000007,0.00004028,0.00000001,0.00676705,0.01431985,0.00178562,0,0,0,0.00000005,0.00000001,0.00000125,0.00002589,0.00000207,0.00001065,0.00019452,0.00081846,0.10006838,0.00158207,0.00068453,0.08827735,0.0000028,0.0001883,0,0,0.068704,0.00000002,0,0
PureVPN	HotSpot	0.00000001,0.00209666,0.00012625,0.00000032,0.00277806,0.00015185,0.00000009,0.00480157,0.00000002,0.00000012,0.00058552,0.00000005,0.06456183,0.00000018,0.00000068,0.00282148,0.00000264,0.01247823,0.00882166,0.00000076,0.29776423,0.000018,0,0.00363074,0.3932567,0.00000573,0.00000015,0.00000006,0.00000008,0.0001748,0.0000073,0.00000248,0.00012195,0.00002997,0.00050526,0.00536436,0.00000265,0.00003104,0.00000108,0.00036246,0.00000266,0.00005246,0.0000031,0,0.00000001,0.19943387,0.00000002,0.0000008,0.00000008
Hidemyass	Hidemyass	0,0.00000002,0.00001087,0.0000003,0.00026095,0.00000002,0,0.00000262,0,0,0,0,0.00006157,0.00000001,0.00000002,0.00024331,0.00000003,0.00302843,0.00000726,0.00000002,0.0000141,0.00000286,0.8894263,0.00079077,0.04362012,0.00000037,0.00000027,0,0,0.00000001,0.00000047,0.0000003,0.00000323,0.00000028,0,0.05867743,0.00000068,0.00210584,0,0.00000418,0.00014371,0.00000189,0.0000001,0.00000002,0,0.00159132,0,0.00000031,0
PureVPN	PureVPN	0,0.00000114,0.00001848,0,0.00000225,0.00000072,0,0.00000073,0,0,0,0,0.00000046,0,0,0.00000014,0,0.00000833,0.0000009,0,0,0.00000008,0,0.00002606,0.00005331,0.00000002,0,0,0,0,0,0.00000022,0.00000001,0,0,0.00003349,0.00000001,0.99970887,0,0.0000043,0.00006546,0.00000001,0.00000011,0,0,0.00007488,0,0.00000001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00154721,0.00000656,0,0.00000041,0.00064615,0.00000001,0.99771852,0,0,0.00000002,0,0.00000123,0.0000001,0,0,0,0,0.00000005,0,0,0.00000115,0,0.00000053,0.00000038,0.00000219,0,0.00000005,0.00000008,0,0,0.00000001,0,0,0.0000003,0,0.00000063,0.00000004,0.00000919,0.00000069,0.00000104,0,0.00000089,0,0.00000002,0.00006254,0,0,0
QQ	PureVPN	0,0.00000744,0.04348068,0.00000293,0.00724976,0.00009535,0,0.00006462,0,0,0.00000001,0,0.00019226,0.00000046,0.00000009,0.00067094,0.00000003,0.00530644,0.00340653,0.00000096,0.0000166,0.0000263,0.00005367,0.0050383,0.27986175,0.00000434,0.00000787,0,0,0.00000067,0.00000245,0.00115112,0.00003186,0.00000173,0.00000031,0.01079496,0.00000381,0.31786511,0.00000006,0.27457296,0.01927753,0.00000953,0.00007471,0.00000002,0,0.03070754,0.00000001,0.00001829,0
SmartVoip	SmartVoip	0,0.00000002,0.00002511,0.00000004,0.00000301,0.00000037,0,0.00000012,0,0,0,0,0.00000034,0.00000001,0,0.00000046,0,0.00000356,0.00000227,0.00000002,0.00000005,0.00000001,0.0000005,0.0000026,0.00000815,0.00000005,0.00000006,0,0,0.00000001,0.00000004,0.0000002,0.00000027,0.00000015,0,0.00000067,0.00000004,0.0002665,0,0.00003548,0.00000182,0.00000009,0.00000178,0,0,0.00000082,0,0.99964536,0
Guvera	SayHi	0,0.00004807,0.00000037,0,0.00008207,0.01988682,0,0.0022917,0.00000031,0,0.00000106,0.00000008,0.00255572,0.00000003,0,0,0,0.00001131,0.00003607,0.00000002,0,0.00038873,0,0.00000025,0.00316186,0.00000777,0,0.00000002,0,0.0000001,0,0,0.00000007,0.00000002,0.00008918,0.00000015,0.00000012,0.00000552,0.00000063,0.00000036,0.00000233,0,0.00002501,0,0.00000001,0.97140421,0,0,0
Google+	SayHi	0,0.00000002,0.00000008,0,0.0011473,0.00044104,0.00000074,0.00000562,0.00000314,0,0,0.00000617,0.00214404,0.00012686,0,0,0,0.00002366,0,0,0,0.00018079,0,0.00000095,0.0000432,0.00000096,0,0.00000073,0.00000676,0,0,0.0000013,0,0,0.00001856,0.00000003,0.00000289,0.0001871,0.00000016,0.00149722,0.00000872,0,0.01433588,0,0.00000002,0.97981602,0,0,0
QQ	QQ	0.00000001,0,0.00000004,0.00000001,0,0.00000001,0.00000002,0,0.00000004,0.00000001,0.00000003,0.00000001,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0,0,0.00000001,0.00000004,0,0.00000006,0.00000336,0,0,0.00000006,0.00000001,0,0.00000004,0,0.00000167,0,0.00000001,0.99999445,0.00000002,0,0,0,0.00000002,0,0.00000001,0,0.00000001
QQReader	Repubblica	0,0.00000002,0,0,0.00871243,0.00014769,0.01993764,0.00000001,0.00000009,0,0,0.00001266,0.000586,0.0000295,0,0,0,0.00000407,0,0,0,0.00058203,0,0.0000061,0.00007756,0.00000004,0,0.00000161,0.00001717,0,0,0.00000287,0,0,0.00023873,0,0.00003294,0.00000444,0.00000013,0.03788101,0.31975511,0,0.60679288,0,0,0.00517692,0.00000035,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000054,0.00013406,0,0.00000419,0.00006685,0,0.00001357,0,0,0,0,0.000001,0.00000001,0,0.00000001,0,0.00000179,0.00000024,0,0,0.00000382,0,0.00000527,0.0001175,0.00000246,0,0,0,0,0,0.00001201,0.00000003,0,0.00000001,0.00000132,0.00000071,0.99882479,0.00000011,0.00023099,0.00019736,0,0.00000318,0,0,0.00037816,0,0,0
6Rooms	6Rooms	0.00000611,0.96494615,0.00040369,0.00000046,0.01328367,0.00024334,0.0000155,0.00034975,0.00000727,0.00000019,0.00000152,0.00004827,0.00078959,0.00004266,0.00000002,0.00000267,0.00000001,0.00088251,0.00006283,0.00000068,0.00000026,0.00040941,0.00000012,0.00448486,0.00008029,0.00013826,0.00000001,0.00002022,0.00012672,0.00000033,0.00000001,0.00017183,0.00000634,0.00000121,0.00101239,0.00013794,0.00008979,0.00064357,0.00002627,0.00092736,0.00251624,0.00000261,0.00605301,0,0.00000079,0.00205871,0.00000273,0.00000006,0.00000178
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00000306,0.00000006,0.99999643,0,0,0,0,0,0.00000032,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000006,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0
SayHi	SayHi	0.00000001,0.00037737,0.00001989,0,0.00001294,0.0000184,0.0000001,0.00018343,0.00000001,0,0.00000001,0.00000017,0.00000275,0.00000173,0,0,0,0.00000064,0.00000001,0,0,0.00227005,0,0.00000179,0.00002363,0.00049108,0,0.0000002,0.00000351,0,0,0.00000525,0,0,0.00004406,0.00000008,0.00000909,0.00031789,0.000001,0.00440186,0.00073574,0,0.00000997,0,0.00000003,0.99106731,0.00000001,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001129,0,0,0,0,0,0.00000018,0.00000016,0,0,0,0,0,0,0,0,0,0,0.99998762,0,0,0,0,0,0,0,0,0,0.00000075,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	GooglePlay	0,0.00000001,0.00005461,0.00000036,0.00228789,0.00000001,0,0.00505619,0,0,0,0,0.00478179,0,0.0000001,0.19016379,0.00000283,0.52067314,0.00006062,0.00000029,0.00031169,0.00000012,0.00001727,0.02473909,0.0889267,0.00000018,0.00000009,0,0,0.0000001,0.00021168,0,0.00001168,0.00010618,0,0.15966835,0.00000001,0.00000237,0,0.00000003,0.00107196,0.00005965,0.00000001,0.00000501,0,0.00178482,0,0.00000136,0
Repubblica	Repubblica	0.00000034,0.00050814,0.00037601,0,0.00009549,0.00827213,0.00086258,0.00132406,0.00000141,0.00000208,0.00004597,0.00002859,0.00084083,0.00007615,0,0,0,0.00000063,0.00000007,0,0,0.04785965,0,0.00001627,0.00001655,0.00014367,0,0.00080769,0.00346732,0,0,0.00406056,0.00000001,0,0.00002399,0.00000007,0.00017408,0.00464585,0.00003679,0.00022967,0.00091802,0,0.92240611,0,0.00000206,0.00274422,0.00000474,0,0.00000821
HotSpot	eBay	0.00000012,0.00373185,0.00148226,0,0.04724976,0.00251731,0.00006177,0.84137597,0.00001203,0.00006102,0.0000001,0.00014955,0.00145899,0.00001223,0,0.00000003,0,0.00001239,0.00000176,0.00000001,0,0.00787015,0,0.00009132,0.00403824,0.00285874,0,0.00017768,0.00075881,0.00000006,0,0.00045522,0.00000129,0.00000001,0.00085173,0.00002606,0.00063145,0.00260063,0.00012138,0.0551493,0.00569073,0.00000001,0.00322268,0,0.0000054,0.01728458,0.00000813,0,0.00002926
HidemanVPN	HidemanVPN	0.00000002,0.0000022,0.00000068,0,0.00000019,0.00016761,0.00000014,0.00000011,0.00000003,0.00000001,0.00000006,0.00000017,0.00000024,0.00000064,0,0,0,0.00000063,0.00000003,0,0,0.99900493,0,0.00000023,0.00000058,0.00026515,0,0.00000025,0.00000055,0,0,0.00000055,0,0,0.0000003,0.00000008,0.00000797,0.00000106,0.00002538,0.0003378,0.00000026,0,0.00000676,0,0.00000037,0.00017494,0.00000004,0,0.00000002
SayHi	SayHi	0,0,0.00000024,0,0.00000035,0,0,0.00001734,0,0,0,0,0.00000035,0,0,0.00000225,0,0.00000046,0.00000455,0,0.00000001,0,0,0.00000073,0.00000494,0,0,0,0,0,0,0,0.00000005,0.00000016,0,0.00000054,0,0,0,0,0,0.00000002,0,0,0,0.99996801,0,0,0
Sogou	QQReader	0.00000154,0.00159583,0.01378038,0.0000001,0.00000255,0.00000816,0,0.00000005,0,0,0,0,0.00000486,0.00000011,0.00000001,0.00000024,0,0.00000172,0.00000072,0.00000002,0.00000005,0.00000017,0.00000048,0.00001062,0.00001167,0.00019705,0.00000008,0,0,0.00000028,0.00000024,0.01562214,0.00003605,0.00000004,0.00000095,0.00000366,0.00000105,0.00006352,0.00000002,0.01203275,0.95660814,0.00000011,0.00000198,0,0,0.00000123,0.00000001,0.00000025,0.00001121
IFengNews	IFengNews	0.00000008,0.01100914,0.00012189,0,0.00000602,0.00012247,0.0000034,0.00003584,0.00000024,0.00000004,0.00000034,0.00000614,0.00001875,0.00002081,0,0.00000001,0,0.00000015,0.00000039,0,0,0.00724222,0,0.0000117,0.00017557,0.97180397,0,0.00000428,0.00007111,0,0,0.00026212,0.00000001,0,0.00000772,0.00000003,0.00004843,0.00017621,0.00004816,0.00823196,0.00004807,0,0.00025184,0,0.00000147,0.00026892,0.00000029,0,0.00000019
QQ	80sMovie	0.00000004,0.01441032,0.40629658,0.00000671,0.00002499,0.00000088,0.00000003,0.00000407,0.00000001,0.00000001,0.00000389,0.00000008,0.00009952,0.0000018,0.00000059,0.000195,0.00000557,0.00003721,0.00026097,0.00000059,0.00042918,0.000012,0.00002975,0.0000949,0.00043258,0.00073268,0.00000893,0.00000004,0.00000003,0.00000516,0.00002999,0.00004919,0.000025,0.00000523,0.00000206,0.00028909,0.00000448,0.00009717,0.00000054,0.33387627,0.00575542,0.00003775,0.00000278,0.00000007,0.00000002,0.23670571,0.00000008,0.00001159,0.00001344
SayHi	SayHi	0,0.00002576,0.00000018,0.00000029,0.00000019,0.00000004,0.00000001,0.00000152,0,0,0.00000001,0,0.00002277,0.00000002,0.00000231,0.00000976,0.00000001,0.0129862,0.00000775,0.00000745,0.00000009,0.00000001,0.0000001,0.00034361,0.00014197,0,0.00000321,0.00000003,0.00000004,0.00000001,0.00000002,0.00000053,0.00014888,0.00000019,0.00000005,0.11961727,0,0.00000011,0.00000001,0.00000001,0.00000011,0.00000012,0.00000424,0,0,0.86667502,0.00000001,0.00000011,0
eBay	eBay	0,0,0.00000004,0,0.00000007,0.00000006,0,0.99993713,0,0.00000008,0,0,0.00000023,0,0,0,0,0,0,0,0,0.00001891,0,0,0.00000008,0.00000747,0,0.00000009,0.00000023,0,0,0.00000002,0,0,0.00000046,0,0.00000009,0.00000006,0.00000008,0.00003294,0.00000027,0,0.00000028,0,0.00000006,0.00000132,0,0,0.00000001
Anghami	GooglePlay	0,0.00000001,0.00001188,0.00000008,0.04570762,0,0,0.00009905,0,0,0,0,0.00033019,0,0.00000003,0.0035501,0.00000675,0.83994523,0.00001422,0.00000082,0.00065954,0,0.00000127,0.00052599,0.05391238,0.00000001,0,0,0,0.00000049,0.00002555,0,0.0000031,0.00004943,0,0.03825197,0,0.00000003,0,0,0.00000282,0.0000087,0,0.00000129,0,0.01689117,0,0.00000029,0
Palringo	GooglePlay	0.00000079,0.0002164,0.00047534,0.00018383,0.00030171,0.00010068,0.00000309,0.00007181,0.00000067,0.00000008,0.00001398,0.00000998,0.03230224,0.00006494,0.0000169,0.0002744,0.00002604,0.50572352,0.00064231,0.00001743,0.002425,0.00003148,0.00040352,0.00032991,0.00202939,0.00005031,0.01042798,0.00000822,0.00000727,0.00006016,0.00002469,0.00011812,0.00013137,0.00011823,0.00556658,0.03443521,0.00054531,0.00154749,0.00000395,0.37369405,0.00062367,0.00065164,0.01577594,0.00000136,0.00000112,0.00045232,0.00000328,0.01008564,0.00000065
