Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Minecraft	GroupMe	0,0,0,0,0,0,0,0,0,0,0.0006978,0,0.00000001,0,0,0,0.27962489,0,0.71551932,0,0,0,0,0,0,0,0,0,0,0.00405151,0,0,0,0,0,0.00010647,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0.00000036,0.00000493,0.00000628,0,0,0.00000053,0,0,0.00000211,0,0,0.00000134,0,0.00000002,0,0,0,0,0,0,0,0.00003214,0,0,0,0,0,0.00002998,0.00051863,0,0,0.00000086,0,0,0.00000023,0,0.8058498,0.00004087,0,0.00093835,0.00000035,0,0.00000115,0,0.04817882,0.0000003,0.14439296,0,0
BaiDu	PureVPN	0.00012199,0.01307911,0.00733576,0,0.00000057,0.0023483,0.00000045,0.0006455,0.00026869,0.00000019,0,0.00000078,0.00000438,0.00156137,0,0,0,0,0,0,0,0.34569765,0,0,0.00049745,0.00453633,0,0.00022189,0.00322389,0.00000021,0,0.00678077,0.00000019,0.00000268,0.00011755,0.00020998,0.01519446,0.56427879,0.00000114,0.00209584,0.0000178,0,0.00127338,0,0.00242549,0.00191315,0.02612851,0,0.00001575
HidemanVPN	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PrivateTunnelVPN	0.00022832,0.00354118,0.00103477,0,0.00000109,0.00048724,0.00001471,0.00008829,0.00218518,0.00000005,0.00000006,0.00004309,0.00000566,0.0003332,0,0,0,0,0,0,0,0.02721681,0,0,0.00168992,0.00029696,0,0.0022081,0.31209857,0.00000024,0,0.00098128,0.00000013,0.00000121,0.00005344,0.00009384,0.49755713,0.06035443,0.00000211,0.04281324,0.00001648,0,0.00109762,0,0.02574589,0.00849555,0.01130391,0,0.00001028
BaiDu	Shadowsocks	0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995501,0,0
QQReader	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000013,0.0000041,0.00007892,0,0,0.00000002,0,0.00078994,0.00002208,0,0,0,0.00000013,0.00002866,0,0,0,0,0,0,0,0.00307149,0,0,0.00004863,0.00820148,0,0.00000657,0.00039959,0.00000001,0,0.00000171,0,0,0.00003842,0.00032585,0.00039889,0.00081951,0,0.00007904,0.00002971,0,0.00000232,0,0.0012231,0.98324402,0.00118567,0,0
Narutom	MeinO2	0.00109156,0.00009632,0.00033526,0.0000022,0.00000634,0.00009724,0.00238172,0.00046139,0.00315018,0.00145997,0.00010837,0.00026452,0.00000245,0.00066765,0.00000017,0,0,0.00000001,0,0.00000007,0.00000005,0.03673994,0.00000312,0.00000001,0.00000985,0.0003769,0.00000005,0.0513073,0.54173102,0.00004284,0.00000021,0.10733842,0.00006406,0.00028885,0.00008673,0.00009107,0.00133488,0.08706994,0.00000361,0.00011606,0.00001657,0,0.15222358,0,0.00832257,0.00009457,0.00190959,0.0000001,0.00070269
Narutom	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sogou	360Security	0.94479646,0.00000008,0.04220274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0.01300064
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	Palringo	0,0,0,0,0,0.00062365,0.00007894,0,0.00000479,0,0,0.03560856,0,0,0,0,0,0,0,0,0,0.00041711,0,0,0,0,0,0.01305326,0.00018975,0,0,0.07633215,0,0,0.75946323,0,0.00001192,0,0.08259633,0.00003929,0,0,0.02095832,0,0.00000001,0.00000001,0.01062266,0,0
LRR	HidemanVPN	0,0,0,0,0.00000004,0.00000275,0.00000054,0.00000051,0.00077349,0,0,0.00000384,0.00000001,0.00002166,0,0,0,0,0,0,0,0.60490437,0,0,0.00001426,0,0,0.21695546,0.01549122,0,0,0.00007671,0,0,0.00009544,0,0.0000046,0,0,0.00010026,0,0,0.16121039,0,0.00003736,0.00001297,0.00029413,0,0
Narutom	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000001,0.00000063,0,0,0,0.99999923,0,0,0,0,0,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99992808,0,0.00000008,0,0
GoogleMap	GoogleMap	0,0,0.00004819,0.00000016,0,0,0,0.00038281,0,0,0,0,0.00005005,0,0.00000017,0.42503477,0.32925977,0.00001089,0.00000852,0.00007302,0.08093769,0,0,0.00000003,0.01433118,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0.00002505,0,0.00153335,0,0,0,0.14830363,0,0,0,0.00000062,0,0.00000006,0
SayHi	Repubblica	0,0,0,0,0.00002239,0.00707881,0.00298059,0,0.00000079,0,0,0.16867215,0.00000002,0.00000011,0,0,0,0,0,0,0,0.00904946,0,0,0.00000022,0,0,0.11771189,0.0000037,0,0,0.00010901,0,0,0.00403695,0,0.00002016,0,0.00000395,0.07804138,0.00000116,0,0.60724736,0,0,0.00000001,0.00501987,0,0
QQ	QQ	0,0,0,0,0.0000011,0.00000257,0.00000003,0,0.09199133,0,0,0.00219792,0.00000001,0.00000003,0,0,0,0,0,0,0,0.00267416,0,0,0.00007153,0,0,0.00072689,0.00015771,0,0,0.00000067,0,0,0.00033881,0,0.00000001,0,0,0.84741539,0,0,0.04716309,0,0.00721243,0,0.00004632,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0.00229197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99753915,0,0,0,0,0,0,0,0.00016883,0,0,0,0
SayHi	SayHi	0.00000168,0.00075718,0.00053389,0,0.00000013,0.00016001,0.00000077,0.00231528,0.15859122,0,0.00000001,0.00000395,0.00009449,0.0353335,0,0,0,0,0,0,0,0.0550153,0,0,0.00019167,0.00337407,0,0.00049616,0.28531316,0,0,0.00006367,0,0,0.00001808,0.00018751,0.02043249,0.00322994,0.00000007,0.00941136,0.00000818,0,0.00046929,0,0.09365319,0.29621625,0.0341253,0,0.00000217
9YinZhenJing	9YinZhenJing	0.00000002,0,0.00000006,0.99946788,0,0,0.00000001,0.00000322,0.00000009,0.00006369,0.00000002,0,0.00000036,0,0.00000328,0.00000001,0.00000001,0,0,0.00000032,0.00000061,0.00002362,0.0000073,0,0.00000001,0.00000003,0.00001136,0.00000019,0.00000002,0.00025597,0.00004617,0.00000039,0.00001269,0.00000006,0,0.00005594,0.00000002,0.00001514,0,0.00000001,0,0.00000001,0,0.00002308,0,0.00000039,0,0.00000801,0
PureVPN	PureVPN	0.00000032,0,0.01134072,0,0,0.00000388,0,0.00000005,0.00000283,0,0,0,0,0.00339228,0,0,0,0,0,0,0,0.00005233,0,0,0.00000002,0,0,0.07217074,0.00000042,0.00001274,0,0.00246141,0,0,0,0,0.00283743,0.90477019,0,0.00000146,0.00000001,0,0.00000018,0,0.00000211,0.00000001,0.00295088,0,0
PureVPN	PureVPN	0,0,0.00001141,0.00000009,0.00000001,0,0,0.00002645,0,0,0,0,0,0,0.00000002,0.00000649,0.00000001,0.00000007,0,0.00000021,0.00000549,0,0.00000002,0.00000001,0.00007814,0.00000006,0,0,0,0,0,0.00000004,0.00000016,0.00003438,0,0.00000006,0,0.99983106,0,0.00000001,0,0.00000552,0,0,0,0.00000008,0,0.00000023,0
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	NileFM	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.0003685,0.0482767,0.01763994,0.00000031,0.0000114,0.00059634,0.00003933,0.00193387,0.00777848,0.00000101,0.00000068,0.00010578,0.00008496,0.00209364,0.00000001,0,0,0.00000068,0,0,0.00000009,0.16787187,0.00000004,0.00000004,0.01591637,0.02051457,0,0.00650046,0.02707023,0.00000918,0,0.00651695,0.00002322,0.0002429,0.00046406,0.00239117,0.01408112,0.50283443,0.000033,0.0603239,0.00008643,0,0.02557725,0,0.00860216,0.02724153,0.03464981,0,0.0001176
SayHi	EFood	0,0,0,0,0,0,0.00000003,0,0.8541498,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00001088,0.0000003,0,0,0.06547137,0,0,0.00000009,0,0.00000002,0,0,0.00000002,0,0,0.00359885,0,0,0.07676835,0.00000026,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
InterVoip	PureVPN	0,0,0.00000005,0.00000365,0,0,0,0.00005258,0,0.00000005,0,0,0,0,0.00000125,0.00000001,0,0,0,0.00000005,0.00000005,0.00000001,0.00000731,0,0.00011676,0.00000001,0.19031573,0.00000001,0,0.00000016,0.00000053,0.00000001,0.00882537,0.00001152,0,0.00000033,0,0.7996059,0,0.00000002,0,0.00000001,0.00000042,0,0,0.00000067,0,0.00105753,0
80sMovie	MeinO2	0.00024836,0.00523529,0.0189156,0,0.00000018,0.00005555,0.00001159,0.00084947,0.01361014,0.00000054,0.00000042,0.00001471,0.0001259,0.01769174,0,0,0,0,0,0,0,0.02771763,0,0,0.00046444,0.00418734,0,0.01073858,0.37153104,0.00000061,0,0.00115462,0.00000044,0.00000107,0.0001226,0.00028919,0.10638074,0.06064215,0.00000059,0.03996691,0.00012089,0,0.00282477,0,0.25089396,0.0025951,0.06356891,0,0.00003893
Anghami	Repubblica	0,0,0,0,0.02708536,0.00000091,0.00000665,0,0.00430777,0,0,0.01504186,0,0.00000209,0,0,0,0,0,0,0,0.01429425,0,0,0.00008175,0,0,0.00025167,0.00000189,0,0,0.0000572,0,0,0.00529562,0,0.00001851,0,0,0.00746136,0,0,0.91768476,0,0.00005334,0.00829902,0.00005597,0,0
QQ	Ryanair	0,0,0.00000001,0,0,0,0,0,0.00001904,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0.0000001,0.00276527,0,0,0,0,0,0,0,0.00004124,0,0,0.21251661,0,0,0.00000209,0,0.78434807,0,0.00030736,0,0
QQ	GoogleAllo	0,0.00001119,0.0000006,0,0,0.00000013,0,0.00000039,0.00003687,0,0,0,0.00000002,0.97446237,0,0,0,0,0,0,0,0.00166319,0,0,0,0.00000552,0,0.00000652,0.00125928,0,0,0.00000058,0,0,0,0.00000001,0.00847221,0.00000065,0,0.0024022,0,0,0.00000005,0,0.01132273,0.00018883,0.00016667,0,0
HotSpot	SayHi	0,0.00000018,0,0,0,0,0,0,0,0,0,0,0.0064903,0,0,0,0,0,0,0,0,0,0,0,0.00000302,0,0,0,0,0,0,0,0,0,0,0.33551823,0,0.00000004,0,0.00004306,0,0,0,0,0,0.65794517,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0.00000001,0.00000443,0,0,0,0,0,0,0,0.00000452,0.99999035,0,0.00000006,0,0,0.00000001,0,0,0,0.00000049,0,0
QQ	MeinO2	0.00075703,0.00078276,0.003431,0,0.00001995,0.00010097,0.00002439,0.00146366,0.01449076,0.00000015,0.0000002,0.00003572,0.0000075,0.00220958,0,0,0,0,0,0,0,0.01410042,0,0,0.00040468,0.00098463,0,0.07321388,0.48291797,0.00000081,0,0.00162681,0.00000045,0.00000201,0.00017719,0.00006914,0.01571189,0.21830945,0.00000701,0.01290507,0.00010931,0,0.00909842,0,0.08536556,0.00541705,0.05622049,0,0.00003408
Google+	6Rooms	0.00324785,0.39568035,0.00401222,0,0.00058921,0.06035671,0.00019589,0.00019117,0.00418914,0,0,0.01399074,0.0000047,0.00056087,0,0,0,0.00000002,0,0,0,0.03818245,0,0,0.00003317,0.00016807,0,0.02596429,0.09676445,0,0,0.01058878,0,0.00000149,0.01880754,0.00025729,0.04391549,0.00833655,0.01861394,0.12514096,0.07780824,0,0.01205333,0,0.01990686,0.00330275,0.01658373,0,0.00055175
PureVPN	PureVPN	0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.99999982,0,0,0,0,0,0,0,0,0,0,0
eBay	GoogleMap	0,0.0000187,0.00000374,0.00000075,0.00000003,0,0,0.1228014,0,0,0,0,0.00005216,0,0.00118151,0.5161524,0.28863138,0.00000678,0.00169665,0.02095945,0.0018884,0,0.00001283,0.00002253,0.00072824,0.0001604,0,0,0,0.00000246,0.0000001,0,0.00000451,0.0002857,0,0.00065812,0,0.00000067,0,0,0,0.04344378,0,0.00011503,0,0.00016102,0,0.00101126,0
eBay	HotSpot	0,0,0.00007613,0.00286618,0.00000002,0,0,0.21652256,0,0,0,0,0,0,0.05541285,0.00771526,0.00129685,0.00000001,0.00000019,0.00652604,0.02643526,0,0.02240248,0.00000001,0.31538149,0.00006582,0,0,0,0.00060931,0.00000529,0,0.14837308,0.00572947,0,0.00003873,0,0.0000154,0,0,0,0.00040897,0,0.00000238,0,0.00002269,0,0.19009354,0
80sMovie	Ryanair	0.00031131,0.00919284,0.00138622,0,0.00000002,0.00048546,0.00000214,0.00072213,0.02501241,0,0,0.0000144,0.00000204,0.00439379,0,0,0,0,0,0,0,0.02884412,0,0,0.00000261,0.00164268,0,0.00768943,0.27418183,0,0,0.00160543,0,0.00000001,0.00005523,0.00002945,0.05837601,0.02153429,0.00000047,0.00258139,0.00005742,0,0.00291688,0,0.50347483,0.00142283,0.05405428,0,0.00000806
SayHi	SayHi	0.00001888,0.00075935,0.0021633,0.00000001,0.00000927,0.00062209,0.00001373,0.01005415,0.15124371,0.00000018,0.00000278,0.00002396,0.00084641,0.01797635,0,0,0,0.00000001,0,0,0.00000002,0.04515437,0,0,0.00447238,0.00368963,0,0.00109922,0.14890943,0.00000016,0,0.00025268,0.00000016,0.00000013,0.00014503,0.00065618,0.01000362,0.01735784,0.00000158,0.01451496,0.00013273,0,0.0016777,0,0.02841154,0.51644922,0.02330293,0,0.0000343
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000001,0.00000006,0,0,0,0.99999989,0,0,0,0,0,0,0,0,0,0.00000001,0
HidemanVPN	Shadowsocks	0.00000863,0.00000058,0.00000177,0,0,0.00000019,0,0.00000012,0.00000284,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0.00146377,0,0,0,0.00000006,0,0.00000959,0.00013044,0,0,0.0000177,0,0.00000012,0.00000005,0,0.00005338,0.00001078,0,0,0,0,0.00000287,0,0.0000269,0,0.99827012,0,0.00000002
LRR	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998397,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00001435,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000147,0,0,0,0
Narutom	LRR	0.00465767,0.07698857,0.0425715,0.00001601,0.00028568,0.00503825,0.00102657,0.03278258,0.02162805,0.00009794,0.00016474,0.00014867,0.00025057,0.01999773,0.00000065,0.00000028,0.00000001,0.00000035,0.00000005,0.00000018,0.00000473,0.01516314,0.00002129,0.00000156,0.00401289,0.00762997,0.00000019,0.15857096,0.10770379,0.00043434,0.00000053,0.02290571,0.000485,0.00049,0.00081942,0.00084318,0.08678722,0.13576018,0.00002109,0.00684746,0.00742413,0.0000001,0.00841352,0,0.12682913,0.03015712,0.07233283,0.00000065,0.00068383
EFood	EFood	0,0,0,0,0,0,0,0.00000003,0.99982421,0,0,0,0,0,0,0,0,0,0,0,0,0.00000041,0,0,0.00000001,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00017385,0.00000142,0.00000001,0,0
QQReader	Go90	0,0,0,0,0,0,0.00000002,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0
PureVPN	QQ	0.00014297,0.0321639,0.01309706,0,0.00002491,0.00590707,0.00005449,0.00204634,0.00615249,0.00000001,0.00000003,0.00050882,0.0002245,0.0126773,0,0,0,0.00000001,0,0,0,0.08284999,0,0.00000001,0.00044924,0.00496183,0,0.00570056,0.12852953,0.00000002,0,0.00333956,0.00000001,0.0000007,0.00088049,0.00293643,0.13662815,0.0714359,0.00001324,0.16463498,0.00204969,0,0.00698234,0,0.14823196,0.05067249,0.11667472,0,0.00002825
NileFM	eBay	0.00000006,0.00017553,0.00007245,0.00028499,0.00000697,0.00000001,0,0.75934252,0.00000567,0.00168382,0.00000001,0,0.0000104,0.00000004,0.00000028,0,0,0,0,0,0.00000032,0.00091468,0.00003959,0,0.01387595,0.00284418,0,0.00000016,0.00001392,0.00066964,0.00008024,0,0.00716365,0.00000192,0.00000005,0.00000002,0.00056969,0.20555838,0.00004501,0.00001715,0,0,0.00000002,0,0.0002505,0.00637149,0,0.00000065,0.00000002
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Google+	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmartVoip	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.00005497,0.00000001,0.00014356,0,0,0,0.99958724,0,0.00021309,0,0,0,0,0,0,0,0,0,0,0,0,0.00000108,0,0,0
QQ	PrivateTunnelVPN	0,0,0,0,0,0.00084286,0.00000597,0.00001508,0.00159963,0,0,0.00013972,0.00000366,0.00036241,0,0,0,0,0,0,0,0.08377305,0,0,0.00000479,0.00000008,0,0.08607245,0.20636594,0,0,0.00005207,0,0,0.00000355,0,0.49772974,0.00921834,0,0.02278983,0,0,0.00281414,0,0.00015289,0.00002356,0.08803023,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80sMovie	QQ	0.01530187,0.33577395,0.12505267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062538,0,0,0,0,0,0.00329292,0.00000003,0,0,0,0,0,0,0.50502662,0.00000009,0,0,0,0,0,0,0,0.01492646
6Rooms	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00001075,0.00002314,0.01572484,0.00000001,0.00001409,0.00016876,0.00001156,0.00022598,0.00004234,0,0.0000029,0.00000933,0.00012139,0.00004212,0,0.00000001,0,0.00000004,0.00000001,0,0.00000004,0.00103166,0.00000026,0.00000002,0.00555165,0.00007123,0,0.00019312,0.00144123,0.00000163,0,0.00019476,0.00000259,0.00003593,0.00006704,0.00025997,0.0020579,0.90895696,0.00000001,0.00921519,0.00096059,0,0.00083572,0,0.00330399,0.00545984,0.04396052,0,0.00000089
GooglePlay	PaltalkScene	0,0,0.00119521,0.00798103,0.00050173,0.00000002,0,0.06624108,0,0.00000005,0.00000001,0,0.00002354,0,0.01763193,0.00167667,0.00034122,0.00728186,0.0000008,0.00206638,0.0316088,0.00000003,0.01036266,0.00023873,0.09616596,0.00218203,0.00000147,0,0,0.00000577,0.00015209,0,0.00034553,0.07887761,0,0.46930633,0.00000001,0.18657406,0,0.00004832,0.00000947,0.0124472,0.00000002,0.0004178,0,0.00622555,0,0.00008902,0
QQReader	PureVPN	0.00000068,0.00000029,0.02868345,0.0123089,0.00000495,0.00000954,0.00000025,0.096722,0.00000067,0.00000139,0.00000193,0,0.00102902,0.00000665,0.00196997,0.00111826,0.00030167,0.00000875,0.0000748,0.00034694,0.02351258,0.00023295,0.00592097,0.00000787,0.01715053,0.00077081,0.00236794,0.00000159,0.00000043,0.00588191,0.00124325,0.00168182,0.01582314,0.00346533,0.00001487,0.00127774,0.00045559,0.69815765,0,0.00011094,0.00001234,0.00161169,0.00028474,0.00000473,0.00000007,0.06924398,0.00001134,0.00816065,0.00000245
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0
QQ	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Hangouts	0.00000001,0,0.00184143,0.00767018,0.00000015,0.00000014,0.00000001,0.00066852,0.00000017,0.00000005,0.0000002,0,0.0002746,0.00000027,0.00099392,0.0013178,0.00030069,0.00000027,0.00008355,0.00008785,0.43811863,0.00000149,0.00338654,0.00000001,0.31055752,0.00009502,0.00034699,0.00000013,0.00000002,0.00109617,0.00041945,0.00002541,0.00809905,0.00034514,0.00000036,0.00001433,0.0000033,0.11494732,0,0.00000167,0.00000001,0.00155134,0.00000867,0.00000033,0,0.10321289,0.00000252,0.00452581,0.00000009
GroupMe	NetTalk	0,0,0,0,0,0,0,0.00002579,0,0,0,0,0,0,0,0,0,0,0.00350968,0,0,0,0.00000001,0,0.0471865,0.0000086,0.00000162,0,0,0.00000001,0.23261304,0,0.57961019,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.13704203,0,0.00000252,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	Hangouts	0,0,0.00006826,0.00062175,0,0,0,0.00332515,0,0,0,0,0,0,0.07041773,0.00000329,0.00000261,0,0,0.00000074,0.53841749,0,0.00035316,0,0.01986623,0.00000028,0,0,0,0.00000408,0.00000001,0,0.00007539,0.00190267,0,0,0,0.01143891,0,0,0,0.00365159,0,0,0,0,0,0.34985065,0
Anghami	EFood	0,0,0,0,0,0,0,0,0.99464585,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000011,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00535401,0.00000001,0,0,0
SayHi	SayHi	0.00009628,0.00430358,0.00183905,0.00000001,0.0000042,0.00009615,0.00000778,0.00902202,0.00259746,0.00000031,0.00000059,0.00001358,0.00004497,0.00509398,0,0,0,0.00000008,0,0,0,0.06496156,0,0.00000002,0.00066702,0.04391249,0,0.00093447,0.02531801,0.00000083,0,0.00042961,0.00000027,0.00000023,0.00158515,0.00529936,0.01700845,0.00983743,0.00000034,0.01057661,0.00184292,0,0.00071312,0,0.0483061,0.73227474,0.01320677,0,0.00000449
QQ	Shadowsocks	0,0,0.00001907,0,0,0.00000004,0,0,0.00000064,0,0,0,0,0.0004754,0,0,0,0,0,0,0,0.00000592,0,0,0.00000069,0.00000005,0,0.00002865,0.00036387,0,0,0.00000013,0,0,0,0,0.00038195,0.00620536,0,0.00002791,0,0,0.00000635,0,0.00471897,0.00000993,0.98775507,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0.00001375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998625,0,0,0,0,0,0
NetTalk	NetTalk	0,0,0,0.0029188,0,0,0,0,0,0,0,0,0,0,0.00013108,0,0,0,0,0,0.00006051,0,0.00001327,0,0,0,0,0,0,0.00000002,0.00000001,0,0.99681685,0.00000004,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0.00005933,0
