Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	HotSpot,0.00153292,0.03589658,0.03594099,0.03300765,0.02761931,0.00892803,0.00131135,0.00221728,0.00982634,0.00531098,0.00316261,0.01670360,0.00609716,0.00830208,0.02409561,0.00813782,0.02928615,0.01959037,0.00450851,0.01352644,0.01141440,0.00633793,0.04081180,0.14310921,0.00865595,0.02593254,0.00094239,0.00227349,0.00272032,0.00195234,0.00842784,0.01327037,0.00609226,0.00522659,0.04833216,0.00329190,0.04276279,0.06822473,0.03059339,0.00581583,0.00785999,0.01798567,0.00408288,0.00206120,0.14760877,0.00318307,0.01046474,0.00499054,0.03057311
BaiDu	QQ,0.00191743,0.15769372,0.01494404,0.00701862,0.02211083,0.02580251,0.01016271,0.00819208,0.00804302,0.00605726,0.01876485,0.02198505,0.02653265,0.00194079,0.00452005,0.00246318,0.00863842,0.00617340,0.00208491,0.00188230,0.06878272,0.00238931,0.02369357,0.05085865,0.02000667,0.00325845,0.00270175,0.01666190,0.00109865,0.00134085,0.01247065,0.00391395,0.00208965,0.00988907,0.00643804,0.01359611,0.02627411,0.19023574,0.01749198,0.01392834,0.00272081,0.03290746,0.00045480,0.00627525,0.07164711,0.00899515,0.00141128,0.00442667,0.02711347
GoogleMap	QQReader,0.00857376,0.00965425,0.07099703,0.00105750,0.02149045,0.01261522,0.00442302,0.00195719,0.00455638,0.00088684,0.00089653,0.01775407,0.00421977,0.01185887,0.03981562,0.00311284,0.08071632,0.01061137,0.00590433,0.00590495,0.00330215,0.01145171,0.05687082,0.07071125,0.00981181,0.00295187,0.00462932,0.00135716,0.00511507,0.00118250,0.02413111,0.00766064,0.01690369,0.00284474,0.07256673,0.00304143,0.00307748,0.03979189,0.16331947,0.00936796,0.01291641,0.02507344,0.00855274,0.00268818,0.03267332,0.00151416,0.00252344,0.01566814,0.07129504
Narutom	PureVPN,0.00436060,0.06799253,0.01392704,0.00416560,0.01644268,0.02360165,0.00207931,0.00683284,0.00483248,0.00600693,0.01335485,0.02676200,0.02576404,0.00170746,0.00602853,0.00184034,0.01059218,0.00546365,0.00223850,0.00511911,0.04144401,0.00171129,0.00854221,0.02246769,0.01385185,0.00162595,0.00124992,0.01275821,0.00145737,0.00061575,0.00436904,0.00409604,0.00226083,0.01112119,0.01045809,0.02496572,0.36972854,0.07056491,0.00629574,0.01025292,0.00293907,0.01395597,0.00151331,0.00567471,0.06759075,0.00900683,0.00141602,0.00473335,0.02422038
IFengNews	GooglePlay,0.00519098,0.02358096,0.01787444,0.00097696,0.02259215,0.00619196,0.00397844,0.00146299,0.00085871,0.00044462,0.00150098,0.02233152,0.00395676,0.01238490,0.03431901,0.00749864,0.16334624,0.00985330,0.00503936,0.01101787,0.00172655,0.00480388,0.04815621,0.02445617,0.02068908,0.00103066,0.00260463,0.00117097,0.00276972,0.00056602,0.01957952,0.00531423,0.00561575,0.00834604,0.07212181,0.00504758,0.00483344,0.05934951,0.15129803,0.01126839,0.00570374,0.02614764,0.00075668,0.00247756,0.06180084,0.00106571,0.00359044,0.00601242,0.08729597
PureVPN	QQ,0.00141329,0.03800502,0.00881869,0.00552470,0.02224817,0.01791633,0.01773302,0.00943644,0.00480276,0.00461064,0.01230121,0.02120995,0.02963862,0.00236914,0.00486751,0.00218559,0.01726596,0.00800072,0.00377085,0.00191697,0.14747715,0.00283471,0.03810821,0.02643724,0.01634926,0.00420927,0.00749720,0.01482987,0.00263663,0.00393824,0.00798825,0.00683993,0.00224918,0.00894114,0.00660724,0.00869566,0.02171463,0.18679201,0.02048206,0.00762115,0.00300303,0.05462416,0.00041013,0.00809563,0.10778488,0.00931723,0.00166189,0.00150901,0.03730942
Google+	SayHi,0.00181758,0.00409366,0.01076518,0.02234451,0.06735570,0.00547951,0.00269926,0.00481613,0.00084185,0.00313797,0.00380246,0.02605964,0.00917009,0.01152991,0.01677395,0.00401563,0.04356906,0.02435882,0.00210047,0.01023074,0.00559798,0.00935710,0.05218737,0.04930551,0.00223995,0.01078898,0.00197703,0.00399084,0.00651990,0.01877917,0.00257288,0.02146016,0.00617401,0.00676330,0.06841843,0.00458217,0.00636255,0.04786567,0.01074935,0.00549144,0.00888640,0.02852089,0.00141834,0.00252629,0.27906156,0.00222093,0.02118282,0.00144003,0.03859683
BaiDu	QQ,0.01384039,0.02375783,0.05617758,0.00102255,0.01165153,0.05536890,0.02682393,0.00388664,0.00277468,0.01247818,0.00322797,0.04453235,0.00650126,0.00143899,0.00438163,0.00092817,0.00460545,0.00213066,0.00294943,0.00227296,0.02403786,0.00308291,0.00427639,0.01024481,0.03883188,0.00119502,0.01140950,0.00768957,0.00498820,0.00096887,0.06184594,0.00417423,0.00243832,0.01681325,0.02665261,0.01480026,0.01193173,0.31923980,0.03209470,0.02539288,0.00331992,0.00732013,0.00102593,0.01091019,0.03215212,0.00419201,0.00314335,0.02406255,0.01101398
PureVPN	PureVPN,0.00233334,0.05498757,0.01556711,0.00205461,0.01718760,0.02652090,0.00198507,0.00665723,0.00215587,0.00589536,0.00944559,0.02086934,0.02279815,0.00157047,0.00402405,0.00105203,0.01352919,0.00418738,0.00239773,0.00323147,0.05423143,0.00131038,0.00554865,0.00949507,0.01288219,0.00119663,0.00134721,0.02492449,0.00124520,0.00068347,0.00902914,0.00366428,0.00186352,0.00921940,0.00626292,0.02780552,0.42267062,0.06445205,0.01133539,0.00907922,0.00289506,0.01668055,0.00194592,0.00664741,0.05054181,0.00552712,0.00141590,0.00339381,0.01425565
eBay	GooglePlay,0.00418902,0.01735419,0.00730567,0.00095107,0.02343854,0.00861115,0.00229858,0.00235056,0.00136544,0.00045836,0.00079701,0.03491462,0.00312699,0.00660178,0.01855784,0.01857457,0.20810851,0.00760887,0.00177588,0.00924162,0.00291595,0.00397754,0.03696159,0.02277988,0.00974085,0.00127907,0.00225337,0.00087895,0.00146102,0.00049596,0.01125708,0.02391482,0.01162041,0.01212709,0.14192765,0.00689798,0.00537009,0.05267712,0.03202393,0.00872426,0.00457867,0.01407999,0.00084897,0.00104708,0.11001441,0.00153132,0.00535643,0.00395812,0.09167017
QQ	QQ,0.00177239,0.02199805,0.00466329,0.00119839,0.02038988,0.02784567,0.00229887,0.01705901,0.00387029,0.00671508,0.00556725,0.02359485,0.04156685,0.00394015,0.00327066,0.00483080,0.01003951,0.01571972,0.00260852,0.00861027,0.07507301,0.00134227,0.01134136,0.02068104,0.00994591,0.00826520,0.00645818,0.01357208,0.00887485,0.00445111,0.00103532,0.00656593,0.00314969,0.01828350,0.01028517,0.03424477,0.05461861,0.28708002,0.00495114,0.00431203,0.00555755,0.01635919,0.00120349,0.01236394,0.12808155,0.00857459,0.00597360,0.00109520,0.00870019
6Rooms	6Rooms,0.01022441,0.31337750,0.01113143,0.00076353,0.02154741,0.02000583,0.02462390,0.00302098,0.00042337,0.00048219,0.00517391,0.02696093,0.01563811,0.00270615,0.00638782,0.00294524,0.02254691,0.00414431,0.00173329,0.00227696,0.00170704,0.00334567,0.01697414,0.01049440,0.03198463,0.00044184,0.00751766,0.00269725,0.00208444,0.00077762,0.00801071,0.00143203,0.00132658,0.02619449,0.01130504,0.00836551,0.00234008,0.19161534,0.02351860,0.02178754,0.00179500,0.02592429,0.00050506,0.00490951,0.04326960,0.00231533,0.00078792,0.01222614,0.03823239
SayHi	SayHi,0.00144793,0.01121727,0.00595325,0.02393490,0.05288388,0.00542591,0.00559581,0.00329160,0.00243911,0.00333173,0.00306694,0.02504241,0.00791263,0.01724948,0.01486888,0.00990343,0.03070032,0.02915392,0.00289056,0.01397135,0.03562462,0.00872834,0.03949825,0.02373955,0.00461260,0.07776678,0.00130164,0.00301082,0.00516375,0.01881174,0.00312463,0.02739138,0.00602391,0.01081661,0.03715125,0.00406724,0.02765501,0.05319328,0.01518449,0.00509775,0.00635661,0.03631149,0.00295509,0.00346104,0.22162427,0.00241161,0.03350595,0.00184450,0.01328450
Hooq	SayHi,0.00293026,0.00214052,0.00498882,0.00618575,0.06735639,0.00868800,0.00142258,0.00330231,0.00068570,0.00224182,0.00421341,0.01997095,0.00505123,0.00962401,0.01574609,0.00318224,0.09051587,0.01466209,0.00197916,0.00594546,0.00166107,0.00707499,0.03145040,0.06459017,0.00108891,0.01078515,0.00273716,0.00382081,0.01000334,0.00900485,0.00161829,0.01991549,0.00748932,0.00426194,0.11472444,0.00522317,0.00368419,0.01857707,0.00336774,0.00552656,0.01044478,0.02215772,0.01456814,0.00347789,0.29893173,0.00182701,0.01267116,0.00303739,0.03544643
SayHi	PureVPN,0.00322627,0.05706638,0.01331358,0.00226123,0.01717742,0.02712083,0.00172053,0.00692220,0.00326181,0.00769451,0.00987725,0.02691557,0.02570584,0.00171986,0.00511049,0.00122576,0.01229812,0.00516955,0.00227865,0.00386596,0.05012388,0.00144513,0.00602193,0.01143716,0.01365155,0.00128611,0.00121730,0.02190298,0.00130540,0.00058540,0.00632295,0.00397983,0.00183090,0.01000538,0.00568897,0.03350857,0.35905478,0.07759240,0.00893036,0.00928380,0.00266406,0.01660477,0.00198192,0.00637414,0.07809766,0.00706893,0.00146289,0.00388399,0.02275504
SayHi	SayHi,0.01000054,0.05008320,0.02096638,0.00495642,0.01294684,0.02074153,0.00229802,0.00587129,0.00682241,0.01190711,0.01308618,0.02102077,0.02305858,0.00204944,0.00734583,0.00299940,0.00605765,0.00708483,0.00322935,0.00635004,0.07571428,0.00197988,0.01031327,0.03890087,0.02769885,0.00212842,0.00231829,0.00965662,0.00185215,0.00063098,0.00678318,0.00563857,0.00212347,0.01321033,0.00719256,0.01558435,0.07972947,0.14317648,0.02065329,0.01615545,0.00354221,0.01684479,0.00105458,0.00488304,0.20666685,0.01306647,0.00192102,0.00549310,0.02621138
BaiDu	BaiDu,0.01830179,0.01764829,0.02589637,0.00420033,0.04567046,0.11597563,0.00259037,0.01112668,0.00324622,0.00554790,0.00619577,0.02267309,0.01409238,0.00162830,0.00439427,0.00263067,0.02677081,0.00463635,0.00195304,0.00175977,0.01030681,0.00200438,0.01815138,0.06824356,0.00891379,0.00484608,0.03080274,0.02851482,0.00902876,0.00591230,0.05789415,0.00908470,0.00381133,0.00676083,0.02702033,0.02632315,0.00419491,0.03451474,0.02005618,0.02132260,0.00782848,0.03002457,0.00313285,0.00891965,0.11920994,0.00804847,0.00178261,0.01964392,0.06676348
QQ	QQ,0.00121311,0.06113111,0.03480702,0.00299909,0.02379785,0.02582690,0.02176591,0.00650793,0.00140437,0.00751321,0.01585641,0.01652527,0.02207074,0.00633483,0.00500599,0.00115420,0.00647433,0.00920782,0.00254032,0.00128612,0.06052961,0.00143292,0.08157699,0.03658620,0.01147266,0.00144272,0.01000199,0.02613795,0.00322095,0.00364602,0.02859760,0.00444267,0.00198177,0.01506201,0.00360751,0.00524961,0.02644378,0.24492485,0.01291462,0.00780410,0.00336825,0.01463620,0.00062099,0.00610670,0.05893542,0.00346478,0.00185949,0.00104691,0.04946216
Sogou	QQ,0.00660308,0.02513616,0.08287222,0.00200689,0.01386723,0.03195412,0.02406332,0.00338019,0.00214266,0.00869247,0.01277740,0.01533791,0.01444461,0.00205278,0.00433990,0.00100471,0.00369764,0.00345618,0.00574107,0.00258460,0.06218320,0.00109118,0.01864362,0.03585251,0.04638636,0.00178386,0.01007128,0.02242482,0.00134958,0.00071657,0.07688783,0.00267552,0.00195805,0.00706635,0.00699146,0.00842929,0.01857438,0.19602184,0.06792266,0.02543039,0.00320911,0.02738479,0.00177625,0.01309747,0.03470184,0.00635786,0.00101951,0.01432293,0.01951435
SayHi	BaiDu,0.00128169,0.02644104,0.02675049,0.00121371,0.05217840,0.10074717,0.04871827,0.00450930,0.00222379,0.01551129,0.00938726,0.03657126,0.01814553,0.00267572,0.00329469,0.00133207,0.01426258,0.01207651,0.00247690,0.00164881,0.01484008,0.00237817,0.02192497,0.01828656,0.01526985,0.00151680,0.03471599,0.02821711,0.00484519,0.00341532,0.02462878,0.00487521,0.00336900,0.03754680,0.00685809,0.02560208,0.07734827,0.13509644,0.00480287,0.01351430,0.00451715,0.01382399,0.00136584,0.02531802,0.06987050,0.00145560,0.00270504,0.00163846,0.01880705
PureVPN	PureVPN,0.00095653,0.02728598,0.02204081,0.00832395,0.01715976,0.01756947,0.00087280,0.00207583,0.00355660,0.00349412,0.00226568,0.01550428,0.00500888,0.00631147,0.01584581,0.00301695,0.07362692,0.01161333,0.00415296,0.01232464,0.00845383,0.00491710,0.02428355,0.01152575,0.00424475,0.00434114,0.00070857,0.00267516,0.00248115,0.00132494,0.00641077,0.01206293,0.00477124,0.00444619,0.03715151,0.00596871,0.41278757,0.03794808,0.01632252,0.00368690,0.00671400,0.01263834,0.00745616,0.00229691,0.07485053,0.00206553,0.00834006,0.00354653,0.02257283
PureVPN	PureVPN,0.00095653,0.02728598,0.02204081,0.00832395,0.01715976,0.01756947,0.00087280,0.00207583,0.00355660,0.00349412,0.00226568,0.01550428,0.00500888,0.00631147,0.01584581,0.00301695,0.07362692,0.01161333,0.00415296,0.01232464,0.00845383,0.00491710,0.02428355,0.01152575,0.00424475,0.00434114,0.00070857,0.00267516,0.00248115,0.00132494,0.00641077,0.01206293,0.00477124,0.00444619,0.03715151,0.00596871,0.41278757,0.03794808,0.01632252,0.00368690,0.00671400,0.01263834,0.00745616,0.00229691,0.07485053,0.00206553,0.00834006,0.00354653,0.02257283
IFengNews	QQ,0.00184224,0.02565815,0.00704542,0.00784160,0.03879481,0.01964492,0.03355129,0.00933880,0.00081528,0.00488514,0.02064103,0.03492966,0.03583100,0.00284282,0.00437379,0.00143138,0.01681172,0.00661068,0.00141433,0.00247264,0.07267860,0.00501139,0.02120872,0.01820002,0.00878034,0.00164531,0.00624366,0.01672335,0.00206948,0.00597983,0.00608927,0.00644903,0.00198862,0.01821645,0.01171177,0.01452621,0.01040848,0.24304057,0.01114107,0.01657729,0.00271346,0.04494318,0.00059873,0.01013126,0.12997669,0.00976914,0.00253724,0.00173049,0.02213366
IFengNews	GooglePlay,0.00674892,0.01579504,0.03810710,0.00272181,0.10388823,0.00768760,0.01072625,0.00311362,0.00105511,0.00085105,0.00064335,0.02785219,0.00380174,0.00974086,0.04554494,0.02523818,0.17493279,0.00309510,0.00284640,0.03614508,0.00115659,0.00710187,0.02594700,0.00704376,0.02663749,0.00159854,0.00116246,0.00250799,0.00128267,0.01183719,0.01188051,0.00597518,0.01139474,0.01007674,0.04873113,0.00083684,0.00140547,0.09154389,0.07089328,0.00851707,0.00561803,0.01859950,0.01059577,0.00210180,0.06457545,0.00088213,0.00225503,0.00421174,0.02309481
GooglePlay	QQ,0.00787572,0.00246431,0.01020279,0.00318891,0.03845171,0.04773990,0.02766622,0.00897520,0.00201631,0.00521166,0.01047312,0.03041190,0.04298824,0.00359858,0.00666720,0.00172667,0.02571275,0.00410701,0.00395924,0.01902445,0.06071104,0.00476837,0.01689977,0.01414972,0.01063889,0.00215037,0.01734307,0.00549393,0.00643915,0.00148773,0.00577594,0.01046575,0.00860382,0.03000214,0.07726543,0.01906057,0.01484935,0.13456529,0.01569215,0.01682717,0.00624108,0.03901358,0.00267759,0.01577466,0.11487094,0.01870295,0.00242466,0.00289275,0.02175025
Hangouts	GooglePlay,0.00466315,0.00720186,0.01187628,0.00471351,0.04842767,0.01459553,0.00203637,0.00329380,0.00512654,0.00148240,0.00068019,0.02395756,0.00718547,0.00379668,0.01165400,0.01501265,0.17355653,0.01336184,0.00118525,0.01456868,0.00392279,0.02003954,0.04783076,0.03148119,0.00827517,0.00185314,0.00264173,0.00089061,0.00406721,0.00105113,0.00343392,0.02008554,0.01258400,0.00958526,0.08892805,0.00606033,0.00305583,0.05070609,0.05352623,0.00777762,0.00677087,0.02037945,0.00430942,0.00141641,0.13465128,0.00228991,0.00250175,0.00420057,0.07730821
PrivateTunnelVPN	SayHi,0.00267244,0.07085462,0.00490834,0.00783945,0.01411166,0.02469865,0.00424626,0.00483050,0.01276697,0.00536072,0.01118392,0.03674896,0.02802109,0.00246317,0.01020626,0.00671578,0.02252398,0.00764754,0.00201539,0.00592523,0.05683142,0.00494859,0.03159699,0.01769497,0.01793879,0.00286039,0.00225424,0.00730878,0.00200770,0.00091168,0.00200962,0.00754148,0.00281136,0.01546429,0.00949355,0.02648478,0.03858851,0.14756852,0.00573667,0.01077261,0.00238587,0.02213943,0.00108631,0.00624047,0.22561179,0.01589836,0.00189494,0.00303330,0.02514365
QianXunYingShi	QQ,0.02430738,0.05559215,0.01160778,0.00102276,0.02659030,0.04807881,0.00813252,0.00590314,0.00112405,0.00095421,0.01783973,0.03654804,0.03306722,0.00340480,0.01223815,0.00418066,0.04172008,0.00730331,0.00829780,0.00408377,0.00498171,0.00208065,0.02456956,0.03967236,0.02604609,0.00110359,0.02463811,0.00769625,0.00503597,0.00102460,0.01955439,0.00318705,0.00295796,0.03802334,0.01366667,0.04713035,0.00997101,0.12385238,0.04281672,0.01634431,0.00407378,0.03379814,0.00136882,0.00860866,0.05687121,0.00571204,0.00168614,0.01759412,0.06393735
QQReader	GooglePlay,0.00386126,0.02378456,0.01112637,0.00105890,0.03006896,0.00764164,0.00350347,0.00205321,0.00091866,0.00037869,0.00084899,0.03091323,0.00357749,0.00896386,0.02287220,0.01427636,0.16715969,0.00849365,0.00220134,0.01155700,0.00214811,0.00381131,0.04937213,0.02450301,0.01487800,0.00115864,0.00230504,0.00094945,0.00158924,0.00049017,0.01378513,0.01397815,0.00819139,0.01453873,0.10462939,0.00487687,0.00422710,0.05905365,0.06737119,0.01008044,0.00481308,0.01809049,0.00062169,0.00137885,0.10863844,0.00112365,0.00531540,0.00397049,0.09885128
QQ	SayHi,0.00210144,0.10123371,0.00688547,0.00794369,0.01684382,0.02129016,0.00525105,0.00574275,0.00821045,0.00478067,0.01281757,0.03106123,0.02863429,0.00228797,0.00745700,0.00374365,0.01679358,0.00733480,0.00189180,0.00419512,0.06667344,0.00328424,0.02863812,0.02507125,0.01649697,0.00320882,0.00183036,0.00932161,0.00160984,0.00097654,0.00264986,0.00577842,0.00230121,0.01318096,0.00943939,0.02054790,0.05120596,0.17530482,0.00679838,0.01092760,0.00240384,0.02502383,0.00070848,0.00611111,0.17193204,0.01240827,0.00168494,0.00245705,0.02552453
QQReader	QQ,0.00427361,0.13516671,0.00538416,0.00069677,0.01916727,0.01796959,0.01950622,0.00744746,0.00103669,0.00082241,0.00273983,0.03675260,0.01118024,0.00306525,0.00454740,0.00331199,0.02171891,0.00465213,0.00098988,0.00144352,0.03755818,0.00142372,0.02277387,0.01079852,0.01966962,0.00073973,0.00366863,0.00394466,0.00084943,0.00078936,0.00775325,0.00816046,0.00303460,0.02031957,0.01065283,0.02691464,0.00477843,0.21513471,0.06628440,0.03170555,0.00193566,0.04889154,0.00058859,0.00549866,0.10514177,0.00382130,0.00162370,0.00276713,0.03090486
eBay	eBay,0.01498799,0.01580564,0.04596923,0.00107026,0.02000854,0.08005785,0.00325071,0.00369031,0.00217274,0.00253969,0.00368914,0.02367921,0.00709819,0.00221047,0.00909822,0.00087279,0.02920998,0.00463935,0.00886016,0.00133462,0.01095925,0.00275904,0.02215504,0.06080223,0.00318311,0.00247266,0.01620727,0.02010166,0.02272614,0.00374560,0.02703846,0.00471855,0.00388012,0.00290262,0.02547448,0.01256648,0.00692345,0.02126765,0.00544637,0.01219911,0.00710203,0.01857942,0.01219795,0.01886765,0.07143258,0.00250069,0.00155229,0.04016689,0.25982611
GooglePlay	PaltalkScene,0.00175635,0.00141929,0.01440045,0.01308811,0.01663722,0.00691899,0.00207409,0.00326860,0.00224256,0.00534289,0.00246485,0.01985743,0.00632166,0.00435327,0.02109295,0.00353735,0.07145169,0.01123283,0.00669808,0.04223202,0.01498809,0.00435869,0.02741427,0.01276151,0.00633176,0.00523264,0.00381170,0.00282117,0.01146750,0.00198301,0.00622619,0.02464938,0.00720233,0.00489603,0.22489805,0.00396601,0.03917904,0.03170462,0.02924571,0.00252049,0.00818647,0.02692740,0.00110934,0.00297289,0.19910674,0.00340543,0.00586428,0.00147922,0.02889937
Hangouts	PureVPN,0.00110853,0.01862797,0.01953491,0.00966930,0.01816177,0.01226942,0.00069447,0.00221262,0.00355941,0.00385775,0.00220551,0.01894131,0.00503005,0.00610813,0.01669326,0.00306028,0.04877990,0.01328262,0.00379030,0.01657223,0.00669918,0.00466635,0.01267029,0.01738304,0.00398896,0.00503014,0.00056666,0.00253034,0.00223147,0.00105996,0.00435408,0.01109478,0.00462577,0.00465092,0.03888055,0.00485116,0.45422382,0.03404285,0.01132545,0.00316508,0.00593650,0.01111693,0.00840143,0.00217631,0.07871762,0.00181648,0.00798131,0.00333343,0.02831939
eBay	eBay,0.00077571,0.03280378,0.00771945,0.00081530,0.01653632,0.01583149,0.00118523,0.00261646,0.00680996,0.00128415,0.00303966,0.01572059,0.00425679,0.00181476,0.00727250,0.00075058,0.03552435,0.00505704,0.00462416,0.00062133,0.00253892,0.00191575,0.03929705,0.05037975,0.00134756,0.00092804,0.00503449,0.02424521,0.01846944,0.00442500,0.01665579,0.00364902,0.00493038,0.00316672,0.00279245,0.00406812,0.01017578,0.01155214,0.00115618,0.00106858,0.00271903,0.00247399,0.00059236,0.00181942,0.01206755,0.00069637,0.00106255,0.00069883,0.60501392
SayHi	QQ,0.00210385,0.01254733,0.00761904,0.00149485,0.06621181,0.02680796,0.01293694,0.01358591,0.00138321,0.00232820,0.00830271,0.03115202,0.02913681,0.01234411,0.00402543,0.00127237,0.01251346,0.01267704,0.00194776,0.00189245,0.06210952,0.00172455,0.03942299,0.06242040,0.00379884,0.01263016,0.01552512,0.03303449,0.00941461,0.00735639,0.00461852,0.00902610,0.00411310,0.01473757,0.01491176,0.02139766,0.01064264,0.12304014,0.00552519,0.00848914,0.00630865,0.03807081,0.00225592,0.01923759,0.13937589,0.00713835,0.00547112,0.00178374,0.05413579
eBay	eBay,0.00566736,0.01454209,0.01946646,0.00114571,0.03620786,0.05160011,0.01234486,0.00524484,0.00276360,0.00377052,0.00976201,0.03642503,0.00950027,0.00289406,0.00587059,0.00105189,0.01599321,0.00531290,0.00731996,0.00145175,0.02324087,0.00138705,0.08560108,0.04159157,0.01270299,0.00157232,0.01205499,0.06065534,0.00567704,0.00136060,0.01754429,0.00505003,0.00552046,0.00527910,0.01381172,0.02367319,0.01806947,0.13833605,0.01132602,0.00680275,0.00319769,0.04053681,0.00084691,0.00891309,0.06426269,0.00178474,0.00144683,0.00593158,0.13348764
6Rooms	QQ,0.00175272,0.06579184,0.03169685,0.00519345,0.01655814,0.01234605,0.00498696,0.01205305,0.00334345,0.00528835,0.00573949,0.01862074,0.05388261,0.00549472,0.00778817,0.00278939,0.00674510,0.01416692,0.00273630,0.00220447,0.11825227,0.00172570,0.02308224,0.03178460,0.00616212,0.01165170,0.00386793,0.03940836,0.01056020,0.01840655,0.01858468,0.00520739,0.00263642,0.01066305,0.00484803,0.01318471,0.03874388,0.20586447,0.03955998,0.01127879,0.00489663,0.01702755,0.01531516,0.01138337,0.02184429,0.00482360,0.00428269,0.00146050,0.02431439
GooglePlay	PaltalkScene,0.00290747,0.00624490,0.05956534,0.00281238,0.04639498,0.01070919,0.00997947,0.00170946,0.00185988,0.00602038,0.00162860,0.04763484,0.00308505,0.01276888,0.02435479,0.00127905,0.01882654,0.00667252,0.00385105,0.00600511,0.00945301,0.00508260,0.03466426,0.05431104,0.01010124,0.00399667,0.00308221,0.00280473,0.00837067,0.00262706,0.03279499,0.01609467,0.00557203,0.01026155,0.13804618,0.00317943,0.01147239,0.14335574,0.02020628,0.00640134,0.00741909,0.00759692,0.00152696,0.00300483,0.08923427,0.00149080,0.01730749,0.00422653,0.07200513
eBay	SayHi,0.00696716,0.05774982,0.01424108,0.00295984,0.01253685,0.02098687,0.00202921,0.00573223,0.01306729,0.01104742,0.01110638,0.02271377,0.02270183,0.00163937,0.00734306,0.00265717,0.00726404,0.00755152,0.00315218,0.00497710,0.08222934,0.00196092,0.00922900,0.02897268,0.02599126,0.00193488,0.00181010,0.00833342,0.00234138,0.00054333,0.00433954,0.00586978,0.00221944,0.01242621,0.00653738,0.01802889,0.09610485,0.15885207,0.02807073,0.01365195,0.00324219,0.01600809,0.00134831,0.00545366,0.17944408,0.00944463,0.00163706,0.00387494,0.03167569
GooglePlay	GooglePlay,0.00323684,0.01900699,0.00752351,0.00062725,0.02924481,0.00774252,0.00266444,0.00177027,0.00105682,0.00037512,0.00114535,0.02965294,0.00442465,0.01472600,0.04839788,0.01016387,0.22291366,0.01311387,0.00626022,0.01373911,0.00234820,0.00231213,0.05658116,0.02519707,0.01306651,0.00116878,0.00156768,0.00088639,0.00243826,0.00052436,0.00494738,0.00687976,0.00703752,0.00952285,0.05879793,0.00711557,0.00570128,0.05627995,0.08839442,0.00791002,0.00586183,0.02400457,0.00089158,0.00268234,0.08967426,0.00124618,0.00546045,0.00429805,0.06941740
IFengNews	80sMovie,0.01623434,0.00971044,0.16906231,0.00231404,0.01268336,0.03620451,0.01035104,0.00332448,0.00180664,0.00812408,0.00809511,0.01716882,0.01335010,0.00167322,0.00525675,0.00148183,0.00538527,0.00352361,0.00678051,0.00357298,0.03454549,0.00104266,0.03001492,0.02849873,0.05246026,0.00185481,0.01409737,0.03612820,0.00279555,0.00097340,0.09040204,0.00297968,0.00315633,0.00652140,0.01009340,0.01308467,0.03106221,0.09443390,0.07594138,0.02403588,0.00318522,0.02628685,0.00345495,0.01210469,0.01824748,0.00301406,0.00113531,0.01113752,0.03120818
6Rooms	QQ,0.00294900,0.06688274,0.01835316,0.00979455,0.02648466,0.03500479,0.01905606,0.00678434,0.00615515,0.00589333,0.02540104,0.02313365,0.02822850,0.00288620,0.00616213,0.00225652,0.01203926,0.00484487,0.00322277,0.00440029,0.05439099,0.00239325,0.03516899,0.06596791,0.02124528,0.00638904,0.00584038,0.01634599,0.00154251,0.00133700,0.01375487,0.00534297,0.00277441,0.01221065,0.01387426,0.01210280,0.02076323,0.16712186,0.00972330,0.01510129,0.00359699,0.03156740,0.00065707,0.00948508,0.10666015,0.01642789,0.00167703,0.00482571,0.03177871
Google+	SayHi,0.00360498,0.02630405,0.00572743,0.00598104,0.04768725,0.03100160,0.01116827,0.00900984,0.00072123,0.00370481,0.01223681,0.03201328,0.02916826,0.00182805,0.00437381,0.00176201,0.02144096,0.00700145,0.00107603,0.00202676,0.05016181,0.00262119,0.02558348,0.02156673,0.00779692,0.00121634,0.00684377,0.01679735,0.00304579,0.00378359,0.00552708,0.00694683,0.00188865,0.01249257,0.01384006,0.02318038,0.00765955,0.18431896,0.01936781,0.02067458,0.00286165,0.05232714,0.00133183,0.01121770,0.19187808,0.00754506,0.00147629,0.00304261,0.03516826
