Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	Hooq,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.10000000,0.00000000,0.26666667,0.01333333,0.04444444,0.00666667,0.02000000,0.01000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.19333333,0.02666667,0.01333333,0.00000000,0.03000000,0.00000000,0.01333333,0.02888889,0.04666667,0.00000000,0.01333333,0.03333333
PrivateTunnelVPN	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.25333333,0.01333333,0.30666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000
QianXunYingShi	BaiDu,0.00000000,0.04666667,0.11333333,0.00000000,0.00000000,0.31333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.09333333,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.04000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.12000000
PrivateTunnelVPN	HidemanVPN,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.22666667,0.00000000,0.02666667,0.04000000,0.01333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.06666667,0.15333333,0.02000000,0.00000000,0.00000000,0.10666667,0.00000000,0.01333333,0.04000000,0.00000000,0.00666667,0.00000000,0.03333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92666667,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.03333333,0.14666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.02666667,0.06000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.03333333,0.25333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Google+	Google+,0.00000000,0.06666667,0.00666667,0.00000000,0.12000000,0.02666667,0.00000000,0.01733333,0.00666667,0.00000000,0.01666667,0.28000000,0.12000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.16000000,0.00000000,0.00000000,0.00000000,0.06266667,0.00000000,0.01000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000
eBay	HotSpot,0.00000000,0.00000000,0.00000000,0.00444444,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.06000000,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.04888889,0.14666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.10666667,0.00000000,0.05333333,0.02000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.03333333
QQ	HidemanVPN,0.00000000,0.13203704,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.28666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.02000000,0.02000000,0.03333333,0.00666667,0.04000000,0.00000000,0.00000000,0.20796296,0.00666667,0.00666667,0.00000000,0.00000000
Anghami	EFood,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00666667,0.00000000,0.18666667,0.00000000,0.00000000,0.03333333,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.14000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.25333333,0.62666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00666667,0.46666667,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.08000000
PureVPN	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.16666667,0.49333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667
Ryanair	Ryanair,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.08000000,0.06666667,0.02000000,0.00000000,0.00000000,0.00000000,0.55333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000
eBay	GoogleMap,0.00000000,0.00533333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34848413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32775397,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133333,0.00000000,0.00000000,0.00000000,0.30376190
QQ	QQ,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.66000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02666667,0.01333333,0.00000000,0.11333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.53333333,0.00000000,0.00000000,0.00666667,0.00666667
GoogleMap	PureVPN,0.00000000,0.00000000,0.08500000,0.02000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04151587,0.00000000,0.05191270,0.05333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.11323810,0.03333333,0.26000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00166667
Narutom	Sogou,0.00666667,0.18000000,0.14000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.21333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.25333333,0.00000000
QQReader	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84666667,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.45333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.02000000,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667
MeinO2	QQ,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.04000000,0.04666667,0.00666667,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37333333,0.02000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.22666667,0.00000000,0.00000000,0.00666667,0.00666667
QQ	BaiDu,0.00000000,0.00000000,0.10000000,0.00000000,0.02000000,0.24666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.06666667,0.02000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.01333333,0.22000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
6Rooms	6Rooms,0.00666667,0.90666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.09333333,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40666667,0.02000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	6Rooms,0.00000000,0.43333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.00000000,0.00000000,0.05333333
Hooq	Repubblica,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02666667,0.00666667,0.04000000,0.00000000,0.00666667,0.01333333,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.01333333,0.13333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.08000000,0.02666667,0.05333333,0.02000000,0.04666667,0.00000000,0.17333333,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00666667,0.02666667
SayHi	6Rooms,0.00000000,0.21333333,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.20666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.11333333,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.21333333,0.00666667,0.00000000,0.00000000,0.02000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.04666667,0.01333333,0.49333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.06000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.12000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333
80sMovie	Repubblica,0.02000000,0.00000000,0.18666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.06000000,0.00666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.05333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	QQReader,0.00000000,0.00666667,0.02000000,0.00000000,0.07333333,0.09333333,0.00666667,0.01333333,0.00000000,0.00000000,0.03333333,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.01333333,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.13333333,0.02000000,0.06666667,0.16000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000
QQ	IFengNews,0.00666667,0.00666667,0.14000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.36000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.02000000,0.28000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000
BaiDu	QQ,0.03333333,0.06666667,0.02666667,0.00666667,0.05333333,0.05333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.10000000,0.07333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.17333333,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.89333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000
Go90	Go90,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.18000000,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.05333333,0.18000000,0.00666667,0.00000000,0.00000000,0.11333333,0.00000000,0.03333333,0.10000000,0.01333333,0.00000000,0.00000000,0.00000000
Hooq	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.10000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.29333333,0.00000000,0.00000000,0.00000000,0.13333333,0.02000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.59333333,0.00000000,0.00000000,0.00000000,0.01333333,0.10666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00666667,0.00666667,0.00000000,0.05500000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06000000
GooglePlay	PaltalkScene,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.05333333,0.00000000,0.04666667,0.22666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.06000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00666667,0.02000000,0.00666667,0.27333333,0.00666667,0.02000000,0.10000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.00000000,0.20666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667
