Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	PureVPN	0,0,0,0.00000001,0,0,0,0,0,0.00006579,0.00000007,0,0,0,0,0,0,0,0,0,0,0.00000007,0.0001994,0,0,0,0.00000019,0,0,0,0,0,0.00000278,0,0,0,0,0.9834718,0,0,0,0,0.00000001,0,0,0,0,0.01625987,0
SayHi	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.22037564,0.00014508,0,0,0,0,0,0,0,0,0,0,0.00000004,0.1464033,0,0,0,0.00174599,0,0,0,0.00000056,0,0.00563909,0,0,0,0,0.62561186,0,0,0,0,0,0,0,0,0,0.00007632,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Palringo	PureVPN	0,0,0,0.0000023,0,0,0,0,0,0.1352102,0.00013335,0,0,0,0,0,0,0,0,0,0,0.00000018,0.14954661,0,0,0,0.00037786,0,0,0,0.00000057,0,0.00561912,0,0,0,0,0.70903877,0,0,0,0,0,0,0,0,0,0.00007103,0
NileFM	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0.00000091,0,0,0,0,0,0.0696354,0.0000494,0,0,0,0,0,0,0,0,0,0,0.00000001,0.04870704,0,0,0,0.00011787,0,0,0,0.0000002,0,0.00189052,0,0,0,0,0.87956762,0,0,0,0,0,0,0,0,0,0.00003103,0
SayHi	PureVPN	0,0,0,0.00021936,0,0,0,0,0,0.13235947,0.00223181,0,0,0,0,0,0,0,0,0,0,0.00000003,0.14613879,0,0,0,0.00076406,0,0,0,0.00000059,0.00000001,0.00568365,0,0,0,0,0.71249138,0,0,0,0,0,0,0,0,0,0.00011084,0
QQ	PureVPN	0.00000003,0,0,0.00000322,0,0,0,0,0,0.18271388,0.00019111,0,0,0,0,0,0,0,0,0,0,0.00000012,0.21023962,0,0,0,0.00054314,0,0,0,0.00000082,0,0.00777007,0,0,0,0,0.59843701,0,0,0,0,0,0,0,0,0,0.00010097,0
Anghami	PureVPN	0,0,0,0.00000182,0,0,0,0.00000001,0,0.09756847,0.00010232,0,0,0,0,0,0,0,0,0,0.00000001,0.0000001,0.10790558,0,0,0,0.00028222,0,0,0,0.00000043,0,0.00408883,0,0,0,0,0.77727972,0,0,0,0,0,0,0,0,0,0.01277048,0
SayHi	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000005,0,0,0.00000348,0,0,0,0.00000001,0,0.18255206,0.00021194,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20642727,0,0,0,0.00053563,0,0,0,0.00000081,0.00000001,0.0077349,0,0,0,0,0.60210392,0,0,0,0,0,0,0,0,0,0.00042987,0
QQ	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18306787,0.00019151,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21065943,0,0,0,0.0005442,0,0,0,0.00000082,0,0.00785514,0,0,0,0,0.59757659,0,0,0,0,0,0,0,0,0,0.00010116,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99999587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17621378,0.00020052,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22263672,0,0,0,0.00057645,0,0,0,0.00000087,0,0.00818191,0,0,0,0,0.59207934,0,0,0,0,0,0,0,0,0,0.00010681,0
PaltalkScene	PureVPN	0.00000001,0,0,0.00000326,0,0,0,0.00000001,0,0.1182981,0.00015695,0,0,0,0,0,0,0,0,0,0,0.00000004,0.13007967,0,0,0,0.00034615,0,0,0,0.0000212,0,0.00564947,0,0,0,0,0.74514289,0,0,0,0,0,0,0,0,0,0.00030226,0
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0.00000217,0,0,0,0,0,0.22094311,0.00014557,0,0,0,0,0,0,0,0,0,0,0.00000005,0.14410901,0,0,0,0.00036689,0,0,0,0.00000055,0,0.00562174,0,0,0,0,0.62873878,0,0,0,0,0,0,0,0,0,0.00007212,0
Anghami	FsecureFreedomeVPN	0,0,0.00000008,0.00000098,0,0,0,0.00000029,0,0.09555096,0.56590069,0,0,0,0,0,0,0,0.00000015,0,0.00000014,0.00000254,0.06111714,0,0,0,0.000156,0,0,0,0.00000024,0,0.0024134,0,0,0,0,0.27482479,0.00000004,0.00000023,0,0,0,0,0,0,0,0.00003232,0
80sMovie	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18310773,0.00019192,0,0,0,0,0,0,0,0,0,0,0.00000004,0.21079504,0,0,0,0.00054431,0,0,0,0.00000082,0,0.00778682,0,0,0,0,0.59746889,0,0,0,0,0,0,0,0,0,0.00010119,0
RaidCall	PureVPN	0,0,0,0,0,0,0,0,0,0.00001745,0,0,0,0,0,0,0,0,0,0,0,0.0000066,0,0,0,0,0,0,0,0,0,0,0.0000005,0,0,0,0,0.99997544,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.22069251,0.00014522,0,0,0,0,0,0,0,0,0,0,0.00000004,0.14660879,0,0,0,0.00037031,0,0,0,0.00000056,0,0.00564692,0,0,0,0,0.62646281,0,0,0,0,0,0,0,0,0,0.00007071,0
Go90	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0.00000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999949,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0.00000007,0,0,0,0,0,0.29887854,0.00003671,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01232626,0,0,0,0.00000575,0,0,0,0,0,0.0011633,0,0,0,0,0.6875825,0,0,0,0,0,0,0,0,0,0.00000684,0
PrivateTunnelVPN	PureVPN	0,0,0.00000116,0.0000006,0,0,0.00004797,0.00000826,0,0.03113474,0.00003258,0,0,0,0,0,0,0,0,0,0,0.0005463,0.0356443,0,0,0,0.00009231,0,0,0,0.00000014,0.00000335,0.00132252,0,0,0,0,0.93114086,0.00000014,0,0,0,0.00000142,0,0,0.00000598,0,0.00001735,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.22067116,0.00014537,0,0,0,0,0,0,0,0,0,0,0.00000004,0.14659093,0,0,0,0.00037027,0,0,0,0.00000056,0,0.00564665,0,0,0,0,0.62650219,0,0,0,0,0,0,0,0,0,0.00007071,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000422,0.00000189,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0.00000044,0,0,0,0,0,0.00000002,0,0,0,0,0.99999284,0,0,0,0,0,0,0,0,0,0.00000028,0
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0.00009652,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0.00647032,0,0,0,0.00457098,0,0,0,0.00000001,0,0.98819345,0,0,0,0,0.00030657,0,0,0,0,0,0,0,0,0,0.00036203,0
PureVPN	PureVPN	0,0,0,0.00000091,0,0,0,0,0,0.0696354,0.0000494,0,0,0,0,0,0,0,0,0,0,0.00000001,0.04870704,0,0,0,0.00011787,0,0,0,0.0000002,0,0.00189052,0,0,0,0,0.87956762,0,0,0,0,0,0,0,0,0,0.00003103,0
QQ	PureVPN	0,0,0,0.00000276,0,0,0,0,0,0.1552747,0.00016245,0,0,0,0,0,0,0,0,0,0,0.00000004,0.17774819,0,0,0,0.00046039,0,0,0,0.00000069,0,0.00700856,0,0,0,0,0.65924339,0,0,0,0,0,0,0,0,0,0.00009882,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Repubblica	PureVPN	0,0,0,0.00000005,0,0,0,0,0,0.11123982,0.00001856,0,0,0,0,0,0,0,0,0,0,0.00000008,0.00499023,0,0,0,0.00000274,0,0,0,0,0,0.00671777,0,0,0,0,0.87702808,0,0,0,0,0,0,0,0,0,0.00000266,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQReader	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6Rooms	9YinZhenJing	0,0,0,0.97577186,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.02422812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	PureVPN	0,0,0,0.00000361,0,0,0,0,0,0.17636821,0.00020061,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22125991,0,0,0,0.00057099,0,0,0,0.00000086,0,0.00854251,0,0,0,0,0.59294433,0,0,0,0,0,0,0,0,0,0.00010892,0
SayHi	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17610461,0.00020031,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22214811,0,0,0,0.00057575,0,0,0,0.00000087,0,0.00817841,0,0,0,0,0.5926811,0,0,0,0,0,0,0,0,0,0.00010722,0
SayHi	PureVPN	0,0,0,0.00000099,0,0,0,0,0,0.27137118,0.00010674,0,0,0,0,0,0,0,0,0,0,0.00000003,0.05868012,0,0,0,0.00013321,0,0,0,0.00000019,0,0.00273169,0,0,0,0,0.6669458,0,0,0,0,0,0,0,0,0,0.00003005,0
QQ	FrostWire	0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18326004,0.0001918,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21027006,0,0,0,0.00054477,0,0,0,0.00000082,0,0.00779329,0,0,0,0,0.59783501,0,0,0,0,0,0,0,0,0,0.00010091,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000024,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999972,0,0.00000004,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17611642,0.0002003,0,0,0,0,0,0,0,0,0,0,0.0000002,0.22211375,0,0,0,0.00057579,0,0,0,0.00000087,0,0.00817896,0,0,0,0,0.59270292,0,0,0,0,0,0,0,0,0,0.00010723,0
Minecraft	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005329,0,0,0,0,0,0.0000532,0,0,0.00000001,0,0,0,0,0,0,0,0.99988919,0,0,0,0,0,0,0,0,0,0.0000043,0
HidemanVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99833403,0,0,0,0,0,0,0,0.00000001,0,0,0
BaiDu	HidemanVPN	0,0,0,0.00000045,0,0,0,0.00735684,0,0.00030531,0.00000006,0,0,0,0,0,0,0,0,0,0,0.98952919,0.00002154,0,0.00000005,0,0.00000003,0,0,0,0,0,0.00000149,0,0,0,0,0.00071057,0.00001082,0,0,0,0,0,0,0.00204411,0,0.00001215,0.0000074
80sMovie	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0
Anghami	Hidemyass	0,0,0,0,0,0,0,0.00115997,0,0,0,0,0,0,0,0,0,0,0,0,0.00004063,0,0.99879914,0,0,0.00000018,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00000004,0,0,0
SayHi	PureVPN	0,0,0,0.00000002,0,0,0,0.00000001,0,0.02967604,0.00000133,0,0,0,0,0,0,0,0,0,0,0.00000085,0.00134294,0,0,0,0.00000339,0,0,0,0.00000001,0,0.00481552,0,0,0,0,0.96415924,0,0,0,0,0,0,0,0,0,0.00000065,0
eBay	PureVPN	0,0,0,0.02889446,0,0,0,0.00000467,0,0.1969897,0.00022678,0,0,0,0,0,0,0,0,0,0,0.00000226,0.19878823,0,0,0,0.00051481,0,0,0,0.0000008,0.00000001,0.00822496,0,0,0,0,0.56623369,0,0,0,0,0,0,0,0,0,0.00011963,0
PureVPN	PureVPN	0,0,0,0.00000037,0,0,0,0,0,0.29133608,0.0000609,0,0,0,0,0,0,0,0,0,0,0.00000002,0.02050561,0,0,0,0.00002799,0,0,0,0.00000003,0,0.0014416,0,0,0,0,0.6866167,0,0,0,0,0,0,0,0,0,0.00001069,0
eBay	SayHi	0,0,0,0,0,0,0,0.06447297,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.01343061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3451984,0,0,0,0,0,0.57689801,0,0,0
Google+	PureVPN	0.00000001,0,0,0.00000477,0,0,0,0,0,0.16850234,0.00056499,0,0,0,0,0,0,0,0,0,0,0.00002044,0.20969728,0,0,0,0.00047346,0,0.00000003,0,0.00002974,0.00000017,0.00773979,0,0,0,0,0.61285404,0,0.00000013,0,0,0.00000225,0,0,0.00000079,0,0.00010973,0
eBay	PureVPN	0,0,0,0,0,0,0,0.00000124,0,0.00003769,0.00000014,0,0,0,0,0,0,0,0,0,0,0.00000006,0.00000264,0,0,0,0,0,0,0,0,0,0.02608083,0,0,0,0,0.97387738,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0,0,0,0.00000375,0,0,0,0,0,0.17693306,0.00020173,0,0,0,0,0,0,0,0,0,0,0.0000001,0.21261292,0,0,0,0.00056319,0,0,0,0.00000086,0.00000001,0.00809233,0,0,0,0,0.6014805,0,0,0,0,0,0,0,0,0,0.00011153,0
6Rooms	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315854,0.00019161,0,0,0,0,0,0,0,0,0,0,0.00000012,0.21075656,0,0,0,0.00054446,0,0,0,0.00000082,0,0.00778898,0,0,0,0,0.59745444,0,0,0,0,0,0,0,0,0,0.00010121,0
QQ	PureVPN	0.00000009,0,0,0.00004606,0,0,0,0,0,0.18355062,0.00019247,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20328572,0,0,0,0.00053092,0,0,0,0.00002458,0,0.00769111,0,0,0,0,0.60457148,0,0,0,0,0,0,0,0,0,0.00010691,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000126,0,0,0,0.00000136,0,0,0.00000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000071,0.00000125,0,0,0,0,0,0.00000007,0,0,0,0.00000003,0,0,0,0,0.99999174,0.00000007,0.00000041,0,0,0,0,0,0.00000004,0,0.0000018,0
GooglePlay	SayHi	0,0,0,0,0.00000001,0,0,0.28868253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000648,0,0.0249333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0.68631929,0,0,0
HotSpot	PureVPN	0,0,0,0.00000317,0,0,0,0,0,0.178803,0.00018707,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20202871,0,0,0,0.00053121,0,0,0,0.0000008,0,0.00760827,0,0,0,0,0.61073845,0,0,0,0,0,0,0,0,0,0.00009927,0
QQ	PureVPN	0.00001054,0,0,0.00000037,0,0,0,0.00000059,0,0.29134772,0.00006045,0,0,0,0,0,0,0,0,0,0.00000072,0.00000036,0.0203949,0,0,0,0.00002797,0,0,0,0.00000003,0,0.00142589,0,0,0,0,0.68658143,0,0.00000144,0,0,0,0,0,0.00000004,0,0.00014754,0
QQ	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0,0,0.00014991,0,0,0,0,0,0.00000773,0,0,0,0.00000014,0.34309137,0,0,0.00000002,0,0,0.65675059,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.99995948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004052,0,0,0,0,0,0
Anghami	Repubblica	0,0,0,0,0.00000183,0,0.00385083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181107,0,0,0.00146409,0,0,0.0000005,0.00000001,0,0,0.00019795,0,0,0.00001178,0,0,0,0.00053702,0.44989753,0.00000001,0,0.5421781,0,0,0.00004929,0,0,0
BaiDu	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18320622,0.00019182,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21025223,0,0,0,0.00054461,0,0,0,0.00000082,0,0.00779312,0,0,0,0,0.59790702,0,0,0,0,0,0,0,0,0,0.00010088,0
QQ	RiyadBank	0,0,0.00140209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36835926,0,0,0,0.62984047,0,0.00039818,0,0,0
MeinO2	PureVPN	0,0,0,0.00000356,0,0,0,0.00000001,0,0.17624849,0.00020038,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22257815,0,0,0,0.00057656,0,0,0,0.00000087,0,0.00818352,0,0,0,0,0.59210157,0,0,0,0,0,0,0,0,0,0.00010683,0
QQ	PureVPN	0,0,0,0.00000329,0,0,0,0.00000001,0,0.18376505,0.00019234,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20753755,0,0,0,0.00054062,0,0,0,0.00000082,0.00000001,0.00776298,0,0,0,0,0.60009382,0,0,0,0,0,0,0,0,0,0.00010346,0
80sMovie	PureVPN	0,0,0,0.00000324,0,0,0,0,0,0.18316043,0.00019159,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21075874,0,0,0,0.00054447,0,0,0,0.00000082,0,0.00778906,0,0,0,0,0.59744984,0,0,0,0,0,0,0,0,0,0.00010176,0
PaltalkScene	PureVPN	0,0,0,0.00000341,0,0,0,0,0,0.16823945,0.00019128,0,0,0,0,0,0,0,0,0,0,0.00000004,0.21393459,0,0,0,0.00054972,0,0,0,0.00000083,0,0.00853635,0,0,0,0,0.60844094,0,0,0,0,0,0,0,0,0,0.00010337,0
FrostWire	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18307532,0.00019147,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21065167,0,0,0,0.00054422,0,0,0,0.00000082,0,0.00785546,0,0,0,0,0.59757659,0,0,0,0,0,0,0,0,0,0.00010116,0
SayHi	PureVPN	0,0,0,0.0000039,0,0,0,0,0,0.17337947,0.00019817,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21061815,0,0,0,0.00054771,0,0,0,0.00000087,0,0.00798775,0,0,0,0,0.60714766,0,0,0,0,0,0,0,0,0,0.00011627,0
eBay	Hidemyass	0,0,0,0.00000058,0,0,0,0,0,0.01843206,0.00001223,0,0,0,0,0,0,0,0,0,0,0.00000002,0.75460432,0,0,0,0.01179365,0,0,0,0.00000075,0,0.15984272,0,0,0,0,0.05450568,0,0,0,0,0,0,0,0,0,0.000808,0
GroupMe	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00752301,0,0,0.00000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004243,0,0,0.0000036,0,0,0.39042607,0,0.6020018,0
MeinO2	80sMovie	0,0,0.99987461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012538,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0,0.00000263,0,0,0,0,0,0.10753751,0.00011267,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0.11964227,0,0,0,0.01160813,0,0,0,0.00000048,0,0.05031316,0,0,0,0,0.7097319,0,0,0,0,0,0.00000002,0,0,0,0.00105119,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0.00000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999836,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0.00000007,0,0,0,0,0,0.29613779,0.00003663,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01225767,0,0,0,0.0000057,0,0,0,0,0,0.00116434,0,0,0,0,0.69039101,0,0,0,0,0,0,0,0,0,0.00000678,0
Repubblica	PureVPN	0,0,0.00000001,0.00000001,0,0,0,0,0,0.00038041,0.0000004,0,0,0,0,0,0,0,0,0,0,0.00000012,0.00056628,0,0,0,0.00000113,0,0,0,0.00000333,0,0.00001616,0,0,0,0,0.99903111,0,0,0,0,0.00000068,0,0,0.00000016,0,0.00000021,0
QQ	PureVPN	0,0,0,0.00000354,0,0,0,0,0,0.1754884,0.0002089,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22160866,0,0,0,0.00057407,0,0,0,0.00000087,0,0.00814823,0,0,0,0,0.59386089,0,0,0,0,0,0,0,0,0,0.00010637,0
Hooq	FrostWire	0,0,0,0,0,0,0,0,0,0.98901497,0.00242456,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0.00856031,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0,0,0.00000001,0.00000322,0,0,0,0,0,0.15977296,0.00018165,0,0,0,0,0,0,0,0,0,0,0.00000009,0.20176303,0,0,0,0.00052266,0,0,0,0.00000079,0,0.00741853,0,0,0,0,0.63024021,0,0,0,0,0,0,0,0,0,0.00009684,0
QQ	PureVPN	0,0,0,0.00000216,0,0,0,0,0,0.21948199,0.00014476,0,0,0,0,0,0,0,0,0,0,0.00000008,0.14962601,0,0,0,0.00036827,0,0,0,0.00000055,0,0.00561622,0,0,0,0,0.62468962,0,0,0,0,0,0,0,0,0,0.00007033,0
Repubblica	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17618487,0.00020068,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22263812,0,0,0,0.00057635,0,0,0,0.00000087,0,0.00818292,0,0,0,0,0.5921057,0,0,0,0,0,0,0,0,0,0.00010686,0
Anghami	PureVPN	0,0,0,0,0,0,0,0,0,0.0031807,0.0000044,0,0,0,0,0,0,0,0,0,0,0,0.00007898,0,0,0,0.0000002,0,0,0,0,0.00000129,0.00000292,0,0,0,0,0.99673144,0.00000001,0,0,0,0,0,0,0,0,0.00000004,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.99999882,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0.00000037,0,0,0,0,0,0.29133608,0.0000609,0,0,0,0,0,0,0,0,0,0,0.00000002,0.02050561,0,0,0,0.00002799,0,0,0,0.00000003,0,0.0014416,0,0,0,0,0.6866167,0,0,0,0,0,0,0,0,0,0.00001069,0
GoogleAllo	PureVPN	0,0,0,0.00000121,0,0,0,0.00000001,0,0.11780588,0.00016276,0,0,0,0,0,0,0,0,0,0,0.00000009,0.07538533,0,0,0,0.00018774,0,0,0,0.00000029,0,0.00289889,0,0,0,0,0.79487574,0,0,0,0,0,0,0,0,0,0.00868206,0
QQ	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17609662,0.00020034,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22216121,0,0,0,0.00057573,0,0,0,0.00000087,0,0.00817804,0,0,0,0,0.59267636,0,0,0,0,0,0,0,0,0,0.00010721,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
