Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	GooglePlay	0,0.0006121,0.00006964,0.0000034,0.00588502,0.00015734,0,0.00680351,0,0,0,0,0.00025421,0.00000001,0.00000039,0.00231497,0.00000156,0.74523565,0.00007482,0.00000376,0.00003898,0.00000003,0.00000035,0.01500027,0.0075353,0.00000017,0.00000006,0,0,0.00000014,0,0,0.00021083,0.00000243,0.00000006,0.17990878,0.00000002,0.00005783,0.0000001,0.00000056,0.00010176,0.00000237,0.00000336,0,0,0.03571877,0,0.00000148,0
PureVPN	PureVPN	0,0.00065916,0.00002722,0,0.00000037,0.00182922,0.00000003,0.00001965,0,0,0,0.00000904,0.00020965,0.00008007,0,0,0,0.00000116,0.00000019,0,0,0.00484492,0,0.00397498,0.00138105,0.00000032,0,0.00000002,0.00016263,0,0,0.00000101,0,0,0.00000012,0.00000824,0.00001146,0.96567913,0.00000008,0.01951001,0.00001017,0,0.0001201,0,0,0.00145996,0,0,0
NileFM	GooglePlay	0,0.00000003,0.00000249,0.00000044,0.00000107,0.00000015,0,0.00003522,0,0,0,0,0.00013632,0,0.00000014,0.00100672,0,0.89153546,0.00000024,0.00001558,0.0000009,0,0.00000005,0.00201804,0.00141147,0,0.00026618,0,0,0,0,0,0.00047368,0.0000001,0,0.10043028,0,0.00052242,0,0.00000001,0.00000914,0.00000001,0.00000011,0,0,0.00213133,0,0.00000242,0
PureVPN	QQ	0.00000002,0.00319688,0.00038666,0,0.00004764,0.00034244,0.00000124,0.00047453,0.00000001,0,0.00000005,0.00000034,0.00007855,0.00032567,0,0,0,0.00000018,0,0,0,0.01668815,0,0.00004064,0.00078073,0.00028441,0,0.00000007,0.00003144,0,0,0.00005115,0,0,0.00000707,0.00000036,0.00007959,0.41551568,0.00000551,0.46629493,0.00022098,0,0.00035115,0,0.00000001,0.09479377,0.00000013,0,0.00000001
9YinZhenJing	HotSpot	0.00000073,0.00736354,0.00120686,0.20179944,0.00026457,0.00019023,0,0.00039755,0,0.00005798,0.00000006,0,0.00036659,0.00000102,0.00005844,0.00095697,0.00000019,0.00687149,0.00075221,0.00000961,0.00001193,0.00002054,0.000018,0.00155003,0.46092174,0.00000626,0.0000132,0,0.00000001,0.00003502,0.00000124,0.00003808,0.00044226,0.00000176,0.0000005,0.05402548,0.00000201,0.01460122,0.00000006,0.00009026,0.00350865,0.00000213,0.00244255,0.0000008,0,0.24196029,0,0.00000827,0.00000019
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000092,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99999904,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000378,0,0,0,0,0,0,0,0.00000001,0,0,0.00000222,0,0.99998978,0,0,0,0,0,0.00000069,0.0000013,0,0,0,0,0,0,0,0,0,0,0.00000209,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0
GroupMe	PureVPN	0.00000009,0.01503355,0.00009817,0,0.00000087,0.13600121,0.0000019,0.00008703,0.00000015,0,0.0000008,0.00008046,0.00043614,0.00001937,0,0,0,0.00000009,0.00000012,0,0,0.01815831,0,0.00246718,0.0008835,0.0000224,0,0.00001229,0.26820912,0,0,0.00003085,0,0,0.00000192,0.00000166,0.00052987,0.36035509,0.00000351,0.19066348,0.00001195,0,0.00310074,0,0.00000037,0.00378756,0.00000023,0,0.00000002
Palringo	Palringo	0.0000002,0.0000011,0.00000004,0,0.09032744,0.0146148,0.00000171,0.0001161,0.00579499,0,0.00000002,0.00050779,0.00000102,0.00000496,0,0,0,0.00000007,0,0,0,0.03393038,0,0.00000039,0.00065009,0.00000007,0,0.0000001,0.00042678,0,0,0.00000954,0,0,0.41993595,0.00000023,0.00000061,0.00001197,0.00000001,0.35771156,0.00000076,0,0.0007883,0,0.0004285,0.07473443,0.0000001,0,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999991,0,0,0,0,0,0,0,0.00000002,0,0,0
Hooq	Hooq	0,0,0.00000001,0.00000001,0.00012042,0.00000005,0,0.01515191,0,0,0,0,0.00000467,0,0.00000001,0.00002901,0.0000003,0.00274687,0.00000002,0.00000001,0.00017004,0,0.00000013,0.98066505,0.00000206,0.00000012,0,0,0,0,0,0,0.0000001,0.00000012,0,0.00075665,0,0,0,0,0.00014207,0.00000009,0,0,0,0.00021029,0,0,0
SayHi	SayHi	0.00000011,0.00012907,0.00135697,0,0.00000289,0.00057145,0.0000016,0.00113172,0.00000025,0,0.00000019,0.0000023,0.00002012,0.00020934,0,0,0,0.00000006,0,0.00000001,0,0.00041745,0,0.00000126,0.00001827,0.00129291,0,0.0000005,0.00002257,0,0,0.00004987,0,0,0.00172583,0.00000002,0.0000144,0.0000247,0.00001208,0.00011938,0.00000619,0,0.06833482,0,0.00000015,0.92452108,0.00001236,0,0.00000006
BaiDu	BaiDu	0,0.00000002,0.00000001,0,0.00006571,0.99986452,0,0.00000696,0.00000001,0,0,0.00000001,0,0,0,0,0,0.00000003,0,0,0,0.00001043,0,0.00000001,0.00000083,0,0,0,0,0,0,0.00000002,0,0,0.00000007,0.00000016,0,0.00000003,0,0.00000001,0.00000001,0,0.0000078,0,0,0.00004338,0,0,0
QQReader	PureVPN	0.00000003,0.00008742,0.00435493,0.00006721,0.00371724,0.00008441,0.00000001,0.00100405,0,0.0001314,0.00000001,0,0.00046374,0.00000662,0.00003114,0.00123044,0.00000089,0.00780293,0.00035141,0.0000027,0.00008752,0.00006566,0.00004713,0.00618787,0.11971807,0.00001154,0.00008783,0,0.00000001,0.00000569,0.0000038,0.00006328,0.00019841,0.0000018,0.00000287,0.33631951,0.00000442,0.50560124,0.00000011,0.00287664,0.00445781,0.00000322,0.00031964,0.00000283,0,0.0045669,0,0.00002942,0.00000021
PureVPN	PureVPN	0,0.00000036,0.00001218,0,0.00000056,0.00001529,0,0.00000406,0,0,0,0,0.00000028,0.00000003,0,0,0,0.00000007,0,0,0,0.00000241,0,0.00000158,0.00005672,0.00000033,0,0,0,0,0,0.00000066,0,0,0,0.00000036,0.00000009,0.99955576,0.00000001,0.00015018,0.00000532,0,0.000001,0,0,0.00019275,0,0,0
SmartVoip	BaiDu	0.00000033,0.00011207,0.00069208,0.00007987,0.00009009,0.83112852,0.0000001,0.00655594,0,0.00020004,0.00000031,0,0.00006887,0.00002661,0.00001036,0.00010797,0.00000036,0.04618256,0.0001343,0.0000043,0.00003674,0.00983652,0.0000257,0.0002524,0.00121808,0.00001845,0.00003086,0,0.00000001,0.00000252,0.00000123,0.00008566,0.0000982,0.00000297,0.00000282,0.00172971,0.00000821,0.08104915,0.00000136,0.00001402,0.00336714,0.00000246,0.00817123,0.00000122,0,0.00185426,0.00000002,0.00679245,0.00000193
Crackle	HidemanVPN	0,0.00000084,0.00000095,0,0.00000337,0.00004158,0.00000295,0.00000055,0,0,0.00000003,0.00000078,0.00000796,0.00005345,0,0,0,0.00000003,0,0,0,0.65389312,0,0.00000724,0.0000079,0.00000113,0,0.00000003,0.00000338,0,0,0.00000076,0,0,0.0000017,0,0.00010022,0.00073391,0.00000003,0.3350553,0.00000036,0,0.00000559,0,0.00000003,0.01007674,0.00000005,0,0
FrostWire	PureVPN	0,0.00000331,0.00022501,0.00000005,0.0000402,0.00002528,0,0.00001417,0,0.00537978,0,0,0.00001696,0.0000005,0,0.00000146,0,0.00003618,0.00000103,0,0.00000001,0.00002631,0,0.00018715,0.03615696,0.00000406,0,0,0,0,0,0.00000444,0.00000014,0,0.00000004,0.00038768,0.00000028,0.92182507,0.00000001,0.01311449,0.00037874,0,0.00000886,0,0,0.02216183,0,0,0
QQ	QQ	0.00000023,0.07107733,0.03091817,0,0.0002948,0.09416645,0.00000379,0.08798096,0.00000006,0.00000001,0.00000065,0.00000798,0.00020011,0.00548569,0,0.00000001,0,0.00000046,0.00000004,0,0,0.06327616,0,0.00007213,0.01900486,0.00418973,0,0.0000008,0.00008062,0,0,0.00576269,0.00000002,0,0.00002844,0.00000185,0.00027019,0.10105367,0.00022068,0.49318389,0.00541605,0,0.00111049,0,0.00000004,0.01618988,0.00000076,0,0.00000032
InterVoip	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00008428,0,0,0,0,0.00000012,0,0,0.00000001,0,0.00054959,0,0.00000017,0,0,0,0.00129836,0.00151399,0,0,0,0,0,0,0,0.00001023,0,0,0.9577768,0,0,0,0,0,0,0.00000001,0,0,0.03876643,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	Anghami	0,0.00000087,0.00571356,0.00000054,0.93038554,0.00000017,0,0.00179975,0,0.00000001,0.00000013,0,0.00058754,0,0.0000001,0.00638229,0.00000076,0.00166709,0.04231081,0.0000008,0.00003103,0.00000001,0.00000029,0.00103908,0.00308054,0.00000006,0.00000034,0,0,0.00000307,0,0.00000004,0.00006367,0.00004448,0.00000002,0.00517367,0.00000001,0.00000001,0,0.00000006,0.00001267,0.00168943,0.00000002,0,0,0.0000016,0,0.00000992,0
SayHi	SayHi	0,0.0000881,0.00002258,0,0.00000271,0.00001136,0.00000019,0.00005484,0,0,0.00000001,0.00000006,0.00000763,0.00002174,0,0,0,0.00000013,0,0,0,0.00464405,0,0.00000324,0.00001633,0.00012642,0,0.00000001,0.00000262,0,0,0.00000481,0,0,0.0000041,0.00000041,0.00000632,0.00283771,0.00000076,0.02663594,0.00003084,0,0.00003397,0,0,0.96544306,0.00000003,0,0
PureVPN	PureVPN	0,0.00000016,0.0000036,0,0.00000045,0.00000023,0,0.00000005,0,0,0,0,0.00000007,0,0,0.00000002,0,0.00000196,0.00000002,0,0,0.00000001,0,0.00001044,0.00001094,0,0,0,0,0,0,0.00000001,0,0,0,0.00001172,0,0.99990934,0,0.00000084,0.00000105,0,0.00000001,0,0,0.00004907,0,0,0
RaidCall	PaltalkScene	0,0.00000008,0.00000587,0.00000003,0.04443607,0.00000002,0,0.04834735,0,0,0,0,0.00003882,0,0.00000007,0.00016699,0.00000025,0.0280286,0.00001331,0.00000016,0.0000112,0,0.00000014,0.00029185,0.00464694,0.00000002,0,0,0,0.00000048,0,0,0.00000845,0.00001728,0,0.87345113,0,0,0,0,0.00000109,0.00004387,0,0,0,0.00047917,0,0.00001076,0
QQ	QQ	0,0.00000208,0.00000011,0,0.00000003,0.00000016,0,0.00000203,0,0,0,0,0.00000111,0.00000397,0,0,0,0,0,0,0,0.00000229,0,0.00000003,0.00000008,0.00000001,0,0,0,0,0,0,0,0,0.00000001,0,0.00000003,0.00000967,0,0.99996371,0.00000001,0,0.00000004,0,0,0.00001464,0,0,0
QQ	QQ	0,0.00001034,0.00000002,0,0.00000004,0.00000008,0,0.00000001,0,0,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0.00000022,0,0,0.00000003,0.00000002,0,0,0.00000005,0,0,0.00000008,0,0,0,0,0.00000001,0.00000043,0,0.99998743,0.00000109,0,0.00000001,0,0,0.00000011,0,0,0
QQ	QQReader	0.00200348,0.10371017,0.35253031,0.000033,0.00002459,0.00000904,0,0.00000106,0,0.0000002,0.00000001,0,0.00036886,0.00000023,0.0000548,0.00028057,0.00000683,0.02195575,0.00000491,0.00003504,0.00013799,0.00000526,0.00018596,0.0000991,0.00041489,0.00007994,0.00083659,0,0,0.00060392,0.0000016,0.00122376,0.0007445,0.00000577,0.00000062,0.00214545,0.00000063,0,0,0.00269341,0.50498561,0.00001153,0.00000445,0.00000001,0,0.00000258,0,0.00004217,0.0047554
eBay	eBay	0,0.00000417,0.00001094,0,0.00000091,0.00000998,0.0000003,0.99966252,0.00000001,0,0,0.00000003,0.00000015,0.00000148,0,0,0,0,0,0,0,0.00013684,0,0.00000003,0.00000151,0.00001692,0,0.00000006,0.00000273,0,0,0.00000168,0,0,0.00000048,0,0.00000332,0.00002695,0.00001188,0.00007715,0.00002363,0,0.00000567,0,0.00000003,0.00000051,0.00000009,0,0.00000002
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000001,0.00037253,0.00028502,0.00000001,0.0001162,0.00003774,0.00000023,0.00011361,0,0.00000001,0.00000005,0.00000005,0.00005626,0.00007131,0,0.0000005,0,0.00001803,0.00000021,0,0,0.00229964,0,0.0001733,0.00541564,0.00006245,0,0.00000003,0.00000243,0,0,0.00001991,0.00000019,0,0.00000397,0.00006394,0.00003928,0.86786459,0.00000126,0.07512175,0.00053287,0,0.00010368,0,0,0.0472232,0.00000007,0,0.00000001
HidemanVPN	HidemanVPN	0,0,0,0,0.00000147,0.00026724,0.00072696,0,0.0002043,0,0.00000228,0.00385425,0.00104176,0.00194395,0,0,0,0,0,0,0,0.93997986,0,0.00287382,0.00000034,0.00000011,0,0.0089142,0.00050242,0,0,0.00005334,0.00000013,0,0.037937,0,0.00022277,0,0.00003803,0.00000001,0.00000117,0,0.00051817,0,0.0008186,0,0.00009781,0,0.00000001
eBay	eBay	0,0.00083644,0.00000107,0,0.00003883,0.00014721,0,0.99882824,0,0,0,0,0.00002435,0,0,0.00000008,0,0.00003499,0.00000006,0.00000001,0,0.00000022,0,0.00000246,0.00000745,0.00000123,0,0,0,0,0,0,0.00000015,0,0.00000028,0.00002287,0.00000031,0,0.00000267,0.00000002,0.00000011,0,0.00000002,0,0,0.00005092,0,0,0
SayHi	SayHi	0.0000001,0.00000079,0.00003374,0.00002726,0.00001333,0.00000622,0.00000006,0.00000069,0,0.00000985,0.00000001,0,0.00000557,0.00000011,0.00000335,0.00003884,0.00000024,0.0000035,0.00000986,0.00000055,0.00000317,0.00000007,0.00000457,0.00009587,0.05589844,0.00000017,0.00000616,0,0,0.00000037,0.00000111,0.00001044,0.00000807,0.00000123,0.00000018,0.00010347,0.0000003,0.00012251,0.00000002,0.00000241,0.00001619,0.00000133,0.0000042,0.00000042,0,0.94356202,0,0.00000311,0.0000001
Sogou	6Rooms	0.00099641,0.36550044,0.08913536,0,0.00000004,0.00033655,0.00000111,0.00000013,0,0,0.00000005,0.00000006,0.0000002,0.00000017,0,0,0,0,0,0,0,0.00000395,0,0.00000001,0.00000001,0.001266,0,0.00000003,0.00000103,0,0,0.23938146,0,0,0.00000002,0,0.00000005,0.00000136,0.00000021,0.28130293,0.0202493,0,0.00000208,0,0,0.00000006,0.00000001,0,0.00182096
HotSpot	HotSpot	0,0.00000004,0.00005664,0.00000006,0.11084231,0.00000015,0,0.00026388,0,0,0,0,0.00010781,0,0,0.00077191,0.00000001,0.00804941,0.00004852,0.00000023,0.00000168,0,0,0.00005798,0.79502025,0.00000001,0.00000001,0,0,0.00000006,0,0,0.00002642,0.00000553,0,0.07669926,0,0,0.00000001,0,0.00000014,0.00000024,0,0,0,0.00804734,0,0.00000008,0
SayHi	SayHi	0,0,0,0,0.00002111,0.00000058,0.00000008,0,0.0001705,0,0,0.00001245,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000201,0,0,0,0,0.00000005,0,0,0.00618803,0,0.00000223,0.99360289,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000075,0,0,0,0,0.00000001,0.00000249,0,0,0,0,0,0.99999212,0,0,0,0,0.00000085,0,0,0,0,0,0,0,0,0,0.00000377,0,0,0
FrostWire	PureVPN	0,0.00000331,0.00022501,0.00000005,0.0000402,0.00002528,0,0.00001417,0,0.00537978,0,0,0.00001696,0.0000005,0,0.00000146,0,0.00003618,0.00000103,0,0.00000001,0.00002631,0,0.00018715,0.03615696,0.00000406,0,0,0,0,0,0.00000444,0.00000014,0,0.00000004,0.00038768,0.00000028,0.92182507,0.00000001,0.01311449,0.00037874,0,0.00000886,0,0,0.02216183,0,0,0
PureVPN	PureVPN	0,0.00000036,0.00001218,0,0.00000056,0.00001529,0,0.00000406,0,0,0,0,0.00000028,0.00000003,0,0,0,0.00000007,0,0,0,0.00000241,0,0.00000158,0.00005672,0.00000033,0,0,0,0,0,0.00000066,0,0,0,0.00000036,0.00000009,0.99955576,0.00000001,0.00015018,0.00000532,0,0.000001,0,0,0.00019275,0,0,0
QQReader	QQReader	0.00000045,0.00000428,0.00000294,0,0.00000054,0.00160659,0.00000594,0.00000031,0.00000038,0.00000001,0.00000032,0.0000021,0.00000111,0.00000623,0,0.00000012,0,0,0.00000005,0.00000001,0,0.00000418,0,0.00000029,0.00000054,0.00000674,0,0.00000085,0.00003284,0,0,0.01138419,0.00000002,0,0.0000029,0,0.00000216,0.00000014,0.00000185,0.05598925,0.93093887,0,0.00000289,0,0.00000025,0.00000005,0.00000028,0,0.00000033
PureVPN	PureVPN	0,0.00000036,0.00001218,0,0.00000056,0.00001529,0,0.00000406,0,0,0,0,0.00000028,0.00000003,0,0,0,0.00000007,0,0,0,0.00000241,0,0.00000158,0.00005672,0.00000033,0,0,0,0,0,0.00000066,0,0,0,0.00000036,0.00000009,0.99955576,0.00000001,0.00015018,0.00000532,0,0.000001,0,0,0.00019275,0,0,0
PureVPN	PureVPN	0,0.00000016,0.0000036,0,0.00000045,0.00000023,0,0.00000005,0,0,0,0,0.00000007,0,0,0.00000002,0,0.00000196,0.00000002,0,0,0.00000001,0,0.00001044,0.00001094,0,0,0,0,0,0,0.00000001,0,0,0,0.00001172,0,0.99990934,0,0.00000084,0.00000105,0,0.00000001,0,0,0.00004907,0,0,0
GoogleMap	GooglePlay	0,0.00000032,0.00021969,0.00000021,0.27248919,0.00000012,0,0.00008867,0,0.0000001,0.00000001,0.00000002,0.0000899,0.00010798,0.00000016,0.05041329,0.00000004,0.65606247,0.00013887,0.00000002,0.00004655,0.00001138,0.00000014,0.00000333,0.01746875,0.00000002,0.00001141,0,0.00000004,0.00000035,0.00000007,0.00000008,0.00000032,0.0000011,0.00000006,0.00001377,0.00000002,0.0019459,0,0.00001066,0.00000279,0.00000003,0.00000033,0.00000005,0,0.00087166,0,0.00000014,0
BaiDu	BaiDu	0,0.00001647,0.00000075,0,0.00000064,0.99933254,0,0.00002431,0,0,0,0,0.00002939,0,0,0.00000001,0,0.00000176,0.00000028,0,0,0.00000018,0,0.00006264,0.00046866,0.00000003,0,0,0.00000001,0,0,0,0,0,0,0.00000033,0.00000008,0.00001334,0,0.00000058,0.00000051,0,0.00000287,0,0,0.0000446,0,0,0
Anghami	Anghami	0,0,0.0000005,0.00000001,0.99998571,0,0,0.00000004,0,0,0,0,0.00000002,0,0,0.00000024,0,0.00000349,0.00000135,0,0.00000001,0,0,0.0000003,0.0000069,0,0,0,0,0,0.00000015,0,0.00000002,0.00000002,0,0.00000106,0,0.00000001,0,0,0,0,0,0,0,0.00000012,0,0.00000001,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00001452,0.00011663,0,0.00000001,0,0,0,0,0,0.00000136,0,0,0.99960051,0,0,0,0,0,0,0,0,0,0.00026691,0,0.00000001,0
80sMovie	QQ	0.00000003,0.00363172,0.00040468,0,0.00005255,0.00041091,0.00000164,0.00054763,0.00000002,0,0.00000006,0.00000046,0.00008627,0.000357,0,0,0,0.00000018,0,0,0,0.01772629,0,0.00004081,0.00077007,0.00030224,0,0.00000009,0.00003944,0,0,0.00005811,0,0,0.0000085,0.00000038,0.00009175,0.42055153,0.00000686,0.46589537,0.00023561,0,0.0004012,0,0.00000001,0.08837842,0.00000016,0,0.00000001
IFengNews	IFengNews	0.00000049,0.00042395,0.00032504,0,0.00001232,0.0001809,0.00001035,0.00002767,0.00000036,0.00000004,0.00000136,0.00000374,0.0000378,0.00019299,0,0.00000001,0,0.00000005,0.00000005,0,0,0.00622487,0,0.00000623,0.00004684,0.89855733,0,0.00000142,0.00007646,0,0,0.0000842,0.00000004,0,0.00003269,0.00001968,0.00337781,0.00077103,0.00002906,0.08892106,0.0000516,0,0.00011717,0,0.00000025,0.00045811,0.00000677,0,0.00000024
InterVoip	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00002593,0,0,0,0,0,0,0,0,0,0.00000001,0.00000009,0,0,0,0.00000003,0.00139449,0.15258881,0,0.04491677,0,0,0,0.00000002,0,0.0002405,0,0,0.5018655,0,0,0,0.00000002,0.00000002,0,0.00000198,0,0,0.29895182,0,0.00001399,0
SayHi	PrivateTunnelVPN	0,0.000001,0.00000019,0,0.0000003,0.00457214,0.00000212,0.00000005,0.00000009,0,0.00000833,0.00020184,0.00085183,0.0037106,0,0,0,0.00000007,0.00000015,0,0,0.18602341,0,0.03499382,0.00027409,0.00000014,0,0.00004039,0.11641857,0,0,0.00006087,0,0,0.00002676,0,0.62704893,0.01153248,0.00000019,0.01350349,0.00000002,0,0.00007522,0,0.00009951,0.00004848,0.0005049,0,0
SayHi	SayHi	0.00000001,0.00026458,0.00003903,0,0.0000029,0.00003389,0.0000003,0.00003674,0,0,0.00000089,0.00000009,0.00001152,0.00003844,0,0,0,0.00000005,0,0,0,0.00247767,0,0.00000292,0.00007057,0.00004686,0,0.00000002,0.00000466,0,0,0.0000078,0,0,0.00000118,0.00000002,0.00001007,0.00501488,0.00000118,0.03127734,0.00001561,0,0.00003031,0,0,0.9606104,0.00000005,0,0
GroupMe	SayHi	0.00000009,0.00008899,0.00077431,0.00008545,0.00000093,0.00000028,0,0.00002839,0,0.00000124,0,0.00000001,0.0000033,0.00000466,0.00000021,0.00000411,0,0.00007025,0.00249637,0.00000587,0.00000005,0.00000002,0.00000426,0.00108473,0.36133615,0.00000556,0.00000011,0,0,0.00000002,0.00000001,0.0000003,0.00013878,0.00000003,0.00001136,0.00141105,0.00058363,0.00001175,0.00000008,0.00000697,0.00003071,0.00000002,0.00000977,0,0,0.63180005,0,0.00000011,0.00000001
6Rooms	QQ	0.00000004,0.14280805,0.00004145,0,0.00034852,0.00072853,0.00000698,0.00012039,0.00000002,0,0.00000007,0.00000029,0.00000405,0.00002818,0,0,0,0.00000006,0,0,0,0.00045247,0,0.00000666,0.00031725,0.00004899,0,0.00000023,0.00013948,0,0,0.00001914,0,0,0.00000282,0.00000011,0.00001007,0.0002302,0.00000251,0.85142933,0.00065615,0,0.00002439,0,0.00000002,0.00257283,0.00000071,0,0.00000001
QQ	Repubblica	0,0,0,0,0.05804203,0.00057606,0.00002445,0.00000004,0.00002987,0,0,0.00103093,0.00015657,0.00012069,0,0,0,0.00000501,0,0,0,0.05478798,0,0.00015356,0.01043048,0.00000023,0,0.00000011,0.0000031,0,0,0.0000005,0,0,0.00706567,0,0.00000284,0.00191338,0.00000003,0.15213248,0.00001199,0,0.59604105,0,0.00000942,0.11746154,0.00000001,0,0
QianXunYingShi	HotSpot	0,0.00851561,0.0002036,0.00000002,0.00001583,0.00028822,0,0.00115716,0,0,0.00000006,0,0.00281037,0.00001148,0,0.00002607,0,0.0000475,0.00000964,0.00000024,0,0.00010345,0,0.00008517,0.62235421,0.00033146,0,0,0.00000001,0,0,0.00000001,0.00000623,0,0.00000148,0.00000397,0.00000624,0.00001799,0.00008433,0.34923142,0.00012463,0,0.00000192,0,0,0.01456166,0,0,0
SayHi	SayHi	0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000001,0,0,0.00000006,0,0.00000001,0,0,0,0,0.00000001,0.00000007,0.00000042,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.99999934,0,0,0
GoogleMap	GooglePlay	0,0,0.00000048,0.00000002,0.00140867,0.00000001,0,0.00014819,0,0,0,0,0.00001644,0,0.00000004,0.08487091,0.00000218,0.90891411,0.00000088,0.00000008,0.00040256,0,0.0000003,0.00011945,0.00037869,0,0.00000002,0,0,0.00000021,0,0,0.00000117,0.00000361,0,0.0032462,0,0,0,0,0.00000033,0.00000044,0,0,0,0.00048497,0,0.00000005,0
Hidemyass	HotSpot	0,0.00000012,0.000105,0.00000561,0.00302778,0.00000091,0,0.00002035,0,0.00000012,0,0,0.00163525,0.00000015,0.0000015,0.00297973,0.00000022,0.06650524,0.00002664,0.00000013,0.00006215,0.00002625,0.32897656,0.00343165,0.34578768,0.00000076,0.00000491,0,0,0.00000034,0.00000003,0.00000112,0.00001248,0.00000024,0.00000003,0.12323765,0.0000003,0.06161989,0,0.0000591,0.0002975,0.00000036,0.00000224,0,0,0.06216941,0,0.0000006,0.00000001
Anghami	QQ	0,0.00000277,0.00000059,0,0.02826745,0.00048045,0.00000717,0.00016381,0.00000038,0,0,0.00000445,0.00400508,0.05080438,0,0,0,0.00002296,0,0,0,0.04174413,0,0.00253612,0.24406118,0.00001064,0,0.00000069,0.00012093,0,0,0.00004173,0,0,0.01657656,0.00000121,0.0007576,0.00971359,0.00000283,0.55812265,0.00154335,0,0.011464,0,0.00000022,0.02954303,0.00000005,0,0
IFengNews	Narutom	0.00001353,0.00119981,0.01564283,0.00000048,0.0000122,0.08747306,0.00002624,0.00173553,0.00000394,0.00001161,0.00004565,0.00000906,0.00019324,0.00136172,0,0.00000175,0,0.00000012,0.00002899,0.00000057,0,0.01252998,0,0.00001806,0.00348169,0.04489819,0,0.00000479,0.00010056,0.0000002,0,0.80814608,0.00000286,0.00000002,0.00260501,0.00000087,0.00061558,0.00018008,0.01623058,0.00055513,0.00093397,0.00000005,0.00068332,0,0.00000102,0.00114963,0.00004655,0,0.00005544
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.02823106,0.00000081,0.00000003,0.00000017,0.00029592,0,0,0.00080478,0.00000637,0.00000002,0,0,0,0,0,0,0,0.00000312,0,0,0.00007941,0,0,0,0,0,0,0,0,0,0.00017559,0,0,0,0,0.96824693,0.00000004,0,0.00214555,0,0.00000015,0.00001005,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0.00000551,0.00000472,0.00005214,0.00000002,0.00000137,0,0,0.00001292,0.00000469,0.00029946,0,0,0,0,0,0,0,0.0000074,0,0.00004961,0.0000003,0.00000004,0,0.00000748,0.00001471,0,0,0.00001468,0,0,0.22161123,0,0.00009083,0,0.77770088,0.0001072,0.00000035,0,0.00000427,0,0.00000306,0.00000693,0.0000002,0,0
