Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HotSpot	PureVPN	0.00000003,0.00006073,0.03874714,0.00006574,0.00228475,0.00010639,0.00000001,0.00019046,0,0.00014144,0.00000001,0,0.00053376,0.00002424,0.00002469,0.00163576,0.00000083,0.01012388,0.00033279,0.00000287,0.00006986,0.00007822,0.00004454,0.02150145,0.043278,0.00000513,0.00009159,0,0.00000001,0.00000211,0.00000314,0.00012411,0.00019427,0.00000184,0.00000239,0.11373829,0.00000665,0.74252343,0.0000001,0.00596278,0.01383779,0.00000491,0.00011046,0.00000251,0,0.00411158,0,0.00002894,0.00000041
Shadowsocks	PureVPN	0.00000007,0.00105115,0.00204922,0,0.00026887,0.00022118,0.00000326,0.00163662,0.00000001,0.00000004,0.00000022,0.00000013,0.00024117,0.00005929,0,0.00000063,0,0.00009488,0.00000007,0,0,0.00450639,0,0.00194002,0.03340072,0.00062826,0,0.00000018,0.00001493,0,0,0.00008121,0.00000006,0,0.00000824,0.00002138,0.0004561,0.65383994,0.00000807,0.16497582,0.00112502,0,0.00015169,0,0.00000003,0.13321438,0.00000069,0,0.00000006
HidemanVPN	HidemanVPN	0,0.00004673,0.00000457,0,0.00291815,0.00000173,0.00000002,0.00000238,0.00000007,0,0,0.00000001,0.00000048,0.00001725,0,0,0,0.00000026,0,0,0,0.99615209,0,0.00000006,0.00002795,0.00000116,0,0,0.00000034,0,0,0.00000027,0,0,0.00000219,0,0.00000031,0.00001076,0.00000007,0.00079737,0.00000032,0,0.00001377,0,0,0.00000158,0.00000008,0,0
HotSpot	HotSpot	0,0.00000006,0.0000046,0.00000013,0.00015348,0.00000017,0,0.00000235,0,0.00000026,0,0,0.00000211,0.00000005,0.00000005,0.00000878,0,0.00006906,0.00000069,0.00000001,0.0000008,0.00000014,0.00000009,0.00002889,0.96279926,0.00000004,0.00000017,0,0,0,0.00000001,0.00000021,0.00000039,0,0.00000001,0.00005132,0.00000001,0.03666385,0,0.00006636,0.00000637,0.00000001,0.00000025,0.00000001,0,0.00013997,0,0.00000006,0
NetTalk	SayHi	0,0.00002584,0.00002869,0.00000039,0.00166081,0.00008421,0,0.03514396,0,0,0,0,0.00229098,0,0,0.00027523,0.0000005,0.05904827,0.00001069,0.00000016,0.0000005,0.00000021,0.00000001,0.06642716,0.26830253,0.00000042,0.00000002,0,0,0,0,0,0.05326648,0.00000003,0.00000001,0.13966648,0.00000003,0.00005516,0.00000018,0.00002094,0.00008774,0.00000004,0.00000052,0,0,0.37360179,0,0.00000002,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0
QQ	PureVPN	0.00000001,0.00005623,0.01227052,0.00005108,0.00182226,0.00005746,0,0.00016189,0,0.00007254,0.00000001,0,0.00075577,0.00000851,0.00001503,0.03954671,0.00000043,0.11894144,0.00020364,0.00000132,0.00009858,0.00023648,0.0000285,0.12218701,0.0942389,0.00000597,0.00003583,0,0.00000002,0.00000128,0.00000258,0.00003995,0.0001075,0.00000093,0.00000251,0.01392868,0.00000457,0.42811616,0.00000009,0.15491157,0.003195,0.00000175,0.00027763,0.00000267,0,0.00859524,0.00000004,0.00001531,0.00000042
HidemanVPN	HidemanVPN	0,0.00006831,0.00000519,0,0.00000019,0.00015519,0.00000009,0.00000409,0,0,0.00000001,0.00000003,0.00000048,0.00000503,0,0,0,0.00000004,0,0,0,0.99962552,0,0.00000004,0.00000057,0.00000431,0,0.00000001,0.00000044,0,0,0.00000053,0,0,0.00000015,0,0.00000133,0.00003129,0.00000018,0.00005183,0.00000386,0,0.00002302,0,0,0.00001824,0.00000002,0,0
GroupMe	eBay	0,0.00063296,0.00000003,0,0.00000271,0.00000008,0.00000004,0.95071638,0,0,0,0.00000002,0.00361655,0.00002735,0,0.00000065,0,0,0.00000003,0,0,0.02056528,0,0.00001421,0.00000025,0.0000004,0,0.00000002,0.00000188,0,0,0.00000027,0,0,0.00000008,0.00000031,0.0000292,0.0204247,0.00000011,0.00017273,0.00000005,0,0.00004651,0,0.00000003,0.00374711,0.00000004,0,0
GroupMe	SayHi	0,0.00163285,0.00000579,0,0.00000217,0.00146651,0,0.26000162,0,0,0,0,0.00454138,0.00000031,0,0.00000245,0,0.00063727,0.00461473,0.00000001,0.00000001,0.00010071,0,0.00568911,0.23344835,0.00012062,0,0,0.00000015,0.00000001,0,0,0.00000028,0,0.00000747,0.00003558,0.00053558,0.00004404,0.00000029,0.00016558,0.0000195,0,0.00000047,0,0,0.48692714,0,0,0
PaltalkScene	PaltalkScene	0,0.00000017,0.00000006,0.00000005,0.00010822,0.00000251,0,0.00002923,0,0,0,0,0.00000467,0,0.00000006,0.00000486,0,0.00028335,0.00000185,0.00000003,0.00000013,0.00000557,0.00000189,0.00000365,0.00692577,0.00000004,0,0,0,0.00000006,0.00000116,0,0.00000012,0,0.00000354,0.98304329,0.00000002,0.00000987,0,0.00000011,0.00000014,0.00000001,0.00000279,0,0,0.00956675,0,0.00000002,0
Guvera	PaltalkScene	0,0.00000001,0,0,0.00000001,0,0,0.00000007,0,0,0,0,0.00000605,0,0,0.00000008,0,0.0022657,0.00000003,0.02137738,0,0,0,0.02554385,0.0341356,0,0,0,0,0,0,0,0.00021124,0,0,0.91427375,0,0.00000017,0,0,0,0,0.00000004,0,0,0.00218603,0,0,0
SayHi	SayHi	0,0.00000134,0.00000002,0,0.00884615,0.00051577,0.00021134,0.00001574,0.01096112,0,0,0.00324903,0.00004317,0.00006548,0,0,0,0.00000019,0,0,0,0.07125222,0,0.00000066,0.00994545,0.00000563,0,0.00000027,0.0000006,0,0,0.00000023,0.00000003,0,0.00323371,0,0.00000346,0.00000211,0.00000177,0.00038209,0.00008632,0,0.08445802,0,0.00000116,0.8067169,0.00000004,0,0
PureVPN	PureVPN	0,0.00000004,0.00000017,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999921,0,0.00000003,0.00000001,0,0,0,0,0.0000003,0,0,0
SayHi	eBay	0,0.00368117,0.00541162,0,0.00007767,0.03102673,0,0.93717654,0,0,0,0,0.00022641,0.00000011,0,0.00000151,0,0.00003296,0.0000005,0.00000001,0,0.00003247,0,0.00023724,0.00788458,0.00008926,0,0,0,0,0,0.00000006,0.0000002,0,0.00000163,0.00006334,0.00000194,0.00036543,0.00000894,0.00008111,0.00006715,0,0.00000148,0,0,0.0135299,0,0,0
6Rooms	6Rooms	0,0.97783397,0.00014002,0.00000002,0.00472192,0.00016032,0,0.00381196,0,0,0,0,0.00039902,0.00000011,0,0.00000379,0,0.00085975,0.00000033,0.00000005,0.00000002,0.00000095,0,0.00008589,0.00699374,0.00000153,0,0,0,0,0,0,0.00000058,0.00000001,0.00000048,0.0001577,0.0000002,0.0000032,0.00000089,0.00000658,0.0005683,0,0.00000225,0,0,0.0042464,0,0,0
HotSpot	PureVPN	0,0.0000015,0.00003385,0.00000008,0.00001421,0.00002727,0,0.00000286,0,0.00000001,0,0,0.00010476,0.0000001,0,0.00000052,0,0.00003846,0.00000016,0,0,0.00000303,0,0.00107735,0.0420531,0.00000014,0.00000078,0,0,0,0,0.00000066,0.00001008,0,0.00000001,0.00323174,0.00000017,0.87888992,0.00000001,0.00035502,0.0000432,0,0.00000603,0,0,0.07410494,0,0,0
NetTalk	QQ	0.00342442,0.2533819,0.23572493,0,0,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018663,0,0,0,0,0,0.03190324,0,0,0,0,0,0,0,0.43834183,0.0367403,0,0,0,0,0,0,0,0.00028873
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000006,0.00531044,0.0002215,0,0.00000333,0.00004684,0.00000075,0.00001857,0.00000002,0,0.00000016,0.00000089,0.00004493,0.00009357,0,0,0,0.00000013,0,0,0,0.00081614,0,0.00000342,0.00020788,0.00052589,0,0.00000019,0.0000078,0,0,0.00004146,0,0,0.00000204,0.00000047,0.00051319,0.001744,0.00000249,0.98956575,0.00001353,0,0.00010345,0,0.00000001,0.00071095,0.00000012,0,0.00000001
PureVPN	PureVPN	0,0.00000037,0.00001375,0,0.00000064,0.00001929,0,0.00000463,0,0,0,0,0.00000032,0.00000003,0,0,0,0.00000008,0,0,0,0.00000237,0,0.00000168,0.0000598,0.00000033,0,0,0,0,0,0.00000075,0,0,0,0.00000037,0.00000009,0.99953206,0.00000001,0.00015296,0.00000566,0,0.00000106,0,0,0.00020376,0,0,0
InterVoip	PaltalkScene	0,0,0.00000001,0.00000003,0.00000014,0,0,0.00009608,0,0,0,0,0.00000117,0,0,0.00000049,0,0.00048212,0.00000004,0.00000079,0.00000001,0,0,0.00074126,0.00398956,0,0.00003635,0,0,0,0,0,0.00005515,0,0,0.9854676,0,0,0,0,0,0,0.00000004,0,0,0.0091284,0,0.00000073,0
PureVPN	PureVPN	0,0.00000002,0.0000001,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999962,0,0.00000001,0,0,0,0,0,0.00000013,0,0,0
GroupMe	PureVPN	0.00000009,0.01503355,0.00009817,0,0.00000087,0.13600121,0.0000019,0.00008703,0.00000015,0,0.0000008,0.00008046,0.00043614,0.00001937,0,0,0,0.00000009,0.00000012,0,0,0.01815831,0,0.00246718,0.0008835,0.0000224,0,0.00001229,0.26820912,0,0,0.00003085,0,0,0.00000192,0.00000166,0.00052987,0.36035509,0.00000351,0.19066348,0.00001195,0,0.00310074,0,0.00000037,0.00378756,0.00000023,0,0.00000002
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00000019,0.99998371,0,0,0,0,0,0,0,0.00000001,0,0,0.00001601,0,0.00000001,0,0,0.00000001,0,0,0,0,0.00000002,0,0,0
80sMovie	QQ	0.00000255,0.04459677,0.00537294,0,0.00034974,0.00387646,0.00111995,0.00264661,0.00000204,0.00000001,0.00000446,0.0000275,0.00190172,0.00360014,0,0.00000005,0,0.00000079,0.00000013,0.00000001,0,0.04719727,0,0.00026281,0.00158962,0.00422487,0,0.00012158,0.00095106,0,0,0.00101895,0.00000014,0,0.00021444,0.00000367,0.00638803,0.41528407,0.00036432,0.42929387,0.00143672,0,0.00459757,0,0.00000151,0.02353644,0.00001037,0,0.0000008
QQ	QQ	0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0.99999987,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00000007,0.00000024,0,0.00057925,0.00016478,0.0001071,0.04519459,0.00000116,0,0,0.00000801,0.00000006,0.00000033,0,0,0,0,0.00000126,0,0,0.00818418,0,0.0040007,0.03049886,0.00499722,0,0.00000006,0.00000082,0,0,0.00000007,0.00001708,0,0.00081983,0.00012543,0.00000107,0.00000231,0.00003193,0.19639246,0.03203143,0,0.03758698,0,0.0001453,0.63910734,0.00000006,0,0.00000003
NileFM	SayHi	0,0.05189718,0.00003528,0.00000032,0.00256101,0.00286,0.00000018,0.00040013,0.00000069,0,0.00000005,0.00000019,0.00158768,0.00000659,0,0.00020418,0.00000057,0.0000466,0.0000049,0.00000174,0.00000018,0.00860585,0,0.00003167,0.00078224,0.00004772,0,0,0,0.00000009,0,0.00000001,0.00003637,0.00000014,0.00000818,0.03057747,0.00000512,0.0000006,0.00002122,0.00000346,0.00003275,0.00000034,0.00015084,0,0.00000008,0.90008839,0,0,0
Hooq	Hooq	0,0,0.00000037,0.00000007,0.00126437,0.00000003,0,0.02641114,0,0,0,0,0.00000596,0,0.00000011,0.00114314,0.00000434,0.01285724,0.00000012,0.00000011,0.00036304,0,0.00000386,0.95778319,0.00000199,0.00000031,0,0,0,0.00000013,0,0,0.00000357,0.00001865,0,0.00010484,0,0,0,0,0.00002491,0.00000475,0,0,0,0.00000363,0,0.00000012,0
PureVPN	PureVPN	0,0.00000002,0.0000001,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999962,0,0.00000001,0,0,0,0,0,0.00000013,0,0,0
HotSpot	GooglePlay	0,0,0.00000019,0.00000001,0.13980068,0,0,0.0000275,0,0,0,0,0.00008456,0,0,0.04801889,0.00000267,0.69135768,0.00014219,0.00000002,0.00007305,0,0.00000005,0.00035646,0.07014391,0,0.00000001,0,0,0.00000209,0,0,0.00000374,0.00002824,0,0.02217617,0,0,0,0,0.00000001,0.00000013,0,0,0,0.0277817,0,0.00000004,0
GoogleMap	GooglePlay	0,0,0.00000002,0,0.00022157,0,0,0.00000171,0,0,0,0,0.00000281,0,0,0.01192016,0.00000011,0.98695797,0.00000011,0,0.00002043,0,0,0.00000155,0.00025521,0,0,0,0,0.00000001,0,0,0.00000001,0.00000003,0,0.00058057,0,0,0,0,0,0,0,0,0,0.00003772,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000985,0.00000001,0.00000041,0.00000495,0,0.00000091,0,0.00000032,0,0,0.0000001,0,0,0.00000028,0,0.00000322,0.00000022,0,0,0.00000007,0.00000001,0.00000402,0.00010179,0.00000005,0.00000001,0,0,0,0,0.00000028,0.0000001,0,0,0.00000868,0.00000001,0.99980988,0,0.00000553,0.00000377,0,0.00000013,0,0,0.00004538,0,0,0
MeinO2	Repubblica	0.00000004,0.02068138,0.00005058,0,0.0001494,0.00006115,0.00000475,0.00165152,0.00000187,0,0.00000002,0.00000331,0.0000021,0.00002398,0,0,0,0.00000011,0,0,0,0.0002283,0,0.00000169,0.00008727,0.00131278,0,0.00038845,0.26765711,0,0,0.00000207,0.00000001,0,0.00006198,0.00000001,0.00014122,0.00008644,0.00024871,0.04271708,0.00123613,0,0.51673038,0,0.00000084,0.14644063,0.0000285,0,0.00000017
QQReader	QQReader	0.00000052,0.00090465,0.00000236,0,0.00001109,0.00029283,0.00000586,0.00070331,0.00000659,0,0.00000004,0.00000295,0.00001334,0.00037429,0,0,0,0.00000003,0.00000006,0,0,0.00256937,0,0.00001783,0.00000501,0.00070484,0,0.00000241,0.00019215,0,0,0.00000583,0.00000185,0,0.00066574,0.00000004,0.0000035,0.00000025,0.00030821,0.00009033,0.98503817,0,0.0003374,0,0.00002681,0.00770338,0.00000257,0,0.00000637
HidemanVPN	HidemanVPN	0,0,0,0,0.00132806,0.00001888,0.00005849,0.00000011,0.00000035,0,0,0.00000121,0.00005629,0.00036139,0,0,0,0.00000002,0,0,0,0.98543629,0,0.00000067,0.00000215,0.00000005,0,0.00000139,0.00031487,0,0,0.00000415,0,0,0.00002002,0,0.00000623,0.00008177,0.00000089,0.00138147,0.00000259,0,0.01089556,0,0.00000013,0.00002696,0.00000002,0,0
Anghami	Anghami	0,0,0,0,0.99999926,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0.00000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	HotSpot	0.00252669,0.03532908,0.030208,0.01343855,0.03126559,0.01972136,0.00002935,0.00721693,0.00000175,0.01687414,0.00002695,0.00001812,0.01164227,0.0008975,0.0065827,0.03427607,0.00088723,0.0429322,0.05494662,0.00153385,0.00991897,0.00090741,0.00889712,0.04127564,0.17235779,0.00067334,0.01678449,0.00000382,0.00001222,0.00175578,0.0015192,0.00632251,0.01822819,0.00706892,0.00086132,0.12382648,0.00053999,0.14557718,0.0000896,0.011233,0.0789873,0.00168092,0.0050342,0.00128804,0.0000011,0.01066758,0.00000182,0.02383793,0.00029318
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001699,0,0,0,0,0,0.00000063,0,0,0.00000002,0,0,0,0,0,0.00000003,0,0,0.99998196,0,0,0,0,0,0,0,0,0,0.00000037,0,0,0
LRR	Repubblica	0,0,0,0,0.00396922,0.00240561,0.00001964,0.00002215,0.00000283,0,0,0.00009439,0.00154063,0.25939241,0,0,0,0.00000084,0,0,0,0.00283005,0,0.00036291,0.0086334,0.00000451,0,0.00451929,0.05354053,0,0,0.00001544,0.00000007,0,0.00459291,0.00000003,0.00464668,0.00000891,0.00000708,0.01609736,0.00228964,0,0.58294181,0,0.00000052,0.05206075,0.00000037,0,0
Anghami	SayHi	0,0,0,0,0.22000136,0.00017749,0.00000083,0.00000005,0.00005235,0,0,0.00005198,0.00005028,0.00006302,0,0,0,0.00000006,0,0,0,0.00486244,0,0.00000117,0.00328033,0.00000015,0,0.00000005,0.00000143,0,0,0.00000026,0,0,0.00035368,0,0.00000044,0.00000299,0.00000021,0.02277508,0.00001466,0,0.19304727,0,0.00000048,0.55526195,0,0,0
PureVPN	PureVPN	0,0.00000036,0.00001218,0,0.00000056,0.00001529,0,0.00000406,0,0,0,0,0.00000028,0.00000003,0,0,0,0.00000007,0,0,0,0.00000241,0,0.00000158,0.00005672,0.00000033,0,0,0,0,0,0.00000066,0,0,0,0.00000036,0.00000009,0.99955576,0.00000001,0.00015018,0.00000532,0,0.000001,0,0,0.00019275,0,0,0
PureVPN	PureVPN	0,0.0000001,0.00000773,0,0.0000003,0.00000783,0,0.00000185,0,0,0,0,0.00000013,0.00000001,0,0,0,0.00000009,0,0,0,0.00000074,0,0.00000118,0.00004454,0.00000014,0,0,0,0,0,0.00000033,0,0,0,0.00000039,0.00000003,0.99977558,0,0.00005395,0.00000321,0,0.00000041,0,0,0.00010145,0,0,0
QQ	QQ	0,0.0000108,0.00000008,0,0.00000027,0.00000003,0,0.0003959,0,0,0,0.00000004,0.00007325,0.00029349,0,0.0000001,0,0.00000025,0.00000005,0,0,0.3330947,0,0.0000142,0.00000124,0.00000014,0,0.00000008,0.00041533,0,0,0.00000227,0,0,0.00000001,0.00000016,0.00009004,0.00268335,0.00000001,0.66289463,0.00000035,0,0.00000158,0,0.00000011,0.00002706,0.00000045,0,0
HotSpot	Repubblica	0,0.00000002,0.00000008,0,0.00179575,0.01006091,0.00185826,0.00003652,0.00000615,0,0,0.00048928,0.09089957,0.25962445,0,0,0,0.0000258,0,0,0,0.01601362,0,0.06382781,0.01072239,0.00001011,0,0.00006919,0.01076265,0,0,0.00044339,0.00000124,0,0.00907294,0.00000009,0.01733786,0.00708336,0.00002871,0.09920389,0.00329376,0,0.37773426,0,0.00001281,0.01958473,0.00000037,0,0
HidemanVPN	GoogleAllo	0.00000001,0.00000451,0.00006641,0,0.00000904,0.00014046,0.0000001,0.0000548,0.00000001,0,0.00000011,0.00000042,0.00041655,0.82555894,0,0.00000003,0,0.00000575,0.00000018,0,0,0.1657496,0,0.00003626,0.00039969,0.00006748,0,0.00000008,0.00000205,0,0,0.00000414,0,0,0.00000061,0.00000001,0.00001099,0.00651976,0.00000116,0.0008417,0.00000161,0,0.00003981,0,0,0.00006484,0.00000283,0,0.00000003
HotSpot	QQ	0,0.00000327,0.00029337,0.00000121,0.00009988,0.00001626,0,0.00002443,0,0.00000287,0,0,0.00001531,0.00000069,0.00000001,0.00000523,0,0.00005024,0.0000022,0.00000001,0.00000014,0.00000469,0.00000003,0.00078707,0.01907474,0.00000062,0.00000008,0,0,0.00000001,0,0.00000306,0.00000081,0.00000001,0.00000012,0.00046815,0.00000027,0.024321,0.00000001,0.86801616,0.00029965,0,0.00001731,0,0,0.08649106,0,0.00000003,0
BaiDu	BaiDu	0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
PureVPN	PureVPN	0,0,0.00000004,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0.00000004,0,0,0
SayHi	GooglePlay	0,0.00000077,0.00001114,0.00000567,0.00001462,0.00000042,0,0.00006703,0,0,0,0,0.00005074,0,0.00000108,0.00162633,0.00000417,0.96568776,0.00005992,0.00001933,0.00000287,0,0.0000024,0.00074979,0.00077131,0.00000002,0.00000005,0,0,0.00000029,0.00000002,0,0.00008137,0.00000716,0.00000002,0.00023472,0,0,0.00000002,0,0.00000054,0.00000184,0.00000018,0,0,0.03049881,0,0.0000996,0
FrostWire	PureVPN	0,0.00000331,0.00022501,0.00000005,0.0000402,0.00002528,0,0.00001417,0,0.00537978,0,0,0.00001696,0.0000005,0,0.00000146,0,0.00003618,0.00000103,0,0.00000001,0.00002631,0,0.00018715,0.03615696,0.00000406,0,0,0,0,0,0.00000444,0.00000014,0,0.00000004,0.00038768,0.00000028,0.92182507,0.00000001,0.01311449,0.00037874,0,0.00000886,0,0,0.02216183,0,0,0
SayHi	SayHi	0.00000015,0.00003309,0.00000121,0.00000014,0.00000035,0.00004454,0.00000066,0.00000249,0.00000027,0.00000064,0.0000003,0.00000128,0.00001069,0.028755,0,0,0,0.00000001,0.00000001,0,0,0.00000199,0,0.00000011,0.00000248,0.00000193,0,0.00000408,0.00013402,0,0,0.00000062,0.00000008,0,0.00000842,0.00000001,0.00000041,0.00000007,0.00000266,0.0000082,0.00000018,0,0.00000066,0,0.00000069,0.97097104,0.0000113,0,0.00000019
HotSpot	HotSpot	0,0.00000002,0.00000199,0.00000006,0.00001085,0.0000004,0,0.00000012,0,0.00000011,0,0,0.00000049,0.00000001,0.00000002,0.00000294,0,0.00000231,0.0000003,0,0.00000035,0.00000005,0.00000004,0.00001018,0.99713527,0.00000002,0.00000007,0,0,0,0,0.00000009,0.00000017,0,0.00000001,0.00001615,0.00000001,0.00280243,0,0.00000162,0.00000275,0.00000002,0.00000011,0,0,0.00001102,0,0.00000002,0
80sMovie	PureVPN	0.00000001,0.00199125,0.00032249,0,0.00004866,0.00020522,0.00000074,0.00032551,0.00000001,0,0.00000003,0.00000019,0.00006235,0.00021211,0,0,0,0.0000003,0,0,0,0.01101673,0,0.00004347,0.00104283,0.00018132,0,0.00000004,0.00001652,0,0,0.00003673,0,0,0.00000533,0.00000076,0.00006256,0.56917401,0.00000348,0.33683659,0.00023873,0,0.00025488,0,0,0.07791703,0.00000009,0,0.00000001
PureVPN	PureVPN	0,0.00000007,0.00000141,0,0.00000009,0.00000009,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0.00000035,0,0,0,0,0,0.00000346,0.00000263,0,0,0,0,0,0,0,0,0,0,0.00000251,0,0.99997165,0,0.00000026,0.0000003,0,0,0,0,0.00001714,0,0,0
MeinO2	MeinO2	0,0,0,0,0.00000012,0.00044381,0.00000003,0.00000009,0,0,0,0.00000049,0.0000049,0.00000731,0,0,0,0.00000003,0,0,0,0.00000307,0,0.00001102,0.00000875,0.00000001,0,0.00000263,0.99931007,0,0,0.0000005,0,0,0.00000009,0,0.00000525,0.00000133,0.00000004,0.00004837,0.00000079,0,0.00015003,0,0,0.00000122,0,0,0
QQ	PureVPN	0.00000002,0.00003419,0.00222888,0.00005974,0.00166536,0.00009392,0,0.00164351,0,0.00013437,0.00000002,0,0.00046376,0.00002662,0.00002347,0.00156998,0.00000085,0.0364994,0.00032925,0.00000236,0.00007127,0.00906537,0.00004506,0.00350236,0.12559815,0.00000729,0.00006625,0,0,0.00000197,0.00000339,0.0000621,0.00018074,0.00000157,0.00000233,0.02415173,0.00000452,0.47756537,0.00000012,0.27714214,0.00521209,0.0000028,0.00069607,0.00000241,0,0.03181339,0,0.00002559,0.00000021
EFood	Repubblica	0,0,0,0,0.01334143,0.00019792,0.00000201,0.00004136,0.00015751,0,0,0.00004071,0.00000057,0.00000006,0,0,0,0,0,0,0,0.00118048,0,0.00000001,0.00070742,0.00000005,0,0,0.00000052,0,0,0.00000001,0,0,0.00041015,0,0.00000037,0.00000026,0.00000009,0.01278181,0.00000328,0,0.96660472,0,0.00018449,0.00434474,0,0,0
GooglePlay	SayHi	0.00000016,0.0014129,0.00222212,0.00009195,0.03606024,0.00008569,0.00000026,0.00127499,0.00000002,0.00003185,0.00000003,0.00000134,0.00335566,0.00012295,0.00005821,0.00391222,0.00001539,0.10175864,0.00030563,0.00000505,0.00078629,0.00089315,0.00004838,0.01846324,0.18647205,0.00000896,0.00027806,0.00000006,0.00000309,0.00000744,0.00002554,0.00006546,0.00019269,0.00000454,0.00004425,0.15348373,0.0000166,0.17174746,0.00000027,0.05028736,0.00972327,0.00001039,0.000639,0.00001844,0,0.25601038,0,0.00005428,0.00000035
SmartVoip	PaltalkScene	0,0.0000083,0.00056384,0.00000398,0.00099411,0.00000322,0,0.02031782,0,0.00000002,0,0,0.00007064,0.00000007,0.00001126,0.01551571,0.00000117,0.00531567,0.00003469,0.00002226,0.00009555,0.00000004,0.00000145,0.01492051,0.0023247,0.00000008,0.00000024,0,0,0.00000047,0.00000006,0,0.00003044,0.0000751,0.00000074,0.84568267,0.00000012,0.00000566,0.00000007,0.00000742,0.00038774,0.00002849,0.00000026,0.00000004,0,0.00153026,0,0.09204514,0
QQ	QQ	0,0.00000039,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000016,0,0,0.99999938,0,0,0,0,0,0,0,0,0
SayHi	QQ	0,0.0000056,0.00001108,0,0.00000171,0.00002737,0.00000001,0.00003615,0,0.00000001,0,0.00000009,0.00061303,0.00086746,0,0,0,0.00000014,0.00000006,0,0,0.00080017,0,0.00002141,0.00010439,0.00000165,0,0.00000001,0.00000063,0,0,0.00000574,0.00000001,0,0.00000015,0.0000002,0.0000898,0.00667898,0.00000001,0.69897478,0.00010407,0,0.00002794,0,0,0.29162715,0.00000019,0,0
Anghami	Anghami	0,0.00000002,0,0,0.99999973,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0.00000014,0,0,0
Google+	QQ	0,0.00000001,0.00000004,0,0.00459009,0.00097639,0.00008074,0.00000434,0.00000017,0,0,0.00000701,0.02213991,0.01362548,0,0,0,0.00008422,0,0,0,0.02495325,0,0.00184692,0.00576915,0.00000071,0,0.00000145,0.00034515,0,0,0.00003897,0.00000013,0,0.00213801,0.00000001,0.00116783,0.02136613,0.00000148,0.68266557,0.02829892,0,0.0752548,0,0.00000005,0.11464302,0.00000001,0,0
