Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0.00000024,0.00000062,0,0.0000411,0.00001071,0.0000001,0.0000001,0,0,0,0.00000002,0.0000007,0.00000245,0,0,0,0,0,0,0,0.00001041,0,0.00000026,0.00000441,0.00000017,0,0.00000002,0.00000235,0,0,0.0000004,0,0,0.00000241,0,0.0000002,0.00016807,0.00000001,0.99966115,0.00001564,0,0.00000722,0,0.00000002,0.00007122,0,0,0
6Rooms	6Rooms	0,0.9999823,0,0,0,0.00000001,0,0,0,0,0,0,0.00001472,0.00000024,0,0,0,0,0,0,0,0,0,0.0000001,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0.00000138,0,0.00000018,0,0,0.00000003,0,0,0.00000098,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0.99999941,0.00000006,0.00000003,0.00000002,0,0.00000016,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0.00000916,0.00080701,0.00086031,0.00000006,0.00074056,0.000534,0.00005275,0.0013439,0.00000458,0.00000014,0.0000028,0.00002887,0.00070402,0.00106649,0,0.00000066,0,0.00002781,0.0000008,0.00000006,0,0.01654222,0,0.00027255,0.0018494,0.00157742,0,0.0000141,0.00021737,0.00000005,0,0.00026896,0.00000065,0.00000004,0.00031005,0.0003292,0.00043003,0.03399022,0.00014552,0.5112957,0.00670034,0,0.00363124,0,0.00000972,0.41622163,0.00000827,0,0.00000132
6Rooms	6Rooms	0,0.86736437,0.00002341,0,0.00018234,0.00017583,0,0.04083144,0,0,0,0,0.00019932,0.00000001,0,0.00000004,0,0.00000126,0.00000001,0.00000001,0,0.00000006,0,0.00008213,0.00003924,0.00000978,0,0,0,0,0,0,0.00000001,0.00000002,0.00000076,0.00001932,0.00000006,0.00000637,0.00000184,0.00000033,0.00013972,0,0.00000025,0,0,0.09092206,0,0,0
80sMovie	QQ	0.00004254,0.01279237,0.00429336,0.00000003,0.00274744,0.01171792,0.00040028,0.01004604,0.00003144,0.00000011,0.00000523,0.00019864,0.00160971,0.0038353,0,0.00000039,0,0.00001532,0.00000082,0.00000014,0,0.03152007,0,0.00043618,0.001985,0.00236481,0,0.00006612,0.00198903,0.00000004,0,0.00139508,0.00000027,0.00000007,0.00117555,0.00006079,0.00165928,0.18086144,0.00037178,0.57707067,0.00355492,0,0.01047234,0,0.00008993,0.13717099,0.00001266,0,0.00000589
HidemanVPN	PureVPN	0.00007163,0.00706362,0.00824549,0.00000054,0.00859168,0.01119023,0.00055648,0.02996315,0.0000314,0.00000111,0.0000225,0.00093299,0.00135086,0.00465416,0,0.00000717,0.00000002,0.00076015,0.00001861,0.00000167,0.00000012,0.02091998,0.00000001,0.0058,0.01291576,0.00762869,0.00000001,0.00009857,0.00169209,0.00000055,0,0.00170631,0.00000436,0.00000075,0.00233161,0.0017757,0.00542029,0.34136967,0.00063551,0.29911434,0.02217744,0.00000013,0.03225983,0,0.00005593,0.17054903,0.00005961,0,0.00002028
Hooq	Hooq	0,0,0.00000002,0.00000002,0.0010629,0,0,0.00002665,0,0,0,0,0.00000172,0.00000001,0.00000002,0.00000215,0.00000001,0.00098691,0.000013,0.00000295,0.00000006,0.00000045,0.00000188,0.51471256,0.11890633,0.00000128,0.00002968,0,0,0,0.00000042,0,0.0004175,0.00000017,0,0.32916903,0,0.00000118,0,0.00001686,0.00059383,0.00000001,0.00000597,0,0,0.03404535,0,0.00000106,0
LRR	Repubblica	0,0,0,0,0.00000004,0.00000091,0.00014907,0,0,0,0,0.0000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0.00000001,0,0.99983819,0,0,0.00000001,0,0,0
QQ	SayHi	0.00000013,0.00004307,0.00006749,0,0.00000887,0.00012464,0.00000157,0.00017083,0.00000018,0,0.00000003,0.0000004,0.00001005,0.00004551,0,0.00000002,0,0.00000032,0.00000002,0,0.00000001,0.00089871,0,0.00000073,0.00001084,0.00016271,0,0.0000002,0.00000966,0,0,0.00001473,0,0.00000001,0.00000496,0.00000637,0.00000744,0.00325402,0.00000123,0.15744419,0.00019609,0,0.00004492,0,0.00000007,0.83746986,0.00000013,0,0.00000002
QQ	PureVPN	0.00000124,0.00002467,0.00077085,0.00003796,0.00093825,0.00030698,0.00000067,0.00350852,0.00000004,0.00005451,0.00000062,0.00000014,0.00311211,0.00001886,0.00188396,0.00041482,0.00000611,0.00008979,0.00063637,0.0000725,0.00016587,0.000487,0.00001485,0.01066606,0.03075444,0.00010312,0.00003231,0.00000022,0.00000202,0.00000988,0.00002656,0.00016379,0.00034,0.00000543,0.00006416,0.00067609,0.00001036,0.62196199,0.00000828,0.28253587,0.03728778,0.00004033,0.00007065,0.00001211,0.00000003,0.00259406,0.00000009,0.00008353,0.00000415
Anghami	SayHi	0.00000007,0.00095802,0.00427806,0.00013856,0.02834451,0.00317069,0.00000003,0.02246364,0,0.00000249,0.00000017,0.00000001,0.00268016,0.00001092,0.00003584,0.0141729,0.00006279,0.03760218,0.00247262,0.00015411,0.00067647,0.00008665,0.00002265,0.02244361,0.20608012,0.00047721,0.00001988,0.00000001,0.00000001,0.00002521,0.00001277,0.0000158,0.00079296,0.00005103,0.00003381,0.06096049,0.00006063,0.23313569,0.00004205,0.00118314,0.07128144,0.00016784,0.00058599,0.00000736,0.00000001,0.28521493,0,0.00007437,0.00000008
Crackle	Crackle	0,0,0,0,0.00290038,0.00006641,0.78042381,0.00000006,0.00000127,0,0,0.00003177,0.00019648,0.0001177,0,0,0,0.00000001,0,0,0,0.00035922,0,0.00004801,0.0000843,0,0,0.00000357,0.00003543,0,0,0.00001773,0,0,0.00246206,0,0.00004201,0.00000241,0.00000059,0.00395741,0.04942466,0,0.07348231,0,0.00000249,0.08633991,0,0,0
Hangouts	GooglePlay	0,0,0.00000001,0,0.00050689,0,0,0.00024368,0,0,0,0,0.00002725,0,0,0.01388516,0.00000006,0.98064469,0.00000009,0.00000001,0.00005079,0,0,0.00001201,0.00023309,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0.00434673,0,0.00000002,0,0,0.0000007,0.00000007,0,0,0,0.00004873,0,0,0
HidemanVPN	SayHi	0.00018608,0.06493042,0.00907271,0.00000407,0.00428576,0.02362753,0.00152403,0.12523473,0.00018228,0.00001718,0.00004818,0.00190649,0.00561794,0.02491045,0.00000003,0.00001727,0.00000047,0.00075072,0.00011089,0.00000805,0.00000093,0.12185199,0.00000006,0.00452122,0.01081891,0.00564709,0.00000024,0.00024537,0.00195973,0.00000398,0.00000002,0.00246614,0.00002727,0.00000297,0.00216083,0.00125504,0.00199386,0.11283768,0.00075871,0.14777806,0.01191814,0.00000108,0.03778593,0,0.00017993,0.27323728,0.00006695,0.00000001,0.00004533
Guvera	GooglePlay	0,0.00000006,0.00000055,0.00000002,0.04696177,0.00000036,0,0.00074174,0,0,0,0,0.00000752,0,0,0.00005084,0.00000009,0.93708862,0.00000272,0.0000003,0.00000103,0,0,0.00008904,0.00164856,0.00000001,0,0,0,0,0,0,0.00000025,0.00000027,0,0.00888071,0,0.00000044,0,0,0.00001927,0.00000029,0,0,0,0.00450552,0,0,0
HotSpot	HotSpot	0,0,0.00000001,0,0.13612667,0,0,0.00094704,0,0,0,0,0.00000019,0,0,0.00000005,0,0.00000088,0.00001791,0,0.00000001,0,0,0.00267887,0.8252342,0.00000004,0.00000002,0,0,0,0.00000085,0,0.00000047,0.00000035,0,0.00598322,0,0,0,0.00000139,0.00001025,0.00000035,0.00000002,0,0,0.02899701,0,0.0000002,0
80sMovie	QQ	0.00052716,0.02194174,0.07576915,0.00000903,0.01300281,0.01393667,0.00203859,0.01500745,0.00034681,0.00002899,0.0002487,0.00126618,0.01418102,0.01344903,0.00000007,0.00004476,0.00000069,0.00026721,0.00009918,0.00001499,0.00000108,0.03300071,0.00000019,0.00286434,0.02446278,0.01430656,0.00000053,0.00074549,0.0173221,0.00000948,0.00000004,0.01212414,0.00004362,0.0000102,0.00478337,0.00134634,0.02289034,0.2170836,0.00263248,0.22191914,0.02450578,0.00000323,0.01998547,0.00000001,0.00057058,0.20656802,0.00049505,0.00000004,0.0001451
BaiDu	BaiDu	0,0,0,0,0,0.99999945,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00000051,0,0,0,0,0.00000001,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000038,0,0,0.00000001,0,0.0000729,0,0,0.0000001,0,0,0,0,0,0,0,0,0.99992658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000109,0.00002334,0.00029693,0.00001396,0.00031653,0.00004857,0.00000087,0.00426595,0.00000006,0.00001429,0.0000002,0.00000099,0.00014457,0.00003428,0.00000311,0.00012105,0.00000501,0.00010146,0.00012006,0.0000066,0.00003817,0.00060349,0.00000452,0.00027976,0.00245344,0.00002271,0.00001714,0.00000014,0.00000329,0.00000392,0.000009,0.00003597,0.00004669,0.00000213,0.00002935,0.00017569,0.000008,0.98867197,0.00000159,0.0003868,0.00107767,0.00002208,0.00007864,0.00000478,0.00000007,0.00049434,0.00000003,0.00000918,0.00000053
HotSpot	HidemanVPN	0.00000021,0.01040926,0.00316391,0,0.00211206,0.00170726,0.00000262,0.00336926,0.00000005,0,0.00000003,0.00001623,0.00006396,0.00047619,0,0,0,0.00000038,0.00000001,0,0,0.62547549,0,0.00004645,0.04153552,0.00028714,0,0.00000033,0.00001253,0,0,0.0000325,0,0,0.00022538,0.00009387,0.00009552,0.27924479,0.00000247,0.01609388,0.00461027,0,0.00351382,0,0.00000013,0.00740841,0.00000005,0,0.00000001
PaltalkScene	PaltalkScene	0.00000001,0.00002048,0.00090399,0.00001418,0.00105665,0.00008882,0,0.00212308,0,0.0000006,0,0,0.0003899,0.00000084,0.00000069,0.00336204,0.00000133,0.00836831,0.00034355,0.00000449,0.00010408,0.00001326,0.00000096,0.00434193,0.13787624,0.00001896,0.00000165,0,0,0.00000085,0.00000172,0.00000125,0.00005883,0.00000306,0.00000141,0.62792177,0.00000283,0.19187304,0.00000081,0.00216071,0.00876043,0.00001145,0.00001505,0.0000006,0,0.01014406,0,0.0000061,0
BaiDu	BaiDu	0,0.00000003,0.00003182,0,0,0.99028444,0,0.00000296,0,0,0,0,0.00821826,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00146239,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0
Repubblica	QQ	0.00000002,0.00000033,0.00000209,0,0.08527102,0.00320612,0.00116715,0.00184703,0.00002877,0,0,0.00049544,0.00953803,0.00492961,0,0.00000007,0,0.0007641,0.00000005,0.00000001,0,0.00363909,0,0.00505632,0.01121858,0.00004765,0,0.00023153,0.0007934,0,0,0.00045433,0.00000422,0.00000009,0.02783742,0.00003226,0.00097743,0.07370527,0.00014432,0.48382657,0.01452477,0,0.19000174,0,0.00005634,0.08019812,0.00000071,0,0
QQ	QQ	0.0000233,0.00141797,0.00083479,0.00000021,0.00103353,0.00115258,0.00014404,0.00056419,0.00001083,0.00000062,0.00000811,0.00003834,0.00018098,0.00051851,0,0.00000132,0.00000003,0.00000654,0.00000233,0.0000004,0.00000004,0.00386576,0,0.00011542,0.00034932,0.00043418,0.00000001,0.00004473,0.00149518,0.00000023,0,0.00027626,0.00000113,0.0000002,0.0002245,0.00002436,0.00015569,0.00884716,0.00008568,0.96748504,0.0015775,0.0000001,0.00074283,0,0.00009884,0.00821076,0.00002196,0,0.00000445
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000002,0,0.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0,0,0.00000003,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00002058,0.00000037,0,0.0000048,0.10997179,0.00000415,0.00000005,0.00000002,0,0.00000008,0.00008302,0.00137937,0.0012088,0,0,0,0.00000308,0,0,0,0.00753187,0,0.00001201,0.00604443,0.00000009,0,0.00001482,0.00937236,0,0,0.00000165,0,0,0.00001186,0.00000002,0.00001195,0.00414504,0.00000002,0.81679319,0.00000088,0,0.00162985,0,0.0000007,0.04174861,0.00000453,0,0
SayHi	GooglePlay	0,0,0.00000016,0,0.00000188,0.00000001,0,0.00000766,0,0,0,0,0.00002432,0,0.00000001,0.00033158,0.00000016,0.98572456,0.00004979,0.00000111,0.00000031,0,0.00000001,0.00000234,0.00139601,0,0,0,0,0.00000002,0.00000001,0,0.00000112,0.00000005,0,0.00121237,0,0.00002931,0,0,0.00000001,0.00000009,0,0,0,0.01121709,0,0.00000002,0
HotSpot	HidemanVPN	0,0.00185282,0.00053463,0,0.00046471,0.00012853,0.00000002,0.00042972,0,0,0,0.00000031,0.00000168,0.00001671,0,0,0,0,0,0,0,0.74558494,0,0.00000166,0.04287459,0.00000846,0,0,0.00000007,0,0,0.00000048,0,0,0.0000129,0.00000985,0.00000182,0.2050676,0.00000001,0.00086366,0.00113887,0,0.00051715,0,0,0.00048881,0,0,0
LRR	Repubblica	0,0,0,0,0.00384261,0.0007584,0.00004043,0.0000002,0.00000004,0,0,0.00000338,0.00028519,0.00073922,0,0,0,0,0,0,0,0.00296,0,0.00018191,0.00004046,0,0,0.00000159,0.00006729,0,0,0.00001294,0,0,0.0393059,0,0.00017235,0.01099534,0.00000022,0.40945177,0.00477592,0,0.48013728,0,0.00000018,0.04622737,0,0,0
PureVPN	PureVPN	0,0.00000126,0.00000648,0,0.00000053,0.00001216,0,0.00000089,0,0,0,0,0.0000001,0.00000003,0,0,0,0.00000003,0.00000001,0,0,0.00000045,0,0.00000116,0.00000086,0.00000026,0,0,0,0,0,0.00000046,0,0,0.00000001,0.00000034,0.00000004,0.99994372,0.00000012,0.0000065,0.00000434,0,0.00000021,0,0,0.00002002,0,0,0
InterVoip	InterVoip	0.00000005,0.00000011,0.00000296,0.00000689,0.00000073,0.00001867,0.00000009,0.00000007,0.00000001,0.00000093,0.00000008,0.00000001,0.00007959,0.00000016,0.00000019,0.00000061,0.00000046,0.00001234,0.00000138,0.00000346,0.00000079,0.00000016,0.00000041,0.00015313,0.00029546,0.00000054,0.99843137,0.00000001,0.00000001,0.00000023,0.00000034,0.00000049,0.00066921,0.00000047,0.00000044,0.00011336,0.00000028,0.0000781,0.00000375,0.00000023,0.00000128,0.00000028,0.00000588,0.00000022,0.00000002,0.00010839,0.00000001,0.00000609,0.00000025
GoogleMap	SayHi	0.00000748,0.00004828,0.00046539,0.0001119,0.01700541,0.00141097,0.0000043,0.02952558,0.00000776,0.0001328,0.00002681,0.00000357,0.00884164,0.00013532,0.0000286,0.00495733,0.00022476,0.01657929,0.00093968,0.00001337,0.01772255,0.00241409,0.00002707,0.00108773,0.02795423,0.00005938,0.0001429,0.00000173,0.00000295,0.00004789,0.00002343,0.00038826,0.00023813,0.00004468,0.00056556,0.0074457,0.0001088,0.09316316,0.0000116,0.00284232,0.0124192,0.00014277,0.00041216,0.00001032,0.00000254,0.75213519,0.0000002,0.00006539,0.00004983
SayHi	SayHi	0.00000584,0.00080974,0.00027054,0.00000001,0.0004783,0.00016292,0.00001089,0.00392293,0.00000069,0.00000006,0.00000029,0.00000578,0.00007413,0.00016381,0,0.00000009,0,0.00004677,0.00000031,0.00000003,0,0.00842688,0,0.0000517,0.00095355,0.00140739,0,0.0000021,0.00004084,0.00000001,0,0.00006518,0.00000013,0.00000001,0.00093533,0.00008389,0.00006326,0.01654839,0.00000985,0.03903539,0.0194542,0,0.00040825,0,0.00000154,0.90655811,0.00000065,0,0.0000002
eBay	PaltalkScene	0,0.00161973,0.00289518,0.00012564,0.02556094,0.00269812,0.00000001,0.09094537,0,0.00000008,0.00000006,0,0.00621893,0.00000195,0.00003334,0.05577069,0.00018519,0.17943287,0.00378973,0.0002926,0.00102524,0.00004646,0.00001665,0.01125657,0.01767031,0.00023503,0.0000052,0,0,0.0000335,0.00000327,0.00000009,0.00074071,0.00009121,0.00002214,0.37003416,0.00001616,0.01203104,0.00004309,0.00007262,0.00906007,0.00022209,0.0000728,0.0000024,0.00000001,0.20765564,0,0.00007315,0.00000001
6Rooms	SayHi	0.00001463,0.00670532,0.00149442,0,0.00698903,0.00491651,0.00014132,0.00417937,0.00000525,0.00000006,0.00000024,0.00003739,0.00232796,0.00068994,0,0.00000003,0,0.00000416,0.00000027,0.00000001,0,0.01659534,0,0.00113682,0.0003185,0.00068029,0,0.00000765,0.00109058,0,0,0.00036986,0.00000004,0.00000004,0.00054954,0.0000432,0.00033166,0.0475315,0.00005352,0.27959909,0.00269949,0,0.01505779,0,0.0000097,0.60641856,0.00000048,0,0.00000045
SayHi	QQ	0.00000002,0.00000515,0.00000095,0,0.00030537,0.00600342,0.00040204,0.00000578,0.00000387,0,0,0.00005652,0.00032634,0.00035311,0,0,0,0.0000059,0.00000001,0,0,0.01074683,0,0.00000183,0.00012208,0.00008406,0,0.00000798,0.00001997,0,0,0.00002982,0.00000005,0,0.00181122,0.0000006,0.00002031,0.00097613,0.00001176,0.92513012,0.01230664,0,0.01292248,0,0.00000466,0.02833203,0.00000294,0,0.00000001
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	QQ	0.00008398,0.00354562,0.00336408,0.0000009,0.00769578,0.00366621,0.0014543,0.09694055,0.00017874,0.00000535,0.00004573,0.00055207,0.00098774,0.00250889,0.00000001,0.00000876,0.0000001,0.00003408,0.00003696,0.00000187,0.00000007,0.08611749,0.00000003,0.00068609,0.00655003,0.03133983,0.00000007,0.00046379,0.00456491,0.00000169,0,0.00136566,0.00002467,0.00000282,0.00326028,0.00018733,0.01182773,0.05025588,0.00438063,0.53662224,0.02395066,0.00000027,0.04726361,0,0.00125489,0.06791012,0.00061988,0,0.00023761
360Security	QQ	0.02432454,0.03179798,0.08181163,0.00000095,0.00038422,0.10834623,0.00053301,0.00122817,0.00008582,0.00000575,0.00007025,0.00029607,0.00033763,0.00240484,0,0.00000185,0.00000006,0.0000013,0.00001098,0.00000242,0.00000004,0.01411419,0.00000001,0.00016041,0.00057613,0.05057303,0.00000003,0.00029348,0.00107642,0.00000305,0,0.08090049,0.00000724,0.00000044,0.00087359,0.00001483,0.00123317,0.01782345,0.00070513,0.5134883,0.05189883,0.00000015,0.00303518,0,0.00013292,0.01029069,0.00018068,0,0.00097442
PureVPN	PureVPN	0,0.00000126,0.00000648,0,0.00000053,0.00001216,0,0.00000089,0,0,0,0,0.0000001,0.00000003,0,0,0,0.00000003,0.00000001,0,0,0.00000045,0,0.00000116,0.00000086,0.00000026,0,0,0,0,0,0.00000046,0,0,0.00000001,0.00000034,0.00000004,0.99994372,0.00000012,0.0000065,0.00000434,0,0.00000021,0,0,0.00002002,0,0,0
QQ	QQ	0,0.00000012,0,0,0.00208431,0.00195533,0.00079933,0.0000197,0.0000107,0,0,0.00012657,0.00194065,0.00385556,0,0,0,0.00000149,0,0,0,0.02929523,0,0.00006185,0.00044847,0.0000005,0,0.00004136,0.00051012,0,0,0.0000481,0.00000002,0,0.00260623,0.00000005,0.00042802,0.0030698,0.00004417,0.90048195,0.00291694,0,0.02102191,0,0.00003187,0.02819959,0.00000006,0,0
PureVPN	PureVPN	0,0.00000003,0.00000122,0,0.00000073,0.0000004,0,0.00000011,0,0,0,0,0.00000006,0,0,0.00000001,0,0.00000026,0.00000002,0,0,0.00000002,0,0.00000155,0.00000178,0,0,0,0,0,0,0.00000002,0,0,0,0.00000131,0,0.99996109,0,0.00000149,0.00000256,0,0.00000002,0,0,0.00002733,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000062,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000003,0.9999982,0,0.00000109,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0.00000098,0.00088907,0.00001872,0.00041514,0.0000013,0,0.00036762,0,0.00000005,0.00000001,0,0.00030842,0.00000003,0.0000008,0.98810304,0.0000018,0.00156985,0.0005275,0.00001028,0.00007712,0.00000052,0.00000069,0.00012418,0.00652977,0.00000174,0.00000033,0,0,0.00000127,0.00000493,0.00000015,0.00002224,0.00004218,0.00000054,0.00014219,0.00000027,0.00013723,0.00000051,0.00000209,0.00001911,0.00001557,0.00000572,0.00000042,0,0.00063983,0,0.00001678,0
GoogleMap	GooglePlay	0,0,0.0000023,0,0.00188208,0.00000001,0,0.00008162,0,0,0,0,0.00013151,0,0.00000001,0.03940544,0.00000131,0.95654117,0.00000108,0.00000005,0.0000527,0,0,0.00002128,0.00052072,0.00000017,0,0,0,0.00000001,0,0,0.00000015,0.00000053,0,0.00091264,0,0.00000008,0,0,0.00000132,0.0000007,0,0,0,0.00044313,0,0,0
PureVPN	PureVPN	0,0.00000126,0.00000648,0,0.00000053,0.00001216,0,0.00000089,0,0,0,0,0.0000001,0.00000003,0,0,0,0.00000003,0.00000001,0,0,0.00000045,0,0.00000116,0.00000086,0.00000026,0,0,0,0,0,0.00000046,0,0,0.00000001,0.00000034,0.00000004,0.99994372,0.00000012,0.0000065,0.00000434,0,0.00000021,0,0,0.00002002,0,0,0
SayHi	SayHi	0,0,0,0,0.00000702,0,0,0,0,0,0,0.00000003,0.00000001,0.00000005,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.00000005,0,0.00002099,0,0,0.00001344,0,0,0.99995833,0,0,0
QQ	QQ	0,0,0,0,0.00000116,0.00000698,0.00000175,0.00000151,0.0000002,0,0,0.0000171,0.00013742,0.00008236,0,0,0,0.00000012,0,0,0,0.00014092,0,0.00002145,0.00027953,0.00000004,0,0.00000088,0.00001063,0,0,0.00000091,0,0,0.00002677,0,0.00007963,0.00024638,0.00000044,0.9988277,0.00000147,0,0.00008465,0,0.00000012,0.00002986,0.00000002,0,0
Google+	PureVPN	0.00002015,0.00321759,0.00654817,0.0006813,0.00466199,0.01651671,0.00000294,0.0043706,0.00000047,0.00026518,0.00003807,0.00000056,0.02191597,0.00031308,0.00004292,0.00404576,0.00062838,0.00803109,0.00145858,0.00031082,0.00447371,0.00099209,0.00008392,0.00383441,0.02861779,0.00122175,0.000116,0.00000081,0.00000244,0.00011137,0.00003479,0.00175085,0.00087362,0.00012947,0.00022708,0.00804741,0.00042044,0.84745793,0.00020727,0.00524458,0.00855237,0.00019242,0.00087538,0.00001486,0.00000044,0.01333268,0.00000207,0.00002804,0.00008369
eBay	GooglePlay	0,0.00000159,0.00002508,0.0000009,0.00356664,0.00000132,0,0.10664513,0,0,0,0,0.00072835,0,0.00000152,0.00348572,0.00005163,0.85071104,0.00001689,0.00001417,0.00044852,0.00000001,0.00000234,0.01646153,0.00238189,0.0000149,0.00000005,0,0,0.0000044,0,0,0.00002236,0.00022384,0.00000001,0.01436845,0,0.00000406,0.00000003,0.00000191,0.00018891,0.00010921,0.00000001,0,0,0.00051698,0,0.00000062,0
Anghami	Anghami	0,0,0,0,0.99999602,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0.00021281,0.00150517,0.00000235,0.00101216,0.00002928,0,0.00641541,0,0,0.00000022,0,0.35699035,0.00004231,0.00000005,0.00209897,0.00000266,0.25174672,0.00034004,0.00000646,0.00005449,0.00000957,0.00000006,0.00055789,0.37305676,0.00006027,0.00000002,0,0,0.00000043,0,0.00000004,0.00000734,0.00000547,0.00000039,0.00322946,0.00000203,0.0002769,0.00001344,0.00055659,0.00052062,0.00000104,0.00002518,0,0,0.00121702,0,0.00000003,0
80sMovie	80sMovie	0.00000011,0.00008805,0.9741575,0,0.00003885,0.00046427,0.00000287,0.00000172,0.00000004,0,0.00000023,0.00000199,0.00005252,0.00004684,0,0.00000002,0,0.00000012,0.0000001,0,0,0.01466568,0,0.00000308,0.00061009,0.00007663,0,0.00000099,0.00002867,0,0,0.00028561,0,0,0.00000402,0.00000004,0.00001003,0.00791235,0.00000344,0.00072772,0.00009573,0,0.00008087,0,0.00000202,0.00063761,0.00000016,0,0.00000001
SayHi	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001454,0,0,0,0,0,0.00000025,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0.99632272,0,0,0,0,0,0,0,0,0,0.00366246,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0.00000032,0.00000045,0,0.00000083,0,0,0.00000001,0.00000098,0.00000009,0,0,0,0,0,0,0.00000002,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.99999721,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000063,0,0.00000038,0.00000017,0,0.00000005,0,0,0,0,0.00000003,0,0,0,0,0.00000014,0.00000001,0,0,0.00000001,0,0.00000078,0.00000113,0,0,0,0,0,0,0.00000001,0,0,0,0.00000071,0,0.99997631,0,0.00000082,0.00000146,0,0.00000001,0,0,0.00001736,0,0,0
PureVPN	PureVPN	0,0.00000228,0.00003624,0.00000003,0.00003688,0.00001547,0,0.00000917,0,0.00000009,0,0,0.00000492,0.00000016,0,0.00000112,0,0.000021,0.00000176,0.00000001,0.00000005,0.00000209,0,0.00004867,0.00008421,0.00000052,0.00000002,0,0,0.00000001,0,0.00000143,0.00000016,0.00000002,0.00000011,0.00005368,0.00000013,0.99887527,0.00000003,0.00008684,0.00007575,0.00000002,0.00000219,0,0,0.00063966,0,0.00000001,0
QQ	QQ	0.00000435,0.00257248,0.00061612,0.00000003,0.00013355,0.0134045,0.00001138,0.00909858,0.00000135,0.00000008,0.00000127,0.00004148,0.00217571,0.04233607,0,0.00000446,0,0.00023443,0.00001016,0.00000008,0,0.02355892,0,0.00389317,0.0005973,0.00019965,0,0.00011354,0.00058277,0.00000027,0,0.00408371,0.00000013,0.00000001,0.00004351,0.00000351,0.01903813,0.38752983,0.00003398,0.46291758,0.00119946,0.00000001,0.00087604,0,0.00005133,0.0245553,0.00007523,0,0.00000051
