Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	HotSpot,0.00202855,0.02245747,0.04216222,0.03026530,0.02524241,0.00976575,0.00208713,0.00179254,0.01099882,0.00588358,0.00320881,0.01789891,0.00546983,0.00772247,0.02737973,0.00799187,0.02666697,0.01473786,0.00485400,0.01918622,0.00818032,0.00611068,0.04995880,0.15019804,0.01077820,0.02536755,0.00124137,0.00214210,0.00289003,0.00169352,0.00986219,0.01367457,0.00711052,0.00525710,0.07042261,0.00325903,0.01828985,0.07026519,0.03712153,0.00681471,0.00828468,0.01693592,0.00291364,0.00222065,0.13284888,0.00357756,0.00990611,0.00644215,0.02843206
Narutom	QQReader,0.01525008,0.02483711,0.03480755,0.00073225,0.01180845,0.01301995,0.01888539,0.00343790,0.00135570,0.00078198,0.00796075,0.01745640,0.00985785,0.00313404,0.00671584,0.00159939,0.01385640,0.00453817,0.01275813,0.00262666,0.01837378,0.00177466,0.01961296,0.02853921,0.02858499,0.00142515,0.01752699,0.00720846,0.00419230,0.00080398,0.07047700,0.00226048,0.00291308,0.00843328,0.01203685,0.01475637,0.01084631,0.09201269,0.28872037,0.01972608,0.00448092,0.05737471,0.00103447,0.00954208,0.02022350,0.00231828,0.00130109,0.00677820,0.04130174
QQ	6Rooms,0.00360743,0.09340018,0.01494998,0.00970824,0.01965268,0.02948414,0.00540460,0.00567049,0.00652099,0.00680203,0.01857303,0.02528566,0.02758046,0.00198442,0.00678364,0.00279531,0.00958908,0.00552377,0.00242939,0.00520014,0.06285926,0.00174678,0.02239598,0.05039460,0.02394752,0.00306270,0.00225879,0.01216429,0.00117689,0.00063350,0.00624756,0.00477403,0.00231710,0.01224842,0.01034912,0.01749090,0.06547435,0.16925518,0.01055530,0.01496026,0.00271690,0.02294496,0.00096446,0.00638721,0.12444196,0.01385789,0.00130583,0.00553779,0.02658484
LRR	QQ,0.00703473,0.02093878,0.03549675,0.00260740,0.02418388,0.04595788,0.00599781,0.01495118,0.00735608,0.00852023,0.01057182,0.03614236,0.03805209,0.00103274,0.00630791,0.00304480,0.02079106,0.00410505,0.00659294,0.00254516,0.03796201,0.00208387,0.02106729,0.04812474,0.02211304,0.00124288,0.01105837,0.03661252,0.00258094,0.00171163,0.04406369,0.00476925,0.00335505,0.01405610,0.01027293,0.02293680,0.04704576,0.17077180,0.03087670,0.01079919,0.00333574,0.03366922,0.00049414,0.00679904,0.05589559,0.00686938,0.00200637,0.00636122,0.03883410
Sogou	Sogou,0.04989690,0.10592210,0.03451391,0.00118894,0.02203385,0.04696148,0.00861906,0.00417116,0.00117412,0.00111065,0.00519780,0.02620271,0.02022988,0.01053038,0.02801193,0.00596149,0.04746562,0.00758500,0.00904802,0.00941424,0.00160517,0.00547601,0.03361756,0.02891756,0.02720301,0.00129624,0.01510453,0.00529031,0.00511783,0.00162656,0.02968762,0.00283606,0.00445767,0.01795034,0.02665312,0.00775580,0.00378159,0.08851899,0.02433666,0.01628611,0.00639601,0.01646917,0.00141502,0.00789576,0.03623181,0.00367386,0.00215296,0.06125534,0.07175209
HotSpot	HotSpot,0.00261982,0.02313677,0.04566171,0.02827573,0.02296393,0.00957218,0.00192545,0.00168288,0.01226570,0.00636805,0.00288854,0.01828331,0.00521856,0.00671445,0.02970440,0.00776273,0.02445970,0.01360913,0.00541086,0.01853624,0.00843902,0.00644875,0.04274156,0.15645535,0.01239566,0.01830511,0.00120182,0.00196659,0.00276089,0.00136171,0.01090563,0.01306269,0.00683513,0.00521731,0.06675088,0.00313134,0.01943769,0.07700420,0.04554456,0.00730804,0.00805591,0.01584446,0.00305905,0.00208490,0.12692216,0.00358455,0.00908238,0.00841091,0.02862157
Narutom	QQ,0.00780014,0.06284963,0.07007877,0.00087151,0.00946348,0.02818835,0.02412293,0.00341381,0.00385279,0.00754398,0.00508379,0.02124429,0.00784818,0.00157633,0.00370624,0.00086277,0.00319675,0.00314292,0.00373691,0.00163921,0.05219518,0.00223958,0.00833245,0.01678434,0.04322436,0.00115862,0.00964214,0.01225993,0.00272500,0.00086668,0.05794793,0.00301840,0.00182785,0.00607746,0.01106598,0.01032241,0.01234532,0.21835547,0.12507523,0.02594033,0.00313459,0.01908220,0.00101513,0.01380191,0.03466045,0.00454825,0.00119233,0.01582162,0.01511609
HidemanVPN	QQ,0.00438892,0.07546906,0.01612673,0.00771925,0.01424837,0.03211846,0.00553922,0.00449902,0.00514766,0.00666075,0.01575576,0.02248020,0.02821332,0.00210746,0.00657345,0.00427462,0.00892591,0.00576672,0.00263460,0.00643101,0.07207291,0.00140946,0.03142813,0.04232422,0.03154200,0.00338393,0.00477042,0.01501741,0.00139373,0.00066410,0.00517019,0.00485437,0.00241747,0.01195775,0.01004759,0.01874139,0.03720006,0.21635193,0.01877257,0.01523412,0.00243715,0.02536958,0.00158363,0.00846389,0.10200636,0.01541148,0.00118320,0.00498662,0.01872383
80sMovie	QQReader,0.02475782,0.03802622,0.09117713,0.00059544,0.01106379,0.01172903,0.01481189,0.00322660,0.00128728,0.00070562,0.00211181,0.01489742,0.00856251,0.00327447,0.01042564,0.00130722,0.00934011,0.00440435,0.01043738,0.00216743,0.01000265,0.00116047,0.02259101,0.02163225,0.02951736,0.00131313,0.00397489,0.00429088,0.00560207,0.00106184,0.06392658,0.00145855,0.00187162,0.00496409,0.00872250,0.00906888,0.00620231,0.05590101,0.35458295,0.02092307,0.00435975,0.03979037,0.00116044,0.00775393,0.01260214,0.00161181,0.00117101,0.00718161,0.03129165
Hidemyass	SayHi,0.00149156,0.01503914,0.00576980,0.02424221,0.01097847,0.00782768,0.00179332,0.00185962,0.02106454,0.00321676,0.00251857,0.02357048,0.00614142,0.00733458,0.03833004,0.02896237,0.13741753,0.01744666,0.00362930,0.02210260,0.00585737,0.04722415,0.05185834,0.01727267,0.00508758,0.01034919,0.00117097,0.00148088,0.00411918,0.00196890,0.00182044,0.01674398,0.00793440,0.00769302,0.05780932,0.00598654,0.01364465,0.03375368,0.00588070,0.00403653,0.00499551,0.01567325,0.00263422,0.00257408,0.25162762,0.00430409,0.00837952,0.00245477,0.02492783
GooglePlay	SayHi,0.00141515,0.00127924,0.00897652,0.00253756,0.06650253,0.01015593,0.00177463,0.00250550,0.00141779,0.00374456,0.00441037,0.02735726,0.00498459,0.01681824,0.02864136,0.00198466,0.05287305,0.01138880,0.01185825,0.01289425,0.00277357,0.00233349,0.04172459,0.10412217,0.00196039,0.02117630,0.00360960,0.00494483,0.00733976,0.00386726,0.00279963,0.02291220,0.01117840,0.00589239,0.10832636,0.00362495,0.00784183,0.02638546,0.00319231,0.00213448,0.00992725,0.01648537,0.00295001,0.00278873,0.23114071,0.00174597,0.02146075,0.00196266,0.04987832
PureVPN	PureVPN,0.00183678,0.05355403,0.01359167,0.00176310,0.01548657,0.02975565,0.00201951,0.00625648,0.00163373,0.00531844,0.00720629,0.01723924,0.01948463,0.00169294,0.00366915,0.00097723,0.01807243,0.00373818,0.00262838,0.00303834,0.05626774,0.00132576,0.00578026,0.00616544,0.01417455,0.00116631,0.00139855,0.02742836,0.00122407,0.00083425,0.01053826,0.00378447,0.00185824,0.00786143,0.00602405,0.02998888,0.43573236,0.06393435,0.01325161,0.00763302,0.00297410,0.01828263,0.00228395,0.00668528,0.04600162,0.00518969,0.00156993,0.00360799,0.00807006
360Security	GooglePlay,0.02361669,0.02836175,0.09940418,0.00387409,0.01885980,0.01412862,0.00568343,0.00224324,0.00130764,0.00119391,0.00102599,0.01713950,0.00405570,0.00642359,0.05035167,0.03856589,0.11610210,0.00343391,0.00554615,0.05202094,0.00123943,0.04833230,0.02705397,0.00751871,0.03237435,0.00173053,0.00344392,0.00369394,0.00162807,0.00473934,0.02932256,0.00506598,0.01362853,0.01022566,0.06150345,0.00107149,0.00203675,0.06130645,0.05825070,0.00999596,0.00611754,0.01225202,0.00675353,0.00260331,0.03275713,0.00115918,0.00232693,0.02145183,0.03707765
Google+	QQ,0.02407829,0.03686190,0.03276435,0.00124833,0.02600861,0.05275247,0.00948521,0.00661532,0.00514167,0.00189470,0.00146475,0.02501476,0.02742254,0.00167709,0.00538839,0.00264454,0.02201099,0.00577906,0.00213367,0.00224960,0.02970183,0.00546391,0.02897339,0.03347548,0.02382116,0.00089948,0.01320103,0.00301019,0.00314961,0.00090314,0.01669786,0.00719498,0.00822498,0.01061248,0.01426603,0.01844966,0.00482299,0.17014267,0.11393884,0.02418679,0.00393096,0.04796141,0.00356733,0.00397689,0.04640378,0.00635458,0.00100695,0.01425320,0.04877219
eBay	QQ,0.00742132,0.03027260,0.02172455,0.00205503,0.04256460,0.03764659,0.00590306,0.01208099,0.00177812,0.00400967,0.01120835,0.03377323,0.03081545,0.00235874,0.00494895,0.00155989,0.01864297,0.00673587,0.00305097,0.00138000,0.02097589,0.00374927,0.02416987,0.06687761,0.00676720,0.00264550,0.01065936,0.04422316,0.00553881,0.00612199,0.01492452,0.00408422,0.00327438,0.00933148,0.01317421,0.02332468,0.01089399,0.17511785,0.01686965,0.01803609,0.00509658,0.04661359,0.00182169,0.01457814,0.09092599,0.00440457,0.00288012,0.00840959,0.06457904
Anghami	PaltalkScene,0.00348977,0.00227246,0.03576257,0.00750769,0.02922289,0.01733441,0.00153000,0.00284885,0.00657299,0.00854938,0.00410322,0.02823149,0.00754714,0.00425214,0.03300080,0.00634459,0.07066462,0.00631662,0.02055150,0.03055505,0.00486328,0.00290412,0.03287111,0.09417915,0.00713985,0.01419998,0.00644032,0.00540973,0.00476409,0.00164111,0.02452933,0.01913669,0.01163457,0.00788703,0.14947092,0.00513819,0.02679779,0.03979037,0.02089761,0.00393655,0.00997641,0.01498832,0.00338330,0.00334454,0.09219490,0.00336126,0.01358404,0.00660495,0.04227231
RiyadBank	SayHi,0.00439200,0.00176279,0.04921030,0.01077580,0.05282001,0.01084955,0.00162380,0.00219777,0.00131622,0.00793949,0.00392979,0.01583431,0.00654399,0.01372524,0.03015238,0.00285980,0.02440147,0.01299386,0.01347211,0.01814333,0.00774109,0.00230974,0.03915872,0.15443229,0.00453933,0.01656960,0.00587770,0.00737620,0.00567268,0.00258103,0.01682267,0.01620972,0.00817956,0.00516090,0.05242091,0.00328003,0.01719528,0.04023480,0.01742476,0.00502219,0.01148771,0.02128659,0.02641578,0.00387758,0.15190415,0.00289625,0.01544919,0.00547440,0.04805513
80sMovie	QQ,0.00715588,0.01387698,0.03926653,0.00299493,0.01997818,0.04440273,0.02481702,0.00353689,0.00212373,0.00854612,0.01975109,0.01759192,0.01833729,0.00241261,0.00512839,0.00136525,0.00451216,0.00361085,0.00588627,0.00513059,0.06660231,0.00086677,0.02515911,0.04034188,0.04833469,0.00285153,0.01014264,0.02512705,0.00138983,0.00068339,0.02777432,0.00366464,0.00277133,0.00887863,0.00914910,0.01248980,0.01730442,0.22778904,0.05459722,0.02194263,0.00313143,0.03134232,0.00358008,0.01516930,0.04756226,0.00875465,0.00106034,0.01121370,0.01990017
Narutom	Sogou,0.05511506,0.03802149,0.05663669,0.00120403,0.02370790,0.09738574,0.00392098,0.00846142,0.00182989,0.00156671,0.00219108,0.02987648,0.02442191,0.00492973,0.00910020,0.00293760,0.02632625,0.00731071,0.00267028,0.00191138,0.00494173,0.00243669,0.01062683,0.07021794,0.01124059,0.00161713,0.02317353,0.00845982,0.00378451,0.00377656,0.06241125,0.01186485,0.01049803,0.01283385,0.01410424,0.02607679,0.00212705,0.08169068,0.00901100,0.01316854,0.00721471,0.01336010,0.00430463,0.00286882,0.03529393,0.01848228,0.00344219,0.05764593,0.07380026
PureVPN	PureVPN,0.00095904,0.02701733,0.02235018,0.00874123,0.01702946,0.01730800,0.00085613,0.00204269,0.00382699,0.00348134,0.00225927,0.01550973,0.00495259,0.00622086,0.01612928,0.00313568,0.07371950,0.01182767,0.00413579,0.01274383,0.00829844,0.00501024,0.02477667,0.01232477,0.00421430,0.00444511,0.00069316,0.00257318,0.00247989,0.00127994,0.00608145,0.01216700,0.00484974,0.00446385,0.03838500,0.00578505,0.40817728,0.03798968,0.01575958,0.00368725,0.00672039,0.01246768,0.00740591,0.00225853,0.07591893,0.00204733,0.00826525,0.00351215,0.02371567
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
PureVPN	PureVPN,0.00096476,0.02745071,0.02239440,0.00835491,0.01711414,0.01805951,0.00088494,0.00206907,0.00370778,0.00349950,0.00221189,0.01528372,0.00497536,0.00637269,0.01603450,0.00306038,0.07577728,0.01165753,0.00423112,0.01238043,0.00857594,0.00503332,0.02549601,0.01127872,0.00431252,0.00439027,0.00072259,0.00271321,0.00249421,0.00136507,0.00657763,0.01253182,0.00482342,0.00445510,0.03705163,0.00590806,0.40463975,0.03831729,0.01665978,0.00375124,0.00675186,0.01288968,0.00760112,0.00229652,0.07597496,0.00205154,0.00848081,0.00355849,0.02281280
Palringo	QQ,0.00217328,0.00843634,0.01640578,0.00239850,0.01838306,0.01301023,0.00634055,0.01029661,0.00161910,0.00547248,0.01332596,0.02691990,0.05541085,0.00159141,0.00726874,0.00099479,0.02033923,0.00924551,0.00507908,0.00250694,0.11158028,0.00389490,0.01344584,0.02029548,0.00666106,0.00142361,0.00580289,0.02362955,0.00816226,0.00382494,0.00611086,0.00593890,0.00233301,0.01248058,0.01132388,0.01328277,0.07534250,0.19688919,0.01356245,0.00764876,0.00445562,0.04091523,0.00060638,0.00879756,0.12946604,0.00452250,0.00233985,0.00087723,0.03716755
SayHi	Hangouts,0.00154135,0.00526395,0.00622077,0.00363756,0.01639371,0.01237194,0.00096003,0.00305179,0.00440321,0.00513251,0.00307351,0.02020043,0.00937176,0.01103860,0.02312161,0.02988554,0.04415588,0.02311888,0.00549121,0.15842024,0.00681769,0.00297088,0.02038372,0.02936528,0.00444586,0.03119741,0.00365403,0.00298257,0.00942392,0.00275717,0.00116347,0.01794916,0.01138984,0.00959900,0.06871021,0.01001083,0.06246688,0.06318303,0.00875905,0.00275655,0.00833667,0.01344603,0.02504858,0.00498315,0.15726562,0.00472050,0.01420855,0.00213316,0.01301673
GooglePlay	GooglePlay,0.00392219,0.01792987,0.00738373,0.00179467,0.08589490,0.02001765,0.01201287,0.00194237,0.00106624,0.00086404,0.00110685,0.01981908,0.00369529,0.00755512,0.01167145,0.02860114,0.27365424,0.00280369,0.00493576,0.05890202,0.00095691,0.00825894,0.00827691,0.00949361,0.00970626,0.00095981,0.00309543,0.00119531,0.00122562,0.00235905,0.00156593,0.00389701,0.01445410,0.00798146,0.12662683,0.00081588,0.00133052,0.09156355,0.01010712,0.01189911,0.00956064,0.00958548,0.00419534,0.00302415,0.06982778,0.00111049,0.00236474,0.01048248,0.00850636
RiyadBank	RiyadBank,0.00418529,0.00243675,0.05931514,0.00958668,0.03605300,0.01553493,0.00333870,0.00227846,0.00127579,0.00770659,0.00768229,0.01214129,0.00679914,0.02392285,0.04053538,0.00375661,0.02864744,0.01224641,0.01818038,0.04055358,0.00451416,0.00264521,0.06960538,0.09603130,0.00451887,0.00808078,0.00927571,0.00940311,0.00417218,0.00208112,0.03035525,0.01252745,0.00896321,0.00394824,0.06704854,0.00394398,0.01723700,0.04241799,0.01640312,0.00793606,0.01234200,0.02025533,0.06427672,0.00708085,0.08648844,0.00374826,0.00761494,0.00664991,0.03425819
PureVPN	PureVPN,0.00267824,0.05674149,0.01530976,0.00220237,0.01667495,0.02462310,0.00188670,0.00672683,0.00235615,0.00550664,0.00878367,0.02165753,0.02231621,0.00156623,0.00413562,0.00109592,0.01194640,0.00414903,0.00221156,0.00338643,0.05279475,0.00119240,0.00583579,0.01065607,0.01215988,0.00125356,0.00119016,0.02121004,0.00126587,0.00063480,0.00783850,0.00365803,0.00180142,0.00920948,0.00670646,0.02563677,0.43292409,0.06590878,0.01077634,0.00898542,0.00276018,0.01467780,0.00194482,0.00600456,0.04988963,0.00555316,0.00134514,0.00341014,0.01682115
80sMovie	QQReader,0.00696129,0.02417425,0.05899124,0.00160467,0.05165441,0.00847623,0.00292994,0.00470140,0.00244730,0.00128132,0.00129013,0.02490033,0.00759376,0.01051840,0.06414009,0.00738241,0.07071371,0.01358206,0.00447369,0.00938153,0.00357006,0.00154379,0.07421017,0.04253444,0.00952385,0.00603747,0.00137470,0.00163509,0.01397150,0.00372689,0.02508638,0.00652025,0.00305882,0.00701702,0.02405067,0.01663867,0.00574456,0.04474493,0.18271283,0.01076946,0.00726995,0.01288445,0.00214128,0.00249327,0.02916017,0.00228723,0.01658398,0.00492614,0.06058380
Hangouts	PureVPN,0.00137109,0.02317818,0.01516468,0.03054961,0.02128198,0.01082733,0.00099435,0.00236065,0.00866508,0.00447686,0.00307149,0.02256865,0.00619727,0.00865160,0.03004815,0.00741854,0.06973797,0.02224062,0.00354649,0.02546439,0.00821947,0.01149380,0.02765260,0.03388623,0.00491247,0.01117162,0.00072137,0.00211752,0.00316384,0.00137354,0.00291435,0.01669480,0.00639080,0.00617640,0.06063793,0.00562329,0.16628137,0.04583879,0.00925003,0.00444426,0.00663563,0.01490733,0.00697788,0.00240073,0.16534345,0.00282970,0.01076072,0.00298075,0.04038434
6Rooms	PureVPN,0.00127430,0.05873295,0.01278641,0.00172295,0.01716099,0.03073978,0.00227041,0.00561581,0.00242936,0.00543622,0.00714313,0.01854648,0.02210680,0.00201820,0.00411925,0.00099721,0.01983581,0.00513497,0.00290523,0.00301083,0.08472099,0.00148817,0.00750726,0.00855363,0.01636755,0.00162703,0.00148500,0.02338895,0.00131496,0.00087850,0.01078216,0.00425313,0.00216700,0.00843306,0.00573573,0.03127512,0.33168304,0.08904629,0.01280094,0.00736586,0.00320274,0.02672836,0.00191486,0.00714346,0.06477343,0.00541681,0.00195694,0.00272142,0.01128051
HotSpot	HotSpot,0.00259874,0.02321350,0.04533073,0.02852898,0.02302601,0.00958006,0.00191898,0.00168816,0.01225400,0.00634512,0.00290619,0.01827054,0.00523397,0.00673955,0.02968843,0.00779633,0.02462128,0.01366907,0.00540517,0.01860312,0.00843618,0.00645692,0.04294333,0.15620380,0.01232402,0.01842536,0.00119517,0.00196923,0.00275377,0.00136453,0.01080351,0.01307352,0.00684549,0.00521857,0.06674498,0.00313849,0.01960318,0.07671229,0.04494446,0.00728389,0.00804588,0.01588693,0.00307862,0.00208566,0.12736663,0.00358667,0.00907558,0.00835466,0.02866077
QQ	SayHi,0.00144346,0.03049270,0.02301107,0.03191407,0.02268046,0.00997750,0.00181108,0.00206133,0.01210638,0.00434166,0.00405695,0.02006009,0.00621168,0.00924007,0.03304096,0.00924257,0.05311705,0.01879197,0.00588658,0.02349492,0.00862105,0.01152992,0.06013759,0.08147487,0.00723846,0.01743151,0.00088692,0.00207480,0.00251074,0.00155383,0.00521909,0.01350636,0.00739205,0.00513075,0.06977662,0.00396817,0.04983920,0.06207803,0.01852708,0.00543759,0.00695532,0.01924641,0.00402055,0.00259660,0.16120568,0.00328154,0.00820699,0.00438088,0.03278886
SayHi	GooglePlay,0.00609909,0.00282851,0.04299261,0.00079335,0.04095309,0.02243224,0.00297251,0.00185197,0.00770620,0.00098630,0.00070833,0.02741775,0.00302583,0.00791402,0.04071491,0.00129221,0.17689843,0.00660765,0.00468169,0.00368478,0.00282261,0.00452817,0.05532116,0.09696378,0.00390695,0.00478529,0.00400320,0.00144926,0.00625007,0.00125966,0.01118280,0.01307791,0.01595165,0.00373320,0.07578797,0.00323785,0.00169658,0.01758597,0.01362648,0.00383960,0.01236378,0.01009035,0.00501193,0.00191957,0.03867862,0.00146775,0.00396114,0.01246365,0.17047156
PureVPN	PureVPN,0.00190844,0.05279250,0.01464913,0.00163011,0.01555629,0.02625844,0.00190707,0.00647110,0.00153425,0.00526580,0.00732093,0.01748479,0.02063061,0.00149786,0.00344895,0.00095790,0.01571063,0.00362446,0.00248305,0.00306738,0.05722250,0.00126223,0.00530177,0.00669301,0.01272213,0.00107881,0.00127632,0.02394709,0.00115579,0.00073010,0.00886227,0.00339918,0.00172613,0.00819295,0.00564460,0.02586967,0.45968689,0.06052005,0.01258876,0.00829221,0.00282352,0.01653993,0.00185871,0.00642644,0.04263935,0.00496789,0.00140331,0.00321022,0.00975845
QQ	PureVPN,0.00324745,0.05954037,0.01557627,0.00223882,0.01612394,0.02910490,0.00198354,0.00719958,0.00257740,0.00665803,0.00993786,0.02504051,0.02445286,0.00179405,0.00492093,0.00121318,0.01366907,0.00454385,0.00243035,0.00408849,0.04357344,0.00143835,0.00616935,0.00988056,0.01241705,0.00123003,0.00128736,0.02321658,0.00129284,0.00067961,0.00771430,0.00376910,0.00189919,0.00952537,0.00656735,0.03307248,0.39927452,0.06830017,0.00885614,0.00955590,0.00277418,0.01515461,0.00230681,0.00673969,0.05493808,0.00698343,0.00147774,0.00448275,0.01908152
Anghami	QQ,0.00967609,0.02893005,0.00729534,0.00137679,0.07861635,0.03050383,0.03051785,0.00393186,0.00073521,0.00081528,0.00076633,0.03930727,0.01120863,0.00233260,0.00785575,0.00617526,0.01347021,0.00239632,0.00209748,0.00370317,0.00146159,0.00856085,0.00312501,0.00354114,0.05287309,0.00058489,0.00197844,0.00249469,0.00075047,0.00275313,0.00140720,0.00268921,0.00549045,0.02697902,0.00603629,0.00073542,0.00119021,0.34646232,0.05873051,0.02014321,0.00269799,0.03385767,0.00170589,0.00397841,0.10836063,0.00098687,0.00132602,0.00776892,0.00961879
Anghami	Anghami,0.00350422,0.00381574,0.01510690,0.00345171,0.28699678,0.00576639,0.00907837,0.00587290,0.00429227,0.00546108,0.00364205,0.01981575,0.00897222,0.00988461,0.00562317,0.00427756,0.01437695,0.01274643,0.02211150,0.01023203,0.04819392,0.02917289,0.00932827,0.04486689,0.01394923,0.02418315,0.00467786,0.00630558,0.02042693,0.01490182,0.00450498,0.01232678,0.01233794,0.01919751,0.01604768,0.00352359,0.03032514,0.01642441,0.01780624,0.00477160,0.03751485,0.03272538,0.00376444,0.00577526,0.06949684,0.00314157,0.02863055,0.00310919,0.00754089
BaiDu	SayHi,0.01769613,0.00782310,0.01793478,0.00324522,0.02638238,0.06996866,0.00668647,0.01310708,0.00384650,0.00841860,0.00903710,0.03183485,0.03745978,0.00083833,0.01083157,0.00191507,0.02618012,0.00364242,0.00717416,0.00421133,0.02958776,0.00189784,0.01743655,0.01905794,0.02236104,0.00066307,0.00544704,0.01143175,0.00266733,0.00087361,0.02125789,0.00796209,0.00323921,0.01343402,0.01553484,0.02226343,0.01674978,0.16046319,0.02209622,0.01105283,0.00298897,0.03183323,0.00054251,0.00432814,0.16949665,0.00690120,0.00137483,0.00589423,0.06292913
PureVPN	PureVPN,0.00413056,0.06499787,0.01255608,0.00341876,0.01602820,0.02319209,0.00175112,0.00663682,0.00410261,0.00607819,0.01198922,0.02637447,0.02565425,0.00163605,0.00568572,0.00157135,0.01079139,0.00526303,0.00212579,0.00454132,0.04339472,0.00154394,0.00755953,0.01823971,0.01353664,0.00144922,0.00114852,0.01474823,0.00136435,0.00054220,0.00434659,0.00393898,0.00201982,0.01038924,0.00836839,0.02678766,0.37393557,0.07504888,0.00662265,0.00932380,0.00271466,0.01381817,0.00150807,0.00553458,0.07721162,0.00858236,0.00132724,0.00413326,0.02233654
Hooq	Minecraft,0.00121464,0.00247508,0.02801141,0.00123166,0.04853571,0.00752877,0.00479338,0.00234961,0.00273017,0.00373674,0.00195739,0.02479200,0.00481987,0.00680928,0.03160807,0.00106981,0.11256972,0.01414983,0.01698279,0.00369696,0.01476738,0.00702111,0.09216359,0.05536782,0.00195195,0.00920959,0.00219801,0.00349807,0.06542186,0.00731685,0.00331937,0.01416638,0.01032091,0.00344388,0.07540029,0.00403380,0.04043608,0.02038653,0.00604593,0.00347047,0.01597802,0.01973071,0.00447276,0.00761832,0.08459066,0.00093324,0.00656278,0.00125850,0.09785225
6Rooms	QQ,0.00467067,0.09247058,0.02274333,0.00424596,0.01597623,0.01846847,0.00332041,0.00563920,0.00291567,0.00801955,0.01382832,0.01775352,0.02410482,0.00209852,0.00485618,0.00184741,0.00456344,0.00687616,0.00264063,0.00277282,0.10151898,0.00108254,0.01118974,0.04682967,0.02427954,0.00264939,0.00252728,0.01829303,0.00130619,0.00074943,0.01068325,0.00370144,0.00156479,0.01029455,0.00519894,0.01335949,0.05495485,0.21505075,0.02829466,0.01525227,0.00306282,0.02358068,0.00128055,0.00636106,0.10331674,0.01003710,0.00154517,0.00457141,0.01765178
PureVPN	PureVPN,0.00293358,0.05931634,0.01780964,0.00248404,0.01613241,0.02700446,0.00203647,0.00646719,0.00304730,0.00598723,0.01032323,0.02256861,0.02248857,0.00169344,0.00466945,0.00123648,0.01226633,0.00464146,0.00242115,0.00384828,0.05245345,0.00141492,0.00674658,0.01240346,0.01286622,0.00127839,0.00130756,0.01926135,0.00128099,0.00061303,0.00782604,0.00401334,0.00192664,0.00999326,0.00703600,0.02505097,0.39513714,0.07012493,0.01044262,0.01015014,0.00287017,0.01604098,0.00190248,0.00611550,0.05637527,0.00636558,0.00143282,0.00402540,0.02416907
HotSpot	HotSpot,0.00261281,0.02316236,0.04555206,0.02836033,0.02298422,0.00957474,0.00192327,0.00168463,0.01226215,0.00636039,0.00289439,0.01827881,0.00522370,0.00672279,0.02969937,0.00777400,0.02451303,0.01362911,0.00540900,0.01855857,0.00843796,0.00645144,0.04280895,0.15637492,0.01237180,0.01834531,0.00119960,0.00196745,0.00275851,0.00136265,0.01087149,0.01306619,0.00683858,0.00521768,0.06674820,0.00313368,0.01949202,0.07690668,0.04534388,0.00730000,0.00805258,0.01585855,0.00306557,0.00208513,0.12706908,0.00358528,0.00908007,0.00839226,0.02863475
HotSpot	QQ,0.00349325,0.08794929,0.02872079,0.00802418,0.01693161,0.01954716,0.00520917,0.00531672,0.00262400,0.01113813,0.01475014,0.01292790,0.02070472,0.00191363,0.00403569,0.00210294,0.00323259,0.00592653,0.00212468,0.00181577,0.10592888,0.00100261,0.01370870,0.04930036,0.03177969,0.00198963,0.00358539,0.01808805,0.00108789,0.00083947,0.02778905,0.00357768,0.00142483,0.01109994,0.00313003,0.00910965,0.02909529,0.22370328,0.05210550,0.01751687,0.00286005,0.02251494,0.00086767,0.00469974,0.07426258,0.00906709,0.00124815,0.00469382,0.01543429
