Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	HidemanVPN	0,0,0,0,0,0,0,0,0.00000441,0,0,0,0,0,0,0,0,0,0,0,0,0.99999539,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hangouts	0,0,0,0.00014951,0,0,0,0.00000165,0,0,0,0,0,0,0.00000139,0.00006583,0.00000006,0.00349597,0.0000577,0,0.98723348,0,0.00073661,0,0.00000011,0,0,0,0,0.00799419,0.00000996,0,0.00015226,0.0000004,0,0,0,0.00000003,0,0,0,0.00000001,0,0.0000001,0,0.00000045,0,0.00010028,0
QQ	360Security	0.99999942,0,0.00000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59970562,0,0,0,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00000423,0.00000131,0,0.01411789,0,0,0,0,0,0.0000549,0.38611597,0,0
SayHi	NetTalk	0,0,0,0.00000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999717,0,0,0.00000176,0,0,0,0,0,0,0,0,0,0.00000061,0,0,0
SayHi	PaltalkScene	0.0000057,0.00000999,0.0000118,0.00000108,0.00000005,0.00000011,0.00000001,0.00000233,0.00000126,0,0.00000028,0.00000001,0.00000134,0.00000065,0,0.00000005,0,0.00003069,0.00000326,0.00000218,0,0.00000089,0.00000011,0.00000221,0.00168535,0.0000003,0,0.00000237,0.00000288,0.00000029,0,0.00000361,0.00062617,0.00000026,0.00000036,0.93390509,0.00000142,0.00227461,0.00000008,0.00000061,0.00000006,0,0.00000371,0,0.00000033,0.06141505,0.00000343,0,0.00000004
eBay	eBay	0,0.00346131,0,0,0,0,0,0.99653542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000002,0,0,0,0,0,0.00000323,0,0,0
eBay	HotSpot	0,0,0,0.00000002,0.0000267,0,0,0.03931594,0,0,0,0,0,0,0,0,0,0.00000097,0,0,0.00000001,0.00000027,0,0.00000089,0.95900278,0,0,0,0,0.00000033,0,0.0000233,0.00024129,0,0,0,0,0.00122677,0,0.00002387,0,0.00000006,0.00000002,0,0,0.0001289,0,0.00000788,0
SayHi	HidemanVPN	0.00000333,0.00362903,0.00065048,0,0.00000002,0.00047177,0.00000163,0.00065958,0.25708198,0,0.00005617,0.00000514,0.00020646,0.02167162,0,0,0,0,0,0,0,0.27953764,0,0,0.00000869,0.0167014,0,0.00833412,0.11038633,0,0,0.0008657,0,0,0.00009467,0.00001365,0.05245693,0.01335319,0.00000009,0.00313225,0.00000012,0,0.00007143,0,0.01626289,0.21232025,0.00202336,0,0.00000007
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000603,0.00093807,0.00000304,0,0,0.00000026,0.00000012,0.00012786,0.00008709,0.00000004,0.00001175,0.00000133,0.0000001,0.00001889,0,0,0,0,0,0,0,0.00581899,0,0,0.00000011,0.00439086,0,0.00007034,0.00030548,0,0,0.00001317,0,0,0.00117589,0.00000107,0.00002949,0.000006,0.00000005,0.00000301,0.00001451,0,0.00000082,0,0.00002193,0.98693774,0.00001585,0,0.00000009
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	GooglePhotos	0,0,0,0,0,0,0,0.00006424,0,0,0,0,0,0,0,0.00433749,0.99556412,0.00000299,0,0.00003115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0,0,0,0.02364132,0,0,0,0,0,0,0,0,0,0,0,0.00028759,0,0,0,0,0.00000648,0,0,0,0,0,0,0,0,0,0,0,0.0000041,0,0,0,0,0.97606051,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0,0,0.99999917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000083,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000204,0.00000015,0,0.00000003,0,0.00000005,0,0.00000243,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0.00000018,0,0,0.00000173,0,0,0,0,0,0,0.00000046,0.00000051,0.00000115,0,0,0.00000004,0.99999032,0,0.00000006,0,0,0.00000052,0,0,0.00000025,0.00000001,0,0
GoogleMap	PureVPN	0,0,0.04317264,0.00415901,0.00000003,0,0,0.00006152,0,0.00000353,0.00000115,0,0,0,0,0.03876427,0,0.00000029,0.00100425,0,0.00000577,0.00000005,0.00000138,0,0.00133605,0,0.00000171,0,0,0.00026433,0.00000024,0.00016666,0.00192797,0.00004507,0,0.00000001,0.00000001,0.90894109,0,0.00000001,0,0.00000005,0,0.00014031,0,0.00000254,0,0.00000005,0
IFengNews	MeinO2	0,0.00000001,0.00000002,0,0,0.00000892,0,0,0.00000021,0,0.00000001,0,0,0.00051881,0,0,0,0,0,0,0,0.00000265,0,0,0.00000001,0.00000023,0,0.00000451,0.99444959,0,0,0.00000006,0,0,0,0,0.00000019,0.00000023,0,0.00000321,0,0,0.00000003,0,0.00000003,0.00501123,0.00000006,0,0
SayHi	SayHi	0,0,0.00000002,0,0,0,0,0.00000028,0.00450284,0,0.00000044,0,0,0.00000916,0,0,0,0,0,0,0,0.03801605,0,0,0,0.00002074,0,0.00002359,0.00040033,0,0,0.00000002,0,0,0.00000019,0,0.00005122,0.0000054,0,0,0,0,0,0,0.00000256,0.95680928,0.0001579,0,0
GroupMe	GoogleCast	0.00094373,0.00005225,0.00011684,0.02814379,0.00003917,0.00000273,0.00057449,0.01949554,0.01330572,0.00597959,0.0001774,0.00002937,0.00000723,0.00000505,0.51001545,0.00150512,0.0003381,0.00127403,0.00394012,0.0002946,0.0069024,0.00042188,0.01451757,0.00000894,0.0022341,0.00027346,0.18204626,0.00321754,0.00025397,0.00637424,0.00310228,0.0053177,0.13391592,0.00003026,0.00007445,0.00000124,0.0000032,0.00097119,0.0000124,0.00029951,0.00000033,0.00067163,0.00001613,0.02286706,0.00080989,0.00017903,0.00000327,0.02828688,0.00094697
MeinO2	6Rooms	0.00026076,0.45259623,0.00535872,0,0.0000027,0.00913297,0.00006866,0.00040885,0.01523636,0.00000001,0.00003782,0.00063516,0.00046424,0.03070414,0,0,0,0,0,0,0,0.13691029,0,0.00000045,0.0000884,0.04353413,0,0.00902302,0.10406517,0,0,0.0053667,0,0.0000003,0.00097337,0.00061827,0.08734941,0.00841238,0.00019283,0.05104158,0.00009774,0,0.0018554,0,0.01383881,0.01717775,0.00450901,0,0.00003834
QQ	MeinO2	0.00016502,0.00015529,0.00202289,0,0.00000001,0.00014593,0.00000051,0.00000129,0.00193779,0,0.00010275,0.0000002,0.00000012,0.00014696,0,0,0,0,0,0,0,0.00791629,0,0,0.00005504,0.00020433,0,0.08536061,0.647447,0,0,0.00247305,0,0.00000001,0.00001882,0.00000397,0.00789003,0.00300815,0.0000003,0.21457678,0.00000045,0,0.00012761,0,0.00014303,0.00106398,0.02503159,0,0.00000021
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BaiDu	PureVPN	0.0000007,0.06035814,0.00473977,0,0,0.00153928,0.00000003,0.00028244,0.0000083,0.00000012,0.00010305,0.00000001,0.00048669,0.00007506,0,0,0,0,0.00000001,0,0,0.01133951,0,0,0.0001234,0.00132872,0,0.00001076,0.00003838,0.00000006,0,0.00022055,0.00000004,0.00000017,0.00025493,0.00066915,0.02734437,0.48098578,0.00000039,0.01258134,0,0,0.00005736,0,0.00000317,0.3974384,0.00000966,0,0.00000022
QQ	SayHi	0.00000285,0.00005246,0.00002732,0,0.00000149,0.00122821,0.00000502,0.00003385,0.00087321,0,0.00012049,0.00001265,0.0051059,0.11599997,0,0,0,0,0,0,0,0.18724663,0,0.00000342,0.00061997,0.00002246,0,0.00707176,0.1291556,0,0,0.00027115,0,0,0.00129992,0.00000242,0.01263249,0.01037728,0.00000007,0.09390398,0.00000046,0,0.00019663,0,0.00728463,0.42366736,0.00278029,0,0.00000006
eBay	eBay	0,0,0.00000025,0.00000043,0.00000035,0,0,0.99160631,0,0,0,0,0,0,0,0,0,0,0.00000067,0.00000001,0,0,0,0,0.00131295,0,0,0,0,0.00006067,0,0,0.0000146,0.00623555,0,0,0,0.00001779,0,0,0,0,0,0,0,0.00075041,0,0,0
Hidemyass	Guvera	0,0,0,0.00000014,0,0,0,0.04970153,0,0,0,0,0,0,0.00000344,0.10846225,0.00629867,0.18643172,0.00000023,0.64366579,0.00463692,0,0.000043,0.00023984,0.0000261,0.00000118,0,0,0,0.00030724,0,0,0.00000051,0.00015097,0,0.00000289,0,0.00000001,0,0,0,0.00000943,0,0,0,0.00000665,0,0.0000115,0
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.0000001,0,0,0,0,0,0.99999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0.00000475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0.00000013,0,0,0,0,0,0,0,0,0,0,0.99999489,0,0,0,0,0,0,0,0,0
Palringo	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
SayHi	SayHi	0.00082959,0.00380322,0.02029021,0.00000128,0.0000139,0.00172993,0.00015524,0.00074341,0.00495609,0.00003741,0.00141857,0.00010906,0.0004215,0.00795013,0,0,0.00000001,0.00000008,0.0000026,0.00000001,0,0.07555387,0.00000001,0.00000275,0.00072711,0.0044284,0.00000001,0.00715067,0.02777664,0.00000247,0,0.0072131,0.00000822,0.00000824,0.00046674,0.00056749,0.01957317,0.30049756,0.00004519,0.01891568,0.00002125,0,0.00149091,0,0.00176452,0.46680636,0.02448552,0,0.00003186
PureVPN	HidemanVPN	0.00133547,0.06365322,0.02817182,0,0.00000677,0.01122022,0.00013834,0.00087964,0.0123829,0.00000005,0.0001055,0.00061731,0.00030159,0.0202587,0,0,0,0.00000001,0,0,0,0.19269605,0,0.00000087,0.00109013,0.01587485,0,0.01504777,0.11405029,0.00000001,0,0.01348199,0.00000002,0.00000307,0.0021407,0.00108263,0.13800075,0.15871422,0.00010448,0.09514859,0.00024049,0,0.00525874,0,0.00716035,0.05513551,0.04567306,0,0.00002391
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03572813,0,0,0,0.00000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96427067,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.9999285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000715,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0.00000015,0.00027871,0.00000034,0,0,0.63743538,0,0,0,0,0,0,0.00069432,0.00004143,0.00002447,0.00000028,0.00101612,0.00001649,0.01608168,0,0.00004063,0,0.00002982,0.00000002,0,0,0,0.15768222,0.00000065,0,0.00022357,0.00006377,0,0.00000008,0,0.00001127,0,0,0,0.04122771,0,0.00000292,0,0.00001383,0,0.14511416,0
QQ	Repubblica	0,0,0,0,0.0000002,0.00000099,0.01284943,0,0.0000011,0,0,0.23009705,0,0,0,0,0,0,0,0,0,0.00004999,0,0,0.00000002,0,0,0.00001241,0.0000003,0,0,0.00000021,0,0,0.0174279,0,0.00000022,0,0,0.02041339,0,0,0.71801679,0,0.00113001,0,0,0,0
Hooq	Hangouts	0,0,0,0.25117585,0,0,0,0.0000043,0,0,0,0,0,0,0,0,0,0,0,0,0.74207045,0,0.00000019,0,0,0,0,0,0,0.00086433,0,0,0.00583948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000454,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,0.99999429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0,0,0.02606542,0.00627097,0,0,0,0.00000019,0,0.00000919,0,0,0,0,0.00169449,0.00018046,0,0,0.00000064,0,0.00000355,0,0.0000012,0,0.00000851,0,0.00000048,0,0,0.00000483,0.0000001,0.0670385,0.00147574,0.00000303,0,0,0,0.89718861,0,0,0,0.00000855,0,0.00001107,0,0.00000052,0,0.00003394,0
QQReader	360Security	0.9999951,0,0.0000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148484,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99851442,0,0.0000007,0,0
6Rooms	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99675732,0,0.00324268,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0
HotSpot	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999191,0,0,0,0.00000009,0,0,0,0,0.00000801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0,0,0,0,0,0,0,0,0.00000393,0,0.00000041,0,0,0.00000016,0,0,0,0,0,0,0,0.00271085,0,0,0,0,0,0.00043577,0.73793373,0,0,0.25891413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000102,0,0
QQReader	GooglePhotos	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.03007172,0.96813467,0.00000891,0,0.00178469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0.00005012,0,0,0.00231855,0,0,0.00686596,0,0,0,0,0,0,0.00000189,0.14739096,0.19650356,0.32798756,0.00004327,0.28155353,0.00005898,0,0.00000008,0.01140401,0.00000094,0.00464123,0,0,0,0.00004018,0,0,0,0.00020885,0,0.00001924,0,0,0.01558696,0,0.00524571,0.00001464,0,0.00000001,0,0.00006359,0,0.00000016,0
QQ	MeinO2	0.12531385,0.00307246,0.00624294,0.00000002,0.00000012,0.00740894,0.00006631,0.00009143,0.00377839,0.00000046,0.00035697,0.00018323,0.00002973,0.00513041,0,0,0,0,0,0,0,0.18067651,0,0.00000044,0.00022447,0.00245471,0,0.01530161,0.34407155,0.00000007,0,0.01000296,0.0000015,0.00000349,0.00063604,0.00005755,0.08375329,0.01128369,0.00024021,0.08871405,0.00000736,0,0.00436899,0,0.00120381,0.09621854,0.00908716,0,0.00001674
Hooq	SayHi	0.00001079,0.00000066,0.00027679,0.02766682,0.00000248,0.00000189,0.00000027,0.00023441,0.00000023,0.00100987,0.00024239,0.00000001,0.00000419,0.00000624,0.00097768,0.00008925,0.00000406,0.00013547,0.00503029,0.00027499,0.00035314,0.00004557,0.00318467,0.00008368,0.02282992,0.00001355,0.00120366,0.00000028,0.00000048,0.00082873,0.00013569,0.0002002,0.15971725,0.00011822,0.00000584,0.031002,0.00000673,0.04767521,0.0000008,0.00001877,0.00000015,0.00002122,0.0000522,0.00037118,0.00000005,0.69341161,0.0000067,0.00274238,0.00000137
PureVPN	PureVPN	0.00001459,0.00010713,0.00003297,0,0,0.0000007,0.0000002,0.00003998,0.00009675,0.00000005,0.00006531,0.00000004,0.00000012,0.00000942,0,0,0,0,0,0,0,0.02855976,0,0,0.00000127,0.00000158,0,0.00025767,0.0058463,0,0,0.00018263,0.00000007,0.00000001,0.00000032,0.00000007,0.00013327,0.9643894,0.00000015,0.00000531,0,0,0.00000333,0,0.00001434,0.00009332,0.00014347,0,0.00000046
Hooq	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000037,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000003,0,0.00000033,0,0,0,0.99999926,0,0,0,0,0.00000001,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PaltalkScene	0.0000118,0.00004772,0.00001253,0.0000097,0.00000031,0.00000029,0.00000008,0.00000808,0.00000295,0.0000001,0.00000114,0.00000004,0.00000369,0.0000015,0.00000022,0.00000084,0,0.00030764,0.00002072,0.00004663,0.00000003,0.00000169,0.00000315,0.000024,0.00221493,0.00000103,0.00000006,0.00000393,0.00000606,0.00000221,0.00000003,0.00000692,0.00386611,0.00000106,0.00000091,0.91140576,0.00000177,0.00330067,0.00000031,0.00000113,0.00000014,0.00000001,0.00001354,0,0.00000121,0.07866408,0.00000299,0,0.00000027
HotSpot	PureVPN	0.00088289,0.00129881,0.01319529,0.00000021,0.00000035,0.00122342,0.00018689,0.00019325,0.0053241,0.00000032,0.00050301,0.00004303,0.00000644,0.00051637,0,0,0,0.00000001,0,0,0,0.1113829,0,0.00000008,0.00723524,0.00634132,0,0.01078067,0.02693488,0.00000009,0,0.00469836,0.00000042,0.00001231,0.00022406,0.00002561,0.02950398,0.6200897,0.00008462,0.09825041,0.00000692,0,0.00102605,0,0.00169627,0.03269885,0.02560926,0,0.00002359
QQ	SayHi	0.00000151,0.00152525,0.00007264,0.00000008,0.00000002,0.0000028,0.00000112,0.00039196,0.00002619,0,0.0000006,0.00000342,0.00000006,0.00000237,0,0,0,0,0,0,0,0.00054868,0,0.00000018,0.00010997,0.00001948,0,0.00004736,0.00006387,0.00000001,0,0.00005221,0.00001437,0.00000006,0.00000101,0.00001819,0.01244063,0.36173976,0.00000024,0.01117189,0.00000002,0,0.0002189,0,0.00000655,0.61151514,0.0000032,0,0.00000026
QQ	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00000739,0.99999261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.00000008,0.00000001,0.00000299,0,0.06369404,0,0,0.07629969,0,0,0,0,0,0,0,0,0,0.00063061,0,0,0.05046066,0,0,0.00005215,0.00000089,0,0,0.00000005,0,0,0.00011852,0,0,0,0,0.79820826,0,0,0.00022036,0,0.01031166,0,0.00000002,0,0
6Rooms	6Rooms	0,0.92351722,0,0.00020763,0,0,0,0,0,0,0,0,0.00035533,0,0,0.00000001,0.00000002,0,0,0.00000002,0.03912282,0,0.00000001,0,0.00000011,0,0,0,0.00000002,0,0,0,0.00253491,0,0,0.00036,0,0.03390122,0,0,0,0,0,0,0,0.00000068,0,0.00000001,0
QQ	80sMovie	0.00342802,0.05546745,0.33107392,0.0000153,0.00000121,0.01124001,0.00040834,0.01852069,0.01098812,0.00006627,0.03676827,0.00044396,0.00000224,0.00863367,0,0,0,0.00000001,0.00000129,0.00000012,0.00000001,0.05398884,0.00000033,0.00000016,0.00187497,0.00741605,0.00000007,0.05844499,0.07121583,0.00001625,0.00000001,0.17704456,0.00014565,0.00031786,0.00063652,0.00002466,0.02250232,0.0575091,0.00100506,0.00692124,0.00018963,0,0.00232909,0,0.00246875,0.000625,0.05574176,0,0.00252242
Hangouts	PureVPN	0,0,0,0.00198592,0,0,0,0.00022209,0,0,0,0,0,0,0.00057104,0.00061462,0.00000199,0.1195407,0.00000011,0.00005057,0.04281603,0,0.00013363,0.00000013,0.00000505,0,0.00000056,0,0,0.00001348,0.00000001,0,0.00910297,0.00000041,0,0,0,0.82469681,0,0,0,0.00000013,0,0.00000003,0,0.00000045,0,0.00024327,0
Go90	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	6Rooms	0.00160551,0.50815079,0.00285032,0,0.00000006,0.00962187,0.00003254,0.00027019,0.02826359,0,0.00001186,0.12259425,0.00000001,0.00009835,0,0,0,0,0,0,0,0.07253778,0,0,0.00001356,0.00066573,0,0.04176336,0.13019586,0,0,0.00554741,0,0.00003441,0.00111987,0.00002249,0.00918994,0.00109592,0.00051205,0.0039132,0.00003438,0,0.0322773,0,0.02433834,0.00099694,0.00209607,0,0.00014602
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0.00000001,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.99999985,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	SayHi	0.00000002,0.00000001,0.00000091,0,0,0,0.00000051,0.00000014,0.00002183,0.00000003,0.0000029,0,0.00000003,0.00000396,0,0,0,0,0,0,0,0.00000289,0,0,0,0.02251003,0,0.00002028,0.00007616,0,0,0.00000464,0,0,0,0.0000079,0.00060481,0.00000107,0,0.00000586,0,0,0.00000001,0,0.00000185,0.97672941,0.00000476,0,0
QQReader	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05146555,0,0.00000025,0,0.94853401,0,0,0,0
HotSpot	PureVPN	0.00218189,0.00213984,0.03260951,0.00000053,0.00000086,0.00100781,0.00023093,0.00031838,0.01315743,0.0000008,0.00124308,0.00010634,0.00002389,0.00127611,0,0,0,0,0,0,0,0.09175347,0,0.00000051,0.02384059,0.00142466,0,0.02664226,0.06656413,0.00000023,0,0.01161105,0.00000104,0.00000608,0.00221487,0.00004219,0.07291316,0.51080898,0.00069706,0.05202988,0.000094,0,0.00126784,0,0.025152,0.02693621,0.03164407,0,0.00005829
PrivateTunnelVPN	MeinO2	0.0007308,0.01853415,0.02927698,0,0,0.00466128,0.00000015,0.0000002,0.00786525,0,0.00000001,0.00004354,0,0.00008587,0,0,0,0,0,0,0,0.11407385,0,0,0.00000483,0.00016698,0,0.03061133,0.2895064,0,0,0.00439886,0,0,0.00073634,0.00000104,0.27995918,0.05811392,0.00000171,0.03267398,0.00002807,0,0.00060407,0,0.00327578,0.00318989,0.1214555,0,0.00000004
Palringo	HidemanVPN	0.00058523,0.02154648,0.01374853,0.0000002,0.00000122,0.00067187,0.00011377,0.00097977,0.01182375,0.00005199,0.00218063,0.00008636,0.00073832,0.04015225,0,0,0,0.00000001,0.00000021,0,0,0.50935967,0,0.00000042,0.00193448,0.01881939,0,0.01346639,0.08005855,0.00000062,0,0.0113537,0.00000327,0.00000157,0.00143407,0.00086641,0.06484207,0.09905746,0.00002542,0.0343396,0.0000184,0,0.00140093,0,0.00355567,0.01152434,0.05523938,0,0.00001759
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	NetTalk	0,0,0,0.00004816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000002,0,0,0,0.00000174,0,0,0,0,0,0.95437262,0,0,0.04332093,0,0,0,0,0,0,0,0,0,0,0,0.00225652,0
GooglePlay	GooglePlay	0,0,0,0,0.00000736,0,0,0.00010155,0,0,0,0,0,0,0,0.00000043,0,0.99671643,0,0.00000726,0,0,0,0.0006249,0,0.00254206,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	Ryanair	0,0,0,0,0,0,0,0,0.03535805,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000143,0,0.96464051,0,0,0,0
BaiDu	PureVPN	0.00000058,0,0.00061873,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.0000059,0,0,0.00000307,0,0,0.00000119,0.00000222,0,0,0.00000102,0,0,0.00000001,0,0.00007411,0.59943678,0,0.0000015,0,0,0.00000002,0,0,0.00001438,0.39984047,0,0
