Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
360Security	SayHi,0.02494692,0.00914541,0.04169244,0.00246042,0.02772475,0.05770200,0.00545359,0.00680671,0.00095865,0.00494629,0.01345620,0.02311677,0.02250159,0.00276894,0.00637551,0.00097812,0.01399565,0.00476117,0.01094760,0.00439479,0.01565888,0.00381588,0.01541218,0.02966946,0.01566262,0.00196225,0.01206031,0.02011876,0.00707131,0.00304682,0.02405877,0.00983397,0.00775608,0.01483952,0.03984436,0.02100444,0.01546394,0.13612180,0.01615760,0.01552235,0.00592381,0.03372816,0.00096765,0.00859133,0.13178138,0.00554170,0.00204295,0.01207649,0.08913172
MeinO2	SayHi,0.00614877,0.00768429,0.01335489,0.00304511,0.06536767,0.06778966,0.00916963,0.01098095,0.00146811,0.00730931,0.01405890,0.03210698,0.02743749,0.00119590,0.00445152,0.00080924,0.02016128,0.00405375,0.00687065,0.00256968,0.02521566,0.00144345,0.02082576,0.04425344,0.01449530,0.00151872,0.01115922,0.01927330,0.00256105,0.00170533,0.01595740,0.00685120,0.00534837,0.01697287,0.01918752,0.01960158,0.01393151,0.11273700,0.01309250,0.00891055,0.00330633,0.04344440,0.00057271,0.00419785,0.18497066,0.00765328,0.00197738,0.00581480,0.06698706
QQ	QQ,0.00564427,0.07862216,0.05665781,0.00318962,0.01358779,0.03216141,0.01000000,0.00376692,0.00502567,0.00734776,0.01327073,0.01936554,0.01786644,0.00112453,0.00335436,0.00143930,0.00322679,0.00296525,0.00328355,0.00249405,0.06828754,0.00199903,0.01549738,0.05655022,0.04073161,0.00212968,0.00470866,0.01104276,0.00083331,0.00077473,0.03458410,0.00333175,0.00290468,0.01435243,0.00732720,0.01032852,0.01512839,0.23343324,0.04014511,0.02334663,0.00325013,0.02123255,0.00114675,0.00841809,0.05789119,0.00873981,0.00089510,0.00866655,0.01792894
HidemanVPN	QQ,0.00124660,0.03667357,0.00645559,0.00293947,0.03630753,0.00627463,0.00909382,0.00589142,0.00878462,0.00640066,0.00338854,0.02088403,0.03754153,0.00183714,0.00548752,0.00271367,0.01521586,0.01799571,0.00576929,0.00251882,0.21573263,0.00169099,0.01897636,0.02816433,0.00743118,0.01317657,0.00107853,0.00544608,0.00802145,0.01557354,0.00199855,0.00581867,0.00361816,0.01348655,0.00856440,0.01148498,0.04655049,0.19736293,0.01643494,0.00760861,0.00649433,0.03482779,0.00195368,0.01378835,0.05347152,0.00244155,0.00394718,0.00151679,0.01991886
PureVPN	SayHi,0.00306654,0.08883300,0.01272296,0.00310083,0.01489534,0.02609522,0.00133065,0.00301153,0.00562629,0.00946171,0.00593285,0.02205377,0.02257196,0.00147720,0.00392260,0.00201311,0.00559598,0.00966786,0.00248957,0.00353661,0.07291984,0.00218891,0.01026705,0.02764654,0.01857714,0.00191145,0.00076320,0.01035542,0.00150370,0.00109572,0.00402131,0.00492453,0.00211072,0.01538785,0.00696772,0.02168739,0.16259005,0.14333124,0.01817161,0.01053939,0.00287453,0.01634185,0.00091805,0.00437600,0.15307864,0.00772783,0.00094628,0.00278860,0.02658183
QQReader	QQReader,0.00254590,0.02282562,0.00537661,0.00335068,0.07257205,0.04775127,0.01182599,0.00711853,0.00360737,0.00253952,0.00850672,0.03952108,0.01381487,0.00323310,0.00692261,0.00688395,0.01709925,0.01027736,0.00394013,0.00443405,0.09436369,0.00469973,0.01005901,0.01810098,0.03116233,0.00263566,0.00330314,0.00277711,0.00274184,0.01195111,0.00268611,0.00240655,0.00971633,0.02539790,0.01424623,0.00202592,0.00471401,0.06306555,0.23213506,0.05591044,0.00691498,0.01389328,0.00480900,0.00624006,0.04952475,0.00416167,0.00327619,0.00421106,0.01872367
PrivateTunnelVPN	QQ,0.00841616,0.05183504,0.01477092,0.00403746,0.04053277,0.04984249,0.00924180,0.00587049,0.00650479,0.02623260,0.00383440,0.01139089,0.02535061,0.00161740,0.00310394,0.00176834,0.00557801,0.00877445,0.00177804,0.00144528,0.06199804,0.00208954,0.01730830,0.03001109,0.03192860,0.00233943,0.00554051,0.02481431,0.00349253,0.00389457,0.02350712,0.00424341,0.00202406,0.02119143,0.00292890,0.01674351,0.03681434,0.21767225,0.10895427,0.01400464,0.00351730,0.02397780,0.00214035,0.01019663,0.03216957,0.00237630,0.00224491,0.00181125,0.00813913
NileFM	SayHi,0.00264219,0.00246754,0.00612580,0.01427097,0.03950431,0.00654467,0.00172322,0.00336773,0.00270891,0.00710491,0.00207301,0.04110081,0.00373197,0.00310871,0.03085238,0.00263590,0.09583856,0.01350479,0.00990065,0.04301785,0.00551633,0.00489999,0.02524907,0.01861533,0.00607268,0.00259809,0.00149518,0.00133151,0.00417603,0.00165065,0.00236182,0.02628261,0.00758764,0.00848342,0.18333594,0.00988246,0.01982708,0.03011554,0.01397001,0.00414831,0.00487989,0.01009008,0.00133194,0.00147780,0.21613925,0.00416095,0.00850681,0.00203120,0.04155749
HotSpot	HotSpot,0.00180100,0.01290555,0.04910790,0.01804835,0.02314911,0.00797683,0.00241056,0.00160570,0.01275288,0.00534170,0.00439895,0.01731559,0.00338948,0.00884494,0.02994178,0.01119219,0.02141689,0.01677349,0.00740029,0.01766875,0.01149689,0.00814844,0.05327090,0.12192533,0.01100373,0.01607319,0.00139638,0.00221129,0.00230317,0.00225666,0.01320758,0.01477714,0.01063428,0.00472073,0.07767161,0.00386820,0.02437713,0.10705890,0.04424765,0.00823775,0.01194656,0.01182606,0.00580201,0.00340894,0.11250301,0.00357336,0.00662058,0.00567354,0.02631705
PureVPN	SayHi,0.00401480,0.01522463,0.01472011,0.00150314,0.02842167,0.02072506,0.00662322,0.01081600,0.00288493,0.00443325,0.01534914,0.03631658,0.04620061,0.00123748,0.00638360,0.00173823,0.01164119,0.01091651,0.00652319,0.00230154,0.06114556,0.00335141,0.01831484,0.01949983,0.01180609,0.00129221,0.00441114,0.01370734,0.00368448,0.00310981,0.00524031,0.00565122,0.00319800,0.01845935,0.01348937,0.02559278,0.12221972,0.13160874,0.01662215,0.00797281,0.00311067,0.04546005,0.00048491,0.00594884,0.16198440,0.00772726,0.00264757,0.00240724,0.03187701
SayHi	QQ,0.00235282,0.03627534,0.00392693,0.00156547,0.01337086,0.01638681,0.00242904,0.00383683,0.00855088,0.00609500,0.00526271,0.04287148,0.03447010,0.00113022,0.00442680,0.00791507,0.02169909,0.00810029,0.00463335,0.00711026,0.10368476,0.00623103,0.02653228,0.01791724,0.01660058,0.00252607,0.00242281,0.01039308,0.00153886,0.00143868,0.00140468,0.00519001,0.00233438,0.02181523,0.01002008,0.03679515,0.04681591,0.20174254,0.01208401,0.01177641,0.00227411,0.01578311,0.00107409,0.00813804,0.17711868,0.00995460,0.00157935,0.00133561,0.01106929
MeinO2	QQ,0.00364528,0.00972754,0.01717883,0.00157014,0.02367719,0.08787040,0.01253614,0.00361370,0.00190413,0.00429378,0.01239652,0.02602187,0.01177472,0.00374601,0.00511472,0.00053434,0.01326630,0.00268941,0.00691957,0.00217725,0.08855266,0.00094077,0.06528477,0.03559011,0.02291000,0.00181766,0.00948528,0.07523707,0.00342790,0.00087107,0.00811269,0.00438360,0.00440912,0.01169859,0.01911530,0.01172359,0.02735593,0.16971894,0.01614546,0.00918309,0.00308222,0.02648061,0.00166359,0.01962660,0.05329074,0.00378530,0.00107821,0.00254881,0.05182244
80sMovie	QQ,0.01215852,0.05058590,0.10117419,0.00183209,0.01102981,0.02974924,0.01098152,0.00355158,0.00377291,0.00750046,0.00678638,0.02176384,0.01262307,0.00108799,0.00281563,0.00090542,0.00213370,0.00204684,0.00213867,0.00156567,0.05839051,0.00180075,0.01048398,0.04003036,0.04696859,0.00136090,0.00854035,0.00709818,0.00128700,0.00081157,0.06763001,0.00274811,0.00185274,0.01457583,0.00701496,0.00923812,0.01200538,0.23331046,0.05195019,0.02993921,0.00287211,0.01383460,0.00138376,0.00789532,0.04906135,0.00705385,0.00113570,0.01106261,0.01246010
SayHi	SayHi,0.00186317,0.01683531,0.02176581,0.01789583,0.01969361,0.00547668,0.00123536,0.00171372,0.00525916,0.00494963,0.00299026,0.02431199,0.00615284,0.01356150,0.03394410,0.01857103,0.03735994,0.03688213,0.00643323,0.00983614,0.01580851,0.02330454,0.05360498,0.04665429,0.00676938,0.03990014,0.00122899,0.00310872,0.00398064,0.00934247,0.00397448,0.01342278,0.00567861,0.00637660,0.06508996,0.00429591,0.04819662,0.07176861,0.01791606,0.00795337,0.01361142,0.00956379,0.01076176,0.00405264,0.18207581,0.00373863,0.01747106,0.00210661,0.02151116
QianXunYingShi	QQ,0.00366867,0.07619241,0.01017289,0.00167223,0.04972584,0.02087455,0.01856042,0.00594869,0.00147441,0.00115597,0.00729520,0.04412180,0.02232847,0.00142676,0.00284945,0.00261804,0.01955698,0.00910955,0.00149072,0.00163372,0.01929431,0.00322721,0.01768847,0.02339783,0.03207119,0.00087676,0.00610669,0.00640360,0.00060942,0.00114997,0.01533329,0.00475030,0.00366183,0.03641635,0.00941452,0.00965183,0.00469380,0.25211302,0.04158906,0.02051092,0.00365395,0.03769005,0.00102009,0.00410510,0.10168762,0.00346178,0.00190627,0.00448583,0.03115213
GooglePlay	PaltalkScene,0.00220597,0.01866040,0.01707684,0.00333159,0.09574347,0.00508755,0.00980226,0.00502489,0.00734677,0.00154384,0.00235573,0.02090831,0.00322794,0.00584884,0.02214983,0.03473591,0.13966430,0.00420288,0.00285281,0.02875240,0.00460530,0.00203289,0.00976209,0.01078358,0.00319122,0.00429644,0.00126413,0.00188216,0.00291885,0.00812539,0.00297805,0.00214330,0.00602626,0.00822990,0.34297727,0.00144193,0.00368482,0.04673442,0.00882765,0.00945752,0.00991992,0.00354834,0.02264355,0.00206499,0.02822326,0.00215468,0.00269313,0.00762385,0.00924257
Google+	QQ,0.00353726,0.02269867,0.03689739,0.00371674,0.01692425,0.04489620,0.01794026,0.00398087,0.00368814,0.00756828,0.02065667,0.01602977,0.01791601,0.00175650,0.00358256,0.00148711,0.00739566,0.00236731,0.00843610,0.00428429,0.09484651,0.00175013,0.03448650,0.04696067,0.04920947,0.00285458,0.01174846,0.02960907,0.00087273,0.00075315,0.03472623,0.00322741,0.00417620,0.01197118,0.00686064,0.01099860,0.01203135,0.20217679,0.04537073,0.02100030,0.00284814,0.03376883,0.00265338,0.01656572,0.03589363,0.00770377,0.00097222,0.00701574,0.02118785
SayHi	SayHi,0.00329956,0.00384300,0.00725892,0.01681768,0.03590863,0.00421522,0.00243748,0.00194612,0.00065040,0.00683642,0.00228575,0.02670102,0.00376398,0.01202880,0.03010971,0.00571786,0.08700231,0.01312738,0.00562763,0.01788925,0.00444159,0.03095533,0.03402418,0.01704955,0.00743814,0.00578717,0.00135031,0.00138127,0.00348388,0.00546019,0.00368799,0.01498493,0.00521849,0.00681578,0.09642283,0.00887565,0.00635318,0.05622055,0.01852345,0.01546055,0.00622480,0.01118599,0.01036621,0.00366705,0.27863725,0.00248255,0.01518690,0.00179856,0.03904853
Anghami	PaltalkScene,0.00173103,0.01183672,0.01597385,0.00676537,0.08664921,0.00357601,0.02102739,0.00399359,0.00290881,0.00144347,0.00234250,0.03527844,0.00322660,0.00853558,0.01662254,0.02439462,0.07642986,0.01532934,0.00250560,0.01547463,0.00489840,0.00461800,0.02193023,0.01709949,0.00861951,0.02551656,0.00117805,0.00200425,0.00212217,0.00878681,0.00389575,0.00384212,0.00635523,0.01432978,0.11816199,0.00148686,0.00598457,0.09714996,0.05128980,0.01122585,0.01298088,0.01260294,0.00887431,0.00291694,0.16763402,0.00205379,0.00611264,0.00206021,0.01822371
EFood	PureVPN,0.00270570,0.08914417,0.01326607,0.00377697,0.01445845,0.02986640,0.00158794,0.00259333,0.00705854,0.00677107,0.00756617,0.02723538,0.02142878,0.00163347,0.00496569,0.00274868,0.00728855,0.00883412,0.00267416,0.00484230,0.04164947,0.00329314,0.01353766,0.03221031,0.01845758,0.00169024,0.00119088,0.01086462,0.00138690,0.00122957,0.00589003,0.00482370,0.00287008,0.01731571,0.01352734,0.02508295,0.26679154,0.09440031,0.00741888,0.01119080,0.00359177,0.01253916,0.00095817,0.00376405,0.09902705,0.01015540,0.00108759,0.00518336,0.02842580
HidemanVPN	QQ,0.00565231,0.04386724,0.00685906,0.00157594,0.04024332,0.03616727,0.00518678,0.00589673,0.00494123,0.00231268,0.00471441,0.03895757,0.02718129,0.00123124,0.00393568,0.00272384,0.03595924,0.01317285,0.00211191,0.00264237,0.03750013,0.00435443,0.01671769,0.01620378,0.03367360,0.00082412,0.00256823,0.00386685,0.00115392,0.00148567,0.00593325,0.00536567,0.00263018,0.03131702,0.00781449,0.03078090,0.01160414,0.20451180,0.03441453,0.01940361,0.00297517,0.03424360,0.00331634,0.00254353,0.14938319,0.00470815,0.00234255,0.00664340,0.03638711
PureVPN	PureVPN,0.00132187,0.06605550,0.01366043,0.00186377,0.01254223,0.03168719,0.00169676,0.00375122,0.00178568,0.00534218,0.00546155,0.02086812,0.01253158,0.00260913,0.00298492,0.00089466,0.01171856,0.00599150,0.00266088,0.00258457,0.05288894,0.00223777,0.00708217,0.00986008,0.01875690,0.00134109,0.00119670,0.02536752,0.00225664,0.00168278,0.00809783,0.00377425,0.00215017,0.00872446,0.00830747,0.02930329,0.43940705,0.06519918,0.01065309,0.00723155,0.00223038,0.02298074,0.00316343,0.00518741,0.03077818,0.00630111,0.00134683,0.00334284,0.01113788
eBay	eBay,0.00245826,0.04211353,0.00162482,0.00212018,0.02154947,0.00394279,0.00174016,0.00203288,0.00568383,0.00620052,0.00124792,0.04256218,0.01964544,0.00177499,0.01212783,0.00286982,0.02128617,0.01649420,0.00285509,0.00300699,0.02825515,0.00286308,0.01948161,0.13803774,0.02938936,0.00235636,0.00156811,0.00140935,0.00551050,0.00445452,0.00125974,0.00304710,0.00852942,0.04099865,0.00703934,0.00309545,0.01204991,0.12862098,0.00191739,0.00161852,0.00504392,0.00530292,0.00231089,0.01217954,0.06906140,0.00144162,0.00295666,0.00183820,0.24502547
PrivateTunnelVPN	80sMovie,0.00578858,0.01213129,0.09004799,0.01187194,0.01194131,0.00657753,0.00146086,0.00257501,0.00792116,0.00673563,0.00289451,0.02320081,0.00606750,0.01068148,0.02464435,0.01125661,0.02040761,0.03276473,0.00726984,0.00907872,0.01653386,0.00843825,0.03975052,0.05072161,0.00818093,0.04366786,0.00254978,0.00625957,0.02161811,0.01575057,0.00768005,0.01233682,0.00557027,0.00570178,0.09244670,0.00372617,0.10908156,0.03770654,0.03847981,0.00763240,0.01465270,0.01534946,0.02597594,0.00522128,0.05777841,0.00312664,0.01701400,0.00307909,0.01865185
QQ	QQ,0.00720643,0.05672955,0.01645857,0.00494805,0.01477883,0.02340734,0.00230337,0.00377588,0.00524189,0.01551797,0.00616544,0.01800222,0.01989060,0.00160435,0.00353978,0.00167475,0.00325085,0.00642510,0.00227825,0.00260911,0.10225447,0.00193542,0.00909115,0.02125005,0.02296627,0.00218836,0.00117504,0.00709025,0.00158687,0.00101099,0.00774147,0.00475250,0.00160883,0.01691063,0.00407701,0.01430046,0.04546572,0.22660974,0.06017942,0.01515777,0.00248231,0.01624839,0.00131172,0.00598221,0.15464086,0.00839106,0.00121989,0.00284578,0.02371702
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
PureVPN	PureVPN,0.00082556,0.01792174,0.02908870,0.00839909,0.01453477,0.00771910,0.00078642,0.00125754,0.00521700,0.00448555,0.00144780,0.02172181,0.00220898,0.01185066,0.02106763,0.00333817,0.06216249,0.01607528,0.00411857,0.01155429,0.00929049,0.00726869,0.02150920,0.01675202,0.00636367,0.00535068,0.00068820,0.00214251,0.00460108,0.00310334,0.00479259,0.01352873,0.00492669,0.00440995,0.06651877,0.00642795,0.37526874,0.04953284,0.01019265,0.00443891,0.00671752,0.00836739,0.01032816,0.00159692,0.05883506,0.00305921,0.00582357,0.00367391,0.03870938
QQ	QQ,0.00573995,0.02780621,0.04474088,0.00121923,0.03773468,0.05920789,0.04196778,0.00430334,0.00152472,0.00491189,0.00329878,0.05737924,0.00843410,0.00152332,0.00552446,0.00064574,0.00875357,0.00252985,0.00155954,0.00105040,0.02790889,0.00140981,0.03209911,0.02948645,0.03919095,0.00124297,0.00999935,0.01526460,0.00286160,0.00137395,0.01938984,0.00349662,0.00214134,0.02810933,0.02047959,0.01003626,0.01697734,0.25694045,0.01027526,0.02175662,0.00248151,0.00771769,0.00178810,0.00899519,0.06181715,0.00305354,0.00174528,0.00292298,0.03918265
HotSpot	HotSpot,0.00163861,0.02892316,0.00083375,0.00155943,0.02540022,0.00191801,0.00111538,0.00102283,0.00265503,0.00726419,0.00054558,0.03599570,0.00308226,0.00116231,0.03484188,0.00511917,0.01745345,0.01828253,0.00127219,0.00418714,0.00411989,0.00134719,0.01118868,0.26416729,0.01754228,0.00135158,0.00067920,0.00059350,0.00440723,0.00189696,0.00056185,0.00269388,0.00571835,0.01644322,0.03784344,0.00128379,0.00398713,0.20348138,0.00166233,0.00105322,0.00425436,0.00285923,0.00169524,0.00266441,0.18284066,0.00073221,0.00268948,0.00116652,0.02480268
SayHi	SayHi,0.00123733,0.05422171,0.00281482,0.00277133,0.01998536,0.01466379,0.00572751,0.00417768,0.00598632,0.00605536,0.00745341,0.04355630,0.02156443,0.00147560,0.00516992,0.00735372,0.01858781,0.01059875,0.00292493,0.00588576,0.06466708,0.00999794,0.02687322,0.01449102,0.01483065,0.00268254,0.00176452,0.00715703,0.00099240,0.00144420,0.00129969,0.00554356,0.00276736,0.02358959,0.01407763,0.02764542,0.03605096,0.17093566,0.00801615,0.01012222,0.00247764,0.01553166,0.00064861,0.00719881,0.25821954,0.01430919,0.00183036,0.00118117,0.01144239
PureVPN	PureVPN,0.00149195,0.07218311,0.01911244,0.00198379,0.01363227,0.03352191,0.00157329,0.00354904,0.00254674,0.00603208,0.00613492,0.02146117,0.01425363,0.00228465,0.00328279,0.00098786,0.01017376,0.00681724,0.00255702,0.00275280,0.05317586,0.00234863,0.00698583,0.01140982,0.01732670,0.00134519,0.00116149,0.02526187,0.00195742,0.00160180,0.00978004,0.00401418,0.00214563,0.01024939,0.00762853,0.03025542,0.37989133,0.07917738,0.01156968,0.00852326,0.00236779,0.02168950,0.00229550,0.00533339,0.04368215,0.00632154,0.00119402,0.00361459,0.02135960
PureVPN	PureVPN,0.00080975,0.01775560,0.02809786,0.00763841,0.01420687,0.00760241,0.00081366,0.00130186,0.00442914,0.00448159,0.00142684,0.02148105,0.00221340,0.01219921,0.02029225,0.00291346,0.06644196,0.01510931,0.00405377,0.01044927,0.00952551,0.00672461,0.01998144,0.01505782,0.00624404,0.00508311,0.00070047,0.00229283,0.00469763,0.00311611,0.00488931,0.01318935,0.00460100,0.00426986,0.06110365,0.00659788,0.39711648,0.04671696,0.01006014,0.00421914,0.00631804,0.00875316,0.01121644,0.00163609,0.05476214,0.00309866,0.00590508,0.00357702,0.03482837
IFengNews	SayHi,0.00538514,0.08370373,0.01400652,0.00404654,0.01422268,0.02958138,0.00212124,0.00265852,0.01603989,0.00757427,0.00677504,0.02790339,0.02197087,0.00160647,0.00557298,0.00394701,0.00562923,0.00842875,0.00303294,0.00465382,0.05573395,0.00439480,0.01508482,0.04049320,0.02222743,0.00226277,0.00172662,0.00718316,0.00171626,0.00134536,0.00713313,0.00585526,0.00301334,0.01897546,0.01091726,0.02722092,0.06236193,0.13601735,0.01451104,0.01592566,0.00422620,0.01290569,0.00082263,0.00441216,0.20173170,0.01285580,0.00129263,0.00642438,0.03236870
SayHi	PaltalkScene,0.00283255,0.00169251,0.02307365,0.00367746,0.03028365,0.01114087,0.00167912,0.00114652,0.00509687,0.00197558,0.00216778,0.01806694,0.00128422,0.00395988,0.01919164,0.00114971,0.10084272,0.00629921,0.01549266,0.00147558,0.00233785,0.00252408,0.02718249,0.09153328,0.00362864,0.00639434,0.01227504,0.00463057,0.03544949,0.00592654,0.02297908,0.01773779,0.02273954,0.00186608,0.26465814,0.00312173,0.00826719,0.00707871,0.00823538,0.00234127,0.01424374,0.00781571,0.00233434,0.00167243,0.05655462,0.00083992,0.00401042,0.01018986,0.09890259
BaiDu	QQ,0.00482073,0.03012604,0.02193713,0.00107575,0.03088829,0.04662245,0.02569340,0.00759532,0.00072948,0.00787613,0.00121282,0.03708206,0.01031789,0.00131152,0.00357333,0.00059683,0.00824228,0.00325511,0.00119100,0.00149542,0.02185086,0.00172050,0.01940378,0.01395210,0.03785651,0.00104400,0.00148333,0.00281412,0.00266160,0.00095196,0.00123798,0.00439348,0.00173803,0.05065556,0.00733591,0.00598458,0.02317158,0.31790475,0.00925663,0.01538962,0.00190903,0.00360660,0.00100870,0.00608978,0.16757650,0.00167137,0.00117218,0.00107751,0.02943847
PrivateTunnelVPN	SayHi,0.00372481,0.00372349,0.00538716,0.00158978,0.04747742,0.06055494,0.00204917,0.01285246,0.00496336,0.00555643,0.02225486,0.02814231,0.02777739,0.00295327,0.00491468,0.00173045,0.02171548,0.00942113,0.01537409,0.00562325,0.02973622,0.00198436,0.01250551,0.04348265,0.00592462,0.00494413,0.01170078,0.04835498,0.00674901,0.00370235,0.00236165,0.00858458,0.01126303,0.01471134,0.01626072,0.04331505,0.08851938,0.08753554,0.00465921,0.00229916,0.00634124,0.02974358,0.00126332,0.01168477,0.18440396,0.00758896,0.00282426,0.00281632,0.01695340
GoogleAllo	QQ,0.00527593,0.01535406,0.00665549,0.00164261,0.01740489,0.03097805,0.00198207,0.00711605,0.00622348,0.00976142,0.00562637,0.05716263,0.04768968,0.00146116,0.00541712,0.00503599,0.03226775,0.00682307,0.00918022,0.01235452,0.09438553,0.00349299,0.01820989,0.02069925,0.02120879,0.00151165,0.00638177,0.01218460,0.00281587,0.00152680,0.00329742,0.00499564,0.00301693,0.02510123,0.01097937,0.04353002,0.14693719,0.09519950,0.01513237,0.01021339,0.00218027,0.01953043,0.00468509,0.00682916,0.10743745,0.00977288,0.00257616,0.00331798,0.01743782
PaltalkScene	SayHi,0.00087876,0.00370741,0.00485571,0.02066424,0.03817435,0.00480490,0.00926008,0.00290863,0.00147613,0.00532127,0.00514291,0.03150218,0.00349510,0.00636581,0.03180559,0.00682262,0.08793267,0.01196544,0.00649408,0.01891991,0.00738683,0.01302788,0.04583922,0.02193517,0.00500384,0.01333853,0.00173804,0.00181886,0.00172718,0.00245664,0.00232517,0.02268295,0.00911952,0.00892314,0.13800170,0.00722206,0.01193138,0.03395661,0.01238380,0.00673136,0.00638761,0.01156250,0.00130131,0.00407358,0.26775505,0.00524087,0.01168111,0.00149024,0.02046009
SayHi	6Rooms,0.00453816,0.14863330,0.00484515,0.00116412,0.02540479,0.02659778,0.04153419,0.00491844,0.00109881,0.00110769,0.00731364,0.05238795,0.01071738,0.00235342,0.00418922,0.00330076,0.02560035,0.00271748,0.00290197,0.00329640,0.01139606,0.00136570,0.02519292,0.01314768,0.02427208,0.00089278,0.00865691,0.00433910,0.00185778,0.00068777,0.00827764,0.00408234,0.00468741,0.04185552,0.01685098,0.02689228,0.00592376,0.17660845,0.03398566,0.03072740,0.00201155,0.03344236,0.00083929,0.00476376,0.08461168,0.00690620,0.00145297,0.00289776,0.04675321
SayHi	SayHi,0.00191533,0.00208792,0.00363371,0.00793916,0.08380772,0.00918941,0.00107190,0.00505960,0.00362004,0.00638900,0.00272458,0.02724174,0.00342179,0.00736824,0.02009086,0.00254989,0.09026123,0.02107214,0.00654499,0.00336611,0.00172689,0.00184375,0.03037800,0.08343200,0.00182456,0.01487296,0.00217665,0.00391895,0.00595032,0.00740502,0.00214711,0.02307011,0.01272438,0.00460006,0.09871278,0.00559055,0.00543475,0.01521579,0.00298923,0.00138006,0.00938354,0.01343975,0.00336879,0.00142897,0.28168798,0.00244389,0.01752287,0.00193040,0.03404452
Repubblica	SayHi,0.00317797,0.00294590,0.02748286,0.01169336,0.04388191,0.00765726,0.00213744,0.00222259,0.00200033,0.00490028,0.00253164,0.02381472,0.00340062,0.00544554,0.03067679,0.00247538,0.05879064,0.01749335,0.01046044,0.00778552,0.00599635,0.00393485,0.05289694,0.07081030,0.00516254,0.00978440,0.00156222,0.00209795,0.01097371,0.00509433,0.00634261,0.02760928,0.01111382,0.00486719,0.11447083,0.00453917,0.01206840,0.04538829,0.03423404,0.00608703,0.01116008,0.01733752,0.00236009,0.00207304,0.17775182,0.00171610,0.00996437,0.00384248,0.06778568
PureVPN	SayHi,0.00350846,0.09349259,0.01486024,0.00338449,0.01457989,0.02660636,0.00170393,0.00264292,0.01013420,0.00745957,0.00623308,0.02535555,0.02258639,0.00147296,0.00472101,0.00278099,0.00588028,0.00871535,0.00276621,0.00389784,0.06247624,0.00308313,0.01337868,0.03571772,0.01976086,0.00218590,0.00101211,0.00821354,0.00160680,0.00127265,0.00540276,0.00528062,0.00253088,0.01752052,0.00945059,0.02381627,0.10420852,0.14497825,0.01423461,0.01384824,0.00362356,0.01439973,0.00079085,0.00421922,0.17671221,0.00953515,0.00108623,0.00444989,0.03242196
MeinO2	PureVPN,0.00176150,0.07704311,0.01681631,0.00211923,0.01324778,0.03429525,0.00144378,0.00343991,0.00283969,0.00706969,0.00602680,0.02399969,0.01601971,0.00222279,0.00382341,0.00116613,0.00996925,0.00752026,0.00257891,0.00352165,0.04173577,0.00236166,0.00726929,0.01245512,0.01648296,0.00129183,0.00110880,0.02273947,0.00177743,0.00142623,0.00786138,0.00418978,0.00221337,0.01136599,0.00850826,0.03363911,0.37611827,0.07770752,0.00866062,0.00787687,0.00248142,0.01784800,0.00205834,0.00475279,0.05322552,0.00752512,0.00118003,0.00396660,0.02324760
GooglePlay	SayHi,0.00172281,0.00353480,0.00411269,0.01361963,0.03741422,0.00774616,0.00225901,0.00376887,0.00189905,0.00784196,0.00245182,0.03690518,0.00413567,0.00415496,0.04390181,0.00479349,0.10502960,0.01754296,0.00741915,0.03476147,0.00559499,0.00445652,0.03663735,0.01798291,0.00420858,0.00309412,0.00111273,0.00124675,0.00309039,0.00186697,0.00142006,0.02452609,0.00666020,0.00821317,0.11519126,0.00986970,0.01020185,0.04698224,0.01713681,0.00413595,0.00545082,0.01229694,0.00120095,0.00185078,0.26395898,0.00521507,0.00952814,0.00146422,0.03039013
