Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	InterVoip,0.00149721,0.00956189,0.01815988,0.00831512,0.03092379,0.00625151,0.00144566,0.00240492,0.01303517,0.00799693,0.00226876,0.02052725,0.00908106,0.00508712,0.02082504,0.00665368,0.03493686,0.04819165,0.00800521,0.00828083,0.05393302,0.00481161,0.03294424,0.09402549,0.01104864,0.07348089,0.00142948,0.00476204,0.01086223,0.01950320,0.00327371,0.01517535,0.00642421,0.00919244,0.02995501,0.00632548,0.10284469,0.06480387,0.01960971,0.00527386,0.01582922,0.04197846,0.01168421,0.00465549,0.05825404,0.00183081,0.01475789,0.00193060,0.01595058
NileFM	GooglePlay,0.00456851,0.00296360,0.04882132,0.00205628,0.01342984,0.01130892,0.00579850,0.00181328,0.00286253,0.00151703,0.00444458,0.03239053,0.00270528,0.04272135,0.05644432,0.00257213,0.10493891,0.00544920,0.04391456,0.00491525,0.00904975,0.00432090,0.03591652,0.09243736,0.01065632,0.00500466,0.01245253,0.00454399,0.01268039,0.00267801,0.01793817,0.01510811,0.03384762,0.00317643,0.07027963,0.00525863,0.01478008,0.01168613,0.01808599,0.00545869,0.02781644,0.00675118,0.00444196,0.00503558,0.03084377,0.00177335,0.00426227,0.01311800,0.12496164
GooglePlay	SayHi,0.00193655,0.01054860,0.01383191,0.01981720,0.01598764,0.00757669,0.00097688,0.00124368,0.04022147,0.00536817,0.00157707,0.02666884,0.00377224,0.00677680,0.03735151,0.02149443,0.03217478,0.03499917,0.00519022,0.03481042,0.00588730,0.01918412,0.03409687,0.04157807,0.00625182,0.01071849,0.00096408,0.00143936,0.00434498,0.00346449,0.00337717,0.01889562,0.00819016,0.00733153,0.08993603,0.00998749,0.03315859,0.05085503,0.00853748,0.00693160,0.01381903,0.00417888,0.00239756,0.00177320,0.22871376,0.00547512,0.00606646,0.00478491,0.04533657
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
HidemanVPN	QQ,0.00115693,0.06405942,0.00924728,0.00204945,0.02408402,0.00789016,0.01062633,0.00836665,0.00168380,0.00744929,0.00633042,0.01512554,0.05704780,0.00182351,0.00313158,0.00220910,0.01268410,0.01896261,0.00457899,0.00154790,0.15451806,0.00324547,0.01674670,0.01957252,0.01062322,0.01136029,0.00083415,0.01073929,0.00211603,0.00786493,0.00155638,0.00487300,0.00246300,0.01254048,0.00360184,0.00900322,0.02658672,0.25292590,0.02338188,0.01624767,0.00471860,0.03018417,0.00146776,0.01661055,0.07035471,0.00245123,0.00195712,0.00111916,0.02028107
Crackle	QQ,0.00853370,0.01088072,0.08517116,0.00138441,0.00793096,0.06229721,0.04543978,0.00363121,0.00311566,0.00439652,0.01561343,0.01144206,0.00626566,0.00236301,0.00315762,0.00100696,0.00373993,0.00182771,0.00808489,0.00435314,0.05554416,0.00216681,0.01577570,0.01551114,0.06510872,0.00138149,0.02216426,0.02418413,0.00184699,0.00080845,0.07001770,0.00250557,0.00474274,0.00706849,0.01226312,0.01150215,0.00925181,0.17399664,0.09413749,0.02882668,0.00268105,0.01782761,0.00305437,0.02638336,0.01380289,0.00488962,0.00088379,0.00974417,0.01129316
QQ	QQ,0.00209727,0.11632584,0.00178807,0.00260943,0.03188036,0.00287984,0.00282981,0.00336370,0.03739265,0.00934182,0.00137226,0.02589411,0.01585211,0.00189940,0.00669021,0.00400158,0.02056418,0.00715551,0.00199457,0.00355397,0.02368195,0.00160833,0.01026399,0.03681537,0.00925136,0.00360867,0.00130834,0.00141585,0.01378207,0.00751586,0.00135562,0.00290622,0.00415564,0.02704772,0.01923430,0.00603462,0.00883793,0.41740487,0.00313677,0.00255531,0.00392591,0.00510984,0.00357275,0.00792046,0.04467262,0.00200699,0.00436432,0.00186204,0.02515760
HidemanVPN	QQ,0.00597152,0.01583724,0.00959667,0.00183102,0.03197816,0.03294390,0.00584004,0.01192991,0.00209981,0.00752395,0.01566798,0.04106715,0.04926861,0.00111737,0.00580380,0.00137038,0.01337451,0.00628365,0.00774825,0.00518388,0.05378218,0.00201548,0.02084324,0.01850201,0.01573493,0.00092915,0.00390183,0.01345699,0.00163431,0.00123595,0.00460393,0.00563781,0.00241203,0.02458451,0.00937287,0.03168638,0.06027386,0.18201096,0.01737648,0.01046432,0.00187540,0.03729289,0.00050038,0.00480099,0.16094399,0.00976994,0.00202522,0.00213682,0.02775737
Repubblica	BaiDu,0.00431019,0.00604159,0.00795240,0.00174655,0.03745872,0.12037070,0.00328860,0.01004221,0.00296381,0.00889055,0.01471050,0.02719997,0.02407762,0.00255525,0.00475255,0.00097492,0.01841146,0.00397485,0.00879113,0.00656400,0.03681904,0.00097920,0.02548643,0.05109735,0.01256778,0.00297835,0.01360160,0.06381343,0.00233249,0.00125551,0.00495758,0.00601012,0.00491163,0.01468938,0.01040989,0.02077190,0.02826753,0.17493299,0.00631019,0.00388397,0.00377409,0.03097063,0.00219131,0.01134060,0.11471258,0.00967621,0.00201301,0.00412106,0.02004659
Go90	SayHi,0.00474097,0.01419083,0.00512516,0.00149194,0.05411068,0.07701822,0.00675522,0.00781540,0.00388744,0.00302170,0.01396228,0.02578740,0.01610013,0.00282671,0.00512569,0.00147857,0.03033528,0.00813163,0.01372239,0.00131892,0.03254082,0.00132257,0.02737971,0.07602608,0.00691942,0.00219933,0.01190509,0.04212663,0.00687401,0.00439671,0.00367833,0.00764516,0.01050565,0.00689172,0.01100982,0.01888325,0.00977835,0.09311497,0.00938589,0.00336282,0.00552156,0.07007661,0.00142380,0.00801010,0.13067533,0.00352141,0.00215500,0.00511926,0.09060404
Narutom	QQ,0.00308062,0.11869807,0.04538364,0.00340165,0.01783703,0.02203111,0.01097996,0.00367914,0.00447806,0.00635893,0.01275480,0.01787503,0.02382314,0.00118149,0.00307036,0.00138344,0.00416066,0.00419410,0.00253442,0.00091788,0.09047479,0.00142039,0.02373904,0.06000414,0.02782237,0.00273521,0.00380290,0.01636830,0.00102873,0.00143904,0.03401329,0.00259025,0.00208695,0.01111381,0.00510761,0.00589715,0.02026318,0.20203244,0.03013293,0.01891687,0.00326809,0.03286528,0.00138133,0.00801337,0.04874265,0.00507778,0.00114723,0.00600384,0.02468752
PureVPN	QQ,0.00173239,0.00423011,0.01852777,0.00191957,0.03713887,0.02130999,0.01705033,0.00495051,0.00234511,0.00481692,0.00404581,0.01452379,0.02304703,0.00274419,0.00442795,0.00116966,0.01827338,0.00710493,0.00594050,0.00272871,0.17353194,0.00187345,0.04098640,0.02535299,0.00773486,0.00751661,0.00147564,0.01674370,0.02503146,0.00633510,0.00211627,0.00634623,0.00427309,0.01374053,0.01035977,0.01665434,0.06642167,0.19375845,0.01603070,0.00981265,0.00735808,0.01703342,0.00200171,0.03110767,0.05694622,0.00162178,0.00224343,0.00132146,0.03624281
Narutom	Hooq,0.00427749,0.00933214,0.09426813,0.00934076,0.02135140,0.01473678,0.00239028,0.00295372,0.00994120,0.00648965,0.00515434,0.01926520,0.00837497,0.01159821,0.03840538,0.00294027,0.03244827,0.01827341,0.00485220,0.00295739,0.00923459,0.00335158,0.19769751,0.08176377,0.00583760,0.00736245,0.00937871,0.00969321,0.00489878,0.00454870,0.08405655,0.00799573,0.00368907,0.00394416,0.04538708,0.00434137,0.03107828,0.01791519,0.00934253,0.00777381,0.01413705,0.01631521,0.00336415,0.00366830,0.05205119,0.00478805,0.01050040,0.00914778,0.01738602
6Rooms	QQ,0.00149350,0.07377973,0.02956607,0.00189049,0.01806897,0.00914600,0.00741531,0.00919393,0.00243013,0.00772525,0.00438829,0.01001337,0.05536161,0.00165863,0.00276685,0.00199416,0.00926183,0.01642335,0.00469276,0.00176496,0.15909795,0.00236649,0.01210764,0.02296013,0.01172799,0.00970081,0.00085974,0.00998615,0.00360234,0.00636311,0.00192774,0.00450925,0.00269455,0.01024346,0.00344213,0.00734495,0.04514169,0.24382589,0.04122793,0.01855756,0.00570019,0.02326747,0.00185414,0.01398521,0.04235461,0.00204699,0.00168952,0.00138343,0.02099572
QQReader	80sMovie,0.01443231,0.00545570,0.16247064,0.00256540,0.01904021,0.01136123,0.00140299,0.00358497,0.01262564,0.00312523,0.00406771,0.01833669,0.00414090,0.00337276,0.03452422,0.00281605,0.03375421,0.02211004,0.02426659,0.00662395,0.00508817,0.00499453,0.03047811,0.06859216,0.00865615,0.00363803,0.00580980,0.00370798,0.01804973,0.00527256,0.03861486,0.01447800,0.01376342,0.00342470,0.09956813,0.00574555,0.04217045,0.03472670,0.05637687,0.00433656,0.01123583,0.01282086,0.00436989,0.00231773,0.04938327,0.00166361,0.00860684,0.01254523,0.03948686
SayHi	QQ,0.00292735,0.05312809,0.00584562,0.00128994,0.04821048,0.01485823,0.02896361,0.00508296,0.00085868,0.00080743,0.00923188,0.05139880,0.01630054,0.00201410,0.00399579,0.00283435,0.01697928,0.00447416,0.00333204,0.00262316,0.01567080,0.00128234,0.01828474,0.01203549,0.02474994,0.00120137,0.00159444,0.00830396,0.00117693,0.00071854,0.01175744,0.00165172,0.00273751,0.04676877,0.00903184,0.00377850,0.00632878,0.21145166,0.10611622,0.03009032,0.00177545,0.05780745,0.00088162,0.00544474,0.11282459,0.00170502,0.00109735,0.00182005,0.02675593
PureVPN	PureVPN,0.00073521,0.00423221,0.01768390,0.01758721,0.01057069,0.00230791,0.00056341,0.00086874,0.00561256,0.00395547,0.00086945,0.01530837,0.00108748,0.02203366,0.04974670,0.00799905,0.05825215,0.02821634,0.00516072,0.03125765,0.00200987,0.01102103,0.01567665,0.01898208,0.00267358,0.01594786,0.00060567,0.00089228,0.00626472,0.00526470,0.00273866,0.01891383,0.00826113,0.00239885,0.11529551,0.00226091,0.28921214,0.01675504,0.00624609,0.00199330,0.01141289,0.00413858,0.02015119,0.00097100,0.09355197,0.00143071,0.01523756,0.00294726,0.02269606
6Rooms	QQ,0.03199155,0.07875944,0.02641608,0.00175577,0.02221084,0.07414063,0.00352272,0.00577888,0.00677949,0.00277051,0.00370149,0.02478598,0.01585726,0.00171685,0.00496033,0.00288889,0.01833736,0.00889483,0.00252687,0.00510922,0.01216894,0.00600361,0.01130008,0.01247862,0.04703754,0.00097556,0.00560857,0.00348378,0.00224779,0.00138452,0.02559385,0.00578877,0.00381367,0.02631224,0.01236845,0.03332020,0.00914329,0.17277946,0.03811103,0.03088619,0.00348362,0.01580246,0.00532040,0.00226238,0.07710957,0.00496647,0.00209576,0.03124327,0.05400497
GooglePlay	GooglePlay,0.00148939,0.01055143,0.00192563,0.00791127,0.02891133,0.00735415,0.00141327,0.00201512,0.00286536,0.00953172,0.00085988,0.03493124,0.00271340,0.00223671,0.02231538,0.01798617,0.28503896,0.02708077,0.00268237,0.00455791,0.00474236,0.00322092,0.02465670,0.01535939,0.00308420,0.00169971,0.00069779,0.00086709,0.00339383,0.00351116,0.00126975,0.01324615,0.00346154,0.00763289,0.04095070,0.00982897,0.00576405,0.03348033,0.01764504,0.00497862,0.00296767,0.00933166,0.00344110,0.00105888,0.27338332,0.00285852,0.00772681,0.00146811,0.02390126
QQ	QQ,0.00670142,0.03310489,0.04232985,0.00120487,0.02174304,0.07847665,0.05583735,0.00432282,0.00228258,0.00387163,0.00591129,0.02983702,0.00693442,0.00205224,0.00516424,0.00071741,0.00727359,0.00316762,0.00228672,0.00109456,0.03965655,0.00184157,0.03667069,0.01417810,0.03742259,0.00110639,0.01220154,0.02141675,0.00352497,0.00109487,0.01376669,0.00294490,0.00259750,0.01409174,0.01836890,0.01099186,0.02207395,0.28061926,0.02615022,0.01529504,0.00225329,0.01023013,0.00129736,0.01701697,0.03882573,0.00324198,0.00120017,0.00255040,0.03305567
SayHi	SayHi,0.00121323,0.01432084,0.01299289,0.01212902,0.01490544,0.00525097,0.00095934,0.00157753,0.01402705,0.00512050,0.00154936,0.02553538,0.00430942,0.00599782,0.02261071,0.02961513,0.03033541,0.03373211,0.00446303,0.04097545,0.00966028,0.01289956,0.04564461,0.04180544,0.00498432,0.02299811,0.00057484,0.00135684,0.00393172,0.00436939,0.00120609,0.01720909,0.00685688,0.00811101,0.09579395,0.00641803,0.03616162,0.08349273,0.01501187,0.00672113,0.01318363,0.00548918,0.00234699,0.00225709,0.24011430,0.00417430,0.00694481,0.00167048,0.01699107
HidemanVPN	QQ,0.00564010,0.07798900,0.01675581,0.00212407,0.01028342,0.02710171,0.00205372,0.00707918,0.00767722,0.00749626,0.00863682,0.02898277,0.03579446,0.00191831,0.00427116,0.00508743,0.00833068,0.01258419,0.00344678,0.00556657,0.10647595,0.00340312,0.02337694,0.02059248,0.01724457,0.00312473,0.00282388,0.02753898,0.00439501,0.00314325,0.00242162,0.00542370,0.00230094,0.01702201,0.01267162,0.01884398,0.06079840,0.20007295,0.02382582,0.01197863,0.00381607,0.03738058,0.00103838,0.01047119,0.07703092,0.01070227,0.00226688,0.00165610,0.00933938
HidemanVPN	SayHi,0.00351532,0.01165858,0.00921956,0.00275045,0.01627724,0.03933298,0.02576015,0.00631309,0.00115016,0.00641280,0.01778880,0.04201276,0.02180578,0.00185268,0.00981380,0.00218583,0.01461139,0.00448639,0.00721652,0.00456763,0.04410134,0.00809018,0.01640613,0.01185219,0.01939183,0.00201970,0.01465627,0.00848629,0.00337915,0.00168987,0.01910726,0.01264366,0.00478482,0.02455679,0.02729859,0.03702314,0.02427843,0.13917310,0.03086021,0.03084986,0.00328233,0.03691517,0.00095651,0.01214685,0.17640945,0.01054565,0.00238698,0.00533410,0.02264226
GooglePlay	QQ,0.00571870,0.00836150,0.01339305,0.00275277,0.06137053,0.04440694,0.01182461,0.01256464,0.00098592,0.00603051,0.02450866,0.03223221,0.03261591,0.00178095,0.00418842,0.00071927,0.01244055,0.00379655,0.00801371,0.00331945,0.02818392,0.00152479,0.02210439,0.03940591,0.01222955,0.00184745,0.00719070,0.02615357,0.00182284,0.00185664,0.00856701,0.00773901,0.00545418,0.02114696,0.01669658,0.01937546,0.01239602,0.17925163,0.01142110,0.00878810,0.00337223,0.04293498,0.00048906,0.00611455,0.16052968,0.00811492,0.00210690,0.00277397,0.04938308
GooglePlay	SayHi,0.00332426,0.01701043,0.00965830,0.00148255,0.02287132,0.02228254,0.00390620,0.00505622,0.00753660,0.00501749,0.00880871,0.04851105,0.04082423,0.00108994,0.00537268,0.00338759,0.02710025,0.00606613,0.01019549,0.00373101,0.10332181,0.00446516,0.02579725,0.03264548,0.02293760,0.00143596,0.01040791,0.01285654,0.00172635,0.00126314,0.00632742,0.00403133,0.00329942,0.01858110,0.00896607,0.02922985,0.09910364,0.11909006,0.01452288,0.00986856,0.00220761,0.02365119,0.00135262,0.00616119,0.14522756,0.00823650,0.00186098,0.00400692,0.02418491
SayHi	SayHi,0.00134530,0.08282800,0.00678392,0.00309398,0.02444020,0.01728279,0.00939826,0.00405831,0.00543739,0.00557808,0.01300027,0.03319581,0.02908223,0.00125858,0.00485794,0.00406586,0.01439568,0.00830305,0.00344464,0.00208980,0.08696148,0.00452967,0.03219303,0.03188933,0.01812320,0.00312491,0.00267108,0.01141749,0.00087265,0.00144428,0.00378222,0.00415343,0.00268561,0.01872408,0.00757356,0.01631829,0.03654369,0.18633323,0.01065561,0.01164406,0.00290561,0.02446601,0.00063785,0.00807249,0.16393444,0.01037114,0.00143552,0.00234422,0.02025172
QQ	QQ,0.01458583,0.04259950,0.04822283,0.00161110,0.01283923,0.04694538,0.00793434,0.00571109,0.00356225,0.01051360,0.00529763,0.02752953,0.01213947,0.00143869,0.00294917,0.00110472,0.00240603,0.00249959,0.00184420,0.00262365,0.05473147,0.00159977,0.01054895,0.02819226,0.04259482,0.00119533,0.00930053,0.00860314,0.00184039,0.00086486,0.03448658,0.00358340,0.00177853,0.01950753,0.00844555,0.01400963,0.01653398,0.28154553,0.04717945,0.02369816,0.00274096,0.01330342,0.00183184,0.00908469,0.07946335,0.01122428,0.00163053,0.00741931,0.00870391
360Security	SayHi,0.01433611,0.01660344,0.02910633,0.00273662,0.04768282,0.06848443,0.00234755,0.00860292,0.00374030,0.00744176,0.00792324,0.02969255,0.02666544,0.00176850,0.00413968,0.00123348,0.01727498,0.00852561,0.00499680,0.00144170,0.02024985,0.00145858,0.02042125,0.06558472,0.01027044,0.00228442,0.00870679,0.04947789,0.00877659,0.00742254,0.03399082,0.00633507,0.00436193,0.01170138,0.01604880,0.01488583,0.02549142,0.07426639,0.01313052,0.00876557,0.00509022,0.05769161,0.00188230,0.00417147,0.11650192,0.00381674,0.00345588,0.00707344,0.09194135
GoogleMap	HotSpot,0.00350055,0.02092502,0.06854298,0.01267510,0.01905238,0.01403041,0.00433212,0.00196530,0.00844741,0.00689632,0.00676624,0.01692730,0.00669224,0.00631828,0.01855935,0.00575389,0.01098367,0.00880980,0.00717048,0.01208301,0.03676416,0.00444094,0.05098833,0.09920132,0.02203929,0.01106141,0.00208476,0.00411603,0.00200076,0.00132479,0.02319051,0.00927362,0.00645455,0.00664495,0.03784537,0.00519654,0.02139660,0.16072059,0.07007168,0.01476775,0.00870182,0.01705518,0.00521571,0.00590593,0.07756525,0.00461412,0.00366119,0.00715980,0.02010515
6Rooms	QQ,0.00224673,0.10749593,0.00827094,0.00289457,0.01525159,0.02379743,0.00233360,0.00395825,0.00771595,0.00654818,0.01165355,0.02266655,0.02437251,0.00187429,0.00403768,0.00361851,0.00693554,0.01043784,0.00360194,0.00414161,0.08028709,0.00212302,0.01736437,0.03424160,0.01570816,0.00378098,0.00079828,0.01589849,0.00138206,0.00174723,0.00259290,0.00477277,0.00286781,0.01544535,0.01055399,0.01965571,0.06108835,0.22184430,0.01447511,0.00912450,0.00382657,0.02302676,0.00088669,0.00744376,0.12790602,0.00967556,0.00117615,0.00211898,0.01433425
SayHi	SayHi,0.00329027,0.00279220,0.01351171,0.01196023,0.04278760,0.00690530,0.00218807,0.00200602,0.00082242,0.00525543,0.00199319,0.02902954,0.00341643,0.00573716,0.03349678,0.00279628,0.07821427,0.01124790,0.00742786,0.01117409,0.00312846,0.00579293,0.04039064,0.05394760,0.00496483,0.00656051,0.00209236,0.00152993,0.00423078,0.00414199,0.00674023,0.02535585,0.00949139,0.00567133,0.13303336,0.00457238,0.00599640,0.04563021,0.01570912,0.00693722,0.00981070,0.01152899,0.00260725,0.00177404,0.23231382,0.00204882,0.01128367,0.00446909,0.06219336
Palringo	SayHi,0.00739469,0.05370559,0.01986649,0.00397659,0.01343006,0.02778538,0.00194306,0.00315931,0.01037348,0.01156178,0.00657160,0.02370284,0.02508115,0.00186009,0.00509533,0.00270849,0.00408844,0.00743515,0.00288993,0.00585007,0.07268565,0.00311093,0.01105922,0.03479783,0.02564642,0.00236914,0.00161270,0.00728385,0.00181105,0.00113744,0.00846673,0.00558110,0.00226276,0.01876657,0.00715244,0.02332548,0.06045707,0.14147516,0.02414934,0.01789765,0.00384390,0.01582713,0.00092486,0.00556605,0.21901148,0.01169734,0.00134448,0.00621491,0.02604179
GooglePlay	Anghami,0.00149912,0.00643328,0.01195066,0.00132413,0.18446185,0.01146437,0.00671589,0.00321843,0.00159949,0.00943651,0.00093363,0.01441387,0.00619452,0.00189542,0.00340561,0.00108848,0.23223172,0.01891533,0.00134568,0.00214712,0.00427380,0.00370079,0.09825116,0.08195635,0.01410719,0.00254850,0.00102790,0.00170069,0.00442357,0.00285006,0.00107274,0.01014740,0.00287358,0.02899703,0.00731364,0.00492368,0.03477475,0.05038520,0.00396613,0.00735983,0.00703321,0.00241410,0.00117467,0.00403320,0.08625751,0.00081250,0.00141746,0.00095715,0.00857112
FsecureFreedomeVPN	QQ,0.00287192,0.09816899,0.01671252,0.00453696,0.01953393,0.02797519,0.00526531,0.00369846,0.00599042,0.00818282,0.01653260,0.01951406,0.02863364,0.00146077,0.00362617,0.00228259,0.00693893,0.00537518,0.00347431,0.00183739,0.09565254,0.00162386,0.02836482,0.05242152,0.02620500,0.00289044,0.00337087,0.02541129,0.00083065,0.00099254,0.01528895,0.00329393,0.00223457,0.01349714,0.00540316,0.01142257,0.03137155,0.21492779,0.01884942,0.01339683,0.00295488,0.03261149,0.00128796,0.00835770,0.07008240,0.00917020,0.00108719,0.00453547,0.01985112
QQReader	QQ,0.00813801,0.03294882,0.03051408,0.00169842,0.02255533,0.04520697,0.00546788,0.01078788,0.01195091,0.00467869,0.02328091,0.02050224,0.02593244,0.00118775,0.00399517,0.00195029,0.00881767,0.00995513,0.01057854,0.00170824,0.05986687,0.00196874,0.02654973,0.03261628,0.01886679,0.00112086,0.00831464,0.03107616,0.00372523,0.00209884,0.01288434,0.00437730,0.00519726,0.01027153,0.01020415,0.01902381,0.06138333,0.14783633,0.06566959,0.00765004,0.00289815,0.07546284,0.00091417,0.00648049,0.05292381,0.00494809,0.00153681,0.00383371,0.03844478
Google+	SayHi,0.00293869,0.00325625,0.00774932,0.00985527,0.03628438,0.00603033,0.00186323,0.00409649,0.00287958,0.00593471,0.00285702,0.04220649,0.00452513,0.00362383,0.03588553,0.00394656,0.08381504,0.01894633,0.01220796,0.03752555,0.00544891,0.00729623,0.02838573,0.01932128,0.00565698,0.00343771,0.00148070,0.00153391,0.00467677,0.00215848,0.00233606,0.02945030,0.00783008,0.00986718,0.17252654,0.01107224,0.02875975,0.03476855,0.01417421,0.00511015,0.00557186,0.00999621,0.00128342,0.00171383,0.20915664,0.00399265,0.01046994,0.00176595,0.03433008
IFengNews	QQ,0.01409627,0.05757054,0.05164060,0.00455480,0.02237228,0.05670262,0.00996724,0.00693402,0.00184548,0.01270956,0.00912609,0.02313728,0.01688929,0.00460405,0.00488510,0.00108331,0.00489139,0.00465718,0.00199479,0.00144928,0.04465175,0.00163678,0.03292341,0.01266539,0.01677011,0.00192832,0.00657051,0.04178778,0.00360864,0.00151858,0.03486476,0.00356922,0.00144671,0.01929321,0.01129030,0.00771413,0.03849576,0.21608118,0.03837875,0.01360258,0.00307617,0.01177629,0.00138593,0.01349114,0.07072026,0.01249510,0.00218197,0.00257273,0.02239134
SayHi	QQ,0.00190193,0.02067948,0.00435142,0.00330229,0.04151323,0.01086521,0.03674693,0.00685149,0.00208268,0.00254262,0.03809087,0.04477042,0.01413311,0.00426783,0.00344072,0.00348393,0.01294139,0.00397775,0.00585526,0.00204898,0.06145653,0.00350056,0.01651173,0.03907051,0.02780010,0.00847915,0.01671650,0.02219682,0.00148156,0.00184615,0.01784697,0.01404315,0.00835739,0.02692062,0.00645267,0.01572125,0.01815803,0.10702615,0.02744189,0.02251662,0.00342635,0.06893376,0.00169277,0.01245400,0.15672246,0.00580491,0.00405029,0.00263079,0.01689281
PaltalkScene	GoogleCast,0.00518475,0.00306362,0.06339630,0.00354076,0.02606623,0.00775484,0.00433693,0.00182467,0.00211530,0.00197036,0.00611206,0.01838681,0.00301579,0.06284957,0.03102480,0.00326291,0.06119426,0.00868096,0.01984549,0.00353453,0.00601880,0.02454082,0.05127239,0.07935107,0.00682426,0.00908844,0.00740122,0.00768516,0.00826509,0.01389584,0.01688410,0.01485742,0.02576678,0.00255841,0.12220476,0.00409544,0.01147431,0.02077406,0.01874325,0.00947948,0.02332204,0.01153253,0.01994060,0.00951153,0.05092784,0.00148722,0.00749969,0.00609673,0.07133977
Anghami	InterVoip,0.00229052,0.00339276,0.02029428,0.00473019,0.07120194,0.00490164,0.00377566,0.00420046,0.00446509,0.00280077,0.00288893,0.01539482,0.00650469,0.00582719,0.00591515,0.00346980,0.01264424,0.03009330,0.00977164,0.00484107,0.09020219,0.00460724,0.01860823,0.07700470,0.00556206,0.17142812,0.00196359,0.00468595,0.03217054,0.05895118,0.00260919,0.00818445,0.00949797,0.00826472,0.01854584,0.00249119,0.08253406,0.02751607,0.04048174,0.00531929,0.02828491,0.01453908,0.00433013,0.00533243,0.04037802,0.00203148,0.00578531,0.00211374,0.00717244
PureVPN	PureVPN,0.00277161,0.08324378,0.01267187,0.00337851,0.01364402,0.02999972,0.00135229,0.00246388,0.00706947,0.00658983,0.00631707,0.02715750,0.02003416,0.00163870,0.00481129,0.00251810,0.00738389,0.00887799,0.00256700,0.00470044,0.03976507,0.00329428,0.01230963,0.02715401,0.01708780,0.00155798,0.00108471,0.01047068,0.00151958,0.00124661,0.00534845,0.00484484,0.00272502,0.01688816,0.01309188,0.02767806,0.29532607,0.08655065,0.00718973,0.01034775,0.00346307,0.01175896,0.00093822,0.00351089,0.10001500,0.00996815,0.00105663,0.00488231,0.02973472
PureVPN	PureVPN,0.00073561,0.00423246,0.01768728,0.01759037,0.01057056,0.00230865,0.00056369,0.00086903,0.00561391,0.00395612,0.00086945,0.01530135,0.00108768,0.02204247,0.04973676,0.00800086,0.05822534,0.02822310,0.00516121,0.03127843,0.00200995,0.01102635,0.01567465,0.01897365,0.00267495,0.01595621,0.00060595,0.00089271,0.00626861,0.00526677,0.00273890,0.01893905,0.00825729,0.00239894,0.11518692,0.00225855,0.28922504,0.01676179,0.00624393,0.00199401,0.01140642,0.00414129,0.02015890,0.00097120,0.09358979,0.00143038,0.01524642,0.00294812,0.02269893
Narutom	QQ,0.00532713,0.02260360,0.01690241,0.00327358,0.03168426,0.02954160,0.00934558,0.01131737,0.00122668,0.00692622,0.03759285,0.02190905,0.04766751,0.00367519,0.00484470,0.00117599,0.00852623,0.00852662,0.00454298,0.00211167,0.04330026,0.00335551,0.03160462,0.01488276,0.01437395,0.00218362,0.00386560,0.04026795,0.00272668,0.00310114,0.00857887,0.00291960,0.00231158,0.01394298,0.00787317,0.01549778,0.01294988,0.23609447,0.02007239,0.01554334,0.00341506,0.06854944,0.00105702,0.01447964,0.09681775,0.00827823,0.00293722,0.00196771,0.02833056
PaltalkScene	PaltalkScene,0.00203646,0.03231152,0.00424172,0.00874251,0.00985260,0.00537721,0.00331463,0.00579464,0.00170395,0.00257333,0.01236491,0.01638043,0.00473388,0.00260599,0.00244178,0.00391141,0.00410979,0.00360891,0.00196977,0.00494172,0.01876867,0.00397590,0.00517838,0.00867953,0.00835058,0.00485879,0.00182653,0.00307370,0.00243755,0.00542386,0.00218501,0.00249209,0.00961035,0.01720269,0.65806678,0.00177974,0.01364041,0.01415166,0.01472110,0.02217172,0.00652928,0.00639999,0.00507156,0.00605716,0.01322502,0.00338167,0.00289828,0.00198411,0.00284072
