Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Anghami	Anghami,0.00000000,0.00000000,0.00666667,0.00666667,0.50666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.05333333,0.00666667,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667
80sMovie	80sMovie,0.02000000,0.00666667,0.16666667,0.00000000,0.08000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.04666667,0.04666667,0.02666667,0.00000000,0.12000000,0.00000000,0.00000000,0.08000000,0.07333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.06000000
QianXunYingShi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.08666667,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.25333333,0.00000000,0.00000000,0.00000000,0.02666667
QQReader	Sogou,0.02000000,0.00666667,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.04000000,0.00000000,0.00000000,0.01333333,0.01333333,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.15333333,0.15333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.04000000,0.16666667,0.02666667
6Rooms	6Rooms,0.00000000,0.67333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333
eBay	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.09333333,0.00000000,0.02000000,0.00000000,0.00000000,0.01111111,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.53333333,0.03333333,0.00000000,0.00000000,0.01555556,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.03333333,0.01333333,0.18000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.32000000,0.00000000,0.00666667,0.00000000,0.13333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	SayHi,0.00000000,0.02666667,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.02000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.06000000,0.02666667,0.10000000,0.02000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.08000000
HotSpot	HotSpot,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.03333333,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.36000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.54666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.06000000,0.00000000,0.22000000,0.02000000,0.02666667,0.06000000,0.00000000,0.01333333,0.01333333,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.14000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02666667
NetTalk	9YinZhenJing,0.00000000,0.00666667,0.00400000,0.22000000,0.03444444,0.00444444,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00888889,0.00266667,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01777778,0.00000000,0.00666667,0.16666667,0.01333333,0.00000000,0.00000000,0.07444444,0.00000000,0.04000000,0.00000000,0.06666667
Palringo	QQ,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.16045977,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.47241379,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06045977,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.05333333,0.00000000,0.16000000,0.00666667,0.42000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
GroupMe	BaiDu,0.00666667,0.04000000,0.00666667,0.00000000,0.01333333,0.42666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.30000000
Ryanair	QQ,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.32000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.18666667,0.04666667,0.02000000,0.00000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	GoogleMap,0.00000000,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.40000000,0.06000000,0.19333333,0.01333333,0.01333333,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.18177778,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.03333333,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.50666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04488889,0.01333333,0.00000000,0.01333333,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.03333333,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.63333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.62666667,0.04666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
NileFM	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.03333333,0.00666667,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.08000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.40000000,0.06000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.06666667
QQReader	GoogleMap,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.28666667,0.01333333,0.28000000,0.02666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00666667
PrivateTunnelVPN	PureVPN,0.00000000,0.00666667,0.00533333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01244444,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05166667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03111111,0.33500000,0.35555556,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00222222
eBay	eBay,0.00000000,0.03333333,0.06666667,0.00000000,0.02000000,0.09333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.00000000,0.07333333,0.02666667,0.00666667,0.02666667,0.02666667,0.03333333,0.00000000,0.02666667,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.00000000,0.17333333
eBay	eBay,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.92000000
NetTalk	NetTalk,0.00000000,0.00000000,0.01333333,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.08666667,0.03333333,0.00000000,0.06000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.29333333,0.04000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.05333333
PureVPN	PureVPN,0.00000000,0.00000000,0.04752678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01969754,0.00000000,0.00000000,0.00000000,0.07197116,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02121712,0.83958740,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.36666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.02000000,0.00000000,0.06666667,0.04000000,0.08666667,0.01333333,0.02666667,0.00000000,0.09333333,0.00000000,0.00000000,0.12666667,0.01333333,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85333333
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.07333333,0.00000000,0.00000000,0.06000000,0.11333333,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.16000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.02666667,0.02000000,0.00000000,0.00000000,0.01333333
Palringo	GooglePlay,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.04666667,0.05333333,0.40666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.08666667
PrivateTunnelVPN	QQ,0.00000000,0.00666667,0.03333333,0.00000000,0.01111111,0.00666667,0.00000000,0.00166667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.01333333,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.22666667,0.00000000,0.42666667,0.00000000,0.00666667,0.00000000,0.00500000,0.00000000,0.00000000,0.06222222,0.01333333,0.00000000,0.00666667,0.01333333
80sMovie	SayHi,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.02666667,0.00000000,0.07333333,0.01333333,0.01333333,0.00666667,0.00000000,0.03333333,0.11333333,0.07333333,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.02666667,0.00666667,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.03333333,0.00000000,0.13333333,0.00000000,0.08666667,0.00666667,0.02000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.09333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	FsecureFreedomeVPN,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.22666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.01333333,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18000000,0.02000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.44000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.12000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.20000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000
