Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999803,0,0.00000161,0,0.00000036,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00000039,0.00000001,0,0,0,0,0.99999785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	HotSpot	0.00000297,0.00000076,0.04380196,0.00006604,0.000065,0.00000029,0.00000321,0.00923419,0.00000013,0.00012442,0.00000331,0.0000002,0.04670153,0.00007422,0.00103136,0.02917273,0.15713451,0.00265546,0.04791437,0.0010374,0.07501075,0.00013479,0.00018798,0.00120336,0.21213559,0.00013915,0.00002435,0.00000257,0.00000295,0.00003356,0.00018442,0.00004883,0.00166894,0.00001445,0.00001463,0.04303387,0.00014597,0.10369625,0.00000001,0.00473694,0.0000786,0.16399023,0.00004648,0.00015161,0.00000034,0.05398686,0.00004202,0.00023728,0.00002316
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0
MeinO2	MeinO2	0,0.00000047,0.00000008,0,0,0.00004988,0,0,0.00000131,0,0,0,0,0.00001149,0,0,0,0,0,0,0,0.00017587,0,0,0,0.00000002,0,0.00005526,0.99960761,0,0,0.00000194,0,0,0,0.00000001,0.00000244,0.00000238,0,0.00001595,0,0,0.00000181,0,0.00006369,0.00000613,0.00000364,0,0
Guvera	SayHi	0,0.00003489,0.00000001,0,0,0.0027539,0,0.00000053,0.00000015,0,0,0,0,0,0,0,0,0,0,0.000003,0,0.00007115,0,0,0.00000519,0.00000006,0,0,0,0.00000804,0,0,0,0.00000033,0.0000003,0.00000756,0,0.01247114,0,0.00000133,0,0,0.00000097,0,0,0.98464144,0,0,0
QQ	SayHi	0.0000007,0.00000073,0.00106187,0,0,0.00000058,0.00000046,0.00000022,0.00031223,0,0.00004957,0,0.00000141,0.00076267,0,0,0,0,0,0,0,0.00003922,0,0,0.00000001,0.00000883,0,0.00055313,0.05272314,0.00000075,0,0.00022845,0.00000003,0.00002863,0.00000001,0.00043281,0.00005763,0.00292271,0,0.44595426,0,0,0.00070846,0,0.00641891,0.48739351,0.00030824,0,0.00003082
SayHi	Ryanair	0,0.00000022,0.00000065,0,0,0.00002207,0.00000004,0.00000359,0.00101092,0,0.00000002,0,0.00000032,0.00107286,0,0,0,0,0,0,0,0.01531959,0,0,0.00000012,0.0000273,0,0.00000493,0.03282333,0,0,0.00000057,0,0,0.00000021,0.00000016,0.00105621,0.00004154,0,0.00007118,0,0,0.00004265,0,0.9116492,0.0352372,0.00161514,0,0
QQ	GoogleAllo	0.00005516,0.00250069,0.01171153,0.00000001,0.00000189,0.02195007,0.00060471,0.00054568,0.00268414,0.00000001,0.00002162,0.00001088,0.00002603,0.39443061,0,0,0,0.00000003,0,0.00000003,0,0.0174081,0.00000001,0.00000009,0.00043014,0.00212537,0,0.00548657,0.1779578,0.00000816,0.00000001,0.01141405,0.00000381,0.00003745,0.00019576,0.00109343,0.01029985,0.07530379,0.00000075,0.18075748,0.00001557,0,0.00756352,0,0.05382711,0.00114111,0.02030354,0,0.00008343
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6Rooms	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000086,0,0,0,0.00000614,0,0.00000005,0.00002745,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0.00000062,0,0.00008685,0,0.99987796,0,0
SayHi	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	9YinZhenJing	0.00000418,0,0.00156082,0.51172511,0,0,0,0.00001739,0,0.01126874,0,0,0.00000017,0,0.03137265,0,0.00439935,0,0,0.00000372,0.00016413,0,0.01585941,0.0000001,0.02273254,0,0.00050052,0,0,0.00276253,0.00073857,0.00000003,0.29358491,0.00001,0,0.00000387,0,0.05548537,0,0.0000004,0,0.00022801,0.00000015,0.01147629,0,0.00323692,0,0.03286366,0.00000044
HotSpot	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQReader	0,0,0,0,0.00000147,0.00000001,0,0.00001639,0.0000984,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0.00086322,0,0,0.00000035,0.00217246,0,0.00000009,0.00000015,0,0,0,0.00000132,0.00000127,0.00000071,0.00000017,0.00000001,0.00000004,0,0.00017306,0.80993263,0,0.00580354,0,0.1809334,0.00000115,0.00000001,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FrostWire	FrostWire	0,0,0.00000061,0.00000007,0,0,0,0.00000025,0,0.99686434,0,0,0,0,0.00000516,0,0,0,0,0.00000005,0.00000026,0,0.00000024,0,0.00000341,0,0.00000002,0,0,0,0.00000003,0,0.00006681,0.00000001,0,0,0,0.00305738,0,0,0,0.00000001,0,0.00000011,0,0.00000019,0,0.00000103,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0.89358213,0,0,0,0,0,0,0,0.04434282,0,0,0,0,0,0.00000091,0.0597574,0,0,0,0,0,0,0,0.00001278,0,0,0,0,0,0,0,0.00230366,0,0,0,0
Go90	6Rooms	0.00000612,0.19689717,0.00092017,0,0.00000719,0.01996938,0.00015611,0.00039346,0.00138668,0,0.00000159,0.00015972,0.00017646,0.07609639,0,0,0,0.00000002,0,0,0,0.15602909,0,0.00000103,0.00001774,0.01370768,0,0.00219137,0.12781069,0.00000002,0,0.00473626,0.00000001,0.00000071,0.00036662,0.00184118,0.11601209,0.00893084,0.00001066,0.0820934,0.00008165,0,0.00729632,0,0.14523245,0.02084862,0.01659615,0,0.00002495
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BaiDu	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0,0,0.00018267,0.00000101,0,0,0,0.00000267,0,0.00000669,0,0,0,0,0.00000074,0,0,0,0,0,0.00000002,0,0.00000003,0.0000462,0.00000041,0,0.00000001,0,0,0,0,0.00000001,0.00060834,0,0,0,0,0.9990439,0,0,0,0,0,0,0,0,0,0.00010728,0
IFengNews	MeinO2	0.00001693,0.00594848,0.00021281,0,0.00000032,0.00439774,0.00076972,0.00045044,0.00875671,0,0.00000003,0.00000564,0.00000002,0.00021459,0,0,0,0,0,0,0,0.06771953,0,0,0.00002244,0.01480256,0,0.02303364,0.29431549,0.00000035,0,0.00663357,0.00000031,0.00001356,0.00031795,0.00845611,0.04395424,0.02024262,0.00000096,0.14566842,0.00042663,0,0.0223464,0,0.19195201,0.00009525,0.13739834,0,0.00182616
Anghami	HidemanVPN	0,0,0,0,0,0,0,0,0.00000062,0,0,0,0,0.00735665,0,0,0,0,0,0,0,0.97264152,0,0,0.00000001,0,0,0.00002765,0.01584242,0,0,0.0000011,0,0,0.00000589,0,0.00008617,0.00000063,0,0.00045721,0,0,0.0000261,0,0.00348103,0.00000326,0.00006974,0,0
PureVPN	PureVPN	0,0,0.00000127,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000022,0,0.00002276,0,0,0,0.99997531,0,0.00000005,0.00000004,0,0.00000024,0,0,0,0,0,0
HidemanVPN	MeinO2	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00001251,0,0,0,0,0,0,0,0.22607885,0,0,0,0,0,0.00001231,0.77378645,0,0,0,0,0,0,0,0.00000007,0.00010978,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
eBay	MeinO2	0.00067816,0.00799408,0.00320736,0.00000656,0.00000016,0.09500703,0.00077345,0.00943404,0.00542836,0.00000201,0.00009613,0.00000359,0.00000001,0.00077883,0.00000004,0,0,0.00000004,0,0.00000167,0.00000006,0.01730958,0.00006753,0.00000005,0.00039668,0.00492356,0.00000095,0.11788985,0.61886219,0.00112014,0.00000063,0.00934132,0.00009987,0.00121726,0.00107913,0.00001329,0.00020804,0.00165971,0.00012349,0.02384778,0.00403255,0,0.00115969,0,0.00053883,0.00053694,0.00024781,0.00000001,0.07191154
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999984,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000001,0,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	Sogou	0.00000007,0.00000748,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999179
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00043873,0.00070544,0.03685901,0.00000804,0.00003378,0.01442423,0.0000112,0.02423939,0.0000703,0.00000365,0.0000205,0.00000034,0.00000125,0.09917869,0.00000005,0,0,0.00000009,0.00000001,0.00000122,0.00000006,0.05475002,0.00000567,0.00002587,0.0001795,0.00061929,0.00000076,0.00013948,0.01048873,0.00008783,0.00000017,0.03311179,0.00074207,0.00113921,0.0002529,0.00013925,0.00112844,0.69530724,0.00000307,0.00262869,0.00258584,0.00000001,0.01570047,0,0.00208632,0.00165243,0.00080481,0.00000004,0.00042413
QQ	Sogou	0,0.00000084,0,0,0,0,0,0,0.00000188,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.00000099,0.00015465,0,0,0,0,0,0,0,0.00000001,0,0,0.00000136,0,0,0,0,0.00000154,0,0.0000811,0,0.99975761
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0.00000009,0.00000025,0.00000001,0.00002191,0,0,0.00000006,0,0.00019578,0,0,0,0,0,0,0,0.00085131,0,0,0.00000004,0,0,0.00013979,0.00287833,0,0,0.00004427,0,0,0.00000001,0,0.00020799,0.99536029,0,0.00001179,0,0,0.00001927,0,0.00000051,0.00000001,0.0002683,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0
Narutom	Sogou	0,0.00000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999791
Google+	PureVPN	0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000148,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0.99999842,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Hooq	0,0,0,0,0,0,0,0.00208321,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000025,0.8406073,0.15730836,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000083,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	HidemanVPN	0.00000041,0.11312397,0.00082565,0,0.00000013,0.00048719,0.00005948,0.00087229,0.00010018,0,0,0.0000163,0.00009884,0.10823499,0,0,0,0,0,0,0,0.29218753,0,0.00000011,0.00000528,0.06631114,0,0.0004287,0.06908256,0,0,0.00292654,0,0,0.00003243,0.00097278,0.16518329,0.02341201,0.00000001,0.10311944,0.00000113,0,0.00324558,0,0.01600664,0.03026872,0.00299449,0,0.00000219
LRR	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98884464,0.01115535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	Ryanair	0,0.00000009,0,0,0,0.00095364,0,0,0.00030221,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00013531,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.00000003,0,0.00000002,0.00000001,0,0.00000016,0,0,0.00002258,0,0.99858147,0.00000438,0.00000001,0,0
IFengNews	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6Rooms	MeinO2	0.00000009,0.0025836,0.00000662,0,0,0.00183995,0.00001217,0.00000234,0.00006232,0,0.00000002,0.00000001,0,0.00050639,0,0,0,0,0,0,0,0.00403958,0,0,0.00000442,0.0000116,0,0.0003864,0.97228407,0,0,0.00002717,0,0.00000002,0.00000051,0.00001812,0.00023513,0.00375357,0,0.00815311,0.00000006,0,0.0000526,0,0.00432274,0.00094506,0.00075224,0,0.00000011
PaltalkScene	Minecraft	0.0000001,0.00077054,0.00646258,0.00129176,0,0.00004578,0.00000001,0.00074388,0.00005124,0.08158711,0.0000112,0,0,0.0000001,0.00000192,0,0,0,0,0.00009981,0.00000017,0.00066221,0.01447279,0.00000002,0.00013738,0.00475385,0.00000017,0.00002353,0.00006487,0.35901763,0.001388,0.00000015,0.26213449,0.26501865,0.00000057,0.00019516,0.00001666,0.00098991,0.00000005,0,0.00000457,0,0.00002728,0,0.00000019,0.00002401,0,0.00000156,0.00000007
HotSpot	PureVPN	0.00000405,0.00000003,0.14554207,0.00022527,0.00000049,0.00000008,0.00000015,0.00131093,0.00000001,0.00052271,0.00000001,0,0.00000224,0.00000171,0.00102705,0.00016248,0.00000957,0.00000297,0.00001722,0.00006225,0.00203894,0.00004651,0.00033512,0.00047593,0.0174278,0.00001183,0.00006984,0.00000028,0.00000002,0.00001499,0.00013421,0.00001482,0.00331445,0.00004792,0.00000047,0.00000606,0.00000106,0.82564387,0,0.00015969,0.00000311,0.00028603,0.00001145,0.00025963,0,0.000344,0.00000027,0.0004446,0.00001584
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0.00000001,0,0,0
GooglePlay	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0,0,0,0.00012295,0,0,0,0,0.00002406,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0.00000012,0.00000002,0.99885534,0.00099369,0.00000001,0,0.0000036,0,0,0,0,0,0,0.00000009,0,0,0,0,0.00000001,0,0,0,0
HidemanVPN	HidemanVPN	0.00000077,0.00000045,0.00000095,0,0,0.00001685,0.00000024,0.00000009,0.00004708,0,0.00000003,0.00000004,0,0.00000225,0,0,0,0,0,0,0,0.99969641,0,0,0.00000001,0.00000116,0.00000001,0.00001042,0.00004609,0.0000007,0,0.00000338,0.0000001,0.00000001,0.00000022,0.00000548,0.0000225,0.00000535,0,0.00003546,0,0,0.00000674,0,0.00009407,0.00000028,0.00000245,0,0.00000041
9YinZhenJing	9YinZhenJing	0.00005576,0.0000016,0.00240292,0.69731547,0.00000005,0.00000066,0.00000003,0.00005121,0.00000006,0.00079538,0.00000084,0,0.00000186,0.00000698,0.0047468,0.0000027,0.00000149,0.00000008,0.00002458,0.0002519,0.00049025,0.0000312,0.00059797,0.00000047,0.11937446,0.00002331,0.00032183,0.00000412,0.0000002,0.06502247,0.00054541,0.0000296,0.01559474,0.00005179,0.00000026,0.00002783,0.00000961,0.08795898,0,0.00001144,0.00000186,0.00011751,0.00057952,0.00033079,0.00000019,0.00224615,0.00000062,0.00093517,0.00003189
PureVPN	PureVPN	0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0
PureVPN	Repubblica	0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0,0,0,0,0,0,0,0,0.00000454,0,0,0,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0.00023508,0,0,0,0,0.99975991,0,0,0,0,0,0
HotSpot	PureVPN	0.00001881,0.00218832,0.00433642,0,0.00000175,0.01864393,0.00071681,0.00004061,0.00169106,0,0.00000283,0.00001031,0.00000082,0.00407829,0,0,0,0.00000002,0,0,0,0.01096252,0,0.00000008,0.00040951,0.00045534,0,0.00435099,0.04499349,0.00000148,0,0.00622395,0.00000031,0.00001108,0.00069498,0.00009155,0.06793405,0.60296176,0.00000065,0.13264964,0.0000134,0,0.01104686,0,0.039121,0.01768418,0.02856162,0,0.00010154
Hangouts	Hangouts	0,0,0.00000111,0.00000004,0.00000001,0,0,0.00014061,0,0.00004505,0,0,0,0,0.0001141,0.00003394,0,0.00000009,0,0.0000002,0.99941697,0,0.0000026,0.00000017,0.00011666,0,0,0,0,0,0.00000062,0,0.00000322,0.000027,0,0,0,0.00004784,0,0,0,0.00000007,0,0.00000003,0,0.00000351,0,0.00004616,0
Hidemyass	NetTalk	0,0,0.00000185,0.00000007,0,0,0,0.00000007,0,0.00000001,0,0,0,0,0.00003609,0,0,0,0,0.01260841,0.00000104,0,0.1529411,0.00000045,0.00047528,0,0.00000001,0,0,0.00000002,0.00000013,0,0.82485338,0,0,0.00594828,0,0.00313304,0,0,0,0,0,0,0,0.00000069,0,0.00000006,0
Anghami	PureVPN	0,0,0,0.0008183,0.00000008,0,0,0,0,0.00000202,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00790656,0,0,0,0.00000001,0,0,0.00000002,0.0000017,0,0.05986957,0.00000181,0,0,0,0.93139893,0,0,0,0,0,0,0,0,0,0.00000097,0
SayHi	PureVPN	0,0.00000001,0.00214422,0.00010198,0.00000114,0.00000004,0,0.00023702,0,0.00067372,0,0,0.00000285,0,0.00184693,0.00003078,0.00000137,0.00000422,0.00000235,0.00017276,0.00078329,0.00000012,0.0004552,0.00000257,0.00884407,0.00002275,0.00000117,0,0,0.00000169,0.00005744,0.00000002,0.00109582,0.00041987,0.00000001,0.0000051,0.00000002,0.98208814,0,0.00000042,0.00011181,0.00003648,0.00000004,0.00028858,0,0.00024532,0,0.0003207,0
SayHi	PrivateTunnelVPN	0.00000358,0.00024187,0.00340355,0,0,0.00241982,0.00000062,0.00000256,0.00008385,0,0.00000005,0,0.00000006,0.01747413,0,0,0,0,0,0,0,0.04591636,0,0,0.00000546,0.00385459,0,0.00014389,0.0200352,0.00000004,0,0.00317773,0.00000004,0.00000831,0.00000313,0.00000525,0.78028467,0.10561939,0,0.00048652,0.00000052,0,0.01527897,0,0.00102292,0.00024918,0.00027295,0,0.00000479
SayHi	9YinZhenJing	0.00000008,0,0.00000176,0.6642268,0,0.00000001,0,0,0.0000004,0.00006644,0.0000483,0,0.00000704,0.00001845,0.00018436,0,0.0000001,0,0.00001063,0,0.00004851,0,0.0000722,0,0.00000006,0,0.00014353,0.00000033,0.00000015,0.00082187,0.00062342,0.00000001,0.00107484,0,0,0.00001614,0.00000005,0.00000018,0,0,0,0.00001406,0.00000001,0.00003278,0.0000001,0.33217598,0.00021255,0.00019884,0.00000001
eBay	eBay	0,0.00104854,0,0,0,0.00000001,0,0.99887326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0.00007804,0,0,0
SayHi	SayHi	0,0,0.0000043,0.00000451,0,0,0,0.00017747,0,0.00140757,0,0,0,0,0.01965336,0.00000015,0.00000015,0,0.00000048,0.00000819,0.00098537,0,0.00087463,0.00000001,0.00018136,0.00000001,0,0,0,0.00000023,0.00001583,0,0.00082848,0.01872821,0,0.00000144,0,0.0009529,0,0,0.00000016,0.00000295,0,0.00013869,0,0.95557551,0,0.00045804,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Anghami	Ryanair	0,0,0,0,0,0,0,0,0.00002181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00933913,0,0.99063905,0,0,0,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00005424,0,0,0.00013947,0.00620512,0.95196962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04163152,0,0,0
QQ	Ryanair	0.00000463,0.00004218,0.00021926,0.00000001,0.00000003,0.00004876,0.00003675,0.00000219,0.00012593,0.00000001,0.00000207,0.00000005,0.00000001,0.00092619,0,0,0,0,0,0,0,0.00886347,0,0,0.00000452,0.0000189,0,0.00178752,0.10954588,0.00000145,0,0.00008068,0.0000057,0.00000138,0.00000584,0.000003,0.00013289,0.03047049,0,0.10091125,0.00000112,0,0.00083931,0,0.74476564,0.00010156,0.00104661,0,0.00000472
GoogleCast	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0,0.00008264,0.00005526,0,0,0.00000058,0.00002101,0.00000221,0.00000059,0,0.00000001,0.00000003,0.00000004,0.00318525,0,0,0,0,0,0,0,0.00874557,0,0,0.00000038,0.00004795,0,0.00000421,0.00469445,0,0,0.00001041,0,0,0.00000029,0.00000001,0.00106076,0.8362984,0,0.00014797,0,0,0.00066876,0,0.05398501,0.00009547,0.09089273,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0,0,0,0,0,0.00000003,0,0,0.00000021,0,0,0,0,0.00198775,0,0,0,0,0,0,0,0.00013583,0,0,0,0,0,0.00000079,0.52881846,0,0,0,0,0,0,0,0.00000038,0.00000018,0,0.45172384,0,0,0.00000058,0,0.01733103,0.00000069,0.00000023,0,0
BaiDu	NileFM	0,0.0000003,0,0,0,0.0005801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	Ryanair	0,0.00000003,0.00000026,0,0,0.08893199,0,0,0.00132692,0,0,0,0,0.0000126,0,0,0,0,0,0,0,0.00352479,0,0,0.00000001,0.00000001,0,0.00000001,0.00000003,0,0,0.00000009,0,0,0,0,0.0000002,0.00001383,0,0.00000056,0,0,0.00028778,0,0.90587883,0.00002124,0.00000083,0,0
