Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000248,0,0,0.00478832,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12537641,0,0,0,0.00031687,0,0,0.00003186,0.00289734,0,0.00861828,0,0,0,0,0.85789374,0,0,0,0,0.00000002,0.00002923,0,0,0,0.00004386,0
Repubblica	BaiDu	0,0,0,0,0,0.99954513,0,0,0,0,0,0,0,0,0,0,0,0.00045487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000157,0,0,0.00272852,0,0,0,0,0,0.00000092,0,0,0,0,0.00000006,0,0,0,0,0,0,0.00000001,0.07759379,0,0,0,0.00019843,0,0,0.00001979,0.0018146,0,0.00539694,0,0,0,0,0.91219958,0,0,0,0,0.00000001,0.0000183,0,0,0,0.00002747,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000012,0,0,0.0000382,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00078442,0,0,0,0.0000023,0,0,0.00000035,0.00001273,0,0.00005511,0,0,0,0,0.99910642,0,0,0,0,0,0.00000013,0,0,0,0.00000023,0
80sMovie	PureVPN	0.00000534,0,0,0.00227518,0,0,0,0,0,0.00000079,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000002,0.09478702,0,0,0,0.00016208,0,0,0.00003486,0.00155913,0,0.00447896,0,0,0,0,0.89665898,0,0.00000001,0,0,0.00000004,0.00001495,0,0,0,0.00002258,0
eBay	PureVPN	0.00000159,0,0,0.00432597,0,0,0,0,0,0.00000337,0,0,0,0,0.00000017,0,0,0,0,0,0,0.00000001,0.14629169,0,0,0,0.00010743,0,0,0.00001278,0.00376396,0,0.00507096,0,0,0,0,0.84028061,0,0.00000001,0,0,0.00000003,0.00006262,0,0,0,0.00007879,0
PureVPN	PureVPN	0.0000047,0,0,0.00220292,0,0,0,0,0,0.00000074,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000001,0.05955977,0,0,0,0.00015954,0,0,0.0000156,0.00145574,0,0.00433798,0,0,0,0,0.93222627,0,0,0,0,0.00000001,0.00001467,0,0,0,0.00002201,0
QQ	PureVPN	0.00000254,0,0,0.00436008,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12216273,0,0,0,0.000317,0,0,0.00003135,0.00289956,0,0.00862182,0,0,0,0,0.8615302,0,0,0,0,0.00000002,0.00002924,0,0,0,0.00004388,0
PureVPN	PureVPN	0.00000144,0,0,0.000956,0,0,0,0,0,0.00000016,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01707927,0,0,0,0.00003463,0,0,0.00000639,0.00031672,0,0.00141115,0,0,0,0,0.98018517,0,0,0,0,0.00000001,0.00000319,0,0,0,0.00000584,0
QQ	PureVPN	0.00000224,0,0,0.00331361,0,0,0,0,0,0.00000116,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000003,0.09886977,0,0,0,0.00025079,0,0,0.0000257,0.00229124,0,0.00693192,0,0,0,0,0.8882552,0,0,0,0,0.00000002,0.00002314,0,0,0,0.0000351,0
Hooq	PureVPN	0.00000064,0,0,0.00112058,0,0,0,0,0,0.00000038,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000001,0.46784299,0,0,0,0.00008149,0,0,0.00000813,0.00074524,0,0.00221648,0,0,0,0,0.52796512,0,0,0,0,0.00000011,0.00000752,0,0,0,0.00001128,0
6Rooms	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04335953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000317,0,0,0,0,0.9566373,0,0,0
BaiDu	PureVPN	0.00000225,0,0,0.00300238,0,0,0,0,0,0.00000105,0,0,0,0,0.0000003,0,0,0,0,0,0,0.00000001,0.17254531,0,0,0,0.00022681,0,0,0.00002283,0.00207672,0,0.00626645,0,0,0,0,0.81580171,0,0,0,0,0.00000002,0.00002255,0,0,0,0.0000316,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	SmartVoip	0,0,0,0.06793879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0.0018225,0,0,0.00000001,0,0.9301491,0
GooglePlay	PureVPN	0.0000025,0,0,0.00467489,0,0,0,0,0,0.00000153,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.13085305,0,0,0,0.00032904,0,0,0.00003322,0.00299732,0,0.00893704,0,0,0,0,0.85209499,0,0,0,0,0.00000002,0.0000304,0,0,0,0.00004589,0
PureVPN	PureVPN	0.00000051,0,0,0.00020994,0,0,0,0,0,0.00000007,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0.01744082,0,0,0,0.00001594,0,0,0.00000161,0.0001453,0,0.00044057,0,0,0,0,0.98174151,0,0,0,0,0,0.00000147,0,0,0,0.00000224,0
eBay	6Rooms	0,0.98776964,0,0,0,0,0,0.00010597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01208482,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000005,0,0,0.00000725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020681,0,0,0,0.00000003,0,0,0.00000015,0.00000014,0,0.00002502,0,0,0,0,0.9997605,0,0,0,0,0,0,0,0,0,0.00000005,0
BaiDu	QQ	0,0,0,0,0,0.00000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999968,0,0,0,0,0,0,0,0,0
Repubblica	PureVPN	0.00000183,0,0,0.0019186,0,0,0,0,0,0.00000063,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000001,0.04962422,0,0,0,0.00012414,0,0,0.00001403,0.00113595,0,0.00368815,0,0,0,0,0.9434631,0,0,0,0,0.00000002,0.00001145,0,0,0,0.00001784,0
80sMovie	80sMovie	0,0,0.99999669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000331,0,0,0,0,0,0,0,0,0
Crackle	PureVPN	0.00000199,0,0,0.03151253,0,0,0,0,0,0.00000054,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000003,0.04579136,0,0,0,0.00011663,0,0,0.00001361,0.00107063,0,0.00346504,0,0,0,0,0.91800005,0,0.00000001,0,0,0.00000002,0.00001076,0,0,0,0.00001676,0
HotSpot	PureVPN	0.00000111,0,0,0.00197363,0,0,0,0,0,0.00000068,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000001,0.05760928,0,0,0,0.00014594,0,0,0.00001477,0.00131813,0,0.00397723,0,0,0,0,0.934925,0,0,0,0,0.00000001,0.00001358,0,0,0,0.00002056,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000105,0,0,0.00078712,0,0,0,0,0,0.00000017,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01559912,0,0,0,0.00002713,0,0,0.00000498,0.0002792,0,0.00115273,0,0,0,0,0.98213906,0,0,0,0,0.00000001,0.0000034,0,0,0,0.00000602,0
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000045,0,0,0,0,0,0,0,0.18758411,0,0,0,0.00015606,0,0,0,0,0,0.13495427,0,0,0,0,0.67726874,0,0,0,0,0.00000002,0,0,0,0,0.00003454,0
Hooq	PureVPN	0.00000431,0,0,0.00303362,0,0,0,0,0,0.00000107,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000001,0.14024598,0,0,0,0.00217842,0,0,0.00002293,0.0020336,0,0.11940148,0,0,0,0,0.73284588,0,0,0,0,0.00000002,0.00002149,0,0,0,0.0002111,0
GooglePlay	eBay	0,0,0,0,0.00000024,0,0,0.99618485,0,0,0,0,0,0,0,0.00158675,0.00004214,0,0,0.00000959,0,0,0,0.00005146,0.00196359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016137,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	6Rooms	0,0.99911689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007198,0,0,0,0,0,0,0,0.00016331,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0.00000214,0,0,0.00335138,0,0,0,0,0,0.00000131,0,0,0,0,0.00000009,0,0,0,0,0,0,0.00000001,0.0988147,0,0,0,0.00024113,0,0,0.00002527,0.00227693,0,0.00755296,0,0,0,0,0.88766852,0,0.00000001,0,0,0.00000003,0.00002615,0,0,0,0.00003936,0
Hooq	PureVPN	0.00000739,0,0,0.00368944,0,0,0,0,0,0.00000117,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000009,0.09415573,0,0,0,0.00025157,0,0,0.00002469,0.00230128,0,0.00684393,0,0,0,0,0.89266642,0,0,0,0,0.00000002,0.00002321,0,0,0,0.00003497,0
Hangouts	Hangouts	0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0.00000006,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0,0,0.00000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999838,0,0,0,0,0.00000091,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000115,0,0,0.00240323,0,0,0,0,0,0.00000099,0.00000002,0,0,0,0.00000038,0,0,0,0,0,0,0.00000001,0.05450014,0,0,0,0.00013864,0,0,0.00001502,0.00132738,0,0.01508091,0,0,0,0,0.92631963,0,0,0,0,0.00000004,0.000013,0,0,0,0.00019946,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125552,0,0,0,0.99874448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00000254,0,0,0.00436039,0,0,0,0.00000001,0,0.00000147,0,0,0,0,0.00000461,0,0,0,0,0,0,0.00000007,0.1221594,0,0,0,0.00031699,0,0,0.00003136,0.00289948,0,0.00862202,0,0,0,0,0.86152788,0,0.00000002,0,0,0.00000064,0.00002924,0,0,0,0.00004388,0
PaltalkScene	PureVPN	0.00000242,0,0,0.00432511,0,0,0,0,0,0.00000152,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.1265826,0,0,0,0.000322,0,0,0.00003265,0.00289656,0,0.00878897,0,0,0,0,0.85697203,0,0.00000001,0,0,0.00000008,0.00003018,0,0,0,0.00004574,0
HidemanVPN	PureVPN	0.0000025,0,0,0.00512286,0,0,0,0,0,0.00000149,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12546766,0,0,0,0.00032156,0,0,0.00003197,0.00293773,0,0.00872872,0,0,0,0,0.85731106,0,0,0,0,0.00000002,0.00002967,0,0,0,0.00004465,0
GoogleMap	PureVPN	0.00000248,0,0,0.00464988,0,0,0,0,0,0.0000019,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000036,0.13064698,0,0,0,0.00033138,0,0,0.00003347,0.00299294,0,0.00901305,0,0,0,0,0.8522499,0,0.00000002,0,0,0.00000002,0.00003083,0,0,0,0.00004667,0
PaltalkScene	PureVPN	0.00000878,0,0,0.00056933,0,0,0,0,0,0.0000002,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.01612568,0,0,0,0.00004125,0,0,0.00000414,0.00037122,0,0.00112921,0,0,0,0,0.98168345,0,0,0,0,0,0.00006071,0,0,0,0.000006,0
Anghami	PureVPN	0.00000256,0,0,0.0047779,0,0,0,0,0,0.00000156,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.13364282,0,0,0,0.00033514,0,0,0.00003383,0.00306117,0,0.00910006,0,0,0,0,0.84896733,0,0,0,0,0.00000002,0.00003092,0,0,0,0.00004656,0
PureVPN	PureVPN	0.00000251,0,0,0.00436032,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12399908,0,0,0,0.0003171,0,0,0.00003163,0.00289984,0,0.00862461,0,0,0,0,0.85969016,0,0,0,0,0.00000002,0.00002925,0,0,0,0.0000439,0
LRR	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05129353,0,0,0,0,0,0,0,0,0,0,0.94870647,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000243,0,0,0.00442887,0,0,0,0,0,0.0000015,0.00000001,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12631497,0,0,0,0.00032014,0,0,0.00003237,0.0028916,0,0.00872566,0,0,0,0,0.85720744,0,0,0,0,0.00000002,0.00002978,0,0,0,0.00004509,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GooglePlay	PureVPN	0.0000019,0,0,0.00280872,0,0,0,0,0,0.00000099,0,0,0,0,0.00000007,0,0,0,0,0,0,0.00000001,0.0838502,0,0,0,0.00021249,0,0,0.00002175,0.0019432,0,0.15894929,0,0,0,0,0.75216216,0,0,0,0,0.00000002,0.0000196,0,0,0,0.00002961,0
PureVPN	PureVPN	0.00000251,0,0,0.00436032,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12399908,0,0,0,0.0003171,0,0,0.00003163,0.00289984,0,0.00862461,0,0,0,0,0.85969016,0,0,0,0,0.00000002,0.00002925,0,0,0,0.0000439,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000168,0,0,0.00279511,0,0,0,0,0,0.00000127,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000001,0.08959647,0,0,0,0.00019767,0,0,0.00002081,0.00203399,0,0.00574528,0,0,0,0,0.89954604,0,0,0,0,0.00000002,0.00002474,0,0,0,0.00003683,0
HidemanVPN	PureVPN	0.00000198,0,0,0.00183142,0,0,0,0,0,0.00000059,0.00000005,0,0,0,0.00000004,0,0,0,0,0,0,0.00000108,0.04688229,0,0,0,0.00124508,0,0,0.00001422,0.0010965,0,0.00363349,0,0,0,0,0.94526355,0,0.00000001,0,0,0.00000002,0.00001154,0,0,0,0.00001813,0
QQ	QQ	0,0,0,0,0.00000154,0,0.00135138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01678841,0,0,0,0,0.98177956,0.00000016,0,0.00007895,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999703,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000293,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003788,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996211,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000215,0,0,0.00433766,0,0,0,0,0,0.00000169,0,0,0,0,0.00000011,0,0,0,0,0,0,0.00000016,0.11392989,0,0,0,0.00030287,0,0,0.00095356,0.00308184,0,0.01025905,0,0,0,0,0.86704914,0,0.00000002,0,0,0.00000005,0.00003308,0,0,0,0.0000487,0
NileFM	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994313,0,0,0,0.00005686,0,0,0,0,0,0.00000001,0,0,0
QQ	NetTalk	0.00000074,0,0.00000005,0.00001743,0,0,0,0.00000025,0,0.00004876,0,0,0,0,0,0,0,0,0,0,0,0.00005794,0.00059342,0,0,0.00000005,0.00000043,0,0.00000003,0.00000039,0.00000467,0,0.901687,0,0,0,0,0.09758397,0,0.00000349,0,0,0.00000004,0.00000004,0,0,0,0.00000133,0
QQ	QQ	0,0,0,0,0,0,0,0.00010958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00848583,0,0,0,0,0,0,0,0.13047987,0,0.86090428,0,0,0.00002043,0,0,0,0,0,0
HotSpot	PureVPN	0.00000067,0,0,0.0011978,0,0,0,0,0,0.00000042,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000002,0.03496322,0,0,0,0.00008857,0,0,0.00000897,0.00079998,0,0.00241379,0,0,0,0,0.96050581,0,0,0,0,0.00000001,0.00000824,0,0,0,0.00001248,0
Anghami	PureVPN	0,0,0,0,0.47303067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52696933,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000064,0,0.00000001,0.00113862,0,0,0,0.00000001,0,0.00000041,0.00000002,0,0,0,0.00000086,0,0,0,0,0,0,0.00000014,0.03285896,0,0,0,0.00008547,0,0,0.00000858,0.00076981,0,0.05844125,0,0,0,0,0.90360196,0,0.00000006,0,0,0.00000249,0.00000828,0,0,0,0.00308245,0
SayHi	9YinZhenJing	0,0,0,0.57710418,0,0,0,0.00000008,0.0000131,0,0.00000088,0,0,0,0,0,0,0,0,0,0.03318882,0.34162865,0,0,0.00000035,0.00000002,0,0,0.00024872,0,0,0,0,0,0.00000076,0,0,0,0,0.04557628,0,0,0.00000172,0,0,0.00223644,0,0,0
EFood	PureVPN	0.00000305,0,0,0.00395285,0,0,0,0,0,0.00000165,0,0,0,0,0.00000017,0,0,0,0,0,0,0.00000005,0.11638473,0,0,0,0.00027692,0,0,0.0000319,0.00274372,0,0.0078388,0,0,0,0,0.86868631,0,0.00000001,0,0,0.00000003,0.00003208,0,0,0,0.00004772,0
GooglePhotos	Hidemyass	0.00000127,0,0,0.01105665,0,0,0,0,0,0.00000088,0,0,0,0,0.00000195,0,0,0,0,0,0.00001781,0.00000002,0.4927496,0,0,0,0.0002123,0,0,0.00001824,0.00202797,0,0.01941423,0,0,0,0,0.47440516,0,0.00000006,0,0,0.00000014,0.00006014,0,0,0,0.00003361,0
HotSpot	PureVPN	0.00000071,0,0,0.04230897,0,0,0,0,0,0.00000041,0,0,0,0,0.00000003,0,0,0,0,0,0.00000001,0.00000001,0.0342813,0,0,0,0.00008896,0,0,0.0000088,0.00081367,0,0.00241945,0,0,0,0,0.92005715,0,0.00000001,0,0,0.00000001,0.00000821,0,0,0,0.00001231,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0.00000119,0,0,0.00198235,0,0,0,0,0,0.00000067,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000002,0.05554245,0,0,0,0.00014413,0,0,0.00022915,0.00131831,0,0.00391999,0,0,0,0,0.93644329,0,0,0,0,0.00000001,0.00039845,0,0,0,0.00001995,0
SayHi	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999992,0,0,0,0,0,0,0,0.00000001,0,0,0
MeinO2	PureVPN	0.00000116,0,0,0.00118805,0,0,0,0,0,0.00000037,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000002,0.03293187,0,0,0,0.00008055,0,0,0.0000097,0.00073013,0,0.02072321,0,0,0,0,0.94431424,0,0,0,0,0.00000001,0.0000073,0,0,0,0.00001336,0
SayHi	QQ	0,0,0.00000068,0,0,0,0,0.00000173,0,0,0,0,0,0,0.00438439,0,0,0,0,0,0.00000523,0,0,0,0,0,0,0.00000001,0.0000001,0,0,0,0,0,0,0,0.00000007,0,0,0.99560774,0,0,0,0,0,0.00000004,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	PureVPN	0.00000261,0,0,0.00492935,0,0,0,0,0,0.00000154,0,0,0,0,0.00000015,0,0,0,0,0,0,0.00000001,0.13058925,0,0,0,0.00177511,0,0,0.00003225,0.00299141,0,0.0092294,0,0,0,0,0.85027695,0,0,0,0,0.00000003,0.00003053,0,0,0,0.00014141,0
Hooq	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.99999999,0
Sogou	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000111,0,0,0.00015109,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00450466,0,0,0,0.00000032,0,0,0.00000315,0.00000294,0,0.0005246,0,0,0,0,0.99481096,0,0,0,0,0.00000001,0.00000003,0,0,0,0.00000112,0
PrivateTunnelVPN	360Security	0.99959229,0,0,0,0,0,0,0.00034774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0
QQ	PureVPN	0.00000091,0,0,0.00160874,0,0,0,0,0,0.00000055,0,0,0,0,0.00000115,0,0,0,0,0,0,0,0.04678054,0,0,0,0.00011749,0,0,0.00001189,0.00107024,0,0.00401051,0,0,0,0,0.94635592,0,0,0,0,0.00000001,0.00001085,0,0,0,0.0000312,0
BaiDu	QQ	0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000163,0,0.99999814,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00004629,0,0,0.00306875,0,0,0,0,0,0.00000108,0,0,0,0,0.00000007,0,0,0,0,0,0,0.00000006,0.09083389,0,0,0,0.00022959,0,0,0.00002674,0.00211956,0,0.00659218,0,0,0,0,0.89606396,0,0,0,0,0.00000002,0.00002118,0,0,0,0.00099661,0
QQReader	PureVPN	0.00000116,0,0,0.00491634,0,0,0,0,0,0.00000428,0,0,0,0,0.00000039,0,0,0,0,0,0,0.00000001,0.13905241,0,0,0,0.0000463,0,0,0.0000156,0.00320711,0,0.00550997,0,0,0,0,0.84704526,0,0.00000005,0,0,0.00000004,0.00007898,0,0,0,0.00012209,0
IFengNews	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.38680964,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.61319023,0,0,0,0,0.00000006,0,0,0,0,0,0
Anghami	NetTalk	0,0,0,0,0,0,0,0.00000006,0,0.00152783,0.00012975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86798511,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.13035718,0
HidemanVPN	PureVPN	0.00000248,0,0,0.00512089,0,0,0,0,0,0.00000149,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12692479,0,0,0,0.00032148,0,0,0.00003221,0.00293667,0,0.00872667,0,0,0,0,0.85585886,0,0,0,0,0.00000002,0.00002966,0,0,0,0.00004464,0
6Rooms	PureVPN	0.00000174,0,0,0.00192929,0,0,0,0,0,0.00000058,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000001,0.05255777,0,0,0,0.00012487,0,0,0.00001456,0.00114165,0,0.00371111,0,0,0,0,0.94048891,0,0,0,0,0.00000001,0.00001152,0,0,0,0.00001795,0
