Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
SayHi	PaltalkScene	0,0,0,0,0,0,0,0.00000116,0,0,0,0,0.00000116,0,0,0.000009,0,0.00249877,0,0,0,0,0,0.0014234,0.00086618,0,0,0,0,0,0,0,0.00000021,0,0,0.99457136,0,0,0,0,0,0,0,0,0,0.00062875,0,0,0
QQReader	QQ	0.00000065,0.0106903,0.00082756,0,0.00023959,0.00158018,0.00005915,0.022413,0.00000043,0,0.00000141,0.00003789,0.00070263,0.00037782,0,0,0,0.00000003,0.00000036,0,0,0.0250159,0,0.0000435,0.00066357,0.05753995,0,0.00000337,0.00150476,0,0,0.00013529,0.00000008,0,0.00376956,0.00000145,0.00087407,0.08108662,0.00112586,0.74347021,0.01567552,0,0.0057544,0,0.00002029,0.02632015,0.00006316,0,0.0000013
80sMovie	GoogleMap	0,0,0.19616693,0.00000002,0.0004149,0.00000001,0,0.00015652,0,0.00000002,0,0,0.00018325,0,0.00001302,0.50694196,0.00000017,0.28515301,0.00015681,0.00000009,0.00319,0,0.00000113,0.00275528,0.00358733,0,0,0,0,0.00000001,0.00000209,0,0.00000578,0.00042519,0,0.00025596,0.00000002,0,0,0,0.00000011,0.00002757,0,0.00000001,0,0.00025094,0,0.00031188,0
Google+	QQ	0.00000003,0.18910509,0.00034649,0,0.00004739,0.00014775,0.0000272,0.01500248,0.00000029,0,0.0000007,0.00006228,0.00993586,0.00013081,0,0,0,0.00000006,0.00000014,0,0,0.03921045,0,0.00002017,0.00026096,0.0094523,0,0.00000351,0.00276568,0,0,0.00008634,0.00000012,0,0.03741888,0.00000051,0.00018335,0.00586021,0.00017678,0.67663269,0.00093888,0,0.00274293,0,0.00001197,0.00930519,0.00004333,0,0.0000792
GooglePlay	GooglePlay	0,0,0,0,0.00000085,0,0,0.00000006,0,0,0,0,0.00026753,0,0.00000008,0.00044228,0.00000205,0.99851095,0.00000006,0.00000007,0.00002486,0,0.00000016,0.00001145,0.00000076,0,0,0,0,0,0.00000001,0,0.00000041,0.00000013,0,0.00073819,0,0,0,0,0,0.00000006,0,0,0,0.00000003,0,0.00000001,0
IFengNews	Narutom	0.00192987,0.00000014,0.00048568,0.00001666,0.00000014,0.0013808,0.00224992,0.00000023,0.00409905,0.00001242,0.00519257,0.00060262,0.00000116,0.00001256,0,0.00000005,0.00000016,0,0.0000048,0.00016464,0,0.00000005,0.00000326,0.00000619,0,0.0514143,0.00000003,0.00614925,0.00003891,0.00079799,0.00000001,0.68092489,0.00001269,0.00003197,0.00011926,0,0.00012272,0,0.00908179,0,0.22613661,0.00002964,0.00011074,0,0.00020436,0,0.00781151,0.00000007,0.00085028
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0,0.00340274,0.00065888,0,0.00007784,0.00024985,0.00000033,0.00041789,0,0,0.00000006,0.00000022,0.00011337,0.00015517,0,0,0,0.00000014,0.00000003,0,0,0.01192482,0,0.00002595,0.00080563,0.00041037,0,0.00000001,0.00001711,0,0,0.00002764,0,0,0.00002876,0.00000102,0.00009976,0.51049366,0.00001444,0.35666838,0.00035321,0,0.00020174,0,0.00000003,0.11385092,0.00000004,0,0
SayHi	SayHi	0,0.00023697,0.00001755,0,0.00000162,0.00001264,0.00000005,0.0003283,0,0,0.00000001,0.00000003,0.00000295,0.00001009,0,0,0,0.00000003,0,0,0,0.01019067,0,0.00000148,0.00001139,0.00021475,0,0,0.00000189,0,0,0.0000017,0,0,0.00007602,0.00000013,0.00000428,0.00116898,0.00000117,0.02532353,0.00058441,0,0.00000788,0,0.00000001,0.96180147,0.00000001,0,0
BaiDu	PureVPN	0.00000013,0.23673002,0.00809714,0,0.00021609,0.09099015,0.00000006,0.00022862,0,0.00000001,0.00000018,0.00000001,0.00016621,0.00000557,0,0.00000064,0,0.00000362,0.0000034,0.00000005,0,0.00011935,0,0.00057398,0.0005552,0.00009533,0,0,0.00000015,0,0,0.00111676,0.00000051,0.00000002,0.00000714,0.00003528,0.00002492,0.36357569,0.00000591,0.00033677,0.20106587,0.00000001,0.00031337,0,0.00000001,0.09573178,0.00000001,0,0.00000003
Hooq	GoogleCast	0,0,0.00008008,0.00000011,0.00121065,0.00000003,0,0.00587913,0,0.00000016,0,0,0.00013551,0,0.74867182,0.09155734,0.00000097,0.00348081,0.00001593,0.00001396,0.00065686,0.00000001,0.00006564,0.0834413,0.00277679,0.00000003,0.0000001,0,0,0.00000001,0.00001201,0,0.00002908,0.00262272,0.00000001,0.05522666,0.00000003,0.00000003,0.00000008,0,0.00005704,0.0025944,0.00000001,0.00000011,0,0.00003861,0,0.00143197,0
PureVPN	PureVPN	0,0.00000034,0.00003591,0,0.00000087,0.00001363,0,0.00000622,0,0,0,0,0.00000083,0.00000001,0,0,0,0.00000006,0.00000002,0,0,0.00000341,0,0.0000018,0.00006787,0.00000086,0,0,0,0,0,0.00000117,0,0,0.00000001,0.00000076,0.00000022,0.99923571,0.00000003,0.0003233,0.00000603,0,0.00000117,0,0,0.00029977,0,0,0
MeinO2	QQ	0,0.00000013,0.00000004,0,0.00913421,0.00111981,0.00001656,0.00101768,0.0000003,0,0,0.00002917,0.00249406,0.00177285,0,0,0,0.0000163,0,0,0,0.01866194,0,0.00084273,0.00722473,0.0000082,0,0.00000051,0.0008481,0,0,0.00027424,0.00000004,0,0.01389746,0.00000003,0.00033679,0.00722292,0.00008155,0.6104162,0.02073967,0,0.14084316,0,0.00000052,0.16300008,0.00000001,0,0
LRR	QQ	0.00000072,0.06874916,0.01204009,0,0.00153832,0.03456117,0.00004229,0.00410159,0.00000025,0,0.00000809,0.00002922,0.00183943,0.01630958,0,0.00000004,0,0.00000044,0.00000146,0.00000002,0,0.07537303,0,0.0008151,0.00402116,0.03238822,0,0.00000448,0.00561892,0.00000001,0,0.00099774,0.00000011,0,0.00616803,0.00001783,0.0029481,0.18578829,0.00078663,0.3440562,0.03037173,0,0.03341455,0,0.00000507,0.13798708,0.00001532,0,0.00000054
Narutom	80sMovie	0.00000718,0.00047705,0.80082402,0,0.00003326,0.15594449,0.00008879,0.00002187,0.00000358,0,0.00002003,0.00029836,0.00020711,0.00020395,0,0.00000006,0,0.00000148,0.00000118,0.00000018,0.00000001,0.00016322,0,0.00006013,0.00009795,0.00182641,0,0.0000169,0.00228168,0.0000001,0,0.03326118,0.00000224,0.00000001,0.00032604,0.00000102,0.00014304,0.00015301,0.00111135,0.00082049,0.00105278,0.00000002,0.0002598,0,0.00001237,0.0002223,0.00005307,0,0.00000231
HidemanVPN	PrivateTunnelVPN	0,0,0,0,0.00000005,0.00000001,0.00000004,0,0,0,0,0,0.00000798,0.0000012,0,0,0,0.00000009,0,0,0.00000001,0.45262105,0,0.00000002,0.0000003,0.00000014,0,0,0,0,0,0.00000002,0.00000002,0,0.00000121,0,0.5427559,0.00000003,0.00000051,0.00461042,0.00000032,0,0.00000068,0,0,0,0.00000001,0,0
Go90	Repubblica	0,0,0,0,0.00276925,0.00029457,0.00000056,0.00000246,0.00000165,0,0,0.00051445,0.00002788,0.00000685,0,0,0,0.00000002,0,0,0,0.00126219,0,0.00000001,0.00028551,0.00000017,0,0.00000016,0.00001518,0,0,0.0000002,0,0,0.00068167,0,0.00000033,0.00008768,0.00000024,0.00027692,0.00014257,0,0.81119189,0,0.00000276,0.18243486,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0.00003372,0,0,0,0,0,0.00000032,0.00000003,0,0.00000001,0,0,0,0,0,0.00000011,0,0,0.99995602,0,0,0,0,0,0,0,0,0,0.00000973,0,0,0
Anghami	SayHi	0,0.00000001,0,0,0.06684504,0.00158075,0.0000321,0.00003949,0.00000036,0,0,0.00006191,0.00099208,0.00004362,0,0,0,0.00000156,0,0,0,0.00524189,0,0.00000532,0.00529277,0.00000012,0,0.00000015,0.00000177,0,0,0.00000138,0.00000001,0,0.0040784,0,0.00000343,0.00041386,0.00000184,0.07170578,0.00025671,0,0.03570848,0,0.00000024,0.80769089,0,0,0
eBay	eBay	0,0.00000633,0.00000001,0,0,0.00000008,0,0.99999186,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000099,0,0,0,0,0,0,0,0,0,0,0.00000036,0.00000002,0.00000003,0,0.00000002,0,0,0,0,0.00000022,0,0,0
Hooq	PaltalkScene	0,0,0,0,0.00000002,0,0,0.0000006,0,0,0,0,0,0,0,0.00000001,0,0.00002608,0.00000002,0,0,0,0,0.18426876,0.00406616,0,0.00000004,0,0,0,0,0,0.0028016,0,0,0.77639652,0,0,0,0,0,0,0.00000001,0,0,0.03244017,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0.0000018,0,0,0
QQ	QQ	0,0.00068234,0.00004002,0,0.0000033,0.0000763,0.00000066,0.00003845,0,0,0.00000004,0.00000024,0.00000746,0.00008865,0,0,0,0.0000001,0,0,0,0.00045829,0,0.00000186,0.00000972,0.00007739,0,0.00000001,0.00001036,0,0,0.00000606,0,0,0.00000659,0.0000001,0.00001725,0.00131036,0.00000952,0.99679965,0.00001718,0,0.00002229,0,0.00000013,0.0003156,0.00000005,0,0
PureVPN	PureVPN	0,0.00000007,0.00000593,0,0.00000023,0.00000009,0,0.00000009,0,0,0,0,0.00000012,0,0,0.00000007,0,0.00000076,0.00000006,0,0,0.00000002,0,0.00000805,0.00000949,0,0,0,0,0,0,0.00000002,0,0,0,0.00001498,0,0.99991508,0,0.00000146,0.00000039,0,0.00000001,0,0,0.00004308,0,0,0
GooglePlay	Palringo	0,0.00000007,0.00000002,0,0.03818858,0.00003506,0.00371591,0.00012875,0.0074254,0,0.00000002,0.0003235,0.02560981,0.00256804,0,0,0,0.01100318,0,0,0,0.00002608,0,0.00000526,0.00000915,0.00000047,0,0.00002133,0.00000721,0,0,0.00002855,0.00000027,0,0.80935517,0,0.00003478,0.00000001,0.00002398,0.00000014,0.00001614,0,0.10124851,0,0.00000399,0.00022052,0.00000008,0,0
QQReader	QQ	0,0.00000797,0.00000735,0,0.00000435,0.00000122,0.00000001,0.00000566,0,0,0,0.00000001,0.00005135,0.00000314,0,0,0,0.00000006,0,0,0,0.00147651,0,0.00003011,0.00025565,0.00000685,0,0,0.0000008,0,0,0.00000055,0.00000001,0,0.00000049,0.00000517,0.0000022,0.00059305,0.00001049,0.9549511,0.010734,0,0.00003193,0,0,0.03181996,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000026,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999943,0,0.00000001,0,0,0,0,0,0.00000019,0,0,0
HidemanVPN	eBay	0,0.03531609,0.01156274,0,0.0088904,0.01374545,0,0.64713335,0,0.00000006,0.00000004,0,0.04368154,0.00000009,0,0.0001616,0,0.00718977,0.00006032,0.00000417,0.00000035,0.00003851,0.00000012,0.00449571,0.0215776,0.00010756,0,0,0,0.00000007,0,0.00000001,0.00001242,0.0000002,0.00001022,0.00708872,0.00001089,0.00202626,0.00011212,0.00022478,0.00162072,0.00000035,0.00001034,0,0,0.19491745,0,0,0
Google+	PureVPN	0.00000001,0.0011916,0.00066587,0,0.00012497,0.00010565,0.00000039,0.00029157,0,0,0.00000012,0.00000024,0.00013482,0.00008827,0,0.00000005,0,0.00000216,0.00000032,0,0,0.0047896,0,0.00007349,0.002439,0.00021484,0,0.00000002,0.00000823,0,0,0.00002703,0.00000005,0,0.0000275,0.00002385,0.00010463,0.80412148,0.00001286,0.12757577,0.0005121,0,0.00016798,0,0.00000004,0.05729543,0.00000005,0,0.00000001
BaiDu	BaiDu	0.00117274,0.00714868,0.01151703,0,0.00000644,0.91573961,0.00000598,0.00000393,0.00000094,0,0.00008168,0.000002,0.00014445,0.00000963,0,0.00000005,0,0.00000011,0.00000049,0.00000009,0.00000001,0.00000138,0,0.00000678,0.00000512,0.00460494,0.00000001,0.00000428,0.00004983,0.00000015,0,0.0433105,0.0000005,0.00000001,0.00044814,0.00000003,0.00001683,0.00000007,0.00000515,0.0039865,0.0111193,0,0.00020987,0,0.0000004,0.00030052,0.0000006,0,0.00009522
SayHi	PureVPN	0.00000001,0.00074025,0.00112551,0,0.00036383,0.00004198,0.00000017,0.00023479,0,0.00000003,0.00000018,0.00000019,0.00028096,0.00012082,0,0.00000272,0,0.00005353,0.00000396,0.00000002,0.00000006,0.00445579,0.00000001,0.00041572,0.01196127,0.00021245,0,0.00000002,0.00000332,0.00000001,0,0.0000268,0.00000057,0.00000001,0.00002621,0.00046827,0.00012043,0.71444447,0.00001143,0.13540012,0.00101411,0.00000001,0.0001509,0,0.00000003,0.12831898,0.00000003,0,0.00000001
Anghami	Anghami	0,0,0.00020137,0,0.99873617,0,0,0.00000088,0,0,0,0,0.00000123,0.00000001,0,0.00028542,0,0.00020473,0.00036689,0,0,0.00000001,0,0.00000095,0.00019416,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0.00000212,0,0.00000183,0,0.00000002,0.00000009,0.00000001,0,0,0,0.00000406,0,0.00000001,0
EFood	EFood	0,0,0,0,0.00274827,0.00000002,0.00000001,0.00000011,0.9972442,0,0,0.00000002,0,0,0,0,0,0.00000006,0,0,0,0.00000001,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.00000508,0,0,0,0,0,0,0,0.00000134,0,0.00000014,0.00000071,0,0,0
QianXunYingShi	eBay	0,0.16552603,0.00073514,0,0.0012783,0.00819671,0,0.55824184,0,0.00000001,0.00000004,0,0.00470951,0.00000002,0,0.00001694,0,0.00089585,0.0000117,0.00000376,0.00000019,0.00001816,0.00000012,0.00069952,0.00237972,0.00022062,0,0,0,0.00000021,0,0,0.00000215,0.00000023,0.00000246,0.00279473,0.00001036,0.00014684,0.00083317,0.00000725,0.00070915,0.00000007,0.00000072,0,0,0.25255851,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001972,0,0,0,0,0,0.00000031,0.00000002,0,0,0,0,0,0,0,0,0,0,0.99997992,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.0000088,0.00000009,0,0,0,0,0,0.00000006,0.0000003,0,0,0,0,0,0,0,0,0.99920673,0,0,0.00000056,0,0,0,0,0,0,0,0,0,0.0000019,0,0,0,0,0.0003467,0.00000003,0,0.00043203,0,0,0.00000279,0,0,0
HidemanVPN	PureVPN	0.00000216,0.00197973,0.02360152,0,0.00007077,0.08346977,0.00000168,0.00040096,0.00000005,0.00000001,0.02425918,0.00000067,0.1232552,0.00049285,0,0.00000012,0,0.00000024,0.00012093,0.00000032,0,0.00597906,0,0.00016256,0.00087952,0.00190509,0,0.00000041,0.00001144,0.00000002,0,0.00159605,0.00000072,0.00000009,0.00021345,0.00000196,0.00110029,0.71216702,0.00025686,0.0120091,0.00130511,0.00000002,0.00087539,0,0.00000026,0.00229725,0.00158071,0,0.00000147
RaidCall	PaltalkScene	0,0.00000003,0.00005936,0.00000035,0.00680903,0.00000019,0,0.01817912,0,0.00000031,0,0,0.0010342,0.00000001,0.00004925,0.0007053,0.00000005,0.00478815,0.00053336,0.00000059,0.00011206,0.00000002,0.00000284,0.00595244,0.16216283,0.00000003,0.00000001,0,0,0.00000001,0.0000045,0,0.00001963,0.000125,0.00000001,0.79535206,0,0.00000896,0.00000009,0.00000117,0.00003285,0.00020088,0.00000001,0.00000002,0,0.00382754,0,0.00003775,0
SayHi	SayHi	0,0.00001776,0.00007194,0.0000135,0.01268538,0.000172,0,0.00008309,0,0.00000972,0.00000006,0,0.0064528,0,0.00001459,0.03815631,0.00024634,0.21496762,0.00086069,0.00026252,0.0786032,0.00034874,0.00001291,0.00127154,0.00053894,0.00000072,0.00000327,0,0,0.0000762,0.00000438,0.00000001,0.00009125,0.0000484,0.00000014,0.03655815,0.00000039,0.0001061,0.00000116,0.00000434,0.00105695,0.00008585,0.00001111,0.00001679,0,0.60713897,0,0.00000613,0
GroupMe	SayHi	0.00000002,0.00011864,0.00005545,0.00000067,0.0000044,0.00000424,0,0.00000175,0,0.00000817,0,0,0.00002808,0.00000002,0.00000101,0.00015979,0.00000001,0.00470312,0.18925863,0.00000057,0.00000199,0.00000034,0.00000166,0.00001953,0.0003863,0.00000019,0.00000118,0,0,0.00000053,0.00000033,0.00000416,0.00003263,0.00000025,0.00000125,0.00005885,0.00000017,0.0136035,0.00000105,0.00023046,0.00000799,0.00000056,0.00000092,0.00000039,0,0.79130017,0,0.00000101,0
QQ	QQ	0,0.00000214,0.0000037,0,0.00000017,0.00000138,0,0.0000015,0,0,0,0.00000001,0.00000043,0.00000094,0,0,0,0.00000003,0.00000001,0,0,0.0004239,0,0.00000004,0.00000519,0.00000073,0,0,0.00000007,0,0,0.00000029,0,0,0.00000093,0,0.00000288,0.00010008,0.00000013,0.99932556,0.00000192,0,0.00000034,0,0,0.00012765,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0.00000004,0.00000001,0,0,0,0,0.00000045,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
RaidCall	PaltalkScene	0,0.00000055,0.00045815,0.00000004,0.00466358,0.00000343,0,0.00633038,0,0.00000025,0,0,0.0012426,0,0.00000604,0.01723049,0.00000197,0.35647499,0.00010763,0.00000041,0.00103424,0.00000056,0.00004366,0.01007431,0.02560528,0.0000005,0.00000001,0,0,0.00000001,0.00000962,0,0.00003368,0.00000421,0,0.52564588,0.00000032,0.00007901,0.00000004,0.00000014,0.00009521,0.00000817,0.00000002,0.00000014,0,0.05084413,0,0.00000035,0
PureVPN	PureVPN	0,0.00000006,0.00002376,0,0.00000046,0.0000074,0,0.00000284,0,0,0,0,0.00000039,0,0,0,0,0.00000007,0.00000002,0,0,0.00000086,0,0.00000136,0.00005281,0.0000003,0,0,0,0,0,0.00000063,0,0,0,0.00000082,0.00000007,0.99964864,0.00000001,0.00011222,0.0000031,0,0.00000044,0,0,0.00014374,0,0,0
SayHi	QQ	0.00000018,0.00194604,0.0000228,0,0.00056014,0.00085757,0.00003385,0.00019735,0.00000224,0,0.00001795,0.00026605,0.02835643,0.31427094,0,0.00000001,0,0.00004308,0.00000054,0.00000003,0,0.22875772,0,0.00303805,0.00154077,0.00032705,0,0.00001503,0.00896274,0.00000002,0,0.00005353,0.00000002,0,0.00128389,0.00000011,0.06664047,0.00701888,0.00009282,0.32604177,0.00004961,0,0.00013599,0,0.00137494,0.00806198,0.00002911,0,0.00000029
GoogleAllo	GoogleAllo	0,0,0,0,0.0000005,0.00000028,0,0.00000001,0,0,0,0,0.01186521,0.98793538,0,0,0,0,0,0,0,0.00000013,0,0.00000007,0.00000004,0,0,0,0,0,0,0.00000001,0,0,0.00000096,0,0.00000002,0,0,0.00000017,0.00000003,0,0.00000165,0,0,0.00019554,0,0,0
MeinO2	QQ	0,0.00000014,0.00000002,0,0.00001267,0.0003775,0.00001085,0.00002966,0.00000011,0,0,0.00005599,0.00201548,0.00178328,0,0,0,0.00000043,0,0,0,0.00659066,0,0.00233031,0.01760979,0.0000062,0,0.00000326,0.37304248,0,0,0.00005629,0.00000002,0,0.00037018,0,0.01912378,0.00286526,0.00001695,0.55861349,0.00016549,0,0.0141747,0,0.00000006,0.00074483,0.00000014,0,0
IFengNews	IFengNews	0.00000002,0.00000102,0.00004548,0,0.00003717,0.00000952,0.00000033,0.00014075,0.00000001,0,0.00000021,0.0000002,0.00000475,0.0000031,0,0.00000008,0,0,0.00000023,0,0,0.00000147,0,0.00008727,0.00005674,0.99932423,0,0.00000037,0.00000349,0,0,0.0000233,0.00000002,0,0.00001179,0.00000006,0.00002351,0.00000204,0.00000203,0.00000045,0.00018242,0,0.00000179,0,0.00000007,0.00003522,0.00000083,0,0.00000002
eBay	eBay	0,0,0,0,0.00000001,0.00000011,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
BaiDu	PureVPN	0,0.00456675,0.01855667,0,0.00065553,0.01702982,0,0.00932997,0,0.00000002,0.00000001,0,0.00094001,0.00000001,0,0.00000507,0,0.00007525,0.00002312,0.00000017,0.00000001,0.00001312,0.00000002,0.01371951,0.00529354,0.00002071,0,0,0,0,0,0.00000002,0.00000111,0.00000006,0.00000035,0.03049712,0.00000254,0.63381259,0.00004324,0.00004267,0.00050567,0.00000002,0.00000436,0,0,0.26486095,0,0,0
Repubblica	PureVPN	0,0.00000027,0.00035729,0.00000011,0.00004508,0.00002511,0,0.0000084,0,0.00000258,0,0,0.00004627,0.00000001,0.00000015,0.00016291,0,0.00080286,0.00009588,0.00000002,0.00000348,0.00000127,0.00000051,0.00054713,0.0054602,0.00000016,0.00000038,0,0,0,0.00000009,0.00000644,0.00000353,0.00000011,0.00000002,0.0040003,0.0000011,0.97216575,0.00000001,0.01334548,0.00027884,0.00000045,0.00000222,0.00000007,0,0.00263536,0,0.00000017,0
80sMovie	80sMovie	0.00000058,0.00050688,0.42449969,0,0.00040238,0.04979417,0.00000014,0.00270769,0,0,0.00000263,0.00000006,0.00021248,0.00018711,0,0.00000004,0,0.00000042,0.00000184,0.00000005,0,0.00449969,0,0.00259288,0.00088162,0.03267293,0,0.00000003,0.00000045,0,0,0.02177181,0.00000025,0,0.00026307,0.00000283,0.00027232,0.3324908,0.00127372,0.0086286,0.01388772,0.00000001,0.00130518,0,0.00000009,0.10113745,0.00000087,0,0.00000152
IFengNews	IFengNews	0.00000001,0.01596723,0.00008579,0,0.00000602,0.00002711,0.00000142,0.00009646,0,0,0.00000016,0.00000116,0.00002132,0.0000418,0,0,0,0.00000001,0.00000008,0,0,0.00481623,0,0.00001479,0.00035015,0.96931688,0,0.00000005,0.00001271,0,0,0.00002732,0,0,0.00001216,0.00000023,0.00001816,0.00017234,0.0000243,0.00825786,0.00015122,0,0.00047297,0,0.00000006,0.00010385,0.00000015,0,0.00000001
80sMovie	80sMovie	0.00003307,0.0076652,0.82283844,0,0.00021877,0.11736164,0.00063907,0.00003004,0.00001207,0,0.00004162,0.00093659,0.00017991,0.00085903,0,0.00000022,0,0.00000723,0.00000305,0.00000048,0.00000001,0.00147526,0,0.00000368,0.00087531,0.00141422,0.00000001,0.00007105,0.00150105,0.00000015,0,0.03966521,0.00000028,0.00000001,0.00030633,0.00000056,0.00046466,0.00023599,0.00111889,0.00091737,0.00011328,0.00000002,0.0002427,0,0.00040124,0.00028168,0.00007732,0,0.00000728
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0.00000004,0.00000001,0,0,0,0,0.00000045,0,0,0
PaltalkScene	PaltalkScene	0.00000006,0.00000168,0.0008824,0.00000292,0.00014862,0.00005115,0,0.00012638,0,0.00004616,0.00000002,0,0.00132482,0.00000055,0.0000048,0.00217512,0.00000007,0.02029233,0.00020418,0.00000063,0.00010692,0.00013553,0.0000108,0.00144325,0.02185278,0.00000279,0.00810331,0,0,0.00000191,0.00000201,0.00004326,0.00004537,0.000001,0.00000149,0.85532126,0.00000396,0.06028627,0.00000048,0.02157206,0.00456137,0.00000298,0.00080144,0.0000015,0,0.00026735,0,0.000169,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0.00000002,0.00000427,0.00000001,0.00000253,0.00000005,0,0.0000006,0,0.00000015,0,0,0.00000166,0.00000001,0.00000002,0.00000574,0,0.00000993,0.0000012,0,0.00000136,0.00000012,0.00000005,0.00006032,0.99567977,0.00000001,0.00000005,0,0,0,0.00000001,0.00000029,0.00000023,0,0.00000001,0.00004004,0.00000001,0.00417422,0,0.00000357,0.00000187,0.00000002,0.00000016,0.00000001,0,0.00001166,0,0.00000002,0
FrostWire	FrostWire	0,0.00000006,0.00000182,0.00000001,0.00000101,0.00000129,0,0.00000221,0,0.99778649,0,0,0.00001136,0,0.00000005,0.00000288,0,0.00005509,0.00000368,0.00000001,0.00000012,0.00000008,0.00000005,0.0003825,0.00027389,0,0.00000008,0,0,0,0.00000001,0,0.00000282,0,0,0.00103977,0,0.0001691,0,0.00000031,0.00000072,0.00000001,0.00000001,0.00000001,0,0.00026453,0,0.00000001,0
eBay	QQ	0.00000088,0.01382232,0.05253316,0,0.00054888,0.00123706,0.00008857,0.19215802,0.00000082,0,0.00000161,0.00036617,0.01638473,0.00009998,0,0,0,0.00000201,0.00000062,0,0,0.04851963,0,0.00040281,0.00318393,0.02334267,0,0.00000467,0.00100978,0,0,0.00010245,0.00000081,0,0.00221563,0.00000249,0.00450469,0.00484788,0.00113702,0.60351867,0.02070344,0,0.00814686,0,0.00004997,0.00050312,0.00055304,0,0.00000559
PaltalkScene	PaltalkScene	0,0.00000366,0.00000236,0,0.02756082,0.00000007,0,0.00143636,0,0.00000006,0,0,0.0000996,0,0.00000178,0.0000261,0.00000001,0.00180503,0.00000175,0.00000005,0.00000033,0.00000001,0.00000009,0.00017538,0.06553389,0,0,0,0,0,0.00000001,0,0.00000011,0.00000836,0.00000009,0.90322177,0,0.00000178,0.00000001,0.00000133,0.00001191,0.00001041,0.00000002,0.00000005,0,0.00008884,0,0.00000797,0
Anghami	Anghami	0,0,0,0,0.95284706,0.00003226,0.00000135,0.00000053,0.00000005,0,0,0.0002238,0.00005067,0.00000103,0,0,0,0.00000025,0,0,0,0.00007266,0,0.00000009,0.00004474,0,0,0,0.00000133,0,0,0.00000217,0,0,0.00259182,0,0.00000002,0.00000398,0.00000007,0.00000384,0.00000035,0,0.02896379,0,0.00000005,0.01515807,0,0,0
