Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.00001584,0.0069158,0.00150668,0,0.00000006,0.00440294,0.00011847,0.00050434,0.00102148,0,0.00000453,0.00000452,0.00002781,0.0327833,0,0,0,0,0,0,0,0.06994771,0,0.00000002,0.000016,0.0138639,0,0.00378428,0.04402986,0.00000045,0,0.00116691,0.00000025,0.00000313,0.00002959,0.00089325,0.13901009,0.01137088,0.0000001,0.33331234,0.00006808,0,0.00507362,0,0.10552509,0.21224326,0.01233338,0,0.00002204
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
InterVoip	PureVPN	0.00000063,0,0.00000154,0.10032545,0,0,0,0.00000694,0.00000002,0.00065507,0.00000003,0,0,0.00000001,0.00068761,0,0,0,0,0.00000005,0.00651734,0.00000177,0.00142097,0,0.00001671,0.00000011,0.00369339,0.00000001,0,0.00009577,0.00138218,0.00000012,0.04686887,0.00000137,0,0.00000005,0.00000166,0.83376008,0,0,0,0.00000005,0.00000043,0.00033901,0,0.00009849,0,0.00409594,0.0000283
NileFM	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258086,0,0.99741913,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.02287309,0.00000253,0,0.00000021,0.00208532,0,0.00002117,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0.00001471,0.01438109,0,0,0,0,0,0,0,0.03036035,0,0.00000002,0,0,0.00019448,0,0.00209838,0,0,0,0,0.92796856,0,0,0
6Rooms	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	GoogleCast	0.00001812,0,0.36956489,0.0241013,0,0,0,0.00033435,0.00000002,0.0239556,0,0,0,0,0.45232294,0,0.00000004,0,0,0.0000009,0.0002097,0,0.01258463,0.00000008,0.00000014,0.00001126,0.00597776,0.00000012,0,0.0004183,0.00464049,0.00000706,0.05839004,0.00000097,0,0,0.00000713,0.00638016,0,0,0,0.00000002,0.00000177,0.01640301,0,0,0,0.02466796,0.00000121
Shadowsocks	GoogleAllo	0.00000003,0.00000002,0.00026695,0,0,0.00000272,0,0.00000002,0.00006041,0,0,0,0,0.97463624,0,0,0,0,0,0,0,0.00133174,0,0,0,0.00000393,0,0.00001791,0.00040555,0.0000023,0,0.00000353,0,0.00000001,0,0.00000329,0.00000327,0.02311766,0,0,0,0,0.0000296,0,0.00002739,0.00000023,0.00008718,0,0.00000001
PureVPN	PureVPN	0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0
eBay	RaidCall	0,0,0.00053821,0.00000001,0,0,0,0.00010096,0,0.00000001,0,0,0.00574052,0,0.00002178,0.00456949,0.0833932,0.00002753,0.00229042,0.00000297,0.14193317,0,0.00000063,0.00001274,0.10612515,0.0000001,0,0,0,0,0.00000018,0,0.00000177,0,0,0.00905144,0.00000001,0.00013323,0,0.00000055,0,0.64561597,0,0,0,0.00043994,0,0.00000001,0.00000001
Palringo	Go90	0,0,0,0,0,0,0.00000042,0,0,0,0,0.99992929,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0.00004372,0,0,0,0,0.00000082,0,0,0.0000256,0,0,0,0,0,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Repubblica	Ryanair	0,0,0,0,0.00000002,0.00446513,0,0.00000057,0.00703455,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0.00000151,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.00000001,0.00042408,0,0.00000087,0,0.00000001,0,0,0.00008082,0,0.98798486,0.00000744,0,0,0
GooglePlay	PureVPN	0.00000532,0.00000001,0.02019501,0.0006712,0.00000146,0.00000004,0,0.00015519,0,0.00141622,0.00000001,0,0.00000207,0.00000061,0.00178932,0.00014282,0.00000098,0.00000278,0.00002787,0.00005739,0.00112529,0.0000032,0.0006737,0.00001353,0.10451527,0.00000643,0.00021084,0.00000001,0,0.00002023,0.00021599,0.00002779,0.00768803,0.0005932,0.00000027,0.00000838,0.00000082,0.85608523,0,0.00007175,0.00000061,0.00003302,0.00001627,0.00040825,0,0.00297405,0,0.00083344,0.00000612
SayHi	SayHi	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0.04038662,0,0,0,0,0.00000001,0,0,0.33088544,0,0,0.2893366,0,0.00000945,0,0,0,0,0,0,0,0.33938166,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00002129,0.00261972,0.00111924,0,0.00000043,0.00026047,0.00005164,0.00321009,0.00032345,0,0.00001341,0.00000316,0.00002932,0.01231288,0,0,0,0.0000001,0,0,0,0.22875087,0,0.00000053,0.00006784,0.00592556,0.00000001,0.00064884,0.02073555,0.00000031,0,0.00078015,0.00000087,0.00000096,0.00509476,0.00365395,0.0114605,0.01795493,0.00000012,0.01038336,0.00094122,0,0.00208312,0,0.03204571,0.62702713,0.01247108,0,0.00000744
HotSpot	PureVPN	0,0,0.00016038,0,0.00000007,0.00000001,0,0.00000157,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0.00000003,0.00000001,0,0.0000365,0.00000002,0,0,0,0,0,0.00000032,0.0000005,0.00002089,0,0.00000032,0.00000004,0.99977326,0,0.00000136,0.00000013,0,0.00000027,0,0,0.00000429,0,0,0.00000001
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Ryanair	0,0.00000038,0.00000855,0,0,0.00000493,0.00000006,0.00001838,0.0002658,0,0,0,0.00000017,0.00364892,0,0,0,0,0,0,0,0.10874754,0,0,0.00000021,0.00021731,0,0.00000813,0.07607083,0,0,0.00000335,0,0,0.00000029,0.00000093,0.00923814,0.0011372,0,0.0008824,0,0,0.00014402,0,0.48545697,0.3102694,0.00387609,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074405,0,0,0.99925595,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	MeinO2	0,0.00000253,0.00000172,0,0,0.0000121,0.00000005,0,0.00003393,0,0,0,0,0.00026035,0,0,0,0,0,0,0,0.00084554,0,0,0.00000001,0.00000148,0,0.00015699,0.90123145,0,0,0.00018154,0,0,0.00000001,0,0.00061897,0.00011305,0,0.00000166,0,0,0.00020084,0,0.07772521,0.00000044,0.01861209,0,0.00000004
Narutom	80sMovie	0.00328271,0.00000597,0.96770924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076842,0,0,0,0,0,0,0,0.00004327,0,0,0,0,0,0,0,0,0.02819039
Go90	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6Rooms	SayHi	0.00015363,0.09952473,0.01126617,0.00000024,0.00000292,0.0035622,0.00048455,0.00021762,0.0040467,0.00000022,0.00015711,0.00001089,0.00012595,0.03743152,0,0,0,0.0000001,0.00000012,0.00000023,0.00000002,0.02625681,0.00000012,0.00000042,0.00089403,0.00235571,0.00000005,0.00657148,0.07428337,0.00017109,0.00000001,0.00441826,0.00008796,0.00003006,0.00523768,0.00037211,0.04449848,0.26798766,0.00023463,0.01637699,0.00015457,0,0.01967521,0,0.0703464,0.27551346,0.02741829,0,0.00013023
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0.00000004,0.00048007,0.00004697,0,0,0.00018936,0.00000018,0.00000044,0.00001038,0,0.00000001,0.00000018,0.00000029,0.99118858,0,0,0,0,0,0,0,0.00190373,0,0,0.00000019,0.00000918,0,0.00003251,0.00029207,0.00000004,0,0.00013402,0,0.00000003,0.00000213,0.00000078,0.0028697,0.00071043,0.00000001,0.00074001,0.00000033,0,0.00006528,0,0.00051116,0.00001159,0.00080005,0,0.00000027
QQ	Ryanair	0.00000031,0.00000846,0.00004485,0,0.00000127,0.00005669,0.00003048,0.00000725,0.03611816,0,0.00000003,0.00000086,0.0000099,0.00950774,0,0,0,0,0,0,0,0.04260528,0,0,0.00002751,0.00000959,0,0.0018028,0.10674348,0.00000002,0,0.0006366,0.0000001,0.00000017,0.00010798,0.00000004,0.00823343,0.00547315,0,0.20009323,0.00000021,0,0.00269024,0,0.58248938,0.00161149,0.00168402,0,0.00000528
SayHi	MeinO2	0.0000618,0,0.09905749,0,0,0.00000004,0.00000592,0.00000171,0.07437057,0,0,0,0,0.00000214,0,0,0,0,0,0,0,0.00340462,0.00000001,0,0,0.00000005,0,0.17784388,0.32271376,0.00014279,0,0.00121077,0.00000032,0.00352194,0.00000074,0,0.00004613,0.00000565,0,0,0,0,0.00007464,0,0.00205853,0.31543571,0.00002342,0,0.00001736
Hidemyass	Hidemyass	0,0,0,0,0,0,0,0.00000054,0,0.00000002,0,0,0,0,0.0000011,0.00000011,0.00000003,0.00000108,0,0.0017618,0.00010431,0,0.9981178,0.00000095,0.00001177,0.00000001,0,0,0,0,0,0,0.00000012,0.00000003,0,0.00000011,0,0,0,0,0,0.00000004,0,0.00000011,0,0,0,0.00000005,0
SayHi	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0.00008638,0.00657231,0.01687819,0,0.00006935,0.00745063,0.00000714,0.00030921,0.00008987,0,0.00000082,0.00000004,0.00000146,0.00528421,0,0,0,0.00000003,0,0,0,0.03249587,0,0.00000044,0.00003816,0.03443585,0,0.00018431,0.00136464,0.00000067,0,0.00892338,0.00000123,0.00002935,0.00039517,0.0003589,0.37462256,0.474269,0.00000008,0.02357657,0.00000863,0,0.00602359,0,0.00408245,0.00182262,0.0005853,0,0.00003155
SayHi	Ryanair	0.00125017,0.0001938,0.06668364,0.00000052,0.00005093,0.00309197,0.0001061,0.00056032,0.00753546,0.00000005,0.00000948,0.00003082,0.00010596,0.00203837,0,0,0,0,0,0.00000004,0.00000005,0.03026509,0.00000101,0.00000156,0.00543247,0.00126399,0.0000001,0.00207818,0.00794746,0.00004277,0.00000001,0.01450505,0.00012933,0.00010988,0.00073219,0.00010411,0.00697968,0.06830581,0.00000038,0.0000833,0.00000399,0,0.30457314,0,0.34026723,0.09701619,0.03505775,0,0.00344164
QQ	MeinO2	0.00000094,0.00089314,0.00011662,0,0.00000001,0.00068043,0.00001876,0.0000005,0.00047342,0,0.00000005,0.00000016,0,0.00115624,0,0,0,0,0,0,0,0.00174302,0,0,0.0000002,0.00003671,0,0.00407707,0.75983923,0.00000003,0,0.00033254,0,0.00000016,0.00001364,0.0000046,0.0017927,0.0017908,0,0.19917368,0.0000025,0,0.01103564,0,0.01470691,0.00010501,0.00199835,0,0.00000695
HidemanVPN	HidemanVPN	0.00000077,0.00000045,0.00000095,0,0,0.00001685,0.00000024,0.00000009,0.00004708,0,0.00000003,0.00000004,0,0.00000225,0,0,0,0,0,0,0,0.99969641,0,0,0.00000001,0.00000116,0.00000001,0.00001042,0.00004609,0.0000007,0,0.00000338,0.0000001,0.00000001,0.00000022,0.00000548,0.0000225,0.00000535,0,0.00003546,0,0,0.00000674,0,0.00009407,0.00000028,0.00000245,0,0.00000041
HidemanVPN	SayHi	0,0.40638061,0,0,0,0,0,0.00000001,0,0,0.00070457,0,0.10520146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416951,0.00000037,0.00000053,0,0.00727505,0,0,0,0,0,0.47626789,0,0,0
Hooq	SayHi	0.00000199,0.00000001,0.00108506,0.00033253,0.00000024,0.00000001,0.00000007,0.00064504,0,0.0002572,0.00000012,0,0.00000165,0.00000169,0.00050536,0.00000999,0.00000471,0.00000101,0.00000424,0.00003063,0.00200652,0.00011444,0.0001649,0.00005963,0.0008167,0.00000291,0.00003436,0.00000003,0.00000001,0.00000738,0.00006604,0.00000729,0.00163087,0.00002358,0.0000007,0.00008945,0.00000052,0.06770962,0,0.00017461,0.00000019,0.00007037,0.00001127,0.00012775,0,0.92376491,0.00000007,0.00021876,0.00001559
GroupMe	PureVPN	0,0.01932874,0,0,0,0.00000014,0,0.00579534,0,0,0.00000268,0,0.00000737,0,0,0,0,0,0.00000003,0,0,0.00000006,0,0,0.00001052,0.00000006,0,0,0,0.00001083,0,0,0,0.00182104,0,0.0015935,0.00023747,0.85146565,0,0.0000001,0,0,0,0,0,0.11972645,0,0,0
Repubblica	Shadowsocks	0,0,0,0,0.00000086,0.00004688,0.00039009,0.00000001,0.0001472,0,0,0.00026301,0,0.00043626,0,0,0,0,0,0,0,0.07771034,0,0,0,0,0,0.01284732,0.00532369,0,0,0.00253909,0,0,0.00093391,0,0.00185165,0.00010804,0.00000001,0.00418661,0.00000256,0,0.06989709,0,0.00614867,0.00000078,0.81716592,0,0
QQ	HidemanVPN	0.00000275,0.00082189,0.00113646,0,0.00000002,0.00151184,0.00001788,0.00000546,0.00032775,0,0.0000003,0.00000145,0.0000001,0.00189892,0,0,0,0,0,0,0,0.52343675,0,0.00000003,0.00001676,0.00014406,0,0.00076418,0.0170081,0.00000004,0,0.00048608,0.00000001,0.00000031,0.00002675,0.00581937,0.16480107,0.00309122,0.00000016,0.25361186,0.00000062,0,0.00094347,0,0.01952942,0.00017355,0.00441792,0,0.00000342
HotSpot	MeinO2	0.00001217,0.01698267,0.00280443,0,0.00000113,0.00401911,0.00046357,0.00001313,0.00109364,0,0.00000183,0.00003334,0.00000053,0.0026375,0,0,0,0,0,0,0,0.00708964,0,0.00000005,0.00066209,0.00029448,0,0.00281386,0.43647037,0.00000096,0,0.00402513,0.0000002,0.00000717,0.00022473,0.00017763,0.21967032,0.19497262,0.00000042,0.04289335,0.00000867,0,0.00357209,0,0.02530019,0.01524887,0.01847127,0,0.00003283
6Rooms	PureVPN	0.00001773,0.08064934,0.00114541,0,0.00000004,0.00073685,0.00010233,0.00000548,0.00242907,0,0.00000115,0.00000108,0.00000018,0.01232331,0,0,0,0,0,0,0,0.03131556,0,0,0.00000592,0.00055384,0,0.0041548,0.07039787,0.00000049,0,0.00131424,0.00000032,0.00002827,0.00004969,0.00004736,0.0043931,0.53680926,0.00000335,0.09439206,0.00000061,0,0.00697854,0,0.06541267,0.00403545,0.08265771,0,0.00003689
Hooq	PureVPN	0.0000627,0.00000136,0.13143103,0.00189049,0.0000655,0.00000845,0.00001143,0.00165772,0.00000042,0.00252464,0.00000116,0,0.00000391,0.00003641,0.0026405,0.00005089,0.00000663,0.00001159,0.0000177,0.00011625,0.00179177,0.0057083,0.00157384,0.0000777,0.00252427,0.0000487,0.00088916,0.00000183,0.00000079,0.00023213,0.00090246,0.00133702,0.01166756,0.00045443,0.0000061,0.00006131,0.00001599,0.81041799,0.00000001,0.01647035,0.00002139,0.00016356,0.00078635,0.00106674,0.00000015,0.00115055,0.00000165,0.00200688,0.00008222
PaltalkScene	HotSpot	0,0,0.00000003,0.00000002,0,0,0,0.02197373,0,0.00000031,0,0,0,0,0.00000739,0,0,0,0,0.05384994,0.00000022,0,0.00456652,0.00000002,0.85778915,0,0,0,0,0,0.00000002,0,0.04014887,0.0000158,0,0.02162192,0,0.00000598,0,0,0,0,0,0,0,0.00001829,0,0.00000179,0
HotSpot	HotSpot	0.00001597,0,0.01871821,0.0000034,0.00000312,0,0,0.00153508,0,0.00008119,0,0,0.0000893,0.00001929,0.00010685,0.00002659,0.00000017,0.0000796,0.00000063,0.00000483,0.04695902,0.00000047,0.00032246,0.00357698,0.77162468,0.00001642,0.00000023,0,0,0.00000922,0.00000572,0,0.00007465,0.0000242,0,0.00001278,0.00000084,0.14423758,0,0.00000217,0.00000005,0.00002446,0,0,0,0.01241509,0,0.00000002,0.00000872
HidemanVPN	PureVPN	0.00004148,0.01148846,0.00374297,0.00000001,0.0000129,0.00010504,0.0001372,0.00087522,0.00033626,0.00000001,0.00000015,0.00003464,0.00001012,0.00104156,0,0,0,0.00000162,0,0.00000017,0,0.05783564,0.00000008,0.00000388,0.00729361,0.00662864,0,0.00109176,0.00405099,0.00000291,0,0.00572422,0.00000661,0.00030822,0.00009954,0.00152093,0.00324321,0.86149353,0.00000495,0.01214635,0.00004395,0,0.01342601,0,0.00055647,0.00278497,0.00378204,0,0.0001237
PaltalkScene	HotSpot	0,0,0.00000003,0,0,0,0,0.00000029,0,0.00000001,0,0,0,0,0.00018173,0.00000002,0.00000059,0,0,0.00000198,0.04895024,0,0.00000021,0,0.94317287,0,0,0,0,0,0,0,0.00002005,0,0,0.00000003,0,0.00704208,0,0,0,0.00062956,0,0,0,0,0,0.0000003,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	GoogleAllo	0.00000017,0.00015681,0.00014083,0,0,0.00001113,0.00000013,0.00000425,0.00007616,0,0.00000037,0,0.00000005,0.3607167,0,0,0,0,0,0,0,0.22576653,0,0,0.00000027,0.00000373,0,0.00557452,0.03710959,0.00000222,0,0.05742854,0.00000002,0.00000019,0.00000005,0.00000006,0.00385414,0.03722062,0,0.00021712,0.00000005,0,0.00026507,0,0.06458239,0.00009214,0.20677531,0,0.0000008
6Rooms	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00005628,0.0293439,0.0038332,0.00000001,0.00001154,0.00045978,0.00014234,0.00068044,0.00117954,0.00000001,0.00000248,0.00003942,0.00002289,0.00325066,0,0,0,0.000001,0,0.00000012,0,0.12063227,0.0000001,0.00000269,0.00623787,0.00934749,0,0.00248989,0.01417081,0.00000737,0,0.00791306,0.00000881,0.00038247,0.00012963,0.00218526,0.00878623,0.72436845,0.00001448,0.017324,0.00006404,0,0.02264628,0,0.00436754,0.00414846,0.01560801,0,0.00014115
GoogleMap	InterVoip	0.00000069,0.00000038,0.04643069,0.00059003,0,0,0,0.00062168,0.00000002,0.00152896,0,0,0.00000002,0.00000007,0.07244119,0.0000001,0,0.00685054,0,0.0000059,0.00001619,0.00000023,0.02228363,0.00000003,0.0140241,0.00000115,0.60072655,0.00000003,0,0.00157674,0.00003201,0.0000023,0.14696044,0.00634883,0.00000002,0.04851885,0.0000004,0.0195282,0,0.00029909,0,0,0.00143766,0.00000048,0,0.00004449,0,0.00972686,0.00000143
PrivateTunnelVPN	MeinO2	0,0,0,0,0,0,0.00000004,0,0.00000833,0,0,0.00000002,0,0.00026671,0,0,0,0,0,0,0,0.00081174,0,0,0,0,0,0.00446468,0.88947911,0,0,0.00000003,0,0,0,0,0.10197695,0.00000002,0,0.00000709,0,0,0.00010015,0,0,0.00000072,0.0028844,0,0
HidemanVPN	PureVPN	0.00021722,0.00003974,0.01511577,0.00002703,0.00005127,0.01035918,0.00001288,0.0004573,0.00003095,0.00000727,0.00015168,0.00000002,0.00038019,0.00630194,0.00000027,0,0.00000008,0.00000002,0,0.00000091,0.00000005,0.00049079,0.00001057,0.00000171,0.00053389,0.00017588,0.00000114,0.00006928,0.00011492,0.00017254,0.00001267,0.00505994,0.00039751,0.00625066,0.00002505,0.00003099,0.00027761,0.90664779,0.00000008,0.00661361,0.000003,0.00000004,0.00637545,0,0.00000742,0.03327794,0.00001689,0.00000004,0.00027883
GroupMe	PureVPN	0,0,0.00045495,0.00000015,0.00000076,0,0,0.00006728,0,0.00000155,0,0,0.00000003,0,0.00000333,0.00000856,0.00000004,0.00000064,0.00000016,0.00000201,0.00002216,0.00000002,0.0000005,0.00000127,0.00108132,0.00000009,0.00000003,0,0,0,0.00000005,0.00000025,0.00001341,0.00000785,0.00000001,0.00000083,0.00000001,0.9983117,0,0.00000199,0.0000001,0.00000801,0.00000018,0.00000031,0,0.00000986,0,0.00000057,0.00000002
HotSpot	PureVPN	0.00002295,0.00000046,0.00379809,0.000692,0.00000133,0.00000206,0.00000035,0.00012136,0.00000015,0.00092412,0.00000042,0,0.00003581,0.00001999,0.00096653,0.00006209,0.00000486,0.00000981,0.00055084,0.00012766,0.00065586,0.00001778,0.00057609,0.00000875,0.0138598,0.00003565,0.00032547,0.00000067,0.00000058,0.00008497,0.00033034,0.00005438,0.04697885,0.00033268,0.00000223,0.00001122,0.00254541,0.74161542,0.00000002,0.18330875,0.00000626,0.00008981,0.00005757,0.00039047,0.00000003,0.00061258,0.00000783,0.0007346,0.00001505
NetTalk	QQ	0,0,0,0,0.00000261,0,0.00097182,0,0.0000145,0,0,0.00145823,0,0.00000132,0,0,0,0,0,0,0,0.01011208,0,0,0,0,0,0.00338526,0.00001319,0,0,0.00012874,0,0,0.00226255,0,0.0000012,0,0,0.95582025,0,0,0.02518817,0,0.00000847,0,0.00063161,0,0
SayHi	PureVPN	0.00002414,0.00000026,0.00066631,0.00296313,0.00000009,0.000001,0.00000001,0.00041426,0.00000001,0.00297644,0.00000016,0,0.00000015,0.00000156,0.00120382,0.00000004,0,0.00000108,0.00000008,0.00000599,0.00002569,0.00000152,0.00100537,0.00000004,0.00002998,0.00000413,0.0009221,0.00000005,0.00000001,0.00010299,0.00043367,0.00004949,0.01707284,0.00125584,0.00030951,0.00000048,0.00000108,0.6970625,0,0.01076396,0.00000014,0.00000041,0.00006182,0.00042958,0,0.26077079,0.00000004,0.00143184,0.0000056
QQ	QQ	0.00000001,0.00000357,0.00000465,0,0,0.00005664,0.00000222,0.00000007,0.00004102,0,0,0.00000018,0.00000022,0.0194899,0,0,0,0,0,0,0,0.02628834,0,0,0.00000058,0.00000021,0,0.00020168,0.03432035,0,0,0.00001545,0,0.00000002,0.00000587,0.00000002,0.00341901,0.03449223,0,0.71711942,0,0,0.00133415,0,0.15401328,0.003184,0.0060069,0,0.00000001
PureVPN	PureVPN	0,0,0.00000604,0,0.00000002,0,0,0.00000006,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000093,0,0,0,0,0,0,0.00000006,0.00000028,0.00000325,0.00000001,0,0.00000001,0.99998807,0,0.00000007,0.00000001,0,0.00000103,0,0,0.00000007,0.00000002,0,0
PaltalkScene	GoogleMap	0,0,0,0,0,0,0,0.00001407,0,0,0,0,0,0,0,0.94944599,0,0.01606352,0,0.00000336,0.03314893,0,0,0.00130412,0.00001184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000817,0,0,0,0,0,0,0
Google+	PureVPN	0,0,0.00000011,0.0000178,0,0,0,0,0,0.00000008,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000005,0.00000007,0.00000001,0,0.00000816,0.00000001,0.00000109,0.00000001,0.00000003,0,0.00000016,0.00000032,0,0.00000001,0.00000003,0.99968384,0,0,0,0,0,0.00000007,0,0.00000001,0,0.00028809,0
SayHi	MeinO2	0.00001304,0.01098009,0.00396981,0,0.00002076,0.00179549,0.00021989,0.00019072,0.00146403,0,0.00001259,0.00002154,0.00007443,0.0402449,0,0,0,0.00000068,0,0,0,0.20698687,0,0.0000002,0.00063106,0.01459292,0,0.00369671,0.22599052,0.0000004,0,0.00458445,0.00000026,0.00000407,0.0002538,0.00293077,0.05430643,0.06885831,0.00000075,0.05213738,0.00003096,0,0.02185842,0,0.16732842,0.05374719,0.06301964,0,0.00003252
GroupMe	PureVPN	0,0,0.00002021,0,0,0,0,0.00000021,0,0.00000001,0,0,0,0,0.00000015,0,0,0,0,0,0.00000873,0,0,0,0.00001034,0,0,0,0,0,0,0,0.00005328,0.00000002,0,0,0,0.99990696,0,0,0,0.00000003,0,0,0,0,0,0.00000006,0
InterVoip	InterVoip	0.00000003,0,0.00000007,0.00001459,0,0,0,0.00000111,0,0.00000579,0,0,0,0,0.00017672,0,0.00000001,0,0,0.00000193,0.00000016,0,0.00001924,0,0.00323786,0,0.88707815,0,0,0.00000031,0.00000235,0,0.03816281,0.00000018,0,0.00000043,0,0.0665985,0,0,0,0,0.00000018,0.00000323,0,0.00000883,0,0.00468751,0
eBay	eBay	0,0.00001481,0,0,0,0.00000013,0,0.99998497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0.00000574,0.00171341,0.02017657,0,0.00009395,0.00121312,0.00023776,0.00042847,0.00009107,0,0.00003999,0.00004683,0.00006799,0.00612734,0,0,0,0.00000022,0,0.00000006,0,0.02204566,0.00000001,0.00000306,0.0011045,0.00052098,0,0.00075342,0.00967566,0.00000136,0,0.00243766,0.00000196,0.00006915,0.00093337,0.00128989,0.01541677,0.70370528,0.00000191,0.04302287,0.00067058,0,0.00988927,0,0.02159196,0.02431889,0.11227275,0,0.00003049
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
