Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	Repubblica	0,0.00000028,0,0,0.28874001,0.0162943,0.00000031,0.00000015,0.00000007,0,0,0.00000043,0.00013172,0.00001334,0,0,0,0.00001139,0,0,0,0.00727188,0,0.00000063,0.00000036,0.00000002,0,0.00000024,0.00000063,0,0,0.00000137,0,0,0.0000026,0,0.00000123,0.09888988,0.00000017,0.00041227,0.00001131,0,0.58646302,0,0.00000001,0.00175235,0,0,0
HotSpot	QQ	0.00001928,0.00501146,0.00449739,0.00000018,0.00222428,0.01415567,0.0005139,0.00271896,0.00001875,0.00000033,0.00007945,0.0002927,0.00153811,0.00198064,0.00000001,0.00000665,0.00000004,0.00031338,0.00005623,0.00000761,0.00000086,0.00781243,0.0000002,0.00049247,0.0215674,0.0030112,0.00000008,0.00007295,0.00102447,0.00000242,0.00000002,0.00128067,0.00000824,0.00000201,0.00281017,0.00021182,0.00358948,0.20216687,0.00073782,0.57241439,0.00237358,0.0000018,0.00436947,0,0.00019247,0.14230432,0.00007416,0.00000001,0.0000432
Hangouts	GooglePlay	0.00000001,0.00000068,0.0008237,0.00000032,0.04003128,0.00000132,0,0.0079592,0,0.00000162,0.00000006,0,0.00074256,0.00000001,0.00003713,0.13584396,0.00000369,0.31556085,0.0006656,0.00001287,0.23329946,0.00000074,0.00000659,0.01168816,0.0399347,0.00000201,0.00000022,0,0,0.00000007,0.00000875,0.00000001,0.00003712,0.00016159,0.00000075,0.01341522,0.00000034,0.00228607,0.0000005,0.00000273,0.00008774,0.00012668,0.00000026,0.00000082,0,0.19723877,0,0.00001586,0
Hidemyass	PaltalkScene	0.00000029,0.00000327,0.00003309,0.00000003,0.00005515,0.00000022,0,0.00006459,0,0.00000004,0.00000005,0,0.00009096,0.00000044,0.00000083,0.00010429,0.00000023,0.03725087,0.00004981,0.00235236,0.00000787,0.00000112,0.00074392,0.09554621,0.01238287,0.00000428,0.00000022,0,0,0.00000007,0.00000021,0.00000044,0.00170032,0.00000033,0.00000015,0.83084284,0.00000008,0.00539274,0.00000027,0.00000468,0.00000984,0.0000012,0.00000581,0,0,0.01334789,0,0.00000007,0.00000001
Anghami	Anghami	0,0,0.00000037,0,0.99996881,0.00000017,0,0,0,0,0,0,0.00000004,0,0,0.00000235,0,0.00000013,0.00000073,0,0,0,0.00000003,0.00000012,0.00001489,0,0,0,0,0,0,0.00000005,0.00000002,0.00000002,0,0.00000012,0,0.00001211,0,0,0.00000002,0,0.00000002,0,0,0.00000001,0,0,0
SayHi	PureVPN	0.00000323,0.00171257,0.01192659,0.00005829,0.00963912,0.00384455,0.00000027,0.00662917,0.00000002,0.00020431,0.00000718,0.00000015,0.05286423,0.00002881,0.0003993,0.0081455,0.0000923,0.04434807,0.00590972,0.00037917,0.00176489,0.00064456,0.00033498,0.0057085,0.06767687,0.00091102,0.00003567,0.00000009,0.0000001,0.00001781,0.00016765,0.00007274,0.00102421,0.00014334,0.00010205,0.03418211,0.00011068,0.50521408,0.00009221,0.00599194,0.08035164,0.00081905,0.0002054,0.00028283,0.00000002,0.14784218,0.00000006,0.00011024,0.0000005
SayHi	PureVPN	0.00005672,0.00736524,0.04701649,0.00000017,0.00364488,0.05837219,0.00010565,0.00540248,0.00000964,0.00000077,0.00020196,0.00012923,0.00678309,0.00523755,0.00000001,0.00001897,0.00000005,0.00012444,0.00016302,0.00001932,0.00000037,0.03556805,0.00000043,0.00064546,0.02152335,0.040372,0.00000006,0.00004358,0.00110021,0.00000297,0.00000001,0.00569149,0.00002196,0.00001019,0.0020517,0.00049803,0.02807909,0.4104884,0.00246702,0.16890488,0.01610029,0.00000339,0.02273369,0,0.00006124,0.10884011,0.00005882,0.00000001,0.00008134
SayHi	SayHi	0.00017872,0.00465791,0.00178577,0.00202914,0.00184026,0.00192541,0.00027322,0.00010938,0.00008904,0.00061908,0.00037499,0.00016762,0.06852785,0.01772929,0.00038158,0.00367065,0.00077096,0.00046652,0.01355765,0.00025739,0.00342279,0.00040092,0.00047321,0.00224383,0.00274625,0.00087645,0.00037952,0.00021324,0.00013317,0.00031966,0.00043948,0.00035926,0.00065943,0.00013298,0.00087852,0.04157925,0.00065066,0.00043845,0.0002598,0.00262468,0.00193131,0.00202733,0.00058114,0.00027058,0.00012076,0.8135032,0.00251058,0.0003085,0.00010262
eBay	eBay	0,0.00000144,0.00000001,0,0.00000021,0.00000412,0,0.99994438,0,0,0,0,0.00000051,0,0,0,0,0.00000003,0,0,0,0,0,0.00000002,0.00000008,0.00000013,0,0,0,0,0,0,0,0,0.00000005,0.00000004,0.00000001,0.00000026,0,0.00000001,0.00000012,0,0,0,0,0.00004857,0,0,0
SayHi	SayHi	0,0.0000055,0.00006671,0.00000015,0.00116378,0.00001109,0,0.00097929,0,0.00000124,0.00000049,0,0.0004216,0,0.00000723,0.00067147,0.00000375,0.02002178,0.00086802,0.00000261,0.00006029,0.00000004,0.00000256,0.00043501,0.00141115,0.00000131,0.00000007,0,0,0.00000017,0.00000075,0.00000005,0.00001983,0.00000844,0.00000022,0.0268016,0.00000022,0.00083265,0.00000079,0.0000008,0.00135543,0.00003576,0.00000056,0.0000015,0,0.94480555,0,0.00000055,0
PureVPN	PureVPN	0,0.00000156,0.00001576,0,0.00000043,0.00000958,0,0.0000016,0,0,0,0,0.00000013,0.00000004,0,0,0,0.00000003,0.00000004,0,0,0.00000087,0,0.00000124,0.00000103,0.00000026,0,0,0,0,0,0.00000028,0,0,0.00000003,0.00000054,0.00000004,0.99993596,0.00000039,0.00000795,0.00000342,0,0.00000022,0,0,0.00001857,0,0,0
Anghami	Repubblica	0,0,0,0,0.19987147,0.00037077,0.00000209,0.00000014,0.00000568,0,0,0.00338301,0.00000357,0.00000691,0,0,0,0.00000014,0,0,0,0.00007747,0,0.00000003,0.00000741,0.00000001,0,0.00000001,0.00000012,0,0,0.00000024,0,0,0.00149545,0,0.00000005,0.0000039,0.0000002,0.00058791,0.0000011,0,0.71439807,0,0.02228268,0.05750154,0,0,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00040817,0.99959172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0
SayHi	SayHi	0,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0.000001,0,0,0.00000063,0,0.0071993,0.00192672,0,0,0,0,0.00000021,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0,0,0,0,0,0.99087187,0,0,0
QQ	QQ	0.00000516,0.00138751,0.00066153,0.00000006,0.00062491,0.00103813,0.00007794,0.00028564,0.00000423,0.00000024,0.00002199,0.00005451,0.00009709,0.00062705,0.00000001,0.00000489,0.00000004,0.00001335,0.00001334,0.00000209,0.0000004,0.00564292,0.0000001,0.000067,0.00063467,0.00056675,0.00000004,0.00005009,0.00115906,0.00000064,0.00000002,0.00015979,0.00000484,0.00000089,0.00039697,0.00007313,0.00014103,0.01388445,0.00012747,0.96513483,0.00177979,0.00000073,0.00077071,0,0.0006125,0.00384943,0.00001183,0.00000001,0.00001019
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99992329,0,0,0,0.00000004,0.00000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00007639,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00003129,0.01150117,0.01001219,0.00000037,0.00508941,0.00951778,0.00063151,0.01180694,0.00002628,0.0000022,0.00014602,0.00055748,0.00309529,0.00373283,0.0000001,0.00003794,0.00000004,0.00037573,0.0001279,0.00000651,0.00000174,0.03267861,0.0000002,0.00197316,0.00774131,0.0080637,0.00000033,0.00010411,0.00265183,0.00000106,0.00000008,0.00231529,0.0000208,0.00000464,0.00259013,0.00061514,0.00290641,0.43989932,0.001253,0.28413765,0.00925773,0.00000627,0.00872876,0.00000001,0.00051975,0.13764913,0.00014019,0.00000016,0.00004052
GoogleAllo	QQ	0,0.00000035,0.00000002,0,0.00009045,0.00055867,0.0000001,0.00000253,0.00000005,0,0.00000077,0.00000054,0.00271233,0.04252099,0,0.00000005,0,0.00000792,0.00000002,0,0,0.21766799,0,0.00033261,0.00039327,0.00000004,0,0.00000088,0.00000329,0,0,0.00000289,0,0.00000001,0.00052841,0.00000001,0.00033799,0.00132184,0.00000002,0.70960096,0.00000017,0,0.00000703,0,0.00000526,0.02390232,0.00000016,0,0.00000005
QQ	QQ	0,0.00000034,0.0000001,0,0.00000517,0.0000287,0.00000019,0.00000005,0.00000001,0,0.00000001,0.00000068,0.00000041,0.00000306,0,0,0,0,0,0,0,0.00004071,0,0.00000012,0.00000898,0.00000019,0,0.00000006,0.00001896,0,0,0.00000004,0,0,0.00000431,0,0.00000034,0.0000134,0.00000002,0.9997717,0.000001,0,0.00000872,0,0.00000042,0.0000923,0.00000001,0,0
BaiDu	BaiDu	0,0.00055921,0.00042638,0,0.00001144,0.96404688,0,0.03420941,0,0,0.00000008,0,0.00000483,0,0,0.00000008,0,0.00000003,0.00000159,0.00000016,0,0.0000002,0,0.00007419,0.00001002,0.00026108,0,0,0,0,0,0,0.00000002,0.00000136,0.00000077,0.00003006,0.00000019,0.00001253,0.00004989,0.00000003,0.00029375,0.00000001,0.00000002,0,0,0.00000579,0,0,0
PureVPN	BaiDu	0.00000106,0.00062526,0.00089356,0,0.01111441,0.61594437,0.00007855,0.00242627,0.00030608,0.00000001,0.00000465,0.00105549,0.00042442,0.00159491,0,0.00000004,0,0.00007823,0.00000148,0.00000016,0.00000001,0.07531713,0,0.00012753,0.00622167,0.00032081,0,0.00000527,0.00002041,0.0000008,0,0.00028387,0.00000008,0.0000001,0.0012136,0.00000337,0.00011923,0.02169873,0.00002731,0.06462698,0.00212576,0.00000002,0.04483229,0,0.00908582,0.13938672,0.00003139,0,0.00000214
HotSpot	PureVPN	0.0003389,0.00162693,0.06660342,0.0001872,0.00318373,0.00422998,0.00004452,0.00337799,0.00001467,0.00054869,0.00009915,0.00002684,0.00159309,0.0003423,0.00038636,0.00309199,0.00014873,0.00514523,0.00383472,0.00042849,0.00210343,0.00236255,0.00050229,0.01407035,0.00725996,0.00160441,0.00043388,0.00006613,0.00005716,0.00008825,0.00033639,0.00794382,0.00140736,0.00035921,0.00257136,0.11593953,0.00088316,0.45341949,0.00021908,0.0584478,0.06360934,0.00073992,0.00501436,0.00033227,0.00000694,0.16458052,0.00001066,0.00029666,0.00008078
QQ	QQ	0,0,0,0,0.00005737,0.00047359,0.0000004,0,0.00000019,0,0.00000007,0.00000612,0.00003567,0.00028147,0,0,0,0.00000014,0,0,0,0.08170869,0,0.00000555,0.00002177,0.00000002,0,0.00000243,0.00097906,0,0,0.00000004,0,0,0.00005824,0,0.00001507,0.00006429,0,0.91080467,0.00000002,0,0.00001475,0,0.00432487,0.00114523,0.00000024,0,0
GooglePhotos	Hangouts	0.00000007,0.00000065,0.00000016,0.00000006,0.00001567,0.00000001,0,0.00000006,0,0.00000001,0.00000001,0,0.00777093,0.0000001,0.00000046,0.00004268,0.20934883,0.00003017,0.00000029,0.00000004,0.7827787,0.00000004,0.00000018,0.00000209,0.00000239,0.00000012,0.00000005,0,0,0.00000002,0.00000014,0,0.00000013,0.00000007,0.00000005,0.00000106,0.00000009,0.0000002,0.00000007,0.00000081,0.00000014,0.0000002,0.00000001,0.00000001,0,0.00000319,0,0.00000002,0
eBay	eBay	0,0.00000014,0,0,0,0.00000001,0,0.99999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
Hangouts	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0.99999979,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,0.96884581,0.0000018,0,0,0.00000007,0,0,0.00097524,0.00000008,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00007278,0,0,0,0,0.00000022,0,0,0.02795202,0,0.00006518,0.00208677,0,0,0
Go90	SayHi	0.00000005,0.00000182,0.00000281,0,0.02885005,0.00087478,0.00006138,0.00005606,0.00004657,0,0.0000001,0.00759615,0.00708207,0.00028273,0,0,0,0.0000455,0.00000001,0.00000005,0,0.00545482,0,0.00001137,0.00589567,0.00001335,0,0.00003972,0.00074311,0,0,0.00002488,0.00000009,0.00000003,0.00865096,0.00000013,0.00002356,0.00987798,0.00003999,0.01446451,0.00394696,0,0.35780802,0,0.00006406,0.54803963,0.000001,0,0.00000001
80sMovie	QQ	0.00013933,0.04474634,0.19357439,0,0.00038059,0.00770805,0.00018176,0.00054701,0.00000557,0.00000002,0.00002489,0.00012031,0.00048111,0.00087931,0,0.00000101,0,0.00000564,0.00001232,0.0000016,0.00000002,0.00186819,0.00000002,0.00064119,0.00071421,0.02971289,0,0.00002747,0.00186292,0.00000091,0,0.02510337,0.00000158,0.00000024,0.00063222,0.00001152,0.00035637,0.01526582,0.00035017,0.64375238,0.02530274,0.0000005,0.00207447,0,0.00006957,0.00317956,0.00001491,0,0.00024748
QQ	QQ	0.0000008,0,0.00000879,0.00000082,0,0,0.00000037,0,0.0000018,0.00000098,0.00000184,0.00000021,0,0.00000008,0.00000004,0,0.00000001,0,0.00000017,0.00000043,0,0.00000007,0.00000036,0,0.00000089,0.00000768,0.00000006,0.00000296,0.00001209,0.00000031,0.00000004,0.00000089,0.00000057,0.00000008,0.00000018,0,0.00000024,0.00000004,0.00000082,0.99991467,0.00003474,0.00000005,0.00000114,0,0.00000436,0,0.00000007,0.00000003,0.0000013
QQ	QQ	0.00001633,0.0189236,0.00235659,0.00000005,0.00388822,0.00934099,0.00072437,0.0811694,0.00008214,0.00000039,0.00045895,0.00155254,0.002855,0.00515022,0,0.0000035,0.00000002,0.00003915,0.00005868,0.00000312,0.00000011,0.04362571,0.0000001,0.00135894,0.0045742,0.01907181,0.00000003,0.00064206,0.05057456,0.00000131,0.00000001,0.00095451,0.00002259,0.0000034,0.00800173,0.00027209,0.00102679,0.07266922,0.0026776,0.47328,0.11798634,0.00000065,0.05177652,0,0.00095818,0.02332891,0.00035482,0,0.00021454
Hidemyass	GooglePlay	0,0.00004121,0.00013399,0.00000037,0.00039263,0.0000501,0,0.00228717,0,0.00000326,0.00000005,0,0.00101632,0.00000001,0.0000379,0.00109091,0.00002234,0.37483643,0.00050952,0.00059766,0.00123738,0.00000054,0.26059826,0.03117653,0.0204577,0.0000302,0.00000015,0,0,0.00000038,0.00001047,0,0.00099945,0.00002397,0.00000088,0.29883044,0.00000148,0.00184997,0.00000546,0.00000016,0.00009687,0.00010074,0.00000127,0.00002118,0,0.0035323,0,0.00000435,0
MeinO2	MeinO2	0.00795363,0.01321085,0.04966816,0.00000107,0.00433038,0.11024426,0.00478032,0.01056224,0.0020857,0.00000243,0.00359581,0.0030781,0.00059878,0.01203793,0.00000001,0.00002857,0.00000014,0.00000053,0.00021068,0.00007976,0.00000021,0.04675952,0.00000161,0.00024954,0.0005849,0.03539745,0.00000023,0.00368191,0.46685024,0.00007951,0.00000004,0.10113275,0.00005212,0.00001028,0.00426868,0.00001196,0.00732024,0.00106322,0.00921044,0.03537394,0.01487236,0.00028355,0.02766592,0,0.00177383,0.0162339,0.0019842,0.00000002,0.00266806
QQReader	QQReader	0.00009962,0.01678553,0.00136367,0.00000036,0.00426093,0.0700487,0.00121706,0.02348639,0.00056322,0.00000778,0.00010552,0.00091842,0.00058615,0.01044546,0.00000002,0.0000027,0.00000017,0.00004846,0.00022137,0.00000756,0.00000174,0.04283232,0.000001,0.00102296,0.0084971,0.01198385,0.00000108,0.00080714,0.00929625,0.00000505,0.00000008,0.00106359,0.00022134,0.00000294,0.01639157,0.00015689,0.00040215,0.00186492,0.00340901,0.05668624,0.41363924,0.00000128,0.01828814,0,0.00776543,0.27376941,0.00087172,0.00000003,0.00084841
PureVPN	PureVPN	0.00000002,0.00000581,0.00015299,0.00000001,0.00005381,0.0000218,0,0.00002979,0,0.00000004,0.00000001,0,0.00001534,0.00000028,0.00000002,0.00001057,0,0.00004562,0.00001421,0.00000008,0.0000005,0.00000584,0.00000002,0.00012788,0.00016545,0.00000098,0.00000003,0,0,0,0.00000001,0.00000207,0.00000049,0.00000008,0.00000041,0.00018487,0.0000003,0.99794861,0.00000028,0.00019117,0.00008213,0.00000058,0.00000322,0,0,0.00093468,0,0.00000001,0
SayHi	GooglePlay	0.00000006,0.00000057,0.00000218,0.00000018,0.00001741,0.00000024,0.00000003,0.00003237,0.00000001,0.00000024,0.00000033,0.00000009,0.00074907,0.00000032,0.00000131,0.00072413,0.00001598,0.80724233,0.00004864,0.0000021,0.00002828,0.00000034,0.00000039,0.0000173,0.00269256,0.00000015,0.00049636,0.00000005,0.00000004,0.0000005,0.00000018,0.00000046,0.00000789,0.00000014,0.00001433,0.18498086,0.00000085,0.00001077,0.00000009,0.00003552,0.00000246,0.00000113,0.00005715,0.00000023,0.00000001,0.00280873,0.00000001,0.00000555,0.00000009
RiyadBank	RiyadBank	0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0.99999791,0,0,0,0,0,0.00000194,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.81439448,0.00226484,0,0.00023254,0.00032018,0,0.11717294,0,0,0,0,0.00012153,0,0,0.00000072,0,0.00005452,0.00000157,0.00000007,0,0,0,0.00016075,0.00012173,0.00001034,0,0,0,0,0,0,0,0.00000001,0.00000055,0.00002181,0.00000006,0.0003989,0.00055593,0.00000003,0.00030931,0,0,0,0,0.06385718,0,0,0
GroupMe	SayHi	0,0.00180946,0.00607994,0,0.01236974,0.00412662,0,0.11391115,0,0.00000003,0.00000003,0,0.01010062,0.00000003,0,0.00192725,0.00000006,0.01283812,0.00119891,0.00005004,0.00000371,0.00001072,0.0000007,0.00376399,0.07081966,0.00039374,0,0,0,0.00000009,0.00000001,0,0.00003498,0.00000217,0.00000756,0.02905615,0.00002147,0.13093477,0.00018649,0.00178519,0.00894321,0.00000591,0.00000347,0,0,0.58961401,0,0,0
6Rooms	6Rooms	0,0.99672069,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00327854,0,0,0,0,0,0.00000058,0,0,0
SayHi	SayHi	0,0.00000802,0.00000438,0,0.00000092,0.00000168,0.00000003,0.0003147,0,0,0.00000001,0.00000006,0.00000035,0.00000267,0,0,0,0.00000021,0,0,0,0.00181424,0,0.00000036,0.00000549,0.00005986,0,0,0.00000055,0,0,0.00000044,0,0,0.00050574,0.00000127,0.00000074,0.00054502,0.00000028,0.00342637,0.00413678,0,0.00000508,0,0.00000004,0.98916473,0,0,0
PureVPN	QQ	0.00002026,0.01311037,0.00820867,0.00000012,0.00605764,0.00838733,0.00036499,0.01045243,0.00001747,0.00000049,0.0000894,0.00045036,0.00337782,0.00411119,0.00000001,0.00002844,0.00000005,0.00032292,0.00008245,0.00000966,0.00000106,0.03089938,0.00000024,0.00150163,0.00858774,0.00586952,0.00000008,0.00008079,0.00205764,0.00000204,0.00000003,0.00180538,0.00001255,0.00000367,0.00281322,0.00087307,0.00278474,0.35737297,0.00120048,0.36167766,0.0094254,0.00000355,0.00799913,0,0.0003144,0.14951198,0.0000737,0.00000001,0.00003585
PureVPN	PureVPN	0,0.00000001,0.00000209,0,0.00000024,0.0000001,0,0.0000001,0,0,0,0,0.00000004,0,0,0.00000002,0,0.00000012,0.00000006,0,0,0.00000001,0,0.0000011,0.00000139,0,0,0,0,0,0,0,0,0,0,0.00000124,0,0.99997798,0,0.00000121,0.00000073,0,0.00000001,0,0,0.00001355,0,0,0
HidemanVPN	HidemanVPN	0.00000009,0.00000249,0.00000379,0,0.00000054,0.00000037,0.00001232,0.00000046,0.0000002,0,0.00000046,0.00000046,0.00000033,0.00000047,0,0,0,0.00000154,0.00000017,0.00000006,0,0.99962671,0,0.00000003,0.00001086,0.00000427,0,0.00000052,0.00000073,0.00000003,0,0.00000065,0.00000002,0.00000002,0.00000227,0.00000003,0.00001276,0.0000049,0.00000049,0.00030946,0.00000026,0,0.00000049,0,0.00000016,0.00000066,0.0000008,0,0.00000011
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00002022,0,0.00000016,0.00000003,0,0.99997728,0,0.0000005,0.00000125,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0.00000042,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.99999928,0,0,0.00000004,0,0,0.00000002,0,0,0,0,0,0,0,0.00000054,0,0,0,0,0,0
SayHi	QQ	0.00000002,0.00005526,0.00000033,0,0.00296221,0.01826077,0.00128217,0.00011425,0.00002103,0,0.00000032,0.0007419,0.00842748,0.00715249,0,0.00000001,0,0.00002112,0.00000014,0.00000001,0,0.01354702,0,0.00002914,0.00355649,0.00003976,0,0.00292587,0.03129132,0.00000001,0,0.00131074,0.00000081,0.00000001,0.00516938,0.00000063,0.00018106,0.00920463,0.00037056,0.81016982,0.00107071,0,0.06071297,0,0.00003981,0.02129925,0.00004049,0,0.00000003
SayHi	SayHi	0.00003332,0.00550653,0.00266311,0.00000011,0.00161859,0.00228257,0.00017983,0.01796926,0.00001464,0.0000004,0.00006271,0.00023793,0.00101574,0.00182234,0.00000002,0.00001055,0.00000005,0.00065653,0.00004137,0.0000054,0.00000068,0.03991119,0.00000021,0.00086172,0.00334659,0.00572847,0.0000004,0.00005347,0.00091401,0.00000166,0.00000002,0.00076582,0.00001121,0.00000199,0.01002756,0.00134747,0.00098276,0.04221643,0.00056909,0.11824248,0.03068417,0.00000514,0.00272971,0,0.00017083,0.70723874,0.00004566,0.00000002,0.0000215
HidemanVPN	QQ	0,0.00000037,0.00000121,0,0.00218598,0.00022046,0.00001369,0.00003269,0.0000003,0,0.00000001,0.00008641,0.00028755,0.00022357,0,0,0,0.00001027,0,0,0,0.00465837,0,0.00000597,0.00028648,0.00000395,0,0.00000078,0.00002748,0,0,0.00000782,0.00000001,0,0.00055481,0.00000004,0.00000758,0.00307558,0.00000919,0.96574676,0.00014862,0,0.00884157,0,0.00001473,0.01354767,0.00000009,0,0
PaltalkScene	PaltalkScene	0,0.00000009,0.0000001,0,0.0000026,0,0,0.00029886,0,0,0,0,0.00000275,0,0.00000028,0.00016204,0.00000003,0.00565264,0.00000063,0.00000683,0.0000004,0,0.00000076,0.00094361,0.00082466,0.00000002,0.00000001,0,0,0,0.00000001,0,0.00007206,0.00000003,0.00000001,0.98932159,0,0.00000556,0,0.00000001,0.0000005,0.00000031,0.00000001,0,0,0.00270354,0,0.00000007,0
FsecureFreedomeVPN	QQ	0.00102807,0.02501434,0.00431855,0.0000216,0.03661657,0.03484739,0.00138023,0.04912283,0.0054995,0.00004347,0.07931235,0.00152979,0.00602586,0.0046117,0.00000555,0.00009973,0.00002047,0.00082185,0.00040203,0.0000922,0.00003506,0.00637471,0.00000912,0.00437205,0.01271392,0.00655988,0.00004527,0.00303102,0.04650479,0.0000758,0.00000534,0.01808066,0.00018708,0.00005323,0.00671471,0.00028581,0.00216339,0.00780931,0.00250646,0.32658751,0.03735034,0.00006489,0.0948324,0.00000064,0.00128547,0.16953221,0.00161012,0.00000812,0.00038664
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Repubblica	QQ	0.00001913,0.00043067,0.00127877,0.00000002,0.01029026,0.00508414,0.01751224,0.00839031,0.00018219,0.00000004,0.00000789,0.00626574,0.03088876,0.01972826,0,0.00000079,0.00000001,0.00180742,0.00000179,0.00000229,0.00000005,0.05078165,0.00000004,0.00711111,0.0527218,0.00137848,0.00000001,0.00161892,0.00713208,0.00000041,0,0.00266632,0.00002022,0.00000217,0.02390101,0.00000537,0.02759972,0.00860828,0.00519294,0.42466162,0.00837402,0.00000054,0.23216312,0,0.00026141,0.04380943,0.00009222,0,0.00000635
SayHi	PureVPN	0.00000837,0.00007839,0.00248078,0.00001186,0.00167219,0.00012331,0.00000111,0.00040837,0.00000003,0.00006871,0.00000416,0.00000093,0.00125982,0.00006484,0.0000464,0.00111885,0.00001286,0.00210063,0.00207974,0.00006131,0.00035495,0.00020979,0.000065,0.00324762,0.00683611,0.00026966,0.00003863,0.00000025,0.00000037,0.00000382,0.0000379,0.00068282,0.00033429,0.00001857,0.00007561,0.01240388,0.00004208,0.94152116,0.0000246,0.00249348,0.00382252,0.00018906,0.00046054,0.00003355,0.00000007,0.01518178,0.0000002,0.00004785,0.00000115
360Security	IFengNews	0.00267975,0.09896573,0.10765178,0,0.00080522,0.00591046,0.00022889,0.00173148,0.00001118,0.00000001,0.00008173,0.00025448,0.00075284,0.00189114,0,0.00000038,0,0.00000142,0.00001151,0.00000137,0.00000001,0.00595515,0.00000001,0.00002491,0.00028602,0.43088347,0,0.00008434,0.00141541,0.00000079,0,0.05043326,0.00000536,0.00000016,0.00118924,0.00000944,0.00078455,0.02902509,0.00073599,0.19350589,0.05310726,0.00000011,0.0026812,0,0.00015115,0.0083523,0.00002816,0,0.00036133
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0
SayHi	PaltalkScene	0.0001217,0.00008207,0.00177605,0.00013833,0.00096025,0.00049845,0.00002495,0.00080916,0.00000591,0.00033052,0.00008199,0.00004324,0.00053593,0.00040683,0.00021865,0.0016663,0.00006566,0.00810695,0.00117178,0.00023012,0.00035632,0.00029685,0.00026737,0.00071335,0.0018849,0.00056589,0.00026764,0.00001414,0.00001744,0.0000605,0.00017354,0.00059248,0.00230076,0.00012962,0.00115675,0.9019335,0.00170833,0.02058147,0.0001556,0.00393777,0.00122193,0.00029405,0.00059892,0.00019536,0.00001741,0.04302575,0.00001462,0.00019272,0.00005018
