Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00618214,0.01192251,0.03178047,0.00437799,0.01702627,0.00708210,0.00322333,0.00270766,0.00932263,0.00604339,0.00418939,0.01806459,0.00499654,0.00478233,0.01415055,0.00180297,0.00910294,0.00948159,0.00566151,0.01138374,0.04743374,0.00494003,0.01800527,0.06830892,0.03827939,0.00099879,0.00209787,0.00239356,0.00240404,0.00081233,0.01263819,0.00957004,0.00268752,0.01040606,0.02516112,0.00792125,0.02240955,0.19592938,0.18018344,0.00780210,0.00840816,0.02451956,0.00227396,0.00457634,0.08726492,0.00337318,0.00589047,0.00365872,0.01636746
Hidemyass	SayHi,0.00147448,0.00620003,0.00990428,0.00661667,0.03227061,0.00515408,0.00798396,0.00337310,0.00083251,0.00114107,0.00150681,0.01331185,0.00514476,0.00629291,0.02061103,0.00389768,0.07517138,0.01547333,0.00860416,0.01652265,0.01536237,0.00666471,0.04297998,0.03360070,0.01048094,0.00602620,0.00343541,0.00231649,0.00384842,0.00349143,0.00282483,0.02384801,0.00660029,0.00390142,0.14152356,0.00838946,0.01388110,0.05889228,0.03734361,0.01511210,0.00829813,0.02633657,0.00474598,0.00461063,0.22487833,0.00211956,0.01571973,0.00270711,0.02857331
SayHi	SayHi,0.01650044,0.06096259,0.01929840,0.00766648,0.01105448,0.02699727,0.00230161,0.00357460,0.03312461,0.00785691,0.00806321,0.02582740,0.01498324,0.00311831,0.00812586,0.00490557,0.00942986,0.00763222,0.00522539,0.00605039,0.04871584,0.01003531,0.01172016,0.04680391,0.02141233,0.00201286,0.00567033,0.00459915,0.00268783,0.00090292,0.01070454,0.00588651,0.00339876,0.01273779,0.01340869,0.02202857,0.03773852,0.11381072,0.01604770,0.02160310,0.00685374,0.01392693,0.00122431,0.00382212,0.21778000,0.01501211,0.00331266,0.00730128,0.03614249
80sMovie	PaltalkScene,0.00521573,0.00230115,0.02765394,0.00297441,0.07293696,0.02157758,0.00612997,0.00673310,0.00352589,0.00389794,0.00988216,0.02335814,0.00512374,0.00255677,0.02779875,0.00073723,0.06355659,0.00371368,0.01930829,0.00641091,0.00285119,0.00125342,0.04717767,0.09130164,0.00234169,0.00424944,0.00774225,0.00935694,0.00655039,0.00201340,0.01039997,0.01894864,0.01176358,0.00627219,0.18400909,0.00582099,0.00791137,0.02084960,0.00492095,0.00437691,0.00726956,0.00863137,0.00140226,0.00455880,0.12968266,0.00333529,0.00588498,0.00412056,0.06961025
HotSpot	SayHi,0.00104883,0.00766102,0.00666588,0.00801254,0.04978473,0.00721529,0.00852331,0.00778299,0.00090076,0.00118318,0.00872263,0.02534664,0.00852795,0.01006304,0.01183468,0.00120686,0.05209416,0.01712981,0.00404200,0.00360083,0.00586385,0.00324915,0.03787425,0.05315244,0.00206810,0.03980387,0.00720201,0.01537000,0.00302544,0.01567418,0.00163694,0.01507895,0.01040051,0.00567976,0.10809181,0.00687287,0.00419637,0.02624219,0.00619912,0.00655153,0.00829585,0.02077200,0.01614490,0.01110570,0.27396497,0.00220434,0.01962403,0.00268328,0.02962448
eBay	QQ,0.01449824,0.01760216,0.02825743,0.00463412,0.03169322,0.04451295,0.00421263,0.00924510,0.00757458,0.00206026,0.01363087,0.02898049,0.01313387,0.00222061,0.00694367,0.00070578,0.02457008,0.00914790,0.01657254,0.00180953,0.02955950,0.00289665,0.04902284,0.07200803,0.00376098,0.00223762,0.00558783,0.04714867,0.01054544,0.00751125,0.01035348,0.00941411,0.01202467,0.00638585,0.01276085,0.01595432,0.01889012,0.11921317,0.02806764,0.00564695,0.00781055,0.03956603,0.00196932,0.00542949,0.06318695,0.00471838,0.00214612,0.00257807,0.12159911
GooglePlay	GooglePlay,0.00299650,0.02825452,0.00839845,0.00386716,0.04018132,0.00843414,0.01000196,0.00336142,0.00047022,0.00055296,0.00277118,0.03442001,0.00992450,0.00677088,0.07287999,0.00737467,0.28700873,0.00298742,0.00627765,0.00865824,0.00607114,0.00342086,0.04901583,0.01609394,0.00952098,0.00051583,0.00154035,0.00156680,0.00286191,0.00156526,0.00609273,0.00225381,0.00712574,0.01317084,0.07703797,0.00669941,0.00331716,0.04612219,0.06956479,0.01338133,0.00779885,0.01313920,0.00178529,0.00103554,0.03942305,0.00050189,0.00373507,0.00412259,0.04592771
SayHi	QQ,0.00077171,0.07996608,0.02127732,0.00508660,0.02669063,0.03077544,0.00273156,0.00645198,0.00726009,0.00651096,0.01326782,0.01971818,0.02329851,0.00241281,0.00461321,0.00139579,0.01178325,0.01354428,0.00262450,0.00171056,0.09031333,0.00191924,0.01400122,0.02177923,0.02011455,0.00473588,0.01038027,0.04419996,0.00164058,0.00214821,0.01742095,0.00377044,0.00244795,0.00999307,0.00627913,0.02185088,0.11317699,0.16359002,0.01917557,0.01250164,0.00733569,0.03286190,0.00139152,0.00953287,0.06273614,0.00438947,0.00277649,0.00221116,0.01343442
6Rooms	PaltalkScene,0.00298409,0.18139967,0.00178439,0.00340616,0.02277662,0.00901721,0.00272432,0.00179339,0.00425932,0.00634117,0.00167327,0.04639354,0.00395224,0.00256606,0.01193318,0.03355359,0.01328175,0.02537066,0.00344375,0.01141657,0.01411725,0.00232148,0.00776409,0.09006155,0.01868324,0.00342900,0.00156040,0.00150966,0.00747716,0.00239880,0.00158110,0.00287015,0.00470986,0.01745128,0.33450816,0.00555460,0.00849290,0.02193106,0.00194209,0.00185515,0.00540041,0.00327865,0.00341812,0.00912065,0.02240571,0.00332004,0.00480857,0.00286261,0.00509526
PureVPN	QQ,0.01034214,0.01266171,0.02583389,0.00380072,0.03541135,0.02135192,0.00520739,0.00618981,0.00147273,0.00389967,0.00830539,0.02602329,0.00675598,0.00919011,0.03157134,0.00155399,0.02629528,0.00680204,0.00619177,0.02755687,0.01706900,0.00306364,0.05291204,0.03711380,0.01022376,0.00105563,0.00434386,0.00774055,0.00212184,0.00084972,0.00758574,0.01027742,0.00429676,0.01235826,0.12544339,0.00784417,0.01764825,0.13304314,0.07166629,0.00995866,0.00682180,0.01400196,0.01601894,0.00627612,0.09210829,0.00526545,0.00945758,0.00599689,0.03101966
QQ	QQ,0.00077361,0.07094373,0.01024276,0.00345362,0.02684871,0.01927955,0.00612482,0.01039590,0.00213778,0.00633519,0.00931572,0.02486346,0.03999992,0.00275392,0.00346860,0.00191407,0.01062626,0.02045633,0.00205971,0.00254721,0.12920993,0.00188917,0.01909511,0.01060645,0.01222227,0.01047102,0.00558344,0.02436436,0.00187197,0.00432387,0.00312370,0.00320394,0.00212989,0.01141346,0.00694593,0.01656702,0.03283759,0.25167195,0.01319730,0.01241517,0.00394995,0.03263734,0.00075835,0.00967691,0.08669393,0.00341589,0.00492985,0.00088214,0.00937121
IFengNews	IFengNews,0.00213795,0.01766880,0.00185359,0.00568255,0.08878406,0.00797503,0.00233138,0.00174288,0.00835036,0.01809443,0.00164792,0.04671701,0.00580711,0.00287224,0.00437204,0.00510881,0.00961917,0.01385043,0.00293754,0.00470922,0.09425195,0.00319066,0.00598400,0.08059833,0.08160578,0.00407076,0.00168166,0.00116590,0.00710666,0.00208854,0.00145481,0.00375518,0.00416953,0.01761981,0.01160273,0.04765853,0.06924616,0.14198435,0.00481703,0.00223836,0.00677794,0.02855737,0.00194293,0.00825624,0.09463604,0.00202195,0.00602202,0.00206696,0.01116531
HidemanVPN	QQ,0.00584581,0.07467080,0.01780768,0.00794267,0.00907142,0.03078970,0.00219083,0.01114493,0.00293440,0.00489128,0.00911895,0.03236672,0.02893614,0.00553603,0.00919420,0.00887676,0.02218291,0.01430300,0.00738086,0.01931681,0.08283562,0.00343513,0.02398650,0.01336298,0.01066228,0.00761452,0.00804947,0.02388218,0.00369651,0.00167751,0.00197484,0.00476185,0.00546461,0.01107141,0.02209156,0.02086193,0.05150699,0.19808607,0.02869396,0.01697312,0.00535519,0.02095228,0.00289431,0.00875645,0.06625741,0.01060165,0.00348497,0.00170977,0.01479704
6Rooms	QQ,0.00747227,0.14838023,0.00584331,0.00086407,0.02918036,0.04449749,0.01732106,0.00504138,0.00064565,0.00100372,0.00539277,0.04245117,0.01194384,0.00289630,0.00751917,0.00653870,0.03620685,0.00512726,0.00178055,0.00251941,0.01324853,0.00520077,0.01851098,0.01500884,0.02121206,0.00065867,0.00891135,0.00394307,0.00053920,0.00248721,0.00432652,0.00735878,0.00587167,0.03279515,0.01252112,0.02372780,0.00346551,0.20423900,0.03850562,0.02668191,0.00309399,0.01842965,0.00132369,0.00174747,0.06527805,0.00220421,0.00290705,0.00499698,0.06817956
QQ	QQ,0.01080254,0.05659163,0.05960249,0.00228952,0.01125997,0.02677661,0.00846821,0.00437329,0.01031296,0.00572358,0.01001437,0.02070224,0.01092690,0.00218003,0.00369663,0.00121563,0.00340981,0.00238975,0.00463720,0.00300092,0.06194980,0.00362746,0.01010645,0.05134677,0.04537353,0.00078279,0.00684970,0.00786342,0.00100707,0.00047736,0.04348236,0.00388067,0.00199153,0.01371780,0.00634553,0.00940918,0.00991220,0.23166048,0.07434699,0.02835537,0.00354387,0.02321607,0.00104517,0.00637876,0.06152680,0.00714142,0.00231259,0.00790007,0.01607449
SayHi	SayHi,0.01213382,0.06536945,0.01954697,0.00683822,0.01337670,0.02468480,0.00208107,0.00379570,0.01973182,0.00840098,0.00820346,0.02305050,0.01627598,0.00283138,0.00641848,0.00405693,0.00783460,0.00746280,0.00452149,0.00584784,0.05892780,0.00689400,0.01074406,0.04451197,0.02430433,0.00183228,0.00529694,0.00508362,0.00210911,0.00074331,0.01171757,0.00599335,0.00287309,0.01366275,0.01172855,0.02077872,0.04760749,0.12545077,0.02307304,0.01911188,0.00615054,0.01553786,0.00116387,0.00368994,0.21256108,0.01216280,0.00334971,0.00586177,0.03461479
PureVPN	PureVPN,0.00123079,0.06534033,0.01664810,0.00513814,0.02066101,0.03778895,0.00187450,0.00561089,0.00306442,0.00424911,0.01037095,0.01838323,0.01484225,0.00373988,0.00607827,0.00239012,0.02004463,0.00730760,0.00391997,0.00462749,0.03712201,0.00213478,0.01073576,0.00954188,0.01548917,0.00211774,0.01145405,0.02755608,0.00311716,0.00114622,0.01548991,0.00618606,0.00367983,0.00949640,0.01594735,0.03615504,0.31924053,0.07584440,0.02365635,0.01151915,0.00453650,0.01399504,0.00502240,0.00511807,0.04982713,0.00481825,0.00298060,0.00418471,0.01857681
PaltalkScene	SayHi,0.00121809,0.00664978,0.00704840,0.01008309,0.04910791,0.00992433,0.01564179,0.00670287,0.00202872,0.00149928,0.00499136,0.02582882,0.00698987,0.00458429,0.01260893,0.00142829,0.06512153,0.01408676,0.00690843,0.00241209,0.00714828,0.00364761,0.05251633,0.07441894,0.00211599,0.03948330,0.01094556,0.01340217,0.00280533,0.00821775,0.00263703,0.01699297,0.01003580,0.00548820,0.14040358,0.00538795,0.00466454,0.02582601,0.01042093,0.01007714,0.00642979,0.03084494,0.00638135,0.00953978,0.19848439,0.00283506,0.01369254,0.00393011,0.02636199
BaiDu	QQ,0.00694495,0.07447240,0.04781633,0.00434537,0.01677174,0.03958167,0.00609609,0.00482835,0.00728814,0.00665904,0.01361871,0.02117054,0.01853720,0.00278357,0.00496401,0.00239851,0.00564335,0.00444999,0.00519173,0.00522468,0.05754813,0.00288380,0.01646443,0.06134813,0.03292313,0.00284778,0.01073757,0.01744988,0.00085992,0.00053193,0.02542950,0.00380118,0.00278528,0.01378226,0.01041238,0.01119161,0.02077494,0.19131479,0.03472390,0.02541099,0.00432028,0.02107988,0.00137804,0.00873022,0.08577259,0.00977604,0.00246391,0.00737684,0.01709431
PureVPN	PureVPN,0.00098597,0.06185311,0.01545581,0.00445540,0.01884736,0.03665025,0.00194320,0.00571246,0.00250229,0.00386404,0.00780573,0.01581646,0.01337906,0.00407068,0.00545298,0.00223595,0.02473874,0.00621879,0.00370423,0.00443537,0.03800919,0.00197059,0.01081331,0.00690514,0.01609016,0.00214388,0.01192781,0.02707597,0.00327095,0.00124172,0.01823253,0.00589197,0.00353574,0.00801734,0.01601007,0.03478572,0.35346685,0.07592585,0.02629516,0.01140996,0.00406475,0.01372371,0.00567690,0.00512066,0.03305482,0.00466939,0.00295475,0.00426861,0.01331856
eBay	QQ,0.00998107,0.02446047,0.02028818,0.00864150,0.04533826,0.02679358,0.00380627,0.01638176,0.00208708,0.00302257,0.02219768,0.02912583,0.03833366,0.00285432,0.00684150,0.00087152,0.01710624,0.01398493,0.00576981,0.00275131,0.02503292,0.00197394,0.03301125,0.03899091,0.00630176,0.00617716,0.00397358,0.02449832,0.00502236,0.01746720,0.00500827,0.01179364,0.00628583,0.01370303,0.00999239,0.01910606,0.02051461,0.13899095,0.01263707,0.00563052,0.00677276,0.02486482,0.00252071,0.00476970,0.15903683,0.00509080,0.00528921,0.00153637,0.08336948
PureVPN	PureVPN,0.00123079,0.06534033,0.01664810,0.00513814,0.02066101,0.03778895,0.00187450,0.00561089,0.00306442,0.00424911,0.01037095,0.01838323,0.01484225,0.00373988,0.00607827,0.00239012,0.02004463,0.00730760,0.00391997,0.00462749,0.03712201,0.00213478,0.01073576,0.00954188,0.01548917,0.00211774,0.01145405,0.02755608,0.00311716,0.00114622,0.01548991,0.00618606,0.00367983,0.00949640,0.01594735,0.03615504,0.31924053,0.07584440,0.02365635,0.01151915,0.00453650,0.01399504,0.00502240,0.00511807,0.04982713,0.00481825,0.00298060,0.00418471,0.01857681
SayHi	SayHi,0.01233588,0.06481311,0.01997482,0.00668313,0.01323762,0.02424959,0.00210071,0.00379729,0.01976971,0.00842080,0.00816008,0.02268311,0.01616260,0.00281005,0.00626953,0.00394463,0.00753617,0.00721880,0.00450422,0.00573768,0.06014527,0.00683494,0.01049811,0.04482632,0.02513395,0.00178299,0.00527800,0.00504208,0.00207671,0.00073495,0.01216197,0.00593835,0.00280575,0.01370420,0.01133812,0.02045178,0.04609149,0.12800908,0.02430804,0.01925394,0.00611288,0.01573772,0.00116504,0.00368564,0.21132446,0.01204943,0.00333671,0.00589047,0.03387207
SayHi	BaiDu,0.00742593,0.01728377,0.00914581,0.00267977,0.03990859,0.10791737,0.01038745,0.01568264,0.00263386,0.00916669,0.00548992,0.02583208,0.02836498,0.00139392,0.00744315,0.00586449,0.05010204,0.00547048,0.00881866,0.00648809,0.02852606,0.00330497,0.02335807,0.02498486,0.01091438,0.00104366,0.00828385,0.00713388,0.00275273,0.00147874,0.00406446,0.01161306,0.00460550,0.01175911,0.01469369,0.03627158,0.02347835,0.11264665,0.02300205,0.02008472,0.00342792,0.03231154,0.00189525,0.00427375,0.14860671,0.01873610,0.00378720,0.00400989,0.04145156
Palringo	HidemanVPN,0.00401278,0.01941955,0.01293070,0.00286325,0.00988237,0.02257810,0.00286908,0.00730447,0.00563700,0.00413145,0.00765877,0.03909421,0.01961791,0.00377609,0.01015608,0.00838599,0.03945896,0.01045757,0.00949048,0.00861126,0.11041353,0.00474925,0.01276947,0.02028051,0.02224956,0.00264951,0.01152596,0.01442380,0.00506835,0.00310403,0.00351950,0.00504633,0.00496216,0.01120605,0.01285871,0.03250906,0.19496888,0.10145460,0.03541479,0.01312727,0.00346942,0.02657931,0.00471636,0.00787334,0.06329663,0.00566415,0.00222460,0.00219754,0.01334124
SayHi	SayHi,0.01233588,0.06481311,0.01997482,0.00668313,0.01323762,0.02424959,0.00210071,0.00379729,0.01976971,0.00842080,0.00816008,0.02268311,0.01616260,0.00281005,0.00626953,0.00394463,0.00753617,0.00721880,0.00450422,0.00573768,0.06014527,0.00683494,0.01049811,0.04482632,0.02513395,0.00178299,0.00527800,0.00504208,0.00207671,0.00073495,0.01216197,0.00593835,0.00280575,0.01370420,0.01133812,0.02045178,0.04609149,0.12800908,0.02430804,0.01925394,0.00611288,0.01573772,0.00116504,0.00368564,0.21132446,0.01204943,0.00333671,0.00589047,0.03387207
PureVPN	PureVPN,0.00150334,0.07361718,0.01775644,0.00530296,0.01912900,0.03874238,0.00183810,0.00540718,0.00354603,0.00468596,0.01055594,0.01946104,0.01558349,0.00373115,0.00648283,0.00267902,0.01876635,0.00767904,0.00399979,0.00509932,0.03508282,0.00216128,0.01182649,0.01039127,0.01407372,0.00207884,0.00969885,0.02444049,0.00301513,0.00106175,0.01406349,0.00627052,0.00366125,0.00988162,0.01711140,0.03517244,0.29991316,0.08179385,0.02367864,0.01145640,0.00427239,0.01257083,0.00501672,0.00466414,0.05526601,0.00581358,0.00294601,0.00449041,0.02255997
QQ	PureVPN,0.00777960,0.00807264,0.02670583,0.00332763,0.02382226,0.02298382,0.00386233,0.01373813,0.00394734,0.00282527,0.01220723,0.02369116,0.02096216,0.00274610,0.01008393,0.00165409,0.03088971,0.00550102,0.01510757,0.00843701,0.03689862,0.00419391,0.01118118,0.03826101,0.01362476,0.00235241,0.01607321,0.01900012,0.01761986,0.00567205,0.00876893,0.00887457,0.00809839,0.01081201,0.01820941,0.04521727,0.19619874,0.05716626,0.01869920,0.01182768,0.00724273,0.02351776,0.00246027,0.00774529,0.11030425,0.00552626,0.00374734,0.00193780,0.04042391
PureVPN	PureVPN,0.00098597,0.06185311,0.01545581,0.00445540,0.01884736,0.03665025,0.00194320,0.00571246,0.00250229,0.00386404,0.00780573,0.01581646,0.01337906,0.00407068,0.00545298,0.00223595,0.02473874,0.00621879,0.00370423,0.00443537,0.03800919,0.00197059,0.01081331,0.00690514,0.01609016,0.00214388,0.01192781,0.02707597,0.00327095,0.00124172,0.01823253,0.00589197,0.00353574,0.00801734,0.01601007,0.03478572,0.35346685,0.07592585,0.02629516,0.01140996,0.00406475,0.01372371,0.00567690,0.00512066,0.03305482,0.00466939,0.00295475,0.00426861,0.01331856
QQReader	QQ,0.00258547,0.04444221,0.05557860,0.00697940,0.01806113,0.01794973,0.00982393,0.00395096,0.00153672,0.00262615,0.01571404,0.01507627,0.03094719,0.00538336,0.00381953,0.00087354,0.00387879,0.01338316,0.00198614,0.00121513,0.05064284,0.00196697,0.03968725,0.01471652,0.02634776,0.00265077,0.00720251,0.06647171,0.00199979,0.00501835,0.07416433,0.00498628,0.00216018,0.01119427,0.00584587,0.00736050,0.03195831,0.16596366,0.09490767,0.00692758,0.00561020,0.02367971,0.00448642,0.00828916,0.04609202,0.00515698,0.00367786,0.00371723,0.02130584
eBay	eBay,0.00212585,0.00338851,0.02237150,0.00107518,0.03190314,0.00874802,0.00313333,0.00115711,0.00159815,0.00101946,0.00219791,0.01490633,0.00420365,0.01181977,0.01707137,0.00074665,0.02982458,0.00266904,0.00143482,0.00090625,0.01372845,0.00098894,0.02013309,0.00702907,0.00249406,0.00260355,0.00572607,0.02162067,0.00620549,0.01119030,0.00902759,0.00381454,0.00320292,0.00593359,0.00475182,0.00937250,0.02727502,0.00662240,0.00184886,0.00217836,0.00466457,0.00168635,0.01704206,0.00120894,0.01739622,0.00181895,0.00225932,0.00262623,0.62324944
GooglePlay	PureVPN,0.00120010,0.06615133,0.01166910,0.00479474,0.02051676,0.03942740,0.00208796,0.00555769,0.00279559,0.00430557,0.00897757,0.01897953,0.01496011,0.00431557,0.00710329,0.00275560,0.03008477,0.00667900,0.00409314,0.00553105,0.03972281,0.00218083,0.01175064,0.00797546,0.01418074,0.00231086,0.01024765,0.02061771,0.00360429,0.00134840,0.00937714,0.00625575,0.00395050,0.00953609,0.01986291,0.03757388,0.34093502,0.07544318,0.01582003,0.00961985,0.00379912,0.01190710,0.00722507,0.00663386,0.03680624,0.00697196,0.00329240,0.00469863,0.01436604
Repubblica	QQ,0.00247259,0.07675170,0.00638506,0.00478553,0.00597506,0.02255122,0.00235357,0.00750591,0.00236541,0.00659342,0.00559040,0.04448902,0.02187932,0.00613751,0.01000357,0.01965544,0.02529087,0.01556072,0.00401540,0.02872497,0.08236256,0.00274390,0.01430008,0.00600229,0.01222720,0.00388668,0.00495641,0.00674035,0.00321798,0.00133058,0.00079725,0.00534128,0.00373976,0.01332992,0.01816728,0.04258547,0.03490280,0.26817982,0.01018883,0.01641984,0.00311715,0.01184608,0.00259117,0.00670123,0.08260156,0.00957654,0.00462007,0.00120431,0.00723490
Hooq	6Rooms,0.00244467,0.12337353,0.00495304,0.00333722,0.05892007,0.02218111,0.00771811,0.01011098,0.00172981,0.00195848,0.02156910,0.03325530,0.02064336,0.00440246,0.02977329,0.01128643,0.07946238,0.00463002,0.01633168,0.00443427,0.09058719,0.00249906,0.09025961,0.01496625,0.00913451,0.00190474,0.00295815,0.00489380,0.00512915,0.00405101,0.00459006,0.00254480,0.01063993,0.04742994,0.01739036,0.01849534,0.00861373,0.02330798,0.06754956,0.02971897,0.01032607,0.01140909,0.00685442,0.00338405,0.02588470,0.00205365,0.00362323,0.00435525,0.01293011
PureVPN	PureVPN,0.00125877,0.07250321,0.01857238,0.00505938,0.01917498,0.03994260,0.00200432,0.00540817,0.00340946,0.00434180,0.01039919,0.01868465,0.01492110,0.00381371,0.00607700,0.00246179,0.01728427,0.00779663,0.00399668,0.00477761,0.03200281,0.00220156,0.01217714,0.00855777,0.01447900,0.00195510,0.01043484,0.02597996,0.00287243,0.00113392,0.01642281,0.00624754,0.00367197,0.00960021,0.01645096,0.03370805,0.30863325,0.08065197,0.02647817,0.01166127,0.00438994,0.01336857,0.00545034,0.00486709,0.04918286,0.00512986,0.00299378,0.00443448,0.02297468
BaiDu	QQ,0.00288592,0.09140404,0.00928225,0.00555747,0.01104615,0.03482351,0.00466222,0.02236909,0.00213629,0.00776975,0.02146008,0.04465476,0.02531963,0.00351668,0.00863781,0.01342228,0.01792980,0.01484136,0.00802354,0.01951116,0.07314682,0.00303852,0.02203498,0.00807460,0.01294267,0.00239771,0.00489853,0.01386129,0.00244261,0.00190731,0.00125171,0.00684883,0.00624080,0.01892729,0.01877021,0.02670289,0.03486756,0.21563815,0.03695728,0.01210068,0.00294867,0.02501135,0.00140237,0.01131873,0.04646263,0.00668134,0.00317925,0.00123517,0.00945629
SayHi	SayHi,0.00223662,0.03765898,0.00416292,0.01193512,0.02125170,0.02365082,0.00148098,0.00230728,0.01306989,0.00695747,0.00263375,0.04448385,0.01140400,0.00426574,0.01760674,0.00735212,0.04651383,0.02229188,0.00495929,0.00924668,0.05038576,0.00846050,0.01461877,0.01800937,0.01076846,0.00829884,0.00320672,0.00224288,0.00402681,0.00110649,0.00155486,0.00720977,0.00479694,0.00947553,0.04445384,0.03233784,0.03853492,0.10359446,0.00481019,0.00688775,0.00657383,0.01952772,0.00160937,0.00436415,0.26039158,0.00668932,0.00670782,0.00317084,0.02071497
QQ	QQ,0.00098437,0.02628537,0.02177320,0.01043435,0.03263246,0.00752867,0.00312337,0.00264858,0.00473924,0.00215869,0.00481938,0.01658372,0.01132708,0.00818563,0.01911266,0.00211568,0.02686600,0.02308920,0.00439418,0.00762851,0.04879237,0.00700444,0.04747125,0.03450400,0.01716232,0.01448755,0.00399416,0.00643813,0.00156476,0.00359838,0.01259687,0.00834130,0.00501487,0.00789129,0.07706544,0.00462853,0.11605282,0.07732136,0.06862989,0.00691694,0.01107632,0.02269654,0.00643148,0.00527985,0.11252672,0.00349763,0.00914907,0.00424779,0.01918759
QQ	SayHi,0.00413520,0.01223029,0.02456626,0.00594126,0.03099925,0.05663906,0.00936308,0.00706907,0.00131778,0.00395076,0.00405238,0.01100373,0.03625681,0.00230569,0.01127777,0.00218396,0.02402823,0.00727952,0.00727266,0.00828217,0.05144785,0.00494572,0.02417245,0.01143057,0.02402266,0.00221049,0.01206257,0.01243543,0.00387269,0.00224903,0.01523690,0.01032171,0.00280968,0.00922072,0.01930941,0.01990305,0.05587230,0.09449348,0.04268518,0.04138524,0.00612464,0.03273664,0.00392642,0.00705449,0.16625366,0.01465726,0.00695810,0.00464207,0.02740463
MeinO2	QQ,0.00220965,0.02867808,0.01849460,0.00529605,0.04450781,0.01132820,0.00792444,0.00869930,0.00107066,0.00108825,0.01359418,0.02576167,0.02561955,0.00920534,0.00578592,0.00068542,0.01280887,0.00924388,0.00635292,0.00223479,0.03831026,0.00211067,0.02649234,0.03827423,0.00729540,0.01863554,0.00797150,0.04239437,0.00499520,0.02722280,0.00810685,0.01286959,0.00524674,0.00773554,0.01260966,0.02099644,0.01106642,0.15139514,0.01475189,0.01542477,0.00734895,0.03388987,0.00818704,0.00682668,0.15249130,0.00172541,0.01064174,0.00161518,0.06277891
Repubblica	SayHi,0.00381623,0.03384104,0.00792073,0.00462385,0.03649993,0.03027893,0.01020141,0.00727342,0.00065852,0.00150083,0.00743578,0.01792586,0.02740687,0.00472408,0.00519037,0.00265649,0.02096940,0.00718795,0.00220450,0.00494485,0.04529522,0.00987989,0.01739548,0.01224078,0.03909315,0.00182848,0.01009467,0.01152316,0.00220776,0.00469696,0.00470278,0.00779522,0.00322691,0.01070773,0.01479330,0.04018779,0.01261071,0.11964157,0.03990435,0.02826209,0.00565076,0.03789167,0.00845516,0.00663137,0.22437463,0.00417045,0.00731805,0.00307914,0.02907974
BaiDu	SayHi,0.00167590,0.01256864,0.01018482,0.00467888,0.03250211,0.03972864,0.01687842,0.01138393,0.00071320,0.00358689,0.00757588,0.01833418,0.02919048,0.00221197,0.00818382,0.00261292,0.01743650,0.00753703,0.00605159,0.01098311,0.05853048,0.00423665,0.02249395,0.00871903,0.03313369,0.00131605,0.00757803,0.01006824,0.00253226,0.00219725,0.00377098,0.00984519,0.00320085,0.01327957,0.01807728,0.02912932,0.03439756,0.18389125,0.02777456,0.02530485,0.00372424,0.03676879,0.00141952,0.01041268,0.17589905,0.00654215,0.00674197,0.00159215,0.01340351
QQReader	QQ,0.00915287,0.01530710,0.03187483,0.00869102,0.02354968,0.00769211,0.00179341,0.00263830,0.00357280,0.00578230,0.00529965,0.01318914,0.00911112,0.00592092,0.01524842,0.00204732,0.01024451,0.00913593,0.00607950,0.01543318,0.03673761,0.00527623,0.02171409,0.05355357,0.02243705,0.00174088,0.00262462,0.00393424,0.00149022,0.00075748,0.01873051,0.00808252,0.00258158,0.00880221,0.04412433,0.00621689,0.02983663,0.13324170,0.18801723,0.00993249,0.00995132,0.01982355,0.00810589,0.00369798,0.12003789,0.00564727,0.00717023,0.00588406,0.01808563
6Rooms	QQ,0.00079746,0.07884235,0.00293852,0.00917556,0.03331431,0.01216105,0.00617959,0.00925513,0.00122033,0.00249837,0.01729168,0.04133425,0.02156468,0.00405064,0.00395102,0.00468955,0.01960769,0.01551607,0.00289489,0.00353938,0.11963028,0.00557292,0.01378975,0.01177574,0.01234164,0.00380723,0.00595093,0.01282322,0.00166568,0.00197063,0.00147473,0.00630779,0.00404558,0.01581499,0.01467580,0.03384257,0.04269811,0.17751641,0.01980468,0.01188701,0.00279949,0.03006204,0.00213987,0.00622288,0.13289991,0.00205300,0.00603106,0.00131672,0.00825682
