Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
MeinO2	Narutom	0.00013591,0.01752961,0.01515939,0.0000001,0.00074371,0.00169415,0.00159615,0.00434622,0.00191556,0.00000201,0.00013449,0.00514915,0.00010581,0.007652,0.00000004,0.00000224,0.00000404,0,0.00001021,0.00000268,0,0.01603003,0.00000008,0.00023151,0.00004117,0.00652964,0,0.00732308,0.4106859,0.00000076,0,0.45078318,0.00000532,0.00000106,0.00198748,0.00000116,0.00266257,0.0002001,0.02424815,0.00039031,0.00015614,0.00000023,0.01599667,0,0.00442186,0.00154195,0.00037221,0.00000001,0.00020594
GoogleCast	GroupMe	0.00000273,0.00042138,0.00009637,0.00002251,0.0020609,0.00087943,0.00000164,0.00281948,0.00000055,0.00000413,0.00007366,0.00000535,0.00808413,0.0000066,0.00369937,0.02225432,0.00035004,0.01391025,0.44111227,0.00191721,0.00699394,0.00010905,0.00000994,0.01334925,0.03469019,0.00002834,0.00000516,0.0000025,0.00000051,0.00087154,0.00029048,0.00000374,0.0009485,0.00020205,0.00207412,0.15905273,0.00010466,0.00014044,0.00000319,0.00003838,0.00001599,0.0029152,0.00000555,0.00000868,0.00000008,0.28022922,0.00000017,0.0001825,0.00000156
QQReader	QQReader	0,0.00000002,0.00000111,0,0.00000319,0.0000001,0,0.00000313,0,0.00000001,0,0,0.00000254,0,0,0.00000317,0,0.00000005,0.00000079,0.00000023,0.00000004,0.00000427,0,0.00001951,0.00008502,0.00000038,0,0,0,0,0,0.00000024,0.00000006,0,0.00000006,0.0000009,0.00000001,0.00488589,0,0.00194339,0.99301657,0.00000014,0.00000635,0,0,0.0000228,0,0.00000001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	PureVPN	0.00003966,0.00161224,0.00435351,0.00000009,0.00287705,0.01132478,0.00015229,0.00112107,0.00001377,0.00000604,0.00003418,0.00028647,0.00604419,0.00056096,0.00000001,0.00002692,0.00000939,0.00027404,0.00003975,0.00002404,0.00000016,0.03979785,0.00000026,0.00064604,0.00616961,0.00290137,0.00000001,0.00037449,0.00077312,0.00000079,0,0.01382232,0.0000063,0.00000284,0.00033133,0.00064897,0.00232071,0.50041803,0.00098703,0.28341744,0.00166957,0.00000085,0.006652,0,0.00001482,0.11017597,0.00004349,0.00000005,0.0000241
PaltalkScene	PaltalkScene	0.00000066,0.00001651,0.00000102,0.00000083,0.0000091,0.00000135,0.00000017,0.00001494,0.00000013,0.00000019,0.00000005,0.00000034,0.00000699,0.00000092,0.00000125,0.00003282,0.0000004,0.01733401,0.00002627,0.00038761,0.0000032,0.00000026,0.00000343,0.00124396,0.00025965,0.00000073,0.00000075,0.00000017,0.00000038,0.00000046,0.00000045,0.00000048,0.00005424,0.00000034,0.00000037,0.97177091,0.0000002,0.00001896,0.00000017,0.00000131,0.00000364,0.00000047,0.00000411,0.00000043,0.00000006,0.00879399,0.00000006,0.00000119,0.00000009
HidemanVPN	HidemanVPN	0.00000007,0.00000649,0.00001968,0,0.00000883,0.00000301,0.00000073,0.00001228,0.00000011,0.00000001,0.00000049,0.00000041,0.00010482,0.00003639,0,0.00000021,0.00000004,0.00000393,0.00000062,0.00000005,0.00000002,0.99258915,0.00000001,0.00000561,0.0000163,0.00002472,0,0.00000053,0.00000057,0.00000002,0,0.00000267,0.00000009,0.00000007,0.00000179,0.00000111,0.00003162,0.00015212,0.00000755,0.00176498,0.00001596,0.00000027,0.00000461,0,0.00000017,0.00518151,0.00000014,0,0.00000025
eBay	eBay	0.00009235,0.03133229,0.0097887,0.00000046,0.01579659,0.02201021,0.00462402,0.39122677,0.00066914,0.00000489,0.00006074,0.03238506,0.00529964,0.02003221,0.00000005,0.0000236,0.00000973,0.00006519,0.00006229,0.00001137,0.00000037,0.03326094,0.00000029,0.00059898,0.00449775,0.0102302,0.00000003,0.00266202,0.01606772,0.00000272,0.00000001,0.00568737,0.0000125,0.00000974,0.00607593,0.00015575,0.00386192,0.10501482,0.0046978,0.13242708,0.00727588,0.00000205,0.00847765,0,0.00100451,0.09681901,0.02752779,0.00000013,0.00013376
QQ	QQ	0.00001237,0.0037542,0.00583878,0.00000014,0.00267196,0.01256497,0.00117504,0.0867779,0.00025292,0.0000025,0.00001242,0.00159201,0.0016587,0.00116472,0.00000002,0.00000772,0.00000143,0.00031017,0.00003413,0.000002,0.0000001,0.0061771,0.0000002,0.00037779,0.00455897,0.01329727,0.00000002,0.00170539,0.00583217,0.00000073,0,0.00148487,0.00001339,0.00000262,0.00225311,0.00043888,0.00746891,0.02390033,0.00503078,0.69143312,0.09971638,0.00000197,0.00804394,0,0.00114817,0.00886604,0.00029779,0.00000008,0.00011577
SayHi	QQ	0.00000116,0.00018129,0.00003325,0,0.00330436,0.00310938,0.00001914,0.0000691,0.00172108,0.00000004,0.00000037,0.00017009,0.00030923,0.00022405,0,0.00000006,0.00000002,0.00004433,0.00000047,0.00000004,0,0.02407703,0,0.00000802,0.00066855,0.00001947,0,0.00050461,0.00132489,0.00000001,0,0.00003206,0.00000007,0.00000004,0.00637376,0.00000106,0.00024289,0.00058331,0.00001418,0.94797114,0.00004858,0.00000001,0.00007345,0,0.00221719,0.00662717,0.00002464,0,0.0000004
NileFM	NileFM	0,0.00000399,0.0000009,0,0.00107159,0.00000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.99886598,0,0,0,0,0,0,0.00005266,0,0.00000041,0,0,0.00000247,0,0,0
PureVPN	PureVPN	0.00000001,0.00000415,0.000063,0,0.00006316,0.000018,0,0.00001555,0,0.00000007,0,0,0.00000611,0.00000007,0,0.0000038,0,0.0000334,0.00000779,0.00000038,0.00000011,0.00000255,0.00000001,0.00009648,0.0001327,0.00000102,0,0,0,0.00000001,0.00000001,0.0000031,0.00000009,0.00000004,0.00000011,0.00014553,0.00000032,0.99847002,0.00000008,0.00010742,0.00045789,0.00000016,0.00000295,0,0,0.00036384,0,0.00000004,0
SayHi	SayHi	0,0.00234861,0.00000043,0,0.00000161,0.01646751,0,0.13773926,0,0,0.00000014,0,0.0004046,0,0,0.00000006,0.00000001,0.00000656,0.00001812,0.00000003,0,0.00000161,0,0.00001685,0.00409274,0.00000942,0,0,0.00000001,0,0,0,0,0,0.000077,0.00005573,0.00000144,0.0004075,0.00000064,0.00010875,0.00000003,0,0.00000001,0,0,0.83824134,0,0,0
QQReader	QQ	0,0.0000012,0.00000263,0,0.00000428,0.00000213,0.00000004,0.00000038,0.00000001,0,0,0.0000001,0.00004657,0.00000055,0,0,0,0.00000011,0,0,0,0.00003032,0,0.00000105,0.00003685,0.00000357,0,0.00000005,0.0000009,0,0,0.00000047,0,0,0.0000002,0.00000236,0.00000125,0.0002127,0.00001019,0.86264174,0.11773794,0,0.00001128,0,0.00000001,0.01925111,0,0,0
HidemanVPN	HidemanVPN	0.00031597,0.00000138,0.00007745,0.00028324,0.00141171,0.00001152,0.00000167,0.00173597,0.00000073,0.00020404,0.00001376,0.00000069,0.00337064,0.00025159,0.00300403,0.00649403,0.00048487,0.02048338,0.00346988,0.00250456,0.00133028,0.37972029,0.00289684,0.00168536,0.01089695,0.00511707,0.01044163,0.00000112,0.00000071,0.00033139,0.00065954,0.00010084,0.00178573,0.00022621,0.00030001,0.00172185,0.0039122,0.00024727,0.00005972,0.00006043,0.14763676,0.0666096,0.00002581,0.00011355,0.00000003,0.31864007,0.00000096,0.00088494,0.00047174
QQ	QQ	0,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0
SayHi	Repubblica	0,0,0,0,0.00001565,0,0.00512265,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0.0018892,0.00180495,0,0.99112725,0,0,0.0000398,0,0,0
BaiDu	BaiDu	0.00000004,0.00018521,0.00080075,0,0.00002208,0.99822842,0.00000372,0.00003737,0.00000008,0,0,0.00000158,0.00000093,0.00000953,0,0.00000001,0.00000001,0.00006137,0.0000002,0.00000001,0,0.00000248,0,0.00013355,0.00005806,0.00000529,0,0.00000111,0.00000309,0,0,0.00000412,0.00000001,0.00000001,0.00001279,0.00000034,0.00031711,0.00002047,0.00000028,0.00004877,0.00000775,0,0.00001679,0,0.00000009,0.00001651,0.00000005,0,0.00000001
SayHi	GooglePlay	0,0,0,0,0.00016827,0,0,0.00057082,0,0,0,0,0.00003711,0,0.00000031,0.01990084,0.00000005,0.95856224,0.00000002,0.00000014,0.00002851,0,0,0.00103363,0.00002066,0,0,0,0,0,0.01265068,0,0,0.00000015,0,0.00690144,0,0,0,0,0.00000512,0.00000404,0,0,0,0.00011593,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99999995,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00005566,0.00000019,0,0.0000793,0.00011231,0,0.00007141,0.00000003,0,0,0.00000003,0.0000008,0,0,0.00000003,0,0.00000013,0.00000001,0.00000019,0,0.00000014,0,0.00000083,0.00001891,0.00000225,0,0,0,0,0,0,0.00000002,0.00000001,0.00000039,0.00000004,0.00000006,0.00000029,0.00000319,0.00000037,0.00000166,0,0.00000069,0,0.00000003,0.99965101,0,0,0
6Rooms	6Rooms	0,0.99999792,0,0,0,0,0,0,0,0,0,0,0.00000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000052,0,0,0,0,0,0,0,0.00000003,0,0,0
SayHi	PureVPN	0.00017437,0.00215605,0.01006016,0.00011502,0.01526096,0.00552834,0.00005137,0.00911954,0.00000501,0.00047003,0.0000064,0.00004495,0.00886805,0.00022124,0.00013799,0.07602565,0.00006489,0.06059486,0.02238781,0.00238745,0.00380717,0.0045967,0.00055135,0.04437568,0.20109053,0.0009049,0.00033212,0.00002156,0.00002789,0.00020835,0.0009265,0.00202314,0.00169223,0.00021734,0.00053342,0.02516511,0.00043221,0.26146214,0.00007957,0.02737588,0.06456325,0.00270047,0.00838778,0.00042479,0.00000051,0.13389124,0.00000476,0.00050876,0.00001452
QQReader	QQReader	0,0,0,0,0.00000103,0,0.00000002,0.00000003,0.00000001,0,0,0.00000044,0.00000001,0,0,0,0,0,0,0,0,0.00000037,0,0.00000002,0.00000861,0.0000004,0,0.00000032,0.00000024,0,0,0,0,0,0.00000213,0,0,0,0.00000003,0.00013942,0.99740936,0,0.00235865,0,0.00000005,0.00007887,0,0,0
Google+	QQ	0.0010001,0.08542791,0.02520432,0.00001335,0.0011402,0.05021709,0.00342539,0.01661515,0.00297646,0.00005358,0.00064128,0.00393009,0.01352017,0.06611185,0.00000181,0.00002665,0.00008203,0.00005742,0.00032479,0.0000542,0.0000091,0.08397155,0.00000906,0.00228885,0.02342156,0.03869827,0.00000067,0.02421374,0.03659517,0.00005256,0.00000009,0.04706475,0.00011937,0.00004366,0.00510799,0.00008149,0.00368549,0.00601228,0.04675273,0.36452672,0.01036478,0.00006814,0.02190067,0.00000001,0.00243055,0.00809538,0.00244051,0.0000032,0.00121779
PureVPN	eBay	0.00000066,0.00093772,0.00004346,0.00000002,0.00022034,0.00003556,0.00004873,0.85017049,0.00000653,0.00000014,0.00000077,0.00004484,0.00601313,0.00285606,0,0.00006939,0.00000006,0.00000086,0.00005713,0.00000022,0,0.02022809,0.00000007,0.00029288,0.00026437,0.00020761,0.00000003,0.00014902,0.0003884,0.00000005,0,0.00024247,0.00000274,0.00000085,0.00011028,0.00089542,0.00209816,0.0261715,0.00005906,0.03393034,0.0000892,0.00000038,0.00132062,0,0.0002152,0.05262259,0.00018779,0.00000001,0.00001676
HidemanVPN	HidemanVPN	0,0,0,0,0.00000001,0.00000009,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.99999831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000138,0,0,0,0,0.00000015,0.00000002,0,0,0
GooglePlay	GooglePlay	0,0.00000306,0.0004983,0.0000001,0.02791166,0.00000918,0,0.03264995,0,0,0.00000001,0,0.00109321,0.00000002,0.00000094,0.00069751,0.00000276,0.54516389,0.00018933,0.0000325,0.00021658,0.00002265,0.00000126,0.33485698,0.02652322,0.00015198,0.00000002,0,0,0.00000139,0.00002159,0.00000005,0.00011173,0.00001323,0.00000019,0.00741847,0.00000402,0.00022487,0.00000138,0.00015541,0.00025094,0.00067458,0.00000124,0.00000001,0,0.02109368,0,0.00000214,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.034707,0,0,0.00000011,0.00001734,0.00000004,0,0,0.96527547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HidemanVPN	0.00000041,0.00155922,0.00182781,0,0.00090212,0.00334094,0.00013773,0.00158618,0.00000305,0.00000001,0.00000017,0.00009828,0.00213696,0.00053729,0,0.00000558,0.00000001,0.00047795,0.00001509,0.00000021,0.00000001,0.47199355,0,0.00012803,0.07567987,0.00106859,0,0.00004577,0.00018177,0.00000001,0,0.00041965,0.0000001,0.00000005,0.00083842,0.00045785,0.00207935,0.16734884,0.00005196,0.0591288,0.00844275,0.00000001,0.00425852,0,0.00000251,0.19524231,0.00000206,0,0.00000019
PureVPN	PureVPN	0,0.0000045,0.00002853,0,0.00000215,0.00003073,0,0.00000247,0,0,0,0,0.0000003,0.00000006,0,0.00000001,0,0.00000022,0.00000015,0.00000002,0,0.00000116,0,0.00000443,0.00000376,0.00000108,0,0,0,0,0,0.00000202,0.00000001,0.00000001,0.00000005,0.00000137,0.00000014,0.9998555,0.00000205,0.00001177,0.00003012,0,0.00000067,0,0,0.00001672,0,0,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99104171,0.00895653,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0.00000171,0,0,0
MeinO2	MeinO2	0,0.00000852,0.00000003,0,0.00001555,0.0005103,0.00001602,0.00000031,0.00000032,0,0,0.00002287,0.00000592,0.00001385,0,0,0,0,0,0,0,0.00022228,0,0.00000045,0.00009035,0.0000007,0,0.00001054,0.9886043,0,0,0.00000609,0,0,0.0000389,0.00000003,0.00001638,0.00002472,0.00000281,0.00100859,0.00001789,0,0.0003082,0,0.00000005,0.00905399,0.00000005,0,0
GoogleCast	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sogou	SayHi	0.00006706,0.01864082,0.03264023,0.00000054,0.03458272,0.0260869,0.00170024,0.01904767,0.000377,0.00000683,0.00004846,0.00244212,0.00556636,0.00594895,0.00000008,0.00003222,0.00000471,0.00032646,0.00022906,0.00002246,0.00000093,0.06325291,0.00000067,0.01061706,0.00619893,0.03041734,0.00000005,0.00202307,0.01751853,0.00000377,0.00000002,0.0236499,0.00002059,0.0000104,0.00521186,0.00064025,0.02426503,0.14550763,0.01053647,0.20694657,0.03744888,0.00000685,0.01498378,0,0.00069876,0.25056474,0.00056855,0.00000031,0.00113526
Narutom	QQReader	0.00013448,0.0898485,0.12198212,0,0.00000052,0.00063486,0.00000026,0.00000027,0.00000001,0,0,0.00000006,0.00000051,0.00000011,0,0,0,0,0.00000001,0,0,0.00000022,0,0.00000009,0.00000006,0.00045871,0,0.00000003,0.00000009,0,0,0.02770963,0,0,0.00000021,0.00000001,0.00000003,0.00000227,0.00000001,0.16615432,0.59304203,0,0.00000087,0,0,0.000012,0,0,0.0000177
GooglePlay	GooglePlay	0,0.00000014,0.0000009,0,0.00052457,0.00000001,0,0.01619087,0,0,0,0,0.00111842,0,0.00000075,0.00628824,0.00000077,0.95408296,0.00000042,0.0000049,0.00015769,0,0.00000004,0.00115762,0.00082432,0.00000053,0,0,0,0.00000002,0.00087201,0,0.00000016,0.00000206,0,0.01592125,0.00000001,0.00000048,0.00000001,0,0.00017255,0.00001422,0,0,0,0.0026641,0,0,0
80sMovie	80sMovie	0.00083167,0.0296827,0.72367415,0.00092764,0.00479394,0.00534552,0.00058954,0.00102722,0.00032018,0.00100994,0.00024164,0.00082732,0.00221871,0.00232793,0.00103699,0.00740609,0.00079688,0.00203365,0.00473737,0.00156245,0.00212874,0.00307388,0.00185903,0.00148202,0.03928706,0.00559924,0.00137343,0.00099848,0.00130628,0.00091435,0.00169252,0.0039072,0.00637988,0.00028623,0.00170889,0.00405066,0.00041933,0.00448082,0.00045071,0.04533874,0.02754861,0.00181419,0.00189746,0.00138805,0.00008543,0.04570452,0.00040541,0.00208161,0.00094572
LRR	QQ	0,0.00000004,0.00000002,0,0.02454934,0.01416386,0.00324314,0.00035219,0.00006021,0,0,0.00167462,0.01298829,0.00369353,0,0,0,0.00000192,0,0,0,0.07238275,0,0.00009457,0.00016474,0.00000895,0,0.00149302,0.00430864,0,0,0.00094076,0.00000001,0,0.00509176,0.00000006,0.002418,0.01358537,0.00053469,0.65100556,0.00780762,0,0.10354809,0,0.00000262,0.07588258,0.00000305,0,0
HotSpot	SayHi	0.00000672,0.09557263,0.00836446,0.00004525,0.05634316,0.01641524,0.00003738,0.06714008,0.00002196,0.00000071,0.00005334,0.00001704,0.01765294,0.00067272,0.00004371,0.00296633,0.00023001,0.04324085,0.00821185,0.0030737,0.0006678,0.00220081,0.00007467,0.00292965,0.13385684,0.00429567,0.00000153,0.0000384,0.00002894,0.00015834,0.00006935,0.00002393,0.00054754,0.0003702,0.00056671,0.00550008,0.00164051,0.00146045,0.00124067,0.00094825,0.06399286,0.0005045,0.00043863,0.00000378,0.00001301,0.45828521,0.00000467,0.00002197,0.00000496
80sMovie	SayHi	0.00004436,0.02800118,0.01191308,0.00000019,0.00760012,0.07485711,0.00145707,0.01687059,0.00041002,0.00000149,0.00002896,0.00286836,0.00651802,0.00709791,0.00000003,0.00002436,0.0000024,0.00013885,0.0000858,0.00001719,0.00000035,0.01845352,0.00000036,0.00182081,0.01227543,0.0115278,0.00000001,0.00170623,0.00779177,0.00000194,0.00000001,0.00780304,0.00001196,0.00000666,0.00309955,0.00072912,0.00551078,0.11080347,0.00313445,0.25514457,0.02230401,0.00000273,0.01388499,0,0.00085603,0.36483444,0.00026202,0.00000011,0.00009676
SayHi	SayHi	0.00009217,0.0135085,0.0014449,0.00000267,0.00165619,0.02481859,0.00059606,0.00530078,0.00029545,0.00001454,0.00007386,0.00216848,0.01457283,0.00110552,0.00000052,0.00002111,0.00001802,0.00012238,0.00006291,0.00001628,0.00000137,0.00124442,0.00000632,0.00022289,0.00065549,0.00595332,0.00000039,0.00084205,0.00266886,0.00000773,0.00000009,0.00274666,0.00002486,0.00003442,0.00143613,0.0004018,0.00096317,0.0036983,0.00106475,0.00312968,0.00326792,0.00000545,0.03372096,0.00000001,0.00037043,0.87001524,0.00151496,0.00000106,0.00010949
QQ	QQ	0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999983,0,0,0,0,0,0,0,0,0
HotSpot	QQ	0.00000016,0.00000811,0.00003142,0,0.04054182,0.00593641,0.00553381,0.00492364,0.00028448,0.00000002,0.00000024,0.01033297,0.05972858,0.07299109,0,0,0.00000002,0.00007828,0.00000135,0.00000004,0,0.19110994,0,0.00018429,0.00727133,0.00016631,0,0.00507789,0.0153492,0.00000004,0,0.00195012,0.00000342,0.00000016,0.01427081,0.00000488,0.00147639,0.00359171,0.03867594,0.31207902,0.02339497,0.00000003,0.08206385,0,0.00007229,0.10246566,0.00039912,0,0.0000002
QQ	QQ	0.00000304,0.00043004,0.00004053,0.00000024,0.00000701,0.00002852,0.00001678,0.00010128,0.00000676,0.00000072,0.0000037,0.00001834,0.00027254,0.00004083,0.00000004,0.00000087,0.00000217,0.00000349,0.00000346,0.00000127,0.00000354,0.00015285,0.00000017,0.00000674,0.00007218,0.00002752,0.00000003,0.00001706,0.00006566,0.00000039,0.00000001,0.00003688,0.0000011,0.00000054,0.00002927,0.00000124,0.00015724,0.00046395,0.0000186,0.99788704,0.00001016,0.00000025,0.00002619,0,0.0000076,0.00000979,0.00001892,0.00000007,0.00000338
SayHi	SayHi	0,0.00000947,0.00010217,0.00000039,0.00205957,0.00020127,0,0.00283325,0,0.00000001,0.00000009,0,0.00043953,0,0.00000307,0.00144589,0.00000118,0.02172638,0.00108079,0.00003349,0.00011506,0.00000033,0.00000128,0.00198897,0.00208146,0.00000262,0.00000008,0,0,0.00001281,0.00001627,0.00000003,0.00002059,0.00008479,0.00000089,0.04172942,0.00000059,0.00274258,0.00000256,0.00000073,0.01039943,0.00021369,0.00000237,0.00000344,0,0.91064071,0,0.00000275,0
QianXunYingShi	SayHi	0,0.00251225,0.00266274,0.00000083,0.01299591,0.00072182,0,0.18646942,0,0,0,0,0.00482949,0,0.00002646,0.04618139,0.00000909,0.09464873,0.00272899,0.00377999,0.00178899,0.0000004,0.00000808,0.06370823,0.08824553,0.00006229,0.00000014,0,0,0.00004287,0.00610446,0,0.00081603,0.00032546,0.00000434,0.16629191,0.00002094,0.01094662,0.00001155,0.00000184,0.07286859,0.0006118,0.00000163,0.00031933,0,0.23022232,0,0.00002955,0
IFengNews	IFengNews	0,0.00015551,0.00947362,0,0.00000207,0.00616772,0.00000153,0.00001256,0.00000016,0,0.00000001,0.00000336,0.00000824,0.00002992,0,0,0,0.00000001,0.00000003,0,0,0.00003584,0,0.00000193,0.00002939,0.97215343,0,0.00000269,0.00011856,0,0,0.00107736,0,0,0.0004311,0,0.00042993,0.00043917,0.00177098,0.00697898,0.00015416,0,0.00005517,0,0.00000041,0.000466,0.00000015,0,0.00000001
PaltalkScene	PaltalkScene	0.00000493,0.00002776,0.00007776,0.00002481,0.0020572,0.00004671,0.00000121,0.00071561,0.00000044,0.00000101,0.00000074,0.00000162,0.0002723,0.00001757,0.00007182,0.00114624,0.00001759,0.14510844,0.00084506,0.00136497,0.00040502,0.00005586,0.00012979,0.03088352,0.01205552,0.00008063,0.0000101,0.00000098,0.00000188,0.00001786,0.00012614,0.00001478,0.00057002,0.00002505,0.00000413,0.71859173,0.00001698,0.00044173,0.00000511,0.00038855,0.00100369,0.00007719,0.00010355,0.00000185,0.00000016,0.08316949,0.00000018,0.00001176,0.00000294
IFengNews	IFengNews	0.00009155,0.01118939,0.00797143,0.00000293,0.00341719,0.03583594,0.0010655,0.00507738,0.00050111,0.00012191,0.00008261,0.00164519,0.00320857,0.00500298,0.00000016,0.0000329,0.00001809,0.00005436,0.00032239,0.00000561,0.00000119,0.01835329,0.00000035,0.00106743,0.0138122,0.48512602,0.00000032,0.0025592,0.00462201,0.00000442,0.00000002,0.00299183,0.00001512,0.00000811,0.00175746,0.00011823,0.00314279,0.00658313,0.00220958,0.34417866,0.00395911,0.0000043,0.00335692,0,0.00084778,0.02896649,0.00051313,0.00000153,0.00015222
PureVPN	QQ	0.00001968,0.01706219,0.0104692,0.00000018,0.00760322,0.02166697,0.00081114,0.01160213,0.000113,0.00000192,0.00001207,0.00097608,0.00407028,0.00271538,0.00000003,0.00003746,0.00000103,0.00065651,0.00008623,0.00001455,0.00000074,0.02987079,0.00000032,0.00161116,0.00675472,0.00757159,0.00000002,0.00064793,0.00300519,0.0000015,0.00000002,0.00342806,0.00000866,0.00000679,0.00173488,0.00092486,0.00401724,0.28542086,0.00154899,0.36961358,0.02511701,0.00000214,0.00817596,0,0.00023997,0.17221504,0.00014149,0.00000014,0.0000211
PureVPN	PureVPN	0.00003202,0.00022837,0.00503461,0.00001341,0.00305982,0.00509516,0.00000688,0.00395221,0.00000106,0.00024864,0.00001174,0.00000617,0.00096138,0.00008886,0.00000758,0.00091015,0.00000237,0.00454184,0.00100672,0.00035536,0.00009801,0.00162993,0.00006671,0.00294531,0.0105392,0.00128079,0.00004088,0.00000518,0.0000055,0.00003687,0.00002147,0.00135357,0.00018236,0.00005904,0.0000946,0.0045871,0.00052862,0.8914005,0.00020564,0.01879087,0.01398114,0.00011024,0.00145302,0.00002907,0.0000021,0.02488587,0.00001102,0.00007614,0.00001491
QQ	QQReader	0,0,0.00007134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0.00000019,0,0.00000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0.99992511,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0.00000003,0,0,0.00000001,0,0,0.00000002,0,0,0,0,0.00000012,0,0,0.00000002,0,0.00034535,0.00000001,0.0000022,0,0,0,0.00001349,0.00001162,0,0,0,0,0,0,0,0.00000032,0,0,0.99957127,0,0.00000209,0,0,0,0,0.00000001,0,0,0.00005344,0,0,0
HidemanVPN	IFengNews	0.00017743,0.01254542,0.00733436,0.00001795,0.0024077,0.01858951,0.00077504,0.0035879,0.00045938,0.00023063,0.00016477,0.00100284,0.00398492,0.00530048,0.00000343,0.00023429,0.00006142,0.00020734,0.00316847,0.0000289,0.00001187,0.01741087,0.00000634,0.00038649,0.13963061,0.72309935,0.00000637,0.0034431,0.00205873,0.00002653,0.00000087,0.00172442,0.00006627,0.00002967,0.00111183,0.00014126,0.00319081,0.00287946,0.0013272,0.02533177,0.00342628,0.00002519,0.00171819,0.00000024,0.00061618,0.01118351,0.00042716,0.000015,0.00042226
QQReader	PureVPN	0.00026835,0.00522586,0.02784705,0.00028319,0.01021113,0.01012432,0.00005886,0.02263541,0.00001481,0.00080759,0.00003907,0.00025215,0.00834765,0.00077125,0.00035097,0.00988263,0.00024963,0.03406888,0.01159261,0.00205753,0.00166395,0.00251213,0.00067936,0.03407788,0.06130428,0.00683058,0.0004718,0.00005187,0.00005764,0.00033144,0.00063686,0.00284436,0.00221042,0.00027733,0.000536,0.01871433,0.00195023,0.28326531,0.00055889,0.02914195,0.13139809,0.00126006,0.00301903,0.00066147,0.00000528,0.26811461,0.00002748,0.00224988,0.00005854
PureVPN	PureVPN	0,0.0000025,0.00001698,0,0.00000111,0.00001942,0,0.00000133,0,0,0,0,0.00000014,0.00000003,0,0,0,0.00000007,0.00000004,0.00000001,0,0.0000007,0,0.0000018,0.00000186,0.00000061,0,0,0,0,0,0.00000107,0,0,0.00000003,0.00000047,0.00000007,0.9999108,0.00000101,0.0000091,0.00001936,0,0.00000041,0,0,0.00001107,0,0,0
