Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
eBay	RaidCall	0,0,0,0.00000001,0,0,0,0.0232259,0,0,0,0,0.00004999,0,0.00639125,0.03311901,0.20911652,0.00001095,0.00032652,0.01595698,0.15963381,0,0.00000631,0.00001935,0.04915415,0.00000619,0,0,0,0.02689674,0.00012693,0,0.0000025,0.00000131,0,0.00175287,0,0.00000241,0,0,0,0.47404408,0,0.00000133,0,0.00000763,0,0.00014727,0
IFengNews	BaiDu	0.00001402,0.00733335,0.00137709,0,0.00000028,0.39933588,0.00001531,0.00005117,0.00568438,0.00000002,0,0.00003159,0.00000156,0.02169449,0,0,0,0,0,0,0,0.00289785,0,0,0.00001436,0.00595806,0,0.02487192,0.11831022,0.00000002,0,0.00395679,0.00000004,0.00000674,0.00004114,0.00019607,0.01107778,0.0198979,0.00000108,0.00329165,0.00000829,0,0.00012081,0,0.02457564,0.00009309,0.34913882,0,0.00000259
Narutom	PureVPN	0.00000562,0.00000015,0.00033362,0,0.00000003,0.29166079,0,0.00003674,0.00000081,0.00001868,0,0,0,0.00003249,0,0,0,0,0,0,0,0.00001439,0.00000002,0,0.00001736,0.02008904,0,0.00000116,0.00000038,0.00000001,0,0.03213048,0.00000261,0.00000149,0.00000221,0.00000024,0.00002504,0.6555936,0.00000002,0.00000648,0.00000003,0,0.00000774,0,0.00000606,0.00001061,0.00000199,0,0.00000008
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0,0.00088457,0.54338609,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45572932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000006,0,0,0.00000001,0,0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999948,0,0,0,0,0,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0,0,0.0006922,0.01870361,0.00620018,0,0.0050051,0,0,0.12041054,0.00000013,0.54101743,0,0,0,0,0,0,0,0.02259183,0,0,0.00000044,0,0,0.0900217,0.00494002,0,0,0.00331486,0,0,0.01648131,0,0.00097133,0.00000024,0.00018827,0.04505504,0.00025827,0,0.04898267,0,0.01969923,0.00102609,0.0544395,0,0
6Rooms	GoogleAllo	0.00000005,0.00000135,0.00000003,0,0,0.00000078,0,0.00523091,0.00000886,0,0,0,0.0000012,0.95192929,0,0,0,0,0,0,0,0.0110418,0,0,0.00000001,0.00000003,0,0.00028552,0.00432124,0,0,0.00008303,0,0.00000001,0,0.00084513,0.01154695,0.0082446,0,0.00000681,0,0,0.00000034,0,0.00184114,0.00283761,0.00177329,0,0
Google+	PureVPN	0.0000163,0.00000001,0.01548523,0,0,0.00048342,0,0.00000786,0.00000007,0.00000984,0,0,0.00000026,0.00060576,0,0,0,0,0,0,0,0.00072435,0.00000002,0,0.00018137,0.00001074,0,0.00001346,0.00000028,0.00000001,0,0.00101356,0.0000032,0.00000055,0.00000005,0.00000002,0.0000394,0.98133187,0,0.00006785,0,0,0.00000133,0,0.00000009,0.00000152,0.00000154,0,0.00000005
QQ	PureVPN	0.00011657,0.00000076,0.00050596,0.00028866,0.00000352,0.00001466,0.00000037,0.00037849,0.00000386,0.00138458,0.0000001,0.00000001,0.00000768,0.00003782,0.00040964,0.00001068,0.00000271,0.00000717,0.00000937,0.00065744,0.00751063,0.00002378,0.00183532,0.00000214,0.00494415,0.00009204,0.00068152,0.00000164,0.0000032,0.00185096,0.00000053,0.00021456,0.00688674,0.00004489,0.00000181,0.00015861,0.00011868,0.95866178,0.00000011,0.00005741,0.00000099,0.00008673,0.00003605,0.00057911,0.00000013,0.01057909,0.00000291,0.0017839,0.00000052
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0.9998953,0,0,0,0,0,0,0,0.00000069,0,0.00010387,0,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000007,0,0.00000002,0,0,0.00000034,0,0,0.00000058,0,0,0,0,0.00000121,0,0,0,0,0,0,0,0.99995858,0,0,0.00000009,0.00000016,0,0.00000168,0.00003523,0,0,0.00000008,0,0,0.00000003,0.00000005,0.00000094,0.00000004,0,0,0,0,0,0,0.00000084,0,0.00000003,0,0
SayHi	SayHi	0.00002427,0.00561861,0.003182,0,0.00000066,0.07129928,0.00004091,0.00439183,0.00469704,0.0000001,0,0.00002671,0.00001829,0.0122059,0,0,0,0.0000001,0,0,0,0.15298458,0,0,0.00056,0.02362808,0,0.00784143,0.03362161,0.00000001,0,0.00241691,0.00000023,0.00000731,0.00557608,0.00236793,0.01928963,0.01629152,0.00000357,0.07265628,0.00275727,0,0.00033304,0,0.0200247,0.50618904,0.03194203,0,0.00000305
QQ	Go90	0,0,0,0,0,0,0.00185439,0,0,0,0,0.99814447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000114,0,0,0,0,0,0
IFengNews	PureVPN	0.00022889,0,0.01606086,0.00505218,0.00000002,0.00000239,0.00000001,0.00000756,0.00000004,0.02054164,0,0,0.00000002,0.00000146,0.00440643,0.00000364,0.00000007,0.00004757,0.00000001,0.07164629,0.11178295,0.00000145,0.01686619,0,0.00000404,0.03743304,0.00524431,0.00000051,0.00000035,0.08344872,0.00000002,0.05169472,0.04847115,0.00001752,0.00000005,0.0005502,0.00000001,0.47243257,0,0.00000512,0,0.00013092,0.00000279,0.01422224,0,0.00007748,0.00000001,0.03961453,0.00000003
IFengNews	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	NileFM	0,0.3953865,0,0,0.00090058,0,0,0.0000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60371261,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
PrivateTunnelVPN	HidemanVPN	0.00029009,0.00014241,0.00285087,0,0,0.00235309,0.00000186,0.00000182,0.02013328,0,0,0.00000025,0.00000157,0.0137023,0,0,0,0,0,0,0,0.54527686,0,0,0.00012906,0.00198703,0,0.00116693,0.00976242,0,0,0.02067591,0,0.00000014,0.00000111,0.00000015,0.19890471,0.10197231,0.00000003,0.07275117,0.00000002,0,0.0000053,0,0.00062516,0.00424523,0.00301884,0,0.00000006
PaltalkScene	SayHi	0,0.00001589,0,0,0.00000004,0.02789456,0,0.00089395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018182,0.00003252,0,0,0,0,0,0,0,0.01013316,0,0,0,0.00077557,0,0,0,0,0,0,0,0.96007249,0,0,0
SayHi	Guvera	0,0,0.00006179,0.00000102,0,0,0,0.00044231,0,0,0,0,0,0,0.00171874,0.00000058,0.00000167,0.00000003,0,0.87556329,0.01193701,0,0.00019489,0.00000001,0.0000188,0.0000003,0.00000001,0,0,0.00056234,0.00000007,0,0.00019295,0.00000013,0,0,0,0.00031794,0,0,0,0.00006244,0,0.00128571,0,0.00000128,0,0.10763669,0
SayHi	Guvera	0,0,0,0,0,0,0,0.00003503,0,0,0,0,0,0,0.00000299,0.00000076,0.00000002,0.00000073,0,0.99848304,0.00001498,0,0,0.00000001,0.00000094,0,0,0,0,0.00001774,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000205,0,0,0,0.0014417,0
HotSpot	HotSpot	0,0.0000003,0,0,0,0.00048376,0,0.00000487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99472854,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0.00478238,0,0,0
Google+	BaiDu	0.00001401,0.06826193,0.00960008,0,0.00001512,0.37545523,0.00007323,0.00052916,0.01035728,0,0,0.00031657,0.00023462,0.0220046,0,0,0,0.00000005,0,0,0,0.06221937,0,0,0.00026312,0.00390497,0,0.01376607,0.06438276,0,0,0.00665845,0.00000001,0.00002101,0.00094873,0.00259635,0.11073407,0.01305886,0.00007545,0.1223992,0.00191931,0,0.00099716,0,0.03542605,0.03247206,0.0412703,0,0.00002479
HotSpot	Shadowsocks	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0.00003423,0,0,0,0,0,0,0.99996569,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FrostWire	Ryanair	0,0,0.00000035,0,0,0.00000004,0.00000078,0.03726373,0.00007581,0.00000004,0,0.00000001,0,0.00000069,0,0,0,0,0,0,0,0.00000564,0,0,0.00000002,0.00168589,0,0.01491191,0.00071248,0,0,0.00000059,0.00000358,0.00000008,0.00000059,0.00000004,0.00000014,0.00012092,0,0.00000515,0.00000001,0,0.00007714,0,0.92876047,0.00000007,0.01635672,0,0.00001708
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	MeinO2	0.00009257,0.00592642,0.00167479,0.00000001,0.00000001,0.00552201,0.00012202,0.00003878,0.15239012,0.00000308,0.00000001,0.00030093,0.00000133,0.16109714,0,0,0,0,0,0,0,0.09605222,0.00000001,0,0.00006103,0.00322912,0,0.03573047,0.36094065,0.00000002,0,0.0035433,0.00000182,0.00000811,0.00004713,0.00030506,0.00546932,0.0064631,0.00000191,0.0162854,0.00000102,0,0.00020936,0,0.05548572,0.00305816,0.08593291,0,0.00000496
eBay	Hangouts	0,0,0.00000004,0.00000002,0.00000001,0,0,0.00687678,0,0,0,0,0,0,0.12379907,0.02601924,0.00000205,0.00000831,0,0.09740088,0.58408561,0,0.00428496,0.0000037,0.00303535,0.0008634,0,0,0,0.14875469,0.00003666,0,0.00000632,0.00002583,0,0.00000122,0,0.00040503,0,0,0,0.00379792,0,0.00026865,0,0,0,0.00032425,0
eBay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Hangouts	0,0,0.00000749,0.00001712,0.00000001,0,0,0.00765878,0,0,0,0,0,0,0.00044671,0.00002703,0.00000002,0.00000001,0.00000003,0.00000227,0.93353377,0,0.00002297,0,0.04043359,0.00000001,0,0,0,0.01523058,0,0,0.00162435,0.00006467,0,0.00000013,0,0.00000225,0,0,0,0.00005055,0,0.00000009,0,0.00000748,0,0.0008701,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0.00000177,0,0,0,0,0,0,0.00001246,0,0,0,0,0.00004226,0.00000597,0,0.00000004,0,0.00000027,0,0,0,0,0.00000023,0,0,0.00000013,0,0,0.00000003,0,0.00000064,0,0,0,0.00000012,0,0.00000074,0,0,0,0.99993533,0
FsecureFreedomeVPN	MeinO2	0.00000001,0,0.00000001,0,0,0.20753168,0,0,0.00323806,0,0.00000015,0,0,0.00003135,0,0,0,0,0,0,0,0.00000008,0,0,0.00000001,0,0,0.00002388,0.78872388,0,0,0.00001274,0,0,0.00000001,0,0.00000001,0.00000014,0,0.00000026,0.00000002,0,0.00000976,0,0.00001449,0.00038461,0.00002885,0,0
IFengNews	BaiDu	0.00000564,0.01607237,0.00019412,0,0.00000011,0.47074609,0.00000243,0.00001592,0.00284569,0.00000005,0,0.0000277,0.00000029,0.00152227,0,0,0,0,0,0,0,0.00518868,0,0,0.00000655,0.00031319,0,0.33780485,0.12968593,0,0,0.00024608,0.00000004,0.00000183,0.00002361,0.00000188,0.01813784,0.00776571,0.00000931,0.00054116,0.00024868,0,0.00050242,0,0.00280292,0.00274277,0.00254354,0,0.00000033
FrostWire	PureVPN	0,0,0.00000787,0,0,0.00000001,0,0.00000003,0,0.00000095,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00003241,0.00000007,0,0,0,0,0,0.00000001,0.00000004,0,0,0.00000016,0.0000004,0.99995401,0,0.00000001,0,0,0,0,0,0.00000402,0,0,0
QQ	BaiDu	0.00000064,0.13405264,0.00115926,0,0.00000005,0.24738134,0.00001045,0.00014043,0.01264747,0,0,0.00002428,0.00005876,0.01111508,0,0,0,0,0,0,0,0.06320884,0,0,0.00000918,0.03203589,0,0.00599802,0.11218374,0,0,0.00122946,0,0.00000014,0.00003142,0.0002471,0.23821971,0.00128759,0.00000482,0.02786339,0.00001012,0,0.00009908,0,0.07146368,0.01139015,0.0281266,0,0.00000067
GooglePlay	Hangouts	0.00000001,0.00000177,0.00005655,0.00006167,0.00000276,0.00002158,0,0.00784625,0,0.00000017,0,0,0.00042155,0.00000001,0.0000667,0.00012768,0.00004688,0.00067532,0.00000131,0.00137991,0.95944041,0.00000018,0.0000824,0.00000171,0.00377461,0.00002322,0.00000086,0,0,0.00015402,0.0000005,0.00000001,0.00012268,0.00001308,0.00000029,0.00000286,0.00000008,0.0249487,0.00000003,0.00000004,0.00000043,0.00002455,0.00000004,0.00036221,0,0.00013057,0,0.00020641,0
PaltalkScene	PureVPN	0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99960013,0,0,0,0,0,0,0,0,0,0.00039978,0
80sMovie	BaiDu	0,0.0021436,0.00302309,0,0,0.96446179,0,0.00012006,0.00000004,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000069,0,0,0.000329,0.0051679,0,0.00000001,0.00000002,0,0,0,0,0.0001754,0.00000001,0.00000075,0.0006922,0.01885984,0.00004888,0,0.00001255,0,0,0,0.00433148,0.00063266,0,0,0
Repubblica	HidemanVPN	0.00000226,0.00000617,0.00034357,0.00000004,0,0.00311943,0.00000005,0.00000188,0.00618024,0.00001149,0.00000004,0,0.00011901,0.2062714,0,0,0,0,0,0,0,0.7375288,0.00000003,0,0.00045895,0.0001374,0,0.00332009,0.01764923,0.00000105,0,0.00010041,0.00000669,0.00000003,0.00000037,0.00003162,0.00007399,0.00177951,0,0.00008989,0,0,0.00293035,0,0.00674595,0.00246015,0.01062989,0.00000001,0
QQ	Ryanair	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00022397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00338561,0,0,0,0,0,0,0,0.00000001,0,0,0.00000292,0,0,0,0,0.99638736,0,0.00000009,0,0
PaltalkScene	6Rooms	0,0.99946083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053917,0,0,0,0,0,0,0,0
80sMovie	Palringo	0,0,0.0005054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007187,0,0,0.99942272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00003438,0.00000001,0.00185939,0.00130081,0.00000289,0.00005043,0.00000002,0.01385838,0.00000009,0.0007547,0.00000001,0,0.0000735,0.00001298,0.00418129,0.00000621,0.00010948,0.00000052,0.00005917,0.0073362,0.17536569,0.00001317,0.00443429,0.00000149,0.04112627,0.0004971,0.00042727,0.00000062,0.00000009,0.01635691,0.00000029,0.00033727,0.05635217,0.00000668,0.00000057,0.00015224,0.0001131,0.63461907,0.00000001,0.00003887,0,0.00219578,0.00000164,0.00469739,0,0.01577665,0.000008,0.01783688,0.00000002
FsecureFreedomeVPN	FsecureFreedomeVPN	0.00001075,0.00000002,0.00000966,0.00000332,0.00000139,0.01170147,0.00000003,0.00009989,0.00038909,0.00000516,0.97448207,0,0.00001081,0.00003625,0.00000182,0,0.00000026,0,0.00000022,0.00000066,0.00000331,0.00001365,0.00001614,0.00000001,0.00194225,0.00000105,0.00000034,0.00001877,0.00834899,0.00003318,0,0.00014457,0.00007418,0.00000112,0.00000321,0.00000065,0.00000297,0.00009441,0.00000257,0.00030743,0.00029254,0.00000009,0.00030659,0.00000003,0.00000592,0.00159244,0.00003851,0.00000222,0.00000002
Crackle	MeinO2	0.00001047,0.00045719,0.00026596,0,0.00000006,0.01139985,0.00877214,0.00002422,0.00177539,0.0000003,0,0.00007484,0.00000002,0.00143831,0,0,0,0,0,0,0,0.00113844,0,0,0.00000037,0.00011136,0,0.1855091,0.74131549,0,0,0.01166336,0.00000001,0.00015,0.00022156,0.00001067,0.00105495,0.01051954,0.00000056,0.0001803,0.0000005,0,0.00124643,0,0.01865476,0.0000066,0.00398938,0,0.00000785
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	BaiDu	0.00000837,0.23816804,0.00382863,0,0.00001416,0.44940235,0.00012627,0.00005127,0.01023951,0,0,0.00171647,0.00000173,0.00892073,0,0,0,0,0,0,0,0.02924416,0,0,0.00000819,0.00045345,0,0.01341323,0.06736697,0,0,0.00584819,0,0.00002377,0.00253958,0.00010166,0.0290943,0.00309858,0.00016479,0.07846041,0.00483967,0,0.00151614,0,0.03696969,0.00267562,0.01163792,0,0.00006615
HidemanVPN	GoogleAllo	0.00000029,0.00000005,0.00180859,0,0,0.00176439,0,0.00000511,0.00002071,0,0,0,0.00000004,0.86719856,0,0,0,0,0,0,0,0.00107317,0,0,0.00000032,0.00000011,0,0.00144834,0.00049438,0,0,0.00020084,0,0.00000012,0,0.00000001,0.00102232,0.10309561,0,0.00000602,0,0,0.00000008,0,0.00026537,0.00000024,0.02159534,0,0
QQ	QQ	0.00001224,0.00001168,0.00003423,0.00000006,0,0.00030816,0.00000023,0.0000001,0.0001001,0.00000277,0.00000001,0.00000003,0.00000018,0.00177141,0,0,0,0,0,0,0,0.00000113,0.00000003,0,0.00000097,0.00004394,0,0.00065849,0.00296843,0.00000002,0,0.00004084,0.00001165,0.00000006,0.00000018,0.00000045,0.01177698,0.00013986,0.0000003,0.98187174,0,0,0.00000045,0,0.0001427,0.00000237,0.00009653,0,0.00000167
eBay	Hangouts	0,0,0.00000001,0.00000001,0,0,0,0.00504535,0,0,0,0,0.00000001,0,0.00120719,0.00242828,0.00000029,0.00000545,0.00002676,0.00145644,0.53198696,0,0.00000067,0,0.44053585,0,0,0,0,0.00103041,0,0,0.00002375,0.00002824,0,0.00000711,0,0.01151159,0,0,0,0.00025196,0,0.00000664,0,0.00000018,0,0.00444686,0
PureVPN	BaiDu	0.00000813,0.03589343,0.01157797,0,0.00001066,0.36801345,0.00013627,0.00033738,0.00775317,0,0,0.00029773,0.00006321,0.02182136,0,0,0,0.00000001,0,0,0,0.06288507,0,0,0.00021597,0.00292303,0,0.01207716,0.06502386,0,0,0.00597163,0.00000001,0.0000269,0.00071797,0.00080819,0.0864455,0.05548776,0.00001795,0.10278771,0.00119952,0,0.00170093,0,0.0392481,0.02082812,0.09571477,0,0.00000707
eBay	eBay	0,0.0000739,0,0,0,0,0,0.99992609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000693,0,0,0,0,0,0,0,0,0,0,0.99999306,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	BaiDu	0.00000093,0.19542935,0.00151447,0,0.00000024,0.4075521,0.00001871,0.00003988,0.01164699,0,0,0.00012742,0.00000398,0.00910195,0,0,0,0,0,0,0,0.04051626,0,0,0.00000319,0.00303836,0,0.00856982,0.09965498,0,0,0.00205568,0,0.00000072,0.00017563,0.00007887,0.09372921,0.00123011,0.00001352,0.03946084,0.00011745,0,0.00023406,0,0.06220086,0.00371674,0.0197646,0,0.00000305
QianXunYingShi	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Crackle	PrivateTunnelVPN	0,0,0,0,0,0.00000027,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.10258783,0,0,0,0,0,0.00000127,0.00000146,0,0,0,0,0,0,0,0.89287688,0.00000002,0,0.0000001,0,0,0,0,0.00453214,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00134991,0,0,0,0,0,0,0.0000046,0.00043948,0.00015964,0.98865531,0.0000019,0.00025305,0.00232526,0,0.00000001,0.00000001,0.00474933,0,0,0,0,0.00158215,0.00000039,0,0.00000001,0.00000003,0,0.00007537,0,0,0,0,0,0.00020751,0,0.00000514,0,0,0,0.00019089,0
eBay	eBay	0.00012844,0.05768418,0.00695775,0.00039109,0.0000287,0.09525724,0.00000191,0.32020222,0.0005057,0.00004668,0.00000067,0.00000012,0.01184232,0.008239,0.00006652,0.00000054,0.00000018,0.00000186,0.00000016,0.00007815,0.0000153,0.05161795,0.00240836,0.00000516,0.00191834,0.03685711,0.00000303,0.00333506,0.00231729,0.00120219,0,0.00091212,0.00587184,0.09340674,0.00057316,0.00087934,0.0455908,0.01767793,0.0016939,0.00022142,0.00335482,0.00000194,0.00009728,0.00000001,0.15740774,0.07101038,0.00002603,0.00010193,0.00005939
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	MeinO2	0,0,0,0,0,0.00002049,0,0,0,0,0,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.98277785,0,0,0,0,0,0,0,0,0.01720139,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0.0000255,0,0,0.0000001,0,0,0,0,0.00000327,0,0,0,0,0,0,0,0.99989286,0,0,0,0,0,0.00004288,0.00000009,0,0,0.00000001,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00003437,0,0.00000087,0,0
BaiDu	BaiDu	0.00000879,0,0.00003758,0.00000002,0,0.88856059,0.00000002,0.00000675,0.00015831,0.00002142,0,0,0.00000261,0.00193453,0,0,0,0,0,0,0,0.01277468,0.00000001,0,0.00086695,0.00000865,0,0.00036406,0.00047574,0.00000001,0,0.00007123,0.0000011,0.00000001,0.00000185,0,0.00474962,0.01526136,0,0.00750838,0,0,0.00000257,0,0.00089415,0.06627864,0.0000103,0,0.00000006
Crackle	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
QQReader	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006445,0,0.00000002,0.00000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000236,0,0.99992615,0,0
PureVPN	PureVPN	0.00000027,0,0.00009399,0.00000028,0.00005464,0.00000019,0,0.00050172,0,0.00000332,0,0,0.00000026,0,0.00001123,0.00032582,0.00000045,0.00033421,0.00000031,0.00406575,0.00065007,0.00000021,0.00000503,0.00003161,0.00084155,0.00000494,0.00000106,0,0,0.00003778,0.0000005,0.00000799,0.00002802,0.00000218,0.00000002,0.000017,0.00000001,0.992772,0,0.000003,0.00000003,0.00012622,0.00000031,0.00002322,0,0.00000915,0,0.00004567,0
GooglePlay	Guvera	0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0.98464524,0.00000005,0,0,0,0.01308523,0,0,0,0,0,0,0,0.00000213,0,0,0.00226254,0,0.00000471,0,0,0,0,0,0,0,0,0,0,0
Google+	MeinO2	0.00012054,0.00027058,0.00199978,0.00000026,0.00000054,0.00321058,0.00863299,0.00235107,0.0019491,0.00031619,0.00000039,0.00017193,0.00000914,0.00665933,0,0,0,0,0,0.00000019,0,0.00175756,0.00000016,0,0.00001704,0.00025391,0,0.21133865,0.60877431,0.0000002,0,0.04536061,0.00000698,0.00015472,0.00027125,0.00022814,0.00787036,0.0442058,0.00000641,0.00006373,0.00000055,0,0.02448578,0,0.01334981,0.00000626,0.01611147,0.00000001,0.0000437
