Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	PureVPN	0.00000066,0,0.00000151,0.00000035,0,0,0,0.00000018,0,0.21451584,0,0,0,0.00000007,0.00000007,0,0,0,0,0,0,0,0.22503121,0,0,0,0.00001411,0.00000391,0.00000007,0,0,0.00000079,0.00371997,0,0,0,0,0.55660557,0,0.00000012,0,0,0.0000037,0.0000004,0,0,0,0.00010147,0
PureVPN	PureVPN	0.00000454,0,0.00000003,0.00000089,0,0,0,0.00000002,0,0.01240544,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0.00357713,0,0,0,0.00000104,0.00001946,0.00000036,0,0,0.00000138,0.00214285,0,0,0,0,0.98183934,0,0.00000007,0,0,0.00000001,0.00000002,0,0,0,0.00000738,0
GooglePlay	PureVPN	0.00000361,0,0.00000006,0.00000504,0,0,0,0.00000006,0,0.2300419,0.00000007,0,0,0.00000002,0.00000004,0,0,0,0,0,0.00000001,0,0.05997684,0,0,0,0.00150397,0.00017719,0.00000209,0,0,0.0000014,0.04714014,0,0,0,0,0.66087035,0,0.00000003,0,0,0,0.00000279,0,0.00000001,0,0.00027437,0
Anghami	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99949106,0.00000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038529,0,0,0
BaiDu	PureVPN	0,0,0,0.00187267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000315,0.00003001,0,0,0,0,0,0,0,0,0.99808059,0,0,0,0,0.00000004,0,0,0,0,0.00001353,0
PureVPN	PureVPN	0.00000002,0,0.00000002,0.00000007,0,0,0,0.00000001,0,0.16431929,0,0,0,0,0,0,0,0,0,0,0,0,0.00553323,0,0,0,0.00000021,0.00000009,0,0,0,0.00000035,0.00169081,0,0,0,0,0.8284499,0,0.00000001,0,0,0,0,0,0,0,0.00000596,0
SmartVoip	PureVPN	0.00001259,0,0.00000004,0.00000803,0,0,0,0.00000027,0,0.24987531,0.00000002,0,0,0.00000012,0.00000002,0,0,0,0,0,0.00000001,0,0.21515617,0,0,0,0.00071368,0.00007916,0.00000154,0,0,0.00000496,0.05001014,0,0,0,0,0.48393884,0,0.00000037,0,0,0.00000009,0.00001078,0,0.00000001,0,0.00018784,0
HotSpot	eBay	0,0,0,0,0,0.20776525,0,0.64139807,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323226,0,0,0.00275829,0,0,0,0.00000039,0,0,0,0,0,0,0,0,0.00000032,0,0.03272853,0,0,0.00000001,0,0,0.11211689,0,0,0
80sMovie	PureVPN	0.00001469,0,0.00000005,0.00001015,0,0,0,0.00000008,0,0.31438241,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.26025935,0,0,0,0.0007411,0.00010098,0.00000203,0,0,0.000006,0.05049218,0,0,0,0,0.37375799,0,0.00000011,0,0,0.00000002,0.00001302,0,0,0,0.00021971,0
Repubblica	PureVPN	0.00004524,0,0.00000006,0.00001221,0,0,0,0.00000009,0,0.29216238,0.00000002,0,0,0.00000011,0.00000003,0,0,0,0,0,0.00000001,0,0.31666214,0,0,0,0.00229335,0.00012148,0.00000247,0,0,0.00000721,0.06062284,0,0,0,0,0.32757471,0,0.00000014,0,0,0.00000003,0.000015,0,0.00000001,0,0.00048046,0
QQ	Hidemyass	0.00001709,0,0.00000005,0.00001238,0,0,0,0.0000001,0,0.29764786,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32461415,0,0,0,0.00087294,0.00011849,0.00000243,0,0,0.00000693,0.06059322,0,0,0,0,0.31584604,0,0.00000013,0,0,0.00000002,0.00001529,0,0,0,0.00025272,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	eBay	0,0,0,0,0.00000468,0,0,0.99993164,0,0,0,0,0,0,0,0.00000126,0,0,0,0,0.00000001,0,0,0.00000204,0.00000434,0.00000014,0,0,0,0.00002733,0,0,0,0,0,0.00000003,0,0,0.00000064,0,0.00000001,0,0,0,0,0.00002789,0,0,0
6Rooms	PureVPN	0.00001448,0,0.00000005,0.00001012,0,0,0,0.00000008,0,0.3132926,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.2640235,0,0,0,0.00073835,0.0001011,0.00000202,0,0,0.00000592,0.05028979,0,0,0,0,0.37129096,0,0.0000001,0,0,0.00000002,0.00001295,0,0,0,0.00021784,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0.00259859,0,0,0,0,0,0,0,0,0,0,0,0,0.00012747,0,0,0,0,0,0,0,0,0.00000002,0.00003238,0,0,0,0,0.99723958,0,0,0,0,0,0,0,0,0,0.00000193,0
Anghami	FrostWire	0,0,0.00000061,0,0,0,0,0.00000186,0,0.99941528,0.00000009,0,0,0.00000004,0.00000004,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00006016,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000005,0,0,0,0,0,0,0,0.00052184,0
PureVPN	PureVPN	0.00001684,0,0.00000005,0.00001184,0,0,0,0.00000009,0,0.29339971,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32199226,0,0,0,0.00086069,0.00011724,0.00000238,0,0,0.00000683,0.05980999,0,0,0,0,0.32351728,0,0.00000013,0,0,0.00000002,0.00001507,0,0,0,0.00024943,0
Anghami	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00001685,0,0.00000005,0.00001184,0,0,0,0.00000009,0,0.29348164,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32191834,0,0,0,0.00086049,0.00011581,0.00000237,0,0,0.00000678,0.05979626,0,0,0,0,0.32352425,0,0.00000014,0,0,0.00000002,0.00001553,0,0,0,0.00024937,0
SayHi	PureVPN	0.00001496,0,0.00000005,0.00000989,0,0,0,0.00000009,0,0.32104823,0.00000002,0,0,0.00000008,0.00000003,0,0,0,0,0,0.00000001,0,0.26149013,0,0,0,0.00075718,0.00010276,0.00000204,0,0,0.00000612,0.05160618,0,0,0,0,0.36472742,0,0.00000011,0,0,0.00000002,0.0000135,0,0,0,0.00022119,0
HotSpot	PureVPN	0.00018294,0,0.00000017,0.00001004,0,0,0,0.00000018,0,0.31102502,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.26211253,0,0,0,0.000733,0.00717064,0.0000099,0,0,0.0000259,0.04992473,0,0,0,0,0.3685754,0,0.00000029,0,0,0.00000002,0.00001285,0,0.00000001,0,0.00021624,0
IFengNews	QQReader	0,0.00000053,0,0,0.00000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999953,0,0,0,0,0.00000105,0,0,0
6Rooms	PureVPN	0.0002348,0,0.00000152,0.00001403,0,0,0,0,0,0.00199802,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00325019,0,0,0,0.00000564,0.00045877,0.00000084,0,0,0.00000027,0.00040901,0,0,0,0,0.99322179,0,0.00000002,0,0,0,0.00000014,0,0,0,0.00040494,0
PureVPN	PureVPN	0.00000004,0,0.00000006,0.00000003,0,0,0,0,0,0.02507613,0,0,0,0,0,0,0,0,0,0,0,0,0.00208086,0,0,0,0.00000162,0.00000023,0.00000002,0,0,0.00000007,0.00040264,0,0,0,0,0.97242306,0,0,0,0,0,0.00000004,0,0,0,0.00001519,0
QQ	FrostWire	0.00000433,0,0.00000013,0.00000241,0,0,0,0.00000003,0,0.78023819,0.00000004,0,0,0.00000004,0.00000001,0,0,0,0,0,0.00000002,0,0.06150619,0,0,0,0.00616729,0.00004622,0.00000075,0,0,0.0000032,0.01222962,0,0,0,0,0.13958405,0,0.00000023,0,0,0.00000002,0.00000305,0,0,0,0.00021416,0.00000001
HotSpot	PureVPN	0.00001298,0,0.00000009,0.00000816,0,0,0,0.00000008,0,0.25572868,0.00000001,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.27372299,0,0,0,0.00173924,0.0000836,0.00000163,0,0,0.00000512,0.08552224,0,0,0,0,0.38264037,0,0.0000001,0,0,0.00000002,0.00001069,0,0,0,0.00052388,0
PureVPN	PureVPN	0.00000002,0,0.00000002,0.00000007,0,0,0,0.00000001,0,0.16426684,0,0,0,0,0,0,0,0,0,0,0,0,0.00579329,0,0,0,0.00000021,0.00000009,0,0,0,0.00000034,0.0016906,0,0,0,0,0.82824253,0,0.00000001,0,0,0,0,0,0,0,0.00000596,0
80sMovie	360Security	0.49233446,0,0.00213258,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.47297553,0,0,0,0,0,0,0,0.0325291,0.00000011,0,0,0,0,0,0,0,0.00002807
Narutom	PureVPN	0.0000145,0,0.00000005,0.00001017,0,0,0,0.00000008,0,0.3137546,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.26213908,0,0,0,0.00073856,0.00009939,0.00000206,0,0,0.00000617,0.05029436,0,0,0,0,0.3727118,0,0.00000011,0,0,0.00000002,0.00001293,0,0,0,0.00021599,0
eBay	Narutom	0,0,0,0,0,0.00000174,0,0.13805449,0.00000169,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00015226,0,0,0.00000002,0,0,0,0,0,0,0.86141591,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0.00037375,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6Rooms	9YinZhenJing	0.00000004,0,0.00006809,0.88101116,0,0.00000001,0,0,0,0.00080566,0,0,0,0,0,0,0,0,0,0,0.00370091,0,0.00086588,0,0,0,0.00000237,0.00000032,0.00974567,0,0,0.00000002,0.00016422,0,0,0,0,0.00089029,0,0,0,0,0,0.10274468,0,0,0,0.00000068,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999964,0,0,0,0,0,0,0,0,0,0.00000036,0
SayHi	PureVPN	0.00001682,0,0.00000005,0.00001183,0,0,0,0.00000009,0,0.29314356,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32178278,0,0,0,0.00086013,0.00011814,0.00000239,0,0,0.00000689,0.05977108,0,0,0,0,0.32402161,0,0.00000013,0,0,0.00000002,0.00001506,0,0,0,0.00024926,0
SayHi	Hidemyass	0.00001681,0,0.00000005,0.00001182,0,0,0,0.00000009,0,0.29277136,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32315202,0,0,0,0.00085916,0.00011787,0.00000237,0,0,0.00000684,0.05970815,0,0,0,0,0.323088,0,0.00000013,0,0,0.00000002,0.00001505,0,0,0,0.00025009,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000684,0,0.99999316,0,0,0,0,0,0,0,0,0
SayHi	Narutom	0,0,0,0,0,0.00000296,0,0,0,0.00001362,0,0,0,0,0,0,0,0,0,0,0,0.00017556,0.00000106,0,0.00000068,0,0,0,0,0,0,0.8273681,0.00000025,0,0,0,0,0.00026948,0,0.04377355,0,0,0,0,0,0.12839473,0,0,0
QQReader	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.55692071,0,0,0,0,0,0,0,0,0,0,0,0.00000684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44307245,0,0,0,0,0,0,0,0,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00001549,0,0.00000005,0.00000979,0,0,0,0.00000015,0,0.24761673,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.26828755,0,0,0,0.08728485,0.00010183,0.00000209,0,0,0.00000598,0.05042015,0,0,0,0,0.34603242,0,0.00000015,0,0,0.00000002,0.0000126,0,0.00000002,0,0.00020999,0
QQReader	Hidemyass	0.00002994,0,0.00000009,0.00001152,0,0,0,0.0000001,0,0.28946084,0.00000002,0,0,0.00000026,0.00000003,0,0,0,0,0,0.00000001,0,0.33046471,0,0,0,0.00083724,0.00021789,0.00000387,0,0,0.00001987,0.05874922,0,0,0,0,0.3199456,0,0.00000038,0,0,0.00000005,0.00001574,0,0.00000001,0,0.00024263,0
HidemanVPN	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0.00000008,0.88298692,0,0,0,0,0,0,0,0,0,0,0.00004255,0.00000006,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000015,0,0.11695263,0,0,0,0,0,0.0000107,0,0,0.00000689
PureVPN	PureVPN	0.00000002,0,0.00000003,0.00000001,0,0,0,0,0,0.00386551,0,0,0,0,0,0,0,0,0,0,0,0,0.0003214,0,0,0,0.00000023,0.0000001,0.00000001,0,0,0.00000003,0.00007188,0,0,0,0,0.99573814,0,0,0,0,0,0.00000001,0,0,0,0.00000263,0
Google+	PureVPN	0.00001208,0,0.00000005,0.00000653,0,0,0,0.00000165,0,0.13455375,0.00000016,0,0,0.00000117,0.00000001,0,0,0,0,0,0,0,0.1477622,0,0,0,0.00038958,0.00032378,0.00000176,0,0,0.00000532,0.05486956,0,0,0,0,0.66194631,0,0.00000177,0,0,0.00000002,0.00000682,0,0,0,0.00011743,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hidemyass	0,0,0.00000058,0.00028086,0,0,0,0.0002918,0,0,0,0,0,0,0.00000083,0,0,0,0,0,0.00000519,0,0.97248918,0,0,0.00000004,0,0,0,0.00000015,0,0,0,0,0,0,0,0.02692956,0,0.00000017,0,0,0,0,0,0.00000165,0,0,0
GooglePlay	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001739,0,0,0,0,0,0,0.99998261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00001677,0,0.00000005,0.00001182,0,0,0,0.00000009,0,0.29293848,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000001,0,0.32268108,0,0,0,0.00134994,0.00011554,0.00000236,0,0,0.00000675,0.0596862,0,0,0,0,0.32292666,0,0.00000013,0,0,0.00000002,0.00001504,0,0,0,0.00024892,0
GooglePlay	eBay	0,0,0,0,0,0,0,0.95531037,0,0,0.00775403,0,0,0,0,0,0,0,0,0,0.00033599,0,0,0,0,0,0,0.00000009,0.00000005,0,0,0,0,0,0.00000084,0,0,0.03659106,0,0.00000002,0.00000299,0,0,0,0,0.00000457,0,0,0
SayHi	PureVPN	0,0,0,0,0,0,0,0.00000173,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0.00000001,0,0,0,0,0,0.00000151,0,0,0,0,0.99999449,0,0.00000195,0,0,0,0,0,0.00000007,0,0,0
GooglePlay	PureVPN	0.00001677,0,0.00000005,0.00001182,0,0,0,0.00000009,0,0.29296432,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32294568,0,0,0,0.00085963,0.00011801,0.00000238,0,0,0.00000684,0.05973514,0,0,0,0,0.32307479,0,0.00000013,0,0,0.00000002,0.00001506,0,0,0,0.00024912,0
BaiDu	PureVPN	0,0,0.00000018,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002104,0,0,0,0,0,0,0,0,0,0.00000077,0,0,0,0,0.99997793,0,0.00000004,0,0,0.00000002,0,0,0,0,0,0
SayHi	PureVPN	0.00002363,0,0.00000006,0.00000989,0,0,0,0.00000009,0,0.31644583,0.00000002,0,0,0.00000014,0.00000004,0,0,0,0,0,0.00000001,0,0.25379403,0,0,0,0.00237199,0.00013604,0.00000515,0,0,0.00000628,0.05143992,0,0,0,0,0.37527741,0,0.00000011,0,0,0.00000002,0.00001367,0,0.00000001,0,0.00047568,0
Repubblica	PureVPN	0.00003187,0,0.00000013,0.00000866,0,0,0,0.00000207,0,0.20729885,0.00000002,0,0,0.00000008,0.00000775,0,0,0,0,0,0,0,0.222769,0,0,0,0.0006071,0.00008422,0.00000177,0,0,0.0000234,0.04262934,0,0,0,0,0.52634431,0,0.00000026,0,0,0.00000459,0.00001063,0,0.00000002,0,0.00017593,0.00000001
6Rooms	PureVPN	0.00000158,0,0,0.00000111,0,0,0,0.00000136,0,0.02750463,0,0,0,0.00000095,0,0,0,0,0,0,0,0,0.02996526,0,0,0,0.01652958,0.00001074,0.00000022,0,0,0.00000063,0.00559803,0,0,0,0,0.92036111,0,0.00000001,0,0,0,0.00000141,0,0.00000001,0,0.00002334,0
6Rooms	PureVPN	0.00001548,0,0.00000005,0.00001719,0,0,0,0.00000011,0,0.2878123,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000002,0,0.31168069,0,0,0,0.00084377,0.00011352,0.00000289,0,0,0.00000803,0.05863899,0,0,0,0,0.3406071,0,0.00000014,0,0,0.00000002,0.00001501,0,0,0,0.00024452,0
eBay	Hidemyass	0.00000021,0,0.0000005,0.00004529,0,0,0,0.00033682,0,0,0,0,0,0,0.00000112,0,0,0,0.00000002,0,0.00000414,0,0.73047081,0,0,0.00000003,0.00000031,0.00000038,0.00000001,0.00000077,0,0.00000021,0.00004114,0,0,0,0,0.26297745,0,0.00000001,0.00000002,0,0.00000001,0.00202161,0,0.0000005,0,0.00409864,0
QQ	Hidemyass	0.00001719,0,0.00000005,0.00001241,0,0,0,0.0000001,0,0.29824618,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32314089,0,0,0,0.00087508,0.00012018,0.00000245,0,0,0.00000702,0.06074535,0,0,0,0,0.3165641,0,0.00000013,0,0,0.00000002,0.00001533,0,0,0,0.00025335,0
SayHi	PureVPN	0.00000007,0,0,0.00000657,0,0,0,0.00000002,0,0.00121825,0,0,0,0,0,0,0,0,0,0,0,0,0.0009737,0,0,0,0.00005506,0.00000618,0.000015,0,0,0.00000003,0.0052897,0,0,0,0,0.99243333,0,0.00000001,0,0,0,0.00000006,0,0.00000099,0,0.00000102,0
IFengNews	PureVPN	0.00001676,0,0.00000006,0.00327979,0,0,0,0.00000046,0,0.26907258,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.29362439,0,0,0.0000003,0.00078745,0.00011021,0.00001487,0,0,0.00029003,0.05518178,0,0,0,0,0.37737621,0,0.000001,0,0,0.00000025,0.00001379,0,0.00000002,0,0.00022982,0.00000006
9YinZhenJing	PureVPN	0.00001218,0,0.00000013,0.00023775,0,0,0,0.00000007,0,0.211679,0.00000002,0,0,0.00000007,0.00000002,0,0,0,0,0,0.00000004,0,0.23201431,0,0,0,0.00062122,0.00008532,0.00000174,0,0,0.00000498,0.04312307,0,0,0,0,0.51201593,0,0.00000013,0,0,0.00000005,0.00001088,0,0,0,0.00019309,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0.00259859,0,0,0,0,0,0,0,0,0,0,0,0,0.00012747,0,0,0,0,0,0,0,0,0.00000002,0.00003238,0,0,0,0,0.99723958,0,0,0,0,0,0,0,0,0,0.00000193,0
QQ	Hidemyass	0.00001607,0,0.00000018,0.0000116,0,0,0,0.00000033,0,0.27873506,0.00000002,0,0,0.0000001,0.00000045,0,0,0,0,0,0.0002887,0,0.30200118,0,0,0,0.00081784,0.00011283,0.00089553,0,0,0.00000658,0.11036145,0,0,0,0,0.29586088,0,0.01063965,0,0,0.00000002,0.00001476,0,0,0,0.00023678,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	FrostWire	0.00002533,0,0.00000021,0.00001218,0,0,0,0.00000188,0,0.36427781,0.00000108,0,0,0.00000762,0.00000002,0,0,0,0,0,0.00000048,0,0.25275441,0,0,0,0.00068517,0.00543335,0.00006505,0,0,0.00002255,0.04762188,0,0,0,0,0.32885027,0,0.00002914,0,0,0.00000006,0.000012,0,0.00000004,0,0.00019945,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00001678,0,0.00000005,0.00001176,0,0,0,0.00000021,0,0.2924777,0.00000065,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32026447,0,0,0,0.00085798,0.00011687,0.00000237,0,0,0.00000681,0.05962204,0,0,0,0,0.32635827,0,0.0000002,0,0,0.00000002,0.00001503,0,0,0,0.00024864,0
GooglePlay	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01639639,0,0,0.00134985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98225376,0,0,0
PureVPN	PureVPN	0.00000001,0,0.00000002,0.00000003,0,0,0,0.00000001,0,0.01597326,0,0,0,0,0,0,0,0,0,0,0,0,0.00055189,0,0,0,0,0.00000005,0,0,0,0.00000021,0.00046039,0,0,0,0,0.98301271,0,0.00000001,0,0,0,0,0,0,0,0.00000141,0
SayHi	NetTalk	0.00000739,0,0.00000005,0.00000777,0,0,0,0.00000006,0,0.15043739,0.00000001,0,0,0.00000004,0.00000002,0,0,0,0,0,0.00000001,0,0.19270688,0,0,0,0.00132271,0.0000481,0.00000109,0,0,0.00000352,0.47020663,0,0,0,0,0.18499469,0,0.00000005,0,0,0.00000001,0.00000638,0,0,0,0.00025719,0
Anghami	PureVPN	0.00001185,0,0.00000004,0.00000804,0,0,0,0.00000141,0,0.25426816,0.00000001,0,0,0.00000097,0.00000236,0,0,0,0,0,0.00000006,0,0.21003774,0,0,0,0.00059968,0.00008139,0.00005683,0,0,0.00000487,0.04087264,0,0,0,0,0.48551939,0,0.00000071,0,0,0.00000031,0.00001059,0,0.0000001,0,0.00852284,0
SayHi	Hidemyass	0.0000138,0,0.00000004,0.00000841,0,0,0,0.0000001,0,0.25352527,0.00000001,0,0,0.00000007,0.00000004,0,0,0,0,0,0.00000001,0,0.3400494,0,0,0,0.00225568,0.00008096,0.00000181,0,0,0.00000558,0.10142945,0,0,0,0,0.30232113,0,0.0000001,0,0,0.00000002,0.0000122,0,0,0,0.00029591,0
FsecureFreedomeVPN	Narutom	0.00000193,0,0.00000001,0.00000134,0,0.00000085,0,0.00000001,0,0.03316207,0.11239355,0,0,0.00000001,0,0,0,0,0,0,0,0.00000021,0.03564057,0,0,0,0.00009726,0.00001343,0.34300179,0,0,0.42947237,0.00675968,0,0,0,0,0.03656528,0,0.00217287,0.00000254,0,0.00059976,0.0000017,0,0.00008459,0,0.00002819,0
QQReader	Hidemyass	0.00012732,0,0.00000051,0.00000823,0,0,0,0.00000019,0,0.24308466,0.00000002,0,0,0.00000186,0.00000002,0,0,0,0,0,0,0,0.47488173,0,0,0,0.0005403,0.00128632,0.00002683,0,0,0.00008438,0.04156553,0,0,0,0,0.23822163,0,0.00000431,0,0,0.00000022,0.00000946,0,0.00000005,0,0.00015642,0
eBay	PureVPN	0.00001466,0,0.00000004,0.00000881,0,0,0,0.00006215,0,0.21943278,0.00000002,0,0,0.00000094,0.00000107,0,0,0,0,0,0,0,0.22105307,0,0,0,0.00064103,0.00109789,0.00005862,0,0,0.00002986,0.04458366,0,0,0,0,0.51282121,0,0.00000072,0,0,0.00000023,0.00001135,0,0.00000001,0,0.00018188,0
QQ	PureVPN	0.00001839,0,0.00000006,0.00001151,0,0,0,0.00000011,0,0.29801172,0.00000002,0,0,0.00000011,0.00000003,0,0,0,0,0,0.00000001,0,0.30920139,0,0,0,0.00088028,0.00011769,0.00000226,0,0,0.00001572,0.06155432,0,0,0,0,0.3298949,0,0.00000015,0,0,0.00000002,0.00001642,0,0,0,0.00027489,0
InterVoip	NetTalk	0.00000875,0,0.00000011,0.00007215,0,0,0,0.00000018,0,0.16562281,0.00000001,0,0,0.00000005,0.00000002,0,0,0,0,0,0.00000001,0,0.27042119,0,0,0,0.06598826,0.00005289,0.00000118,0,0,0.00000364,0.29695985,0,0,0,0,0.20032093,0,0.00000007,0,0,0.00000001,0.00000797,0,0.00000001,0,0.00053989,0
6Rooms	Narutom	0,0.00000694,0.41182947,0,0,0.00001289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0,0.57312949,0,0,0,0,0,0.00000021,0,0.00047663,0.00012312,0,0,0,0,0.01442113,0,0,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0.00332878,0,0,0,0,0,0,0,0,0,0,0,0,0.00013449,0,0,0,0,0,0,0,0,0.00000002,0.00003804,0,0,0,0,0.99649681,0,0,0,0,0,0,0,0,0,0.00000182,0
Anghami	PureVPN	0.00005579,0,0.00000009,0.00001525,0,0,0,0.00000111,0,0.27264894,0.00000003,0,0,0.00000038,0.0000005,0,0,0,0,0,0.00000001,0,0.29457403,0,0,0,0.00080358,0.00010909,0.00000426,0,0,0.00000654,0.05558609,0,0,0,0,0.31350879,0,0.00000034,0,0,0.00000007,0.00001401,0,0,0,0.06267108,0
eBay	PureVPN	0.00001682,0,0.00000006,0.00001174,0,0,0,0.00000013,0,0.29106782,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.31527588,0,0,0,0.00085394,0.00011683,0.00000238,0,0,0.00000738,0.05991882,0,0,0,0,0.33246562,0,0.00000013,0,0,0.00000002,0.00001496,0,0,0,0.00024732,0
SayHi	Hidemyass	0.00001699,0,0.00000005,0.00001235,0,0,0,0.0000001,0,0.29687407,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32563612,0,0,0,0.00087072,0.00011819,0.00000243,0,0,0.00000691,0.06043661,0,0,0,0,0.31575783,0,0.00000013,0,0,0.00000002,0.00001525,0,0,0,0.00025208,0
