Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0,0.00000003,0,0.00000001,0,0,0,0,0,0.00000001,0,0.00000004,0,0,0,0,0,0.00000006,0,0.00000001,0.00000039,0,0,0.00000002,0.00000001,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00007093,0,0,0.99992845,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000004,0.01943147,0.00043055,0,0.00011794,0.00042676,0.00000486,0.00044348,0.00000023,0,0.00000011,0.00000632,0.00011877,0.00015021,0,0.00000001,0,0.0000005,0.00000032,0.00000001,0,0.9637596,0,0.00001535,0.00238661,0.00213397,0,0.00000888,0.00088689,0,0,0.00010639,0.00000002,0,0.00002854,0.00000041,0.0001123,0.00385237,0.00053685,0.00341288,0.00019344,0,0.00012715,0,0.00000039,0.00130585,0.00000046,0,0.00000008
QQ	QQ	0.00000022,0.05365282,0.00395801,0,0.00054156,0.03096844,0.00008386,0.00640863,0.00000603,0,0.00000042,0.00012393,0.00081615,0.00096694,0,0.00000001,0.00000003,0.00000112,0.00000013,0,0,0.05459007,0,0.00004243,0.00023863,0.00393293,0,0.00016921,0.00330438,0,0,0.00140726,0.00000001,0,0.00024523,0.00000039,0.00107085,0.04825172,0.00085872,0.56333201,0.00157308,0,0.00161187,0,0.00000918,0.2218264,0.00000671,0,0.00000065
SayHi	SayHi	0,0.00000073,0,0,0.00005219,0.00018582,0,0.0000539,0,0,0,0,0.00000079,0,0,0,0,0.00000029,0,0,0,0.00000006,0,0.00000001,0.00000419,0.00000003,0,0,0,0,0,0,0,0,0.00000003,0.00000001,0,0,0.00000001,0,0.00000018,0,0.00000003,0,0,0.99970175,0,0,0
SayHi	GooglePlay	0,0.00000004,0.0000002,0,0.0002033,0,0,0.00078782,0,0,0,0,0.00005262,0,0.00000391,0.00330449,0.00000003,0.93805632,0.00000018,0.0000002,0.00009767,0,0.00000076,0.00213255,0.00031942,0.00000013,0,0,0,0.00000003,0.00001167,0,0.00000311,0.00000427,0,0.05438635,0.00000001,0,0,0,0.00013445,0.00000673,0,0.00000001,0,0.00049369,0,0.00000002,0
GoogleMap	PaltalkScene	0.00002423,0.00448481,0.00566913,0.00017704,0.02159359,0.00013554,0.00000723,0.00086276,0.00000163,0.00023156,0.00000038,0.00003361,0.00380362,0.00010837,0.00011692,0.04098923,0.00001212,0.15534536,0.00862092,0.00023491,0.00349689,0.0024239,0.00084167,0.02041171,0.15482537,0.00007515,0.00024727,0.00000466,0.00000956,0.00006078,0.00010802,0.0006592,0.00055642,0.00009656,0.00013283,0.24064664,0.00071536,0.06786825,0.00000577,0.10540631,0.03578517,0.00070555,0.00069011,0.00013657,0.00000001,0.12138683,0.0000001,0.00024935,0.00000101
FrostWire	PureVPN	0,0.00000057,0.00022961,0.00000004,0.00008021,0.00003993,0,0.0000259,0,0.00146228,0,0,0.00001314,0.00000002,0,0.00000965,0,0.00010558,0.00001115,0.00000012,0.0000001,0.0000084,0.00000009,0.00017227,0.00437759,0.00000075,0.00000002,0,0,0,0,0.00001147,0.00000039,0.00000001,0.00000001,0.01378052,0.00000036,0.97527422,0.00000001,0.00015774,0.00117741,0.00000004,0.00001006,0,0,0.00305031,0,0.00000005,0
Anghami	HidemanVPN	0,0.00000036,0.00000019,0,0.19254509,0.00000019,0.00000005,0.00001769,0.00000094,0,0.00000002,0.00000001,0.00000043,0.00000018,0,0,0,0.00000007,0.00000008,0,0,0.80725615,0,0.00000001,0.00001901,0.00000085,0,0.00000009,0.00000014,0.00000884,0,0.00000002,0.00000001,0,0.00000111,0,0.00000003,0.00000002,0.00000015,0.00013313,0.00000018,0,0.00000947,0,0.00000012,0,0.00000535,0,0.00000001
HotSpot	GooglePlay	0,0.00000001,0.00000095,0,0.00000615,0.00000001,0,0.00000262,0,0,0,0,0.00001632,0,0,0.00031673,0,0.63433721,0.00000231,0.00000003,0,0.00000067,0.00000001,0.00000325,0.32497338,0.00000003,0.00000006,0,0,0.00000035,0.00000004,0,0.00000017,0.00000002,0,0.04005932,0,0,0,0,0.00000001,0.00000003,0.00000036,0,0,0.00027982,0,0.00000015,0
MeinO2	QQ	0.00000022,0.05365282,0.00395801,0,0.00054156,0.03096844,0.00008386,0.00640863,0.00000603,0,0.00000042,0.00012393,0.00081615,0.00096694,0,0.00000001,0.00000003,0.00000112,0.00000013,0,0,0.05459007,0,0.00004243,0.00023863,0.00393293,0,0.00016921,0.00330438,0,0,0.00140726,0.00000001,0,0.00024523,0.00000039,0.00107085,0.04825172,0.00085872,0.56333201,0.00157308,0,0.00161187,0,0.00000918,0.2218264,0.00000671,0,0.00000065
6Rooms	SayHi	0.00000026,0.01831426,0.00062186,0,0.00019693,0.00085602,0.00000225,0.00006147,0.00000015,0,0.00000002,0.00003444,0.0009485,0.00020052,0,0.00000008,0.00000001,0.00000066,0.00000024,0.00000001,0,0.00043205,0,0.00001921,0.00103879,0.00048155,0,0.00000594,0.00002627,0,0,0.00022038,0.00000002,0,0.00006642,0.00000049,0.00644436,0.0014154,0.0000307,0.33266487,0.00152791,0,0.00024,0,0.00000003,0.63414782,0.00000007,0,0.00000004
BaiDu	BaiDu	0,0,0.00000001,0,0,0.99999891,0,0,0,0,0,0,0.00000002,0.00000015,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000002,0,0,0.00000007,0,0,0,0,0.00000001,0.00000004,0,0,0,0,0.00000068,0,0,0.00000005,0.00000001,0,0
QQ	QQ	0,0.00000001,0.00000028,0,0.00000004,0,0,0.00000009,0,0,0,0,0.00000001,0.00000002,0,0,0,0.00000009,0.00000001,0,0,0.00000688,0,0,0.00000028,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00002813,0.00000063,0,0.99996346,0.00000001,0,0,0,0,0.00000002,0,0,0
QQ	QQ	0.00000022,0.01090069,0.00123454,0,0.00009804,0.00140908,0.00004893,0.00105404,0.00000173,0,0.00000065,0.00009148,0.00038666,0.00040209,0,0.00000021,0.00000001,0.00008133,0.00000047,0.00000003,0,0.00309884,0,0.00003785,0.00052037,0.01181177,0,0.00009,0.00110636,0,0,0.00057331,0.00000005,0,0.00011825,0.00001701,0.00057379,0.00645774,0.00083639,0.93142932,0.01970007,0,0.00095505,0,0.00000322,0.00695588,0.00000402,0,0.00000049
9YinZhenJing	9YinZhenJing	0,0,0.00000025,0.99876812,0.00000002,0,0,0.00000001,0,0,0,0,0.00004948,0,0.00000029,0.00000182,0.00000004,0.00044818,0.00000012,0.00000002,0.00001356,0.00000005,0.00000025,0.00001021,0.0002281,0.00000003,0.00000001,0,0,0,0.00000011,0,0.00000024,0.00000003,0,0.00047753,0.00000073,0,0,0,0.00000024,0.00000007,0,0.00000042,0,0.00000007,0,0,0
QQ	QQ	0.00000023,0.0553844,0.00404068,0,0.00056653,0.03149221,0.00008943,0.00655839,0.00000653,0,0.00000045,0.00013017,0.00083015,0.00097474,0,0.00000001,0.00000003,0.00000128,0.00000014,0,0,0.05481103,0,0.00004455,0.00026623,0.00381167,0,0.00018052,0.00339681,0,0,0.0014742,0.00000001,0,0.00025922,0.00000048,0.00115832,0.05759459,0.00091149,0.56322203,0.00170653,0,0.00173835,0,0.00000937,0.20933198,0.00000657,0,0.0000007
QQReader	Repubblica	0,0.00000002,0,0,0.00333088,0.00007043,0.005286,0.00000008,0.00000013,0,0,0.00000692,0.00071285,0.00009655,0,0,0,0.00000234,0,0,0,0.00272088,0,0.00000124,0.00006513,0.00000004,0,0.00000055,0.00008036,0,0,0.00001435,0,0,0.00038875,0,0.00022543,0.0000161,0.00000172,0.04889894,0.10520185,0,0.78733242,0,0,0.04554559,0.00000045,0,0
6Rooms	SayHi	0.00000424,0.03430316,0.00735799,0.00000005,0.01155839,0.00721413,0.00005712,0.01501265,0.00000261,0.00002972,0.00000014,0.00008004,0.00511799,0.00032485,0,0.00002206,0.0000009,0.00045959,0.00003025,0.00000035,0.00000008,0.01443119,0.00000001,0.00204819,0.0058272,0.000563,0.00000001,0.00002661,0.00032779,0.00000002,0,0.00150894,0.00000143,0.00000009,0.00021456,0.00026463,0.00039542,0.11190492,0.00004086,0.28503576,0.01511078,0.00000019,0.00294731,0,0.0000001,0.47777345,0.00000052,0.00000004,0.00000064
QQ	QQ	0.00000018,0.00004633,0.00042764,0.00000004,0.00004183,0.00003587,0,0.00002029,0,0.00014065,0.00000001,0,0.00001322,0.00000125,0,0.00001359,0,0.00000221,0.00001037,0.00000033,0.0000001,0.00013439,0.00000013,0.00010012,0.00529286,0.00001197,0.00000004,0,0,0.00000001,0,0.00003192,0.0000011,0.00000004,0.00000055,0.00000284,0.00000353,0.00431281,0.0000304,0.98894621,0.00007064,0.0000001,0.0001127,0,0,0.00019353,0,0.00000015,0.00000002
PureVPN	QQ	0.00000001,0.00776536,0.0016406,0,0.00022162,0.00278924,0.00000372,0.00102458,0.00000008,0,0.00000002,0.00000549,0.00023067,0.0001504,0,0.00000001,0,0.00000134,0.00000008,0,0,0.022417,0,0.00003831,0.00051885,0.00121418,0,0.00000663,0.00014578,0,0,0.00029502,0,0,0.00002903,0.00000106,0.00036402,0.22610045,0.00008224,0.44127384,0.00221406,0,0.00033932,0,0.00000019,0.29112655,0.00000023,0,0.00000002
BaiDu	BaiDu	0,0.00000083,0,0,0.0000082,0.99528905,0,0.00415245,0,0,0,0,0.00000093,0,0,0,0,0.00000012,0.00000003,0,0,0.00000001,0,0.00000091,0.00004338,0.00000002,0,0,0,0,0,0,0,0,0.00000083,0.00000171,0,0,0,0,0,0,0.00000097,0,0,0.00050055,0,0,0
Anghami	GooglePlay	0,0.0000022,0.00000167,0.00000265,0.00083576,0.00000002,0,0.00215072,0,0,0,0,0.00182478,0,0.0000787,0.02479491,0.00000943,0.48438998,0.00000558,0.00000326,0.00441851,0.00000003,0.0000056,0.00255904,0.00160377,0.00000014,0.00000002,0,0,0.00000065,0.00219058,0,0.00001632,0.00003263,0,0.47471851,0.00000033,0.00000001,0.00000001,0,0.00006141,0.00004702,0.00000001,0.00000016,0,0.00024529,0,0.0000003,0
SayHi	SayHi	0,0.00009459,0.0000184,0,0.00000214,0.00002168,0.00000005,0.00010098,0,0,0,0.00000008,0.00000236,0.00000204,0,0,0,0.00000056,0,0,0,0.00373604,0,0.0000024,0.00003165,0.00031761,0,0.00000009,0.0000012,0,0,0.00000371,0,0,0.00001661,0.0000003,0.00000459,0.00123949,0.00000102,0.01059742,0.00145074,0,0.00000346,0,0,0.98235079,0,0,0
6Rooms	QQ	0.00000019,0.2610591,0.0000483,0,0.00017374,0.00052184,0.00000451,0.0033378,0.00000231,0.00000001,0.00000002,0.00000325,0.00224525,0.00001093,0,0.00000001,0.00000004,0.0000086,0.00000013,0,0,0.00082866,0,0.0000222,0.0134426,0.00002581,0,0.0000077,0.00132621,0,0,0.00002273,0,0.00000001,0.00004735,0.00000043,0.00001545,0.00119555,0.00001089,0.66155987,0.04959296,0,0.00124744,0,0.00000004,0.00323768,0.0000003,0,0.00000008
GoogleMap	GoogleMap	0,0,0.00000529,0,0.00101904,0.00000006,0,0.00026469,0,0,0,0,0.00000298,0,0.00000001,0.97791065,0,0.00593702,0.0000131,0.00000033,0.00007184,0,0,0.00000075,0.00237569,0,0,0,0,0,0.00000001,0,0.00000002,0.00000199,0,0.00000097,0,0.00000006,0,0,0.00000013,0.00000007,0,0.00000001,0,0.01239524,0,0.00000006,0
SayHi	SayHi	0,0.00000005,0.00000001,0,0.00562867,0.00091973,0.00288743,0.00000084,0.00000104,0,0,0.00003248,0.00170827,0.0006078,0,0,0,0.00003345,0,0,0,0.00340938,0,0.00002684,0.00024264,0.00000025,0,0.000014,0.00085894,0,0,0.00004485,0.00000009,0,0.00163792,0.00000001,0.00187822,0.00037284,0.00002417,0.23035369,0.1044288,0,0.29048698,0,0,0.35440012,0.00000049,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0
eBay	eBay	0,0.00803415,0.00130843,0,0.00017821,0.00042989,0.00000071,0.95687388,0.00000005,0,0.00000011,0.00000028,0.00050316,0.00000078,0,0.00000015,0.00000001,0.00000013,0.0000014,0.00000002,0,0.00008998,0,0.00007504,0.00023926,0.01961594,0,0.00000287,0.00000576,0,0,0.00000521,0.00000111,0.00000001,0.00016362,0.00005149,0.0003051,0.00004769,0.00138961,0.00033673,0.00818926,0,0.00015348,0,0.00003171,0.0019639,0.00000078,0,0.00000006
eBay	eBay	0,0,0,0,0.00001508,0.00000005,0,0.99735021,0,0,0,0,0.00002914,0,0,0.0000002,0,0.000539,0.00000004,0.00000002,0.00000002,0.00000003,0.00000002,0.00201904,0.00000276,0.0000001,0,0,0,0,0,0,0.0000146,0.00000065,0.00000116,0.00000154,0.00001258,0,0.00000176,0,0.00000972,0.00000029,0.00000194,0,0,0.00000005,0,0,0
FsecureFreedomeVPN	SayHi	0.00000011,0.00393752,0.00059571,0,0.00774623,0.04763008,0.00000452,0.00504537,0.00000403,0.00000002,0.00041456,0.00000625,0.00017485,0.00010699,0,0.00000008,0,0.00000121,0.00000044,0,0,0.0032866,0,0.00157287,0.00100324,0.00075035,0,0.00000749,0.00309124,0,0,0.00052439,0.00000002,0,0.00052024,0.00000056,0.00017738,0.01007559,0.0008704,0.29639296,0.03257076,0,0.0073294,0,0.00000039,0.57615742,0.00000066,0,0.00000006
QQ	SayHi	0,0.00014026,0.00003301,0.00000165,0.00987808,0.00000341,0,0.02027945,0,0,0,0,0.00257942,0,0.0000056,0.00305107,0.0000017,0.13473486,0.00174828,0.00197972,0.00024834,0.00000013,0.0000011,0.01310391,0.00828004,0.0000004,0.00000057,0,0,0.00000751,0.00003295,0,0.00098595,0.00024322,0.0000004,0.26602573,0.00000267,0.00002054,0.00000012,0.00000012,0.00043017,0.00001095,0.00000063,0.0000369,0,0.53612259,0,0.00000854,0
Hooq	PaltalkScene	0,0.00005797,0.00000205,0,0.00004059,0.00145956,0,0.00738308,0,0,0.00000002,0,0.00003596,0.00000003,0,0.0000209,0,0.00899254,0.00186123,0.00002455,0.00000004,0.00000312,0,0.19397794,0.18678715,0.00000575,0,0,0,0.00000012,0,0.00000009,0.00004836,0.00000003,0.00000245,0.32581353,0.0000007,0.00050292,0.00000181,0.00000196,0.00011546,0.00000002,0.00000076,0,0,0.27285929,0,0,0
GroupMe	PureVPN	0,0.00059093,0.00020241,0,0.00003769,0.00462657,0,0.00080317,0.00000001,0,0.00000001,0.00000002,0.0196972,0.00000959,0,0.00000041,0,0.00009747,0.26712927,0.00000004,0.00000007,0.0048133,0,0.00516592,0.00339463,0.00002934,0,0.00000077,0.00000111,0.00000001,0,0.00000004,0.00000003,0.00000032,0.0000013,0.00000021,0.01456071,0.67689949,0.00001223,0.00142699,0.00009349,0,0.00000107,0,0.00000001,0.00040418,0.00000002,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00001552,0,0,0,0,0,0,0,0.99998448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0.00000278,0.00000015,0,0.00000037,0.99991594,0,0.00001185,0,0,0,0,0.00000122,0,0,0.00000002,0,0.00000037,0.00000078,0,0,0,0,0.0000332,0.00003236,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000016,0.00000001,0,0,0.00000001,0,0.00000004,0,0,0.00000071,0,0,0
Sogou	Narutom	0.04043536,0.08538923,0.14450927,0.00000001,0.00000019,0.00055846,0.00001455,0.00000045,0.0000008,0.00000007,0.00000042,0.00000189,0.00000117,0.00000136,0,0.00000001,0.00000005,0,0.00000004,0.00000002,0,0.00000018,0,0.00000006,0.00000001,0.0071197,0,0.00000496,0.00001742,0.00000005,0,0.56429121,0.00000009,0.00000002,0.00000733,0,0.00000095,0,0.00000675,0.00143352,0.01829503,0,0.00001402,0,0.00000081,0.00000018,0.00000114,0,0.1378932
BaiDu	BaiDu	0,0.00000171,0,0,0,0.99999826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0,0,0
PaltalkScene	PaltalkScene	0,0.00000003,0.00000112,0,0.00014596,0.00000001,0,0.00048715,0,0,0,0,0.00005665,0,0.00000161,0.00324458,0.00000002,0.28876528,0.00000038,0.00000018,0.00009501,0.00000001,0.00000084,0.000805,0.00095196,0.00000007,0,0,0,0.00000002,0.00002558,0,0.00000171,0.00000165,0,0.70485508,0.00000001,0.00000029,0,0,0.00006293,0.00000322,0,0.00000002,0,0.0004936,0,0.00000002,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00000237,0.00000059,0,0,0.00000058,0,0,0.00000026,0.00000013,0,0,0,0,0.00000002,0,0,0,0.9999188,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.0000002,0,0.00000002,0,0,0.00007593,0,0,0.00000012,0,0.00000018,0.00000077,0,0,0
MeinO2	QQ	0.00000022,0.05365282,0.00395801,0,0.00054156,0.03096844,0.00008386,0.00640863,0.00000603,0,0.00000042,0.00012393,0.00081615,0.00096694,0,0.00000001,0.00000003,0.00000112,0.00000013,0,0,0.05459007,0,0.00004243,0.00023863,0.00393293,0,0.00016921,0.00330438,0,0,0.00140726,0.00000001,0,0.00024523,0.00000039,0.00107085,0.04825172,0.00085872,0.56333201,0.00157308,0,0.00161187,0,0.00000918,0.2218264,0.00000671,0,0.00000065
FsecureFreedomeVPN	SayHi	0.00000319,0.00151804,0.00040692,0.00000019,0.08632024,0.03214362,0.0000052,0.00628898,0.00004214,0.00000039,0.07690789,0.00001279,0.0003505,0.00012375,0.00000002,0.0000228,0.0000001,0.00009242,0.00003416,0.00000212,0.00000116,0.00097195,0.00000151,0.04384484,0.01095202,0.00040446,0.00000003,0.00001045,0.00375776,0.00000125,0.00000002,0.00067338,0.0000055,0.00000208,0.00251683,0.00009651,0.00025723,0.00438575,0.00177547,0.10188605,0.2356609,0.0000008,0.01983478,0,0.00000092,0.36868009,0.00000191,0.00000015,0.00000073
GooglePhotos	GooglePhotos	0,0.00000015,0.00000018,0,0.00000018,0.00000031,0.00000151,0.00000012,0.00000001,0,0.00000002,0.00000536,0.00000877,0.00000033,0,0,0.99995164,0.00000001,0,0,0,0.00000666,0,0.00000007,0.00000002,0.00000015,0,0.00000078,0.00000393,0,0,0.00000467,0,0,0.0000011,0,0.00000005,0.0000039,0.00000041,0.00000001,0.00000011,0,0.00000337,0,0,0.00000613,0.00000001,0,0.00000001
SayHi	SayHi	0,0.00000317,0.00000188,0,0.00001311,0.00003698,0.00000005,0.00014804,0.00000003,0,0,0.00000005,0.00001978,0.00000552,0,0,0,0.00000005,0,0,0,0.00015555,0,0.00000005,0.00002175,0.00000317,0,0.00000011,0.00000308,0,0,0.00000046,0,0,0.00000029,0,0.00000052,0.00044805,0.00000064,0.00062606,0.00006645,0,0.00000283,0,0.00000001,0.99844231,0,0,0
eBay	eBay	0,0.00003185,0.00000421,0,0.00000178,0.00801194,0,0.98992046,0,0,0.00000006,0,0.00001697,0.0000003,0,0.00000002,0.00000001,0.00000048,0.0000006,0.00000002,0,0.00000965,0,0.0000025,0.0000057,0.00000413,0,0.00000001,0.00000001,0,0,0.00000003,0.00000003,0,0.00030043,0.00000004,0.00000019,0.00000012,0.00000195,0.00000008,0,0,0.00000004,0,0.00000002,0.00168638,0,0,0
80sMovie	QQ	0.00000001,0.00525545,0.00145699,0,0.00022669,0.00172205,0.00000267,0.00077522,0.00000005,0,0.00000002,0.00000381,0.0002068,0.0001152,0,0.00000002,0,0.00000251,0.00000012,0,0,0.01763263,0,0.00005086,0.00080375,0.00095163,0,0.00000449,0.00008631,0,0,0.00024708,0.00000001,0,0.00002376,0.00000263,0.00034821,0.34518477,0.00006125,0.36401428,0.00279748,0,0.00029459,0,0.00000012,0.25772836,0.00000016,0,0.00000001
QQ	QQ	0.00014862,0.34795727,0.05324532,0.00000013,0.00000174,0.09051656,0.00000054,0.00258954,0.00000008,0.00000003,0.00000047,0.00035293,0.02571303,0.00022612,0,0.00000022,0.00000313,0.00008566,0.00025399,0.00000001,0,0.00123161,0,0.02361729,0.02704175,0.00387873,0,0.00007574,0.01008181,0.00000003,0,0.00396597,0.00000029,0.00000334,0.00001408,0.00042941,0.00602413,0.00489427,0.00000303,0.39160309,0.00492466,0.00000003,0.00052763,0,0.00000009,0.00057024,0.00000011,0.00000002,0.00001723
PaltalkScene	PureVPN	0.00000001,0.00000049,0.00013062,0.00000007,0.00018709,0.00000905,0,0.00002135,0,0.00000677,0,0,0.00001244,0.00000001,0,0.00008244,0,0.00157492,0.00003203,0.00000066,0.00000306,0.00000229,0.00000152,0.00048688,0.00627974,0.00000017,0.00000041,0,0,0.00000002,0.00000001,0.00000548,0.00000154,0.00000004,0.00000001,0.00672817,0.00000017,0.98008987,0,0.00025813,0.00198014,0.00000032,0.00000678,0.00000005,0,0.0020968,0,0.00000046,0
PaltalkScene	PaltalkScene	0,0,0.00000001,0,0.00000398,0,0,0.00007831,0,0,0,0,0.00002588,0,0.00000022,0.00034792,0,0.39276984,0.00000001,0.0000002,0.00000847,0,0.00000009,0.00065756,0.00029074,0,0.00000001,0,0,0,0.00000155,0,0.00000065,0.00000025,0,0.60566761,0,0,0,0,0.00000215,0.00000016,0,0,0,0.00014438,0,0.00000001,0
QQ	QQ	0,0.00000013,0.00000001,0,0.01466401,0.00132623,0.00037857,0.00011396,0.0000094,0,0,0.00021744,0.01651544,0.00259775,0,0,0,0.00027603,0,0,0,0.01966832,0,0.00135855,0.00951909,0.00000232,0,0.00018696,0.00185882,0,0,0.00021243,0.00000162,0,0.00183767,0.00000086,0.00612094,0.02870536,0.00014993,0.53866599,0.05007128,0,0.06510878,0,0.00000004,0.24043181,0.00000027,0,0
6Rooms	eBay	0,0.0297405,0.00000146,0,0.0000236,0.04226745,0.00000001,0.46705377,0,0,0.00000092,0.00000001,0.0003011,0.00000004,0,0.00000452,0.00000009,0.00004323,0.00007551,0.00000028,0,0.0002929,0,0.00053679,0.00586834,0.00003688,0,0.00000002,0.00000009,0.0000001,0,0.00000005,0.00000059,0.00000002,0.0005285,0.0003224,0.00000675,0.0000442,0.00000628,0.0000788,0.00000009,0.00000001,0.00000008,0,0,0.4527646,0,0,0
SayHi	SayHi	0,0.00001809,0.00000719,0,0.000024,0.0001301,0.00000016,0.00029995,0.00000006,0,0,0.00000016,0.00003778,0.00001381,0,0,0,0.00000006,0,0,0,0.00048388,0,0.00000015,0.00002984,0.00001161,0,0.00000036,0.00001061,0,0,0.0000018,0,0,0.00000087,0,0.00000184,0.00100645,0.00000215,0.00237974,0.00011263,0,0.00000822,0,0.00000002,0.99541843,0.00000001,0,0
Ryanair	Ryanair	0,0,0,0,0.16579424,0.0011201,0.00002937,0.00000033,0.00044322,0,0,0.01987724,0.00000662,0.00000005,0,0,0,0,0,0,0,0.00438354,0,0.00003342,0.07016629,0.00000022,0,0.00000628,0.00000977,0,0,0.00000001,0,0,0.01633858,0,0.00000004,0.00000037,0,0.07258342,0.00000216,0,0.15038378,0,0.36922644,0.12959451,0.00000001,0,0
QQ	QQ	0,0.00001044,0.00000149,0,0.00261532,0.00005184,0.00001202,0.0224183,0.00001241,0,0,0.00369518,0.00086018,0.00000076,0,0,0,0,0.00000027,0,0,0.23932029,0,0.00001607,0.01345325,0.00292301,0,0.00000671,0.00000432,0,0,0.00000073,0.00000033,0,0.00072254,0.00000003,0.00000041,0.00000068,0.00000435,0.68066512,0.00189067,0,0.00042132,0,0.0000258,0.03086516,0.00000097,0,0.00000002
Hooq	GooglePlay	0,0.00000478,0.00000421,0.00000035,0.00126907,0.00000004,0,0.00150035,0,0,0,0,0.00129397,0,0.00019907,0.06652333,0.00000396,0.57355907,0.00001005,0.00000784,0.00336306,0.00000009,0.00002222,0.0658002,0.00105956,0.00000204,0.00000005,0,0,0.00000147,0.00248237,0,0.00004717,0.00007595,0,0.2809964,0.00000036,0.00000023,0.00000003,0,0.00081407,0.00019597,0.00000004,0.00000034,0,0.00076148,0,0.00000082,0
HidemanVPN	HidemanVPN	0,0.00000011,0.00000015,0,0,0.00000005,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99879522,0,0,0.00000005,0.00000017,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0.00000004,0.00000308,0.00000001,0.00120101,0.00000001,0,0.00000001,0,0,0.00000005,0,0,0
QianXunYingShi	eBay	0,0.08871474,0.00121717,0.00000001,0.01213439,0.00471909,0,0.41070408,0,0,0,0,0.00474316,0.00000001,0.00000002,0.00058384,0.00000042,0.03204029,0.00004504,0.00004629,0.00000192,0.00001336,0.00000001,0.00790782,0.02013332,0.00005531,0,0,0,0.00000036,0.00000028,0,0.00001449,0.00000253,0.00000928,0.02823145,0.00006401,0.00130703,0.00003959,0.00002932,0.02695143,0.00000163,0.00001429,0,0,0.36027402,0,0.00000001,0
QQ	QQ	0,0.00000008,0.00000002,0,0.00588004,0.00065729,0.00031264,0.00006931,0.00000451,0,0,0.00011536,0.00616809,0.00284207,0,0,0,0.00012341,0,0,0,0.02052565,0,0.0010063,0.0053635,0.00000242,0,0.0001178,0.00190183,0,0,0.00011977,0.00000064,0,0.00113126,0.00000017,0.00454357,0.04754634,0.00015646,0.76446738,0.02438437,0,0.04424246,0,0.00000004,0.06831698,0.00000024,0,0
PaltalkScene	GooglePlay	0,0.00001006,0.00000146,0.00000007,0.00031133,0.00000009,0,0.00091858,0,0,0,0,0.00039296,0,0.00017527,0.01367229,0.00000001,0.4120309,0.00003742,0.00001039,0.00008862,0.00000004,0.00000157,0.36215389,0.0071034,0.00000005,0.00000002,0,0,0.00000009,0.0000016,0,0.00000222,0.0001391,0,0.20175353,0.00000028,0.00009542,0.00000001,0.00001711,0.00095868,0.00003354,0.00000016,0.00000003,0,0.00008702,0,0.00000281,0
80sMovie	SayHi	0.00000111,0.00029863,0.04810338,0.0000022,0.0041202,0.00052019,0.00000003,0.00296659,0,0.00075434,0.0000001,0.00000015,0.00319129,0.0000145,0.0000001,0.00174658,0.00000036,0.01949677,0.00161338,0.00005747,0.0000871,0.000239,0.00000594,0.03983589,0.08130327,0.00062793,0.00000128,0.00000002,0.00000006,0.00000116,0.00000001,0.0055838,0.00005505,0.00000259,0.00000534,0.00376603,0.00002809,0.22461654,0.0000115,0.00390784,0.23350697,0.00001357,0.00269163,0.00000001,0,0.32081718,0.00000001,0.00000437,0.00000043
Hooq	PureVPN	0.00000005,0.00580607,0.00062923,0.00000001,0.00001437,0.29734651,0.00000088,0.00027688,0.00000006,0,0.00000003,0.0004073,0.00341755,0.00000276,0,0.00000004,0.00000023,0.00000887,0.0000234,0,0,0.00612252,0,0.03260801,0.00216086,0.0000419,0,0.00011287,0.14863838,0,0,0.00005031,0.00000001,0.00000013,0.00000221,0.00010823,0.00032998,0.40392678,0.00000071,0.09011145,0.00009911,0,0.00342538,0,0,0.00432683,0.00000001,0.00000001,0.00000001
