Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	GoogleMap,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.16000000,0.00666667,0.13333333,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.07333333,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.08000000,0.00666667,0.10000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.05333333,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.05333333
Google+	Hangouts,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.42666667,0.00000000,0.08666667,0.06000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000
FrostWire	eBay,0.01333333,0.01333333,0.02000000,0.00666667,0.01333333,0.03333333,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.01333333,0.01333333,0.00000000,0.02000000,0.00000000,0.04000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667,0.09333333,0.02000000,0.00000000,0.00000000,0.01333333,0.01333333,0.02000000,0.01333333,0.04000000,0.01333333,0.00000000,0.06666667,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.01333333,0.02000000,0.00666667,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.11333333
SayHi	SayHi,0.00000000,0.06000000,0.02000000,0.00000000,0.02666667,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02000000,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.04000000,0.13333333,0.00666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.03333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.04666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.13333333,0.00000000,0.01333333,0.00000000,0.02666667,0.04666667,0.00000000,0.00000000,0.04666667,0.00000000,0.06000000,0.02666667,0.00666667,0.00666667,0.01333333,0.02666667,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.02666667,0.01333333,0.02000000,0.06000000,0.04666667,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.14000000,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01577661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98422339,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.36000000,0.00000000,0.00000000,0.00000000,0.04000000
QQ	QQ,0.00000000,0.08666667,0.02000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.46666667,0.00666667,0.02000000,0.00000000,0.03333333,0.00000000,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	EFood,0.00000000,0.00000000,0.00000000,0.00000000,0.10496825,0.00666667,0.00000000,0.59333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676190,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00323810,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01947619,0.00888889,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	GooglePlay,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.02000000,0.00666667,0.32000000,0.00000000,0.00000000,0.08666667,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.27333333,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333
Hangouts	Hangouts,0.00000000,0.00666667,0.00666667,0.00666667,0.02333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.56000000,0.00000000,0.00666667,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02166667,0.03333333,0.00000000,0.06000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05404762,0.00000000,0.00000000,0.00000000,0.00095238
HidemanVPN	HidemanVPN,0.00000000,0.04000000,0.00666667,0.00000000,0.15333333,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.24000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.18666667,0.02000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.06000000,0.02000000,0.00000000,0.00000000,0.00000000
Hangouts	Hangouts,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.92000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Palringo	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56666667,0.00000000,0.06000000,0.00000000,0.05333333,0.02666667,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00380952,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02666667,0.00666667,0.00666667,0.02666667,0.02666667,0.60000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00047619,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00238095,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00666667,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.72666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05078075,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94921925,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RaidCall	RaidCall,0.00000000,0.01333333,0.00000000,0.00000000,0.11579894,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02333333,0.00000000,0.00000000,0.00666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.02000000,0.00000000,0.00000000,0.00000000,0.17638889,0.00666667,0.16666667,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.17694444,0.01333333,0.00000000,0.01420106,0.03000000,0.00000000,0.02666667,0.00000000,0.00666667
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.36000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.06666667,0.00000000,0.00000000,0.06666667,0.04000000,0.00666667,0.04000000,0.00000000,0.02000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00666667
PaltalkScene	SayHi,0.00000000,0.00000000,0.06000000,0.09333333,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.01666667,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.02000000,0.00666667,0.10666667,0.02666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.09333333,0.02666667,0.06000000,0.03333333,0.09333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.13000000,0.00000000,0.00666667,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.00666667,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.56666667,0.00000000,0.00666667,0.00000000,0.00666667
PureVPN	BaiDu,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.24000000,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.02000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.20666667,0.20666667,0.04000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	PaltalkScene,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.01333333,0.00666667,0.17333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.06666667,0.11333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.00666667,0.18000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.12666667,0.00000000,0.02000000,0.00000000,0.02000000
6Rooms	QQ,0.00000000,0.02000000,0.07333333,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.01333333,0.04666667,0.07333333,0.00666667,0.04000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.11333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.06000000,0.19333333,0.03333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.00000000,0.03333333,0.04000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08666667,0.00666667,0.00000000,0.24666667,0.00000000,0.01333333,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	GoogleMap,0.00000000,0.02666667,0.04666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.13333333,0.00666667,0.08000000,0.03333333,0.04666667,0.06666667,0.00000000,0.00000000,0.01333333,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.04000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.08666667
BaiDu	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.11333333,0.04666667,0.08666667,0.00000000,0.00000000,0.05333333,0.03333333,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.12000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.02666667,0.28000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.33333333,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.10666667,0.00000000
GooglePhotos	GooglePlay,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.03333333,0.01333333,0.45333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.06000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.11333333,0.00666667,0.53333333,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.04000000
Google+	Google+,0.00000000,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.03333333,0.05333333,0.04000000,0.00666667,0.01333333,0.11333333,0.00666667,0.00000000,0.08666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.10000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.01333333
Hangouts	Hangouts,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
Minecraft	Minecraft,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00666667,0.02000000,0.01333333,0.00000000,0.02000000,0.18666667,0.00000000,0.02000000,0.06000000,0.02000000,0.03333333,0.00000000,0.00000000,0.22666667,0.01333333,0.02000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02666667,0.10666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	PaltalkScene,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04666667,0.00666667,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.26000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.21333333
Hooq	Hooq,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.01333333,0.11628836,0.00000000,0.00666667,0.43428042,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.11609788,0.01333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.88666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
