Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hooq	QQ,0.00117323,0.01125775,0.00574539,0.00192278,0.08451965,0.01715429,0.00927342,0.00147146,0.00291117,0.01071321,0.00137726,0.04212660,0.00183712,0.00321222,0.05508519,0.00116131,0.09161010,0.01388828,0.00146856,0.00142964,0.00746431,0.00147425,0.14880206,0.06321082,0.01299020,0.00135239,0.00233240,0.00143711,0.00857046,0.00798569,0.00205309,0.00737464,0.00214090,0.03641776,0.00710428,0.00702323,0.00772225,0.17563679,0.00125083,0.00320140,0.00814928,0.00517331,0.00141616,0.00315342,0.08756138,0.00140003,0.00724373,0.00171781,0.01930137
PrivateTunnelVPN	QQ,0.00180394,0.02600888,0.00963939,0.00287414,0.02696997,0.01842288,0.00679560,0.01124931,0.00090761,0.00190872,0.01290405,0.03435567,0.03649140,0.00297623,0.00774476,0.00192360,0.02662699,0.01073743,0.00655205,0.00687414,0.08394038,0.00546310,0.01527589,0.01369173,0.01400915,0.00142229,0.00584591,0.01340485,0.00158294,0.00611413,0.00261088,0.00722992,0.00362698,0.01437898,0.01077885,0.02603241,0.04691716,0.19718655,0.01560490,0.01476020,0.00372502,0.02889871,0.00231742,0.00696081,0.17374591,0.00476032,0.00623592,0.00103710,0.01867485
eBay	SayHi,0.00720582,0.06094949,0.01552558,0.00597153,0.01462861,0.02895364,0.00196684,0.00435505,0.01812163,0.00908103,0.00773304,0.02556175,0.01541623,0.00294565,0.00645694,0.00555602,0.00800844,0.01143161,0.00511826,0.00877489,0.05663397,0.00558491,0.01158117,0.03029322,0.02165402,0.00145917,0.00437697,0.00535007,0.00255965,0.00067761,0.00742060,0.00724941,0.00315265,0.01334467,0.01005792,0.02645203,0.05541139,0.13182849,0.03357970,0.01383581,0.00619985,0.01747897,0.00136364,0.00438769,0.20431633,0.00952395,0.00360975,0.00412498,0.04272938
Anghami	eBay,0.00370082,0.00478671,0.02900149,0.00222651,0.04798637,0.11164733,0.00489530,0.00162589,0.00109405,0.00219710,0.00507402,0.01738699,0.00558606,0.00470664,0.00989759,0.00055662,0.02772026,0.00363990,0.00774127,0.00224707,0.03014952,0.00148189,0.08377813,0.05216005,0.01145936,0.00123094,0.02547373,0.07586386,0.00551018,0.00115628,0.04305154,0.00528682,0.00462662,0.00557908,0.01612352,0.00783825,0.02733367,0.07598273,0.00757886,0.01205242,0.00853576,0.02179068,0.00452302,0.00915615,0.04516046,0.00241592,0.00222848,0.00501440,0.11373969
HotSpot	SayHi,0.00737877,0.08653819,0.02035570,0.00759348,0.01455337,0.03456797,0.00218145,0.00381580,0.01215469,0.00588615,0.01210604,0.02350033,0.01676259,0.00299899,0.00809818,0.00528851,0.01010973,0.00980731,0.00588429,0.00884408,0.05529595,0.00532161,0.01542151,0.04414459,0.01791265,0.00212749,0.00562326,0.00974274,0.00187312,0.00063638,0.00791448,0.00513632,0.00396506,0.01160500,0.01582944,0.02118252,0.07714924,0.12938583,0.01750614,0.01615686,0.00604103,0.01446780,0.00145498,0.00573022,0.16115680,0.01104717,0.00260772,0.00547405,0.02966442
SayHi	SayHi,0.01233588,0.06481311,0.01997482,0.00668313,0.01323762,0.02424959,0.00210071,0.00379729,0.01976971,0.00842080,0.00816008,0.02268311,0.01616260,0.00281005,0.00626953,0.00394463,0.00753617,0.00721880,0.00450422,0.00573768,0.06014527,0.00683494,0.01049811,0.04482632,0.02513395,0.00178299,0.00527800,0.00504208,0.00207671,0.00073495,0.01216197,0.00593835,0.00280575,0.01370420,0.01133812,0.02045178,0.04609149,0.12800908,0.02430804,0.01925394,0.00611288,0.01573772,0.00116504,0.00368564,0.21132446,0.01204943,0.00333671,0.00589047,0.03387207
QQ	QQ,0.00731229,0.02881285,0.02943080,0.00364318,0.02566162,0.01590146,0.00510438,0.00680905,0.00335193,0.00122827,0.01861678,0.03032539,0.01038700,0.00633106,0.00497002,0.00073367,0.01646161,0.00614002,0.01458608,0.00186873,0.05600102,0.00459469,0.03325415,0.08119117,0.00511697,0.00297205,0.00649693,0.05891225,0.00820463,0.01251882,0.01839854,0.00633327,0.01133729,0.00529990,0.01224158,0.01719388,0.00924115,0.16816311,0.03448612,0.00956390,0.00922889,0.05938440,0.00308187,0.00617540,0.05018941,0.00136683,0.00289807,0.00191786,0.06655965
6Rooms	6Rooms,0.00318483,0.40616912,0.00345347,0.00165237,0.02539291,0.02854326,0.00739690,0.00992197,0.00371696,0.00246046,0.00802327,0.02884051,0.01001766,0.00651461,0.01479468,0.02554159,0.05614867,0.00445711,0.01033425,0.01239889,0.01353892,0.00210887,0.02260350,0.01115618,0.00204387,0.00280172,0.00210643,0.00347655,0.00504322,0.00286699,0.00158885,0.00308636,0.00526154,0.01438879,0.01397069,0.07018082,0.00757949,0.03252156,0.00281204,0.00929841,0.00307498,0.00336837,0.02508542,0.00386726,0.04513274,0.00320140,0.00579458,0.00424030,0.00883665
Hidemyass	SayHi,0.00120465,0.00338597,0.01027248,0.00814446,0.02392111,0.00423733,0.00246877,0.00564286,0.00106785,0.00245007,0.00305945,0.01668974,0.00901744,0.00420092,0.02703232,0.00273001,0.09445471,0.01642316,0.00716559,0.02305102,0.02121436,0.00660439,0.02370565,0.02165916,0.00994765,0.00346674,0.00375993,0.00289969,0.00767721,0.00373434,0.00197377,0.00960520,0.00644932,0.00596268,0.14885192,0.01065310,0.14031952,0.03781328,0.02282782,0.00608475,0.00807550,0.01745553,0.00211438,0.00394023,0.18107264,0.00230912,0.00693595,0.00092103,0.01534526
6Rooms	Narutom,0.01369288,0.00781120,0.07458081,0.00210402,0.03445060,0.05291531,0.00280443,0.00187910,0.00304082,0.00117645,0.00338983,0.01461470,0.00682016,0.00189696,0.00860081,0.00058731,0.03233336,0.00248186,0.00747205,0.00085883,0.01043565,0.00201742,0.02498353,0.05746597,0.00319688,0.00142953,0.01731913,0.02827594,0.01814102,0.00575218,0.15340792,0.00503443,0.00490419,0.00468487,0.01722681,0.00485007,0.02817067,0.01695931,0.00771292,0.00771932,0.00571478,0.00967543,0.00464218,0.00200886,0.02938865,0.00266253,0.00172825,0.00996874,0.24101135
Hooq	6Rooms,0.00341475,0.15979903,0.01025850,0.00081020,0.04309309,0.02767702,0.02007362,0.00909024,0.00158798,0.00145405,0.00463607,0.04106250,0.01435375,0.00538766,0.01046280,0.00523712,0.03610920,0.00644238,0.00305026,0.00304067,0.02511166,0.00172499,0.03054063,0.01784423,0.01109984,0.00206336,0.00334955,0.00457916,0.00088597,0.00389863,0.00428633,0.00717537,0.00411923,0.02859164,0.00791276,0.03265399,0.00359287,0.15481207,0.04468121,0.04521649,0.00321109,0.01778691,0.00363502,0.00172880,0.06468868,0.00191957,0.00669728,0.00423228,0.05491952
SayHi	SayHi,0.00215116,0.00221626,0.00173231,0.00713096,0.01320701,0.00217316,0.00197212,0.00185810,0.00902214,0.00718193,0.00167186,0.00839199,0.00220849,0.00432392,0.01018936,0.06344229,0.00651308,0.09461691,0.00383500,0.02672530,0.00319487,0.00518830,0.00496572,0.01859801,0.00349933,0.00484326,0.00155523,0.00150240,0.02232974,0.00461986,0.00152288,0.00579710,0.00591830,0.00569283,0.13888557,0.00251533,0.02807087,0.00467583,0.00210059,0.00173130,0.00535871,0.00276599,0.00994255,0.00232111,0.40493542,0.00236058,0.02872639,0.00228022,0.00353835
SayHi	SayHi,0.00132202,0.02728723,0.01065854,0.00863731,0.02971703,0.00873929,0.00103252,0.00243013,0.00525641,0.00800212,0.00256786,0.02189664,0.00943444,0.00411487,0.01279315,0.00561198,0.02809168,0.02249331,0.00366605,0.01466080,0.05184030,0.00284346,0.01643493,0.05281617,0.01327935,0.00608729,0.00213888,0.00191178,0.00287269,0.00074571,0.00385723,0.00898818,0.00385577,0.00872916,0.04657141,0.01663798,0.16741651,0.08491378,0.03326187,0.00464840,0.00745561,0.01494320,0.00200410,0.00253344,0.17971958,0.00301504,0.00666497,0.00218644,0.02321339
PaltalkScene	HotSpot,0.00603412,0.00455630,0.05371601,0.00433732,0.02817141,0.01215704,0.00325871,0.00624476,0.00865521,0.00427503,0.00725903,0.02408248,0.00608469,0.00498657,0.02618647,0.00217887,0.05925664,0.00791845,0.02393123,0.01630960,0.01394392,0.00298925,0.03847115,0.11122932,0.01143659,0.00686243,0.00765390,0.00991388,0.00667316,0.00381903,0.01474844,0.01132352,0.01256772,0.00639084,0.09548770,0.00913848,0.05228428,0.05131062,0.06775262,0.00741153,0.00948203,0.02403552,0.00425591,0.00646793,0.06260808,0.00279960,0.00380215,0.00316473,0.03237572
SayHi	SayHi,0.01322581,0.06269294,0.01827022,0.00719895,0.01272005,0.02674923,0.00224722,0.00378709,0.02583471,0.00835001,0.00874026,0.02561575,0.01525748,0.00285843,0.00714127,0.00461780,0.00859777,0.00753325,0.00504138,0.00592944,0.05405706,0.00828947,0.01138422,0.04552704,0.02247672,0.00178083,0.00525512,0.00484012,0.00223326,0.00075763,0.01031996,0.00612868,0.00312050,0.01359515,0.01214627,0.02281765,0.04151999,0.12175920,0.01960035,0.02053470,0.00622581,0.01542675,0.00122312,0.00379100,0.21571296,0.01308336,0.00334970,0.00641567,0.03421862
SayHi	SayHi,0.01054817,0.06063897,0.02166622,0.00599022,0.01282304,0.02914387,0.00223538,0.00405574,0.02456816,0.00809990,0.00891404,0.02360243,0.01476061,0.00286125,0.00700538,0.00482656,0.00714514,0.00881995,0.00574921,0.00756403,0.05887370,0.00730899,0.01112766,0.03915387,0.02442402,0.00138508,0.00505558,0.00604552,0.00234374,0.00069370,0.01153033,0.00616078,0.00307179,0.01291641,0.00975762,0.02343561,0.04433258,0.12629512,0.03137834,0.01903018,0.00689128,0.01810385,0.00134233,0.00465883,0.19801106,0.01022783,0.00321999,0.00545942,0.03674653
QQ	QQ,0.00111187,0.08095644,0.01966821,0.00294945,0.02094178,0.02221016,0.00217547,0.00524765,0.00349772,0.00831872,0.00347748,0.01514871,0.02566004,0.00261188,0.00277312,0.00248194,0.00625751,0.01172845,0.00228229,0.00397965,0.11519940,0.00142912,0.01158736,0.02015891,0.02085232,0.00382221,0.00546283,0.01109370,0.00195321,0.00081260,0.01172647,0.00345637,0.00200306,0.00954627,0.00675742,0.01391709,0.09278709,0.22157949,0.05235933,0.01013810,0.00498583,0.02240864,0.00090157,0.00566095,0.07614567,0.00406417,0.00330317,0.00166483,0.02074428
PaltalkScene	GooglePlay,0.00224742,0.00261582,0.00302221,0.02649527,0.01497709,0.00186026,0.00236212,0.00235800,0.00171825,0.00164820,0.00180424,0.00798288,0.00195035,0.01443414,0.03196801,0.05147561,0.30798934,0.04602429,0.00453262,0.04454710,0.00251738,0.02337756,0.00694347,0.05154918,0.00356999,0.00240319,0.00155554,0.00143820,0.00308039,0.00435369,0.00228453,0.02009615,0.01575548,0.00366252,0.11739063,0.00200838,0.00775376,0.00364416,0.01561229,0.00227348,0.03219536,0.00500448,0.00644485,0.00138776,0.06988904,0.00138211,0.01275941,0.00334464,0.00430914
PrivateTunnelVPN	QQ,0.00299276,0.15347242,0.00506644,0.00161416,0.04358461,0.02103919,0.02454134,0.00543148,0.00101904,0.00113600,0.00356643,0.05210907,0.02678844,0.00510654,0.01097813,0.00616584,0.04934241,0.00469821,0.00379383,0.00276703,0.02585665,0.00237260,0.02263230,0.00980790,0.00865974,0.00112668,0.00284826,0.00455566,0.00099639,0.00606162,0.00252452,0.00621373,0.00309986,0.03254872,0.00600702,0.03353616,0.00351148,0.19198802,0.03086718,0.04282518,0.00249830,0.01739160,0.00638972,0.00139248,0.05641056,0.00123244,0.00837359,0.00338202,0.03967624
QQ	BaiDu,0.00806604,0.04735961,0.01294754,0.00166252,0.06955467,0.10069955,0.01667838,0.01552335,0.00119431,0.00150410,0.01771527,0.02872888,0.01662594,0.00363610,0.00753190,0.00307545,0.04062866,0.00468702,0.00165939,0.00347350,0.00875449,0.00343093,0.03392016,0.04419708,0.02133736,0.00248928,0.01637290,0.01832558,0.00136579,0.00218642,0.00727845,0.00394910,0.01247179,0.02228445,0.01787314,0.01984924,0.00281913,0.09759505,0.03250795,0.01886810,0.00999262,0.01899979,0.00206614,0.00567095,0.10183132,0.00462483,0.00352527,0.00840371,0.05405681
FrostWire	SayHi,0.00193301,0.07856848,0.01167606,0.00658874,0.02006599,0.03874429,0.00169867,0.00322931,0.01363867,0.00657950,0.00565222,0.02985214,0.01314091,0.00342991,0.00822932,0.00342215,0.02378981,0.00993111,0.00403797,0.00525174,0.04805544,0.00454033,0.01551746,0.01443548,0.01676727,0.00191053,0.00624880,0.00715866,0.00287721,0.00080216,0.00731179,0.00650692,0.00340872,0.01020187,0.02325538,0.04042092,0.11876297,0.14396757,0.01778719,0.01100877,0.00486488,0.01779888,0.00244916,0.00392696,0.13098015,0.00861277,0.00342998,0.00476821,0.03276355
Narutom	QQ,0.00494021,0.05384391,0.08339333,0.00367203,0.02160695,0.03169588,0.00985450,0.00339098,0.00342975,0.00483206,0.01256862,0.01405787,0.01601887,0.00278589,0.00322954,0.00065309,0.00342661,0.00282491,0.00430451,0.00221750,0.05594521,0.00212636,0.02336599,0.04743490,0.04208322,0.00249020,0.01093911,0.02278621,0.00061101,0.00080640,0.08371536,0.00313966,0.00206214,0.01154701,0.00830804,0.00469187,0.01128065,0.18341712,0.06077152,0.02622863,0.00396113,0.03042888,0.00199084,0.00846711,0.03721825,0.00539077,0.00221151,0.00885713,0.01497680
QQReader	SayHi,0.01207686,0.01584263,0.03128520,0.00649502,0.01546140,0.00895109,0.00286716,0.00300080,0.01546966,0.00655855,0.00438574,0.02362533,0.00623740,0.00500418,0.01931643,0.00404077,0.01621410,0.00770674,0.00729614,0.01722822,0.02650132,0.00851737,0.01782293,0.10173937,0.02345905,0.00164984,0.00283717,0.00202937,0.00224008,0.00060674,0.01104988,0.00936854,0.00365428,0.01013370,0.05815142,0.00770702,0.01939010,0.12999241,0.08308928,0.01349167,0.00799921,0.01530550,0.00247257,0.00363315,0.16464387,0.00687341,0.00684144,0.00715066,0.02258524
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
MeinO2	QQ,0.00636612,0.00878700,0.03135279,0.00258435,0.04592524,0.14108063,0.01531341,0.00754208,0.00148899,0.00732970,0.01487447,0.02672073,0.00797826,0.00500609,0.00605865,0.00124128,0.01027327,0.00244997,0.01022796,0.00814456,0.01263627,0.00094337,0.05117051,0.04557797,0.02705954,0.00432683,0.02496095,0.06041891,0.00171925,0.00099113,0.01986145,0.00889337,0.00567807,0.01488234,0.01983281,0.01387397,0.00578071,0.14867788,0.01562351,0.02109254,0.00348414,0.02074813,0.00476673,0.01754823,0.03640657,0.00488363,0.00328252,0.00701909,0.03711401
Anghami	QQ,0.00096903,0.03902249,0.00289616,0.00095157,0.09653717,0.05556178,0.00535808,0.00122439,0.00092415,0.01341395,0.00084945,0.03070582,0.00380177,0.00205902,0.00197327,0.00156466,0.01274523,0.01132323,0.00092474,0.00198318,0.01887770,0.00084590,0.02134637,0.02611659,0.02221950,0.00098530,0.00244123,0.00080163,0.00664255,0.00085846,0.00102209,0.00170076,0.00154560,0.01926293,0.00408011,0.01509479,0.01928601,0.43736679,0.00144621,0.00273340,0.00281514,0.00674567,0.00073451,0.00439748,0.06677439,0.00099172,0.00404372,0.00090934,0.02312500
80sMovie	QQ,0.00519580,0.02375707,0.11391189,0.00110230,0.01031332,0.03894738,0.01829633,0.00245561,0.00211136,0.00216132,0.00841590,0.01220944,0.00769702,0.00290574,0.00380101,0.00049958,0.00252506,0.00165005,0.00526062,0.00280526,0.06538471,0.00247718,0.01586943,0.01854287,0.06085702,0.00045614,0.01169801,0.02194414,0.00113708,0.00055320,0.10529960,0.00233043,0.00172917,0.00841614,0.00662448,0.00467884,0.01193039,0.19817874,0.08425176,0.02361706,0.00340692,0.02485203,0.00234015,0.01389457,0.01867658,0.00338032,0.00143359,0.00917043,0.01084697
PaltalkScene	PureVPN,0.00096685,0.02138722,0.01585494,0.00916724,0.02254238,0.01123023,0.00113115,0.00278405,0.00341037,0.00408307,0.00376041,0.01865542,0.00595454,0.00637618,0.02583832,0.00436849,0.05482833,0.01700845,0.00498928,0.01698497,0.01237751,0.00288950,0.01812954,0.01652269,0.00749958,0.00355614,0.00403999,0.00493670,0.00416805,0.00113971,0.00688434,0.01157416,0.00561970,0.00588242,0.09857322,0.01495148,0.33001495,0.03465282,0.02182448,0.00515800,0.00737884,0.00863796,0.00784184,0.00302337,0.06959110,0.00334752,0.00600601,0.00392399,0.02853247
eBay	GooglePlay,0.00310872,0.00375848,0.03568508,0.00235360,0.03291169,0.01268060,0.00299996,0.00137055,0.00101668,0.00088571,0.00201759,0.00841484,0.00365881,0.01119378,0.06808125,0.00080480,0.17402102,0.00357271,0.00461170,0.00254129,0.00621295,0.00779899,0.03931316,0.02587048,0.00388890,0.00190362,0.00884769,0.00681091,0.01372441,0.00418439,0.02528616,0.00545475,0.00602832,0.00314300,0.07870260,0.00220853,0.02944958,0.00643680,0.00336044,0.00851102,0.01906612,0.00393139,0.03381673,0.00268207,0.05736990,0.00200286,0.00815854,0.01616997,0.19397684
QQ	SayHi,0.00424703,0.07662498,0.01575447,0.00718196,0.02027481,0.04679996,0.00171413,0.00472683,0.00942448,0.00741846,0.01007996,0.03031637,0.01757588,0.00335720,0.01050699,0.00484253,0.01643507,0.01402125,0.00474461,0.00832488,0.02800552,0.00444503,0.01330232,0.01790545,0.01148461,0.00240384,0.00758081,0.01168630,0.00319744,0.00086151,0.00748737,0.00831314,0.00419871,0.01204897,0.01903812,0.03399098,0.10842856,0.07711974,0.01124341,0.01420431,0.00640880,0.01273523,0.00183358,0.00452617,0.18868407,0.00927887,0.00387024,0.00480431,0.05654077
PureVPN	SayHi,0.01453514,0.01408040,0.02314737,0.00353048,0.01280778,0.01785318,0.00469973,0.00781976,0.00846081,0.00905318,0.00725691,0.03914485,0.00797926,0.00540315,0.02765348,0.00720178,0.03022596,0.00593236,0.00635049,0.03484315,0.01304005,0.00440761,0.01351695,0.05216047,0.01327673,0.00209630,0.00666190,0.00357797,0.00312827,0.00078972,0.00490408,0.01022154,0.00464843,0.01498453,0.08908958,0.02025057,0.01233200,0.13062051,0.03365046,0.01659528,0.00618388,0.00921147,0.00233804,0.00508430,0.19213915,0.01336764,0.00916955,0.00676487,0.01780894
HidemanVPN	SayHi,0.00538761,0.08894278,0.01922381,0.00746870,0.01692203,0.02959408,0.00187580,0.00403645,0.01181703,0.00661787,0.00953533,0.02431952,0.01828095,0.00298711,0.00700968,0.00391560,0.01047658,0.00986436,0.00437274,0.00627922,0.05117524,0.00468714,0.01416679,0.03350616,0.01619383,0.00257190,0.00564940,0.00827197,0.00207659,0.00073283,0.00953183,0.00597308,0.00330974,0.01253096,0.01604796,0.02242473,0.08795942,0.12004707,0.01780031,0.01654983,0.00567493,0.01435947,0.00140600,0.00392526,0.17835686,0.00929032,0.00330049,0.00468027,0.03887238
Narutom	QQ,0.00924875,0.03231766,0.10017988,0.00104237,0.01791589,0.03246867,0.01671824,0.00303427,0.00120017,0.00292524,0.00749755,0.02084856,0.00695603,0.00270287,0.00391996,0.00038206,0.00272571,0.00125716,0.00202402,0.00132523,0.03890780,0.00188737,0.01304097,0.02361653,0.04560346,0.00053073,0.01093444,0.00822218,0.00135088,0.00067987,0.11263439,0.00363816,0.00130441,0.01877940,0.01343623,0.00477386,0.01029597,0.24098163,0.05249330,0.02775120,0.00214599,0.01330393,0.00136122,0.00448642,0.04113070,0.00342200,0.00274673,0.00913552,0.02471444
6Rooms	QQ,0.00965410,0.16145967,0.01760078,0.00285055,0.03042308,0.03566906,0.03183537,0.00497716,0.00048721,0.00062880,0.00924907,0.02884971,0.01591906,0.00285835,0.00950642,0.00773065,0.02226351,0.00238982,0.00369906,0.00622666,0.00348813,0.01077712,0.01736205,0.00677509,0.02449009,0.00048599,0.01407660,0.00679852,0.00083396,0.00209972,0.01631621,0.00279224,0.00573081,0.02924706,0.01900536,0.00208971,0.00667990,0.22767654,0.06483174,0.01790555,0.00343669,0.03743974,0.00103054,0.00085652,0.03746342,0.00045837,0.00095060,0.00878858,0.02583502
QQReader	QQReader,0.00204897,0.00954586,0.03696174,0.00629563,0.01142012,0.00872825,0.00554375,0.00603413,0.00319216,0.00285940,0.00352984,0.01640501,0.00492099,0.00719314,0.02488534,0.00605958,0.03641926,0.01610645,0.01429209,0.02064496,0.02787742,0.00330079,0.05106677,0.03466253,0.01329405,0.00437631,0.00401523,0.00819494,0.00601950,0.00236834,0.00450121,0.00835591,0.01132884,0.00450861,0.08948069,0.00626388,0.03382974,0.05616919,0.27351808,0.00997165,0.00850672,0.02364994,0.00629954,0.01450195,0.02987780,0.00298570,0.00374476,0.00251634,0.01172692
SayHi	QQ,0.00139644,0.07804017,0.00950405,0.00605458,0.02512998,0.02677653,0.00787681,0.00481066,0.00477518,0.00432705,0.01218399,0.03167055,0.02704525,0.00259752,0.00579549,0.00267176,0.01916714,0.01251026,0.00381892,0.00255828,0.09740931,0.00880362,0.02671057,0.02147513,0.01518379,0.00457013,0.00843759,0.01505719,0.00091640,0.00177562,0.00401682,0.00369138,0.00311408,0.01346408,0.01462688,0.01210144,0.03733177,0.18881060,0.01186555,0.01571967,0.00318635,0.02888920,0.00105048,0.00800743,0.13595186,0.00930690,0.00329976,0.00289815,0.01361765
HotSpot	QQReader,0.00460455,0.02395249,0.02985123,0.01521304,0.02988093,0.00716609,0.00196091,0.00247287,0.00528929,0.00617102,0.00665653,0.01479850,0.01164326,0.00554257,0.01361284,0.00234164,0.01410021,0.01548249,0.00533733,0.00836199,0.03999625,0.00558488,0.03486603,0.08443670,0.01907447,0.00592634,0.00267424,0.00485140,0.00114527,0.00126131,0.02115532,0.00857030,0.00334640,0.00865873,0.04828966,0.00548742,0.03331617,0.10509159,0.12709287,0.00863190,0.00999310,0.02367629,0.00531899,0.00337063,0.12697675,0.00542043,0.00665747,0.00568553,0.01900378
80sMovie	QQ,0.00149108,0.01137184,0.00862015,0.00529378,0.07313300,0.00652065,0.00452612,0.00355878,0.01933445,0.01623817,0.00262712,0.02175358,0.00892195,0.00513754,0.01222907,0.00236123,0.01253551,0.02159279,0.00275512,0.00236440,0.18066714,0.00201882,0.02977658,0.06336526,0.02761489,0.01895813,0.00258044,0.00335375,0.00649203,0.03395061,0.00516549,0.00948382,0.00247836,0.01124236,0.00531217,0.01209946,0.02795838,0.16365779,0.00955742,0.00866318,0.01111942,0.05332606,0.00468524,0.00402702,0.03553373,0.00263403,0.01198763,0.00236928,0.00755515
SayHi	SayHi,0.00317755,0.00840348,0.00864428,0.00568613,0.07718237,0.04235986,0.01003740,0.01318277,0.00103404,0.00205818,0.02079606,0.01369118,0.02160661,0.00645088,0.00716688,0.00216957,0.01550941,0.00566057,0.00255666,0.01233454,0.02594994,0.00475649,0.02185834,0.01650131,0.03652895,0.00807775,0.02544786,0.03271328,0.00395828,0.00326994,0.00391495,0.00638735,0.00974314,0.01474062,0.03020723,0.03827924,0.02144100,0.07809021,0.02314975,0.01260104,0.01494057,0.02325987,0.00333197,0.01515167,0.21467099,0.00574678,0.00596581,0.00305258,0.01655467
Hooq	SayHi,0.00710878,0.00497679,0.01169454,0.00552797,0.06757388,0.01419050,0.00172057,0.00396099,0.00124943,0.00124055,0.00995760,0.01232846,0.01441861,0.00765195,0.03821880,0.00090070,0.07023841,0.00796384,0.00918477,0.00774590,0.00722636,0.00476161,0.04649094,0.03228922,0.00149718,0.00389273,0.00419665,0.01559406,0.01277464,0.00423552,0.00479811,0.00605051,0.00545397,0.00423285,0.13684443,0.00671089,0.05318067,0.01217192,0.00306828,0.00358036,0.01597954,0.00918037,0.03097571,0.00348753,0.18850091,0.00345869,0.01179443,0.00307224,0.06664666
Google+	QQ,0.00898550,0.05213123,0.00834549,0.00215885,0.03720713,0.04592443,0.01971950,0.00305568,0.00432822,0.00168044,0.00574684,0.05135118,0.01295535,0.00424818,0.00856086,0.00387106,0.04992999,0.00588162,0.00559539,0.00275122,0.01451369,0.00608750,0.01963658,0.04364022,0.01308048,0.00409585,0.04395480,0.01182194,0.00101933,0.01719114,0.01123719,0.01695894,0.01135130,0.02950745,0.01273611,0.02584105,0.00506951,0.16186951,0.02373463,0.02262950,0.00520198,0.01704137,0.00605874,0.00209165,0.04853297,0.01067585,0.00578644,0.01187933,0.06232681
QQReader	HidemanVPN,0.00325498,0.01703560,0.01842043,0.00313585,0.01293235,0.04311301,0.00634622,0.01104968,0.00681442,0.00362969,0.00843217,0.02896132,0.01885788,0.00276046,0.01013314,0.00556156,0.02755323,0.00909295,0.01640920,0.00765952,0.09051591,0.00372659,0.01824484,0.02568066,0.01405401,0.00277410,0.01541466,0.03326540,0.00764782,0.00298721,0.00397036,0.00637043,0.00637495,0.00882502,0.01452689,0.03308929,0.13639793,0.10605540,0.05460315,0.01563977,0.00430194,0.03581161,0.00439863,0.01609075,0.05072520,0.00887952,0.00243404,0.00268453,0.01335572
BaiDu	SayHi,0.00459572,0.07183696,0.01203362,0.00847214,0.02063065,0.04568299,0.00202126,0.00465109,0.01028655,0.00729384,0.01100592,0.03564687,0.01856618,0.00332834,0.01172381,0.00537422,0.01897307,0.01519838,0.00490949,0.00803022,0.02954965,0.00639144,0.01483539,0.01825031,0.01023031,0.00275897,0.00713998,0.00994101,0.00293391,0.00094214,0.00499682,0.00817748,0.00458624,0.01271356,0.02123545,0.03379915,0.07463233,0.07902201,0.00762751,0.01454050,0.00615334,0.01290714,0.00150487,0.00476055,0.21910272,0.01100837,0.00412196,0.00475028,0.05112529
PureVPN	PureVPN,0.00079134,0.02728454,0.01750490,0.00884509,0.01797356,0.01340943,0.00152741,0.00247198,0.00471411,0.00376135,0.00337023,0.01687805,0.00537255,0.00699330,0.01953247,0.00348756,0.06132339,0.01198522,0.00460862,0.01089743,0.01249787,0.00373038,0.02843461,0.00952648,0.00950245,0.00275419,0.00525264,0.00521112,0.00368085,0.00128159,0.01033482,0.00947361,0.00538314,0.00543266,0.10964939,0.01505836,0.32794644,0.05100358,0.02781678,0.00648329,0.00658795,0.00972085,0.00707831,0.00312232,0.04013695,0.00425457,0.00495592,0.00456013,0.02639624
