Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	HotSpot,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.10000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.33333333,0.00000000,0.00000000,0.05333333,0.03333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.12000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.05333333
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65333333
FrostWire	SayHi,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.16822222,0.00666667,0.17333333,0.05333333,0.02666667,0.03333333,0.00000000,0.00000000,0.03333333,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01000000,0.00666667,0.02000000,0.00000000,0.07333333,0.00666667,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21177778,0.00000000,0.00000000,0.00000000,0.01333333
QQReader	QQ,0.00000000,0.04666667,0.15644444,0.00000000,0.00666667,0.01611111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18166667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.04555556,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.39222222,0.07133333,0.00000000,0.00000000,0.01000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.06000000,0.00000000,0.02000000,0.00000000,0.00000000,0.05333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.25333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.09333333,0.09333333,0.02000000,0.00000000,0.00000000,0.14000000,0.00000000,0.01333333,0.04666667,0.01333333,0.00000000,0.00000000,0.03333333
eBay	360Security,0.24000000,0.12666667,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.03333333,0.18666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.06000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.84666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
Narutom	Narutom,0.04000000,0.06666667,0.15333333,0.00000000,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.21333333,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00666667,0.01333333,0.04666667,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.04666667
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	Anghami,0.00000000,0.19333333,0.00000000,0.00000000,0.54000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000
Guvera	Guvera,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.02000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.42000000,0.00000000,0.01333333,0.00000000,0.00000000,0.12666667,0.10666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000
QQ	HotSpot,0.00000000,0.00666667,0.06666667,0.17333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.03333333,0.00000000,0.06666667,0.00666667,0.00000000,0.06000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00666667,0.14000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000
Narutom	Narutom,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.60666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	SayHi,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.06666667,0.04666667,0.01333333,0.00000000,0.00000000,0.04000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.03333333,0.08000000,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.01333333,0.02666667,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.12666667,0.14666667,0.00000000,0.00000000,0.00000000,0.04000000
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36000000,0.00000000,0.00000000,0.00000000,0.26666667
6Rooms	6Rooms,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.68000000,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RaidCall	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.02000000,0.10000000,0.00666667,0.48666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667
eBay	eBay,0.00000000,0.00000000,0.04000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.01333333,0.00000000,0.18666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.14000000,0.00000000,0.02000000,0.00000000,0.22000000
IFengNews	Narutom,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.44000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.24000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
Narutom	IFengNews,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.26666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.28666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.10000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.02666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.01333333,0.00000000,0.35333333,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.10000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.22666667,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.07333333,0.00000000,0.04666667,0.00000000,0.12000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.54666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.65914286,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30752381,0.00000000,0.00000000,0.00000000,0.01333333
Google+	Google+,0.00000000,0.03333333,0.00666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26666667,0.02666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.02666667,0.07333333,0.08000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.12666667,0.00666667,0.00666667,0.00000000,0.04000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.80666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000
PrivateTunnelVPN	InterVoip,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.22666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00666667,0.01333333,0.00666667,0.15333333,0.02000000,0.02000000,0.04000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.20666667,0.00000000,0.06000000,0.00000000,0.00666667
IFengNews	IFengNews,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	QQ,0.00000000,0.09333333,0.02666667,0.00666667,0.00000000,0.04666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.11333333,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.05333333,0.25333333,0.02000000,0.00666667,0.00666667,0.03333333,0.00000000,0.01333333,0.10666667,0.03333333,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	Crackle,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.31333333,0.02000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00222222,0.00000000,0.04666667,0.00666667,0.01333333,0.01333333,0.01333333,0.02000000,0.03333333,0.00666667,0.60000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05777778,0.00000000,0.01333333,0.00000000,0.00000000
IFengNews	360Security,0.22000000,0.12666667,0.12666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.08666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000
Anghami	6Rooms,0.00000000,0.68666667,0.00666667,0.00000000,0.16666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
PrivateTunnelVPN	QQ,0.04666667,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.04000000,0.06000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.15333333,0.02000000,0.27333333,0.04000000,0.05333333,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.04666667,0.00000000,0.00000000,0.00000000
PaltalkScene	SayHi,0.00000000,0.14666667,0.01333333,0.00000000,0.04000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.02000000,0.00666667,0.00666667,0.09333333,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.10000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.01333333,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.10666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.06666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.08666667,0.00000000,0.18666667,0.00000000,0.04666667,0.00000000,0.06000000
SayHi	RiyadBank,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00000000,0.07333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.06000000,0.00000000,0.22666667,0.00000000,0.12000000,0.00000000,0.10000000,0.00000000,0.02000000
HotSpot	eBay,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.26666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.35333333
Google+	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43419048,0.04277778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49636508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.05333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.28666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.09333333,0.06000000,0.02000000,0.00000000,0.03333333,0.00000000,0.00666667,0.06666667,0.02666667,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
