Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	Mobily	0.00000125,0,0.00000098,0.00000375,0,0,0,0.00021619,0.00000006,0.00025307,0.00014655,0,0,0,0,0,0,0,0,0,0,0.00004062,0.23971862,0,0,0.00000001,0.01604061,0.00001517,0.0000002,0.00002678,0.50864544,0.00000265,0.00439956,0,0.00000005,0,0,0.22964478,0,0.00000155,0.0000001,0,0.00001862,0.00007906,0.00000341,0.0000001,0,0.00074081,0
PaltalkScene	Mobily	0.00000143,0,0.00000103,0.00000415,0,0,0,0.00002665,0.00000008,0.00025549,0.00015315,0,0,0.00000001,0,0,0,0,0,0,0,0.00001697,0.26506576,0,0,0.00000002,0.01645026,0.00001812,0.00000006,0.00002688,0.53407142,0.00000296,0.00452904,0,0.00000001,0,0,0.1785227,0,0.0000016,0.00000003,0,0.00002124,0.00008219,0.00000395,0.00000007,0,0.00074472,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0.00000012,0,0,0,0.00000003,0.00000002,0,0,0,0,0,0,0,0,0,0.00154054,0.00000001,0.00004911,0,0,0,0.00000197,0.22691544,0,0,0.0000638,0,0.00000054,0,0.00010417,0,0.00001765,0.0000403,0,0.77126619,0,0,0,0.00000001,0,0,0,0.00000009,0
Guvera	Mobily	0.00000129,0,0.00000095,0.00000402,0,0,0,0.00002659,0.00000007,0.00026523,0.00015139,0,0,0,0,0,0,0,0,0,0,0.00001592,0.26244178,0,0,0.00000002,0.01665196,0.00001585,0.00000005,0.00002894,0.52881493,0.00000272,0.00745273,0,0.00000001,0,0,0.18325999,0,0.00000152,0.00000002,0,0.0000194,0.00008591,0.00000359,0.00000013,0,0.00075499,0
GooglePlay	Mobily	0.00000087,0,0.00000216,0.00000273,0,0,0,0.00004535,0.00000005,0.00033248,0.00011939,0,0,0,0,0,0,0,0,0,0,0.00001624,0.16844674,0,0,0.00000001,0.01161861,0.00008697,0.00000004,0.00003185,0.37338558,0.00000247,0.0845349,0,0.00000001,0,0,0.36021056,0,0.00001016,0.00000009,0,0.00004979,0.00015101,0.00002259,0.00000014,0,0.00092919,0
PaltalkScene	Mobily	0.00000118,0,0.00000104,0.00000363,0,0,0,0.00002632,0.00000006,0.00027027,0.00014632,0,0,0,0,0,0,0,0,0,0,0.00001576,0.24024699,0,0,0.00000001,0.01603041,0.0000146,0.00000005,0.00002858,0.50766947,0.00000263,0.0044144,0,0.00000001,0,0,0.23027739,0,0.00000155,0.00000003,0,0.00001934,0.00009487,0.00000322,0.00000006,0,0.0007318,0
Anghami	Mobily	0.00000088,0,0.00000179,0.00000273,0,0,0,0.00003974,0.00000117,0.00017635,0.00010258,0,0,0,0,0,0,0,0,0,0,0.00002512,0.1757279,0,0,0.00000001,0.0110318,0.00001095,0.00000015,0.00001907,0.54399425,0.00000181,0.00303426,0,0.00000002,0,0,0.26138469,0,0.00000292,0.00000003,0,0.00035741,0.00005645,0.00025528,0.00000069,0,0.00377196,0
SayHi	PureVPN	0,0,0.00001256,0.00018576,0,0,0,0.00054085,0,0.00000002,0.00000001,0,0,0.00000028,0,0,0,0,0,0,0,0,0.000016,0,0,0,0.00000186,0,0,0.0038435,0.00003245,0,0.00000028,0,0,0,0,0.99531556,0,0.00003568,0.00000192,0,0,0.00000001,0,0.00001322,0,0.00000005,0
Hooq	Mobily	0.00000108,0,0.000001,0.00000491,0,0,0,0.00003351,0.00000009,0.00027437,0.00013373,0,0,0.00000001,0,0,0,0,0,0,0,0.00002379,0.23638992,0,0,0.00000001,0.02085126,0.00001337,0.00000007,0.00002885,0.46362451,0.00000253,0.00716121,0,0.00000001,0,0,0.26999092,0,0.00000258,0.00000003,0,0.00003839,0.00011681,0.00001076,0.00000009,0,0.00129618,0
80sMovie	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000097,0.00140692,0,0,0,0,0,0,0,0.97914509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186065,0,0,0,0,0,0.00084053,0,0,0
Google+	Mobily	0.00000135,0,0.00000123,0.00000391,0,0,0,0.00003287,0.00000019,0.00031805,0.00015439,0,0,0.00000002,0,0,0,0,0,0,0,0.00003159,0.24974613,0,0,0.00000007,0.0167047,0.00001776,0.00000007,0.00003406,0.54018018,0.00000339,0.00464632,0,0.00000001,0,0,0.18715254,0,0.00000304,0.00000005,0,0.00002242,0.00013591,0.00000701,0.00000018,0,0.00080254,0
RaidCall	Mobily	0.00000193,0,0.00000096,0.00000415,0,0,0,0.00002629,0.00000007,0.00025939,0.00015312,0,0,0,0,0,0,0,0,0,0,0.0000161,0.2645558,0,0,0.00000002,0.01647606,0.00001653,0.00000005,0.00002865,0.53488261,0.00000276,0.00452771,0,0.00000001,0,0,0.17819302,0,0.00000153,0.00000002,0,0.00001938,0.00008296,0.00000379,0.00000006,0,0.00074702,0
GroupMe	Mobily	0.00000131,0,0.00000095,0.00000414,0,0,0,0.00002608,0.00000007,0.00025486,0.00015234,0,0,0,0,0,0,0,0,0,0,0.00001581,0.26414762,0,0,0.00000002,0.01640981,0.00001621,0.0000004,0.00002873,0.53275827,0.00000273,0.0045084,0,0.00000001,0,0,0.18082263,0,0.00000195,0.00000002,0,0.00001908,0.00008198,0.00000362,0.00000005,0,0.00074289,0
GooglePlay	Repubblica	0,0,0,0,0.00000002,0.00000107,0.00001359,0.0001223,0.00000087,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.26450159,0,0,0.00000644,0,0,0.02008893,0.00000272,0,0,0.00087702,0,0,0.00036098,0,0.00000001,0,0.00001332,0.06744802,0.00219793,0,0.64436258,0,0.00000046,0.00000215,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	Mobily	0.00000131,0,0.00000096,0.00000415,0,0,0,0.00002631,0.00000007,0.00025949,0.00016418,0,0,0,0,0,0,0,0,0,0,0.00001603,0.26463704,0,0,0.00000002,0.01648203,0.0000163,0.00000005,0.00002893,0.53507633,0.00000275,0.00452894,0,0.00000001,0,0,0.17789987,0,0.00000143,0.00000002,0,0.00001923,0.00008299,0.00000364,0.00000006,0,0.00074787,0
Repubblica	Mobily	0.00000111,0,0.00000109,0.0000035,0,0,0,0.0000769,0.00000006,0.00030713,0.00013773,0,0,0,0,0,0,0,0,0,0.00000001,0.00014227,0.2437323,0,0,0.00000002,0.02142895,0.00001397,0.00000005,0.00003239,0.47715612,0.00000275,0.00744478,0,0.00000001,0,0,0.24845044,0,0.0000019,0.00000004,0,0.0000971,0.00014945,0.0000031,0.0000001,0,0.00081675,0
Anghami	IFengNews	0,0,0,0,0.12870504,0,0,0,0,0,0,0,0,0,0,0,0,0.0003276,0,0,0,0,0,0,0,0.86233497,0,0,0,0,0,0,0,0,0,0.00863025,0,0,0,0.00000215,0,0,0,0,0,0,0,0,0
360Security	Mobily	0.00000131,0,0.00000114,0.00000409,0,0,0,0.00002623,0.00000007,0.0002583,0.00015257,0,0,0,0,0,0,0,0,0,0,0.00001805,0.26344387,0,0,0.00000002,0.01640681,0.00001791,0.00000005,0.00002855,0.5326345,0.00000281,0.00451068,0,0.00000001,0,0,0.18164037,0,0.00000157,0.00000002,0,0.00002082,0.00008262,0.00000357,0.00000005,0,0.00074399,0
PureVPN	PureVPN	0.00000006,0,0.00000213,0.00000196,0,0,0,0.00000873,0,0.00003138,0.0000138,0,0,0.00000001,0,0,0,0,0,0,0,0.00000158,0.02653949,0,0,0.00000001,0.00554542,0.00000018,0,0.00000583,0.00557768,0.000001,0.00296501,0,0,0,0,0.95901513,0,0.00000167,0.00000005,0,0.00000161,0.00000769,0.00000009,0.00000008,0,0.00027941,0
GoogleMap	FrostWire	0.00000025,0,0.00000024,0.00000092,0,0,0,0.04669822,0.00000001,0.73162336,0.0000308,0,0,0.00031479,0,0.00072409,0,0,0,0,0.00004517,0.02299317,0.05040547,0,0.00000003,0,0.00325795,0.00000337,0.00000001,0.00000587,0.10569684,0.00000057,0.00089707,0,0,0,0,0.03645664,0,0.00064884,0.00000001,0,0.00000396,0.00001811,0.00000069,0.00001909,0.00000001,0.00015264,0.0000018
QQ	PureVPN	0.00000162,0,0.00000051,0.00000119,0,0,0,0.00001535,0.00000001,0.00003942,0.00002369,0,0,0,0,0,0,0,0,0,0,0.00001048,0.04094164,0,0,0,0.00342183,0.0000021,0.00000025,0.00000494,0.07282678,0.00000051,0.00372869,0,0,0,0,0.87841613,0,0.00000349,0.00000075,0,0.00000308,0.00001179,0.00000049,0.00000004,0,0.00054521,0
HotSpot	Mobily	0.0000013,0,0.00000094,0.00000723,0,0,0,0.00002556,0.00000007,0.00024905,0.00014913,0,0,0,0,0,0,0,0,0,0,0.00002034,0.2581829,0,0,0.00000002,0.01603603,0.00001612,0.00000005,0.00002718,0.52062298,0.00000265,0.00440943,0,0.00000001,0,0,0.19941783,0,0.00000192,0.00000002,0,0.00001938,0.00008013,0.00000357,0.00000008,0,0.00072609,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	Mobily	0.00000831,0,0.00000107,0.00000651,0,0,0.00000001,0.00002642,0.00000006,0.00023949,0.00013974,0,0,0,0,0,0,0,0,0,0,0.00001531,0.23912501,0,0,0.00000001,0.01526972,0.00003331,0.0000004,0.00002596,0.48415103,0.00000914,0.00418946,0,0.00000001,0,0,0.25572008,0,0.00000163,0.00000002,0,0.00026766,0.00007641,0.00000322,0.00000008,0,0.00068993,0
80sMovie	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Mobily	0.00000122,0,0.00000234,0.00000389,0,0,0,0.0003354,0.00000009,0.00023664,0.00014122,0,0,0,0,0,0,0,0,0,0.00000003,0.00074666,0.30456047,0,0,0.00000002,0.01523681,0.00010771,0.00000005,0.00035997,0.49467581,0.00000331,0.00418626,0,0.00000001,0,0,0.16844725,0,0.00000459,0.00000002,0,0.0101808,0.00007612,0.00000339,0.00000011,0,0.00068979,0
QQ	QQ	0,0,0,0.00001469,0,0.00000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005673,0,0,0,0,0,0,0,0,0,0,0.00001513,0,0,0.99991075,0,0,0,0,0,0.00000102,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	Mobily	0.00000131,0,0.00000095,0.00000416,0,0,0,0.00002617,0.00000007,0.00025582,0.00015266,0,0,0.00000008,0,0,0,0,0,0,0,0.00001647,0.26514112,0,0,0.00000002,0.01647153,0.0000163,0.00000005,0.00002884,0.53476206,0.00000274,0.00452536,0,0.00000001,0,0,0.17774188,0,0.00000154,0.00000002,0,0.00001915,0.00008229,0.00000365,0.00000005,0,0.00074569,0
Guvera	LRR	0,0,0.00002054,0,0,0.00000016,0,0.00079883,0.01594634,0,0,0,0,0.00000016,0,0,0,0,0.00005256,0,0,0,0,0,0,0,0,0.97332642,0.00000883,0,0,0,0,0,0.00000072,0,0,0,0,0.00003161,0.00000328,0,0.00177509,0.00661479,0,0.00142066,0,0,0
Anghami	Mobily	0.00000131,0,0.00000095,0.00000409,0,0,0,0.0000268,0.00000007,0.00025417,0.00015219,0,0,0,0,0,0,0,0,0,0,0.0001086,0.26344376,0,0,0.00000012,0.01636518,0.0000161,0.00000005,0.00002842,0.5313094,0.00000268,0.00449855,0,0.00000001,0,0,0.18293879,0,0.0000028,0.00000004,0,0.00001946,0.00008177,0.00000362,0.0000001,0,0.000741,0
BaiDu	Mobily	0.00000133,0,0.00000831,0.00000425,0,0,0,0.00003758,0.00000333,0.00025315,0.00015107,0,0,0,0,0,0,0,0,0,0,0.00002952,0.26239116,0,0,0.00000002,0.0162998,0.00001653,0.00000005,0.00002829,0.52918654,0.00000276,0.00447858,0,0.00000006,0,0,0.18575551,0,0.00000212,0.00000009,0,0.00038121,0.00008143,0.00014871,0.00000069,0,0.00073791,0
Google+	Mobily	0.00000131,0,0.00000253,0.00020031,0,0,0,0.00012047,0.00000007,0.00025921,0.00015328,0,0,0.00000001,0,0,0,0,0,0,0.00000064,0.0000164,0.2643585,0,0,0.00000002,0.01646468,0.00001699,0.00000024,0.00002889,0.53451314,0.00000276,0.00452418,0,0.00000001,0,0,0.17844769,0,0.00000338,0.00000009,0,0.00005207,0.0000829,0.00000364,0.00000008,0,0.00074653,0.00000001
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	SmartVoip	0.00000453,0,0.00000524,0.00001533,0,0,0,0.00106672,0.0000001,0.00015445,0.00082365,0,0,0.00000008,0,0,0,0,0.00000001,0,0,0.00017145,0.12918564,0,0,0.00000001,0.0087699,0.00000795,0.00000004,0.00346859,0.27745106,0.00001328,0.00242271,0,0.00000016,0,0,0.13263313,0,0.00006253,0.00000003,0,0.00004146,0.00005885,0.00052607,0.00000031,0,0.44311672,0
QQ	PureVPN	0.00000056,0,0.00000422,0.00000358,0,0,0,0.00001542,0.00000003,0.00015826,0.00009797,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0.00002863,0.12080323,0,0,0.00000001,0.01055001,0.00000645,0.00000002,0.0000178,0.22427024,0.00000617,0.00396673,0,0.00000003,0,0,0.63435871,0,0.00001106,0.00000019,0,0.00000907,0.00462857,0.0000137,0.00000013,0,0.00104921,0.00000001
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999701,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00000047,0,0,0,0,0,0.99999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	NetTalk	0.00000028,0,0,0,0,0,0,0.00000009,0,0.00000005,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00003383,0,0,0,0.00824175,0.00000028,0,0.00000008,0.00006095,0.00000002,0.99072186,0,0,0,0,0.00093589,0,0,0,0,0.00000072,0.00000003,0,0,0,0.00000411,0
80sMovie	PureVPN	0.00000058,0,0.00006133,0.00000339,0,0,0,0.00008239,0.00000003,0.00010787,0.00006643,0,0,0.00000001,0,0,0,0,0,0,0,0.00001866,0.11662657,0,0,0.00000007,0.00963893,0.0000064,0.00000002,0.00009389,0.20517614,0.00000547,0.03847322,0,0.00000001,0,0,0.62916666,0,0.00000167,0.00000006,0,0.00002466,0.00003243,0.00000142,0.00000026,0,0.00041143,0
PaltalkScene	PureVPN	0.00000056,0,0.00000151,0.00001391,0,0,0,0.00001455,0.00000003,0.00011749,0.00006933,0,0,0.00000001,0,0,0,0,0,0,0,0.00000737,0.11835827,0,0,0.00000001,0.01001699,0.00000617,0.00000002,0.00001446,0.21314907,0.0000015,0.00373917,0,0.00000001,0,0,0.65400765,0,0.00000174,0.00000004,0,0.00000914,0.00004104,0.00000142,0.00000006,0,0.00042847,0
GroupMe	PureVPN	0.00000052,0,0.00001299,0.00000318,0,0,0,0.00002754,0.00000002,0.00013382,0.01509356,0,0,0.00000002,0,0,0,0,0.00000001,0,0.00000003,0.00007712,0.1095494,0,0,0.00000001,0.00975418,0.00000577,0.00000002,0.0000164,0.20680557,0.0000097,0.00368186,0,0.00000007,0,0,0.64799179,0,0.00001311,0.00000024,0,0.00002631,0.00005358,0.00046734,0.00000007,0,0.00627576,0
IFengNews	Mobily	0.00000109,0,0.0000008,0.00000339,0,0,0,0.00005509,0.00000005,0.00021091,0.00012595,0,0,0,0,0,0,0,0,0,0.00000001,0.00010114,0.21862545,0,0,0.00000001,0.01358034,0.00001326,0.00000004,0.00002333,0.44089714,0.00001411,0.00374676,0,0.00000001,0,0,0.32189537,0,0.00000332,0.00000015,0,0.00001626,0.00006786,0.00000311,0.00000013,0,0.00061489,0
Narutom	PureVPN	0,0,0,0,0,0,0.00000001,0.00001573,0,0.0008319,0.00143142,0,0,0,0,0,0,0,0,0,0,0.00014812,0.00000021,0,0,0,0.00000001,0.00806311,0.00002055,0,0.00000042,0.00302818,0,0,0,0,0,0.9861389,0,0.00000072,0,0,0.00031658,0,0.00000404,0.00000008,0,0,0
SayHi	Mobily	0.0000013,0,0.00000097,0.00000406,0,0,0,0.00002692,0.00000011,0.00026895,0.00015388,0,0,0,0,0,0,0,0,0,0,0.0000155,0.2598803,0,0,0.00000002,0.01652232,0.00001572,0.00000005,0.00002911,0.53622348,0.00000267,0.0045467,0,0.00000001,0,0,0.18144613,0,0.00000148,0.00000002,0,0.00001992,0.00008713,0.0000035,0.00000006,0,0.00074968,0
MeinO2	PureVPN	0.00000004,0,0.00000003,0.00000022,0,0,0,0.00014855,0,0.00000293,0.0000018,0,0,0,0,0,0,0,0,0,0,0.0005411,0.00284482,0,0.00000001,0,0.00017629,0.00000035,0.0040919,0.00000031,0.0057235,0.00001442,0.00005167,0,0,0,0,0.98552579,0,0.00008009,0.00000008,0,0.00078636,0.0000009,0.00000007,0.00000062,0,0.00000813,0
HotSpot	Mobily	0.00000214,0,0.0000572,0.00001195,0,0,0,0.00008518,0.00000014,0.00023208,0.01720322,0,0,0.0000008,0,0.00000003,0,0,0.00000004,0,0.00000003,0.00004843,0.23172661,0,0.00000001,0.00000004,0.01479728,0.00027235,0.00000006,0.00004742,0.46917165,0.00001561,0.03235605,0,0.00000003,0,0,0.23185725,0,0.00000968,0.00000013,0,0.00009329,0.00007404,0.00000579,0.00000524,0,0.00192622,0.00000001
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971172,0,0,0,0,0,0,0.00014904,0,0,0,0,0,0,0,0,0,0,0.00013918,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0,0,0.00000003,0,0,0.99999855,0,0,0,0,0,0,0,0.00000001,0,0.00000096,0.00000009,0,0,0,0,0.00000007,0,0,0
EFood	Mobily	0.00000174,0,0.00000195,0.00000273,0,0,0,0.00005195,0.00000972,0.00016585,0.00009796,0,0,0,0,0,0,0,0,0,0,0.00002951,0.16956411,0,0,0.00000001,0.01053457,0.00001356,0.0000002,0.00001794,0.51952821,0.0000238,0.00291111,0,0.00000003,0,0,0.25098087,0,0.00000712,0.00000017,0,0.00255069,0.00005305,0.0429642,0.00000278,0,0.00048613,0
QianXunYingShi	Mobily	0.00000133,0,0.00000097,0.00003218,0,0,0,0.00004686,0.00000007,0.00025514,0.00015358,0,0,0,0,0,0,0,0,0,0.00000001,0.00005371,0.264137,0,0,0.00000017,0.016422,0.00042913,0.00000005,0.00002783,0.53315383,0.00000992,0.00451556,0,0.00000003,0,0,0.1798316,0,0.00000156,0.00000009,0,0.00009746,0.00008206,0.00000366,0.00000083,0,0.00074337,0
QQ	QQ	0.00146853,0.0000002,0.00028078,0.01172138,0,0.00000001,0,0,0,0,0.12281483,0,0,0,0,0.00000029,0,0,0,0.00000001,0.00000255,0.00487984,0,0,0.00002054,0,0,0,0,0,0,0.00129664,0,0,0,0,0.00000841,0,0,0.78550481,0,0,0,0.06931677,0,0.00268441,0,0,0
Google+	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000003,0,0.00000087,0.00000005,0,0,0,0.00000083,0,0.00000029,0.00000088,0,0,0,0,0,0,0,0,0,0,0.00000057,0.00043658,0,0,0,0.00009773,0,0,0.00000019,0.00000011,0.00000017,0.00014718,0,0,0,0,0.999307,0,0.00000057,0.00000002,0,0.00000086,0.00000004,0.00000002,0.00000001,0,0.000006,0
Sogou	PureVPN	0.00000594,0,0.00000206,0.00000215,0,0,0,0.01421788,0.00000005,0.00013628,0.00008171,0,0,0,0,0.00000011,0,0,0,0,0,0.0001253,0.14147151,0,0,0.00000005,0.00877465,0.00011043,0.00000003,0.00060276,0.28487643,0.00000627,0.00304101,0,0.00000003,0,0,0.54580388,0,0.00002532,0.00000004,0,0.00003747,0.00004388,0.00001815,0.00000033,0,0.00039764,0.00021863
QQReader	PureVPN	0.00000054,0,0.00000197,0.00000334,0,0,0,0.00008689,0.00000002,0.00018305,0.00006748,0,0,0.00000001,0,0.00000003,0,0,0,0,0,0.00001084,0.11507272,0,0,0.00000002,0.00960994,0.00000644,0.00000003,0.00002274,0.20136399,0.00000733,0.00375784,0,0.00000003,0,0,0.66911793,0,0.00000343,0.00000183,0,0.00001288,0.00011234,0.00001073,0.00000021,0,0.0005454,0
Mobily	Mobily	0.00000127,0,0.00000097,0.00000403,0,0,0,0.00002705,0.00000007,0.00027711,0.00015599,0,0,0,0,0,0,0,0,0,0,0.0000164,0.25762426,0,0,0.00000002,0.01663512,0.000016,0.00000005,0.00002999,0.53968914,0.00000278,0.00458045,0,0.00000001,0,0,0.18006524,0,0.00000155,0.00000002,0,0.0000198,0.00009247,0.00000354,0.00000006,0,0.00075662,0
NileFM	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0
FsecureFreedomeVPN	Mobily	0.00000132,0,0.00000174,0.00000424,0,0,0,0.00002659,0.00000007,0.00025509,0.00279265,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0.00001599,0.26439019,0,0,0.00000002,0.01642488,0.00001659,0.00000005,0.00002906,0.53324751,0.00000276,0.00451254,0,0.00000001,0,0,0.17741159,0,0.00000165,0.00000003,0,0.00001915,0.00008206,0.00000368,0.00000048,0,0.00076005,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99874471,0,0.00117615,0,0,0,0,0,0,0,0,0
SayHi	Mobily	0.00000163,0,0.00000171,0.00000278,0,0,0,0.00003734,0.00000137,0.00017372,0.00010227,0,0,0,0,0,0,0,0,0,0,0.00002448,0.17717967,0,0,0.00000001,0.01103443,0.00001116,0.00000016,0.00002091,0.5441794,0.00000185,0.00303232,0,0.00000002,0,0,0.25973272,0,0.00000292,0.00000003,0,0.00036973,0.00005556,0.00026147,0.00000114,0,0.00377119,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
eBay	Mobily	0.00000132,0,0.00000151,0.00000428,0,0,0,0.00004356,0.00000007,0.00050773,0.00015695,0,0,0,0,0,0,0,0,0,0,0.00002639,0.27358412,0,0,0.00000003,0.01612639,0.00001903,0.00000007,0.00005608,0.51112581,0.00000415,0.00475922,0,0.00000001,0,0,0.19204856,0,0.00000253,0.00000004,0,0.00003294,0.00038359,0.00000363,0.0000001,0,0.00111188,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.99998286,0,0,0,0,0,0.0000047,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.0000123,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FsecureFreedomeVPN	Mobily	0.00000131,0,0.00000095,0.00000416,0,0,0,0.00002618,0.00000007,0.00025582,0.0001549,0,0,0,0,0,0,0,0,0,0,0.00001599,0.2651402,0,0,0.00000002,0.01647147,0.0000163,0.00000005,0.00002884,0.5347602,0.00000274,0.00452534,0,0.00000001,0,0,0.17774294,0,0.00000149,0.00000002,0,0.00001915,0.00008229,0.00000365,0.00000005,0,0.00074583,0
GooglePlay	Mobily	0.00000139,0,0.00000093,0.00000399,0,0,0,0.00003128,0.00000012,0.00030482,0.00015733,0,0,0,0,0,0,0,0,0,0,0.0000171,0.24394206,0,0,0.00000002,0.01693704,0.00001884,0.00000005,0.00002988,0.54948441,0.00000283,0.00466359,0,0.00000001,0,0,0.1835204,0,0.00000178,0.00000003,0,0.00002016,0.00009436,0.00000368,0.00000006,0,0.00076385,0
Crackle	Mobily	0.00000133,0,0.0000026,0.00000411,0,0,0.00000002,0.00021235,0.00000007,0.00025506,0.00015272,0,0,0,0,0,0,0,0,0,0.00000001,0.00005747,0.26440682,0,0,0.00000002,0.0164226,0.00001795,0.00000005,0.00002784,0.53317345,0.0000615,0.00451573,0,0.00000004,0,0,0.17983724,0,0.00000155,0.00000002,0,0.00001995,0.00008206,0.00000366,0.0000002,0,0.0007436,0
QQ	QQ	0,0.00000334,0,0,0,0.00000001,0.00000005,0.00110308,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99887679,0.00001669,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.67863383,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000061,0,0,0,0,0,0,0,0,0.32136555,0,0,0,0,0,0,0,0
GooglePlay	Hidemyass	0.00000007,0,0.0000073,0.00000395,0,0,0,0.09232766,0,0.0112568,0.00000151,0,0,0,0,0.00000265,0,0,0.00000052,0.0000001,0.0000087,0.00000059,0.88174379,0.00000002,0.00000074,0.00009615,0.00016641,0.00000022,0,0.00000167,0.00520914,0.00000005,0.00005084,0,0,0,0,0.00550584,0,0.00003108,0.00001346,0.00000002,0.00000041,0.00139117,0.00000004,0.00001698,0,0.0021621,0
PureVPN	Mobily	0.00000136,0,0.00000098,0.00000396,0,0,0,0.00002599,0.00000006,0.00025106,0.00015093,0,0,0,0,0,0,0,0,0,0,0.00001633,0.26023703,0,0,0.00000002,0.01616512,0.00001556,0.00000005,0.00002786,0.5248143,0.00000256,0.00445658,0,0.00000001,0,0,0.19299058,0,0.00000166,0.00000003,0,0.00002099,0.00008084,0.00000351,0.00000005,0,0.00073257,0
