Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	Mobily	0.00000131,0,0.00000254,0.0000041,0,0,0,0.00004664,0.00000007,0.00028268,0.00015272,0,0,0,0,0,0,0,0,0,0,0.00008914,0.26437086,0,0,0.00000006,0.01642278,0.00011462,0.00000005,0.00002852,0.53317917,0.00000268,0.00451438,0,0.00000001,0,0,0.17993604,0,0.00000272,0.00000002,0,0.00001953,0.00008206,0.00000361,0.00000008,0,0.00074361,0
SayHi	Mobily	0.00000129,0,0.00000112,0.00000407,0,0,0,0.00003573,0.00000186,0.00025072,0.00015029,0,0,0,0,0,0,0,0,0,0,0.00002252,0.25987041,0,0,0.00000002,0.01614321,0.00001621,0.00000005,0.00002802,0.52410273,0.00000271,0.00443556,0,0.00000001,0,0,0.19407385,0,0.00000168,0.00000002,0,0.00002969,0.00008065,0.00001639,0.00000032,0,0.00073086,0
QQReader	Mobily	0.00000133,0,0.00000096,0.00000389,0,0,0,0.00002552,0.00000006,0.00024654,0.00014848,0,0,0,0,0,0,0,0,0,0,0.00001809,0.25553802,0,0,0.00000001,0.01587408,0.00001514,0.00000005,0.00002766,0.51536524,0.0000025,0.00437585,0,0.00000001,0,0,0.20752077,0.00000001,0.0000017,0.00000006,0,0.00003178,0.00007938,0.00000342,0.00000006,0,0.00071941,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0.03406469,0,0,0,0,0,0,0,0,0,0,0,0,0.0000002,0.91824606,0,0,0,0,0,0.00004393,0.0000002,0,0,0,0,0,0.00000004,0,0,0.04761485,0,0.00000021,0,0,0,0,0,0.00002981,0,0,0
PureVPN	PureVPN	0.00000061,0,0.00000073,0.0000019,0,0,0,0.0000406,0.00000003,0.0001179,0.0000704,0,0,0,0,0,0,0,0,0,0,0.00000725,0.12221224,0,0,0.00000004,0.00759145,0.00000749,0.00000002,0.00001304,0.24646274,0.00000125,0.00208701,0,0,0,0,0.62098813,0,0.00000394,0.00000001,0,0.00000908,0.00003793,0.00000165,0.00000006,0,0.0003445,0
QQ	QQ	0,0,0,0,0.00000003,0.00000022,0,0.00241708,0.00405038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00414836,0,0,0,0,0,0,0,0,0,0,0,0.92361174,0,0,0.06577218,0,0,0,0,0,0
SayHi	Narutom	0,0.00000004,0,0.00000005,0,0.00012669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66841025,0.00000114,0,0,0,0,0,0,0.33146182,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000114,0.00000004,0,0,0,0.0000009,0,0.00000254,0.00000022,0,0,0,0,0,0,0,0,0,0,0.00000026,0.0009411,0,0,0,0.00010114,0,0,0.00000053,0.00000009,0.00000014,0.00008404,0,0,0,0,0.99880372,0,0.0000002,0.00000001,0,0.00000029,0.00000079,0,0.00000001,0,0.00006281,0
GooglePlay	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33000282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000105,0,0,0,0.66999548,0,0,0,0,0,0.00000064,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Repubblica	0,0,0,0,0.00000001,0.00000063,0.00001037,0.00025553,0.00000734,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0.30660349,0,0,0.00000404,0,0,0.076266,0.0000086,0,0,0.00262588,0,0,0.00029111,0,0.00000002,0.00000003,0.00000759,0.05281472,0.00120203,0,0.55987424,0,0.00002186,0.00000629,0,0,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00000054,0,0.00001023,0.00000328,0,0,0,0.00004015,0.00000002,0.00012941,0.00007097,0,0,0.00000004,0,0,0,0,0,0,0,0.00002774,0.11315107,0,0,0.00000001,0.01001142,0.00004688,0.00000002,0.00011374,0.21260303,0.0000224,0.00376015,0,0.00000001,0,0,0.6593192,0,0.00000179,0.00000004,0,0.00012587,0.00004625,0.00007556,0.0000001,0,0.00044007,0
EFood	Mobily	0.00000137,0,0.00000126,0.00000411,0,0,0,0.00002952,0.00000007,0.00025504,0.00015813,0,0,0,0,0,0,0,0,0,0,0.00002021,0.26450317,0,0,0.00000002,0.01642182,0.00005376,0.00000013,0.00002708,0.53314812,0.00000413,0.00451945,0,0.00000001,0,0,0.17995455,0,0.00000165,0.00000003,0,0.00006694,0.00008205,0.00000375,0.00000005,0,0.00074356,0
PureVPN	PureVPN	0.00000055,0,0.00000131,0.00000024,0,0,0,0.00000276,0.00000001,0.00000277,0.00000671,0,0,0,0,0,0,0,0,0,0,0.00000606,0.00299686,0,0,0,0.00024784,0.00000224,0.00000002,0.00000123,0.00527549,0.00000049,0.00028151,0,0.00000001,0,0,0.99113964,0,0.00000259,0.00000005,0,0.00001238,0.00000133,0.00000065,0.00000003,0,0.00001724,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99930025,0.00069975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Mobily	0.00000131,0,0.00000095,0.00000411,0,0,0,0.00002615,0.00000007,0.00025516,0.00015278,0,0,0,0,0,0,0,0,0,0,0.00001589,0.26446365,0,0,0.00000001,0.01642901,0.00001601,0.00000005,0.00002872,0.53338147,0.00000267,0.00451582,0,0.00000001,0,0,0.17985428,0,0.00000153,0.00000002,0,0.00001947,0.00008209,0.00000483,0.00000005,0,0.00074389,0
NileFM	NileFM	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	Mobily	0.00000135,0,0.00000098,0.00000416,0,0,0,0.00002632,0.00000007,0.00025574,0.00015262,0,0,0,0,0,0,0,0,0,0,0.00001576,0.26515527,0,0,0.00000002,0.01646649,0.000017,0.00000005,0.0000275,0.53459837,0.00000281,0.0045273,0,0.00000001,0,0,0.17789526,0,0.00000153,0.00000002,0,0.00001992,0.00008227,0.00000367,0.00000006,0,0.00074546,0
GoogleCast	SmartVoip	0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00030942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000195,0,0,0,0,0,0.00000001,0,0.99967105,0
HotSpot	PureVPN	0.00000066,0,0.00000057,0.00000204,0,0,0,0.00004803,0.00000003,0.00097406,0.00008129,0,0,0.00000001,0,0,0,0,0,0,0.00000002,0.00003684,0.13489998,0,0.00000001,0.00000004,0.0088594,0.00000815,0.00000003,0.00001541,0.28074444,0.00000144,0.00243495,0,0,0,0,0.57142978,0,0.00000083,0.00000001,0,0.0000105,0.00004816,0.00000181,0.00000008,0,0.0004014,0
QQ	Mobily	0.00000131,0,0.00000096,0.0000041,0,0,0,0.00011656,0.00000007,0.00025495,0.00015224,0,0,0,0,0,0,0,0,0,0,0.00006161,0.26425553,0,0,0.00000005,0.01641561,0.00001589,0.00000005,0.0000285,0.53294658,0.00000269,0.00452849,0,0.00000001,0,0,0.17976782,0,0.00006323,0.00000002,0,0.00002313,0.00008202,0.00000376,0.00000008,0,0.00127471,0.00000001
BaiDu	Mobily	0.00000127,0,0.00000123,0.00000378,0,0,0,0.00002985,0.00000006,0.00025452,0.00014478,0,0,0,0,0,0,0,0,0,0,0.00008197,0.24993379,0,0,0.00000001,0.0158264,0.00001636,0.00000013,0.00002568,0.50185274,0.00000263,0.004344,0,0.00000001,0,0,0.22666367,0,0.00000161,0.00000003,0,0.00001911,0.00007808,0.00000339,0.00000006,0,0.00071484,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0.00000005,0,0.00000181,0.00000084,0,0,0,0.00000395,0,0.00001191,0.00000567,0,0,0,0,0,0,0,0,0,0,0.00000132,0.01006871,0,0,0,0.00210386,0.00000011,0,0.00000237,0.00211609,0.00000059,0.00118994,0,0,0,0,0.98437839,0,0.00000174,0.00000005,0,0.00000162,0.00000297,0.00000006,0.00000005,0,0.00010789,0
9YinZhenJing	9YinZhenJing	0,0,0,0.99999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0
SayHi	Mobily	0.00000164,0,0.00000821,0.00000662,0,0,0.00000001,0.00005318,0.00000005,0.0002245,0.00012779,0,0,0,0,0,0,0,0,0,0,0.00001802,0.23865374,0,0,0.00000001,0.09996314,0.00114531,0.00000167,0.0000245,0.44759834,0.00005389,0.00666567,0,0.00000001,0,0,0.20370517,0,0.00000144,0.00000002,0,0.00025871,0.00007272,0.00000311,0.0000004,0,0.00141212,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Repubblica	EFood	0,0,0,0,0,0.002396,0,0,0.98463665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01296735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	Mobily	0.0000013,0,0.00000095,0.00000412,0,0,0,0.00002645,0.00000007,0.00026403,0.00015374,0,0,0,0,0,0,0,0,0,0,0.00001609,0.26307111,0,0,0.00000002,0.0165168,0.00001623,0.00000005,0.0000291,0.53615045,0.00000275,0.00453995,0,0.00000001,0,0,0.17834857,0,0.00000159,0.00000002,0,0.00001933,0.0000845,0.00000362,0.00000005,0,0.00074907,0
BaiDu	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99986139,0,0.00000068,0,0,0,0,0,0.00013793,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00000136,0.00100714,0,0,0.00000001,0.00000035,0.00779517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0,0,0,0.02067928,0.02576601,0,0,0,0,0,0,0,0.0000002,0,0,0.94475015,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000056,0,0.00000148,0.00000345,0,0,0,0.00001421,0.00000002,0.00011439,0.00006844,0,0,0.00000002,0,0,0,0,0,0,0,0.00005831,0.11881903,0,0,0.00000001,0.00993069,0.00000607,0.00000002,0.00001434,0.21135467,0.00000162,0.00370433,0,0.00000001,0,0.00000001,0.65542455,0,0.00001436,0.00000007,0,0.00000895,0.00003422,0.0000014,0.00000012,0,0.00042464,0
SayHi	Mobily	0.00000131,0,0.00000096,0.00000411,0,0,0,0.00002623,0.00000007,0.00025514,0.00015277,0,0,0,0,0,0,0,0,0,0,0.00001579,0.26445117,0,0,0.00000002,0.0164773,0.0000161,0.00000005,0.00002852,0.53334115,0.00000268,0.00451575,0,0.00000001,0,0,0.17985807,0,0.00000152,0.00000002,0,0.00001954,0.00008208,0.00000358,0.00000005,0,0.00074601,0
Google+	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99863004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136996,0,0,0,0,0,0,0,0,0
GoogleAllo	Mobily	0.00000132,0,0.00000097,0.00000481,0,0,0,0.00005096,0.00000007,0.00030101,0.00015353,0,0,0.00000118,0,0,0,0,0,0,0,0.00001665,0.26273728,0,0,0.00000005,0.01649251,0.00001696,0.00000057,0.00002812,0.53536204,0.00000281,0.00568303,0,0.00000028,0,0,0.17828816,0,0.00000159,0.00000003,0,0.00001991,0.00008438,0.0000037,0.00000008,0,0.000748,0
HotSpot	PureVPN	0.00000066,0,0.00000057,0.00000204,0,0,0,0.00008572,0.00000003,0.00014491,0.00008111,0,0,0.00000001,0,0,0,0,0,0,0,0.00001565,0.13500742,0,0.00000001,0.00000001,0.00886645,0.00000816,0.00000003,0.00001542,0.28096803,0.00000144,0.00243688,0,0.00000003,0,0,0.57188353,0,0.00000192,0.00000001,0,0.00002814,0.0000482,0.00000181,0.00000008,0,0.0004017,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001342,0.00000024,0,0,0,0.00000002,0,0,0,0.00000045,0,0.00000001,0,0,0,0,0.99998507,0,0.00000078,0,0,0,0,0,0.00000001,0,0,0
360Security	Mobily	0.00000139,0,0.00000119,0.00000377,0,0,0,0.00002534,0.00000006,0.00024163,0.0001441,0,0,0,0,0,0,0,0,0,0,0.00001748,0.2497638,0,0,0.00000001,0.01586332,0.00001765,0.00000005,0.00002553,0.5015114,0.00000311,0.00455485,0,0.00000001,0,0,0.22700657,0,0.00000172,0.00000003,0,0.00001909,0.00007789,0.00000349,0.00000006,0,0.00071646,0
PaltalkScene	PureVPN	0.00000465,0,0.00006708,0.00000457,0,0.00000001,0,0.00112216,0.00000022,0.00173248,0.00003964,0,0,0.00000003,0,0.00000028,0,0,0.00000001,0,0.00000004,0.0002431,0.27814954,0,0.00000002,0.00000258,0.00595465,0.00507592,0.000002,0.00010119,0.11990173,0.00002209,0.00319137,0,0.00000028,0,0,0.5805733,0.00000002,0.00041705,0.00004379,0,0.00027787,0.00022312,0.00000976,0.00004302,0,0.00279642,0.00000002
Repubblica	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99964671,0,0.00002107,0,0,0.00033141,0,0,0.0000008,0,0,0
SayHi	Repubblica	0,0,0,0,0,0,0,0,0.00012509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99987177,0,0,0.00000314,0,0,0
PureVPN	PureVPN	0.00000004,0,0.00000124,0.00000044,0,0,0,0.00000282,0,0.00000641,0.00000541,0,0,0,0,0,0,0,0,0,0,0.00000085,0.00977474,0,0,0,0.00218763,0,0,0.00000125,0.00000247,0.00000047,0.0011444,0,0,0,0,0.98678579,0,0.00000059,0.00000002,0,0.00000094,0.00000056,0.00000004,0.00000002,0,0.00008388,0
Anghami	Mobily	0.00000136,0,0.00000091,0.00000398,0,0,0,0.00002808,0.00000007,0.00028873,0.00015529,0,0,0,0,0,0,0,0,0,0,0.00001684,0.25139189,0,0,0.00000002,0.01677073,0.00001597,0.00000005,0.00003088,0.54374999,0.00000283,0.00462676,0,0.00000001,0,0,0.18202712,0,0.00000164,0.00000003,0,0.00002033,0.0001015,0.00000351,0.00000006,0,0.00076145,0
Crackle	Mobily	0.0000013,0,0.00000094,0.00000402,0,0,0.00000002,0.00002627,0.00000007,0.00031685,0.00026417,0,0,0.00000002,0,0,0,0,0,0,0,0.00007423,0.25886769,0,0,0.00000002,0.01607856,0.00011999,0.00000026,0.00002725,0.52200385,0.00000366,0.00442113,0,0.00000001,0,0,0.19687055,0,0.00000149,0.00000002,0,0.00010538,0.00008034,0.00000385,0.00000005,0,0.00072801,0
GoogleAllo	Mobily	0.00000132,0,0.00000096,0.00000416,0,0,0,0.00002638,0.00000007,0.00025581,0.00015334,0,0,0,0,0,0,0,0,0,0,0.0000158,0.26514359,0,0,0.00000002,0.01647078,0.00001648,0.00000005,0.00002858,0.5347376,0.00000275,0.00452556,0,0.00000001,0,0,0.17776427,0,0.00000149,0.00000002,0,0.00001928,0.00008229,0.00000365,0.00000005,0,0.00074569,0
Google+	PureVPN	0.00000286,0,0.00001756,0.00000234,0,0,0,0.00001812,0.00000022,0.00008297,0.00004788,0,0,0,0,0,0,0,0,0,0.00000001,0.00014664,0.08046282,0,0,0.00000003,0.05333591,0.00003157,0.00000015,0.00000962,0.14702732,0.00000108,0.00258612,0,0.00000001,0,0,0.71589249,0,0.00000391,0.00000009,0,0.00000676,0.00002588,0.00000098,0.00000019,0,0.00029636,0.00000011
Ryanair	Mobily	0.00000131,0,0.00000095,0.00000411,0,0,0,0.00002616,0.00000007,0.00025515,0.00015305,0,0,0,0,0,0,0,0,0,0,0.00001605,0.26446814,0,0,0.00000002,0.01642882,0.00001616,0.00000005,0.00002853,0.53337537,0.00000269,0.00451604,0,0.00000001,0,0,0.17985655,0,0.00000154,0.00000002,0,0.00001954,0.00008209,0.00000363,0.00000005,0,0.0007439,0
Mobily	Mobily	0.00000127,0,0.00000097,0.00000403,0,0,0,0.00002705,0.00000007,0.00027711,0.00015599,0,0,0,0,0,0,0,0,0,0,0.0000164,0.25762426,0,0,0.00000002,0.01663512,0.000016,0.00000005,0.00002999,0.53968914,0.00000278,0.00458045,0,0.00000001,0,0,0.18006524,0,0.00000155,0.00000002,0,0.0000198,0.00009247,0.00000354,0.00000006,0,0.00075662,0
eBay	PureVPN	0.00003003,0.00000001,0.00004116,0.0000006,0,0.00000001,0.00000002,0.00231923,0.00001876,0.00003705,0.00007044,0,0,0.00000283,0,0,0,0,0,0,0.00000001,0.00122086,0.0383958,0,0,0.00001019,0.00238529,0.00019103,0.00001968,0.00000418,0.07744034,0.00020019,0.00065533,0,0.00000034,0,0,0.87616515,0.00000001,0.00008694,0.00000092,0,0.00012041,0.00001192,0.00041834,0.00004497,0,0.00010799,0.00000002
eBay	Mobily	0.00000112,0,0.00000261,0.00027852,0,0,0,0.00061218,0.00000006,0.00022666,0.00022568,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0.00068757,0.19570583,0,0,0.00000001,0.01225497,0.00002177,0.00000004,0.00007695,0.47247671,0.00000247,0.0270318,0,0.00000001,0,0,0.21641161,0,0.00000804,0.00000008,0,0.00001815,0.00006124,0.00000313,0.00000028,0,0.07389248,0
QQ	Mobily	0.00000131,0,0.00000096,0.00000411,0,0,0,0.00011724,0.00000007,0.00025509,0.00015233,0,0,0,0,0,0,0,0,0,0,0.00004826,0.26440423,0,0,0.00000006,0.01642485,0.00001588,0.00000005,0.00002852,0.53324647,0.00000351,0.00453104,0,0.00000001,0,0,0.17987046,0,0.0000464,0.00000002,0,0.00001955,0.00008207,0.00000374,0.00000008,0,0.00074368,0.00000001
QQ	Mobily	0.00000138,0,0.00000099,0.00000416,0,0,0,0.00002631,0.00000007,0.00025572,0.00015261,0,0,0,0,0,0,0,0,0,0,0.00001649,0.26520231,0,0,0.00000002,0.01646523,0.0000176,0.00000005,0.00002714,0.53455734,0.00000288,0.00452938,0,0.00000001,0,0,0.17788681,0,0.00000156,0.00000002,0,0.00002042,0.00008226,0.00000377,0.00000005,0,0.0007454,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LRR	LRR	0,0,0.00000205,0,0,0,0,0.00000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99889349,0,0,0,0,0,0,0.00000163,0,0,0,0.00000016,0.00000008,0,0,0,0,0.00110022,0.00000001,0,0,0
PureVPN	PureVPN	0.00000005,0,0.00000137,0.00000044,0,0,0,0.00000284,0,0.00000639,0.0000054,0,0,0,0,0,0,0,0,0,0,0.00000096,0.0097655,0,0,0,0.0021825,0,0,0.0000012,0.00000246,0.00000053,0.0011451,0,0,0,0,0.98679917,0,0.00000067,0.00000003,0,0.00000108,0.00000055,0.00000004,0.00000002,0,0.00008368,0
QQ	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97706349,0,0,0.00003844,0,0,0,0,0.02289806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	eBay	0,0,0,0,0,0,0,0.77998075,0,0,0,0,0.00000028,0,0,0,0,0.21997301,0,0,0,0.00001582,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0.00000006,0,0,0,0,0.0000001,0,0,0.00002978
GoogleAllo	Mobily	0.00000837,0,0.00000231,0.0000038,0,0,0,0.00047232,0.00000007,0.00023735,0.0001376,0,0,0.00000009,0,0,0,0,0,0,0,0.00001471,0.23650869,0,0,0.00000001,0.01484749,0.00001512,0.00000005,0.0006906,0.48196299,0.0000484,0.00408193,0,0.00000019,0,0,0.16035738,0.00000001,0.00003469,0.00000002,0,0.00006462,0.00007596,0.0014502,0.00000032,0,0.09898471,0
eBay	Mobily	0.00000179,0,0.00000717,0.00000413,0,0,0,0.00024875,0.00000057,0.00026411,0.00015448,0,0,0.00000003,0,0,0,0,0,0,0,0.00004062,0.25467051,0,0,0.00000002,0.01664981,0.00002357,0.00000054,0.00020041,0.54055013,0.00012278,0.00461064,0,0.00000001,0,0,0.18083223,0,0.0000022,0.00000004,0,0.00035213,0.00008325,0.00044395,0.00000018,0,0.00073594,0
PureVPN	PureVPN	0.00000005,0,0.00000137,0.00000044,0,0,0,0.00000284,0,0.00000639,0.0000054,0,0,0,0,0,0,0,0,0,0,0.00000096,0.0097655,0,0,0,0.0021825,0,0,0.0000012,0.00000246,0.00000053,0.0011451,0,0,0,0,0.98679917,0,0.00000067,0.00000003,0,0.00000108,0.00000055,0.00000004,0.00000002,0,0.00008368,0
BaiDu	eBay	0.00000042,0,0.0001789,0.00000129,0,0.00000078,0,0.62805738,0.00000002,0.00004178,0.00002553,0,0,0,0,0.00000035,0,0,0,0,0,0.00025823,0.04297792,0,0.00000001,0.00000001,0.00368746,0.00000437,0.00000536,0.00004075,0.07849208,0.00077255,0.00139908,0,0.00000006,0,0,0.24379236,0.00000001,0.00007246,0.00000517,0,0.00001825,0.00001241,0.00000089,0.00000012,0,0.00015398,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	Mobily	0,0,0.00000571,0.00000799,0,0,0,0.00060689,0,0.00044181,0.00164715,0,0,0.00000001,0,0,0,0,0,0,0,0.00001929,0.00000001,0,0,0.00000001,0,0.00008807,0.0000001,0.00016776,0.96298412,0.00000211,0,0,0,0,0,0.02975293,0,0.00000043,0.00000001,0,0.00000949,0,0,0.00000035,0,0.00426576,0
QQ	Hidemyass	0,0,0,0,0,0.00000269,0,0.00516232,0.00055971,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000001,0.13907217,0.36503719,0.00000004,0.00000352,0.00000338,0,0,0,0.00042598,0,0.01443916,0,0,0,0,0,0.14545629,0,0.32927282,0.00034497,0,0,0,0,0.00021972,0,0,0
6Rooms	PureVPN	0,0,0,0.00919497,0,0,0,0.00000006,0,0.00000059,0.00000035,0,0,0,0,0.00000007,0,0,0,0,0.00001191,0.00000004,0.00062648,0,0,0,0.00003892,0.00094937,0.00000811,0.00000006,0.00123638,0.00000001,0.00001724,0,0.00000046,0,0,0.9875539,0.00000001,0,0.00000041,0,0.00035818,0.00000019,0.00000001,0.0000005,0,0.00000176,0
360Security	360Security	0.98432298,0,0.00000002,0.00000001,0,0,0,0.00000087,0,0.00000083,0.00000041,0,0,0,0,0,0,0,0,0,0,0.00000009,0.00066293,0,0,0,0.00485298,0.00000086,0.00000002,0.00000009,0.00142445,0.00000001,0.00096814,0,0,0,0,0.00730978,0,0.00000001,0,0,0.00000179,0.00000036,0.00000001,0,0,0.00045337,0
BaiDu	PureVPN	0.00000002,0,0.00000144,0.00000277,0,0,0,0.0000156,0,0.00000358,0.00000229,0,0,0,0,0,0,0,0,0,0,0.00000455,0.05167767,0,0,0,0.00092283,0,0,0.0000008,0,0.00000125,0.00055393,0,0,0,0,0.94652942,0,0.00000071,0.00000003,0,0.00000188,0.00000038,0.00000002,0.00000012,0,0.00028071,0
Anghami	6Rooms	0,0.91893592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08106408,0,0,0
Mobily	Mobily	0.00000127,0,0.00000097,0.00000403,0,0,0,0.00002705,0.00000007,0.00027711,0.00015599,0,0,0,0,0,0,0,0,0,0,0.0000164,0.25762426,0,0,0.00000002,0.01663512,0.000016,0.00000005,0.00002999,0.53968914,0.00000278,0.00458045,0,0.00000001,0,0,0.18006524,0,0.00000155,0.00000002,0,0.0000198,0.00009247,0.00000354,0.00000006,0,0.00075662,0
QQ	SmartVoip	0,0,0,0,0,0.00000001,0,0.00000001,0,0.11518751,0.03521821,0,0,0.00000047,0,0,0,0,0,0,0.00000048,0.00265166,0.00001508,0,0,0,0.00000094,0,0,0.00692613,0.00003041,0,0.00000026,0,0,0,0,0.00001026,0,0.02572961,0,0,0,0,0.0327219,0,0,0.78150706,0
IFengNews	Mobily	0.00000132,0,0.00000096,0.0000041,0,0,0,0.00237088,0.00000007,0.00025454,0.00015363,0,0,0,0,0,0,0,0,0,0,0.00001613,0.26385084,0,0,0.00000593,0.0163896,0.00001626,0.00000005,0.00002816,0.5321022,0.00000269,0.00450576,0,0.00000025,0,0,0.17944756,0,0.00000154,0.00000025,0,0.00001961,0.00008189,0.00000363,0.00000005,0,0.0007421,0
QQ	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Mobily	0.00000132,0,0.00000095,0.00000409,0,0,0,0.00002619,0.00000007,0.00025515,0.00015113,0,0,0,0,0,0,0,0,0,0,0.00001585,0.26649022,0,0,0.00000002,0.01656258,0.00001627,0.00000005,0.00002818,0.52613457,0.00000272,0.00740645,0,0.00000001,0,0,0.18204745,0,0.0000015,0.00000002,0,0.00001924,0.0000816,0.0000037,0.00000013,0,0.00075054,0
GooglePlay	Mobily	0.00000126,0,0.00000097,0.00000397,0,0,0,0.0000282,0.00000007,0.00028975,0.00015599,0,0,0,0,0,0,0,0,0,0,0.00001697,0.2496651,0,0,0.00000002,0.01680055,0.000016,0.00000005,0.00003087,0.54471668,0.0000029,0.00463498,0,0.00000001,0,0,0.18274846,0,0.00000163,0.00000003,0,0.00002095,0.00010169,0.00000351,0.00000006,0,0.00075931,0
