Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	SayHi	0.00000007,0.00024774,0.005355,0,0,0.00019018,0.00000996,0.00354368,0.15694788,0,0,0.00000022,0.05886456,0.06932859,0,0,0,0,0,0,0,0.23851973,0,0,0.00023799,0.02110165,0,0.00003552,0.00577175,0,0,0.00015677,0,0,0.00001074,0.00047723,0.10948857,0.00801941,0.00000001,0.01072135,0.00000056,0,0.00003907,0,0.00038787,0.30403857,0.00650532,0,0.00000002
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	GroupMe	0,0,0,0,0,0,0,0,0,0,0.0101897,0,0,0,0,0,0,0,0.9898103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160654,0,0.99839346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0.00000016,0,0,0.00000085,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000384,0,0.00000256,0,0.00000002,0,0.00013597,0.00000001,0.00000003,0.99983854,0.00001293,0,0.00000102,0,0,0,0,0.00000005,0,0,0,0,0,0.00000032,0,0.00000002,0,0.00000364,0
EFood	Ryanair	0,0,0,0,0.00000001,0.00000026,0.00000001,0,0.00030472,0,0,0.00001486,0,0,0,0,0,0,0,0,0,0.00000625,0,0,0,0,0,0.00000498,0.00000212,0,0,0.00000001,0,0,0.00000304,0,0,0,0,0.00002247,0,0,0.13668672,0,0.86295399,0.00000056,0,0,0
QianXunYingShi	BaiDu	0.00000368,0.15825037,0.18006771,0.00000001,0.0000117,0.21970142,0.00000144,0.01761236,0.00020926,0,0,0.00000003,0.00007543,0.00054349,0,0,0.00000023,0.00000001,0,0,0,0.01127267,0,0.00000006,0.0023208,0.08383296,0,0.00211574,0.00067184,0.00000658,0,0.00021365,0.00000156,0.00188766,0.00063116,0.00273909,0.03680182,0.01367258,0.01573174,0.03322274,0.16473466,0,0.00053079,0,0.00101559,0.05169352,0.00041972,0,0.00000593
QQ	QQ	0.00000049,0.00024721,0.00003064,0,0,0.00022042,0.00000154,0,0.00038004,0,0,0.00000175,0,0.00000033,0,0,0,0,0,0,0,0.00740877,0,0,0.0000005,0.00000006,0,0.00058655,0.00276575,0,0,0.00011879,0,0,0.00002043,0.00014125,0.47818616,0.00006034,0.00001256,0.50563448,0.00000042,0,0.00002826,0,0.0033431,0.00000058,0.00080935,0,0.00000022
Google+	9YinZhenJing	0.00000068,0,0.0000006,0.34913838,0,0,0,0.00000097,0,0.00000109,0,0,0,0,0.0015548,0.00000013,0.00000085,0,0.00000008,0.00000127,0.13524873,0,0.33014673,0,0,0,0.00178039,0,0,0.17929003,0.00079107,0.00000001,0.00051978,0.00000003,0,0,0,0.00000011,0,0,0,0.00058287,0,0.00080941,0,0.00000001,0,0.00013196,0.00000002
PureVPN	PureVPN	0,0,0.00000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000001,0.00000255,0,0,0,0.99999717,0,0,0,0,0,0,0,0,0,0.00000005,0
Sogou	Ryanair	0.00000001,0.00000687,0.00000215,0,0,0.00000002,0.0000032,0.00007452,0.00216129,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.00128817,0,0,0,0.00000172,0,0.0095863,0.00349695,0,0,0.00000502,0,0,0.00000691,0,0.0000841,0.00006484,0.00000061,0.00009955,0,0,0.00001855,0,0.95568079,0,0.02736685,0,0.00005158
QQReader	Narutom	0.00000011,0,0.0032744,0.00846855,0,0,0,0.00000006,0,0,0,0,0,0,0.00000002,0.00000021,0.00000035,0,0,0,0.00001528,0,0.00000607,0,0.00000003,0.00000043,0.00000074,0,0,0.00025294,0.0000947,0.94451303,0.00024191,0.00000001,0,0,0,0.00366592,0,0.0002914,0.0305731,0.00000134,0,0.00392639,0,0,0,0.00467299,0
Mobily	HotSpot	0.00003559,0.00000072,0.03857875,0.00516646,0.00009653,0.00001731,0.000004,0.01746415,0.00000568,0.00000027,0.00000353,0.00000072,0.00969157,0.00004438,0.00319392,0.12638541,0.10347737,0.00816755,0.02383475,0.00151457,0.13265448,0.00031935,0.00103626,0.00058651,0.14518784,0.00013818,0.00002126,0.00000693,0.00000532,0.00391083,0.04268026,0.00010626,0.00036675,0.00007468,0.00003242,0.07476979,0.00022953,0.07835893,0.00000002,0.00196542,0.000096,0.11836089,0.00003725,0.01030487,0.00000001,0.04961383,0.0000328,0.00141409,0.00000602
NileFM	NileFM	0.00175183,0.00000034,0.00050097,0.00000035,0,0.00000016,0.00000002,0.00018839,0.00000091,0,0,0,0.00000008,0.00000446,0,0,0.00000002,0,0,0.00000002,0,0.0000034,0,0,0.00001655,0.00005918,0,0.00000233,0.00000027,0.0000198,0,0.00985474,0.00003158,0.90265276,0.00000089,0.00000311,0.00007373,0.08453963,0.00000014,0.00027943,0.00000057,0,0.00000126,0,0.0000019,0.00000076,0.00000005,0,0.00001037
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,0.99993574,0,0,0,0,0,0,0,0.00006426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00007032,0.00084816,0.00573156,0.00000017,0.00000007,0.0003809,0.00008234,0.00003927,0.00344567,0,0.00000013,0.00000173,0.00008528,0.00171058,0,0,0.00000034,0,0,0,0,0.0196586,0,0.00000001,0.00004807,0.00007453,0,0.00216072,0.00901022,0.00000419,0,0.00043257,0.00000324,0.00000903,0.00005712,0.00677732,0.00912459,0.84323223,0.00000388,0.02524974,0.00000486,0,0.00036434,0,0.01614839,0.00017618,0.05505894,0,0.0000047
SayHi	Repubblica	0,0,0,0,0.00367312,0.00259427,0.00986287,0.00000436,0.18824948,0,0,0.00413979,0.00000557,0.00007733,0,0,0,0.00000019,0,0,0,0.0133813,0,0.00000026,0.0018531,0.00000001,0,0.00181349,0.00249323,0,0,0.00021403,0.00000004,0.00000057,0.00555865,0,0.00018837,0.00029316,0.00002987,0.01922379,0.0000096,0,0.6560503,0,0.00174744,0.08810606,0.00042973,0,0
SayHi	SayHi	0.00000002,0,0.00000079,0,0,0,0,0.00000002,0.00025602,0,0,0,0,0.00001963,0,0,0,0,0,0,0,0.00000331,0,0,0,0,0,0.00002854,0.00126466,0.00000006,0,0.00000001,0,0,0,0,0.00001047,0.00000001,0,0,0,0,0.00000006,0,0.01446485,0.96279119,0.02116037,0,0
eBay	RaidCall	0,0,0.00301119,0.00014464,0.00000002,0,0,0.00087734,0,0,0,0,0.00004586,0,0.00017836,0.22835801,0.23197149,0.00021316,0.0001213,0.00008087,0.18524495,0.00000002,0.00000371,0.0000018,0.02793656,0.00000003,0,0,0,0.00010577,0.00661188,0.00000003,0.00000032,0.00000003,0,0.00138328,0.00000001,0.00981876,0,0.0000007,0,0.30198582,0,0.00148687,0,0.00039639,0,0.00002082,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000037,0,0,0,0,0,0,0,0,0,0,0,0.9999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000042,0
QQ	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181735,0.99793173,0,0,0,0,0,0,0,0,0,0,0.00025091,0,0,0,0,0.00000002,0,0,0,0
FsecureFreedomeVPN	GroupMe	0,0.00000001,0,0,0,0,0,0.00000001,0,0,0.38941121,0,0.00005731,0,0,0.00000026,0.00025359,0,0.60196203,0,0,0,0,0,0.00000019,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0.00805982,0,0,0,0,0,0.00000084,0,0,0,0.00025469,0,0,0
GooglePlay	GooglePlay	0,0.0000001,0,0,0.00000386,0,0,0.00031472,0,0.00002284,0,0,0,0,0.00000023,0.00571631,0.00007841,0.96906784,0,0.02406157,0.00000813,0,0,0.00021554,0.00000155,0.00049442,0,0,0,0,0,0,0,0.00000226,0,0.00000057,0,0,0.00000003,0,0.00001017,0.000001,0,0.00000039,0,0,0,0.00000007,0
Crackle	Crackle	0.00001305,0.0067415,0.03212933,0,0.00001104,0.00283406,0.41321842,0.00000778,0.00368832,0,0,0.00002812,0.00000704,0.00112523,0,0,0,0,0,0,0,0.20451938,0,0,0.00005006,0.00000367,0,0.00298034,0.04718102,0.00000012,0,0.03079151,0.00000002,0.00009435,0.00505134,0.00000293,0.04474488,0.00095173,0.00000105,0.00412766,0.00011177,0,0.01812912,0,0.00359918,0.00121571,0.17663786,0,0.00000242
QQ	MeinO2	0,0,0,0,0,0.00000002,0.00000028,0,0.01354384,0,0,0,0,0.00001893,0,0,0,0,0,0,0,0.0000013,0,0,0,0,0,0.03338842,0.51128699,0,0,0.00000602,0,0,0.00000007,0,0.17874019,0.00000034,0,0.00039249,0,0,0.00000082,0,0.26261136,0,0.00000894,0,0
6Rooms	80sMovie	0.20507406,0.0000022,0.77757055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01735319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000005,0,0.9999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00007083,0.01373461,0.02771261,0,0.00007374,0.01533354,0.00143094,0.00084299,0.006705,0,0.00000001,0.00056996,0.00052929,0.00518597,0,0,0.00000006,0.00000021,0,0,0,0.09681759,0,0.00000047,0.00171513,0.00119342,0,0.0043841,0.03577713,0.00000044,0,0.00407055,0.00000013,0.00009982,0.00266499,0.00158087,0.07024731,0.38599637,0.00005404,0.1120823,0.00333345,0,0.01255025,0,0.0184744,0.01336154,0.16337028,0,0.00003566
QQ	GoogleAllo	0.00421787,0.00301238,0.00190128,0.0000075,0,0.00003048,0.00006848,0.00155849,0.03675288,0,0.0000016,0.00000012,0.00000632,0.49343119,0,0,0.00000021,0,0,0.00000001,0.00000003,0.0017259,0.00000036,0,0.00000029,0.00014828,0.00000054,0.0195813,0.13917317,0.00037317,0.00000011,0.00701723,0.00027134,0.00000271,0.0000204,0.00014994,0.04229296,0.00018698,0.00007334,0.00234394,0.00006219,0,0.00005836,0,0.22656008,0.01693208,0.00198856,0.00000002,0.00004792
LRR	Go90	0,0,0,0,0.00000001,0.00000002,0.00000035,0,0,0,0,0.99803611,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00011916,0,0,0,0,0.00025191,0,0,0.00159244,0,0,0,0,0,0
GoogleMap	GoogleMap	0.00000152,0.00000016,0.00005096,0.00024772,0,0.00000021,0.00000002,0.00086344,0.00000022,0.00000052,0.00010991,0,0.00095339,0.00000047,0.00006925,0.90562261,0.00546846,0.00000828,0.00069128,0.00000199,0.00428902,0.00000154,0.00012843,0.00000006,0.00045078,0.0000002,0.00001991,0.00000028,0.00000006,0.00294469,0.07279788,0.00000012,0.00186069,0.00000096,0.00000138,0.00023762,0.00000058,0.00007176,0,0.0000095,0,0.00026485,0.00000002,0.00008789,0.00000002,0.00001787,0.00000506,0.0027183,0.00000009
Hooq	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99983089,0,0,0,0,0,0.0001691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	Hangouts	0.0000011,0,0.00000054,0.08731152,0,0,0,0.00013113,0,0.00001624,0,0,0,0,0.00022408,0.00000126,0.00001355,0,0.00000001,0.00000045,0.49855964,0.00000062,0.01784871,0,0.01552575,0.00000001,0.00046401,0,0,0.37824634,0.00000145,0.00000002,0.00028693,0.00001202,0,0.00000107,0,0.00000785,0,0,0,0.00102642,0,0.00023846,0,0.00000009,0,0.00008034,0.00000038
Repubblica	QQ	0.00193302,0.11192108,0.03293593,0.00000113,0.0004674,0.0328952,0.00822272,0.01722959,0.02372247,0.00000007,0.00000001,0.00391247,0.02421694,0.00592377,0.00000005,0.00000173,0.000063,0.00094168,0,0.00000192,0.00000057,0.07474717,0,0.00012713,0.01404971,0.0342381,0.00000003,0.00956177,0.06300751,0.00005331,0,0.04302451,0.00001675,0.00052553,0.00906996,0.01948848,0.03036298,0.10175435,0.00440226,0.22661683,0.00178439,0.00000016,0.03131492,0,0.00154048,0.06442386,0.00419675,0.00000001,0.0013023
Ryanair	Ryanair	0,0,0,0,0,0.00000014,0,0,0.00245352,0,0,0.00000031,0,0,0,0,0,0,0,0,0,0.00000051,0,0,0,0,0,0.00000021,0.00000027,0,0,0,0,0,0.00000041,0,0,0,0,0.00000038,0,0,0.00581353,0,0.9917307,0.00000001,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	PureVPN	0.00236793,0.00000001,0.0856799,0.01547451,0.00125276,0.00003697,0.00004377,0.04368093,0.00000332,0.0000013,0,0,0.00001283,0.00000165,0.00024748,0.00555449,0.00113198,0.00015027,0.00002908,0.0006416,0.04610962,0.00011138,0.00038584,0.00000281,0.00931306,0.00001327,0.00034161,0.00000068,0.00000012,0.00518864,0.00050748,0.00412468,0.00376335,0.00075306,0.0000066,0.0002611,0.00001686,0.71092227,0.00000001,0.00011047,0.00001336,0.00996889,0.00000749,0.01434222,0,0.01828142,0.00000028,0.01912926,0.00001338
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SmartVoip	0,0,0.0004778,0.05302229,0,0,0,0.01041392,0,0,0,0,0,0,0.00008883,0.00031659,0.00008169,0.00000205,0,0.00987708,0.18241287,0,0.00016349,0.00000013,0.00019291,0.00000004,0.00000044,0,0,0.0081492,0,0,0.00032452,0.00185626,0,0,0,0.24228905,0,0,0,0.00104394,0,0.03434847,0,0.00000458,0,0.45493384,0
SayHi	EFood	0.00001484,0.00130099,0.00413844,0.00000001,0.00000677,0.00419328,0.00022873,0.00309903,0.41997033,0,0.00000003,0.00002075,0.00659733,0.02479792,0,0,0.00000015,0.00000003,0,0,0,0.12936273,0,0.00000001,0.0032017,0.00241897,0,0.00097927,0.01973803,0.0000002,0,0.00055746,0.00000006,0.00000191,0.00075481,0.00071744,0.0482818,0.01717763,0.00003586,0.02378454,0.00045981,0,0.00149428,0,0.04201422,0.20015125,0.04449324,0,0.00000616
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Google+	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00010397,0.00000001,0.00058674,0.05736391,0.0000164,0.00000011,0.00000039,0.00367083,0,0.00000191,0,0,0.00000277,0.00000028,0.00009535,0.00006699,0.00002966,0.00159107,0.00000077,0.000194,0.00369632,0.0000105,0.0008591,0.00000091,0.00075319,0.00000708,0.0003723,0.0000027,0.00000077,0.00244114,0.00000531,0.00018823,0.0007859,0.00022497,0.00000001,0.00000367,0.00002656,0.84681676,0.00000012,0.00002096,0.00000031,0.00017502,0.00003393,0.00147195,0.00000002,0.07759863,0.00000014,0.00077089,0.00000743
QQ	QQ	0.00002016,0.00000734,0.00000184,0.00000006,0,0.00000275,0.00000222,0.00000014,0.00009873,0,0.00000001,0.00000006,0.00001349,0.00019079,0,0,0,0,0,0,0,0.00000901,0.00000001,0,0.00000024,0.0000011,0.00000001,0.00008182,0.00014878,0.00000096,0,0.00005958,0.00001069,0.00000024,0.00000095,0.00000224,0.00398612,0.00002098,0.00000553,0.99499165,0.00000002,0,0.00000387,0,0.00026494,0.00000099,0.00007047,0,0.00000221
GoogleMap	GoogleMap	0,0.00000004,0.00000001,0.00000044,0,0,0,0.00008222,0,0.00000287,0,0,0,0,0.00000938,0.9990857,0.00000564,0.00000313,0,0.00001538,0.00064383,0,0.00000278,0.00000026,0.00000583,0.00000047,0,0,0,0.00000131,0,0,0.00000107,0.00000018,0,0.0000007,0,0.00000001,0,0,0.00000002,0.00001616,0,0.0000927,0,0.00000011,0,0.00002976,0
SayHi	SayHi	0.00006954,0.00103337,0.00318841,0.00000148,0.0000035,0.00008418,0.00006522,0.09465966,0.00112269,0.00000014,0.00000005,0.00000681,0.00482582,0.00480235,0.00000004,0.00000014,0.00001848,0.00012821,0.00000011,0.00000014,0.00000092,0.04273274,0,0.00000484,0.0023987,0.05464863,0.00000267,0.00017603,0.00111675,0.00001187,0.00000001,0.00072199,0.0000023,0.0000035,0.00428817,0.01788418,0.0037586,0.00373323,0.00000136,0.01646343,0.00050823,0.0000001,0.00011926,0,0.00011648,0.74084814,0.00043684,0.00000067,0.00001004
QQ	MeinO2	0.00133807,0.00510543,0.00062291,0.0000016,0.00000002,0.00013278,0.00215585,0.00004139,0.03114061,0.00000001,0.0000002,0.00001135,0.00001558,0.0040513,0,0,0.0000001,0.00000001,0,0.00000001,0,0.06094542,0.00000001,0.00000001,0.00004909,0.00460407,0.00000005,0.01403095,0.51927953,0.00002744,0,0.00167165,0.0000317,0.00000849,0.00009247,0.00001042,0.11655421,0.0092319,0.00010623,0.10832724,0.00000962,0,0.00045636,0,0.11702184,0.00025624,0.0023505,0,0.00031734
Ryanair	MeinO2	0.00000861,0.00000258,0.0002574,0,0,0.00000086,0.00000019,0.00003721,0.00025957,0,0,0,0.00000813,0.01795454,0,0,0,0,0,0,0,0.00016728,0,0,0.00000001,0.00000021,0,0.00891217,0.61400651,0.00000031,0,0.00013335,0.00000002,0.0000004,0.00000015,0.00000001,0.13584776,0.001817,0,0.00145207,0.00000021,0,0.00000227,0,0.19228855,0.00000453,0.02683801,0,0.0000001
QQ	QQ	0,0,0,0,0,0.00002093,0.00093583,0,0.00000054,0,0,0.0005164,0,0,0,0,0,0,0,0,0,0.00146179,0,0,0.00000007,0,0,0.09017353,0.00007622,0,0,0.00000184,0,0,0.01409347,0,0.03856366,0,0.00031908,0.44409925,0,0,0.40969758,0,0,0,0.00003982,0,0
Hangouts	Hangouts	0.00000024,0,0.00000002,0.00172617,0,0,0,0,0.00000012,0.00000001,0.00000002,0,0.00190541,0.00000034,0.00000007,0.00000048,0.00001243,0,0,0,0.99632307,0.00000002,0.0000024,0,0.00000002,0,0.00000046,0.00000004,0.00000059,0.00000049,0.00002353,0.00000053,0.00000106,0,0.00000001,0.00000003,0.00000012,0.00000006,0,0.00000011,0,0.00000001,0.00000009,0.00000079,0.00000014,0.00000056,0.00000002,0.00000054,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	Go90	0,0,0,0,0.00020792,0.00901341,0.01782826,0.00000183,0.00038596,0,0,0.68474739,0.00000137,0.00000528,0,0,0,0.00000001,0,0,0,0.01427819,0,0.00000006,0.00192479,0,0,0.01226341,0.02738774,0,0,0.0039893,0,0,0.01224173,0,0.00452598,0.00001275,0.00026867,0.06951065,0.00118839,0,0.05082316,0,0.00001389,0.00001308,0.08936676,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99973783,0,0,0.00026167,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000049,0,0,0,0,0
GroupMe	SayHi	0.00000935,0,0.00000109,0.00062434,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000001,0,0.00009894,0.00000064,0.00000026,0,0.00000032,0,0.00000234,0,0.00015826,0,0,0.05203241,0,0.00000013,0.03319809,0.00005399,0.00000034,0,0,0.23419892,0.00000002,0.00000004,0,0,0,0.00005565,0,0.67870807,0,0.00085678,0
Mobily	HotSpot	0.00003559,0.00000072,0.03857875,0.00516646,0.00009653,0.00001731,0.000004,0.01746415,0.00000568,0.00000027,0.00000353,0.00000072,0.00969157,0.00004438,0.00319392,0.12638541,0.10347737,0.00816755,0.02383475,0.00151457,0.13265448,0.00031935,0.00103626,0.00058651,0.14518784,0.00013818,0.00002126,0.00000693,0.00000532,0.00391083,0.04268026,0.00010626,0.00036675,0.00007468,0.00003242,0.07476979,0.00022953,0.07835893,0.00000002,0.00196542,0.000096,0.11836089,0.00003725,0.01030487,0.00000001,0.04961383,0.0000328,0.00141409,0.00000602
Narutom	Ryanair	0.00016286,0.006978,0.0159092,0,0.00000284,0.00165098,0.00048441,0.00034121,0.04702376,0,0.00000001,0.0000716,0.00088562,0.01481525,0,0,0.00000002,0,0,0,0,0.06600461,0,0.00000002,0.0000269,0.00160011,0,0.01606973,0.11537088,0.0000007,0,0.12348408,0.00000023,0.00000803,0.00157084,0.0003146,0.07607046,0.02568707,0.0000273,0.1578919,0.00008019,0,0.00390593,0,0.21435757,0.00371749,0.10543859,0,0.00004702
Narutom	PureVPN	0.0001778,0.0000003,0.04413464,0.01988736,0.000001,0.00000425,0.00000011,0.0091202,0.00000025,0.00000004,0.00000022,0,0.00006962,0.00051654,0.00011161,0.00038127,0.00121168,0.00001459,0.00014058,0.00008292,0.00526779,0.00003359,0.00043717,0.00000206,0.00622232,0.00000578,0.00117096,0.00000073,0.0000003,0.00484441,0.0013336,0.00076448,0.01758419,0.00022012,0.00003668,0.00063529,0.00007843,0.86151346,0,0.00013188,0.00001452,0.00137509,0.00000306,0.01065971,0.00000001,0.00075347,0.00000817,0.0110462,0.00000156
QQ	QQ	0.00000056,0.00000117,0.00000354,0,0.00000002,0.00021121,0.0000025,0.00000001,0.00174175,0,0,0.00000004,0.000179,0.04663797,0,0,0,0,0,0,0,0.03702337,0,0,0.00001621,0.00000067,0,0.00170577,0.18920466,0.00000001,0,0.00004107,0.00000001,0.00000001,0.00001146,0.00000001,0.00299085,0.00057615,0,0.56264753,0.00000006,0,0.00002297,0,0.15643464,0.00012154,0.0004252,0,0.00000003
Hangouts	Hangouts	0,0,0.00000126,0.0000561,0,0,0,0.00003512,0,0.00000003,0,0,0,0,0.00000305,0.00138972,0.00000072,0.0000001,0,0.00000133,0.98996272,0,0.00000539,0.00000001,0.00010368,0,0.00000001,0,0,0.00009186,0,0,0.000004,0.00231824,0,0,0,0.00000843,0,0,0,0.00000987,0,0.0006026,0,0.00000004,0,0.00540569,0
Anghami	Anghami	0.00000125,0.00000009,0.00000719,0.0000004,0.25728367,0.00193347,0.01511304,0.05398683,0.00002601,0.00000176,0,0.02668598,0.0006097,0.00000191,0.00000091,0.0000054,0.00000218,0.22671542,0,0.00000631,0.00000051,0.00564728,0.00000012,0.1864496,0.07952673,0.00004522,0.00000001,0.00007411,0.00001823,0.00000151,0.00000004,0.00972591,0.00000494,0.00024406,0.00813951,0.00000497,0.00004489,0.02341989,0.00005277,0.08653591,0.00242989,0.00000105,0.01184647,0.00000002,0,0.00340262,0.00000169,0.00000012,0.0000004
HidemanVPN	PureVPN	0.00142723,0.01712443,0.0067608,0.00000791,0.00001544,0.00243497,0.00415841,0.0013246,0.00655792,0.00000002,0.00000106,0.00015101,0.00982505,0.00913712,0.00000016,0.00000025,0.00001907,0.00004921,0.00000015,0.00000329,0.0000033,0.24551487,0.00000053,0.00004744,0.00028303,0.02414227,0.00000012,0.005475,0.05420217,0.0001985,0.0000002,0.00401234,0.00072637,0.00016192,0.00097355,0.19429116,0.07155107,0.25004528,0.00011446,0.01366908,0.00047473,0.00000013,0.00303626,0,0.00220146,0.06591007,0.00307934,0.00000018,0.00088705
Anghami	EFood	0.00000015,0,0.00000042,0,0.00167025,0.00008568,0.00003179,0.00000261,0.958509,0,0,0.00008443,0.00000001,0.00000047,0,0,0,0,0,0,0,0.00044607,0,0,0.00071527,0,0,0.00008065,0.0000467,0,0,0.00002247,0,0.00000011,0.00572225,0,0.00001031,0.00138329,0.00000263,0.00089032,0.0000001,0,0.01472909,0,0.00466595,0.01087479,0.00002519,0,0
FrostWire	FrostWire	0,0,0,0,0,0,0,0,0,0.9999995,0,0,0,0,0,0.00000007,0,0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0.00000968,0,0,0,0,0.00000175,0,0,0,0,0,0,0,0.00000323,0,0,0,0.78375204,0,0.00000007,0.00003448,0,0,0,0,0,0,0,0.00000613,0,0,0.00000001,0,0,0,0,0.21615085,0,0.00004176,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Repubblica	Repubblica	0,0,0,0,0.00000334,0.00012229,0.05061354,0,0,0,0,0.00005123,0,0,0,0,0,0,0,0,0,0.00090132,0,0,0.00000219,0,0,0.00001002,0.00000002,0,0,0.00000002,0,0,0.00001359,0,0.00000001,0,0,0.00154526,0,0,0.94668181,0,0,0,0.00005535,0,0
SayHi	6Rooms	0,0.53145373,0.00000237,0,0,0,0,0,0.00000048,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00003023,0,0.00000003,0.00000021,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0.01778982,0,0,0,0,0.00000795,0.45071505,0.00000003,0,0.00000004
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
