Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
InterVoip	InterVoip	0.00000001,0,0,0.00000388,0,0,0,0.00000002,0,0,0,0,0,0,0.00031887,0,0,0.00000075,0,0,0.0000074,0,0.00000011,0,0.00000024,0,0.99945417,0,0,0.00000001,0.00000001,0,0.00002345,0,0,0,0,0.00019074,0,0,0,0,0,0.00000007,0,0,0,0.00000027,0
Hooq	MeinO2	0.00213712,0.00759157,0.01596615,0.00000061,0.00001774,0.01338629,0.0018918,0.0069373,0.02732415,0,0.00000056,0.00157884,0.00045708,0.00242256,0,0,0.00000092,0.00000038,0,0.00000018,0,0.03334008,0.00000001,0.00000179,0.00109195,0.00421978,0,0.03158827,0.4828308,0.0000494,0,0.01679162,0.00003036,0.0003688,0.00318037,0.00036446,0.02486849,0.10785609,0.00026748,0.07086043,0.00179921,0,0.00812413,0,0.06351464,0.00045434,0.0676305,0,0.00105374
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002597,0,0.15372209,0,0,0,0,0,0.84625194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	LRR	0,0,0,0,0,0,0.00188989,0,0.00070448,0,0,0.00000001,0.00001375,0,0,0,0,0,0,0,0,0.0055929,0,0,0,0,0,0.95366168,0.01900652,0,0,0.0000268,0,0,0.00000455,0,0.00122756,0,0,0.0000001,0,0,0.01754478,0,0.00000061,0,0.00032636,0,0
QQ	QQ	0,0,0,0,0,0.00000003,0.00000005,0,0.00000141,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0,0,0.00003806,0.00002237,0,0,0.00000002,0,0,0.00000003,0,0.01147329,0,0.00000004,0.98844184,0,0,0.00000003,0,0.00000951,0,0.00001305,0,0
BaiDu	PureVPN	0.0000014,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00000017,0.00000095,0,0,0,0.99999742,0,0,0,0,0,0,0,0,0,0,0
Hooq	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99957032,0,0,0,0,0,0,0,0.00042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00021039,0.00000001,0.01342521,0.02632329,0.0000012,0.00000083,0.00000016,0.00363975,0.00000047,0.00000009,0.00000001,0,0.00002308,0.00000228,0.0002302,0.00105414,0.00255312,0.00000365,0.0000765,0.00041708,0.01038336,0.00005085,0.00050246,0.00000689,0.02417003,0.00001457,0.00021311,0.00000045,0.00000062,0.0071796,0.0015899,0.00032595,0.00439496,0.00137527,0.000003,0.00006009,0.00004627,0.85883553,0.00000001,0.00004657,0.00000136,0.00321918,0.00000326,0.01998623,0,0.0011777,0.00000047,0.01844786,0.00000295
GooglePlay	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	MeinO2	0,0,0,0,0,0,0,0,0.00000299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33301475,0,0,0,0.66696621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001605,0,0
QQ	QQ	0,0,0,0,0.00165704,0.00037547,0.0160056,0,0.00000008,0,0,0.12805825,0,0,0,0,0,0,0,0,0,0.01304512,0,0,0.00000265,0,0,0.00017127,0.0000014,0,0,0.00000588,0,0,0.01180233,0,0.00000704,0,0.00000011,0.77211947,0.00000008,0,0.05674023,0,0,0.00000002,0.00000794,0,0
Repubblica	PureVPN	0.00000034,0,0.00003314,0.00047362,0,0,0,0.00014398,0,0,0.0000001,0,0.00001525,0,0.00009791,0.00000396,0.00585043,0.00000001,0.00002943,0.00394679,0.00633229,0.00000001,0.00016683,0.00000004,0.00251129,0,0.00012886,0,0,0.00533048,0.01085887,0.00000001,0.33777105,0.00000213,0,0.19563155,0.00000007,0.40456906,0,0,0,0.00034032,0,0.00025977,0,0.00051182,0,0.02499058,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99993092,0,0,0,0,0,0,0,0.00006908,0,0,0,0,0,0,0,0,0
HidemanVPN	MeinO2	0.00077383,0.00369992,0.00932941,0.00000331,0.00001288,0.00062345,0.00049254,0.00124339,0.00683986,0,0.00000187,0.00007549,0.00020052,0.00122205,0.00000002,0.00000001,0.00000154,0.00000031,0.00000016,0.00000016,0.0000001,0.32575964,0.00000004,0.0000023,0.02762709,0.00070567,0.00000004,0.00641327,0.52166322,0.00017817,0.00000001,0.00195503,0.0000519,0.00012012,0.00053302,0.00028849,0.0058489,0.02786721,0.00025606,0.0051341,0.00007005,0.00000001,0.00159042,0,0.03297129,0.00082247,0.01548849,0.00000004,0.00013215
QQ	PureVPN	0.00032132,0.00000001,0.17122652,0.01259905,0.00003121,0.00012416,0.00000378,0.01276663,0.00000021,0.00000106,0,0,0.00018807,0.00000538,0.00020149,0.00484538,0.00092164,0.00009516,0.00008286,0.00026119,0.00750832,0.00005668,0.00031415,0.00001603,0.10236402,0.0000108,0.00027814,0.00000055,0.0000001,0.01689796,0.00041318,0.00223883,0.00306405,0.00061312,0.00000538,0.00014172,0.00001372,0.57881942,0.00000001,0.01756502,0.00000297,0.00270549,0.00002441,0.01167716,0,0.00473594,0.00000022,0.04672404,0.00013345
Narutom	MeinO2	0.00008138,0.00000204,0.00005753,0,0,0.00000215,0.00000724,0.00000511,0.05048947,0,0,0.00000005,0,0.00003644,0,0,0,0,0,0,0,0.0000306,0,0,0.00000008,0.00004267,0,0.00276326,0.69927822,0.00000024,0,0.17290975,0.00000032,0.00000011,0.00000293,0.00000004,0.00772814,0.00000789,0.00000051,0.0000011,0,0,0.00000907,0,0.06602194,0.00000001,0.00051471,0,0.000007
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Mobily	0.00016125,0,0.00004589,0.02495915,0.00729561,0.00000045,0.00000026,0.00000806,0.00005197,0.00000058,0.00030711,0,0.00000072,0.00029362,0.00004801,0.00000122,0.00003341,0,0.00003046,0.0000011,0.00040016,0.00000044,0.03422468,0,0.00000429,0.00000027,0.00321004,0.0000704,0.00001857,0.00449053,0.89988649,0.00007101,0.01217155,0.00000248,0.00000015,0.00016192,0.00002231,0.0001382,0,0.00000027,0,0.00004708,0.00000064,0.00768169,0.00002899,0.00000018,0.00002164,0.00410207,0.00000508
SayHi	QQReader	0,0.05336944,0,0,0.00000847,0,0,0.00543774,0,0,0,0,0.00000023,0,0,0.00000114,0.00000944,0.00337658,0,0.00013974,0,0,0,0.00017427,0.0000148,0.14625167,0,0,0,0,0,0,0,0.00036542,0,0.0004881,0,0,0.07124253,0,0.71911715,0,0,0,0,0.00000327,0,0,0
PrivateTunnelVPN	Shadowsocks	0.00000024,0.00000337,0.00001483,0,0.00000209,0.00016137,0.00000042,0.00000055,0.03321609,0,0,0.00000026,0.00000002,0.00000025,0,0,0,0,0,0,0,0.00451199,0,0,0.00002086,0.00000002,0,0.00041211,0.00003405,0,0,0.00000223,0,0.00000002,0.00002179,0.00004667,0.0006574,0.00064151,0,0.00028729,0.00000096,0,0.00000451,0,0.00701052,0.00000327,0.95294529,0,0.00000001
Guvera	PureVPN	0.00000006,0,0.00001501,0.00002491,0,0,0,0.0000001,0,0,0,0,0,0,0,0.00000074,0.00000001,0,0,0.01630802,0.00000015,0,0,0,0.00000013,0,0.00000011,0,0,0.0000035,0,0.00000006,0.00000611,0.00000137,0,0,0,0.98357255,0,0,0,0.00000001,0,0.00000707,0,0,0,0.0000601,0
BaiDu	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	QQ	0,0,0,0,0.00026704,0.02324067,0.0324758,0.00000188,0.00323207,0,0,0.02132898,0.00000243,0.00014664,0,0,0,0.00000004,0,0,0,0.07288912,0,0.00000042,0.00010933,0,0,0.06677024,0.00743511,0,0,0.00239124,0,0,0.03142179,0,0.00168971,0.00001054,0.09096338,0.54328253,0.0008374,0,0.09241917,0,0.0005232,0.00005233,0.00850893,0,0
GooglePhotos	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hangouts	0.00000201,0.00000148,0.000117,0.00246774,0,0.00000015,0,0.00442696,0.00000002,0.00001318,0,0,0.00000119,0,0.0005582,0.00000623,0.0000192,0.00730797,0.00000022,0.00013895,0.66088619,0.00000006,0.05835236,0.00289115,0.00015632,0.00000202,0.00019487,0,0,0.00069912,0.00072082,0.00000005,0.00393455,0.00000288,0.00000001,0.00061217,0.00000001,0.00004207,0,0.00000002,0,0.00000687,0,0.25288225,0,0.00061532,0,0.00294037,0
80sMovie	GoogleMap	0,0.00001897,0.00001239,0.00000368,0.00012316,0.00000001,0,0.05508603,0,0.25426108,0,0,0.00000125,0,0.0042507,0.31027717,0.01210417,0.05297002,0.00000025,0.20220475,0.00761827,0,0.00012367,0.05243886,0.00310544,0.00997671,0,0,0,0.00013329,0,0,0.00000249,0.01045136,0,0.00001885,0,0.00000051,0.00001836,0.00000003,0.00026104,0.01197039,0,0.00853717,0,0.00000783,0,0.00402208,0
IFengNews	80sMovie	0.00010954,0,0.99962164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026882
eBay	eBay	0,0,0,0,0,0,0,0.99998245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000024,0,0,0,0,0
QQReader	QQ	0,0,0.00000016,0,0,0,0,0,0.00015193,0,0,0,0.00000008,0.00000149,0,0,0,0,0,0,0,0.00000261,0,0,0.00000003,0,0,0.00000015,0.00209036,0,0,0,0,0,0,0.00000085,0.00000357,0.31418056,0,0.64565854,0.00244576,0,0.00004394,0,0.00044689,0.00002313,0.03494994,0,0
HidemanVPN	EFood	0,0,0,0,0,0,0,0,0.55968015,0,0,0,0,0,0,0,0,0,0,0,0,0.02508628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41523356,0,0.00000001,0,0
80sMovie	80sMovie	0,0.0217989,0.43135183,0,0,0.0000029,0,0.00002324,0.00014935,0,0,0,0.00013633,0.00000021,0,0,0,0,0,0,0,0.00003875,0,0,0.00112008,0.02405579,0,0.00000082,0.00000437,0.0000001,0,0.00000001,0.00000003,0.00000049,0.0000012,0.00000005,0.10709587,0.00005781,0.00000578,0.00000974,0,0,0.00000024,0,0.00457214,0.40957391,0.00000005,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	eBay	0,0.000001,0,0,0.00000087,0,0,0.88610711,0,0,0,0,0,0,0,0.00000011,0.0000139,0.00000417,0,0.00108496,0.00000002,0,0,0.00000021,0.01542636,0.04486023,0,0,0,0,0,0,0,0.04750115,0,0.00000161,0,0,0.00000523,0,0.00003166,0,0,0,0,0.00496142,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0.00000465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002668,0,0,0,0,0.00001152,0,0,0,0,0.00000014,0,0,0.06956984,0,0,0.93000548,0,0.00038147,0,0,0,0,0,0,0,0.00000022,0,0,0
QianXunYingShi	Ryanair	0.00000158,0,0.00000001,0,0,0,0.00000001,0,0.00111339,0,0,0,0,0.00000276,0,0,0,0,0,0,0,0.00000038,0,0,0,0.00000025,0,0.00063002,0.00781172,0,0,0.00000229,0,0,0,0,0.00333313,0,0.00000104,0,0,0,0,0,0.98709126,0,0.00001212,0,0.00000002
GoogleAllo	Shadowsocks	0,0.00000002,0.00000546,0,0,0,0,0,0.00000696,0,0,0,0.00000003,0.32078645,0,0,0,0,0,0,0,0.00221258,0,0,0,0,0,0.00011687,0.00075918,0,0,0.00000181,0,0,0,0,0.02446619,0.00113965,0,0.00000012,0,0,0.00000112,0,0.00499303,0.00000003,0.64551048,0,0
BaiDu	SayHi	0,0.00006239,0.00000011,0,0,0.00095617,0,0.00149267,0.00073548,0,0,0,0.00001881,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000018,0,0,0,0.00000045,0,0,0,0,0,0.00000062,0.44857297,0.00000799,0.00000529,0,0.00000946,0,0,0,0,0.00455829,0.54357911,0,0,0
SayHi	Narutom	0.00613814,0.00003361,0.2453023,0.00000209,0.00000127,0.00052401,0.00012516,0.00522759,0.00647859,0,0,0.00000171,0.00070338,0.0001944,0,0,0.00000352,0,0,0.00000002,0.00000009,0.00089557,0.00000001,0.00000003,0.00003233,0.00353334,0.00000002,0.01287845,0.00386151,0.00007322,0.00000001,0.70276097,0.00029236,0.0000083,0.00017967,0.00007532,0.00077611,0.00259485,0.00057041,0.00059053,0.00000772,0,0.00009893,0,0.00085807,0.00470319,0.00041864,0.00000001,0.00005452
GoogleAllo	GoogleAllo	0,0,0.00081024,0,0,0,0,0.00000028,0.00000017,0,0,0,0.00000002,0.99916975,0,0,0,0,0,0,0,0.00000033,0,0,0.00000001,0,0,0.00000023,0.00000061,0.00000001,0,0.00000007,0,0,0,0,0.00000003,0.00001745,0,0,0,0,0,0,0.00000025,0,0.00000057,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	80sMovie	0.09488716,0.00942579,0.7692124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000356,0,0,0,0,0,0.11925882,0.00000001,0,0,0,0,0,0,0.00460251,0.00006982,0,0,0,0,0,0,0,0.00253993
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0.00000043,0,0,0,0,0.00000003,0,0,0,0,0.00000003,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0.99999931,0,0,0,0,0,0,0,0.00000003,0,0,0,0.00000003,0
HotSpot	HotSpot	0,0,0.00218715,0.00000109,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000012,0.00000001,0,0,0,0.0000006,0,0,0,0.52955874,0,0,0,0,0.00000007,0,0.00000001,0.00000004,0,0,0,0,0.46825132,0,0,0,0.00000001,0,0.0000004,0,0,0,0.0000004,0
QQ	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0.00001076,0,0,0,0.00000015,0.00124965,0,0,0,0,0,0,0,0.00005389,0,0,0,0,0,0.00000599,0.00006589,0,0,0,0,0,0,0,0.54171865,0.00000001,0,0.37154148,0,0,0,0,0.08535344,0,0.00000008,0,0
eBay	eBay	0,0.00028472,0.00000002,0,0,0.00000004,0,0.98089284,0.00000001,0,0,0,0.00000095,0,0,0,0,0,0,0,0,0.00000078,0,0,0,0.00000001,0,0.00000005,0.00000607,0,0,0,0,0,0.00000038,0.00000075,0.00000353,0.00002308,0,0.00000012,0,0,0,0,0.01872914,0.00005698,0.00000053,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0.00032174,0,0.00036208,0.00459217,0.00000007,0.00000192,0.0000001,0.00159215,0.0000002,0.00000007,0.00000012,0,0.0000061,0.00000121,0.00022051,0.00000929,0.00002711,0.00000001,0.00001084,0.0000055,0.00113678,0.00003625,0.00019427,0.00000079,0.00066334,0.00000141,0.00027901,0.00000055,0.0000004,0.0009462,0.00026451,0.00001868,0.02030275,0.00048462,0.00000193,0.00000323,0.00000515,0.9526407,0,0.00009598,0.00070168,0.00003472,0.00002651,0.00172846,0.00000006,0.00005182,0.00000433,0.01321914,0.00000552
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PrivateTunnelVPN	0.00000175,0.00000385,0.00000368,0,0.00006138,0.00172865,0.00367383,0.00067564,0.01320215,0,0,0.00059226,0.00009881,0.00403747,0,0,0,0.00000026,0,0,0,0.27611626,0,0.00000092,0.00044927,0.00000978,0,0.03987138,0.03072675,0.00000004,0,0.00497372,0.00000144,0.0000466,0.00518709,0.00000069,0.41459061,0.00991447,0.00054623,0.05890123,0.0009845,0,0.05306686,0,0.01425668,0.00312727,0.06314102,0,0.00000746
PaltalkScene	PaltalkScene	0,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0.00287434,0,0,0.0000513,0,0.00002403,0,0,0.00000375,0.00000008,0,0,0.00173843,0,0,0.00000001,0,0,0.00001539,0,0,0.99529242,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0
QQ	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	EFood	0.00079887,0.01782598,0.00020529,0.00000001,0.00000002,0.00000153,0.00021564,0.00000569,0.40230721,0,0.00000016,0.00000034,0.00000004,0.12486275,0,0,0,0,0,0,0,0.0001092,0,0,0.00001306,0.00000449,0,0.14979267,0.01674674,0.00000165,0,0.00090331,0.00000211,0.00000222,0.00001411,0.00002033,0.00163866,0.00006138,0.00118157,0.00001072,0,0,0.00012362,0,0.13586196,0.14628765,0.00058873,0,0.00041229
MeinO2	LRR	0.00001793,0.00057286,0.00028349,0.00000002,0.00000427,0.00005744,0.00005105,0.00062692,0.00858086,0,0,0.00000728,0.00000027,0.00000331,0,0,0,0.00000001,0,0,0,0.00066955,0,0,0.00000572,0.0001296,0,0.8342143,0.12874058,0.00000028,0,0.0000551,0.00000432,0.00000447,0.00069239,0.00000133,0.00030926,0.00099746,0.00005387,0.00026118,0.00012064,0,0.0036131,0,0.01071857,0.00005153,0.00910366,0,0.00004735
PureVPN	PureVPN	0,0,0.000017,0.00000045,0.00000001,0,0,0.00001281,0,0,0,0,0,0,0.00000001,0.00000416,0.00000099,0.00000015,0,0.00000133,0.00000223,0,0,0.00000002,0.00004286,0,0,0,0,0.00000015,0,0.00000003,0.00000002,0.00000661,0,0,0,0.99990376,0,0.00000001,0,0.00000156,0,0.00000168,0,0.00000004,0,0.0000041,0
GoogleAllo	GoogleAllo	0.00000038,0.00006319,0.00000021,0,0,0.00000001,0.00000008,0,0.00000393,0,0,0.00000001,0,0.99981139,0,0,0,0,0,0,0,0.00002409,0,0,0,0.00000001,0,0.00000495,0.00001752,0,0,0.00000731,0.00000001,0.00000001,0.0000371,0.00000001,0.00000079,0.00000078,0.00000007,0.00000037,0.00001625,0,0.00000013,0,0.0000098,0.00000004,0.00000149,0,0.00000009
Hooq	PureVPN	0.00045907,0,0.01101608,0.0051608,0,0,0,0.00051551,0.00000001,0,0,0,0,0,0,0,0.00000015,0,0,0,0.0000001,0.00000001,0,0.00000281,0.00000095,0.00000032,0.00000101,0.00000001,0.00000003,0.00240669,0.00000001,0.000088,0.00585641,0.00000023,0,0,0.00000007,0.72828189,0,0,0,0,0,0,0,0,0,0.24620984,0
Repubblica	EFood	0,0,0,0,0,0,0,0,0.99999221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000672,0.00000015,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000083,0,0.00000002,0,0.00000004,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.00000001,0.00000023,0.00035595,0,0.00000008,0,0,0.0000708,0,0,0,0,0,0,0,0,0,0.06287504,0,0,0,0,0,0.00035479,0.00000049,0,0,0.00001201,0,0,0.00003004,0,0.00000001,0,0.00000475,0.93601949,0,0,0.00027466,0,0,0,0.00000167,0,0
Guvera	6Rooms	0,0.98241052,0.00690724,0,0,0.00000041,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002299,0,0,0,0,0,0,0,0,0.00000013,0.00000001,0.01011235,0.00000971,0.00046579,0.00000021,0.00007054,0,0,0,0,0,0,0,0
QQ	Ryanair	0.00000006,0,0.00001576,0.00000011,0,0,0,0.00035498,0.00000009,0,0,0,0.00000117,0.00001132,0,0,0,0.00000004,0,0,0,0.00015183,0,0,0.00000006,0,0,0.01670605,0.29630983,0.00000002,0,0.00000692,0.00000007,0.00002155,0,0.00000002,0.00437684,0.20182051,0,0.00028908,0,0,0.00000011,0,0.42817082,0.00000009,0.05176269,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0.0000017,0.00000452,0,0,0,0,0.00013141,0,0,0,0,0,0,0,0,0,0.99547246,0,0,0,0,0,0.00000379,0,0,0,0,0,0,0.00010081,0,0,0,0,0.00417588,0,0,0.00010942,0,0,0,0,0,0
Hidemyass	Hidemyass	0.00003449,0.00000002,0.00106227,0.00274362,0.0007926,0.00000051,0.00000008,0.11439149,0.00000016,0.00258657,0.00000005,0,0.00382794,0.00000722,0.00452111,0.0919875,0.00839455,0.00426251,0.00032541,0.00293591,0.03855807,0.00006202,0.28680947,0.00572479,0.10192033,0.00028079,0.00005599,0.00000018,0.00000009,0.00326538,0.00028153,0.00002408,0.00032592,0.00189712,0.0000004,0.22199902,0.00001431,0.01595284,0.00000001,0.00017254,0.00000645,0.04992249,0.00000349,0.00235778,0,0.03201849,0.00000017,0.00016352,0.00030872
6Rooms	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99970283,0,0.00028771,0,0
QQReader	Repubblica	0,0,0,0,0.00002208,0.00000401,0.18492726,0,0,0,0,0.00003575,0,0,0,0,0,0,0,0,0,0.0000045,0,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0.00016661,0,0,0.81483956,0,0,0,0,0,0
QQ	Repubblica	0,0,0,0,0,0,0.00348242,0,0,0,0,0.00124597,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081917,0,0,0.99445244,0,0,0,0,0,0
HidemanVPN	Crackle	0,0,0,0,0,0,0.46967939,0,0.00000031,0,0,0.03902887,0,0,0,0,0,0,0,0,0,0.07748277,0,0,0.00000567,0,0,0.37958299,0.00000013,0,0,0.00000016,0,0,0.00000741,0,0,0,0,0.00010732,0,0,0.03408124,0,0,0,0.00002373,0,0
Crackle	Crackle	0,0,0,0,0,0,0.96305283,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03694712,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0.00000002,0.00000009,0.00000016,0.00000555,0,0,0,0.00000005,0.99832224,0,0,0,0,0,0,0,0.00002048,0,0,0.00000016,0,0,0.0001931,0.00003656,0,0,0.00000012,0,0,0.00000004,0,0.00050719,0,0,0.00000001,0,0,0.00000173,0,0.00000256,0.00000002,0.00090991,0,0
LRR	6Rooms	0.00000209,0.51367132,0.00117784,0,0.00000376,0.02344644,0.0001765,0.00003997,0.01152379,0,0,0.00090889,0.00013129,0.00398615,0,0,0,0,0,0,0,0.10987215,0,0,0.00000773,0.0025339,0,0.00300081,0.06923298,0,0,0.00280705,0,0.00000041,0.00226919,0.00050008,0.10657512,0.00160364,0.00082539,0.09275226,0.00135855,0,0.00299597,0,0.03074233,0.00114707,0.01668387,0,0.00002344
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PureVPN	PureVPN	0.00000018,0.09391343,0.00005659,0,0.00000025,0.0002598,0.00000045,0,0.00000261,0,0,0.00000177,0,0.00000004,0,0,0,0,0,0,0,0.00000301,0,0,0.00000002,0,0,0.00001286,0.00001066,0,0,0.00001049,0,0.00000228,0.00004247,0.00000014,0.00000105,0.90061191,0.00484174,0.00000594,0.00005353,0,0.00000583,0,0.0000026,0.00000006,0.00000143,0,0.00015887
