Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	QQReader	0.00017835,0.00005402,0.00197789,0.0002883,0.00735046,0.00064255,0.0000001,0.00135533,0.00000002,0.00000033,0.00000099,0.00000004,0.002669,0.00013134,0.00002293,0.01841149,0.0000085,0.03831802,0.00313143,0.00023605,0.00011448,0.00035549,0.0000358,0.00492542,0.08112889,0.00007104,0.00004395,0.00000008,0.00000003,0.00004979,0.000016,0.00014232,0.0002289,0.00057559,0.00001573,0.02916463,0.0000353,0.18840746,0.00000161,0.00143502,0.59779477,0.00089327,0.00007873,0.00024393,0,0.01858953,0.00000009,0.00087479,0.00000024
IFengNews	IFengNews	0.00000005,0.00015132,0.00003558,0,0.00000142,0.00217078,0.0000281,0.00001965,0.00001412,0,0.00000062,0.00004092,0.0000245,0.00006029,0,0.00000001,0.00000063,0,0.00000004,0.00000008,0,0.00002002,0,0.00000131,0.00001702,0.99383788,0,0.00001978,0.00109192,0,0,0.00017855,0.00000001,0.00000002,0.00004478,0.00000001,0.00003238,0.00000125,0.0000609,0.0013569,0.00000127,0,0.00058919,0,0.00002451,0.0001095,0.00001144,0,0.00005323
HotSpot	HotSpot	0,0,0.00000002,0.00017689,0.00000236,0.00000001,0,0.00000119,0,0.00050076,0.00000039,0,0.00019436,0.00000003,0.00033427,0.00252583,0.00005044,0.00006736,0.00001026,0.00036229,0.00279621,0,0.00612249,0.00021854,0.97463593,0.00000401,0.0000027,0,0,0.00021668,0.00000183,0,0.00042121,0.00019684,0.00000024,0.00001025,0.00000002,0,0.00000003,0,0.00000006,0.01113615,0,0.0000071,0,0.00000004,0,0.00000322,0
Hooq	GooglePlay	0,0,0.00000506,0.00015748,0.00059477,0.00000001,0,0.01574941,0,0.01005554,0.00000004,0,0.00394134,0,0.0003935,0.0352541,0.00008948,0.81102419,0.00000112,0.00000243,0.01265987,0.00000418,0.01496555,0.02808698,0.00118696,0.00010106,0.00000042,0,0,0.00278424,0,0,0.0000012,0.00006003,0,0.05389782,0.00000011,0.00000088,0,0.00000052,0.00046573,0.00685489,0.00000001,0.00000002,0,0.00166103,0,0.00000003,0
Anghami	Anghami	0.00000001,0.00001322,0.00002499,0,0.82649674,0.0011904,0.00001858,0.00097909,0.00025035,0,0.00000008,0.00003784,0.00061229,0.00071394,0,0.00000001,0.00000002,0.00013209,0.00000004,0.00000002,0,0.00152736,0,0.00033395,0.03170486,0.00012176,0,0.00004736,0.00012131,0,0,0.00083413,0.00000011,0.00000003,0.00154674,0.00000056,0.00060199,0.00299456,0.0001285,0.03197323,0.00074729,0,0.03482588,0,0.00000925,0.06186731,0.00014279,0,0.00000131
PureVPN	PureVPN	0,0.00000001,0.00000001,0.00000011,0.00000063,0,0,0.00000091,0,0,0,0,0.00006988,0,0,0.00038124,0,0.03742082,0.00000021,0.00000173,0.00000001,0,0,0.01030206,0.00009416,0,0,0,0,0.00000001,0,0,0.00009713,0.00000006,0,0.00760336,0,0.94185666,0,0,0.00000003,0,0,0,0,0.00217096,0,0.00000001,0
HotSpot	QQ	0,0.00000001,0,0,0.02548315,0.00536967,0.0001996,0.00001155,0.00026936,0,0,0.00009783,0.01411943,0.00483659,0,0,0,0.00073281,0,0,0,0.20532772,0,0.01750028,0.00290526,0.00000258,0,0.00034896,0.00040349,0,0,0.00006026,0.00000003,0,0.01650423,0.00000001,0.00166146,0.00251756,0.00010982,0.51492453,0.00571609,0,0.0714797,0,0.00000087,0.10941112,0.000006,0,0
6Rooms	6Rooms	0.00000001,0.36414215,0.02146239,0.00000079,0.00518432,0.00499757,0.00000002,0.24033566,0.00000001,0.00009201,0.00000042,0.00000001,0.02194878,0.00000426,0.00000044,0.01702101,0.00004824,0.14413925,0.00020408,0.00046735,0.00001938,0.00004213,0.00000007,0.03572222,0.0045539,0.00051644,0,0.00000003,0.00000001,0.00010483,0,0.00000003,0.00011149,0.00018498,0.00140512,0.00529391,0.00017521,0.00210669,0.0002361,0.00004338,0.0910956,0.00010137,0.0001006,0.00000007,0,0.03813765,0,0.00000001,0
PureVPN	PureVPN	0.00000013,0.00000195,0.00053969,0.00000001,0.00010437,0.00029232,0,0.00005333,0,0,0,0,0.00000667,0.0000003,0,0.00000015,0.00000246,0.00001705,0.00000121,0.00000025,0,0.00002129,0,0.00005183,0.00055086,0.00002622,0,0,0,0.00000001,0,0.00005629,0.00000011,0.00000138,0.00000023,0.00001125,0.00000727,0.99451082,0.00000163,0.00079392,0.00153083,0.00000001,0.00000515,0,0,0.00141095,0.00000001,0,0.00000005
SayHi	SayHi	0,0,0.00000002,0,0.00000311,0,0,0.00000457,0,0,0,0,0.0000003,0,0,0.00000909,0,0.00000701,0.00000258,0,0.00000009,0,0,0.00000071,0.00000136,0,0,0,0,0.00000098,0,0,0,0.0000016,0,0.00000207,0,0,0,0,0,0.00000006,0,0,0,0.99996643,0,0,0
PureVPN	PureVPN	0.00000033,0.00000144,0.00007736,0.00000038,0.0000371,0.00000227,0,0.00000513,0,0,0,0,0.00000349,0.00000002,0.00000001,0.00001812,0.00000002,0.00021922,0.00002735,0.00000036,0.00000011,0.00000063,0.00000001,0.00024837,0.00078762,0.00000016,0.00000005,0,0,0.00000005,0,0.00000107,0.00000032,0.00000294,0.00000002,0.00058747,0.00000007,0.99706966,0,0.00001136,0.00066413,0.00000082,0.0000002,0.00000025,0,0.00022629,0,0.00000581,0
Anghami	GooglePlay	0,0.00628962,0.00016,0.0000064,0.00149359,0.00017169,0,0.1276679,0,0.04030311,0.00000001,0,0.0047379,0.00000005,0.0001315,0.08159236,0.00000534,0.45019407,0.00078744,0.000351,0.00124389,0.00000013,0.00002901,0.02075599,0.0046119,0.00001334,0.00000075,0,0,0.00059002,0.00000041,0,0.00019136,0.0002892,0.00000882,0.23509452,0.00000143,0.00008651,0.0000014,0.00000017,0.00993566,0.00292695,0.00000046,0.00542871,0,0.00486533,0,0.00003207,0
eBay	eBay	0,0.00000001,0.00000003,0.00000027,0.00000001,0,0,0.99964508,0,0.00000475,0,0,0.00000214,0,0.00000028,0.00002292,0.00000013,0.0000248,0.00000146,0.00000039,0.00005914,0,0.00001206,0.00017426,0,0.00000008,0,0,0,0.00000572,0.00000006,0,0.00000053,0.00000061,0.00000014,0.00000002,0,0,0,0,0,0.00001029,0,0.00003476,0,0.00000002,0,0.00000003,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0.00059728,0.00012411,0.0004525,0.00082927,0.86043374,0.00000571,0.00001312,0.00166977,0.00001486,0.00003414,0.00009132,0.0000668,0.00075389,0.00010971,0.00124118,0.00538338,0.0046527,0.00012282,0.00256743,0.00053855,0.00137945,0.00003041,0.00787223,0.01635786,0.03493417,0.0004961,0.00024839,0.00007843,0.00012635,0.0003121,0.04323362,0.00006176,0.00061576,0.00027815,0.00019198,0.00038316,0.00012155,0.00011436,0.000006,0.00010297,0.00829322,0.00142167,0.00009235,0.00126227,0.00000057,0.00022757,0.00002425,0.00201548,0.00001556
SayHi	6Rooms	0,0.69647082,0.00058731,0.00000001,0.00091499,0.01583403,0,0.25327194,0,0.00000012,0.00000028,0,0.00364308,0.00000043,0,0.00001996,0.00001535,0.00201885,0.00000647,0.00002302,0.00000002,0.00000663,0,0.00151625,0.00057527,0.00077166,0,0.00000001,0.00000001,0.00000484,0,0,0.00000469,0.0000344,0.00005278,0.0005738,0.00007256,0.00008947,0.00151521,0.00000441,0.005511,0.00000246,0.00000791,0,0.00000001,0.01644998,0,0,0
PaltalkScene	PaltalkScene	0.00000013,0,0.00000001,0.00000018,0.00000061,0,0.0000001,0,0.00000001,0.00000048,0.00000002,0.00000002,0,0,0.00000007,0,0.00000002,0.00000085,0.00000006,0.00000008,0.00000002,0,0.00000153,0,0,0.00000002,0.00000014,0.00000002,0.00000001,0.00000003,0.00000457,0.00000004,0.00000014,0.00000027,0.00000002,0.99998993,0,0,0,0,0,0.0000002,0.00000015,0.0000001,0.00000001,0,0,0.00000013,0.00000001
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
QQ	QQ	0.00000007,0.00524708,0.01278849,0,0.00019933,0.0098118,0.0000188,0.00076882,0.00001472,0,0.00000089,0.00001759,0.00020075,0.00052445,0,0.00000002,0.00000072,0.00000232,0.00000029,0.00000016,0,0.00200723,0,0.00005714,0.00242399,0.00164104,0,0.00003558,0.00036691,0.00000001,0,0.00048544,0.00000003,0.00000009,0.00018229,0.00000109,0.00162094,0.00184694,0.00063872,0.93633242,0.00116601,0,0.00116554,0,0.00004532,0.02030721,0.00004258,0,0.00003717
BaiDu	BaiDu	0,0.00000072,0.00000016,0,0.00008628,0.96701798,0.00000001,0.00006884,0.00000152,0,0,0.00000011,0.00003736,0.00000005,0,0,0,0.00001186,0.00000001,0,0,0.00000265,0,0.00000016,0.00022061,0.00000731,0,0,0,0,0,0.00000001,0,0,0.00000362,0.00000002,0.0000003,0.00000029,0.00000005,0.00000057,0.00000001,0,0.00039795,0,0.00000044,0.03214109,0,0,0
BaiDu	eBay	0,0.01065114,0.00425287,0,0.02043437,0.34633655,0.00000001,0.45556436,0,0,0.00006237,0,0.00033238,0.00002265,0,0.00000002,0.00000048,0.00035415,0.00002249,0.00000016,0,0.00026876,0,0.00001853,0.09096993,0.00009704,0,0.00000002,0.00000002,0.00000001,0,0.00000779,0.00000002,0.00000131,0.00001834,0.00020922,0.00001331,0.00037611,0.00003149,0.00031643,0.00000789,0,0.00000023,0,0.00000001,0.06962922,0.00000006,0,0.00000024
PureVPN	PureVPN	0.00000388,0.00000103,0.00054309,0.00000204,0.0001904,0.0001352,0,0.00006047,0,0,0.00000002,0,0.00001239,0.00000036,0,0.00000893,0.00000913,0.00013593,0.00005834,0.00000331,0.00000005,0.00001464,0,0.00016789,0.00203745,0.00004009,0.00000027,0,0,0.00000027,0,0.000069,0.00000347,0.00003606,0.00000022,0.00015744,0.00000832,0.990785,0.00000177,0.00043775,0.00359346,0.00000066,0.00000564,0.00000032,0,0.00135375,0.00000003,0.00012178,0.00000015
LRR	HidemanVPN	0,0.00000097,0.00000114,0,0.0291199,0.00197716,0.00022725,0.00035255,0.00028857,0,0,0.00011693,0.00492438,0.00577657,0,0,0,0.00102568,0,0,0,0.25544404,0,0.00491295,0.00397907,0.00003486,0,0.00098685,0.00042738,0,0,0.00035851,0.00000004,0,0.0176547,0.0000001,0.00369607,0.00486817,0.00054374,0.22692327,0.0355807,0,0.18131034,0,0.00000047,0.21945879,0.00000885,0,0.00000001
Anghami	EFood	0,0.00000014,0.00000005,0,0.20513372,0.00153396,0.00352922,0.00005556,0.324027,0,0,0.00115515,0.01252479,0.01660021,0,0,0,0.00189265,0.00000016,0,0,0.0788271,0,0.0091464,0.00042983,0.00002371,0,0.00302682,0.00430374,0,0,0.01698593,0.00000053,0.00000001,0.15216855,0.00000037,0.01194602,0.00069363,0.00282631,0.04919921,0.00978701,0,0.08690283,0,0.00002339,0.00717367,0.00008229,0,0.00000003
QQ	GooglePlay	0.00000003,0.00067089,0.00004745,0,0.0001444,0.00233318,0.00000031,0.03690958,0.00004487,0,0.00000007,0.00000047,0.01604344,0.00014168,0,0.00001602,0.00000015,0.53486658,0.00000095,0.00000005,0,0.03364299,0,0.01064676,0.00020853,0.00000206,0,0.00001058,0.00323162,0.00000001,0,0.00001247,0.00000002,0.0000016,0.00000189,0.00003757,0.00018065,0.02412143,0.00000078,0.33485817,0.00000921,0.00000001,0.00080521,0,0.00004806,0.00093076,0.0000292,0,0.0000003
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000179,0,0,0,0,0.00000369,0,0.00000341,0,0,0.99998475,0.00000001,0,0.00000592,0,0.00000001,0.00000017,0.00000001,0,0,0,0,0.00000019,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0
QQ	QQ	0.00000006,0.07366594,0.0087135,0,0.00133737,0.05635933,0.00013453,0.00923777,0.00020311,0,0.00000088,0.00011902,0.00189037,0.00188345,0,0.00000001,0.00000155,0.00001817,0.0000001,0.0000001,0,0.08787708,0,0.0003413,0.00046939,0.00640159,0,0.00015561,0.00240753,0,0,0.0021748,0.00000001,0.00000005,0.00146172,0.00000154,0.003752,0.00627796,0.00149508,0.55194379,0.00197944,0,0.01075444,0,0.00026963,0.16847983,0.00006181,0,0.00013015
BaiDu	Repubblica	0,0.00000002,0,0,0.00333569,0.0001402,0.00126928,0.00000012,0.00000057,0,0,0.00000238,0.00014873,0.00009923,0,0,0,0.00000563,0,0,0,0.00937484,0,0.00066521,0.00023729,0.00000004,0,0.00000092,0.00001012,0,0,0.00000388,0,0,0.0017045,0.00000001,0.00009835,0.00001534,0.00000032,0.06917629,0.26437178,0,0.62667695,0,0,0.02255855,0.00010375,0,0
SayHi	SayHi	0,0.00003129,0.00009025,0,0.00356153,0.04587071,0.00000465,0.00008831,0.00033547,0,0.00000001,0.00005549,0.00004713,0.0000017,0,0,0,0.00007322,0,0,0,0.03309721,0,0.0000019,0.0029625,0.00048555,0,0.00000017,0.00000499,0,0,0.00000181,0,0,0.00023001,0.00000002,0.00000404,0.00052509,0.00000099,0.04976737,0.00006354,0,0.00744065,0,0.00025383,0.85499964,0.00000068,0,0.00000024
SayHi	SayHi	0,0.00006255,0.00013003,0,0.00019748,0.00077745,0.0000009,0.00081057,0.00001417,0,0.00000003,0.0000006,0.00019001,0.00002978,0,0.00000001,0.00000002,0.00000067,0,0.00000001,0,0.00195402,0,0.0000021,0.00058025,0.00007726,0,0.00000042,0.0000077,0,0,0.00000701,0,0,0.00001718,0.00000005,0.00002601,0.00018545,0.0000095,0.00642927,0.00069954,0,0.00018844,0,0.00000165,0.98759804,0.00000134,0,0.00000049
QQ	QQ	0.00001142,0.06087207,0.00525771,0.00000023,0.00003743,0.00651729,0.001911,0.00005481,0.0055692,0.00000003,0.00028735,0.00153356,0.00013465,0.00062141,0.00000001,0.00000012,0.00029667,0,0.0000226,0.00001581,0.00000002,0.0001208,0,0.00015918,0.00000183,0.22866742,0,0.00347599,0.01005998,0.00000068,0,0.00123006,0.00000489,0.00002518,0.0009064,0.00000008,0.00044383,0.00000169,0.00630895,0.64262951,0.00059947,0.00000057,0.00145462,0,0.00216617,0.00001193,0.00163506,0,0.01695231
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00010813,0,0.00000004,0,0,0,0.00000044,0.00000023,0,0,0,0,0,0,0,0.00000001,0,0,0.99988993,0,0,0,0,0,0,0,0,0,0.00000119,0,0,0
GroupMe	GoogleMap	0.00000039,0.00000137,0.0002024,0.0000014,0.00167406,0.00000068,0,0.0000004,0,0,0.0000001,0,0.0004064,0.00000031,0.00000063,0.85656937,0.00003243,0.12755179,0.00958954,0.00000099,0.00002832,0.00000012,0.00000028,0.00001038,0.00088243,0.00000022,0.00001927,0,0,0.00000579,0.0000001,0.00000033,0.00001702,0.00005515,0.00000013,0.00095842,0.00000036,0.000365,0.00000001,0.00000049,0.00000129,0.00115187,0.00000001,0.00000264,0,0.00011317,0,0.00035495,0
PureVPN	PureVPN	0.00000013,0.00000195,0.00053969,0.00000001,0.00010437,0.00029232,0,0.00005333,0,0,0,0,0.00000667,0.0000003,0,0.00000015,0.00000246,0.00001705,0.00000121,0.00000025,0,0.00002129,0,0.00005183,0.00055086,0.00002622,0,0,0,0.00000001,0,0.00005629,0.00000011,0.00000138,0.00000023,0.00001125,0.00000727,0.99451082,0.00000163,0.00079392,0.00153083,0.00000001,0.00000515,0,0,0.00141095,0.00000001,0,0.00000005
Repubblica	Repubblica	0,0,0,0,0.00157582,0.00000819,0.00000083,0.00000005,0.00000834,0,0,0.00000452,0.00004697,0.00000737,0,0,0,0.00000024,0,0,0,0.00067831,0,0.00000053,0.00000847,0.00000002,0,0.00000005,0.00000174,0,0,0.00000015,0,0,0.00009677,0,0.00000238,0.00000122,0.00000009,0.00719473,0.00010326,0,0.97982103,0,0.00000012,0.0104388,0.00000001,0,0
GooglePlay	HidemanVPN	0,0.00000001,0,0,0.02436939,0.00046718,0.00027108,0.00005497,0.00064078,0,0,0.00013714,0.00383293,0.00618073,0,0,0,0.0013185,0,0,0,0.36278889,0,0.00885949,0.00189092,0.0000017,0,0.00030612,0.0004723,0,0,0.00007518,0.00000004,0,0.03200328,0.00000004,0.00172584,0.00211252,0.00025922,0.34216417,0.02307023,0,0.14288522,0,0.00000019,0.04410631,0.00000564,0,0
RaidCall	RaidCall	0.00000018,0.00000001,0.00000018,0.00000014,0.00000021,0.00000003,0,0.00000005,0,0.00000003,0,0,0.00000018,0,0.00000002,0.00000316,0.00000002,0.00000293,0.00000075,0.00000017,0.00000005,0.00000001,0.00000004,0.0000009,0.00000134,0.00000002,0.00000012,0,0,0.00000004,0.00000001,0.00000018,0.00000015,0.00000071,0,0.00000029,0,0.00000389,0,0.00000005,0.00000236,0.99998135,0,0.00000015,0,0.00000005,0,0.00000022,0
RaidCall	PureVPN	0.00162789,0.00013751,0.04318912,0.0016552,0.00472142,0.01308604,0.00000071,0.00855016,0.0000001,0.00000586,0.00000371,0.00000033,0.00129698,0.00002822,0.00048723,0.01365814,0.00005663,0.09005603,0.00623801,0.00087205,0.00057699,0.00003523,0.00034692,0.00617401,0.03554688,0.00110873,0.00578214,0.00000046,0.0000007,0.00016671,0.00004549,0.0002752,0.00096039,0.00319521,0.00006071,0.00195394,0.00004584,0.42522252,0.00000259,0.0015329,0.32476245,0.00116444,0.00070886,0.00075242,0.00000001,0.00066809,0.00000053,0.00323681,0.0000015
Hooq	GoogleMap	0.00000001,0.00000019,0.00093607,0.00026876,0.02443587,0.00000003,0,0.02210419,0,0.0005456,0.0000021,0,0.00799958,0.00000004,0.00034402,0.68509448,0.00027107,0.07322007,0.02491878,0.0025545,0.01439231,0,0.00065263,0.01480178,0.00226784,0.00003293,0.00001202,0,0,0.0046912,0.00000021,0,0.00068211,0.02332415,0.00000089,0.00241506,0.00000582,0.0000001,0.00000041,0,0.00796957,0.08436997,0.00000002,0.00037206,0,0.00000194,0,0.00131164,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RaidCall	GoogleMap	0.00000002,0.00000065,0.00040778,0.00190356,0.00095742,0.00000013,0,0.0616062,0,0.02320709,0.00000024,0,0.00274174,0.00000001,0.00272999,0.29873163,0.00004745,0.08079441,0.00013798,0.00021986,0.01812867,0.0000012,0.06719096,0.02234385,0.2285152,0.0000599,0.00000703,0,0,0.00699248,0.00000189,0,0.00009448,0.00063737,0.00000084,0.12043403,0.00000075,0.00000355,0.00000002,0.00000002,0.00107967,0.05947371,0.00000027,0.00004917,0,0.00149233,0,0.00000648,0
9YinZhenJing	HotSpot	0.00028841,0.00429628,0.00745646,0.02334818,0.00170305,0.00037124,0.00000005,0.00073817,0.00000009,0.00000006,0.00000901,0.00000018,0.00071207,0.00001135,0.00005889,0.0246858,0.00000986,0.01815111,0.02040027,0.00084132,0.00007067,0.00012481,0.00002823,0.00267935,0.46943536,0.00052899,0.00002391,0.00000092,0.00000009,0.00217691,0.00001417,0.00011913,0.00018965,0.00051618,0.00000813,0.04506537,0.0000375,0.08270638,0.00000201,0.00252678,0.05035752,0.00023697,0.0036363,0.00033519,0.00000008,0.23530187,0.00000014,0.00079494,0.00000058
PureVPN	PureVPN	0.00001372,0.00000423,0.00069511,0.0000157,0.00222569,0.0000324,0,0.00036393,0,0.00000001,0.00000001,0,0.00012604,0.00000052,0.00000051,0.00131586,0.00000067,0.00915925,0.00038474,0.00001505,0.0000063,0.00003345,0.00000037,0.00269775,0.0498664,0.00000593,0.00000245,0,0,0.0000023,0.00000005,0.0000235,0.00001252,0.00005407,0.00000063,0.01432023,0.00000254,0.88282896,0.00000003,0.00098281,0.02853178,0.00002301,0.00000839,0.0000117,0,0.00616149,0,0.00006987,0
Anghami	BaiDu	0,0.00005584,0.00003514,0,0.01049767,0.47451778,0.00000292,0.0005721,0.00482982,0,0.00000001,0.0003069,0.00000888,0.00000154,0,0,0,0.00002399,0,0,0,0.02312334,0,0.00000046,0.00114682,0.00002668,0,0.00000015,0.00000663,0,0,0.00000117,0,0,0.00084182,0.00000091,0.00000178,0.00018984,0.00000055,0.01118815,0.00001193,0,0.01155149,0,0.00093092,0.46012451,0.00000016,0,0.00000011
NetTalk	GooglePlay	0,0.00000295,0.00010324,0.00008133,0.00201908,0.00007327,0,0.00612686,0,0.00000082,0,0,0.00068855,0,0.00000099,0.01011656,0.00000181,0.81098974,0.0003785,0.0002994,0.00013779,0.00000001,0.00000003,0.01054582,0.01123111,0.00004619,0.00000002,0,0,0.00001194,0,0,0.00733137,0.00113205,0.0000001,0.023424,0.00000016,0.04804799,0.00000041,0.00000001,0.03549724,0.00004613,0.00000003,0.00012464,0,0.03151028,0,0.00002958,0
SayHi	SayHi	0.00001014,0.14964379,0.00037726,0.000012,0.00025308,0.00008253,0.00001222,0.00009237,0.00002152,0.00000009,0.00019045,0.00004938,0.31561574,0.20132738,0.00000496,0.000123,0.00000567,0.00003023,0.000078,0.00002321,0.00001526,0.00025252,0.00000112,0.00014653,0.00036872,0.00138001,0.00000071,0.00004857,0.0000639,0.00000892,0.0000109,0.00039705,0.00001157,0.00001245,0.00011345,0.00006206,0.00030022,0.00012124,0.00008674,0.00018705,0.00044084,0.00001328,0.00020802,0.00000024,0.00005189,0.32756033,0.00010699,0.00000485,0.00007157
Anghami	Anghami	0.00000004,0.00000006,0.00000238,0.00000018,0.99994885,0.00000001,0.00000002,0.00000088,0.00000002,0,0.00000005,0.0000001,0.0000016,0.00000041,0.0000009,0.00000026,0,0.00000085,0.00000218,0.00000007,0.0000003,0.00000008,0.00000095,0.00000043,0.0000095,0.00000001,0.00000003,0.00000001,0,0.00000007,0.00001469,0.0000001,0.00000014,0.0000003,0.00000184,0.00000972,0.00000001,0.00000007,0,0.00000005,0.00000032,0.0000008,0.00000026,0.00000014,0,0.00000032,0,0.00000076,0.00000022
Sogou	80sMovie	0.00001871,0.01572339,0.41677677,0,0.00000002,0.00000112,0.00000035,0.00000008,0.00000016,0,0.00000003,0.00000164,0.00000006,0.00000009,0,0,0.00000001,0,0,0,0,0.00000006,0,0.00000001,0,0.2380692,0,0.00000157,0.00000149,0.00000001,0,0.00276658,0.00000026,0,0.00000125,0,0.00000032,0,0.00000067,0.00463118,0.00011088,0,0.0000001,0,0.00000203,0.00000002,0.00000057,0,0.32189136
GooglePlay	GooglePlay	0,0.00000006,0.00000531,0.00000024,0.00000775,0.00000001,0,0.00080124,0,0.00000661,0,0,0.00003287,0,0.00000059,0.00520357,0.00000013,0.99132046,0.00002695,0.00000202,0.0000998,0,0.00000027,0.00032612,0.00011698,0.00000002,0,0,0,0.00001688,0,0,0.00000075,0.00002263,0,0.00193768,0.00000001,0.00000038,0,0,0.00000178,0.00004238,0,0.0000152,0,0.00001101,0,0.0000003,0
GooglePlay	QQ	0,0.00000002,0,0,0.02330984,0.00046577,0.00019792,0.00006204,0.00030778,0,0,0.00007153,0.00299987,0.00397128,0,0,0,0.00101274,0,0,0,0.31132731,0,0.00827272,0.00241487,0.00000245,0,0.00019241,0.00032614,0,0,0.00008186,0.00000003,0,0.02023791,0.00000005,0.00164066,0.00598068,0.00019061,0.39400905,0.03181855,0,0.13255311,0,0.00000014,0.05854757,0.00000509,0,0
80sMovie	80sMovie	0.00000076,0.00112198,0.91823076,0.00000001,0.00001254,0.06169726,0.00000092,0.00077888,0.00000017,0,0.00000206,0.00000022,0.00001094,0.00004855,0,0.00000003,0.00000733,0.00000011,0.00000061,0.00000054,0,0.00085128,0,0.00000574,0.00008377,0.00144999,0,0.00000565,0.00000131,0.00000001,0,0.01024778,0.00000011,0.00000163,0.00004846,0.0000003,0.00018549,0.00040903,0.00205704,0.00088396,0.00133023,0.00000001,0.00003233,0,0.00000322,0.00042422,0.00000262,0,0.00006214
6Rooms	6Rooms	0.00000008,0.98794464,0.00064777,0,0.00003725,0.00060353,0.00000783,0.00003641,0.00000482,0,0.00000096,0.00000777,0.00005969,0.00008989,0,0.00000009,0.00000035,0.00000013,0.00000044,0.00000015,0,0.0005743,0,0.00024387,0.00002694,0.00366192,0,0.000016,0.00016572,0.00000001,0,0.00009382,0.00000003,0.00000008,0.00004231,0.00000059,0.00024196,0.00050123,0.00027333,0.00046974,0.00024182,0,0.00280591,0,0.00002235,0.00101322,0.00002171,0,0.00014135
HidemanVPN	HidemanVPN	0,0.00000001,0,0,0.04048631,0.00028864,0.00038387,0.00005327,0.00039573,0,0,0.00010735,0.00444583,0.00479587,0,0,0,0.00176902,0,0,0,0.37106135,0,0.01649014,0.0049683,0.00000306,0,0.00029553,0.00030648,0,0,0.00023407,0.00000024,0,0.0264425,0.00000016,0.00198458,0.00901889,0.00026579,0.15737761,0.14304165,0,0.17744588,0,0.00000011,0.03833135,0.00000641,0,0
eBay	eBay	0,0.00058396,0.0001635,0,0.00001359,0.00819493,0.00000001,0.9596016,0.00000001,0,0.00741677,0.00000001,0.00743304,0.00000001,0.00000225,0.00000627,0.000001,0.00010799,0.00007654,0.00000236,0,0.00000017,0,0.00024715,0.00228017,0.00000829,0,0.00000001,0.00000003,0.00000244,0,0.00000001,0.00000006,0.00000014,0.00010231,0.00003711,0.00008942,0.00000221,0.00000049,0.00000008,0.00000001,0.00000004,0.00000005,0,0.00000003,0.01362592,0,0,0.00000001
PureVPN	PureVPN	0.00000013,0.00000195,0.00053969,0.00000001,0.00010437,0.00029232,0,0.00005333,0,0,0,0,0.00000667,0.0000003,0,0.00000015,0.00000246,0.00001705,0.00000121,0.00000025,0,0.00002129,0,0.00005183,0.00055086,0.00002622,0,0,0,0.00000001,0,0.00005629,0.00000011,0.00000138,0.00000023,0.00001125,0.00000727,0.99451082,0.00000163,0.00079392,0.00153083,0.00000001,0.00000515,0,0,0.00141095,0.00000001,0,0.00000005
GroupMe	HotSpot	0.00000002,0.00001214,0.00060206,0.00000724,0.00604765,0.00002812,0,0.00077235,0,0.00000718,0.00000006,0,0.00242761,0.00000003,0.00000935,0.02300859,0.00000331,0.02380058,0.00523508,0.00017985,0.00036016,0.00000016,0.00000115,0.00362139,0.83702192,0.00000271,0.00000952,0,0,0.00030352,0.00000016,0,0.00065248,0.00367512,0.00000113,0.03450239,0.00000086,0.00034975,0.00000054,0.00000281,0.00026506,0.0004395,0.0000003,0.0001782,0,0.05469215,0,0.00177779,0
