Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0
BaiDu	6Rooms	0.00000003,0.37057403,0.00526696,0,0.00000575,0.00677223,0,0.01121526,0.00000003,0,0,0,0.00000191,0.00000253,0,0,0,0,0,0,0,0.00245058,0,0,0.00000024,0.09698034,0,0.00000023,0.00000049,0.03096312,0,0.00000042,0.0000001,0.00512712,0.00000467,0.00000532,0.28892468,0.1788832,0.00010361,0.00035479,0.0003599,0,0.00000046,0,0.00010963,0.00189237,0.00000001,0,0
Hooq	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80sMovie	PureVPN	0.00004597,0.00088709,0.000858,0,0.00000056,0.11824805,0.00000211,0.00003209,0.00010626,0.00000001,0,0.00000002,0.00001348,0.00323148,0,0,0,0,0,0,0,0.08112133,0,0,0.0000011,0.0061169,0,0.00018126,0.00083156,0.00003896,0,0.00888919,0.00000011,0.00000372,0.00001896,0.00001253,0.00707202,0.75358222,0.00000162,0.01578174,0.00037034,0,0.00025512,0,0.00048491,0.00113313,0.00067464,0,0.00000354
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165679,0,0,0,0,0,0,0,0.00000001,0,0,0.9983432,0,0,0,0,0,0,0,0,0
Crackle	MeinO2	0.00064115,0.00030057,0.0000433,0,0.00000034,0.00066006,0.27030317,0.00000108,0.03760646,0.00000007,0,0.00000024,0.0000003,0.02631697,0,0,0,0,0,0,0,0.00164682,0,0,0.00000014,0.0126797,0,0.01968769,0.27980938,0.00016563,0,0.00483114,0.00000004,0.00000038,0.00002014,0.00000495,0.19930235,0.00069499,0.00000005,0.00018412,0.00000483,0,0.00001766,0,0.14423707,0.0000157,0.00081569,0,0.00000778
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Palringo	Palringo	0,0,0,0,0,0.00000082,0.00000411,0,0.00000003,0,0,0.00000106,0,0.00000111,0,0,0,0,0,0,0,0.00002104,0,0,0,0,0,0.00103227,0.00000139,0,0,0.00001675,0,0,0.99882623,0,0.00000206,0.00000046,0.00000016,0.00000131,0,0,0.00004456,0,0.00000018,0.00000144,0.00004501,0,0
HotSpot	HotSpot	0.00000007,0,0.00021401,0.0008091,0.00000009,0.00000019,0.00000003,0.0000166,0.00000002,0.00000278,0,0,0.00000023,0.00000114,0.00058725,0.00009851,0.0004816,0.00000007,0.00000424,0.00002406,0.15455549,0.00000042,0.00019051,0.00006595,0.59202344,0.00000175,0.00011267,0.00000006,0,0.0000031,0.00000018,0.00004296,0.00316687,0.00000228,0.0000001,0.00000018,0.00000205,0.24314753,0,0.00000349,0.00000006,0.00005312,0.0000003,0.00260647,0.00000001,0.00007256,0.00000001,0.00170063,0.00000783
HotSpot	Ryanair	0,0,0,0,0.0000028,0.0000013,0.00000012,0,0.31618879,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000176,0,0,0,0,0,0.0000012,0.00000005,0,0,0,0,0,0.00000054,0,0,0.00000001,0,0,0,0,0.00016794,0,0.68363546,0,0,0,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	GoogleCast	0,0,0,0.00000064,0,0,0,0.00005146,0,0,0,0,0,0,0.72201113,0,0.00088432,0.26423051,0,0.00000017,0.01268968,0,0.00008843,0,0.00000001,0,0,0,0,0,0,0,0.00000648,0.00000003,0,0,0,0.00003579,0,0,0,0,0,0.00000057,0,0.00000002,0,0.00000076,0
Anghami	Anghami	0,0,0,0.00000314,0.99998295,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0.00001302,0,0,0,0.00000074,0
GooglePlay	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020885,0.00000133,0,0,0.99978982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00003527,0.00002331,0.00073713,0,0.00000005,0.00005934,0.00000384,0,0.00723962,0,0,0.00000009,0.00000001,0.00066219,0,0,0,0,0,0,0,0.002806,0,0,0,0.00000567,0,0.00909501,0.83991431,0.00026414,0,0.00131082,0,0.00000099,0.00016748,0.00000002,0.00863156,0.01356433,0.00000005,0.0000279,0.00000175,0,0.00007563,0,0.10566096,0.00000102,0.00971149,0,0.00000001
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00044412,0.00360182,0.00088794,0.00000032,0.00000723,0.00169166,0.00013694,0.00158603,0.00112046,0.00000282,0.0000013,0.00000194,0.00009262,0.00962956,0,0.00000003,0,0.00000028,0.00000007,0.00000019,0.00000005,0.01014791,0.00000027,0.00000019,0.00024166,0.00016886,0.00000007,0.00130142,0.01356608,0.00028669,0,0.00115772,0.00003546,0.00001979,0.00004991,0.01156126,0.01019418,0.921468,0.0000006,0.00262849,0.00005034,0,0.00016519,0,0.00284535,0.00038241,0.00450627,0.00000005,0.00001642
QQ	QQ	0,0,0.00005546,0,0,0.00000002,0,0,0.00005508,0,0,0,0,0.00000096,0,0,0,0,0,0,0,0.00000569,0,0,0,0,0,0.00006351,0.00042393,0,0,0,0,0,0,0,0.00000099,0.00034654,0,0.98804177,0,0,0,0,0.00267902,0,0.00832704,0,0
QQ	QQ	0.00316778,0.00000029,0.07380722,0.02969115,0.00000087,0.00031802,0.00016267,0.00009132,0.0430255,0.00659625,0.00003594,0.00000001,0.00000009,0.00169365,0.00017832,0.00000084,0.00053616,0,0.00001606,0.00001176,0.00532538,0.0017588,0.01588135,0.00000032,0.00179192,0.00033835,0.00249773,0.03585095,0.01232579,0.00457584,0.00028964,0.00519436,0.14517748,0.00004115,0.00009328,0.0000734,0.00032228,0.02983482,0.00000003,0.56186721,0.00000116,0.00001038,0.00026937,0.00040471,0.00797822,0.00271672,0.00017728,0.00541803,0.00045016
SayHi	EFood	0.00000014,0.00067894,0.00031603,0,0.00000017,0.00190864,0.00001664,0.00026264,0.2623083,0,0,0.00000017,0.00076695,0.04661818,0,0,0,0,0,0,0,0.10820553,0,0,0.00000037,0.0331005,0,0.00059078,0.05738114,0.00000014,0,0.00026367,0,0.00000002,0.00001951,0.00004129,0.05864871,0.02395917,0,0.01715306,0.00001284,0,0.00007654,0,0.23806663,0.12702769,0.02257556,0,0.00000006
Google+	GoogleAllo	0.00008262,0.15279873,0.0025906,0.00000112,0.00001219,0.00109481,0.00224844,0.01509805,0.0069045,0.00000045,0,0.00003033,0.01163215,0.54375315,0,0,0,0.00000634,0.00000002,0.00000012,0.00000001,0.00481171,0,0.00000899,0.00021455,0.01811664,0,0.01469494,0.00408373,0.00004591,0,0.01225616,0.00001962,0.00005832,0.00019538,0.00364031,0.13324331,0.0512591,0.00000008,0.00243748,0.00000898,0,0.00062431,0,0.00106634,0.01658712,0.00025646,0,0.00011694
eBay	6Rooms	0.00000118,0.35026033,0.00539644,0.00000774,0.00004132,0.00704411,0.00000002,0.24823409,0.00000049,0.00000003,0.00002742,0,0.03758703,0.00000104,0.00000004,0.00002061,0.00000363,0.0000159,0.00003473,0.00004045,0.00000126,0.00008162,0.00000064,0.00057017,0.00753387,0.00994323,0,0.00000189,0.00000291,0.07309756,0.00000017,0.0000003,0.00034807,0.00052393,0.00043034,0.19619101,0.00169848,0.00259905,0.00011545,0.004173,0.00000401,0.00000094,0.00000091,0,0.00002476,0.05393864,0.00000001,0.00000108,0.00000011
QQ	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FrostWire	PureVPN	0.00000094,0.00000071,0.00663934,0.00071695,0.0000512,0.00003306,0.00000207,0.00269942,0.00000095,0.00027789,0.00000001,0.00000002,0.00009061,0.00006281,0.00008908,0.00004102,0.0000312,0.00001215,0.00001668,0.00006034,0.00030099,0.00030121,0.00000455,0.00001258,0.00464754,0.0001547,0.00001893,0.00000163,0.00000032,0.00000304,0.00000001,0.00074318,0.00104836,0.00005725,0.00000971,0.03230487,0.0001078,0.94432294,0,0.000468,0.00000645,0.00001768,0.00006812,0.0000091,0.00000011,0.00441693,0.00000362,0.00006894,0.00007498
eBay	NetTalk	0,0,0,0,0,0,0,0.00007503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006448,0,0.18165536,0,0,0,0,0,0.81800018,0,0,0,0,0,0,0,0,0,0,0,0,0.00000075,0,0.0002042,0
Google+	BaiDu	0,0,0,0,0,0.84685178,0.00013367,0,0,0,0,0.11174122,0,0,0,0,0,0,0,0,0,0.00002056,0,0,0,0,0,0.00040989,0,0,0,0,0,0,0.00023059,0,0,0,0,0.00013686,0,0,0.04038775,0,0,0,0.00008765,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0.00000087,0,0,0,0,0,0,0,0,0,0,0.99999905,0,0,0,0,0.00000001,0,0,0,0
SayHi	HotSpot	0,0,0,0.00000002,0.0000191,0,0,0.00010995,0,0,0,0,0,0,0,0,0,0,0.00002165,0,0,0,0.00000263,0.00000001,0.91529844,0,0.03951711,0,0,0,0.0001752,0,0.03734418,0.00000018,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00351698,0,0.00399454,0
PureVPN	PureVPN	0.00000062,0.00079959,0.00018725,0.00039425,0.00000181,0.00260722,0.00001133,0.00021217,0.00001266,0.00000006,0,0.00106162,0.00009668,0.00000613,0,0.00000003,0.00000002,0.00000055,0.00000003,0.00000003,0,0.00198608,0,0.00038046,0.00008332,0.00010189,0.00000003,0.0019598,0.09491599,0.00000039,0,0.00014614,0.00000058,0.00005912,0.00000098,0.00005427,0.00026053,0.88594163,0,0.00821791,0.00000005,0,0.00040604,0,0.00000125,0.00008826,0.00000037,0.00000109,0.00000173
SayHi	Hangouts	0,0,0,0,0,0,0,0.02165636,0,0,0,0,0,0,0.00002589,0.00000328,0.00350907,0.00000005,0,0.00064688,0.95237912,0,0.00000652,0.00000004,0.0214095,0,0,0,0,0,0,0,0.00000037,0,0,0.00000171,0,0,0,0,0,0.00036114,0,0.00000004,0,0,0,0,0
QQ	NetTalk	0.00000003,0,0.02918927,0.00000583,0,0,0,0,0,0.00000006,0,0,0,0,0.00000059,0,0.0000003,0,0,0,0.00000277,0,0.00000037,0,0.00000001,0,0.00000124,0,0,0,0,0.00769393,0.95606364,0,0,0,0,0.00000059,0,0.00347645,0,0,0,0.00000878,0,0,0,0.00192106,0.00163507
QQ	PureVPN	0.00000057,0.00000002,0.04773513,0.00451971,0.00002591,0.00000628,0.00000075,0.00316158,0.00000023,0.00001063,0.00000001,0,0.00000856,0.00001075,0.00681445,0.00109915,0.0048479,0.00003522,0.00018073,0.00070745,0.05717175,0.0000118,0.00109236,0.00000532,0.00314677,0.00000803,0.00059916,0.00000065,0.00000006,0.00000341,0.00000082,0.00063737,0.02015386,0.00006649,0.00000495,0.00011147,0.00001568,0.82596597,0,0.00008412,0.00001921,0.00151148,0.0000133,0.01676676,0.00000001,0.00109348,0.00006053,0.00222494,0.00006524
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	InterVoip	0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0.00000007,0,0.98856436,0,0,0,0,0,0.01143407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000135,0
SayHi	Crackle	0,0,0,0,0,0.0000093,0.51365199,0,0.00000216,0,0,0.0000061,0,0.00000002,0,0,0,0,0,0,0,0.00027388,0,0,0,0,0,0.02181463,0.0000031,0,0,0.00000356,0,0,0.00000032,0,0.00000053,0,0,0,0,0,0.46421165,0,0.00001954,0.0000016,0.00000162,0,0
6Rooms	6Rooms	0.00000986,0.606166,0.00000081,0,0,0.00000018,0.0000013,0.00000118,0.01351211,0,0,0,0.00000034,0.00011039,0,0,0,0,0,0,0,0.00004371,0,0,0,0.00000549,0,0.00030929,0.09212115,0.00010491,0,0.00000078,0.00000003,0,0.00000002,0,0.00370688,0.00427709,0,0.00007701,0,0,0.00000117,0,0.27952506,0.00000073,0.00002445,0,0.00000002
SayHi	EFood	0,0,0,0,0,0,0,0,0.93777138,0,0,0,0,0.00012948,0,0,0,0,0,0,0,0.00003337,0,0,0,0.00000002,0,0,0.00001689,0,0,0,0,0,0,0,0.00000534,0.00000698,0,0.00000001,0,0,0,0,0.04764162,0.014345,0.0000499,0,0
FsecureFreedomeVPN	EFood	0,0,0,0,0,0.00000076,0.00000001,0,0.99999515,0,0,0,0,0,0,0,0,0,0,0,0,0.00000067,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0.00000016,0,0.0000015,0.00000173,0,0,0
QQ	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00003359,0.00242919,0.01195709,0,0.00004657,0.00833963,0.00070393,0.000445,0.00226159,0.00000001,0.00000004,0.00012657,0.00026614,0.01081771,0,0,0,0.00000048,0,0,0,0.03233482,0,0.00000008,0.00004874,0.00278143,0,0.00260212,0.01805918,0.00006835,0,0.00282575,0.00000036,0.00004813,0.00069243,0.00072988,0.03631999,0.64852251,0.00000307,0.04714218,0.00152461,0,0.00419429,0,0.01594834,0.01890645,0.12981565,0,0.00000412
HotSpot	EFood	0,0,0,0,0.00000009,0.00009954,0.0000005,0,0.74359369,0,0,0.0000014,0,0,0,0,0,0,0,0,0,0.00003861,0,0,0,0,0,0.00023708,0.00000075,0,0,0,0,0,0.00003536,0,0,0.00000014,0,0.00000322,0,0,0.00589788,0,0.25009173,0,0,0,0
Guvera	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23963961,0,0,0.76036039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00013218,0.01817417,0.02063172,0,0.00017283,0.0234108,0.00096836,0.00153585,0.00628407,0.00000002,0.00000036,0.00031435,0.00219964,0.02747466,0,0.00000001,0,0.00000504,0.00000001,0.00000002,0,0.07364137,0,0.0000007,0.00015042,0.01236168,0,0.00621366,0.0425329,0.00025397,0,0.00730528,0.00000093,0.00010187,0.00182419,0.00565407,0.08880384,0.3271076,0.0000325,0.11606719,0.00467566,0,0.00557923,0,0.03084381,0.05950511,0.11601651,0,0.00002342
SayHi	SayHi	0.00000731,0.000195,0.0000104,0,0,0.00000035,0.0000011,0.00001172,0.00398293,0.00000182,0.00000001,0,0.00002922,0.00390333,0,0,0,0,0,0,0,0.00764208,0,0,0.00000001,0.00000279,0,0.00036989,0.12829461,0.0000074,0,0.00001452,0.00000011,0.00000002,0.00000001,0.00000005,0.00001856,0.00001967,0,0.00000048,0,0,0.00000867,0,0.00166034,0.85381684,0.00000076,0,0
Sogou	HidemanVPN	0.00013948,0.00238711,0.0087647,0,0.00000196,0.0020162,0.00021173,0.00058034,0.01211626,0.00000008,0.00000003,0.00000128,0.00023553,0.02503083,0,0,0,0,0,0,0,0.52753572,0,0.00000014,0.00000406,0.00954588,0,0.00869981,0.08517774,0.00014459,0,0.00649097,0.00000057,0.00000984,0.00010031,0.00003475,0.17270654,0.04055452,0.00000076,0.00408292,0.00024188,0,0.00049757,0,0.06448231,0.00499915,0.02318337,0,0.00002107
PaltalkScene	Hangouts	0.00000056,0.0000084,0.04826246,0.00109653,0.00118486,0.00007191,0.00006252,0.02908944,0.00001377,0.00000052,0.00000189,0.00000476,0.00382702,0.00008053,0.00390095,0.07421701,0.01220057,0.02438579,0.0192328,0.00704448,0.20821889,0.00049186,0.00016628,0.00303137,0.18171186,0.00013553,0.0001087,0.00001687,0.00000178,0.00000648,0.00001079,0.00060007,0.00262132,0.00020344,0.00008273,0.04418299,0.00023419,0.13545099,0,0.00527833,0.00020178,0.12274751,0.00011314,0.01651181,0.00000056,0.05249359,0.0000715,0.00039975,0.00021911
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	MeinO2	0.00003527,0.00002331,0.00073713,0,0.00000005,0.00005934,0.00000384,0,0.00723962,0,0,0.00000009,0.00000001,0.00066219,0,0,0,0,0,0,0,0.002806,0,0,0,0.00000567,0,0.00909501,0.83991431,0.00026414,0,0.00131082,0,0.00000099,0.00016748,0.00000002,0.00863156,0.01356433,0.00000005,0.0000279,0.00000175,0,0.00007563,0,0.10566096,0.00000102,0.00971149,0,0.00000001
PureVPN	PureVPN	0,0,0.00000009,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000928,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00000009,0.00000221,0,0,0,0,0,0,0,0.00001526,0.99997258,0,0.00000007,0,0,0,0,0.00000029,0,0.00000019,0,0
QQ	MeinO2	0.00039355,0.00111985,0.00933965,0,0.00000495,0.00225042,0.00033146,0.00012601,0.00804079,0.00000002,0.00000001,0.00000629,0.00004596,0.01027886,0,0,0,0.00000001,0,0,0,0.00411045,0,0.00000001,0.0000188,0.00205746,0,0.03089222,0.66477294,0.0004549,0,0.03077856,0.00000065,0.00001944,0.00037915,0.00012082,0.0383468,0.09320447,0.00000141,0.04761585,0.00016968,0,0.00113965,0,0.03688066,0.00123317,0.01585556,0,0.00000949
Anghami	PureVPN	0.00002503,0.00076627,0.00195334,0,0.00001253,0.00181098,0.00000838,0.00152086,0.00030099,0.00000011,0,0,0.00015952,0.00473491,0,0,0,0,0,0,0,0.01609872,0,0,0.0000152,0.00805492,0,0.00032286,0.06418588,0.00001628,0,0.03173145,0.00000104,0.00000488,0.00000762,0.00003305,0.00670961,0.8601497,0,0.00083121,0.00000024,0,0.00009215,0,0.00021602,0.00010616,0.00010742,0,0.00002268
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Narutom	0,0,0,0,0,0.00000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00457821,0,0,0.00000012,0,0,0.90986543,0,0,0,0,0,0,0,0.08553103,0.00002182,0,0,0,0,0,0,0,0
HotSpot	Hangouts	0.00000001,0,0.0000036,0.00013123,0,0,0,0.00000048,0,0.00000139,0.00000003,0,0.00000003,0.00000033,0.00031181,0.00001328,0.00238826,0.00000008,0.00002747,0.00000032,0.93349526,0.00000297,0.00639109,0,0.00214956,0.00000001,0.00001217,0,0,0.00000059,0.00000112,0.00000002,0.00999365,0.00000001,0,0.00002334,0.00000283,0.03970851,0,0.00000069,0,0.00002558,0,0.00006998,0,0.00030936,0,0.00493493,0.00000001
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000459,0,0,0,0,0,0,0,0.99991086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000041,0.00000008,0,0.00000956,0,0,0,0,0,0.00007449,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122807,0,0,0,0.99876853,0,0.0000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0,0,0,0.99999387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000058,0,0,0,0,0,0.00000524,0,0,0
SayHi	PureVPN	0.00017249,0.00268228,0.01254338,0.00000003,0.00005695,0.00503671,0.0004922,0.00103416,0.00550847,0.00000097,0.00000165,0.00001885,0.00066514,0.01919669,0,0.00000001,0,0.00000084,0.00000017,0.00000005,0,0.05263682,0,0.00000021,0.00013317,0.00526288,0,0.00442029,0.0290819,0.00025727,0,0.00305808,0.00000907,0.00003819,0.00026246,0.00131604,0.02545203,0.41408501,0.00000245,0.04114553,0.00018851,0,0.00107275,0,0.02094833,0.3262009,0.02699493,0,0.0000221
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	eBay	0,0.00314056,0.00000001,0,0,0.0000004,0,0.7920676,0,0,0.00000026,0,0.00096893,0,0,0,0,0,0.10468901,0,0,0.00000001,0,0,0.00005611,0.00000092,0,0,0,0.0739274,0,0,0.00000498,0.00009485,0,0.00351086,0.00168139,0.00818076,0,0.00000159,0,0,0,0,0,0.01167437,0,0,0
eBay	Hangouts	0,0.00000004,0.02987152,0.00016585,0.00003073,0.00000154,0.00000085,0.00468723,0.00000039,0,0.00000039,0.00000001,0.00083354,0.00000637,0.00070168,0.03010401,0.00780231,0.00262098,0.03310048,0.00130258,0.37791007,0.00002527,0.00000913,0.00011942,0.12631233,0.00000503,0.00000461,0.00000058,0.00000002,0.00000017,0.00000044,0.00002787,0.00068534,0.00000763,0.00000158,0.0450812,0.00002321,0.04403752,0,0.00033447,0.00000667,0.26410371,0.00000194,0.00877077,0.00000001,0.02123289,0.00001424,0.00004331,0.00001006
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0.9999999,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Google+	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	InterVoip	0,0,0,0.00000015,0.00008114,0,0,0.00000036,0,0,0,0,0,0,0,0,0,0,0.00000108,0,0,0,0.00001349,0,0.05252031,0,0.77211282,0,0,0,0.00000001,0,0.15461639,0.00000012,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00006179,0,0.02059233,0
Repubblica	Ryanair	0,0,0,0,0,0.00000046,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.02088157,0,0.97911734,0.00000046,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
