Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00128913,0.01757108,0.03016130,0.01784853,0.02472664,0.00501174,0.00136461,0.00237955,0.00947210,0.00533300,0.00399316,0.02127775,0.00636927,0.01118856,0.03026334,0.00469587,0.01873610,0.02757370,0.00584408,0.01323015,0.01496916,0.00677306,0.02945607,0.08740402,0.00929257,0.01863472,0.00185374,0.00237089,0.00559740,0.00529130,0.00628475,0.01337349,0.00593441,0.00514474,0.08555271,0.00483451,0.03023408,0.08481861,0.04040221,0.00679001,0.01045374,0.01072292,0.00781640,0.00292315,0.18480234,0.00426577,0.01453775,0.00356248,0.03757336
Sogou	QQ,0.00632131,0.02229492,0.04041902,0.00173903,0.02186972,0.07252410,0.02147312,0.00682234,0.00197213,0.00827776,0.01045593,0.05144510,0.01092594,0.00281212,0.00450944,0.00132663,0.00492115,0.00522719,0.00313696,0.00514697,0.01940892,0.00313343,0.00732810,0.01067460,0.02466621,0.00222792,0.01271096,0.03695595,0.00719631,0.00350769,0.02138578,0.00722225,0.00521755,0.02360344,0.02010960,0.03526032,0.01177693,0.30315598,0.03292221,0.01479262,0.00451963,0.01024252,0.00251019,0.01782932,0.02974096,0.00694267,0.00469786,0.00640319,0.01023598
HidemanVPN	SayHi,0.00447188,0.05066309,0.02052479,0.00422484,0.02203942,0.02271723,0.00216099,0.00707823,0.00401971,0.01409860,0.01175998,0.02064909,0.01894456,0.00138731,0.00390866,0.00204330,0.00582075,0.00676123,0.00350546,0.00461624,0.07215179,0.00162945,0.00842486,0.02583583,0.02003788,0.00165003,0.00183837,0.00925287,0.00202061,0.00079878,0.00967643,0.00542317,0.00161383,0.01385493,0.00784939,0.02268181,0.10283713,0.13502725,0.03647398,0.01546495,0.00337833,0.01385163,0.00181319,0.00395475,0.19710537,0.01105564,0.00162447,0.00368128,0.03759665
GoogleMap	GoogleMap,0.00178859,0.00547817,0.00524819,0.00412006,0.03462723,0.02305284,0.00435465,0.00143077,0.00153185,0.00106569,0.01186183,0.04388069,0.00500088,0.01512215,0.10670495,0.00412364,0.21699630,0.00565531,0.02721115,0.01214631,0.00285103,0.00300059,0.06791455,0.08096007,0.00516292,0.00177056,0.00654556,0.00262315,0.00386176,0.00328040,0.00291494,0.00333747,0.01990685,0.00658652,0.08794164,0.00440460,0.00156070,0.01044741,0.01233538,0.00522407,0.02331506,0.01067006,0.00503284,0.01305998,0.03197296,0.00286284,0.00374160,0.01320426,0.03210897
SayHi	SayHi,0.00190337,0.00181046,0.02458669,0.00536113,0.05688063,0.00742789,0.00124953,0.00438665,0.00259933,0.00603136,0.00293145,0.02403625,0.00813022,0.00641980,0.01865450,0.00567631,0.02344815,0.01173988,0.00849277,0.02127601,0.01612058,0.00124755,0.03444971,0.09411968,0.00710813,0.12983863,0.00436226,0.00471888,0.00654141,0.00345994,0.00323423,0.02680023,0.01157693,0.00716190,0.04973506,0.00947739,0.02570158,0.04845836,0.00929779,0.00493429,0.00941265,0.00931305,0.01542933,0.00353161,0.18211190,0.00301004,0.00993624,0.00169100,0.02417726
PureVPN	PureVPN,0.00135148,0.07128273,0.01537670,0.00266243,0.02368648,0.02605238,0.00183496,0.00602957,0.00333207,0.00621919,0.01313303,0.02279299,0.01993615,0.00191875,0.00349199,0.00141707,0.01199866,0.00672922,0.00305080,0.00292154,0.04482404,0.00180913,0.00660594,0.00949995,0.01321551,0.00154863,0.00147868,0.02248898,0.00284943,0.00125526,0.01185192,0.00565955,0.00222258,0.01081898,0.01095451,0.03144486,0.34975298,0.08732389,0.02231479,0.00979287,0.00289459,0.01293119,0.00283299,0.00451641,0.04844657,0.00789468,0.00107748,0.00422076,0.02225464
HotSpot	SayHi,0.00264193,0.01333495,0.04563722,0.01922136,0.02131907,0.00656994,0.00217647,0.00190223,0.01278202,0.00690778,0.00348183,0.01910098,0.00450777,0.00669241,0.02907183,0.00477805,0.01969580,0.01502338,0.00669867,0.02771138,0.01223521,0.00694644,0.03487074,0.12327064,0.01193431,0.00989254,0.00172537,0.00166496,0.00318074,0.00135489,0.01033059,0.01241310,0.00534142,0.00462006,0.08492372,0.00533333,0.03177144,0.08563510,0.04183154,0.00970080,0.00932482,0.00940865,0.00585970,0.00266211,0.15914078,0.00417581,0.00734018,0.00537831,0.02847762
80sMovie	80sMovie,0.00467617,0.02097858,0.11342751,0.00184402,0.01117395,0.02877371,0.03310668,0.00301110,0.00129657,0.00715103,0.01124642,0.01460170,0.00897520,0.00172713,0.00349065,0.00066525,0.00361159,0.00271236,0.00535134,0.00154440,0.06543644,0.00089661,0.02221975,0.02463883,0.03960877,0.00116545,0.00770142,0.01429583,0.00230535,0.00111727,0.12279247,0.00221623,0.00189878,0.00819965,0.00806575,0.00630162,0.01843922,0.16573283,0.08166384,0.02504859,0.00275886,0.02494952,0.00173991,0.01499611,0.02588476,0.00432518,0.00122093,0.00805865,0.01695604
SayHi	SayHi,0.00614784,0.04747864,0.01814628,0.00422801,0.02135525,0.01931283,0.00241463,0.00695783,0.00544112,0.01881374,0.01189502,0.01980934,0.01764280,0.00128913,0.00354758,0.00222307,0.00455153,0.00739149,0.00337164,0.00301538,0.09059147,0.00122015,0.00843810,0.02842598,0.02210199,0.00168335,0.00221960,0.00817713,0.00212400,0.00089070,0.01027223,0.00561684,0.00160059,0.01371311,0.00681882,0.02136844,0.06716672,0.15632301,0.05191188,0.01375373,0.00321507,0.01367492,0.00199222,0.00401297,0.18317427,0.01049996,0.00176693,0.00348823,0.03872446
PureVPN	PureVPN,0.00117045,0.07207739,0.01461509,0.00250481,0.02236253,0.02571866,0.00178067,0.00602490,0.00293611,0.00621935,0.01242316,0.02156782,0.02046457,0.00206601,0.00326227,0.00132846,0.01380640,0.00651293,0.00303822,0.00263955,0.04762988,0.00183789,0.00629598,0.00793106,0.01394069,0.00152517,0.00152876,0.02530103,0.00317125,0.00142827,0.01365774,0.00563276,0.00224751,0.00992770,0.00992005,0.03236349,0.36198836,0.08453029,0.02396049,0.01006250,0.00301331,0.01529599,0.00300024,0.00504715,0.03870562,0.00768792,0.00109187,0.00416924,0.01458841
eBay	GooglePlay,0.00283893,0.01949404,0.00887382,0.00174253,0.03677054,0.01017932,0.00253398,0.00172270,0.00057536,0.00127417,0.00141403,0.04095811,0.00519806,0.00720563,0.03145499,0.01424426,0.23971102,0.01002791,0.00292637,0.01361297,0.00452289,0.00854479,0.02780555,0.02231795,0.00888626,0.00257675,0.00231528,0.00059619,0.00096964,0.00422626,0.00246702,0.01687516,0.00592008,0.00991762,0.04008674,0.01106983,0.00372553,0.05048185,0.04164343,0.01281969,0.00732397,0.00539719,0.00613530,0.00126716,0.11906911,0.00204059,0.01196591,0.00788001,0.10839351
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
BaiDu	eBay,0.02012823,0.00821094,0.05441113,0.00194819,0.05323934,0.07697318,0.00732393,0.00787372,0.00359767,0.00485167,0.01468097,0.02388307,0.01222688,0.00146472,0.00333857,0.00098075,0.02400860,0.00452942,0.00687936,0.00159383,0.00917156,0.00100411,0.02057042,0.06407027,0.01710202,0.00323940,0.00996609,0.04293180,0.00735048,0.00449926,0.06682252,0.00651405,0.00792934,0.00702948,0.01666056,0.01833085,0.00514668,0.06198725,0.01888396,0.01728660,0.00530663,0.02410299,0.00129608,0.00415535,0.07315743,0.00418311,0.00183835,0.00790068,0.13941849
Hooq	6Rooms,0.00177906,0.15722988,0.00657042,0.00131495,0.02765548,0.04323581,0.00780435,0.01239050,0.00095289,0.00152532,0.00792196,0.06668111,0.01398048,0.00212971,0.01025056,0.00302449,0.05332795,0.00799709,0.00528697,0.00262741,0.04191223,0.00151388,0.07725912,0.01505053,0.01068460,0.00160692,0.00382721,0.00243929,0.00383115,0.00373469,0.00681729,0.00300969,0.00373669,0.03253497,0.01687960,0.03623694,0.00519079,0.07128252,0.06859186,0.04216425,0.00416711,0.01231064,0.00182953,0.00491037,0.04228075,0.01552231,0.00294395,0.00570049,0.02834424
80sMovie	QQ,0.00512634,0.04757983,0.07297233,0.00364109,0.01639560,0.03018870,0.01931208,0.00475805,0.00345441,0.00876316,0.01338644,0.01856863,0.01845691,0.00146394,0.00331501,0.00113836,0.00375761,0.00320813,0.00360734,0.00191471,0.06452083,0.00109825,0.01777816,0.05341484,0.03192692,0.00214664,0.00632270,0.01229411,0.00153179,0.00099112,0.06186704,0.00313040,0.00197369,0.01129263,0.00932575,0.00970561,0.01407054,0.21438603,0.05486011,0.02538402,0.00323630,0.02024471,0.00116506,0.00804508,0.05086794,0.00775317,0.00142442,0.00715673,0.02107677
QQ	QQ,0.00236684,0.00616149,0.00968290,0.00192006,0.04574423,0.04617453,0.00421355,0.01185867,0.00198494,0.00597177,0.02296296,0.02916362,0.02228627,0.00387479,0.00577491,0.00114929,0.01960562,0.00902194,0.00653859,0.00214551,0.04457533,0.00067098,0.03970556,0.03965679,0.01007214,0.00317953,0.01164464,0.06092843,0.00703003,0.00305177,0.00380825,0.00584103,0.00575023,0.00771837,0.01065626,0.01776390,0.01953749,0.17135084,0.00639230,0.00571843,0.00456845,0.05218276,0.00226325,0.01423893,0.13862862,0.00560985,0.00324345,0.00198307,0.04362684
Crackle	Narutom,0.00401131,0.04044710,0.05114207,0.00142920,0.03980005,0.02829315,0.01990357,0.00344996,0.00117214,0.00631045,0.01084371,0.02357571,0.01028789,0.00613853,0.00576138,0.00086923,0.00618018,0.00708889,0.00285245,0.00086243,0.02445257,0.00065940,0.08345954,0.03316871,0.01697607,0.00124652,0.00667716,0.03007334,0.00374328,0.00379955,0.12475426,0.00334096,0.00185925,0.01487734,0.02526820,0.00635046,0.02253255,0.11970646,0.01146793,0.00655388,0.00302520,0.00746492,0.00089055,0.00617127,0.04200943,0.00388909,0.00187736,0.00716493,0.11612042
eBay	GooglePlay,0.00205824,0.02987272,0.00812341,0.00136008,0.03497373,0.01035451,0.00245147,0.00202631,0.00077983,0.00115649,0.00129335,0.04880838,0.00553394,0.00938630,0.05267149,0.01598126,0.22093700,0.01008310,0.00439084,0.01087158,0.00622468,0.00588655,0.02914951,0.02093243,0.00565676,0.00371176,0.00208887,0.00082352,0.00124403,0.00696579,0.00238763,0.01777430,0.00528299,0.01066607,0.02932161,0.01210461,0.00416049,0.04919636,0.03479844,0.01251142,0.00737469,0.00480105,0.00717658,0.00157334,0.12305708,0.00216374,0.01202736,0.00876838,0.09905592
IFengNews	Narutom,0.01846770,0.00476244,0.11783593,0.00380208,0.01695744,0.00907683,0.00439258,0.00125660,0.00127211,0.00109880,0.00267104,0.01378084,0.00355833,0.01890811,0.03304752,0.00164883,0.02833299,0.00429590,0.01178126,0.00733733,0.00186081,0.00217626,0.02154284,0.04409531,0.01929822,0.00252232,0.00480403,0.00453236,0.00866060,0.00549674,0.18973080,0.00419945,0.01042423,0.00559728,0.15576080,0.00306850,0.00228730,0.01708333,0.03865175,0.01599057,0.01727486,0.00481953,0.00313309,0.00315741,0.01501138,0.00136530,0.00359741,0.01908866,0.07048420
Palringo	SayHi,0.00432110,0.04648508,0.00606266,0.00314083,0.03478987,0.02587546,0.00772961,0.01027718,0.00061009,0.00871149,0.01156827,0.03002310,0.02804996,0.00129587,0.00382876,0.00265258,0.03555071,0.00585231,0.00364693,0.00255306,0.03699023,0.00498842,0.01960138,0.01322478,0.01606996,0.00088708,0.00597787,0.00703871,0.00218749,0.00325484,0.00382695,0.00544592,0.00266312,0.01854260,0.01207910,0.03176671,0.00976264,0.16193594,0.04342803,0.02304716,0.00287240,0.03952537,0.00152668,0.01062118,0.21207283,0.00350066,0.00179683,0.00182828,0.03051190
HotSpot	HotSpot,0.00301952,0.01661945,0.03411972,0.02561679,0.03081370,0.00525674,0.00156062,0.00230845,0.00562941,0.01011839,0.00338936,0.01357297,0.00521122,0.00795269,0.02549167,0.00447663,0.01226267,0.01767741,0.00588291,0.00981758,0.02038478,0.00238450,0.03766171,0.14676723,0.01388747,0.00958899,0.00186122,0.00187615,0.00276319,0.00196444,0.01465220,0.01123814,0.00334420,0.00463484,0.05623626,0.00374620,0.03002979,0.08413980,0.07211885,0.00936388,0.00954633,0.01176240,0.00779482,0.00256120,0.15472567,0.00530713,0.01184218,0.00598355,0.02103496
HotSpot	QQ,0.00427026,0.00986333,0.01984402,0.00185255,0.05599962,0.01102104,0.01092569,0.01059158,0.00151820,0.00357046,0.02960037,0.03248950,0.03379493,0.00508343,0.00378591,0.00103624,0.01434003,0.00431919,0.00536850,0.00246032,0.02816424,0.00360979,0.01557787,0.03970441,0.00899359,0.00600675,0.01330336,0.05870053,0.00421387,0.01373810,0.01311251,0.00650697,0.00820844,0.01054173,0.01555992,0.02276935,0.01141651,0.16851251,0.01309066,0.01125835,0.00473062,0.04088729,0.00117647,0.01548112,0.15432623,0.00403227,0.00406703,0.00141771,0.03915664
GooglePlay	GooglePlay,0.00146518,0.02994233,0.00583546,0.00850794,0.02625975,0.00915719,0.00365394,0.00096733,0.00053343,0.00066589,0.00338170,0.03316599,0.00527731,0.01046091,0.04108619,0.00959025,0.25972922,0.00916634,0.00646998,0.01560725,0.00304352,0.00591653,0.06407818,0.01735255,0.01031658,0.00076078,0.00206905,0.00089806,0.00320420,0.00155132,0.00253207,0.00313943,0.00590599,0.01654238,0.13882080,0.00456111,0.00214356,0.04585031,0.03263567,0.00981616,0.00991532,0.00706988,0.00157498,0.00576660,0.06441259,0.00155093,0.00393843,0.00592882,0.04778062
SayHi	SayHi,0.00374441,0.00460245,0.00805847,0.01334275,0.04655996,0.00315794,0.00229110,0.00278911,0.00064946,0.00334071,0.00310670,0.02307173,0.00597046,0.01145963,0.01813500,0.00468849,0.09299874,0.00983865,0.00379028,0.03445737,0.00565926,0.02445782,0.02550097,0.02110870,0.01027034,0.00369305,0.00289391,0.00111275,0.00192419,0.00778049,0.00243907,0.01740686,0.00676910,0.00589965,0.09609890,0.01410420,0.00607060,0.03646249,0.02849327,0.01008700,0.00765888,0.01175736,0.01284369,0.00396596,0.28068460,0.00150808,0.01264846,0.00113243,0.04351449
Anghami	GooglePlay,0.00162814,0.00349493,0.02261228,0.00200291,0.02027249,0.00560789,0.00181745,0.00126422,0.00337656,0.00186691,0.00185590,0.01489313,0.00152311,0.00379463,0.03380485,0.00088791,0.19281941,0.01627156,0.01669801,0.00130733,0.00671718,0.00124096,0.05898486,0.10572553,0.00814234,0.00680524,0.00244781,0.00327860,0.09885137,0.01624310,0.00571785,0.01102270,0.01085529,0.00295831,0.08197844,0.00406703,0.00727610,0.01339335,0.00840676,0.00308981,0.01291983,0.00901923,0.00486807,0.00269274,0.03383121,0.00103994,0.00345120,0.00361885,0.12355670
GooglePlay	SayHi,0.00143280,0.00394906,0.00416930,0.00900831,0.04151603,0.01132397,0.00158978,0.00823640,0.00192295,0.00746827,0.00353287,0.03281276,0.00733123,0.00426342,0.03020928,0.01034775,0.13350184,0.01810893,0.00709435,0.04265127,0.00580762,0.00579086,0.03693946,0.01827052,0.00322985,0.00265603,0.00251792,0.00133619,0.00368933,0.00183234,0.00098818,0.02299300,0.00723070,0.00540688,0.10360457,0.00968638,0.00982794,0.04312434,0.01013491,0.00405600,0.00703512,0.00929186,0.00094566,0.00185190,0.25008673,0.00510606,0.00755643,0.00187839,0.03665424
QQ	SayHi,0.00167120,0.09380362,0.00881015,0.00469747,0.01946039,0.02265330,0.00796737,0.00628499,0.00961318,0.00428580,0.01943231,0.03634339,0.02322335,0.00311864,0.00705670,0.00403074,0.01598288,0.01065919,0.00324657,0.00490747,0.03768142,0.01284069,0.02356663,0.01948286,0.01181078,0.00296283,0.00298392,0.00923917,0.00225741,0.00175860,0.00426065,0.00560705,0.00278828,0.02016815,0.01886049,0.02427163,0.04614928,0.12987057,0.00406282,0.00991520,0.00394846,0.02074845,0.00066690,0.00533629,0.20634878,0.01072119,0.00242038,0.00402565,0.04799676
MeinO2	SayHi,0.00247246,0.09497229,0.00386469,0.00373619,0.08058210,0.02609025,0.00951298,0.01556341,0.00129820,0.00572837,0.04523059,0.04875804,0.02560838,0.00347063,0.00570290,0.00389646,0.05017374,0.00773924,0.00348030,0.00282964,0.02896684,0.00315585,0.05067453,0.04073787,0.01092397,0.00175601,0.00836136,0.00818813,0.00215481,0.00822311,0.00359775,0.00370392,0.00959848,0.02071485,0.01908262,0.04187837,0.00276959,0.06287895,0.01950125,0.02415044,0.00751689,0.02898267,0.00323773,0.01711246,0.09291844,0.01118455,0.00462338,0.00245133,0.02024297
InterVoip	SayHi,0.00144739,0.00253793,0.00385306,0.00456826,0.05253065,0.00381315,0.00139468,0.00309451,0.00187169,0.00195416,0.00194193,0.02834681,0.00629147,0.00526875,0.02005638,0.00694667,0.12042933,0.03261717,0.00464281,0.00593948,0.02488100,0.00535111,0.01704006,0.03635845,0.01517679,0.06564810,0.00263489,0.00113753,0.00342252,0.01278079,0.00190092,0.02974672,0.00865239,0.01174160,0.02811788,0.01682592,0.02057018,0.02015908,0.01371342,0.00460397,0.00858356,0.04091023,0.00481697,0.00168503,0.21322169,0.00199333,0.04790239,0.00193305,0.02894412
PureVPN	SayHi,0.00379595,0.08499503,0.01764363,0.00414566,0.01942900,0.02418335,0.00258671,0.00580600,0.00771178,0.00786805,0.01228780,0.02396060,0.01935110,0.00143956,0.00428028,0.00224733,0.00866867,0.00727322,0.00311161,0.00409651,0.05717431,0.00221099,0.01266766,0.03578813,0.01869584,0.00201617,0.00174045,0.00923803,0.00212949,0.00084238,0.00772133,0.00545461,0.00192948,0.01518160,0.01261536,0.02550146,0.10770706,0.13564601,0.01264330,0.01402511,0.00336648,0.01294011,0.00116850,0.00323201,0.17359195,0.01015614,0.00150186,0.00436668,0.04386566
QQ	QQ,0.00296449,0.12144805,0.02677885,0.00331004,0.01180236,0.02274721,0.00916415,0.00819743,0.00867070,0.00631354,0.02264050,0.02113948,0.01671515,0.00160159,0.00371809,0.00173884,0.00518305,0.00694327,0.00453504,0.00177164,0.09732945,0.00260380,0.01659530,0.03013413,0.02058363,0.00160012,0.00462753,0.01747158,0.00235218,0.00142967,0.02140391,0.00369625,0.00240338,0.01075745,0.00936962,0.01280191,0.03071012,0.21648428,0.04397619,0.01402677,0.00308305,0.04054721,0.00079052,0.00914847,0.04439427,0.00895976,0.00168223,0.00457380,0.01907996
QQ	QQ,0.00297875,0.00805466,0.01560021,0.00310331,0.05041980,0.01905335,0.00283913,0.00708182,0.00227432,0.02868974,0.00391873,0.02848603,0.00776064,0.00239569,0.00673144,0.00447566,0.00986188,0.02526233,0.00385447,0.01004670,0.03862459,0.00161912,0.01133503,0.02086127,0.02179709,0.00229031,0.00378041,0.00168137,0.00756469,0.00248688,0.00211567,0.01945267,0.00340478,0.01717838,0.01053690,0.02249045,0.03442344,0.28072197,0.10571521,0.00551421,0.00853745,0.00562998,0.00400464,0.00354014,0.09583122,0.00376741,0.00582037,0.00226762,0.01411811
SayHi	SayHi,0.01223721,0.06203713,0.01428884,0.00503512,0.01251670,0.02970569,0.00371365,0.00499275,0.02453852,0.01001691,0.01000206,0.02807163,0.01459941,0.00162580,0.00494216,0.00380537,0.00906839,0.00800864,0.00342427,0.00594701,0.04760556,0.00443163,0.01622322,0.05030067,0.02538328,0.00233731,0.00282756,0.00580048,0.00265312,0.00096451,0.00669009,0.00715455,0.00259368,0.01810923,0.01472240,0.03450132,0.03607193,0.11137590,0.00754645,0.01672144,0.00448414,0.01377913,0.00128542,0.00301664,0.23173237,0.01317891,0.00252663,0.00762506,0.03978007
Google+	SayHi,0.00166656,0.07923314,0.00833352,0.00364421,0.02899425,0.02777584,0.00247604,0.00622011,0.00593832,0.00720718,0.01321018,0.03078377,0.02165879,0.00208905,0.00599645,0.00261861,0.01881300,0.00926086,0.00295877,0.00461694,0.04049443,0.00343065,0.01022273,0.01517709,0.01333183,0.00219948,0.00150204,0.01605590,0.00244357,0.00110427,0.00458914,0.00635652,0.00211052,0.01554311,0.01107688,0.03473937,0.12257602,0.10362260,0.00835785,0.00988727,0.00326729,0.01767549,0.00125794,0.00440740,0.21207562,0.00878721,0.00150614,0.00385781,0.03884825
eBay	eBay,0.00212869,0.00425658,0.01515609,0.00103732,0.06534234,0.02052355,0.00217922,0.00348797,0.00140418,0.00219986,0.00443453,0.02164920,0.00486342,0.00136804,0.00226969,0.00105336,0.06203858,0.00823557,0.01145867,0.00171929,0.02532644,0.00077680,0.02379107,0.07126189,0.00945698,0.00529671,0.00252033,0.00733826,0.06317884,0.00519124,0.00602086,0.00829909,0.00549065,0.01146653,0.00843639,0.01294699,0.03240245,0.01960044,0.00287972,0.00362188,0.00561930,0.00314053,0.00115692,0.00195474,0.03346084,0.00161513,0.00130780,0.00160388,0.38803116
QQ	GoogleMap,0.01600984,0.04656265,0.04167085,0.00201954,0.02005174,0.01224202,0.00339542,0.00445102,0.00122832,0.00198248,0.00210245,0.02896146,0.00324669,0.00781761,0.07183271,0.00681524,0.09780188,0.01492442,0.00572496,0.03423516,0.00433315,0.00670717,0.03923162,0.01238661,0.01513802,0.00261859,0.00287284,0.00150219,0.00397449,0.00549888,0.01543838,0.01192060,0.00592527,0.00728025,0.07196258,0.01231110,0.00645730,0.05516428,0.06149885,0.02445451,0.00924201,0.00451573,0.00676134,0.00318237,0.08503678,0.00536003,0.00564587,0.02446832,0.06603440
FrostWire	SayHi,0.00382315,0.01223146,0.01462138,0.01697116,0.01480430,0.01054072,0.00150731,0.00231278,0.04247452,0.00653691,0.00304373,0.02715992,0.00501452,0.00402881,0.02089436,0.00994955,0.03397815,0.02538608,0.00478326,0.03241371,0.01137812,0.01679465,0.02995047,0.05071528,0.01137723,0.00746368,0.00152079,0.00154075,0.00400764,0.00128402,0.00298997,0.01787574,0.00470021,0.00810355,0.07282229,0.01387719,0.01900990,0.05528220,0.00570057,0.00951609,0.01041909,0.00804384,0.00305247,0.00157872,0.26840490,0.00658274,0.00951247,0.00608645,0.04793319
eBay	PaltalkScene,0.00152363,0.00612801,0.01705433,0.00377394,0.04293723,0.00682467,0.00772251,0.00231518,0.00323483,0.00241266,0.00423723,0.03283419,0.00264602,0.01378244,0.03624951,0.00161954,0.07651382,0.01514238,0.00932106,0.00392832,0.00509184,0.00551428,0.05865848,0.05620992,0.00709038,0.02677997,0.00458311,0.00917506,0.01087941,0.02406508,0.00787009,0.01796972,0.01568582,0.00490622,0.15764457,0.00446035,0.00612822,0.02062502,0.01705198,0.00570520,0.01246599,0.01315063,0.00322226,0.00815435,0.09416138,0.00150647,0.01029103,0.00353180,0.09721983
Google+	QQ,0.00739486,0.07003957,0.00740878,0.00360204,0.03013145,0.03703882,0.02019411,0.00282715,0.00083642,0.00132078,0.01442004,0.03407563,0.02058897,0.00289852,0.00391471,0.00348624,0.03678993,0.00677827,0.00568146,0.00307586,0.01984851,0.00320780,0.01986393,0.01439322,0.03700961,0.00091745,0.00934569,0.00749522,0.00331279,0.00171310,0.02585299,0.00378812,0.00334177,0.05554343,0.01685926,0.02021530,0.00957025,0.15721046,0.07869995,0.02827159,0.00303330,0.04541711,0.00100887,0.01047040,0.06231162,0.00268425,0.00194359,0.00540327,0.03876355
QQ	QQ,0.00281649,0.05569980,0.02600408,0.00162870,0.01109769,0.02470511,0.00637312,0.01360737,0.00248897,0.00861388,0.02077185,0.02140559,0.01960917,0.00132407,0.00189692,0.00177000,0.00424491,0.00879964,0.00540919,0.00289457,0.10104744,0.00133183,0.01053679,0.02037550,0.02087935,0.00162541,0.00730922,0.01018850,0.00478389,0.00252210,0.00493729,0.00447216,0.00310940,0.01571447,0.00474463,0.01290290,0.04393060,0.31508377,0.05219320,0.00899620,0.00380664,0.01785058,0.00077180,0.00965621,0.05345570,0.00774027,0.00169547,0.00174861,0.01542895
SayHi	InterVoip,0.00173340,0.00321554,0.01922456,0.00389893,0.06705655,0.00614115,0.00697655,0.00332511,0.00143430,0.00155003,0.00400395,0.03586581,0.00659504,0.02244180,0.02708002,0.00199311,0.03004377,0.01186522,0.00479325,0.00595664,0.00568729,0.00355151,0.03256724,0.07540742,0.00685927,0.08457247,0.00550944,0.00552510,0.00436731,0.03584023,0.01047516,0.01947741,0.01407629,0.00851758,0.08752117,0.00540205,0.00490070,0.01508400,0.01521611,0.00862040,0.01548146,0.00946642,0.00977396,0.00355633,0.13164145,0.00235337,0.02627728,0.00397440,0.08310244
PureVPN	SayHi,0.00139334,0.09105090,0.00854041,0.00261352,0.02885804,0.02567459,0.00185430,0.00606737,0.00469547,0.00669452,0.01138105,0.02983486,0.02105689,0.00230450,0.00540809,0.00200931,0.02216262,0.00877407,0.00308995,0.00410008,0.04551538,0.00273910,0.00754580,0.01013526,0.01345327,0.00202990,0.00134447,0.02298241,0.00297665,0.00135588,0.00619094,0.00668024,0.00211144,0.01214010,0.00954212,0.03808239,0.15897961,0.10256363,0.01392982,0.00919972,0.00307440,0.02009541,0.00209805,0.00489797,0.17213069,0.00796925,0.00136599,0.00392989,0.02737632
SayHi	SayHi,0.00211725,0.00259667,0.01127340,0.00340366,0.07762991,0.00406198,0.00388579,0.00240344,0.00180336,0.00201914,0.00371166,0.02846395,0.00321350,0.01943812,0.02617101,0.00126007,0.08412416,0.00934500,0.00761049,0.00668375,0.00271121,0.00434906,0.04486629,0.08780206,0.00494386,0.01079932,0.00310623,0.00393711,0.00805020,0.02237163,0.00456322,0.01950766,0.01240745,0.00281434,0.10380718,0.00729195,0.00281962,0.01397136,0.00568884,0.00540456,0.01182457,0.00888435,0.00577349,0.00342278,0.18171310,0.00124689,0.01510782,0.00188186,0.09771568
QQ	SayHi,0.00455867,0.00601468,0.03820939,0.00931504,0.01980463,0.00476641,0.00064727,0.00280511,0.00154995,0.00644455,0.00222867,0.01808486,0.00793461,0.00462572,0.04000632,0.00750087,0.07512812,0.02799761,0.00896005,0.02939293,0.00969397,0.00583013,0.02103337,0.03341880,0.01092061,0.00665115,0.00277076,0.00227644,0.01152344,0.00601725,0.00447046,0.01012926,0.00753182,0.00498501,0.07150450,0.00577362,0.05900629,0.07816231,0.06833108,0.00675102,0.00785571,0.01131760,0.01494509,0.00408227,0.16398268,0.00357608,0.01377013,0.00362712,0.03408656
