Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PaltalkScene	0,0.00000138,0.0006928,0.00000259,0.03076712,0.00001809,0,0.02593208,0,0,0.00000006,0,0.00364237,0,0.00103321,0.03609866,0.00004203,0.34957776,0.00102227,0.00020639,0.00378058,0.00000176,0.00016489,0.08307193,0.04482524,0.00012676,0.00000011,0,0,0.00000348,0,0,0.00026097,0.00002433,0.00000002,0.35383495,0.00000117,0.00138604,0.00000058,0.00000059,0.00288152,0.00070953,0.00000035,0.00000823,0,0.05987958,0,0.0000006,0
eBay	QQ	0.00005396,0.03253313,0.0071027,0.00000001,0.00453136,0.03363525,0.00080939,0.01610457,0.00015574,0.0000001,0.00006383,0.00167061,0.00203437,0.00515237,0,0.00000139,0,0.0000746,0.00000892,0.00000216,0.00000001,0.03900772,0,0.00058792,0.00171909,0.0062184,0,0.00013608,0.00449918,0.00003926,0,0.00399136,0.00000151,0.00000065,0.00264081,0.00016217,0.0053009,0.12808991,0.00190714,0.55308706,0.00850052,0.00000003,0.00906207,0,0.00038481,0.1305376,0.00017992,0,0.00001141
IFengNews	SayHi	0.00000171,0.00085655,0.00029618,0,0.0003535,0.0004691,0.00001577,0.00337721,0.00000172,0,0.00000183,0.00003725,0.0000456,0.00018709,0,0.00000009,0,0.00005509,0.00000084,0.00000008,0,0.00986584,0,0.00003724,0.00010877,0.00172171,0,0.0000022,0.00006192,0.00000215,0,0.00010608,0.00000017,0.00000001,0.00230696,0.00011852,0.00020684,0.01288643,0.00003402,0.0338701,0.02404004,0.00000001,0.00030242,0,0.00000547,0.90861812,0.0000052,0,0.00000015
BaiDu	PureVPN	0.00000216,0.00018306,0.00095247,0.00000001,0.00044116,0.02952438,0.00000242,0.00019659,0.00000028,0.00000003,0.00000951,0.00021294,0.00100142,0.00016655,0,0.00000132,0,0.00000894,0.00006576,0.00000113,0,0.02977263,0,0.00003692,0.00051373,0.00067433,0,0.00000071,0.00001026,0.00000254,0,0.00089092,0.00000137,0.00000008,0.00021596,0.00002845,0.00029415,0.65713501,0.00011872,0.26617866,0.00334105,0.00000001,0.00107115,0,0.0000009,0.00693822,0.00000179,0,0.00000229
PrivateTunnelVPN	PrivateTunnelVPN	0.00000001,0.00000073,0.00000018,0,0.0004657,0.00013928,0.00090381,0.00002002,0.0000007,0,0.00000001,0.00073344,0.00000647,0.00020592,0,0,0,0.00000013,0,0,0,0.00025619,0,0.00000421,0.00000214,0.0000034,0,0.00000226,0.00002548,0,0,0.00000939,0.00000002,0,0.00006693,0.00000003,0.98700637,0.00017915,0.00000486,0.00067196,0.00008608,0,0.00031446,0,0.00000602,0.00888198,0.00000268,0,0
Anghami	Anghami	0,0,0,0,0.7743685,0.00170892,0.00025452,0.00000753,0.00006898,0,0,0.11738632,0.00036061,0.00000907,0,0,0,0.00001579,0,0,0,0.00068159,0,0.00000017,0.00008831,0.00000004,0,0.00000133,0.00000237,0,0,0.00001036,0,0,0.01583578,0.00000024,0.00000064,0.00197986,0.00000419,0.00001552,0.00001488,0,0.04234618,0,0.00000101,0.04483679,0.00000051,0,0
Go90	Go90	0.00000004,0.00000017,0.00000008,0,0.09190782,0.00792316,0.00015854,0.00000322,0.00008984,0,0.00000001,0.56438643,0.00080158,0.00808585,0,0.00000003,0,0.00004321,0.00000002,0,0,0.06246708,0,0.00006122,0.0008256,0.00001301,0,0.00000449,0.00005752,0.00000001,0,0.00006097,0.00000021,0,0.0158201,0.00000005,0.00009826,0.00453746,0.00006656,0.02004589,0.00707288,0,0.08930195,0,0.00009423,0.12606615,0.00000636,0,0.00000001
HotSpot	PureVPN	0.00000021,0.00446624,0.00215469,0.00000004,0.00011603,0.00787611,0.00000439,0.04291154,0.00000078,0,0.00000418,0.00076399,0.04621272,0.00012562,0,0.00000574,0.00000001,0.00008772,0.00231339,0.00000422,0.00000002,0.01080199,0,0.01287218,0.09605845,0.00689681,0,0.00001123,0.00292081,0.00001783,0,0.00000183,0.00000928,0.00001539,0.00010932,0.00020153,0.01598975,0.3824659,0.00724621,0.35449065,0.00125041,0.00000003,0.0002444,0,0.00002068,0.00132047,0.00000701,0.00000001,0.00000022
PureVPN	PrivateTunnelVPN	0.00000001,0,0.00000002,0.00000001,0.00032847,0.00054922,0.00071008,0.00003239,0.00003155,0,0.00000001,0.00821077,0.00063721,0.01218165,0,0,0,0.00000038,0.00000001,0.00000001,0,0.07006652,0,0.00034557,0.00002406,0.00002805,0,0.00026919,0.00031418,0.00000001,0,0.00027095,0.00001176,0.00000002,0.00472113,0.00000129,0.50026153,0.16121214,0.00022965,0.00179552,0.16270501,0,0.00448316,0,0.00000351,0.05433152,0.01624344,0,0.00000002
Hidemyass	PaltalkScene	0,0.00000015,0.00000017,0.00000003,0.00001196,0.00000008,0,0.00076399,0,0,0,0,0.00001108,0,0.00001616,0.00023246,0.00000009,0.37596634,0.00000397,0.00010126,0.00000653,0,0.0675119,0.00148752,0.0092807,0.00000018,0.00000001,0,0,0.00000001,0,0,0.00021459,0.00000038,0,0.53403354,0,0.00000759,0.00000001,0,0.00000306,0.00000058,0.0000002,0.00000006,0,0.01034533,0,0.00000008,0
Sogou	80sMovie	0.00001835,0.00038051,0.77765248,0.00000004,0.00000035,0.00001703,0,0.00000006,0,0,0,0,0.00000002,0,0.00000003,0.00000083,0.00000001,0.00000003,0.00000139,0.00000018,0.00000011,0.00000003,0.00000003,0.00000117,0.00000715,0.00030914,0.00000003,0,0,0.00000007,0,0.01195637,0.00001866,0.00000001,0.00000002,0.00000133,0.00000002,0.00002496,0,0.09112749,0.06243559,0.00000006,0.00000003,0.00000009,0,0.00000056,0,0.00000001,0.05604575
PrivateTunnelVPN	PureVPN	0.00016772,0.00727366,0.03122032,0.00001087,0.01027381,0.02581686,0.00016183,0.02393002,0.00004601,0.00002087,0.00151873,0.00022752,0.02303096,0.00391312,0.00000224,0.00043762,0.00000484,0.00433632,0.00235158,0.00016904,0.00000965,0.02209762,0.00000543,0.00413542,0.02704731,0.00695859,0.00000484,0.00010295,0.00025208,0.00020991,0.00000006,0.00927852,0.00023299,0.0000929,0.00195771,0.0019418,0.00482421,0.54006873,0.00227338,0.06906867,0.02415594,0.00001796,0.00559584,0.00000011,0.00008249,0.1442974,0.00021421,0.00000978,0.00014957
QQ	QQ	0,0,0,0,0.00000674,0.00018844,0.00000582,0,0.00000202,0,0,0.00001395,0.00000542,0.00000801,0,0,0,0.0000012,0,0,0,0.00000326,0,0.0000002,0.00000001,0.00000001,0,0.00000015,0.00000391,0,0,0.00000014,0,0,0.00007427,0,0.00000376,0.00001099,0.00000014,0.99637551,0.00001321,0,0.0029191,0,0,0.00036374,0.00000002,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	QQ	0.0000658,0.00715045,0.00282482,0.00000056,0.00129621,0.00595152,0.00035938,0.02899469,0.00008463,0.00000069,0.00013659,0.00077663,0.00362203,0.007678,0.00000001,0.00001083,0.0000001,0.00003138,0.00026785,0.00001033,0.00000047,0.01194903,0.00000006,0.02534176,0.00166413,0.00414871,0.00000009,0.00173333,0.08934396,0.00005752,0,0.03391747,0.00002041,0.00002424,0.00177572,0.00074594,0.01350451,0.11675556,0.00050089,0.57910431,0.02874058,0.00000402,0.01344499,0,0.00434114,0.01184046,0.001763,0.0000003,0.00001488
SayHi	SayHi	0.00001193,0.00650152,0.00083279,0.00000036,0.00015964,0.00019627,0.00026901,0.00010298,0.0000191,0.00000021,0.00013491,0.00031324,0.00025214,0.00057879,0.00000001,0.00000443,0.00000005,0.00001187,0.00010981,0.00001673,0.00000058,0.0133176,0.00000009,0.00001445,0.00036365,0.00129066,0.00000005,0.00006456,0.00005285,0.00001838,0,0.00012104,0.00000659,0.00000478,0.00064485,0.00026132,0.00084296,0.00311432,0.00010498,0.05657865,0.00071203,0.00000046,0.00037768,0,0.00001654,0.91253944,0.00000985,0.00000004,0.00002583
SayHi	SayHi	0,0.00000631,0.00000224,0,0.00000422,0.00000251,0.00000002,0.00010183,0,0,0,0.00000009,0.00000012,0.00000092,0,0,0,0.00000034,0,0,0,0.0004264,0,0.00000012,0.00000056,0.00003965,0,0,0.00000011,0,0,0.00000039,0,0,0.00012551,0.00000124,0.00000108,0.00067154,0.00000005,0.00166451,0.00570307,0,0.00000243,0,0,0.99124471,0,0,0
QQ	QQ	0,0,0.00000002,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000005,0,0,0.00000001,0.00000003,0,0,0,0,0,0.00000001,0,0,0,0,0.00000007,0.00000001,0,0.99999974,0,0,0.00000002,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000175,0.0000225,0,0.00000049,0.0000199,0,0.00000223,0,0,0.00000001,0,0.00000021,0.00000002,0,0.00000002,0,0.00000037,0.00000025,0.00000001,0,0.00000029,0,0.00000276,0.0000016,0.00000031,0,0,0,0,0,0.00000072,0.00000002,0,0.00000003,0.00000208,0.00000011,0.99990799,0.00000078,0.00001213,0.0000047,0,0.00000026,0,0,0.00001846,0,0,0.00000001
Hidemyass	PaltalkScene	0.00000002,0.00000029,0.00058914,0.00001237,0.01270834,0.00000713,0,0.00039587,0,0.00000003,0.00000112,0.00000001,0.00383943,0.00000107,0.00005222,0.00754258,0.00001139,0.0460916,0.00197421,0.00002407,0.00087853,0.0001026,0.00641579,0.01058828,0.13366269,0.00009483,0.00000473,0,0,0.00000051,0.00000003,0.00001073,0.00014433,0.00000405,0.00000057,0.52704018,0.00010191,0.18340247,0.00000023,0.0005656,0.00220622,0.00017001,0.00003012,0.00000542,0,0.06131741,0.00000001,0.0000013,0.00000057
GooglePlay	GooglePlay	0,0,0.00000001,0,0.00000135,0,0,0,0,0,0,0,0.00000003,0,0,0.00000645,0,0.99998438,0.00000012,0,0.00000001,0,0,0.0000001,0.00000433,0,0,0,0,0,0,0,0,0,0,0.00000318,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0
QQ	QQ	0.0000019,0.00001893,0.00007997,0.00000001,0.00210133,0.00031922,0.00003866,0.00091594,0.00000503,0.00000002,0.00000545,0.00006793,0.00038743,0.00009029,0.00000001,0.00000026,0,0.00000703,0.00000163,0.00000006,0.00000001,0.00498773,0,0.00020994,0.00307439,0.00013188,0.00000001,0.00000996,0.00031871,0.00000043,0,0.00002161,0.00000095,0.00000009,0.0018382,0.0000501,0.00023366,0.02762226,0.00002036,0.94110554,0.0011877,0.00000001,0.00108943,0,0.00009808,0.0139405,0.00001665,0,0.0000007
QQReader	QQ	0.00014383,0.00657182,0.01289191,0.00000109,0.00488822,0.00662817,0.0016147,0.06566225,0.00029387,0.00000545,0.00013915,0.00251795,0.00395487,0.00117919,0.00000012,0.00001418,0.00000035,0.00003068,0.00005952,0.00001056,0.00000448,0.02851169,0.00000014,0.00162654,0.00459876,0.02217493,0.00000034,0.00038829,0.00250518,0.00009233,0.00000001,0.00264739,0.00006076,0.00000769,0.00566226,0.00289148,0.00277939,0.02975141,0.00295108,0.58476539,0.13992128,0.00000135,0.02070841,0,0.00231673,0.03771233,0.00110005,0.00000028,0.00021213
GoogleMap	PureVPN	0.0000001,0.00000338,0.00924823,0.00000916,0.0136467,0.0001855,0.00000023,0.00020445,0.00000001,0.00000199,0.00000468,0.00000013,0.00031481,0.00001837,0.00001479,0.2287826,0.00004942,0.18867325,0.02160978,0.0000173,0.00031015,0.00002138,0.00001896,0.00513815,0.0424477,0.00001538,0.00013677,0.00000003,0.00000001,0.00000453,0.00000002,0.00018317,0.00015615,0.00002068,0.00000591,0.00153525,0.00002267,0.47678006,0.00000384,0.00010056,0.00064664,0.00006597,0.00003153,0.00017721,0,0.00934362,0.00000158,0.00004629,0.00000092
Hooq	Hooq	0,0,0,0.00000001,0.00000622,0,0,0.0001021,0,0,0,0,0.00000027,0,0.00000011,0.00000026,0,0.00015008,0.00000299,0.00003938,0.00000006,0,0.00000316,0.69112023,0.00851249,0.00000002,0.00006762,0,0,0,0,0,0.00066504,0.00000001,0,0.29100183,0,0.00000022,0,0.00000029,0.00000042,0,0.00000305,0,0,0.00832378,0,0.00000035,0
eBay	eBay	0,0.00000392,0.0000002,0,0.0000027,0.00001343,0,0.99995822,0,0,0,0.00000002,0.0000002,0,0,0,0,0,0,0,0,0.00000026,0,0.00000005,0.00000028,0.00000219,0,0,0,0.00000001,0,0,0,0,0.00000017,0.00000003,0.00000099,0.00000321,0.00000044,0.00000235,0.00000129,0,0.00000022,0,0.00000396,0.00000587,0,0,0
MeinO2	MeinO2	0,0,0,0,0.00005459,0.00164832,0.00000528,0.0000029,0.00000116,0,0,0.00000556,0.00496351,0.0000537,0,0,0,0.0000134,0.0000001,0,0,0.00016486,0,0.00000352,0.00091637,0.00000006,0,0.00003084,0.88466004,0,0,0.00000068,0,0,0.00000503,0,0.00946663,0.00033729,0.00000014,0.09525643,0.0000317,0,0.00213217,0,0.00000001,0.00024554,0.00000016,0,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	QQ	0.0000191,0.00013598,0.00047776,0.00000016,0.00056296,0.00180616,0.00016461,0.00024261,0.00003495,0.00000234,0.00047024,0.00034833,0.0119288,0.00976233,0.00000003,0.00000183,0.00000005,0.00095704,0.0000124,0.00003359,0.00000996,0.20513037,0.00000002,0.00053507,0.00316958,0.00114807,0.00000003,0.00004117,0.0001938,0.00026762,0,0.00053488,0.00002919,0.00000118,0.00049398,0.00659239,0.02804005,0.00897091,0.00030771,0.71536245,0.00013694,0.00000051,0.00044724,0,0.00006851,0.0014973,0.0000533,0.00000017,0.00000632
6Rooms	QQ	0.00002227,0.03363638,0.00223177,0.00000007,0.01485641,0.01430949,0.00040323,0.00261089,0.00004465,0.00000035,0.00004821,0.00036031,0.00073057,0.0012439,0,0.00000308,0.00000002,0.00013499,0.00002986,0.00000302,0.0000001,0.00270906,0.00000001,0.00026439,0.00975969,0.00164606,0.00000001,0.00007406,0.00321299,0.00002176,0,0.00114219,0.00000391,0.00000141,0.00111632,0.00062169,0.00144137,0.02676148,0.0005294,0.81408252,0.00963517,0.00000022,0.00255051,0,0.00010017,0.05355678,0.00009274,0.00000003,0.00000649
PaltalkScene	SayHi	0.00004923,0.00894307,0.00891012,0.00034707,0.04425934,0.00416979,0.00029308,0.01647075,0.00008766,0.00005865,0.00009799,0.00090375,0.01503498,0.0025323,0.00056721,0.01523775,0.00031253,0.08168226,0.00565579,0.00076467,0.00972035,0.01002116,0.00032189,0.02191368,0.0732386,0.00154412,0.00057579,0.00009324,0.00035562,0.00033503,0.00011238,0.00191055,0.00155119,0.0002837,0.00222709,0.09028749,0.00276854,0.18703618,0.0003125,0.12666415,0.03429324,0.00110582,0.00646112,0.00143608,0.00002118,0.21843432,0.00021942,0.00028292,0.00009466
PureVPN	PureVPN	0,0.00000142,0.00001601,0,0.00000032,0.00001711,0,0.00000162,0,0,0,0,0.00000013,0.00000002,0,0,0,0.00000014,0.00000008,0,0,0.00000024,0,0.00000134,0.0000009,0.00000021,0,0,0,0,0,0.0000005,0,0,0.00000002,0.00000091,0.00000009,0.99992733,0.00000054,0.00001234,0.00000345,0,0.0000002,0,0,0.00001508,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000137,0.00002055,0.00177306,0.00000816,0.00089741,0.00178315,0.0000002,0.00142997,0.00000004,0.00000622,0.00001342,0.00000032,0.00023302,0.00002,0.00002394,0.00040358,0.00001208,0.00180739,0.00055723,0.00004399,0.00003549,0.00022966,0.00001731,0.00096261,0.00573891,0.00027619,0.00001679,0.00000012,0.00000017,0.00000456,0,0.00039156,0.00011301,0.00001223,0.00001409,0.00222351,0.00010677,0.9638158,0.00004816,0.00421458,0.00247345,0.00002009,0.00022263,0.00001201,0.00000008,0.00999159,0.00000145,0.00001556,0.00000649
BaiDu	BaiDu	0,0.00000006,0,0,0,0.99999919,0,0.00000042,0,0,0,0,0.00000002,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000026,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
QQ	QQ	0.00008536,0.04122752,0.09426071,0,0.00000002,0.00010388,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00031205,0,0,0,0.00000001,0,0.00474332,0.00000001,0,0,0,0.00000006,0.00000021,0,0.84816071,0.01106554,0,0.00000002,0,0,0.00000001,0,0,0.00004052
SayHi	SayHi	0.00000158,0.01183077,0.00067201,0.00073776,0.01005829,0.00829448,0.00004107,0.17588823,0.00000164,0.00000451,0.000118,0.00001189,0.0065979,0.00006701,0.00132142,0.08957383,0.00103992,0.00969844,0.02859928,0.00393564,0.17224758,0.00527651,0.0020342,0.01828333,0.01385011,0.00059979,0.00019831,0.00000157,0.00000141,0.00697572,0.00006207,0.0000095,0.0049075,0.00322817,0.000437,0.01999275,0.0128508,0.00472044,0.00054822,0.00080065,0.00335747,0.00245665,0.0003913,0.00359222,0.00001107,0.37423478,0.00000148,0.000429,0.00000671
SayHi	SayHi	0.00000198,0.00085986,0.00030968,0,0.00037725,0.0004625,0.00001707,0.00351083,0.000002,0,0.00000222,0.00003976,0.00005043,0.00019569,0,0.00000013,0,0.00007001,0.00000114,0.0000001,0,0.00994151,0,0.00004383,0.00012245,0.00181583,0,0.00000252,0.0000644,0.00000254,0,0.00011184,0.00000023,0.00000002,0.00242427,0.00014422,0.00021283,0.01212389,0.00003582,0.03169356,0.02489351,0.00000001,0.00030784,0,0.00000611,0.91014591,0.00000601,0,0.00000019
RaidCall	PureVPN	0.00000062,0.0001555,0.02155568,0.0000265,0.01673571,0.00096225,0.0000007,0.00284869,0.00000009,0.00000395,0.00000462,0.00000184,0.00125173,0.00008458,0.00007358,0.00271851,0.00003376,0.01418123,0.00239912,0.00012166,0.00158003,0.0004846,0.00004244,0.00240454,0.02382702,0.00016807,0.0000525,0.00000023,0.00000041,0.00000967,0.00000019,0.00038629,0.00035392,0.00001575,0.0000801,0.01517857,0.00017088,0.76588908,0.00002107,0.02825134,0.05383825,0.00013402,0.00224148,0.00015307,0.00000002,0.04152151,0.00000156,0.00002936,0.00000373
GooglePhotos	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000758,0,0,0.00000001,0.00001374,0.00000001,0,0,0.99997863,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	InterVoip	0.00000441,0.00005372,0.00052764,0.00006302,0.00008586,0.00067852,0.00000935,0.00022144,0.00000093,0.00001597,0.00001647,0.00000297,0.00420659,0.00002539,0.00012195,0.00016494,0.00006626,0.00128851,0.0002203,0.00036073,0.00003995,0.00005448,0.00003821,0.00165572,0.00982454,0.0001557,0.94318917,0.00000166,0.00000311,0.00001199,0.00000128,0.00006852,0.00672501,0.00004724,0.00004403,0.00561227,0.00006286,0.01940625,0.00028882,0.00013804,0.00028812,0.00003772,0.00041808,0.00005027,0.00000058,0.00347576,0.0000027,0.00020128,0.00002166
PureVPN	PureVPN	0.00000385,0.00220401,0.00276406,0.00000004,0.00364317,0.0027881,0.00005019,0.00303411,0.0000045,0.00000001,0.00000952,0.00015672,0.00092595,0.00098969,0.00000001,0.00001574,0.00000001,0.0005495,0.00003123,0.0000046,0.0000003,0.00713764,0.00000006,0.00073716,0.00706052,0.00095452,0.00000001,0.00000767,0.00015136,0.00000948,0,0.00049523,0.00000541,0.00000054,0.00039483,0.00132242,0.00202811,0.62076171,0.0001382,0.2057146,0.01189738,0.0000002,0.00229725,0,0.00001222,0.12166204,0.00003493,0.00000001,0.00000118
6Rooms	eBay	0.00000259,0.00163228,0.00004471,0.00000001,0.00042248,0.00008257,0.00001928,0.35432194,0.00000428,0.00000003,0.00000548,0.00005505,0.01860053,0.00146918,0,0.00000209,0,0.00000345,0.00001565,0.00000023,0,0.03609417,0,0.00123695,0.00028339,0.00010241,0.00000002,0.00002423,0.00030838,0.00000196,0,0.00037925,0.00000083,0.00000123,0.00005158,0.00347654,0.0412077,0.32177372,0.00002509,0.10099968,0.00005108,0.00000018,0.00007368,0,0.00003487,0.11713264,0.00005195,0,0.00000665
80sMovie	80sMovie	0.00692938,0.21366271,0.36132091,0.00000062,0.00001781,0.00087606,0.00001308,0.00001344,0.00000369,0.00000034,0.00000265,0.00001135,0.00000443,0.00001482,0.00000008,0.00000205,0.00000029,0.00000095,0.00000614,0.00000403,0.00000026,0.00001628,0.00000103,0.0000133,0.00000647,0.00365845,0.0000004,0.00000593,0.00001681,0.00006983,0.00000006,0.05206983,0.00009808,0.00000192,0.00001806,0.00000215,0.00000899,0.00008171,0.00001082,0.19772505,0.15416274,0.00000064,0.00004209,0.00000003,0.00000132,0.00000415,0.00000153,0.00000015,0.00909709
HotSpot	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00408286,0,0.00004939,0,0,0,0.00027338,0.00690244,0,0,0,0,0,0,0,0.00176458,0,0,0.98691257,0,0.00000001,0,0,0,0,0,0,0,0.00001476,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000114,0,0.00000016,0.00000019,0,0.0000001,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000021,0.00000006,0,0,0,0,0.00000068,0.00000105,0,0,0,0,0,0,0,0,0,0,0.00000159,0,0.99998264,0,0.00000127,0.00000095,0,0.00000001,0,0,0.0000099,0,0,0
IFengNews	80sMovie	0.00000008,0,0.79480937,0,0.00000003,0,0,0,0,0,0,0,0,0,0.00000007,0.00000037,0.00000001,0,0.00000005,0.00000001,0.00000002,0,0.00000006,0.00001216,0.00000014,0.00106172,0,0,0,0,0,0.00007973,0.00000367,0.00000001,0,0.0000001,0,0,0,0.01521859,0.18759635,0.00001695,0,0,0,0,0,0,0.00120053
Narutom	Narutom	0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0,0,0.99999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	Repubblica	0.00000006,0.00000011,0.00000084,0,0.01729714,0.21724656,0.00022951,0.00000583,0.00007059,0,0.00000021,0.00614669,0.01236223,0.0068509,0,0,0,0.00000052,0.00000009,0,0,0.00022158,0,0.00195906,0.00011243,0.00001121,0,0.00037638,0.11576177,0.00000003,0,0.00148754,0.00000013,0,0.00119891,0.00000009,0.00862382,0.00026898,0.00012437,0.1243029,0.00487503,0,0.4050651,0,0.00001955,0.07536921,0.0000106,0,0.00000001
HidemanVPN	HidemanVPN	0.00000598,0.00138584,0.0002915,0.00000001,0.00017475,0.00134511,0.0000881,0.00051096,0.00002054,0.00000004,0.00001176,0.00045216,0.00012064,0.00046804,0,0.00000061,0,0.00004342,0.0000052,0.00000058,0,0.91720514,0,0.00006357,0.00025274,0.00249119,0,0.00001371,0.00015117,0.00000746,0,0.00036036,0.00000067,0.00000009,0.00048444,0.00002186,0.00086805,0.00475621,0.00009916,0.06124521,0.00055231,0.00000002,0.00060187,0,0.00015216,0.00573223,0.00001373,0,0.00000137
eBay	Anghami	0.00000511,0.00045494,0.00095592,0.00004823,0.25365777,0.00135819,0.0000036,0.02368274,0.00070784,0.00001385,0.00002357,0.00006078,0.00218604,0.00011696,0.00015324,0.00055767,0.00005199,0.24747406,0.00469854,0.00011518,0.0013505,0.00810181,0.0001142,0.01150001,0.11124803,0.00040511,0.00015329,0.00000274,0.00000198,0.00002208,0.00000137,0.0004653,0.00180275,0.00001829,0.00242376,0.00414404,0.00109314,0.25030135,0.00003787,0.04631824,0.00441449,0.00012024,0.00033278,0.00016656,0.00001292,0.01883774,0.0002101,0.00005432,0.00001874
SayHi	SayHi	0,0.00001299,0.00000839,0.00000105,0.0001143,0.00001382,0,0.00047781,0,0,0.00000002,0,0.000138,0.00000001,0.00000323,0.00006251,0.00000229,0.00235599,0.00018542,0.0000086,0.00001375,0.00000002,0.00000166,0.00010079,0.00088357,0.00000446,0.00000005,0,0,0.00000195,0,0,0.00001312,0.00000161,0.00000049,0.00033435,0.00000049,0.00002992,0.00000349,0.00000079,0.00019855,0.0000019,0.00000007,0.00005636,0,0.994968,0,0.00000019,0
QQ	PureVPN	0.00001654,0.00076316,0.01839631,0.00030389,0.01984803,0.00310842,0.00002113,0.00639298,0.00000507,0.00007365,0.00007446,0.00005349,0.0069878,0.00090114,0.00059009,0.06818478,0.00023249,0.08110342,0.0069278,0.000636,0.00358132,0.00488928,0.00028708,0.05381619,0.04812099,0.00179859,0.00037949,0.00001722,0.00003205,0.00011888,0.00000519,0.00158471,0.00164066,0.00018691,0.00071286,0.02088508,0.00097673,0.39633281,0.0002654,0.14688879,0.02476744,0.00065941,0.00246078,0.00111898,0.00000184,0.07345749,0.00006494,0.00023275,0.00009547
HotSpot	HotSpot	0,0.00013225,0.00000523,0,0.00023124,0.00056536,0,0.01609163,0,0,0.0000128,0,0.00028604,0.00000001,0.00000562,0.00558065,0.00000127,0.01023046,0.0116744,0.00019797,0.00017252,0.00000472,0,0.00143631,0.69108176,0.00000806,0.00000001,0,0,0.00015179,0.00000002,0.00000001,0.00010075,0.00000051,0.00004783,0.18820709,0.00001406,0.00505329,0.00000023,0.00002713,0.00000006,0.00009112,0.00000013,0.00000007,0,0.06858684,0,0.00000072,0
GoogleAllo	GoogleAllo	0,0.00000012,0.00000009,0,0.00000803,0.00005284,0.0000037,0.0000013,0.00000029,0,0.00000001,0.00001977,0.00002828,0.9997015,0,0,0,0.00000003,0.00000007,0,0,0.00001067,0,0.00000081,0.00000163,0.00000034,0,0.00000081,0.00000617,0,0,0.00000179,0.00000002,0,0.00001718,0,0.00000207,0.00000216,0.00000621,0.00002855,0.00000147,0,0.00008536,0,0.00000021,0.00001808,0.00000042,0,0.00000001
QQ	QQ	0.00004855,0.00479115,0.00435336,0.00000033,0.00477685,0.00620926,0.00040594,0.00237511,0.00008036,0.0000005,0.00008509,0.00150445,0.00095208,0.00227831,0.00000002,0.00001115,0.00000005,0.00049513,0.00006264,0.00000983,0.00000061,0.21023875,0.00000005,0.00065979,0.00699181,0.00559956,0.00000005,0.00009326,0.00107217,0.00005163,0,0.0015648,0.00001129,0.0000022,0.00112344,0.0011948,0.03375912,0.10054434,0.00073438,0.3477611,0.00405992,0.00000071,0.00315084,0,0.0001726,0.25132774,0.00140916,0.00000005,0.00003568
