Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	PureVPN	0,0,0.00000001,0,0,0.01385747,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01441519,0,0,0,0,0,0.97120237,0,0,0,0,0,0,0,0,0.00052494,0,0
6Rooms	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000506,0.0000028,0.0000251,0.00000002,0.00000107,0.0001141,0.00002436,0.00000066,0.00030356,0.00000013,0.00001193,0.00000047,0.00085082,0.40873605,0,0,0,0.00000031,0,0,0,0.03014615,0.00000001,0.00000006,0.00006588,0.00000161,0,0.00071698,0.08130181,0.00000507,0,0.00001822,0.00000098,0.00000083,0.00006768,0.00000026,0.0019665,0.00733016,0.00000001,0.44501378,0.00000141,0,0.00116213,0,0.01465165,0.00732726,0.00014477,0,0.00000035
Anghami	Ryanair	0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0.00502405,0,0,0,0,0,0,0,0.00108622,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99388959,0,0,0,0
HidemanVPN	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0.00000012,0,0,0,0,0.00000003,0,0.99998338,0,0
GooglePlay	GoogleAllo	0,0,0,0,0,0,0.00000003,0,0.00000626,0,0,0,0,0.98702437,0,0,0,0,0,0,0,0.0003816,0,0,0,0,0,0.00020283,0.00924155,0,0,0.00000035,0,0,0,0,0.00141341,0.00000012,0,0.00001068,0,0,0.00000031,0,0.00161061,0.0000001,0.00010778,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.00000003,0.00001279,0,0,0,0,0,0,0.99988103,0,0.00000098,0,0,0,0,0,0,0.00010349,0,0.00000155,0,0
6Rooms	6Rooms	0.00123432,0.85100462,0.00353135,0.000004,0.00000679,0.00002398,0.00041238,0.00034726,0.02920019,0.00004756,0.00000005,0.00000679,0.00001423,0.00030306,0,0.00000002,0.00000002,0.00000007,0.00000001,0.00000014,0.00000016,0.00925426,0.00000505,0.00000008,0.0000023,0.00038014,0.00000044,0.04496874,0.00201643,0.00139707,0.00000004,0.00091026,0.00011114,0.00433105,0.00008074,0.00000177,0.00209452,0.00198074,0.00000238,0.00003032,0.00000068,0,0.00004252,0,0.00063439,0.01787401,0.00004069,0.00000053,0.02770269
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00973917,0,0,0,0,0,0,0,0.99026083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	SayHi	0.00000409,0.00131565,0.00001049,0,0.00000004,0.00000645,0.00002925,0.00014858,0.00003606,0,0,0.00000026,0.00000233,0.00021581,0,0,0,0.00000002,0,0.00000001,0,0.00008167,0,0.00000005,0.00000403,0.00000446,0,0.00004451,0.00004648,0.00000191,0,0.00025806,0.00002688,0.00000073,0.00000065,0.00002181,0.034827,0.301165,0,0.01532434,0.00000022,0,0.00011631,0,0.00006242,0.64622022,0.0000212,0,0.000003
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	Shadowsocks	0.00000941,0.0236705,0.00461785,0,0.00000304,0.01265369,0.00016976,0.00021238,0.00770431,0,0,0.0000236,0.00126835,0.04048483,0,0,0,0.00000001,0,0,0,0.08877853,0,0,0.00000258,0.03961442,0,0.00470934,0.09083204,0.00001452,0,0.00309578,0,0.00000287,0.00020784,0.00119669,0.17057252,0.11425328,0.00000093,0.08585095,0.00037738,0,0.00095262,0,0.07924911,0.02645853,0.20301164,0,0.00000068
QQ	PureVPN	0.00042981,0.0063631,0.1526694,0,0.00005995,0.02322227,0.00111814,0.00181482,0.01350473,0.00000015,0.00000042,0.0000691,0.00073475,0.03633543,0,0,0,0.00000028,0.00000001,0.00000002,0,0.13115034,0,0.00000012,0.0000941,0.00839776,0,0.01357701,0.08464002,0.00064071,0,0.00820874,0.00000731,0.00008748,0.00092954,0.00092658,0.07265188,0.24080827,0.00002993,0.05157587,0.00138328,0,0.0031134,0,0.05952066,0.00987437,0.0760251,0,0.00003516
6Rooms	HidemanVPN	0.00168265,0.16566625,0.00741726,0.00000014,0.00003705,0.00033917,0.00067186,0.00005126,0.00552086,0.00000261,0.00000036,0.00002045,0.00002131,0.00450866,0,0.00000001,0,0.00000001,0,0.00000003,0.00000001,0.6632759,0.00000049,0.00000003,0.00008326,0.00034237,0,0.03267373,0.02449325,0.00168449,0,0.00163287,0.00005254,0.00050967,0.0079181,0.00008036,0.01484262,0.04216427,0.00000421,0.00017387,0.00001277,0,0.00075062,0,0.01459026,0.0019761,0.00518499,0.00000001,0.00161328
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000024,0.00000006,0.00000043,0,0.00000001,0.00010765,0.0000033,0.00000001,0.00016542,0.00000001,0,0,0.00003761,0.01939886,0,0,0,0,0,0,0,0.00439073,0,0,0.00000152,0.00001834,0,0.00026136,0.38526895,0.00000015,0,0.00000656,0.00000001,0,0.00000225,0.00000002,0.00027448,0.00020543,0,0.57677186,0.00000002,0,0.00004063,0,0.01296482,0.0000494,0.00002989,0,0.00000001
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Guvera	0,0,0,0,0,0,0,0.00001581,0,0,0,0,0,0,0,0,0,0.00001122,0,0.99997296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999744,0.00000256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SmartVoip	SmartVoip	0,0,0.00000001,0.00000003,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000002,0,0,0,0,0,0.0000069,0.00000102,0,0,0,0.00000005,0,0,0,0,0,0.00000001,0,0,0,0.99999193,0
HotSpot	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999989,0,0,0,0,0,0,0,0,0,0,0
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
QQ	MeinO2	0.00000005,0.00000009,0.00000004,0,0,0.00000002,0.00000001,0,0.00004638,0,0,0,0,0.00001531,0,0,0,0,0,0,0,0.08372684,0,0,0,0.00000002,0,0.00029496,0.90460946,0.00000005,0,0.00000209,0,0,0,0,0.00001074,0.00000375,0,0.01011329,0.00000335,0,0.00000002,0,0.00115291,0,0.00002063,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0.00001567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000206,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99996774,0,0.00000048,0.00000007,0.00001368,0,0
GoogleAllo	Shadowsocks	0.00000005,0.0003262,0.00149167,0,0.00000001,0.00041229,0.00000704,0.00006207,0.00200616,0,0,0.00000002,0.00129684,0.0593025,0,0,0,0,0,0,0,0.03149497,0,0,0.00000103,0.05956761,0,0.00048102,0.02868987,0.00000014,0,0.00019853,0,0.00000002,0.00000106,0.00054368,0.09670852,0.10964419,0,0.01554848,0.00000165,0,0.00002493,0,0.04844361,0.02099305,0.52275278,0,0.00000001
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0.00171557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032331,0,0,0.99796113,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0.00000004,0,0,0,0.00000179,0,0,0,0,0.00000002,0,0.00000057,0.00996114,0.00047077,0.00000003,0,0.00000001,0.98955859,0,0.00000001,0,0.0000004,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0.00000472,0,0.00000187,0,0,0,0,0
SayHi	GoogleMap	0,0,0,0,0,0,0,0.00010926,0,0,0,0,0,0,0.00056913,0.92549968,0.00000304,0.00711795,0,0.06597647,0.00000029,0,0.00000001,0.00005912,0.00066495,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0
IFengNews	eBay	0.00000005,0,0,0,0,0,0.00002938,0.99993159,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000005,0.00000005,0.00000003,0,0,0.00000001,0.00000003,0,0,0.00000103,0.00002987,0,0,0,0,0,0,0.00000784,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000049,0,0,0,0,0,0.00000001,0.00000118,0,0,0,0,0,0,0,0,0,0,0.99999827,0,0,0,0,0.00000002,0,0,0,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	NetTalk	0.00000001,0,0.00000001,0.00002895,0,0,0,0.00000002,0,0.00000002,0.00000005,0,0.00000001,0,0.00011492,0.00000011,0.00007131,0.00000002,0.00000109,0.00000001,0.00448968,0,0.0002651,0,0.0000017,0,0.00001316,0,0,0.00000001,0.00002215,0,0.99497606,0.00000001,0,0.00000006,0,0.00000001,0,0,0,0.00000305,0,0.00001115,0,0.0000001,0,0.000001,0.00000023
SayHi	NetTalk	0,0,0,0.00268487,0,0,0,0,0,0.00000033,0,0,0,0,0.00003369,0,0.0000031,0,0,0.00000001,0.00000829,0,0.00027389,0,0.00000001,0,0.00200997,0,0,0,0,0,0.99282865,0,0,0,0,0.00000001,0,0,0,0,0,0.00005505,0,0.00000392,0,0.0020982,0.00000001
6Rooms	IFengNews	0.00000204,0.02937454,0.00192747,0,0.00000895,0.00287321,0.0003859,0.00579055,0.00509978,0.00000004,0,0.00002497,0.02728914,0.01754472,0,0,0,0.00000031,0,0,0,0.06173328,0,0.00000085,0.00004885,0.5978038,0,0.00098431,0.0089062,0.00000144,0,0.00440548,0.00000003,0.00000271,0.00006192,0.00191359,0.03340641,0.03577051,0.00000006,0.11655131,0.00003141,0,0.00036915,0,0.00392287,0.04018506,0.00357485,0,0.00000426
PureVPN	PureVPN	0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999989,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000006,0,0.00080749,0.00045873,0.00000132,0.00000191,0.00000008,0.00010696,0.00000002,0.00000108,0,0,0.00000087,0.00000218,0.00069164,0.00072514,0.00049204,0.00000938,0.00001834,0.0000718,0.01160546,0.0000024,0.00011087,0.00001133,0.14212661,0.00000163,0.00006081,0.00000007,0,0.00000035,0.00000008,0.00009704,0.00204554,0.00000675,0.0000005,0.00001414,0.00000637,0.83832597,0,0.00002988,0.00000013,0.00015341,0.00000135,0.00170177,0,0.00006937,0.00000005,0.00022582,0.00001324
eBay	Narutom	0.00079645,0.000006,0.00112047,0.00000006,0.00000128,0.00001484,0.00102707,0.00078224,0.01010566,0.00000977,0.00000001,0.00000693,0.00000012,0.00023451,0,0,0,0,0,0,0,0.00270647,0.00000016,0.00000003,0.00000312,0.00643286,0,0.02190934,0.03821986,0.00090834,0,0.70784251,0.00009207,0.01476534,0.00019813,0.00000066,0.0013396,0.01018515,0.00003743,0.00119948,0.00006835,0,0.00054709,0,0.17604285,0.0000142,0.00292064,0,0.0004609
80sMovie	IFengNews	0,0.00000067,0.01544391,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.95383691,0,0,0,0.00933099,0,0,0,0,0,0,0.01047817,0,0,0,0,0,0,0,0.00652206,0.00438723,0,0,0
MeinO2	LRR	0,0.00000006,0,0,0,0,0,0,0.00000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76279544,0.23720129,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0.00000039,0,0,0,0
HotSpot	HotSpot	0,0,0.01411891,0.00000004,0,0,0,0.00000006,0,0,0,0,0,0,0.0000017,0.00000021,0.00000155,0,0,0,0.00160716,0,0,0,0.96511359,0,0,0,0,0,0,0,0.00000251,0,0,0,0,0.01915181,0,0,0,0.00000052,0,0.00000193,0,0,0,0,0
360Security	MeinO2	0.02652078,0.00136702,0.08809291,0,0,0.02726846,0.00000019,0.00000002,0.00099983,0.00000001,0,0,0,0.00004453,0,0,0,0,0,0,0,0.00002208,0,0,0,0.00000019,0,0.00170804,0.84952056,0.00164216,0,0.0005976,0.00000048,0.00001591,0.00000005,0,0.0000465,0.00149158,0,0.00000404,0,0,0.00000043,0,0.00064688,0.0000001,0.00000704,0,0.00000263
6Rooms	6Rooms	0,0.97497825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02502175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	Narutom	0,0,0.12925864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86357687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00716448
eBay	eBay	0,0.00047063,0,0,0,0,0,0.99952937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PaltalkScene	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000005,0.00000081,0.00000001,0.00000183,0.00000132,0.00001293,0.0003587,0,0,0,0.00000115,0,0,0,0,0,0,0,0.00180227,0,0,0.99011279,0,0.00380486,0,0,0,0.00000001,0,0.00000002,0,0.00390322,0,0.00000002,0
QianXunYingShi	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.00583767,0,0.00000198,0,0.99416029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	Shadowsocks	0,0,0,0,0,0,0,0,0.00003496,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00044741,0,0.99951747,0,0
SayHi	GoogleMap	0,0,0,0.00000001,0.00001837,0,0,0.05682229,0,0,0,0,0.00000001,0,0.16525709,0.43882973,0.0064533,0.005613,0.00000004,0.04115519,0.00122065,0,0.00031003,0.01833318,0.25112349,0.00002138,0,0,0,0,0,0,0.00000005,0.0004354,0,0.00000729,0,0,0,0,0,0.00003054,0,0.0000002,0,0.01436875,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	NetTalk	0,0,0,0.00000575,0,0,0,0.00001085,0,0,0,0,0,0,0.02018044,0,0.00000002,0.00000053,0,0.00066713,0.00000192,0,0.0006529,0.00000008,0.01287805,0,0.0000001,0,0,0,0,0,0.96499462,0,0,0.00008323,0,0.00024423,0,0,0,0,0,0.00000002,0,0.00005907,0,0.00022106,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PaltalkScene	0.00001168,0,0.00000696,0.00082023,0.00000001,0.00000164,0.00000007,0.00000063,0.00000374,0.00087185,0.00000003,0,0,0.00000282,0.00009717,0.00000096,0.00004681,0.00000015,0.00000017,0.00000109,0.00001592,0.00000017,0.00063765,0,0.00000033,0.00000032,0.00079928,0.00000051,0.00000022,0.00000871,0.00000693,0.00001138,0.00223372,0.00000117,0.00000006,0.96786446,0.00095836,0.00104217,0,0.0000002,0,0.00000041,0.00000044,0.00034607,0.00000618,0.02325717,0.00000002,0.00093854,0.0000036
Google+	Hangouts	0.00000009,0.000001,0.04339204,0.00050409,0.00018961,0.00001676,0.00000795,0.01131917,0.00000399,0.0000001,0.0000041,0.00000026,0.0025187,0.00004593,0.00155835,0.04032167,0.01066222,0.00730596,0.04033614,0.00262162,0.29250835,0.00016987,0.0000485,0.00053766,0.15415093,0.00003825,0.00003096,0.00000524,0.00000051,0.00000204,0.00000434,0.00015127,0.0017141,0.00004186,0.00001447,0.0683396,0.00013096,0.07871357,0,0.00167033,0.00005519,0.18308813,0.00001878,0.01213532,0.0000002,0.04532601,0.00006997,0.00017101,0.00005283
PureVPN	GoogleAllo	0,0,0,0,0,0,0,0,0.00000083,0,0,0,0.00000448,0.82014623,0,0,0,0,0,0,0,0.00079468,0,0,0,0,0,0.0006281,0.01171465,0,0,0.00000002,0,0,0,0,0.00074101,0.1352655,0,0.00000515,0,0,0,0,0.02980826,0.00000014,0.00089096,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Repubblica	0,0,0,0,0,0.01145044,0.02389028,0,0,0,0,0.01039988,0,0,0,0,0,0,0,0,0,0.00021619,0,0,0,0,0,0.00074692,0,0,0,0,0,0,0.00005338,0,0,0,0,0.00012726,0,0,0.95311562,0,0,0,0.00000004,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0.00398751,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0.00000002,0,0,0,0.9960056,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000679,0,0,0
Sogou	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PaltalkScene	GoogleMap	0,0,0,0,0,0,0,0.00000072,0,0,0,0,0,0,0.00001086,0.98605338,0,0.00143427,0,0.00717131,0,0,0,0.0053285,0.00000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000014,0,0.26845818,0,0,0,0,0,0.73149553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004489,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.0000001,0.99999981,0,0,0,0,0,0,0,0,0.00000001,0,0
IFengNews	MeinO2	0.00053759,0.00367139,0.00318955,0,0.00000507,0.01075946,0.00045278,0.00142008,0.06590341,0.00000002,0.00000002,0.0000086,0.00001046,0.01404116,0,0,0,0.00000003,0,0,0,0.05053475,0,0,0.00003371,0.00281054,0,0.028133,0.45404768,0.0006214,0,0.03439983,0.00000089,0.00002656,0.00025897,0.00013203,0.02619131,0.12731949,0.00000193,0.01281177,0.00046357,0,0.00467038,0,0.05037984,0.08549069,0.02165907,0,0.00001296
PureVPN	PureVPN	0,0,0.00000009,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0
Shadowsocks	GoogleAllo	0.00000038,0,0.00000926,0,0,0,0,0,0.00000826,0,0,0,0,0.99977852,0,0,0,0,0,0,0,0.00002756,0,0,0,0.00000122,0,0.00005161,0.00002832,0.00001169,0,0.00000013,0,0,0,0.00000042,0.00000023,0.00006654,0,0,0,0,0.00000001,0,0.0000135,0.00000002,0.00000232,0,0
PureVPN	PureVPN	0.00003741,0.02628763,0.0097559,0,0.00002235,0.02150398,0.00041058,0.00041505,0.00731994,0,0.00000001,0.0001108,0.00117951,0.03082882,0,0,0,0.00000016,0,0,0,0.08575264,0,0.00000002,0.00001112,0.01878141,0,0.00636976,0.07124448,0.00006439,0,0.00523492,0.00000002,0.00001739,0.00077856,0.00207389,0.1397093,0.19810402,0.00000747,0.10619325,0.00170953,0,0.0026388,0,0.05599292,0.03439904,0.17304156,0,0.00000339
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00129724,0.00182087,0.02593592,0.00000188,0.00001056,0.0074118,0.00079997,0.00069489,0.00654553,0.00001647,0.00000761,0.00001132,0.00009018,0.01125082,0.00000001,0.0000003,0.00000002,0.00000054,0.00000022,0.00000056,0.0000003,0.00329346,0.0000016,0.00000114,0.00010457,0.00197292,0.00000014,0.03041066,0.05283367,0.0016748,0,0.00676321,0.00020714,0.00011562,0.00291559,0.0013051,0.00992542,0.6152052,0.0000035,0.02047351,0.00073513,0.00000001,0.00096503,0,0.01662199,0.00297861,0.17549878,0.00000028,0.00009592
QQ	MeinO2	0.00415626,0.01698086,0.02566656,0,0.00000092,0.06268956,0.00188629,0.00003931,0.07792786,0,0,0.00003446,0.00000229,0.00488124,0,0,0,0.00000001,0,0,0,0.10399755,0.00000001,0,0.00000042,0.00044414,0,0.03778942,0.38559829,0.00830773,0,0.01008401,0.0000033,0.00013966,0.00119483,0.00035819,0.04133472,0.0847306,0.00006066,0.0029523,0.00035253,0,0.05273135,0,0.05343038,0.00363982,0.01849023,0,0.00009424
80sMovie	Ryanair	0,0,0,0,0,0.00005491,0,0,0.00004789,0,0,0,0,0.00000143,0,0,0,0,0,0,0,0.00085601,0,0,0,0.00006381,0,0.0004085,0.08355362,0,0,0.00222901,0,0,0.00007092,0,0.02898784,0.00000048,0,0,0,0,0,0,0.59960255,0.00054861,0.28357442,0,0
SayHi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0.00373388,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00066865,0,0,0.99559738,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99042163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000691,0.00957143,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	MeinO2	0.00188644,0.00001859,0.0023143,0,0,0.00024581,0.00004152,0.00000846,0.03076342,0.00000114,0,0,0.00000001,0.00703725,0,0,0,0,0,0,0,0.00068398,0,0,0.00000038,0.00007876,0,0.02957492,0.75504592,0.0014163,0,0.00269747,0.00000266,0.00000119,0.00000582,0.00000977,0.00536161,0.0026907,0.00000369,0.03543123,0.00000008,0,0.00006799,0,0.12336428,0.00003751,0.00116913,0,0.00003966
