Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	NetTalk,0.00000000,0.02666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.03555556,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01500000,0.05333333,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.01333333,0.02222222,0.12666667,0.04000000,0.16000000,0.00000000,0.01166667,0.02000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.04222222
SayHi	SayHi,0.00000000,0.01333333,0.00222222,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.06000000,0.04666667,0.02000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.02000000,0.00444444,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.43333333,0.00000000,0.00666667,0.00000000,0.00666667
Shadowsocks	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00666667,0.00000000,0.06666667,0.02666667,0.06666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.08666667,0.07333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.14666667,0.00000000,0.00666667,0.00000000,0.00000000
HotSpot	SayHi,0.00000000,0.02666667,0.02000000,0.00666667,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.04666667,0.19333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02949206,0.00000000,0.00000000,0.01066667,0.02000000,0.01333333,0.17050794,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.20444444,0.08222222,0.00000000,0.00000000,0.02933333
Crackle	BaiDu,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.26000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06000000,0.10666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.06666667,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.20666667,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.04000000,0.04666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00666667,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.69333333,0.00000000,0.00000000,0.00000000,0.02666667
Google+	Google+,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34000000,0.24000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.06666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00666667,0.04666667,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.46666667,0.00000000,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.03333333,0.02000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000
SayHi	SayHi,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00666667,0.02000000,0.01333333,0.00000000,0.22000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.03333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.52000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.03333333
HotSpot	PureVPN,0.00000000,0.05333333,0.00000000,0.00666667,0.05166667,0.06000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00833333,0.02000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00444444,0.00000000,0.03466667,0.00000000,0.09333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.02000000,0.02000000,0.04666667,0.15333333,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.08888889,0.09333333,0.00000000,0.00000000,0.01200000
Hooq	Hooq,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.18666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.48666667,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000
Minecraft	QQ,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.04000000,0.04000000,0.00666667,0.02000000,0.02000000,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00666667,0.07333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.20666667,0.04666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.10666667,0.00000000,0.00000000,0.01333333,0.00000000
GroupMe	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.10000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.02000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.06000000,0.07333333,0.32666667,0.02666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	EFood,0.00000000,0.00666667,0.00666667,0.00000000,0.06000000,0.01333333,0.00000000,0.30666667,0.00000000,0.00000000,0.04000000,0.02000000,0.13333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.08000000,0.03333333,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333
SayHi	QQReader,0.00000000,0.00666667,0.01606403,0.00000000,0.01568801,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37204762,0.00950550,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01710354,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01399309,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00238384,0.00174747,0.08079988,0.42795238,0.00551867,0.00000000,0.00000000,0.00000000,0.00000000,0.02447628,0.00000000,0.00000000,0.00000000,0.00605303
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
QQReader	QQReader,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00666667,0.00666667,0.06000000,0.00666667,0.00000000,0.00666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.17333333,0.12666667,0.18000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
QianXunYingShi	QianXunYingShi,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.00000000,0.02666667,0.65333333,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333
MeinO2	MeinO2,0.00000000,0.06666667,0.03333333,0.00000000,0.01333333,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.23333333,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02666667,0.08666667,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333
QQ	QQ,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.60000000,0.04666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667
HidemanVPN	Anghami,0.00000000,0.02666667,0.00000000,0.00000000,0.46666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.01333333
6Rooms	6Rooms,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RiyadBank	RiyadBank,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.04666667,0.00666667,0.03333333,0.02000000,0.00666667,0.00666667,0.06000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.02000000,0.00666667,0.08666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.02666667,0.22000000,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.07333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.02000000,0.02000000,0.00000000,0.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.02000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.35333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.04000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	Narutom,0.00000000,0.00000000,0.04666667,0.00000000,0.02666667,0.02000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02000000,0.06000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.01333333,0.08000000,0.07333333,0.03333333,0.00000000,0.08000000,0.00000000,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.06666667
Minecraft	HotSpot,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.04000000,0.00000000,0.12000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.07333333,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00666667,0.00000000,0.08000000,0.02000000,0.00000000,0.05333333,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.04666667
Crackle	Crackle,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.20666667,0.00000000,0.00666667,0.14666667,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.10000000
RiyadBank	RiyadBank,0.00000000,0.00000000,0.10666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.05333333,0.01333333,0.02666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.48000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.03333333
NetTalk	NetTalk,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34000000,0.01333333,0.00000000,0.10666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.16000000,0.00000000,0.02000000,0.00000000,0.03333333
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91333333
80sMovie	Narutom,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.42000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.07333333,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.02666667
eBay	eBay,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.06000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.62666667
GroupMe	Anghami,0.00000000,0.07333333,0.00000000,0.00000000,0.35333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00666667,0.00666667,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.10000000,0.00666667,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06444444,0.00000000,0.00666667,0.00000000,0.00222222
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.02666667,0.01333333,0.03333333,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.56000000
