Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HotSpot	QQ	0.00000002,0.00026325,0.00012743,0,0.00001122,0.00032048,0.00000319,0.00019068,0.00000004,0,0.00000026,0.00000274,0.00002675,0.00003869,0,0,0,0.00000101,0.00000002,0,0,0.0012536,0,0.00000407,0.0511548,0.00007045,0,0.00000004,0.00000816,0,0,0.00002787,0,0,0.00000681,0.00000015,0.00014426,0.01784862,0.00005178,0.88605963,0.00034003,0,0.00007778,0,0.00000006,0.04196557,0.00000052,0,0
PaltalkScene	PaltalkScene	0,0.00013385,0.00079359,0.00000368,0.00116987,0.00002717,0,0.03334296,0,0.00000006,0,0,0.00131029,0.00000004,0.00002814,0.00542861,0.00000206,0.25242402,0.00037033,0.00000342,0.00013774,0.00000122,0.00001189,0.00136556,0.05754264,0.00000689,0.00000123,0,0,0.00000039,0,0.00000008,0.00007913,0.00000422,0.00000143,0.56581803,0.00000161,0.0292693,0.00000094,0.00018133,0.00249216,0.00000322,0.00000678,0.00002431,0,0.04800926,0,0.00000256,0
QQ	QQ	0.00000001,0.0001646,0.00032241,0,0.00002818,0.00005537,0.0000034,0.00000023,0.00000014,0,0.00000176,0.00000596,0.00003413,0.00006928,0,0,0,0.00000005,0.00000003,0,0,0.01240418,0,0.00000984,0.00002622,0.00001039,0,0.00000019,0.00007169,0.00000001,0,0.00006178,0.00000001,0,0.00003151,0.00000002,0.00010973,0.00021495,0.00000197,0.98088026,0.00364037,0,0.0000227,0,0.00000043,0.00182802,0.00000018,0,0
Google+	Hangouts	0,0,0,0.00000001,0.0000003,0,0,0.00000025,0,0,0,0,0.02982618,0,0.00000042,0.00003258,0.00002858,0.00022807,0.00000002,0.00000001,0.96986779,0,0.00000045,0.00000355,0.00000003,0,0,0,0,0,0,0,0.00000001,0.00000004,0,0.00001145,0,0,0,0,0,0.00000024,0,0.00000001,0,0.00000001,0,0,0
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
HotSpot	HotSpot	0.00000003,0.00002873,0.00071151,0.00000044,0.00720743,0.00045382,0,0.0000297,0,0.00000044,0.00000031,0.00000003,0.00004289,0.00000382,0,0.00005851,0.00000012,0.00027089,0.00006176,0.00000098,0.00000061,0.00004866,0.00000021,0.00157912,0.86247815,0.00011575,0.00000015,0.00000001,0.00000001,0.00000017,0,0.00046668,0.00001689,0.00000011,0.0000015,0.00030226,0.00002197,0.11165709,0.00005515,0.00142065,0.01165271,0.00000018,0.00005294,0,0,0.00125741,0.00000001,0.00000006,0.00000009
6Rooms	6Rooms	0,0.99999983,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0.00000001,0,0,0
Hooq	PaltalkScene	0.00000008,0.00122055,0.00148418,0.00004681,0.03432588,0.00006575,0.00000028,0.00203672,0.00000005,0.00001588,0.00000011,0.00000567,0.00322722,0.00006404,0.00000715,0.01061767,0.00000877,0.10842338,0.00080061,0.00000971,0.00213652,0.00086365,0.00002428,0.01155618,0.15343067,0.00001488,0.00008996,0.00000005,0.00000093,0.00000302,0.0000118,0.0000787,0.00017708,0.00000455,0.0000407,0.27771932,0.00005684,0.13564981,0.00000149,0.03452052,0.01278136,0.00003505,0.0004365,0.00017622,0,0.20781399,0.00000005,0.00001503,0.00000033
PureVPN	QQ	0.00000001,0.00473458,0.0006845,0,0.00013293,0.00098506,0.00000137,0.00087639,0.00000003,0,0.00000025,0.00000506,0.00009802,0.00018052,0,0,0,0.00000056,0.00000002,0,0,0.01337908,0,0.000036,0.00046362,0.00031656,0,0.00000002,0.00002475,0,0,0.0001239,0,0,0.00001892,0.00000068,0.00039332,0.35906273,0.00001649,0.45233252,0.00104555,0,0.00021139,0,0.00000004,0.16487505,0.00000006,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PrivateTunnelVPN	0,0.00000211,0.00000031,0,0.0000203,0.0000512,0.00000535,0.00006379,0.00000213,0,0,0.00011605,0.07149348,0.0249139,0,0,0,0.00001317,0.00000003,0,0,0.00103713,0,0.00122156,0.00213067,0.00001446,0,0.00000262,0.00214171,0,0,0.00016285,0.00000007,0,0.00011371,0.0000001,0.88406627,0.0109499,0.0000154,0.00102095,0.00005664,0,0.00036261,0,0.00000074,0.0000185,0.00000227,0,0
PureVPN	PureVPN	0,0.00000002,0.00000023,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999942,0,0.00000002,0.00000001,0,0,0,0,0.0000001,0,0,0
QQ	QQ	0,0.00000001,0.00000002,0,0.00010963,0.00147039,0.00002285,0.0000024,0.00001493,0,0,0.00006352,0.00228487,0.00416984,0,0,0,0.00000703,0,0,0,0.2065136,0,0.00002338,0.00002199,0.0000109,0,0.0000012,0.0002384,0,0,0.00002565,0.00000002,0,0.00017521,0,0.02506112,0.0131175,0.00002449,0.68697056,0.00196559,0,0.0028028,0,0.00000017,0.05490014,0.00000177,0,0
SayHi	SayHi	0,0.00000035,0.00000008,0,0.00000001,0.00000057,0,0.00000115,0,0,0,0.00000034,0.00000003,0.00000002,0,0,0,0,0,0,0,0.00002028,0,0.00000007,0.00000001,0.00000386,0,0,0.00000001,0,0,0.00000002,0,0,0.00000366,0,0.00000004,0.00000077,0.00000001,0.00000108,0.00003594,0,0.00000011,0,0,0.99993161,0,0,0
eBay	eBay	0,0.00002183,0.00000287,0,0.00000197,0.00000188,0.00000009,0.99994646,0,0,0.00000001,0.00000006,0.00000033,0.00000001,0,0,0,0,0.00000001,0,0,0.00000014,0,0.00000006,0.00000019,0.00001495,0,0,0,0,0,0,0,0,0.00000003,0,0.00000018,0,0.00000133,0.00000002,0.00000075,0,0.00000003,0,0.00000001,0.00000679,0,0,0
SayHi	SayHi	0,0.01701099,0.00003404,0,0.00035436,0.01979579,0.00000005,0.15249605,0.00000001,0,0.00000225,0.00000013,0.00042339,0.00000043,0,0.00000068,0,0.00004261,0.00000818,0.0000001,0,0.00060864,0,0.00052691,0.00658428,0.00016301,0,0,0.00000032,0.00000537,0,0.0000005,0.00000027,0,0.00040812,0.00003688,0.00002161,0.00166315,0.00000117,0.0004236,0.00000146,0,0.00000681,0,0,0.79937882,0,0,0
PureVPN	PureVPN	0,0.00000012,0.00014632,0.00000005,0.00230917,0.00000254,0,0.00002439,0,0.0000101,0,0,0.00004812,0.00000003,0,0.00021013,0.00000002,0.0004299,0.00011379,0.00000001,0.00000006,0.00000168,0.00000001,0.00015189,0.01592405,0.00000007,0.00000019,0,0,0,0,0.00000254,0.00000043,0.00000001,0,0.01656458,0.0000001,0.95286075,0,0.00000549,0.00001638,0.00000002,0.00000043,0,0,0.01117659,0,0.00000005,0
BaiDu	BaiDu	0,0,0,0,0.00000005,0.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
Narutom	Narutom	0.00003732,0.08203209,0.26431938,0,0.00001869,0.0016132,0.00000403,0.00008865,0.00000015,0,0.00000059,0.00000602,0.0000076,0.00000572,0,0,0,0,0.00000002,0,0,0.00020995,0,0.00001287,0.00000394,0.01766361,0,0.0000002,0.0000315,0.00000012,0,0.29504611,0.00000019,0,0.00001707,0.00000003,0.00007608,0.0000295,0.0000167,0.22290414,0.11570843,0,0.00003349,0,0.00000276,0.00000695,0.00000056,0,0.00010234
QQ	QQ	0.0000002,0.00001419,0.0000036,0,0.00000112,0.00000343,0.00000297,0.00000192,0.00000234,0.00000001,0.00000215,0.00000751,0.0000025,0.00001413,0,0,0,0.00000001,0.00000037,0.00000007,0,0.00065878,0,0.00002911,0.00000027,0.00004048,0,0.00000053,0.00002106,0.00000051,0,0.00003516,0.00000012,0,0.00000329,0,0.00001226,0.00020952,0.00000803,0.99890366,0.00001426,0,0.00000443,0,0.00000035,0.00000016,0.00000145,0,0.00000007
QQ	PureVPN	0.00000004,0.00081674,0.00213248,0.0000005,0.0013723,0.00010071,0.00000001,0.00025826,0.00000001,0.00000887,0.00000012,0.00000015,0.00028705,0.00001681,0.00000001,0.00009169,0.00000004,0.00035145,0.00009581,0.00000039,0.00000787,0.00033162,0.00000001,0.00168199,0.03609949,0.00003519,0.0000002,0,0.00000025,0.00000025,0,0.00011937,0.00000942,0.00000011,0.0000038,0.00051269,0.00014554,0.48705114,0.00000204,0.02036152,0.00675908,0.00000016,0.00080551,0,0,0.4405391,0.00000001,0.0000002,0.00000004
Guvera	PureVPN	0.00000004,0.00168686,0.0015298,0,0.00006777,0.00372821,0.00000006,0.00039207,0,0.00000001,0.00000073,0.00000118,0.00053477,0.00002033,0,0.00000003,0,0.00002627,0.00000085,0.00000016,0,0.00064923,0,0.00004673,0.0058639,0.00366278,0,0.00000001,0.00000026,0.00000002,0,0.00042496,0.00000013,0,0.00000547,0.00000172,0.00117618,0.85539737,0.0000251,0.02677663,0.00065342,0,0.00032301,0,0,0.09700389,0.00000003,0,0.00000005
Sogou	QQ	0.00000058,0.00067808,0.00031899,0,0.00802176,0.00642423,0.00000278,0.00319097,0.00000107,0,0.00000068,0.0000223,0.00005127,0.00022301,0,0,0,0.00000021,0.00000004,0,0,0.00091269,0,0.00002772,0.00031541,0.00018261,0,0.0000002,0.00002115,0.00000003,0,0.00013077,0.00000001,0,0.00001764,0.00000009,0.00026908,0.00629946,0.00001843,0.94237512,0.00017264,0,0.00076779,0,0.00000035,0.02955205,0.00000017,0,0.00000062
SayHi	PaltalkScene	0,0,0,0,0.00000012,0.00000005,0,0.00003634,0,0,0,0,0.00000105,0,0.00000003,0.00006154,0,0.00609262,0.00000248,0.00000044,0.00000064,0,0,0.00222143,0.01099676,0,0,0,0,0.00000001,0,0,0.0000397,0,0,0.9793446,0,0,0,0,0,0.00000001,0,0,0,0.00120217,0,0.00000001,0
QQ	QQ	0,0.0000025,0.00002394,0.00000101,0.00026611,0.00001516,0,0.00004961,0,0.00000156,0.00000001,0,0.00024277,0.00000012,0.00000074,0.00004484,0.00000048,0.00001427,0.00017754,0.00000061,0.00001028,0.0000018,0.00000098,0.00027798,0.08760841,0.00000277,0.00000138,0,0,0.00000002,0,0.00000204,0.00002723,0.00000019,0.00000006,0.00023439,0.00000047,0.0571386,0.00000006,0.81030861,0.04283106,0.00000038,0.00000157,0.00000153,0,0.00070637,0,0.00000256,0.00000001
6Rooms	6Rooms	0,0.99995394,0,0,0,0,0,0,0,0,0,0,0.00000085,0,0,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000006,0,0,0,0,0,0,0,0.00004509,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000835,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0.99998857,0,0,0,0,0,0,0,0,0,0.00000302,0,0,0
SayHi	Anghami	0,0.00000002,0.00015758,0.00000007,0.64386286,0.00000005,0,0.03120796,0,0,0.00000001,0,0.00176189,0,0,0.001615,0.00000001,0.11165101,0.01370606,0.00000002,0.00000636,0.00000011,0.00000002,0.00076769,0.15559512,0.00000004,0,0,0,0.00000007,0,0,0.00000602,0.00001271,0,0.0054095,0.00000001,0.00000033,0,0,0.00000116,0.00000029,0.00000001,0,0,0.03423803,0,0,0
QQ	QQ	0.00000003,0.00215328,0.00013739,0,0.00011404,0.00013276,0.0001021,0.00116018,0.00000052,0,0.00000083,0.00005813,0.00031253,0.00010109,0,0,0,0.00000001,0.00000001,0,0,0.00255552,0,0.00000377,0.00022749,0.01519936,0,0.00000067,0.00013445,0.00000001,0,0.00005871,0.00000002,0,0.00009036,0.00000004,0.00030356,0.0028428,0.00022398,0.88701707,0.07636357,0,0.00244609,0,0.00002829,0.00823047,0.00000076,0,0.0000001
Palringo	Palringo	0,0.00000001,0,0,0.00247142,0.00036937,0.00019725,0.00001568,0.00000225,0,0,0.00071131,0.00505674,0.00060752,0,0,0,0.0000129,0,0,0,0.00170899,0,0.00019411,0.00001127,0.000004,0,0.00001721,0.00006711,0,0,0.00031704,0.00000005,0,0.69028549,0.00000001,0.00508683,0.0007358,0.03099901,0.00277089,0.00011976,0,0.00201732,0,0.00000006,0.25620756,0.00001305,0,0
QQReader	QQReader	0.00000032,0.02067426,0.00206801,0,0.00079591,0.09207453,0.00001722,0.14785995,0.00000069,0,0.00000424,0.00019824,0.00013016,0.00112462,0,0.00000001,0,0.00000077,0.00000065,0.00000001,0,0.01159908,0,0.00101267,0.00025988,0.00198453,0,0.00000144,0.00013093,0.00000007,0,0.00044722,0.00000006,0,0.00010919,0.00000248,0.00181389,0.0389947,0.00011411,0.02301941,0.37004228,0,0.00112469,0,0.0000009,0.28439178,0.00000105,0,0.00000005
QQ	QQ	0.00000009,0.023739,0.00241008,0,0.00225992,0.0041664,0.00000736,0.00905572,0.00000043,0.00000004,0.00000036,0.0000408,0.00108061,0.00032225,0,0.00000014,0,0.00001931,0.00000088,0.00000001,0,0.01462846,0,0.00042058,0.00197728,0.00028339,0,0.00000017,0.00007762,0.00000006,0,0.00060344,0.00000008,0,0.00013401,0.00001242,0.00015197,0.15083837,0.00002044,0.44977039,0.00330722,0,0.0012931,0,0.00000003,0.33337736,0.00000016,0,0.00000005
Crackle	Crackle	0,0,0.00000001,0,0.00017406,0.00003143,0.99310483,0,0.00000044,0,0,0.00000585,0.00000181,0.00000413,0,0,0,0.00000001,0,0,0,0.00000022,0,0.00000015,0.00000003,0.00000003,0,0.00000013,0.00000066,0,0,0.00000595,0,0,0.00037645,0,0.00005728,0,0.00000086,0,0.00339161,0,0.00283868,0,0,0.00000033,0.00000506,0,0
HidemanVPN	QQReader	0.00000004,0.00040386,0.00004785,0,0.00386581,0.00026196,0.00000086,0.00259309,0.00000042,0,0.00000016,0.00017725,0.00006982,0.00013448,0,0,0,0.00000019,0.00000223,0.00000001,0,0.1255819,0,0.00364741,0.00742811,0.0022795,0,0.00000005,0.00000489,0.00000002,0,0.00007252,0.00000039,0,0.00016175,0.0000152,0.00002544,0.00188011,0.00001978,0.18800325,0.57475345,0,0.02653843,0,0.00000089,0.06202882,0.00000006,0,0.00000001
80sMovie	QQ	0.00002793,0.00850313,0.09656167,0,0.00000002,0.0000308,0.00000001,0.00000004,0,0,0,0.00000001,0.00000001,0.00000016,0,0,0,0,0,0,0,0.00000037,0,0,0.00000001,0.00021176,0,0,0.00000003,0.00000002,0,0.00416601,0,0,0.00000004,0,0.00000032,0.00000034,0.00000005,0.88880606,0.00168286,0,0.00000006,0,0,0.00000002,0.00000001,0,0.00000825
HotSpot	Palringo	0.00000391,0,0.00000002,0.00000535,0.00000176,0.00025963,0.10078689,0,0.01662474,0.00000324,0.00023798,0.12024874,0.00001208,0.00024965,0,0,0.00000003,0,0.0000001,0.00000067,0,0.00000001,0.00000001,0.00001253,0.00000007,0.00000395,0.00000001,0.22787466,0.01833862,0.00000047,0,0.00020463,0.0000284,0.00001062,0.28710132,0,0.00007344,0,0.00055723,0.0000002,0.00000489,0.00000046,0.00715025,0,0.00446291,0,0.21570996,0.00000014,0.00003044
NetTalk	PaltalkScene	0,0.00000059,0.00000003,0,0.00000021,0.00000021,0,0.00035535,0,0,0,0,0.00000301,0,0,0.00000289,0,0.00195195,0.0000006,0.0000008,0.00000007,0.00000007,0,0.04713688,0.04692731,0.00000001,0.00000001,0,0,0,0,0,0.00367533,0,0,0.52833931,0,0.00279439,0,0,0,0,0.0000011,0,0,0.3688096,0,0.00000028,0
Google+	QQ	0.0000003,0.02494886,0.00012756,0,0.00033827,0.00033312,0.00037805,0.00003741,0.00000109,0.00000014,0.0000031,0.00002111,0.10339613,0.24190626,0,0.00000007,0,0.00007523,0.00000015,0.00000001,0,0.00572648,0,0.00000694,0.00039216,0.00271239,0,0.0000007,0.0000528,0.00000005,0,0.00009681,0.00000003,0,0.00003309,0.00000035,0.00089759,0.00972442,0.00115846,0.58221995,0.0121906,0,0.01098227,0,0.0000018,0.00223504,0.00000112,0,0.00000007
GoogleMap	eBay	0,0.00000317,0,0,0.00000032,0,0,0.9933296,0,0,0,0.00000001,0.00064572,0.00000002,0,0,0,0,0,0,0,0.00161759,0,0.00000463,0.00000006,0.00000003,0,0,0.00000011,0,0,0.00000007,0,0,0.00000001,0.00003117,0.00142888,0.00196412,0.00000001,0.00017096,0.00000002,0,0.00000001,0,0.00000002,0.00080348,0,0,0
Crackle	QQ	0,0.00000081,0.00000253,0,0.00004284,0.00033812,0.0006958,0.00000322,0.00000004,0,0.00000017,0.00014951,0.00002011,0.00000364,0,0,0,0.00000001,0,0,0,0.08079235,0,0.00003553,0.00001678,0.00001056,0,0.00000004,0.00004049,0,0,0.00000199,0,0,0.00004658,0,0.05130157,0.00640829,0.00000037,0.85956521,0.00000704,0,0.00008081,0,0.000002,0.00043357,0.00000004,0,0
Shadowsocks	6Rooms	0.0000043,0.57752241,0.00263117,0,0.00048473,0.00383062,0.00003983,0.0003096,0.00000516,0,0.00000964,0.00010868,0.00232517,0.00056299,0,0.00000002,0,0.00000679,0.00000063,0.00000024,0,0.00224631,0,0.00061665,0.00009923,0.00236547,0,0.00000213,0.00012013,0.00000048,0,0.00106832,0.00000046,0,0.00009134,0.00000704,0.0007612,0.00161417,0.00102751,0.2313575,0.00400183,0,0.00186813,0,0.00000556,0.16427899,0.00062444,0,0.00000117
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
HidemanVPN	PureVPN	0.00000002,0.00423279,0.00070458,0,0.00016354,0.0009139,0.00000168,0.00088138,0.00000004,0,0.00000032,0.00000583,0.00011315,0.00017588,0,0,0,0.00000115,0.00000004,0,0,0.01124672,0,0.00004332,0.00063969,0.00026477,0,0.00000003,0.00002546,0.00000001,0,0.00012687,0.00000001,0,0.00002182,0.00000172,0.00050292,0.49409629,0.00001916,0.35865014,0.00127917,0,0.00024051,0,0.00000006,0.12564695,0.00000008,0,0
PureVPN	QQ	0.00000002,0.00651637,0.00076517,0,0.00014112,0.00142151,0.00000207,0.00111757,0.00000005,0,0.00000033,0.00000763,0.00011256,0.00023184,0,0,0,0.00000045,0.00000002,0,0,0.01647141,0,0.00003534,0.00038597,0.00040418,0,0.00000003,0.00003939,0,0,0.00016105,0,0,0.00002549,0.00000048,0.00042765,0.28944903,0.00002237,0.51179141,0.00103314,0,0.00025812,0,0.00000007,0.16917804,0.00000009,0,0
QQ	QQ	0,0.00000001,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.99999989,0,0,0,0,0,0,0,0,0
80sMovie	QQReader	0,0.00000083,0.2022469,0.00000149,0.00543945,0.00130358,0,0.00002726,0,0.00000268,0.00000001,0,0.00006605,0.00000012,0.00000013,0.02002255,0.0000008,0.00502292,0.0000587,0.00000173,0.00002702,0.00016695,0.00000156,0.00024121,0.00300769,0.00000214,0.00000294,0,0,0.00000002,0,0.00092489,0.00001117,0.00000071,0.00000007,0.01983044,0.00000058,0.02062137,0.00000012,0.00000381,0.71637049,0.00000121,0.0000043,0.00000193,0,0.00458288,0,0.00000126,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000164,0,0.00000001,0,0,0,0.00000068,0.00000011,0,0,0,0,0,0,0,0.00000001,0,0,0.99999741,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00000006,0.00000002,0,0,0,0,0,0,0.0000002,0.00000003,0,0,0,0.00000096,0,0,0,0.00000047,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0.99999813,0,0,0.00000001,0,0,0
Google+	SayHi	0.00000009,0.00000175,0.07520592,0.00052368,0.00744412,0.00074461,0.00000001,0.11061089,0.00000004,0.00011569,0.00001545,0.00000012,0.00759983,0.00001237,0.00000552,0.01114621,0.00017749,0.00901308,0.00049195,0.00003345,0.00249875,0.00162682,0.00005198,0.00014279,0.29664618,0.00001007,0.00008825,0,0.00000001,0.00000093,0,0.00016142,0.0001568,0.00000374,0.00001979,0.0365199,0.00000495,0.06114578,0.00001793,0.00073542,0.02613945,0.00001381,0.00079524,0.00002742,0,0.34998591,0.00000002,0.00004501,0.00001936
HidemanVPN	QQ	0,0.00049091,0.0003992,0,0.00014472,0.00021351,0.00000471,0.11073191,0.00000006,0,0.00000018,0.00001392,0.00005621,0.00000783,0,0,0,0.00000017,0.00000001,0,0,0.02274944,0,0.00032504,0.00076071,0.0014406,0,0.00000009,0.00004173,0,0,0.00004363,0.00000015,0,0.00007873,0.00000061,0.00055218,0.01553646,0.00004051,0.83571821,0.00284227,0,0.00054737,0,0.00000106,0.00725482,0.00000302,0,0.00000002
GoogleAllo	PureVPN	0,0.00000021,0.00001821,0.00000034,0.0000313,0.00000128,0,0.00000447,0,0.00000041,0,0.00000003,0.00001592,0.00000143,0.00000003,0.00005115,0.00000013,0.00027874,0.00001321,0.00000008,0.00000913,0.00000067,0.0000003,0.00006097,0.01847665,0.00000021,0.00000065,0,0,0.00000001,0,0.00000098,0.00000238,0.00000002,0.00000008,0.00036203,0.00000021,0.97929888,0.00000002,0.00002088,0.0012759,0.00000012,0.00000244,0.00000059,0,0.00006948,0,0.00000047,0
PaltalkScene	PaltalkScene	0,0.00000266,0.0000177,0.00000001,0.2088721,0.00000001,0,0.00750702,0,0,0,0,0.00008599,0,0.00000001,0.00000912,0,0.00129804,0.00000188,0.00000013,0.00000018,0.00000008,0.00000001,0.00019896,0.04244357,0.00000018,0,0,0,0.00000001,0,0,0.00000042,0.00000058,0.00000002,0.73939777,0.00000001,0.00000264,0,0.00000341,0.00000334,0.00000112,0.00000008,0,0,0.00015292,0,0.00000001,0
QQ	QQ	0.00000019,0.01006183,0.00005324,0,0.00000074,0.00015405,0.00000965,0.00000487,0.00000353,0,0.0000037,0.00013923,0.00001956,0.00020378,0,0.00000002,0,0.00000009,0.00000033,0.00000001,0,0.0000977,0,0.00000173,0.00000422,0.00022621,0,0.00000035,0.0000169,0.00000004,0,0.00004922,0.00000002,0,0.00003768,0.00000009,0.00036482,0.00000168,0.00007784,0.98470341,0.00001339,0,0.00001769,0,0.00000137,0.00369736,0.00003333,0,0.00000011
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000032,0,0.00000017,0,0,0,0,0,0,0,0,0.99999934,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0
QQ	QQ	0,0.00000532,0.00000519,0,0.00000125,0.00000196,0.00000001,0.00002227,0,0,0,0.00000009,0.00000049,0.00000179,0,0,0,0.00000008,0,0,0,0.00160278,0,0.00000021,0.00001666,0.00000036,0,0,0.00000006,0,0,0.00000096,0,0,0.00000063,0,0.00000419,0.00020033,0.00000005,0.99811943,0.00000657,0,0.0000005,0,0,0.00000879,0.00000002,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00006028,0,0,0,0,0,0,0,0,0,0,0.00001034,0,0.99992904,0.00000001,0,0.00000001,0,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0.00000003,0.07435775,0.06739467,0,0.00000081,0.00000223,0.00000034,0.00000043,0.00000004,0,0.00000015,0.00000067,0.0000008,0.00000249,0,0,0,0,0.00000001,0,0,0.0001681,0,0.00000024,0.00000013,0.00432006,0,0.00000003,0.00000168,0,0,0.00000253,0.00000001,0,0.00000098,0,0.00000597,0.00000219,0.00000095,0.84579674,0.00017282,0,0.0000014,0,0.00000005,0.00776526,0.00000008,0,0.00000034
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQReader	0,0,0,0.00000001,0.00175127,0,0,0.00039164,0,0,0,0.00000014,0.00000002,0,0,0.00000003,0,0.0000007,0.00002663,0,0.00000001,0.00000075,0.0000004,0.00027827,0.08930749,0.00000406,0.0072059,0,0,0,0,0,0.00000999,0.00000049,0.00000622,0.22001669,0,0.00000001,0,0.00004136,0.58862221,0,0.00036372,0,0,0.09196796,0,0.00000404,0
GooglePlay	QQ	0,0,0,0,0.0155782,0.00123515,0.00014943,0.00002382,0.00001428,0,0,0.00050154,0.01528687,0.00776721,0,0,0,0.0006502,0,0,0,0.01358464,0,0.00128885,0.00113648,0.00000079,0,0.00001416,0.00148171,0,0,0.00015008,0.00000059,0,0.00848048,0.00000008,0.00464957,0.01977864,0.00003805,0.6893968,0.02822835,0,0.08454804,0,0.00000006,0.10601426,0.00000165,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	QQ	0.00000072,0.00871305,0.00339765,0,0.00030633,0.00798806,0.00008776,0.00150051,0.00000154,0,0.00000943,0.00009769,0.0004106,0.002364,0,0.00000001,0,0.00000125,0.00000058,0.00000022,0,0.02989559,0,0.00009423,0.00078634,0.00370835,0,0.00000127,0.00029132,0.00000016,0,0.00099509,0.00000013,0,0.00024296,0.0000186,0.00268614,0.29319401,0.0009016,0.50975114,0.0545607,0,0.00107488,0,0.00000201,0.07691238,0.00000349,0,0.00000022
