Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	PureVPN	0.00000002,0.00000066,0.01267719,0.0000136,0.00022825,0.00011595,0,0.00003476,0,0.00021756,0.00000022,0,0.00238451,0.00001095,0.00000208,0.00255781,0.00002106,0.36825443,0.00031238,0.00000607,0.00001075,0.00000403,0.00002424,0.00008847,0.01558223,0.0000227,0.00002925,0,0,0.00000018,0,0.00003938,0.00008077,0.0000065,0.0000001,0.0001464,0.00000305,0.42888549,0.00003085,0.00049923,0.01647537,0.00000384,0.14965436,0.00000793,0,0.00154557,0,0.00002132,0.00000051
eBay	eBay	0,0.00000125,0.00000751,0,0.00000031,0.00001115,0.00000039,0.99980991,0,0,0.00000003,0.0000001,0.00000018,0.00000006,0,0,0,0,0,0,0,0.0000183,0,0.00000001,0.00000007,0.00002266,0,0.00000002,0.00000105,0,0,0.00000271,0,0,0.00000055,0,0.00000117,0.00000151,0.00000365,0.00006474,0.00005208,0,0.00000034,0,0.00000007,0.00000017,0.00000002,0,0.00000001
PureVPN	PrivateTunnelVPN	0.00000074,0,0.00000002,0.00000163,0.00000008,0.00001788,0.00303788,0,0.00030755,0.00000031,0.00010425,0.00560149,0.00437736,0.00276553,0,0,0.00000006,0.00000001,0.00000018,0.00000008,0,0.09143362,0.00000002,0.00000056,0.00000088,0.00000366,0,0.00159188,0.00014614,0.0000038,0,0.00002736,0.00000176,0.00000019,0.00515099,0,0.87272391,0.00000004,0.00006035,0.00000197,0.00000804,0.00000003,0.00009754,0,0.00008435,0,0.01244276,0,0.00000511
QQReader	QQReader	0,0.00000026,0,0,0.00011966,0.00000015,0,0.00033929,0.00000001,0,0,0.00004244,0.0000001,0,0,0,0,0,0.0000001,0,0,0.00000198,0,0.00004355,0.00414726,0.00003818,0.00000001,0,0.00000012,0,0,0,0.00000007,0,0.00000842,0.00002817,0,0,0.00000007,0.00020746,0.99033575,0,0.00288154,0,0.00005216,0.00175323,0,0,0
Hooq	PaltalkScene	0,0.00000002,0.00000076,0.00000024,0.00000184,0.00000063,0,0.0000036,0,0.00000003,0,0,0.00000025,0.00000001,0.00000019,0.00000526,0.00000001,0.00335791,0.00003376,0.00000131,0.00000038,0.00000002,0.00000376,0.00589782,0.00799905,0.00000001,0.00000016,0,0,0,0,0.00000005,0.00044041,0,0,0.97624342,0.00000001,0.00020876,0.00000001,0.00000324,0.00001691,0,0.00001458,0.00000002,0,0.00576551,0,0.00000005,0
eBay	eBay	0,0.00009478,0.00000325,0,0.00000874,0.00034668,0,0.99905939,0,0,0,0,0.00000338,0,0,0.00000001,0,0.00000185,0.00000005,0.00000001,0,0.00000003,0,0.00000124,0.00000613,0.00000179,0,0,0,0.0000003,0,0,0.00000001,0,0.00000007,0.00000093,0.00000005,0.00000006,0.00000086,0,0.00000002,0,0.00000002,0,0,0.00047035,0,0,0
80sMovie	PureVPN	0,0.02398284,0.02770134,0,0.00001723,0.03522624,0.00000001,0.00262436,0,0,0.00000034,0.00000559,0.08537171,0.00002911,0,0.00000274,0,0.00735803,0.00026832,0.0000001,0.00000003,0.00349818,0,0.26104186,0.0888517,0.00005622,0,0.00000004,0.00022453,0.00000033,0,0.00000025,0.00000004,0.00000048,0.0000012,0.00306239,0.00702302,0.45118578,0.00003792,0.00020179,0.00003565,0,0.00005398,0,0,0.00213659,0.00000004,0.00000001,0
SayHi	SayHi	0.00000001,0.0016676,0.00015872,0,0.00016289,0.00004487,0.00000696,0.00004977,0.00000005,0,0.00000012,0.00003034,0.00001229,0.0000273,0,0,0,0.00000034,0.00000021,0,0,0.00200603,0,0.00000322,0.00005162,0.00005872,0,0.00000001,0.00000273,0,0,0.00001464,0,0,0.00020257,0.00000012,0.00004684,0.05631166,0.00000362,0.18354277,0.00064626,0,0.0001659,0,0.00000002,0.75478166,0.00000014,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000049,0.9999968,0,0,0,0,0,0,0,0.00000033,0,0.0000002,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0.00000181,0.0000001,0,0.00000004,0,0,0.00000001,0,0,0.00000016,0,0,0
SayHi	SayHi	0,0.00005761,0.00000445,0,0.00000096,0.00000456,0.00000002,0.00008633,0,0,0.00000001,0.00000007,0.00000054,0.00000177,0,0,0,0.00000008,0,0,0,0.00261245,0,0.00000039,0.00000153,0.00011345,0,0,0.00000028,0,0,0.0000012,0,0,0.00002185,0.00000009,0.0000029,0.00035499,0.00000021,0.00429249,0.00071121,0,0.00000145,0,0,0.99172912,0,0,0
SayHi	6Rooms	0,0.63354064,0.0022271,0.00000001,0.00053945,0.00945935,0,0.10224995,0,0,0.00000032,0,0.00890014,0.0000002,0,0.00000322,0,0.01396457,0.0000351,0.00000123,0.00000022,0.00021637,0,0.00686511,0.00156806,0.00031114,0,0,0,0.00000969,0,0,0.00000207,0.0000001,0.00000425,0.01536444,0.00001814,0.02519329,0.00877525,0.00000294,0.00099161,0.00000001,0.00000242,0,0,0.1697536,0,0,0
QQ	HotSpot	0.00000004,0.00000694,0.00008273,0.00018084,0.00132932,0.00001605,0,0.0000539,0,0.00002975,0.00000129,0.00000002,0.01059171,0.00000511,0.00000763,0.00088429,0.00003883,0.16255062,0.00142701,0.00003707,0.00025833,0.00002171,0.00003395,0.00035836,0.7873854,0.00019363,0.00004698,0,0,0.00000282,0.00000004,0.00001528,0.00031274,0.00001218,0.00000076,0.00890164,0.00001056,0.00130458,0.00000117,0.00021306,0.02242375,0.00015289,0.00000826,0.00000265,0,0.00107536,0,0.00001775,0.000003
Crackle	Repubblica	0,0.00000007,0.00000008,0,0.10260947,0.00441641,0.0178186,0.00000402,0.00002784,0,0,0.00081936,0.0016879,0.00431968,0,0,0,0.00054762,0,0,0,0.01498516,0,0.00071941,0.00424148,0.00000488,0,0.00000867,0.00162711,0.00000001,0,0.00021033,0.00000097,0,0.04518966,0.00000001,0.00620618,0.00004169,0.00005501,0.0377856,0.10895039,0,0.63154175,0,0.00000007,0.01608825,0.00009232,0,0
PaltalkScene	PaltalkScene	0,0.00000218,0,0,0.0000103,0.00000328,0,0.01617796,0,0,0.00000001,0,0.00002548,0,0.00000021,0.00039294,0,0.04865409,0.00011678,0.00000408,0.00000597,0.00000004,0,0.00064427,0.03660113,0.00000002,0,0,0,0.00000364,0,0,0.0000174,0.00000005,0.00000035,0.86259614,0.00000002,0.00000044,0,0.00000001,0,0.0000002,0,0,0,0.034743,0,0.00000002,0
Go90	Go90	0,0,0,0,0.00448966,0.00025138,0.00000078,0.00000001,0.0000005,0,0,0.93573134,0.00000925,0.00040491,0,0,0,0.00000029,0,0,0,0.00342777,0,0.00000047,0.00003197,0.00000035,0,0,0.00000027,0,0,0.00000095,0,0,0.00086669,0,0.00016122,0.00000744,0.00000023,0.00159257,0.00091753,0,0.00412269,0,0.00000215,0.04797956,0,0,0
80sMovie	80sMovie	0.00000034,0.00030966,0.91286672,0,0.00351364,0.00257811,0.00000027,0.00041803,0.00000001,0.00000004,0.00000501,0.00000036,0.000174,0.00002913,0,0.00000004,0,0.00000012,0.00000228,0.00000006,0,0.00066202,0,0.0003455,0.0004858,0.0006331,0,0.00000003,0.00000057,0.00000006,0,0.01405574,0.00000077,0,0.00000649,0.00000068,0.00012674,0.03713759,0.00019052,0.02188774,0.00238747,0,0.0014821,0,0.00000002,0.000699,0.00000013,0,0.00000013
InterVoip	GooglePlay	0.00000005,0.00002197,0.00000044,0.00010765,0.00009647,0.00000212,0.00000004,0.00972045,0.00000113,0.00000081,0.00000007,0.00000133,0.00000996,0.00000244,0.00002275,0.04936974,0.00243979,0.91557344,0.00323148,0.00000031,0.00000362,0.00002945,0.00000079,0.00000909,0.00072971,0.00000008,0.01436583,0.00000002,0.00000003,0.00000013,0.00000055,0.00000368,0.00050389,0.00000015,0.00001548,0.00338457,0.00000136,0.00000066,0.00000004,0.00001278,0.00000877,0.0000008,0.00000798,0.000002,0.00000001,0.00027258,0.00000015,0.00004333,0.00000004
SayHi	SayHi	0,0,0,0,0.00000011,0,0,0.00001094,0,0,0,0,0.00000036,0,0,0.00000255,0,0.00389937,0.00000003,0.0000006,0,0,0.00000009,0.00006076,0.00002154,0,0,0,0,0,0,0,0.00000584,0,0,0.0059424,0,0,0,0,0.00000001,0,0.00000003,0,0,0.99005536,0,0,0
HotSpot	QQ	0,0.00000007,0,0,0.00001357,0.0000739,0.00000579,0.00000173,0.0000006,0,0,0.00000846,0.00022372,0.00019012,0,0,0,0.00000009,0,0,0,0.00020101,0,0.00000252,0.00185484,0.00000075,0,0.00000019,0.00017665,0,0,0.00000533,0,0,0.0000526,0,0.00021859,0.0001214,0.00000636,0.99331768,0.00128123,0,0.00183932,0,0.00000002,0.00040292,0.00000053,0,0
MeinO2	QQ	0.00000059,0.03925609,0.00171619,0,0.00031502,0.01271904,0.00004684,0.00547297,0.0000037,0,0.00000418,0.00014546,0.00038045,0.0012096,0,0,0,0.00000052,0.00000005,0,0,0.04561465,0,0.00005501,0.00020842,0.00177316,0,0.00000138,0.00085622,0.00000006,0,0.00096532,0.00000001,0,0.00023467,0.00000029,0.0009461,0.07576881,0.00021446,0.67429476,0.0012514,0,0.00112,0,0.00000409,0.13541862,0.00000181,0,0.00000007
Anghami	GooglePlay	0.00000007,0.00000227,0.00003912,0.00000551,0.2829747,0.0005808,0,0.0004878,0,0.00001895,0.00000011,0,0.00000801,0.00000001,0.00000175,0.00108592,0.00001804,0.69369761,0.00008607,0.00000842,0.0000063,0.00000003,0.00001379,0.00009061,0.00095963,0.00000747,0.00000856,0,0,0.00000024,0,0.00000797,0.00002456,0.00000389,0,0.00026006,0.00000025,0.01883726,0.00000308,0.00003215,0.00042264,0.00000581,0.00000152,0.00000314,0,0.00028647,0,0.00000926,0.00000014
Anghami	QQ	0.00000001,0.00000002,0.00000083,0,0.00071426,0.00221344,0.00007537,0.00000061,0.00004278,0,0.00000023,0.00063796,0.03327908,0.05420788,0,0,0,0.00000268,0,0,0,0.01644444,0,0.00591256,0.00343563,0.00000388,0,0.00000736,0.01090192,0,0,0.00000786,0.00000001,0,0.09701373,0,0.0543632,0.00002843,0.00000347,0.70634252,0.00000906,0,0.01331043,0,0.00001222,0.0010141,0.000014,0,0
eBay	eBay	0.00000307,0.00074968,0.00427693,0,0.00010506,0.00477379,0.00006771,0.98378548,0.00001711,0,0.00001367,0.00011024,0.0000983,0.00025143,0,0.00000001,0,0.00000005,0.00000049,0.00000005,0,0.0002225,0,0.00000841,0.00004865,0.00105799,0,0.00001049,0.00081583,0.00000033,0,0.00039421,0.00000005,0,0.00010527,0.00000034,0.00029891,0.00017052,0.00018444,0.00032139,0.00027887,0,0.00140938,0,0.00005961,0.00033526,0.00002381,0,0.00000067
PureVPN	PureVPN	0,0.00000035,0.00003149,0,0.00000158,0.00004361,0,0.00000966,0,0,0,0,0.00000069,0.00000002,0,0,0,0.00000035,0.00000003,0,0,0.00000347,0,0.00000232,0.00006711,0.0000009,0,0,0,0,0,0.00000306,0.00000001,0,0,0.00000084,0.00000043,0.99917393,0.00000011,0.00026162,0.00002137,0,0.0000013,0,0,0.00037575,0,0,0
PureVPN	PureVPN	0.00000002,0.0000001,0.00000585,0,0.0132226,0.01770241,0.00146841,0.00000095,0.00043271,0.00000001,0.00012464,0.00037626,0.00326813,0.00049407,0,0,0,0.00038544,0.00001099,0,0,0.02451199,0,0.06852613,0.00007772,0.00000235,0,0.00000893,0.00160633,0.00000004,0,0.00001629,0.00000001,0.00000001,0.02345231,0,0.00023115,0.70623813,0.00000242,0.02273816,0.00000314,0,0.00079363,0,0.00008241,0.11421366,0.00000258,0,0.00000001
Anghami	GooglePlay	0,0.0000066,0.00010423,0,0.03719992,0.00000052,0,0.04011706,0,0,0,0,0.00142346,0,0.00000002,0.00042824,0.00000001,0.6410675,0.00000117,0.00000021,0.00001795,0.00000112,0.00000023,0.01134129,0.01283832,0.00000226,0,0,0,0.00000005,0,0,0.00000552,0.00000031,0,0.21014409,0.00000005,0.00000676,0.00000002,0.00000063,0.00013483,0.00000018,0.00000008,0,0,0.04515738,0,0,0
MeinO2	MeinO2	0,0.00000002,0.00000003,0,0.00000964,0.00024027,0.0000004,0.00000126,0.00000007,0,0,0.00004307,0.00235349,0.00005884,0,0,0,0.00000255,0,0,0,0.00072072,0,0.00197747,0.00008511,0.00000028,0,0.00000103,0.93753438,0,0,0.0000029,0,0,0.00001191,0,0.00742802,0.00350673,0.00000057,0.04564527,0.00001126,0,0.00032054,0,0,0.00004411,0.00000004,0,0
SayHi	PaltalkScene	0,0,0,0,0,0,0,0.0000007,0,0,0,0,0.00000019,0,0,0.0000098,0,0.00486057,0.00000001,0.00000002,0.00000001,0,0.00000001,0.00004915,0.00011433,0,0,0,0,0,0,0,0.0000007,0,0,0.99380485,0,0,0,0,0,0,0,0,0,0.00115966,0,0,0
Guvera	6Rooms	0,0.38107045,0.00012454,0,0.02520287,0.11226472,0,0.02942954,0,0,0.00000007,0,0.00712929,0.00000055,0,0.00000227,0,0.11136573,0.00000349,0.00000147,0,0.0022899,0,0.00023603,0.00328958,0.0002433,0,0,0,0.00000899,0,0,0.00000125,0.0000001,0.00001162,0.00004495,0.00000644,0.00079572,0.00021039,0.0000066,0.00134286,0,0.00079826,0,0.00000001,0.324119,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0,0.000001,0.0001141,0.00000016,0.00028215,0.00000437,0,0.00003229,0,0.00000018,0,0,0.00002152,0.00000006,0.00000001,0.00011762,0.00000006,0.00181736,0.00002287,0.00000004,0.00000516,0.00000466,0.00000014,0.00035036,0.01628097,0.00000027,0.00000039,0,0,0,0,0.00000222,0.0000024,0.00000001,0.00000002,0.00765087,0.00000035,0.96246446,0.00000001,0.00071732,0.00046461,0.00000005,0.00000386,0.00000031,0,0.00963765,0,0.00000011,0
QQ	QQ	0,0.00001558,0.01445984,0.0000025,0.01060145,0.00004233,0,0.00002004,0,0.00000228,0.00000001,0,0.00009799,0.00000029,0.00000019,0.00046019,0.00000064,0.00911207,0.00076781,0.00000036,0.00000958,0.00000598,0.00000138,0.00194219,0.30695545,0.00000118,0.00000285,0,0,0.00000011,0,0.00004346,0.00001269,0.00000011,0.00000014,0.00385615,0.0000013,0.04921577,0.00000021,0.58960803,0.00079264,0.00000061,0.00006688,0.00000227,0,0.01189434,0,0.00000311,0.00000001
GoogleMap	GooglePlay	0,0,0.00000803,0.0000001,0.00034912,0.00000004,0,0.00043605,0,0,0,0,0.00000888,0,0.00001217,0.33212978,0.00000058,0.63859604,0.00001348,0.00000067,0.00718686,0,0.00000977,0.00076061,0.00361868,0.00000005,0,0,0,0.00000002,0,0,0.00000669,0.00002664,0,0.01664341,0,0.00000001,0,0,0.00000065,0.00000709,0,0.00000478,0,0.00017975,0,0.00000006,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0.00000002,0,0.00000154,0.00000189,0.00000248,0.00006405,0,0.00000004,0,0.00000532,0.00000011,0,0.00000025,0.00000006,0.00000092,0.00000189,0.00000375,0.0000683,0.00001424,0.00000722,0.21684614,0.00419214,0.00000251,0.00000111,0.0000023,0.00000372,0.00000273,0,0,0.00000011,0,0.00000092,0.00000634,0.00000206,0.00000026,0.00000757,0.0000001,0.00009752,0.00000012,0.00002122,0.00001608,0.00000068,0.77519663,0.00000126,0,0.00342397,0,0.00000214,0.00000026
Google+	GooglePlay	0,0.00000142,0.00001445,0.00000341,0.00060183,0.00000038,0,0.00592012,0,0,0,0,0.00130051,0,0.00023004,0.01914607,0.00000907,0.70823431,0.00003424,0.00001288,0.00370784,0.00000064,0.00048744,0.00376863,0.03057901,0.00000076,0.00000006,0,0,0.00000258,0.00000015,0,0.00017675,0.00005282,0,0.21913773,0.00000003,0.00000004,0.00000009,0,0.00003639,0.00018396,0.00000005,0.00000493,0,0.006351,0,0.00000037,0
PaltalkScene	HidemanVPN	0.00029376,0.04462963,0.04248529,0.00012904,0.00344731,0.119011,0.01886758,0.02165852,0.00175925,0.00040288,0.00226437,0.0113081,0.00499628,0.03431314,0.00000001,0.00000984,0.00000002,0.00000914,0.00011792,0.00000979,0.00000028,0.26530316,0,0.0118333,0.00253296,0.0750575,0.00000004,0.00085398,0.02616534,0.00004655,0,0.02733189,0.00001801,0.00000171,0.11344599,0.00489309,0.01417497,0.00909865,0.01309952,0.07941575,0.00816971,0.00000059,0.01499755,0,0.00184661,0.0193992,0.0064837,0.0000003,0.00011677
PureVPN	PureVPN	0,0.00000006,0.00000045,0,0,0.00000036,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.99999859,0.00000001,0.00000009,0.00000002,0,0,0,0,0.00000033,0,0,0
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
HotSpot	SayHi	0.00000017,0.00369659,0.00133712,0,0.00056221,0.00387362,0.00001188,0.00380996,0.00000049,0,0.00000307,0.00003234,0.00034363,0.00046558,0,0,0,0.00000033,0.0000001,0,0,0.05851156,0,0.0000504,0.1383469,0.01287556,0,0.00000034,0.00011309,0.00000003,0,0.0003323,0.00000002,0,0.00007604,0.00000027,0.0012574,0.14916888,0.00013905,0.24192323,0.00068084,0,0.00034829,0,0.00000063,0.3820371,0.00000091,0,0.00000008
80sMovie	QQ	0.00000059,0.03925609,0.00171619,0,0.00031502,0.01271904,0.00004684,0.00547297,0.0000037,0,0.00000418,0.00014546,0.00038045,0.0012096,0,0,0,0.00000052,0.00000005,0,0,0.04561465,0,0.00005501,0.00020842,0.00177316,0,0.00000138,0.00085622,0.00000006,0,0.00096532,0.00000001,0,0.00023467,0.00000029,0.0009461,0.07576881,0.00021446,0.67429476,0.0012514,0,0.00112,0,0.00000409,0.13541862,0.00000181,0,0.00000007
Google+	GoogleAllo	0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.21000258,0.78999697,0,0,0,0.00000003,0,0,0,0.00000019,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.00000001,0,0,0.00000002,0,0,0.00000003,0,0,0
NetTalk	NetTalk	0,0.00000002,0.00000013,0.00000009,0.00008325,0.00000019,0,0.00067229,0,0,0,0,0.0001555,0,0.00000031,0.00014369,0.00000023,0.01295083,0.00000398,0.00000063,0.00000263,0.00000003,0.00000199,0.01289418,0.00705718,0.00000002,0.00000007,0,0,0.00000001,0,0,0.95220618,0.00000017,0,0.01287342,0,0.00000005,0.00000003,0,0.00000166,0.00000006,0,0.00000008,0,0.00095107,0,0.00000003,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	QQ	0.00000018,0.01629631,0.00122484,0,0.00012524,0.00079345,0.000012,0.001788,0.00000048,0,0.00000298,0.00003128,0.00016656,0.00047877,0,0,0,0.00000077,0.00000018,0,0,0.0045689,0,0.00074949,0.00023734,0.00095891,0,0.00000106,0.00015867,0.00000004,0,0.00138123,0.00000003,0,0.00007752,0.00000354,0.00100625,0.0229172,0.0007329,0.76328107,0.00201465,0,0.00033887,0,0.00000116,0.18064933,0.00000076,0,0.00000003
80sMovie	Anghami	0,0.00000019,0.00044249,0,0.83270552,0.00000015,0,0.00491702,0,0,0,0,0.00008349,0,0,0.0090109,0,0.07410355,0.0097825,0,0.00000024,0.00000003,0,0.00000255,0.0686294,0,0,0,0,0.00000236,0,0,0.00000011,0.00000029,0,0.00008023,0,0.00000002,0,0,0.00000001,0.00000005,0,0,0,0.00023888,0,0,0
6Rooms	6Rooms	0.00000006,0.46727206,0.0031881,0,0.00083585,0.00277288,0.00000699,0.00269232,0.00000014,0,0.00000064,0.00012274,0.0020746,0.00033461,0,0.00000006,0,0.00000837,0.00000051,0.00000001,0,0.01247194,0,0.00013073,0.00091905,0.00074845,0,0.00000011,0.00003626,0.00000013,0,0.00073498,0.00000007,0,0.0000767,0.00000591,0.00044608,0.1291116,0.00002718,0.08862029,0.06584795,0,0.0008645,0,0.00000004,0.22064791,0.00000016,0,0.00000002
QQ	QQ	0.00000001,0.00000174,0.00000046,0.00000001,0.0000007,0.00000021,0.0000001,0.00003583,0.00000007,0.00000022,0.00000002,0.00000054,0.00009627,0.00013215,0,0.00000913,0,0.00000105,0.00000011,0.00000003,0,0.00000064,0,0.00000236,0.00000096,0.00000026,0,0.00000002,0.00000058,0.00000007,0,0.00000045,0.00000041,0,0.00000031,0.0000007,0.00000038,0.00002396,0.00000112,0.99945196,0.00009406,0,0.00000336,0,0,0.00013966,0.00000002,0.00000001,0.00000003
GoogleMap	GoogleMap	0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000001,0,0,0.99999789,0,0.00000201,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Repubblica	0,0,0,0,0.00190827,0.00052504,0.00000042,0,0.00000049,0,0,0.00270156,0.00001447,0.00000628,0,0,0,0,0,0,0,0.00000223,0,0.00000153,0.00026374,0,0,0.00000001,0.00000822,0,0,0.00000002,0,0,0.00005598,0,0.00000206,0.00000001,0.00000001,0.00010094,0.00000179,0,0.51207526,0,0.00155435,0.48077734,0,0,0
PureVPN	PureVPN	0,0.00000334,0.0000004,0,0.00000006,0.00000087,0.00000002,0.00011129,0,0,0.00000001,0.00000004,0.00000041,0.00000031,0,0,0,0.00000001,0,0,0,0.00001798,0,0.00000003,0.00000016,0.00002861,0,0,0.00000009,0,0,0.00000022,0,0,0.00000007,0.00000004,0.00000031,0.99892221,0.00000008,0.00091014,0.00000026,0,0.00000018,0,0,0.00000285,0,0,0
QQReader	QQReader	0,0,0.0000016,0,0.00000001,0.00000045,0,0.00000002,0,0,0,0,0.00000066,0,0,0.0000016,0,0.00000004,0.00000043,0,0.00000001,0.00000001,0,0.00000004,0.00000054,0.00000002,0,0,0,0,0,0.0000264,0.00000003,0,0,0.00000008,0,0.00000174,0,0.00001005,0.9999562,0,0.00000001,0,0,0.00000004,0,0,0
QQ	QQ	0.00000009,0.00000492,0.00001834,0.00000043,0.00000013,0.0000017,0,0.00000001,0,0.00000053,0.00000001,0,0.00006224,0.00000002,0.00000106,0.0017971,0.00000022,0.15548173,0.00000103,0.00000008,0.00000219,0.00000001,0.00000015,0.00000098,0.00000979,0.00000021,0.04497991,0,0,0.00000003,0,0.00000434,0.00000223,0.00000006,0.00000043,0.00066542,0.00000003,0.00000005,0.00000003,0.79663082,0.00013409,0.00000006,0.00003297,0.00000022,0,0.00000136,0.00000001,0.00016464,0.00000037
SmartVoip	Anghami	0,0.00000254,0.00013448,0.00000236,0.56038312,0.00000002,0,0.01901912,0,0.00000009,0.00000002,0.00000001,0.00041275,0.00000004,0.000001,0.00006041,0.00000013,0.00187455,0.00075924,0.00000005,0.0000287,0.00000773,0.00000065,0.00051285,0.1175411,0.00000047,0.00000039,0,0,0.0000002,0.00000265,0.0000001,0.00001947,0.0000098,0.00000001,0.20300835,0.0000001,0.00003265,0,0.00001637,0.00011306,0.0000487,0.00000135,0.00000016,0,0.09600363,0,0.0000016,0
SayHi	SayHi	0,0.00024929,0.00003669,0,0.00000804,0.00003356,0.00000023,0.00010227,0.00000001,0,0.00000006,0.00000068,0.00000403,0.00001559,0,0,0,0.00000016,0.00000001,0,0,0.00198845,0,0.00000327,0.00001418,0.00023749,0,0.00000001,0.00000241,0,0,0.00001054,0,0,0.00002068,0.00000035,0.00008637,0.00302128,0.00000198,0.03776874,0.00006058,0,0.00002586,0,0.00000002,0.95630718,0.00000001,0,0
NetTalk	PaltalkScene	0,0,0,0,0,0,0,0.0000042,0,0,0,0,0.0000002,0,0.00000002,0.0000068,0,0.00215878,0.00000001,0.00000144,0.00000001,0,0.00000004,0.00431565,0.00008423,0,0.00000475,0,0,0,0,0,0.38099882,0,0,0.60763947,0,0.00000011,0,0,0,0,0,0,0,0.00478531,0,0.00000017,0
SayHi	SayHi	0,0,0,0,0.00223447,0.00005611,0.00000375,0.00000556,0.00045766,0,0,0.00022697,0.00012579,0.00023459,0,0,0,0.0000004,0,0,0,0.0010874,0,0.00000001,0.00001395,0.00000009,0,0,0.00000084,0,0,0.00000023,0,0,0.00034837,0,0.00000204,0.00002588,0.00000029,0.00180009,0.00017103,0,0.00801107,0,0.00000047,0.9851929,0.00000001,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999973,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0,0,0,0.00006303,0,0,0.00000072,0,0,0,0,0.00000001,0,0,0,0,0,0.00000654,0,0,0,0,0.00000681,0.99826634,0,0.00000002,0,0,0,0,0,0.00000013,0.00000006,0,0.00001254,0,0,0,0,0.00000002,0,0.00000001,0,0,0.00164377,0,0,0
QQ	QQ	0,0.00067258,0.00000273,0,0.00000093,0.00001296,0.00000023,0.0000009,0,0,0.00000002,0.00000019,0.00000048,0.00000199,0,0,0,0,0,0,0,0.00070137,0,0.0000006,0.00000113,0.00000393,0,0.00000001,0.00000724,0,0,0.00000373,0,0,0.00000087,0.00000002,0.00000319,0.00002824,0.00000123,0.99668687,0.00184681,0,0.00000466,0,0.00000001,0.00001708,0.00000001,0,0
HotSpot	HotSpot	0,0.00000033,0.00013175,0.00000001,0.00128725,0.00000539,0,0.00037514,0,0,0,0,0.00926761,0.00000002,0,0.00033839,0,0.06302572,0.00001434,0.00000007,0.0000389,0.000013,0.00000005,0.057672,0.55408551,0.00000066,0,0,0,0.00000041,0,0,0.0000007,0.00000013,0,0.00018372,0.00000066,0.01671516,0.00000001,0.00000149,0.00042755,0.00000001,0.00000023,0,0,0.29641379,0,0,0
SayHi	GooglePlay	0,0,0.00000001,0,0.00000458,0,0,0.00000062,0,0,0,0,0.00000109,0,0,0.00001452,0,0.99944595,0,0,0.00000027,0,0,0.00011717,0.00001429,0,0,0,0,0,0,0,0,0.0000001,0,0.00037608,0,0,0,0,0.00000005,0,0,0,0,0.00002529,0,0,0
